item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0011,walla-walla,private,1639,walla-walla:1639,s7KJ23Z2_nSnADLPHtdgpw,tagged_trusted,mid,10.92,13.0,-0.140,135.7,-10.9,2024-03-15,2023-07,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1639,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1639,https://www.google.com/maps/@?api=1&map_action=pano&pano=s7KJ23Z2_nSnADLPHtdgpw&heading=135.7&pitch=-10.9&fov=60
tr0012,walla-walla,private,5393,walla-walla:5393,JNpZh5uyv0gEvHUHIh5UnA,untagged,mid,12.41,11.4,-0.858,108.8,-12.4,2026-02-17,2023-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=5393,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=5393,https://www.google.com/maps/@?api=1&map_action=pano&pano=JNpZh5uyv0gEvHUHIh5UnA&heading=108.8&pitch=-12.4&fov=60
tr0013,mendota-il,public,83,mendota-il:83,kDQ7Hcr51wYg7t34YI-Sxw,tagged_trusted,near,18.92,7.3,-0.104,265.9,-18.9,2024-09-13,2022-11,missing tactile warning;not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=83,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=83,https://www.google.com/maps/@?api=1&map_action=pano&pano=kDQ7Hcr51wYg7t34YI-Sxw&heading=265.9&pitch=-18.9&fov=60
tr0014,fort-wayne-in,public,25774,fort-wayne-in:25774,ajwM16fnEDXd_el0bVPbbQ,tagged_trusted,near,31.14,4.1,-0.562,254.1,-31.1,2026-03-20,2019-06,debris / pooled water;surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25774,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25774,https://www.google.com/maps/@?api=1&map_action=pano&pano=ajwM16fnEDXd_el0bVPbbQ&heading=254.1&pitch=-31.1&fov=60
tr0015,taipei,private,31753,taipei:31753,xMUwS-DWJfeA7FlklO2SHQ,untagged,mid,12.68,11.1,-0.121,234.0,-12.7,2023-10-24,2023-03,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=31753,https://sidewalk-taipei.cs.washington.edu/labelMap?labelId=31753,https://www.google.com/maps/@?api=1&map_action=pano&pano=xMUwS-DWJfeA7FlklO2SHQ&heading=234.0&pitch=-12.7&fov=60
tr0016,niagara-falls-ny,public,25442,niagara-falls-ny:25442,HDjFTa2SSXbLhZflyv9zBw,untagged,mid,14.48,9.7,1.173,356.4,-14.5,2025-07-10,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-niagara-falls.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25442,https://sidewalk-niagara-falls.cs.washington.edu/labelMap?labelId=25442,https://www.google.com/maps/@?api=1&map_action=pano&pano=HDjFTa2SSXbLhZflyv9zBw&heading=356.4&pitch=-14.5&fov=60
tr0017,detroit-mi,public,27393,detroit-mi:27393,-Kwtt_pQzLeIoYLOXR7QWw,tagged,mid,13.21,10.7,1.079,228.0,-13.2,2026-04-10,2020-10,debris / pooled water,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-detroit.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27393,https://sidewalk-detroit.cs.washington.edu/labelMap?labelId=27393,https://www.google.com/maps/@?api=1&map_action=pano&pano=-Kwtt_pQzLeIoYLOXR7QWw&heading=228.0&pitch=-13.2&fov=60
tr0018,walla-walla,private,1185,walla-walla:1185,3c_vMzwDuV6ijfWXaLLr-A,affirmed_empty,mid,13.93,10.1,-0.497,317.1,-13.9,2023-12-14,2019-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1185,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1185,https://www.google.com/maps/@?api=1&map_action=pano&pano=3c_vMzwDuV6ijfWXaLLr-A&heading=317.1&pitch=-13.9&fov=60
tr0019,walla-walla,private,476,walla-walla:476,So6mBhjbOVXKuwuCya_7mg,affirmed_empty,mid,13.60,10.3,0.195,333.8,-13.6,2023-10-19,2023-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=476,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=476,https://www.google.com/maps/@?api=1&map_action=pano&pano=So6mBhjbOVXKuwuCya_7mg&heading=333.8&pitch=-13.6&fov=60
tr0020,chicago-il,public,34137,chicago-il:34137,yqb4UV07a_DNOJaExCV8pw,untagged,far,8.13,17.5,-0.505,344.8,-8.1,2023-10-20,2021-12,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=34137,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=34137,https://www.google.com/maps/@?api=1&map_action=pano&pano=yqb4UV07a_DNOJaExCV8pw&heading=344.8&pitch=-8.1&fov=60
tr0021,st-louis-mo,public,21908,st-louis-mo:21908,bQB2djDVvW1zeprna_vJCQ,tagged,mid,12.39,11.4,-0.714,280.3,-12.4,2024-09-30,2022-09,debris / pooled water,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=21908,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=21908,https://www.google.com/maps/@?api=1&map_action=pano&pano=bQB2djDVvW1zeprna_vJCQ&heading=280.3&pitch=-12.4&fov=60
tr0022,keelung,private,5806,keelung:5806,IvHb9-ebFvKcZkslN3Cvgw,untagged,near,21.14,6.5,1.561,213.8,-21.1,2023-10-26,2022-09,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-keelung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=5806,https://sidewalk-keelung.cs.washington.edu/labelMap?labelId=5806,https://www.google.com/maps/@?api=1&map_action=pano&pano=IvHb9-ebFvKcZkslN3Cvgw&heading=213.8&pitch=-21.1&fov=60
tr0023,madison-wi,public,24952,madison-wi:24952,nlz0pAo3Da4U26sYmG3oiA,tagged_trusted,mid,16.98,8.2,-3.736,310.9,-17.0,2025-05-28,2011-07,points into traffic;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24952,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=24952,https://www.google.com/maps/@?api=1&map_action=pano&pano=nlz0pAo3Da4U26sYmG3oiA&heading=310.9&pitch=-17.0&fov=60
tr0024,detroit-mi,public,26843,detroit-mi:26843,kjPjAFL8KXJ8lO4seY0Cww,tagged,far,8.61,16.5,-0.304,225.8,-8.6,2026-03-04,2020-10,narrow;not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-detroit.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26843,https://sidewalk-detroit.cs.washington.edu/labelMap?labelId=26843,https://www.google.com/maps/@?api=1&map_action=pano&pano=kjPjAFL8KXJ8lO4seY0Cww&heading=225.8&pitch=-8.6&fov=60
tr0025,teaneck-nj,public,5297,teaneck-nj:5297,APnLdPzXYi2Sg4Bm-u6VHA,affirmed_empty,mid,9.47,15.0,1.310,157.8,-9.5,2024-03-21,2022-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,jonfroehlich,placed,validated,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=5297,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=5297,https://www.google.com/maps/@?api=1&map_action=pano&pano=APnLdPzXYi2Sg4Bm-u6VHA&heading=157.8&pitch=-9.5&fov=60
tr0026,knox-oh,public,40122,knox-oh:40122,No8LWFXGPKlkJ-JJ3HNkBA,untagged,far,7.49,19.0,0.022,165.4,-7.5,2025-11-24,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=40122,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=40122,https://www.google.com/maps/@?api=1&map_action=pano&pano=No8LWFXGPKlkJ-JJ3HNkBA&heading=165.4&pitch=-7.5&fov=60
tr0027,columbia,private,24940,columbia:24940,JgsRwuwo_MYizGvLA8nUgg,tagged_trusted,mid,15.29,9.1,-1.292,114.4,-15.3,2025-01-07,2022-09,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24940,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=24940,https://www.google.com/maps/@?api=1&map_action=pano&pano=JgsRwuwo_MYizGvLA8nUgg&heading=114.4&pitch=-15.3&fov=60
tr0028,rancagua-chile,public,26400,rancagua-chile:26400,EOsEiaHTwQ6ZyUI9JlwzNQ,tagged,near,30.34,4.3,-0.394,119.7,-30.3,2025-10-16,2025-05,missing tactile warning;not enough landing space;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26400,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=26400,https://www.google.com/maps/@?api=1&map_action=pano&pano=EOsEiaHTwQ6ZyUI9JlwzNQ&heading=119.7&pitch=-30.3&fov=60
tr0029,burnaby,private,9853,burnaby:9853,SbKQqIimMM54bsrCIDECaw,affirmed_empty,mid,10.09,14.1,-0.934,217.5,-10.1,2024-07-06,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=9853,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=9853,https://www.google.com/maps/@?api=1&map_action=pano&pano=SbKQqIimMM54bsrCIDECaw&heading=217.5&pitch=-10.1&fov=60
tr0030,rancagua-chile,public,25494,rancagua-chile:25494,5rVmeaecfa8-mC1kb_d9jQ,untagged,near,24.46,5.5,-0.998,41.9,-24.5,2025-10-09,2025-03,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25494,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=25494,https://www.google.com/maps/@?api=1&map_action=pano&pano=5rVmeaecfa8-mC1kb_d9jQ&heading=41.9&pitch=-24.5&fov=60
tr0031,paterson-nj,public,46673,paterson-nj:46673,mAHM3EPPo8gjTCyjuIg4hQ,untagged,mid,13.36,10.5,-0.559,190.2,-13.4,2026-07-10,2020-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=46673,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=46673,https://www.google.com/maps/@?api=1&map_action=pano&pano=mAHM3EPPo8gjTCyjuIg4hQ&heading=190.2&pitch=-13.4&fov=60
tr0032,knox-oh,public,29597,knox-oh:29597,BPmgPfbW0Ql5C3TaE-N9aQ,affirmed_empty,far,8.81,16.1,-0.778,68.8,-8.8,2025-04-26,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated;edited,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=29597,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=29597,https://www.google.com/maps/@?api=1&map_action=pano&pano=BPmgPfbW0Ql5C3TaE-N9aQ&heading=68.8&pitch=-8.8&fov=60
tr0033,niagara-falls-ny,public,26000,niagara-falls-ny:26000,k3kOb3QlZuB69zX8g4kcSQ,tagged,far,9.12,15.6,-1.341,143.3,-9.1,2025-07-14,2022-09,not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-niagara-falls.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26000,https://sidewalk-niagara-falls.cs.washington.edu/labelMap?labelId=26000,https://www.google.com/maps/@?api=1&map_action=pano&pano=k3kOb3QlZuB69zX8g4kcSQ&heading=143.3&pitch=-9.1&fov=60
tr0034,fort-wayne-in,public,25495,fort-wayne-in:25495,96VS6MlWD7tfyAn5smq7hA,untagged,mid,12.19,11.6,-0.942,100.6,-12.2,2026-03-16,2023-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25495,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25495,https://www.google.com/maps/@?api=1&map_action=pano&pano=96VS6MlWD7tfyAn5smq7hA&heading=100.6&pitch=-12.2&fov=60
tr0035,danville-il,public,34644,danville-il:34644,PorUCsw5YPPsHvXRgFzyiQ,untagged,near,19.53,7.0,-0.210,303.3,-19.5,2025-12-23,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=34644,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=34644,https://www.google.com/maps/@?api=1&map_action=pano&pano=PorUCsw5YPPsHvXRgFzyiQ&heading=303.3&pitch=-19.5&fov=60
tr0036,danville-il,public,25574,danville-il:25574,TaGyoFSaVEW9HjJRMnlTtw,affirmed_empty,far,9.16,15.5,-0.166,24.4,-9.2,2025-02-19,2023-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25574,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=25574,https://www.google.com/maps/@?api=1&map_action=pano&pano=TaGyoFSaVEW9HjJRMnlTtw&heading=24.4&pitch=-9.2&fov=60
tr0037,paterson-nj,public,48102,paterson-nj:48102,B8sWTTOlIVNEW_ypeu7utg,tagged,near,18.94,7.3,-1.173,142.7,-18.9,2026-08-06,2021-10,points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=48102,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=48102,https://www.google.com/maps/@?api=1&map_action=pano&pano=B8sWTTOlIVNEW_ypeu7utg&heading=142.7&pitch=-18.9&fov=60
tr0038,knox-oh,public,30145,knox-oh:30145,QN_VERhXfZ-x64kvqIcL2A,tagged,mid,12.11,11.7,-2.920,342.7,-12.1,2025-04-26,2023-05,not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=30145,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=30145,https://www.google.com/maps/@?api=1&map_action=pano&pano=QN_VERhXfZ-x64kvqIcL2A&heading=342.7&pitch=-12.1&fov=60
tr0039,mendota-il,public,8113,mendota-il:8113,UdKyKEX518-MEa8rCwI4dw,tagged,far,6.59,21.6,0.573,102.1,-6.6,2024-10-25,2022-11,not enough landing space,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=8113,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=8113,https://www.google.com/maps/@?api=1&map_action=pano&pano=UdKyKEX518-MEa8rCwI4dw&heading=102.1&pitch=-6.6&fov=60
tr0040,teaneck-nj,public,25367,teaneck-nj:25367,WonSBt9jQbMKbmS9VtpcxQ,tagged,far,8.00,17.8,-0.563,134.8,-8.0,2026-04-21,2025-08,missing tactile warning;points into traffic;steep,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25367,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=25367,https://www.google.com/maps/@?api=1&map_action=pano&pano=WonSBt9jQbMKbmS9VtpcxQ&heading=134.8&pitch=-8.0&fov=60
tr0041,gainesville-fl,public,30265,gainesville-fl:30265,eGXbQD7Bay5-lvSG9s1_lQ,tagged_trusted,near,23.09,5.9,-0.181,114.9,-23.1,2026-06-12,2026-02,points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=30265,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=30265,https://www.google.com/maps/@?api=1&map_action=pano&pano=eGXbQD7Bay5-lvSG9s1_lQ&heading=114.9&pitch=-23.1&fov=60
tr0042,danville-il,public,24930,danville-il:24930,K2BMJE01EqSgzVXCIF13Ww,tagged_trusted,near,21.49,6.4,-2.265,143.7,-21.5,2025-01-16,2023-05,missing tactile warning;points into traffic;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24930,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=24930,https://www.google.com/maps/@?api=1&map_action=pano&pano=K2BMJE01EqSgzVXCIF13Ww&heading=143.7&pitch=-21.5&fov=60
tr0043,walla-walla,private,1505,walla-walla:1505,RS-QRjoyH9OZXm96cqEsaA,untagged,far,9.25,15.3,0.759,79.1,-9.3,2024-03-14,2022-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,validated,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1505,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1505,https://www.google.com/maps/@?api=1&map_action=pano&pano=RS-QRjoyH9OZXm96cqEsaA&heading=79.1&pitch=-9.3&fov=60
tr0044,danville-il,public,26752,danville-il:26752,9BjpmUaTHzTD4SeYBAwXgw,affirmed_empty,mid,13.12,10.7,-0.341,225.3,-13.1,2025-07-11,2023-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26752,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=26752,https://www.google.com/maps/@?api=1&map_action=pano&pano=9BjpmUaTHzTD4SeYBAwXgw&heading=225.3&pitch=-13.1&fov=60
tr0045,west-chester,private,26161,west-chester:26161,gwc9CmK0ktHqydkVsuqXWg,tagged,near,22.59,6.0,1.239,12.3,-22.6,2025-02-07,2024-07,narrow,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26161,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=26161,https://www.google.com/maps/@?api=1&map_action=pano&pano=gwc9CmK0ktHqydkVsuqXWg&heading=12.3&pitch=-22.6&fov=60
