city,label_id,hf_height,hf_sha256,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltnone_black_frac,viewport_tiltnone_ncc,viewport_tiltnone_shift_deg,viewport_tiltnone_shift_x_px,viewport_tiltnone_shift_y_px,viewport_tiltnone_ssim,viewport_tiltnone_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
chicago-il,10176,960,bd5b08ef99ccfcebacd04ffc269dba115081793d022bd19d7e8f6f6b428c49da,1440,9QtJWUWRvj4-FXM7-EssmA,2022-03-07T21:46:11.175Z,0.0,0.9057,0.2777,0.0,7.0,0.6124,ok,0.0,0.9491,0.1255,1.0,-3.0,0.7555,ok,0.0,0.884,0.2381,0.0,-6.0,0.5821,ok,2.0
newberg-or,14820,960,10e085c49f81ae41dc21709a6c26e10a76ad1259a5b0c54badfd9e92c1606208,1440,J1IhB4qxDLDFQTG0bPXNuA,2019-10-22T00:13:43.536Z,0.0,0.2239,1.5294,-1.0,-78.0,0.6278,ok,0.0,0.3635,0.7294,-22.0,-30.0,0.6391,ok,0.0,0.6195,0.886,-41.0,19.0,0.6939,ok,3.0
newberg-or,4003,960,1ed7c6726143e98b7675e3eb6738ccf64528f0916f054c68e1d456c76c6f0de4,1440,D2a38Otq14Zf3lJiDSXX7w,2019-03-28T18:39:45.527Z,0.0004,0.7882,0.4514,23.0,1.0,0.577,ok,0.0004,0.6067,1.8459,20.0,-92.0,0.4738,ok,0.0004,0.5664,3.465,16.0,-176.0,0.4326,ok,3.0
oradell-nj,13580,960,ab5b5268d8a14eb74f6bb1dd10a9737078e88bc872781994c1c77fa9dfbff4de,1440,cbg-u3N8l1cqROvEEc0lbg,2023-07-12T16:40:32.142Z,0.0062,0.596,2.0615,-1.0,-26.0,0.4649,ok,0.0066,0.5726,2.2185,0.0,-28.0,0.4559,ok,0.0066,0.5557,2.7833,3.0,-35.0,0.4526,ok,1.0
oradell-nj,6230,960,a9ebd70696d59cb4d6e425020ab93279250f3ed0cb77b635d0d27670a323bf89,1440,zRg8WWh34Gol7pcRR6MDMg,2022-06-11T12:53:11.484Z,0.0133,0.9791,0.1585,2.0,0.0,0.9186,ok,0.0149,0.8803,0.808,2.0,-10.0,0.7128,ok,0.015,0.7925,1.4284,1.0,-18.0,0.6172,ok,1.0
seattle-wa,204360,960,1e9e2d91d3fe34dea454b9a477c409689d041e35dc344424f0014033f4885b37,1440,gDJqrtS1SKSjj7i9JLJEMg,2022-04-28T20:30:06.45Z,0.0,0.7911,1.0777,4.0,13.0,0.313,ok,0.0,0.8061,0.2857,2.0,-3.0,0.376,ok,0.0,0.7379,1.9294,8.0,-23.0,0.2769,ok,1.0
columbus-oh,22922,960,77901216970118df4901c378a7aba175a95b8d7b072ab5c24c336ea2cb7cee6b,1440,Omsg3OklVYs6yg6BsPrSww,2021-01-18T19:03:52.568Z,0.0001,0.848,0.6388,-1.0,-8.0,0.5772,ok,0.0001,0.8722,0.5602,-1.0,-7.0,0.6257,ok,0.0001,0.8181,0.462,-3.0,-5.0,0.569,ok,1.0
chicago-il,10089,960,b232b2da423ae40775811312fddf0d4a12e5053c4917257a6abbd1d3d44f4e6c,1440,r1vxp40tAgah_g5hC-j1EQ,2022-03-07T21:32:09.426Z,0.0,0.8807,0.684,-16.0,31.0,0.4455,ok,0.0,0.8225,1.0106,-16.0,49.0,0.3607,ok,0.0,0.7739,1.3696,-16.0,68.0,0.3378,ok,3.0
newberg-or,4764,960,8314527ff3de3c107765b02923ddcb4a47c30266042b4becee34aee1675b0f61,1440,0xoQP2NIBcffyNw0WDgAAA,2019-04-04T16:06:57.546Z,0.0,0.6091,1.0212,3.0,-52.0,0.2406,ok,0.0,0.7667,0.0196,-1.0,0.0,0.3426,ok,0.0,0.8194,0.0808,1.0,-4.0,0.3966,ok,3.0
seattle-wa,2790,960,efea4634270a8f7777f0eeaa116ca6c4721c78852bb387c2f21f8b6dcd57e782,1440,KNAbXuDajY98pr5hQt4zJw,2019-04-16T03:57:54.82Z,0.0,0.3674,0.8451,-3.0,43.0,0.3375,ok,0.0,0.137,1.756,-10.0,89.0,0.3217,ok,0.0,0.1165,2.6758,-20.0,135.0,0.3325,ok,3.0
seattle-wa,158020,960,c96a38033ae4b7c883b2a389b5def9ddf055ad58c1ee9066c9d0090315b0f11f,1440,fHIroYZQkTATwFGFBAuAEA,2021-06-21T17:39:49.029Z,0.0053,0.6883,1.3858,-8.0,34.0,0.4465,ok,0.0017,0.4804,2.6186,0.0,66.0,0.4534,ok,0.0012,0.3919,4.93,8.0,124.0,0.4385,ok,2.0
seattle-wa,96987,960,a79e49223a51c30607a9e9c4c515207ed9bbe4d0af4a4bb50ed36a40a7869a55,1440,EKtrcsSmS5hti5UR2xNTSw,2020-06-04T04:42:38.884Z,0.0,0.7497,2.1626,4.0,-27.0,0.378,ok,0.0,0.7238,1.4738,11.0,-15.0,0.3979,ok,0.0,0.6263,4.6746,0.0,-59.0,0.3274,ok,1.0
oradell-nj,9241,960,1d15d00ba33599c90d6072068ed7566fe9e64e4278d73a7992962cf87ec18f4e,1440,J5eDWl45Kp7xEqsI174vug,2022-08-05T23:28:39.473Z,0.0009,0.9522,0.3267,-1.0,4.0,0.8185,ok,0.0009,0.9055,0.5546,0.0,7.0,0.6493,ok,0.001,0.8792,0.6534,2.0,8.0,0.59,ok,1.0
columbus-oh,27373,960,cdf36dc0eb2ec20327bf5b0ccb2036fed40679363410eb8ee5fc34c4f2ef41f2,1440,q9BT2K-1a8mHTOM17SbIBQ,2021-04-27T23:34:11.218Z,0.0019,-0.0714,42.1122,459.0,-268.0,0.2136,ok,0.002,-0.017,26.6217,-89.0,-324.0,0.2226,ok,0.002,-0.0026,48.9395,511.0,-347.0,0.2175,ok,1.0
oradell-nj,7623,960,ac8a4b814c87c658d48cde424f15658b39bbf64d18e30863364c1e62122db385,1440,YfkwEpnJm4bSFg2z1cEPJw,2022-07-14T23:06:38.418Z,0.0021,0.7307,0.7254,-12.0,-35.0,0.3193,ok,0.0021,0.6953,0.8323,-11.0,-41.0,0.3142,ok,0.0022,0.6583,0.9464,-11.0,-47.0,0.2997,ok,3.0
pittsburgh-pa,9125,960,66dea6a4ca4fec1d536d79ad758349e3a740f074071c60db0063da6fb0d0f522,1440,9Rv0VBzlHemD3irATb89Vg,2021-04-09T18:58:59.894Z,0.0001,0.8765,1.0022,-12.0,-4.0,0.4642,ok,0.0002,0.8415,1.1885,-12.0,-9.0,0.369,ok,0.0002,0.8151,1.4609,-12.0,-14.0,0.328,ok,1.0
seattle-wa,42448,960,75c108a98d1828d5ee537d9532d8739a1ad4e8b46a210d165b11f6d6cda32807,1440,dro1gx3y8F4piWKTXsajQg,2019-05-02T11:18:57.226Z,0.0,0.6992,1.7859,1.0,-45.0,0.4279,ok,0.0,0.697,1.8255,1.0,-46.0,0.426,ok,0.0,0.6947,1.8652,1.0,-47.0,0.4241,ok,2.0
seattle-wa,51361,960,23a3bc7e72d5d6f2e3fcb1f7115dc2e1f12b6fd0692349f5b2fca392f7054ed3,1440,4OwgciHozXxKp1z-EF2xyQ,2019-05-04T05:38:41.57Z,0.0,0.7152,2.0399,99.0,32.0,0.2897,ok,0.0,0.5036,4.1299,93.0,189.0,0.2273,ok,0.0,0.1534,6.8952,86.0,341.0,0.2085,ok,3.0
chicago-il,9555,960,583c0ceb82489fb4c7fe01773d84c38efe845a297472969d02f5c0f4c53b7846,1440,HMnQiIZ1i9dExM3uotMS2Q,2021-11-12T21:51:20.213Z,0.0,0.5844,0.7316,4.0,18.0,0.3366,ok,0.0,0.6554,0.5397,4.0,13.0,0.3614,ok,0.0,0.7483,0.3199,4.0,7.0,0.4513,ok,2.0
seattle-wa,232974,960,3571cc690376628a1cc31c0e636a0369b4c8449b5e851788d21f9a723c0f8c86,1440,Ys8Vye8qdcOKT_-LIIC_9g,2023-02-03T22:02:40.29Z,0.0003,0.9411,0.3962,-4.0,3.0,0.7105,ok,0.0004,0.8203,0.4819,-1.0,-6.0,0.3538,ok,0.0004,0.6953,1.1885,0.0,-15.0,0.2647,ok,1.0
chicago-il,28881,960,b8b6a4ae2619c39dee517898c09f1d22097350551932991f518daf754ad70cc8,1440,hJrSG1Ywl3qWYUPsjUCdGQ,2023-08-03T16:39:01.258Z,0.0,0.9861,0.0397,0.0,1.0,0.954,ok,0.0,0.9597,0.0794,0.0,2.0,0.895,ok,0.0,0.9216,0.1255,-1.0,3.0,0.8005,ok,2.0
spgg,13980,960,79628ea969e17ba056f324ca0a2b5f5b5ac9f2035ec17d31e5282a14832caa53,1440,SIVYXjxWchy7hTeo39VQJQ,2020-10-01T22:55:21.234Z,0.0026,0.6322,2.9326,1.0,37.0,0.332,ok,0.0028,0.6314,2.1052,9.0,25.0,0.3197,ok,0.0029,0.6349,7.2409,36.0,84.0,0.3243,ok,1.0
chicago-il,9574,960,20a6236afc75044ecf3cf202145ac6bd244f3568544ef77890449b20f2aa9c3d,1440,CyrZ18tuXmiPlzj-qj5MOw,2021-11-15T21:25:49.495Z,0.0007,0.9937,0.0397,0.0,1.0,0.9561,ok,0.0006,0.7267,2.5544,7.0,64.0,0.405,ok,0.0006,0.6092,5.1836,13.0,130.0,0.3882,ok,2.0
oradell-nj,2788,960,27109ec045bcf6037f17b3f0f333284b95bfe045441c26d323d0a65d782ef455,1440,0iBvUG7wiKshUYd7YD0t5w,2022-04-22T23:55:50.259Z,0.0,0.3802,1.5479,-1.0,-39.0,0.2815,ok,0.0,0.3903,1.8069,-7.0,-45.0,0.2535,ok,0.0,0.4383,2.0031,-7.0,-50.0,0.2979,ok,2.0
chicago-il,10547,960,73eb67125ec34979ec02bec44e7cc5eddc433f217f6b1d0d8ca44f21c2d3bf71,1440,bnv8vckNmiHOJC6mxBA9nA,2022-04-30T16:27:27.596Z,0.0,0.5,0.6422,-17.0,28.0,0.3749,ok,0.0,0.3822,1.2346,-11.0,62.0,0.3723,ok,0.0,0.2949,1.8859,-6.0,96.0,0.3547,ok,3.0
chicago-il,3304,960,c08f585b57ff52a2565145dc4e42f1ab9261f2bd0d5c4dda6ae01b4d614cf955,1440,TznN2nhT-0ZcP8XP18QcvA,2021-10-20T01:02:27.494Z,0.0001,0.9541,0.2857,-2.0,3.0,0.7992,ok,0.0002,0.8954,1.2702,-1.0,-16.0,0.5802,ok,0.0002,0.841,2.7742,1.0,-35.0,0.4631,ok,1.0
cdmx,5580,960,77a17c5e9c8c330285b5ded4216a6b3082ce98a3bf37b29dbc98c6fb53af3d28,1440,5Ny1hK8luph2JNwqXyv03w,2020-06-10T01:22:52.912Z,0.0162,0.6111,1.7805,12.0,19.0,0.274,ok,0.0171,0.5908,2.341,12.0,27.0,0.2611,ok,0.0173,0.5797,3.232,8.0,40.0,0.3041,ok,1.0
seattle-wa,193885,960,7041a21264bb2c2394dc00380a98a8b45bf38909123d0eb74f8e255581009e79,1440,UXo-8WMGQOhdndDREngNRA,2022-01-27T07:08:06.092Z,0.0,0.855,0.3022,3.0,7.0,0.5094,ok,0.0,0.7296,1.2306,1.0,31.0,0.4407,ok,0.0,0.6374,2.0631,0.0,52.0,0.4328,ok,2.0
pittsburgh-pa,15760,960,9a0e1fb0eb8399fb019baf9edc58dd0fbb236b17f36fa6ee384cda3134ecd6b1,1440,yQhczdQ3bC3KBBRBWMw6oA,2022-02-04T20:50:20.057Z,0.002,0.8602,0.8858,-2.0,11.0,0.6128,ok,0.0022,0.7584,0.9508,0.0,12.0,0.4098,ok,0.0022,0.6834,1.8497,4.0,23.0,0.3572,ok,1.0
chicago-il,3149,960,7ad5453ca9b43d812874bca7d0cd0c1e4d41661aad58c5ac7d48a6ded3628607,1440,ymqTQx1CO4U-1jBnnY5fnw,2021-10-20T00:33:05.256Z,0.0,0.8792,0.0561,1.0,-1.0,0.6386,ok,0.0,0.7246,1.2306,-1.0,-31.0,0.4603,ok,0.0,0.6155,2.4206,-1.0,-61.0,0.427,ok,2.0
seattle-wa,237943,960,d24c7a2523bcd0f5c91967d350d6aacafc259bebb403fa24c0a733212a0e9e4a,1440,8EFgHWzP3QmtTDelEr-xwQ,2023-03-27T15:34:10.37Z,0.0001,0.91,0.8533,-4.0,-10.0,0.4949,ok,0.0,0.851,0.9639,-2.0,-12.0,0.3594,ok,0.0,0.7945,1.3469,0.0,-17.0,0.2834,ok,1.0
columbus-oh,33046,960,4d7693b11100595060b68f0bfeb1e08d09b7541c63dfa0fa1f648884a62d0d92,1440,j9sLkYgfiayFrH9LTxm8Ew,2022-03-10T22:40:07.213Z,0.0024,0.8798,0.5546,0.0,-7.0,0.6458,ok,0.0028,0.8535,0.5546,0.0,-7.0,0.6115,ok,0.0028,0.8382,0.6338,0.0,-8.0,0.6073,ok,1.0
seattle-wa,145977,960,64cf4f53ac2989e68ba3e6c0948d9247d0e2694280d76e139345c76c4f6bfd7e,1440,ySyM3ha6fw_KI5TnE5Wu3A,2021-04-09T23:46:06.375Z,0.0069,0.7828,0.6757,1.0,17.0,0.3774,ok,0.0086,0.6997,2.2504,9.0,-56.0,0.3361,ok,0.0088,0.4708,19.6556,495.0,-20.0,0.2823,ok,2.0
oradell-nj,8975,960,c4b235538a1b049a7fe08cc0543198330403fe4b14b0a5a6d41c524287e53d53,1440,xbFAwegHFp2Jra3w0EK8fg,2022-07-28T18:04:28.229Z,0.0009,0.8067,1.4856,-21.0,-31.0,0.2503,ok,0.0009,0.7534,1.7285,-23.0,-37.0,0.2289,ok,0.0009,0.7035,2.6008,-24.0,-61.0,0.2246,ok,2.0
