city,label_id,hf_height,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltmm_black_frac,viewport_tiltmm_ncc,viewport_tiltmm_shift_deg,viewport_tiltmm_shift_x_px,viewport_tiltmm_shift_y_px,viewport_tiltmm_ssim,viewport_tiltmm_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
oradell-nj,13580,960,1440,cbg-u3N8l1cqROvEEc0lbg,2023-07-12T16:40:32.142Z,0.0063,0.5757,2.2185,0.0,-28.0,0.4583,ok,0.0066,0.5928,2.0615,-1.0,-26.0,0.4619,ok,0.0066,0.5557,2.7833,3.0,-35.0,0.4526,ok,1.0
oradell-nj,6230,960,1440,zRg8WWh34Gol7pcRR6MDMg,2022-06-11T12:53:11.484Z,0.0134,0.8814,0.808,2.0,-10.0,0.7165,ok,0.0148,0.9824,0.1585,2.0,0.0,0.9235,ok,0.015,0.7925,1.4284,1.0,-18.0,0.6172,ok,1.0
seattle-wa,204360,960,1440,gDJqrtS1SKSjj7i9JLJEMg,2022-04-28T20:30:06.45Z,0.0,0.8057,0.3361,3.0,-3.0,0.3749,ok,0.0,0.7936,1.0777,4.0,13.0,0.3168,ok,0.0,0.7379,1.9294,8.0,-23.0,0.2769,ok,1.0
columbus-oh,22922,960,1440,Omsg3OklVYs6yg6BsPrSww,2021-01-18T19:03:52.568Z,0.0001,0.8722,0.5602,-1.0,-7.0,0.6257,ok,0.0001,0.848,0.6388,-1.0,-8.0,0.5774,ok,0.0001,0.8181,0.462,-3.0,-5.0,0.569,ok,1.0
chicago-il,10089,960,1440,r1vxp40tAgah_g5hC-j1EQ,2022-03-07T21:32:09.426Z,0.0,0.8225,1.0106,-16.0,49.0,0.3607,ok,0.0,0.8807,0.684,-16.0,31.0,0.4455,ok,0.0,0.7739,1.3696,-16.0,68.0,0.3378,ok,3.0
newberg-or,4764,960,1440,0xoQP2NIBcffyNw0WDgAAA,2019-04-04T16:06:57.546Z,0.0,0.7667,0.0196,-1.0,0.0,0.3426,ok,0.0,0.6091,1.0212,3.0,-52.0,0.2406,ok,0.0,0.8194,0.0808,1.0,-4.0,0.3966,ok,3.0
seattle-wa,2790,960,1440,KNAbXuDajY98pr5hQt4zJw,2019-04-16T03:57:54.82Z,0.0,0.137,1.756,-10.0,89.0,0.3217,ok,0.0,0.3674,0.8451,-3.0,43.0,0.3375,ok,0.0,0.1165,2.6758,-20.0,135.0,0.3325,ok,3.0
seattle-wa,158020,960,1440,fHIroYZQkTATwFGFBAuAEA,2021-06-21T17:39:49.029Z,0.0017,0.4804,2.6186,0.0,66.0,0.4534,ok,0.0053,0.6883,1.3858,-8.0,34.0,0.4465,ok,0.0012,0.3919,4.93,8.0,124.0,0.4385,ok,2.0
seattle-wa,96987,960,1440,EKtrcsSmS5hti5UR2xNTSw,2020-06-04T04:42:38.884Z,0.0,0.7244,1.522,12.0,-15.0,0.3994,ok,0.0,0.7486,2.1626,4.0,-27.0,0.3763,ok,0.0,0.6263,4.6746,0.0,-59.0,0.3274,ok,1.0
oradell-nj,9241,960,1440,J5eDWl45Kp7xEqsI174vug,2022-08-05T23:28:39.473Z,0.0009,0.9044,0.5546,0.0,7.0,0.6462,ok,0.0009,0.9534,0.3267,-1.0,4.0,0.8261,ok,0.001,0.8792,0.6534,2.0,8.0,0.59,ok,1.0
columbus-oh,27373,960,1440,q9BT2K-1a8mHTOM17SbIBQ,2021-04-27T23:34:11.218Z,0.0019,-0.0169,26.6217,-89.0,-324.0,0.2226,ok,0.0019,-0.0715,42.1122,459.0,-268.0,0.2137,ok,0.002,-0.0026,48.9395,511.0,-347.0,0.2175,ok,1.0
oradell-nj,7623,960,1440,YfkwEpnJm4bSFg2z1cEPJw,2022-07-14T23:06:38.418Z,0.0021,0.6953,0.8323,-11.0,-41.0,0.3142,ok,0.0021,0.7307,0.7254,-12.0,-35.0,0.3193,ok,0.0022,0.6583,0.9464,-11.0,-47.0,0.2997,ok,3.0
pittsburgh-pa,9125,960,1440,9Rv0VBzlHemD3irATb89Vg,2021-04-09T18:58:59.894Z,0.0001,0.845,1.0777,-11.0,-8.0,0.3762,ok,0.0002,0.8728,1.03,-12.0,-5.0,0.4554,ok,0.0002,0.8151,1.4609,-12.0,-14.0,0.328,ok,1.0
seattle-wa,42448,960,1440,dro1gx3y8F4piWKTXsajQg,2019-05-02T11:18:57.226Z,0.0,0.697,1.8255,1.0,-46.0,0.426,ok,0.0,0.6992,1.7859,1.0,-45.0,0.4279,ok,0.0,0.6947,1.8652,1.0,-47.0,0.4241,ok,2.0
seattle-wa,51361,960,1440,4OwgciHozXxKp1z-EF2xyQ,2019-05-04T05:38:41.57Z,0.0,0.5036,4.1299,93.0,189.0,0.2273,ok,0.0,0.7152,2.0399,99.0,32.0,0.2897,ok,0.0,0.1534,6.8952,86.0,341.0,0.2085,ok,3.0
chicago-il,9555,960,1440,HMnQiIZ1i9dExM3uotMS2Q,2021-11-12T21:51:20.213Z,0.0,0.6554,0.5397,4.0,13.0,0.3614,ok,0.0,0.5844,0.7316,4.0,18.0,0.3366,ok,0.0,0.7483,0.3199,4.0,7.0,0.4513,ok,2.0
seattle-wa,232974,960,1440,Ys8Vye8qdcOKT_-LIIC_9g,2023-02-03T22:02:40.29Z,0.0003,0.825,0.4754,0.0,-6.0,0.3619,ok,0.0004,0.9411,0.3962,-4.0,3.0,0.7029,ok,0.0004,0.6953,1.1885,0.0,-15.0,0.2647,ok,1.0
chicago-il,28881,960,1440,hJrSG1Ywl3qWYUPsjUCdGQ,2023-08-03T16:39:01.258Z,0.0,0.9597,0.0794,0.0,2.0,0.895,ok,0.0,0.9861,0.0397,0.0,1.0,0.954,ok,0.0,0.9216,0.1255,-1.0,3.0,0.8005,ok,2.0
spgg,13980,960,1440,SIVYXjxWchy7hTeo39VQJQ,2020-10-01T22:55:21.234Z,0.0026,0.6312,2.1052,9.0,25.0,0.3205,ok,0.0029,0.6325,2.9326,1.0,37.0,0.3316,ok,0.0029,0.6349,7.2409,36.0,84.0,0.3243,ok,1.0
chicago-il,9574,960,1440,CyrZ18tuXmiPlzj-qj5MOw,2021-11-15T21:25:49.495Z,0.0006,0.7267,2.5544,7.0,64.0,0.405,ok,0.0007,0.9937,0.0397,0.0,1.0,0.9561,ok,0.0006,0.6092,5.1836,13.0,130.0,0.3882,ok,2.0
oradell-nj,2788,960,1440,0iBvUG7wiKshUYd7YD0t5w,2022-04-22T23:55:50.259Z,0.0,0.3903,1.8069,-7.0,-45.0,0.2535,ok,0.0,0.3802,1.5479,-1.0,-39.0,0.2815,ok,0.0,0.4383,2.0031,-7.0,-50.0,0.2979,ok,2.0
chicago-il,10547,960,1440,bnv8vckNmiHOJC6mxBA9nA,2022-04-30T16:27:27.596Z,0.0,0.3822,1.2346,-11.0,62.0,0.3723,ok,0.0,0.5,0.6422,-17.0,28.0,0.3749,ok,0.0,0.2949,1.8859,-6.0,96.0,0.3547,ok,3.0
chicago-il,3304,960,1440,TznN2nhT-0ZcP8XP18QcvA,2021-10-20T01:02:27.494Z,0.0001,0.8972,1.2702,-1.0,-16.0,0.5844,ok,0.0002,0.953,0.2857,-2.0,3.0,0.8024,ok,0.0002,0.841,2.7742,1.0,-35.0,0.4631,ok,1.0
cdmx,5580,960,1440,5Ny1hK8luph2JNwqXyv03w,2020-06-10T01:22:52.912Z,0.0163,0.5878,2.3743,13.0,27.0,0.2589,ok,0.0171,0.6144,1.714,12.0,18.0,0.2734,ok,0.0173,0.5797,3.232,8.0,40.0,0.3041,ok,1.0
seattle-wa,193885,960,1440,UXo-8WMGQOhdndDREngNRA,2022-01-27T07:08:06.092Z,0.0,0.7296,1.2306,1.0,31.0,0.4407,ok,0.0,0.855,0.3022,3.0,7.0,0.5094,ok,0.0,0.6374,2.0631,0.0,52.0,0.4328,ok,2.0
pittsburgh-pa,15760,960,1440,yQhczdQ3bC3KBBRBWMw6oA,2022-02-04T20:50:20.057Z,0.0019,0.7583,0.9508,0.0,12.0,0.4108,ok,0.0022,0.8613,0.8858,-2.0,11.0,0.6155,ok,0.0022,0.6834,1.8497,4.0,23.0,0.3572,ok,1.0
chicago-il,3149,960,1440,ymqTQx1CO4U-1jBnnY5fnw,2021-10-20T00:33:05.256Z,0.0,0.7246,1.2306,-1.0,-31.0,0.4603,ok,0.0,0.8792,0.0561,1.0,-1.0,0.6386,ok,0.0,0.6155,2.4206,-1.0,-61.0,0.427,ok,2.0
seattle-wa,237943,960,1440,8EFgHWzP3QmtTDelEr-xwQ,2023-03-27T15:34:10.37Z,0.0,0.851,0.9639,-2.0,-12.0,0.3594,ok,0.0001,0.91,0.8533,-4.0,-10.0,0.4949,ok,0.0,0.7945,1.3469,0.0,-17.0,0.2834,ok,1.0
columbus-oh,33046,960,1440,j9sLkYgfiayFrH9LTxm8Ew,2022-03-10T22:40:07.213Z,0.0025,0.8586,0.5546,0.0,-7.0,0.6206,ok,0.0028,0.8746,0.5546,0.0,-7.0,0.6365,ok,0.0028,0.8382,0.6338,0.0,-8.0,0.6073,ok,1.0
seattle-wa,145977,960,1440,ySyM3ha6fw_KI5TnE5Wu3A,2021-04-09T23:46:06.375Z,0.0086,0.6997,2.2504,9.0,-56.0,0.3361,ok,0.0069,0.7828,0.6757,1.0,17.0,0.3774,ok,0.0088,0.4708,19.6556,495.0,-20.0,0.2823,ok,2.0
oradell-nj,8975,960,1440,xbFAwegHFp2Jra3w0EK8fg,2022-07-28T18:04:28.229Z,0.0009,0.7534,1.7285,-23.0,-37.0,0.2289,ok,0.0009,0.8067,1.4856,-21.0,-31.0,0.2503,ok,0.0009,0.7035,2.6008,-24.0,-61.0,0.2246,ok,2.0
chicago-il,6695,960,1440,4gKmNesYN0kpOTFS2snGFg,2021-10-22T21:40:47.328Z,0.0374,0.8188,1.9639,-7.0,-49.0,0.255,ok,0.0318,0.8918,0.5512,-7.0,-12.0,0.3243,ok,0.0423,0.757,3.3443,-7.0,-84.0,0.2354,ok,2.0
chicago-il,10605,960,1440,MY3JFOFlyH0DY2ZsFOHHDg,2022-04-30T18:18:32.628Z,0.0,0.5487,0.7028,18.0,31.0,0.3412,ok,0.0,0.5673,0.3926,1.0,-20.0,0.3069,ok,0.0,0.059,0.6666,0.0,34.0,0.2781,ok,3.0
columbus-oh,14387,960,1440,cTOAYjfYFd0FFQ9kCqj7Kg,2020-05-26T23:13:53.306Z,0.0015,0.7385,2.2199,-16.0,23.0,0.4112,ok,0.0016,0.736,2.2199,-16.0,23.0,0.4044,ok,0.0017,0.7433,2.2028,-17.0,22.0,0.4153,ok,1.0
seattle-wa,241889,960,1440,vdgMSzHpr75Z59n4oyE9bA,2023-04-19T16:02:58.037Z,0.0,0.7859,0.0561,-1.0,-1.0,0.4069,ok,0.0001,0.8306,0.4761,0.0,-12.0,0.4315,ok,0.0,0.6146,0.2806,-1.0,7.0,0.3372,ok,2.0
columbus-oh,14563,960,1440,7OwcAo6HyAcPZSt8Q5k4Ww,2020-05-26T23:30:19.085Z,0.0003,0.8814,0.8422,-8.0,7.0,0.648,ok,0.0004,0.9274,0.6188,-6.0,-5.0,0.7284,ok,0.0003,0.7792,0.6338,-8.0,0.0,0.5401,ok,1.0
seattle-wa,159730,960,1440,iNyiL4am40Rgb1dYnfvcQw,2021-06-29T16:49:50.362Z,0.0001,0.77,1.1885,0.0,-15.0,0.3977,ok,0.0003,0.8791,0.7963,-1.0,-10.0,0.5777,ok,0.0002,0.6688,1.7431,0.0,-22.0,0.3408,ok,1.0
oradell-nj,5388,960,1440,ejgsnskbUOGYa-g3XMwqSA,2022-05-28T00:29:29.017Z,0.0,0.8073,0.1193,1.0,6.0,0.4606,ok,0.0,0.7564,0.0438,1.0,2.0,0.3627,ok,0.0,0.8396,0.2385,2.0,12.0,0.5257,ok,3.0
oradell-nj,7109,960,1440,N5TDrl0L3_YOexCEjitUnw,2022-07-10T02:17:21.26Z,0.0,0.2547,2.5987,-12.0,132.0,0.1856,ok,0.0,0.6131,0.6087,8.0,-30.0,0.2211,ok,0.0,-0.1227,5.4216,-17.0,276.0,0.1682,ok,3.0
seattle-wa,234307,960,1440,TOPhMPlatQdkTX5n5ZW0hw,2023-02-22T01:18:42.789Z,0.0024,0.739,0.7193,11.0,35.0,0.2125,ok,0.0024,0.8612,0.4648,11.0,21.0,0.3556,ok,0.0023,0.6606,0.9805,10.0,49.0,0.1941,ok,3.0
chicago-il,11087,960,1440,pAqXqgWyXtDw3kCrmEqiwQ,2022-09-07T20:55:54.372Z,0.0,0.76,0.4223,-8.0,-20.0,0.3114,ok,0.0,0.7485,0.0196,0.0,1.0,0.308,ok,0.0,0.7709,0.0196,0.0,-1.0,0.3183,ok,3.0
chicago-il,2043,960,1440,j4yIcZ8790sOEBvX4eG8hg,2021-10-18T21:35:42.14Z,0.0,0.2548,1.0589,-1.0,-54.0,0.3986,ok,0.0,0.2661,0.9217,-1.0,-47.0,0.3945,ok,0.0,0.2514,1.2554,-2.0,-64.0,0.401,ok,3.0
pittsburgh-pa,14505,960,1440,-rPfxRsIp9NFeMyfCeFyPA,2022-02-01T23:55:27.161Z,0.0,0.5757,1.7805,-19.0,12.0,0.4399,ok,0.0,0.6795,1.9601,6.0,24.0,0.453,ok,0.0,0.5389,5.997,-20.0,73.0,0.4338,ok,1.0
pittsburgh-pa,7085,960,1440,C62T6z7vZ1sdfUP1HcHilg,2021-01-17T18:05:56.355Z,0.0,0.7498,0.5829,-20.0,-22.0,0.2933,ok,0.0,0.7511,0.5709,-8.0,-28.0,0.292,ok,0.0,0.7515,0.7104,-32.0,-17.0,0.3181,ok,3.0
oradell-nj,6913,960,1440,kFM7UUg5oX2hKNae547fbA,2022-06-28T17:19:05.481Z,0.0002,0.9649,0.0792,0.0,1.0,0.8284,ok,0.0002,0.979,0.0,0.0,0.0,0.8593,ok,0.0002,0.953,0.1772,-1.0,2.0,0.7756,ok,1.0
seattle-wa,262901,960,1440,mVmOer9uQlLpiFr7mvw2gg,2023-06-08T03:11:52.14Z,0.0006,0.6513,1.7529,-4.0,44.0,0.3323,ok,0.0006,0.6831,1.4289,-1.0,36.0,0.3209,ok,0.0007,0.6187,1.9445,-1.0,49.0,0.3259,ok,2.0
cdmx,3568,960,1440,Fa9ht3nv_i7AUJAW2j2Omw,2020-05-03T05:10:04.359Z,0.0043,0.6999,3.2252,19.0,36.0,0.4311,ok,0.0045,0.6997,3.1213,16.0,36.0,0.4278,ok,0.0045,0.6995,3.1939,20.0,35.0,0.4403,ok,1.0
chicago-il,22457,960,1440,Jr9DGZt8Cv9tdIw4aoT4Uw,2023-02-26T00:46:39.375Z,0.0,0.8293,0.5689,1.0,-29.0,0.3255,ok,0.0,0.9504,0.1193,1.0,6.0,0.6625,ok,0.0,0.7179,1.2744,0.0,-65.0,0.3072,ok,3.0
seattle-wa,67634,960,1440,mtWXDZVtYJ6Jht2fOAYvKw,2019-05-09T15:45:04.875Z,0.0,0.6214,4.8337,-61.0,1.0,0.3472,ok,0.0,0.7586,1.9871,-10.0,23.0,0.414,ok,0.0,0.4411,5.4692,-2.0,69.0,0.3323,ok,1.0
newberg-or,10939,960,1440,8HiTu3sB6JFLf_XbvlWCeA,2019-10-11T19:55:57.634Z,0.0001,0.602,0.2506,3.0,1.0,0.6988,ok,0.0001,0.6993,0.0792,1.0,0.0,0.7178,ok,0.0001,0.3113,7.2165,-30.0,86.0,0.6598,ok,1.0
oradell-nj,7544,960,1440,m6Y7nsktOj-JrF3fCYtH7w,2022-07-14T20:34:00.144Z,0.0,0.7937,1.6669,-1.0,-42.0,0.1886,ok,0.0,0.8161,1.4289,-1.0,-36.0,0.1968,ok,0.0,0.7802,1.9457,-2.0,-49.0,0.1917,ok,2.0
