filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-223527-CurbRamp.png,3.41024,-3.01686,-4.08295,-3.69247,-7.89359,-1.88205,-5.38406,-6.13266,-5.25613,-6.55884
gsv-seattle-115338-CurbRamp.png,-1.40978,-3.36243,-4.27826,-4.01233,-9.02854,-3.5727,-4.74433,-5.48256,-3.22999,-4.9427
gsv-seattle-13706-CurbRamp.png,-5.0984,-3.81504,-3.65553,-4.42123,-8.22413,-2.6406,-4.67489,-5.87166,-4.18428,-3.78027
gsv-seattle-96732-CurbRamp.png,-4.27855,-3.79528,-4.10878,-4.54561,-9.06228,-3.88433,-4.98983,-6.11957,-5.18825,-3.8173
gsv-seattle-96447-CurbRamp.png,4.37789,-1.43041,-4.16675,-1.86401,-5.29867,-2.59229,-3.87414,-3.61983,-1.30949,-5.10231
gsv-seattle-182891-CurbRamp.png,-4.16707,-3.57419,-4.36794,-4.78711,-9.04764,-2.86373,-5.1811,-6.46344,-4.93774,-4.38797
gsv-seattle-182103-CurbRamp.png,4.72423,-2.87045,-3.60624,-3.17299,-6.27104,-0.75601,-4.66892,-5.05417,-4.02247,-6.00753
gsv-seattle-4246-CurbRamp.png,-5.12188,-3.05752,-3.82964,-4.37538,-8.16957,-2.50946,-3.9802,-5.7207,-3.77885,-3.43065
gsv-seattle-33296-CurbRamp.png,4.22505,-2.4192,-3.66092,-3.66472,-6.79174,-1.59459,-5.10116,-5.19285,-5.14193,-6.15477
gsv-seattle-244276-CurbRamp.png,-4.72284,-3.30959,-3.14256,-4.2695,-7.73516,-1.98176,-4.4047,-5.11513,-3.92287,-3.56442
gsv-seattle-43623-CurbRamp.png,-3.24981,-4.37907,-4.97962,-4.42917,-9.1423,-3.12531,-5.11591,-6.51897,-4.26598,-4.58335
gsv-seattle-17656-CurbRamp.png,3.51344,-2.52128,-4.2199,-3.04819,-7.58412,-3.03405,-4.86919,-5.02272,-2.86913,-6.18268
gsv-seattle-182888-CurbRamp.png,-3.58448,-4.65817,-4.07499,-4.47372,-8.49719,-1.83712,-4.84929,-6.31447,-5.11979,-3.80343
gsv-seattle-219135-CurbRamp.png,3.25549,-2.319,-2.136,-4.23248,-6.87551,-0.4235,-4.51112,-5.45965,-4.21281,-6.23319
gsv-seattle-207933-CurbRamp.png,-4.15929,-3.60845,-3.80502,-4.89255,-8.88202,-2.64158,-4.9804,-6.51845,-5.54527,-4.5244
gsv-seattle-2627-CurbRamp.png,4.43899,-2.43217,-3.41533,-3.04176,-6.8338,-1.68879,-4.63826,-4.67176,-3.50952,-6.0903
gsv-seattle-200677-CurbRamp.png,-2.96087,-3.91467,-4.38701,-4.46246,-9.1484,-3.65828,-5.24697,-5.92439,-6.01381,-4.72243
gsv-seattle-209468-CurbRamp.png,-3.18939,-3.70973,-4.33766,-3.97472,-8.20462,-3.12663,-4.49471,-6.18192,-3.36933,-3.54458
gsv-seattle-18823-CurbRamp.png,-5.46345,-3.15563,-3.61439,-4.34234,-8.95696,-3.3001,-4.37988,-5.68297,-4.00554,-3.59007
gsv-seattle-125764-CurbRamp.png,3.03833,-3.61079,-3.63333,-3.70322,-6.71566,-0.53652,-5.10408,-5.45702,-5.35331,-5.70533
gsv-seattle-1457-CurbRamp.png,-4.62505,-3.34796,-3.51517,-5.04789,-9.19137,-2.74719,-4.89636,-6.5044,-5.10153,-4.36402
gsv-seattle-273451-CurbRamp.png,3.03201,-2.86307,-2.5493,-2.18878,-5.03083,-0.08792,-3.42797,-3.641,-1.86298,-4.42628
gsv-seattle-205579-CurbRamp.png,-4.95688,-2.94336,-4.40584,-4.04034,-8.7161,-4.00796,-4.20334,-5.76152,-3.83231,-3.97629
gsv-seattle-162475-CurbRamp.png,3.52796,-2.61499,-3.10661,-3.46893,-6.85588,-1.58641,-5.00825,-5.5444,-4.46015,-5.91168
gsv-seattle-13707-CurbRamp.png,-5.17441,-3.57652,-4.45341,-3.83243,-7.59684,-2.98318,-4.34657,-5.4836,-3.74213,-3.15802
gsv-seattle-120966-CurbRamp.png,-3.85816,-4.31775,-4.10316,-4.58338,-9.2276,-2.5859,-5.12746,-6.6409,-5.61669,-4.6023
gsv-seattle-161381-CurbRamp.png,-5.06822,-3.66463,-3.65091,-3.76128,-7.59109,-1.98265,-4.69287,-5.42481,-5.17734,-3.59271
gsv-seattle-265576-CurbRamp.png,-3.91063,-4.09636,-3.85246,-4.35464,-9.13257,-2.27826,-5.13621,-6.25519,-5.04202,-4.90807
gsv-seattle-16453-CurbRamp.png,3.37051,-2.67742,-3.61708,-3.85761,-7.83036,-2.07822,-5.0208,-6.22554,-4.93286,-5.98249
gsv-seattle-136642-CurbRamp.png,3.75941,-2.64535,-4.1805,-3.58585,-7.73515,-2.23189,-5.19814,-6.0651,-4.7489,-6.318
gsv-seattle-163998-CurbRamp.png,-4.2915,-3.2814,-3.81883,-4.43848,-8.80822,-2.37948,-4.4122,-5.84848,-5.01062,-4.23793
gsv-seattle-28661-CurbRamp.png,-4.3574,-4.30657,-3.86614,-4.3577,-8.8902,-2.3801,-5.00803,-6.19812,-5.47398,-3.70231
gsv-seattle-42701-CurbRamp.png,-4.93662,-3.28957,-3.84101,-4.12551,-8.39698,-3.67267,-4.427,-5.7316,-4.55449,-3.23563
gsv-seattle-183878-CurbRamp.png,-4.58891,-4.25225,-3.71053,-4.0914,-7.69442,-1.22116,-4.48812,-5.64945,-5.31048,-3.35753
gsv-chicago-7876-CurbRamp.png,0.44149,-2.84651,-4.8442,-2.98461,-7.36094,-4.74021,-4.44087,-4.83912,-3.26762,-4.25344
gsv-chicago-11129-CurbRamp.png,-4.81304,-1.98684,-2.77636,-2.75028,-5.55455,-2.40283,-3.42059,-3.62084,-3.68268,-0.48386
gsv-chicago-8119-CurbRamp.png,-4.09116,-2.61704,-3.35813,-3.57223,-6.92611,-2.71766,-4.47986,-4.71126,-4.4113,-1.49469
gsv-chicago-20506-CurbRamp.png,-4.70871,-2.62207,-3.81155,-3.40743,-6.80218,-4.21073,-4.04506,-4.20534,-3.33438,-1.69875
gsv-chicago-17146-CurbRamp.png,3.98489,-2.02969,-1.2675,-2.83781,-6.81158,-2.7473,-3.8947,-4.26638,-2.74139,-5.60039
gsv-chicago-3324-CurbRamp.png,0.49658,-2.88816,-4.09521,-3.19089,-6.63018,-2.65953,-4.51553,-4.76673,-1.77347,-4.16591
gsv-chicago-16446-CurbRamp.png,2.48561,-1.63105,-3.98508,-0.39454,-4.59932,-3.18514,-2.4935,-1.87421,1.83248,-2.87273
gsv-chicago-3153-CurbRamp.png,-4.06544,-2.67223,-4.14126,-3.84627,-7.03461,-3.94631,-4.74685,-5.0518,-2.54004,-2.79273
gsv-chicago-1909-CurbRamp.png,-4.85805,-1.50826,-3.12748,-2.91767,-5.74827,-3.26263,-3.55462,-3.59797,-1.67272,-1.29204
gsv-chicago-11026-CurbRamp.png,-3.92765,-1.7521,-3.31554,-2.6107,-4.86315,-2.63242,-3.79918,-3.43187,-1.94767,-1.18176
gsv-chicago-10109-CurbRamp.png,3.06727,-0.97993,-3.74758,-2.62262,-6.41472,-4.04713,-4.44371,-4.41763,-2.43381,-4.77311
gsv-chicago-1200-CurbRamp.png,-2.95224,-2.738,-4.58016,-3.72047,-8.28738,-3.01624,-4.69707,-5.78302,-4.17089,-3.7903
gsv-chicago-411-CurbRamp.png,2.47567,-3.45794,-3.96434,-3.47856,-7.64724,-1.75261,-4.98869,-5.93862,-4.3152,-5.63437
gsv-chicago-17988-CurbRamp.png,2.20541,-1.20672,-2.51142,-0.59523,-3.64958,-2.5631,-1.30675,-1.50189,1.48423,-2.66905
gsv-chicago-21043-CurbRamp.png,2.14205,-1.36308,-3.70769,-0.99613,-5.38675,-4.04598,-2.9532,-2.82975,1.28341,-3.64341
gsv-chicago-28144-CurbRamp.png,-2.82718,-3.0265,-3.24794,-4.10712,-7.68176,-2.54861,-5.00134,-4.81274,-3.6159,-3.78321
gsv-chicago-22578-CurbRamp.png,-5.30001,-2.11775,-3.08832,-3.84817,-7.45582,-3.4095,-4.6052,-4.88593,-2.94438,-2.42319
gsv-chicago-2153-CurbRamp.png,-3.2774,-1.45054,-3.12926,-3.20313,-7.19825,-4.47625,-3.53337,-3.96092,-0.68526,-3.03748
gsv-chicago-9114-CurbRamp.png,-0.68408,-4.51866,-4.36735,-3.72807,-7.35179,-1.8334,-5.18256,-5.38418,-5.36975,-3.7957
gsv-chicago-8154-CurbRamp.png,3.48813,-2.75734,-4.41957,-2.25104,-6.24624,-3.40638,-3.66083,-4.15523,-1.46464,-4.62129
gsv-chicago-1815-CurbRamp.png,-4.30153,-2.27369,-2.90982,-3.89792,-6.65814,-2.71735,-4.79301,-4.96458,-4.3247,-2.00358
gsv-chicago-779-CurbRamp.png,-5.1925,-1.91316,-3.16998,-3.43801,-6.32606,-3.83907,-3.84938,-3.84804,-2.7485,-1.27822
gsv-chicago-7288-CurbRamp.png,-2.91557,-4.40538,-3.91464,-4.34369,-7.29498,-1.06742,-5.06017,-5.82204,-4.52741,-3.30483
gsv-chicago-46771-CurbRamp.png,-2.16981,-1.70664,-3.95067,-3.07623,-6.65188,-3.19604,-3.1417,-4.27814,-1.0379,-4.04833
gsv-chicago-2755-CurbRamp.png,-3.4611,-3.01248,-3.70375,-4.48534,-7.85254,-3.45414,-5.12424,-5.74048,-3.6081,-3.30518
gsv-chicago-8160-CurbRamp.png,-1.04605,-3.84773,-2.92351,-4.6212,-8.08997,-2.20366,-4.66311,-5.99893,-3.11808,-4.03022
gsv-chicago-28-CurbRamp.png,1.75758,-1.34937,-3.16088,-2.79516,-6.64535,-2.42517,-3.85907,-4.18193,-1.60539,-5.31613
gsv-chicago-11328-CurbRamp.png,2.50017,-1.63933,-3.46253,-0.68442,-4.39644,-3.23483,-2.73337,-1.87735,1.91235,-3.0019
gsv-chicago-22577-CurbRamp.png,-5.43514,-3.14583,-3.91695,-4.06561,-7.95987,-3.33865,-4.8689,-5.29342,-4.27472,-2.76526
gsv-chicago-1446-CurbRamp.png,-4.14962,-3.35671,-3.38134,-4.15978,-7.41443,-2.40526,-4.799,-5.55505,-5.01957,-2.39832
gsv-chicago-13626-CurbRamp.png,3.47724,-2.81926,-3.96478,-2.60473,-7.12261,-2.21511,-4.34745,-4.75184,-3.38269,-5.89006
gsv-chicago-1381-CurbRamp.png,-1.2377,-2.50911,-4.3427,-3.14918,-7.96222,-4.15254,-4.55923,-5.0582,-2.96487,-4.36276
gsv-chicago-15585-CurbRamp.png,3.65815,-2.00989,-4.0149,-1.90085,-6.60722,-3.98988,-4.35594,-4.20643,-1.22894,-4.72835
gsv-chicago-10505-CurbRamp.png,-4.83318,-1.74862,-2.92283,-3.06631,-5.72448,-2.85539,-3.7042,-4.11763,-2.64895,-0.86145
gsv-chicago-9015-CurbRamp.png,-5.21129,-2.10166,-3.31352,-2.58543,-5.87488,-3.77542,-3.22433,-3.55887,-2.22743,-0.99123
gsv-chicago-1434-CurbRamp.png,-3.32756,-2.31088,-3.78557,-2.75922,-5.3192,-2.77475,-3.42522,-3.92567,-1.45389,-1.22083
gsv-oradell-10411-CurbRamp.png,-4.43122,-3.98626,-3.72929,-4.31368,-8.57264,-1.89025,-5.09233,-6.181,-3.82719,-3.50783
gsv-oradell-7607-CurbRamp.png,-4.98961,-3.21306,-2.82304,-4.08256,-7.27294,-2.64832,-4.29907,-5.01223,-3.27525,-1.84496
gsv-oradell-7924-CurbRamp.png,-1.76281,-3.86915,-4.52005,-3.59699,-7.1468,-2.16388,-4.64871,-5.46198,-2.25621,-3.81806
gsv-oradell-13135-CurbRamp.png,-4.9158,-2.98834,-3.58779,-4.44264,-8.41045,-2.7262,-4.67297,-5.89446,-4.5152,-3.17138
gsv-oradell-6512-CurbRamp.png,-4.38294,-3.95853,-4.19321,-4.29624,-8.48022,-2.87499,-5.26417,-6.21822,-4.93624,-3.49229
gsv-oradell-7753-CurbRamp.png,-5.53954,-2.3733,-2.64999,-3.31958,-6.68509,-3.13347,-3.88013,-4.34929,-2.45145,-2.2162
gsv-oradell-7923-CurbRamp.png,0.25146,-4.11384,-4.74096,-3.69385,-8.56981,-2.73257,-5.4559,-6.45359,-4.54256,-5.29382
gsv-oradell-1070-CurbRamp.png,3.16147,-2.81125,-2.87042,-3.40432,-6.41799,-0.48671,-4.81059,-5.00299,-4.13897,-5.75657
gsv-oradell-13136-CurbRamp.png,-4.85558,-3.30523,-3.6588,-4.47597,-8.63226,-2.86171,-4.67785,-5.99719,-4.81077,-3.2356
gsv-oradell-9153-CurbRamp.png,-5.36673,-2.50079,-2.65516,-4.07354,-7.05045,-2.2984,-4.54599,-5.17943,-2.54802,-1.85382
gsv-oradell-6710-CurbRamp.png,-3.87052,-3.28045,-2.366,-4.76488,-7.91236,-2.15555,-4.84098,-6.01809,-4.04983,-3.22011
gsv-oradell-9781-CurbRamp.png,-5.29145,-3.42575,-3.90405,-3.96283,-7.62148,-3.11138,-4.59971,-5.63861,-3.97902,-2.29889
gsv-oradell-7526-CurbRamp.png,-5.37087,-2.86938,-2.94819,-4.07146,-7.41517,-2.69042,-4.62018,-5.04098,-4.37926,-2.14827
gsv-oradell-3724-CurbRamp.png,-5.7195,-2.62144,-3.3483,-3.0864,-5.90398,-2.4417,-3.79955,-4.42549,-2.59865,-1.38389
gsv-oradell-11664-CurbRamp.png,-5.1034,-2.99322,-2.78674,-3.8446,-7.34282,-1.60179,-4.18889,-5.23118,-5.25587,-1.98084
gsv-oradell-9871-CurbRamp.png,4.53069,-2.01521,-3.27826,-3.5147,-6.81722,-1.16248,-5.16945,-5.44247,-4.37541,-6.35776
gsv-oradell-6708-CurbRamp.png,-5.16474,-3.4277,-3.27894,-3.64455,-6.77829,-1.43476,-4.77489,-4.89672,-4.58898,-2.05141
gsv-oradell-6319-CurbRamp.png,-4.34795,-3.76106,-3.2907,-4.64159,-8.48785,-1.9792,-5.12928,-6.32067,-3.70648,-3.6504
gsv-oradell-673-CurbRamp.png,-5.5887,-3.17694,-3.55345,-4.04422,-7.97451,-3.01265,-4.2322,-5.35487,-2.38929,-2.86969
gsv-oradell-7328-CurbRamp.png,-3.17482,-4.44048,-3.92415,-3.46113,-7.37333,-1.76357,-4.62123,-4.83016,-2.58842,-3.05207
gsv-walla_walla-17-CurbRamp.png,-5.36822,-2.72955,-2.90444,-4.38732,-8.03929,-3.17377,-4.30278,-4.94097,-3.97452,-3.11071
gsv-walla_walla-1180-CurbRamp.png,-4.12904,-2.72194,-2.89656,-4.87757,-9.2723,-2.76,-4.89935,-6.24992,-3.9024,-4.50341
gsv-walla_walla-456-CurbRamp.png,-1.20642,-3.94296,-4.79477,-3.99038,-8.75589,-2.69246,-5.26327,-6.40399,-5.34292,-4.80457
gsv-amsterdam-954-CurbRamp.png,3.27451,-2.855,-3.83559,-2.15227,-7.11267,-3.23435,-4.25662,-4.59471,-3.89087,-5.5623
gsv-amsterdam-651-CurbRamp.png,3.72164,-3.41818,-2.993,-3.48326,-7.77046,-2.21336,-5.05949,-5.87963,-4.83736,-5.8516
gsv-amsterdam-3788-CurbRamp.png,3.58062,-3.16585,-3.10372,-3.60322,-6.6689,-0.46788,-4.91565,-5.18965,-4.86146,-5.74314
gsv-newberg-2481-CurbRamp.png,-5.371,-3.80545,-3.42112,-4.35708,-8.07129,-2.51396,-4.83234,-5.39629,-5.0385,-3.48133
gsv-newberg-10739-CurbRamp.png,3.66875,-2.29773,-2.39919,-3.4289,-6.31894,-0.46912,-4.12438,-5.01826,-4.07821,-5.86778
gsv-newberg-17344-CurbRamp.png,2.56776,-2.88678,-2.34964,-3.87936,-6.61961,0.33204,-4.80853,-5.42277,-5.20865,-5.70579
gsv-newberg-7684-CurbRamp.png,-4.37176,-2.05482,-3.13589,-4.28839,-8.69096,-3.47808,-4.05126,-5.39216,-3.41773,-3.54725
gsv-newberg-5606-CurbRamp.png,3.14789,-2.19459,-1.98552,-3.77959,-6.08272,0.74116,-4.54313,-5.33688,-4.32765,-5.57476
gsv-newberg-3677-CurbRamp.png,4.78121,-1.39889,-1.68919,-3.7138,-7.40294,-2.12033,-4.91243,-5.26503,-4.1513,-6.52737
gsv-newberg-5473-CurbRamp.png,-3.81818,-3.96331,-2.40048,-4.27815,-8.17423,-0.11473,-4.56769,-6.01466,-5.66827,-3.9978
gsv-newberg-5435-CurbRamp.png,3.22555,-2.17993,-1.67769,-4.01445,-7.07228,-0.38712,-4.55458,-5.43596,-4.68779,-5.82792
gsv-newberg-2104-CurbRamp.png,-5.11614,-3.0415,-3.69825,-4.36595,-8.78902,-3.39878,-4.55692,-5.7693,-5.00699,-3.75929
gsv-newberg-3674-CurbRamp.png,3.42888,-2.97703,-1.79827,-4.18628,-7.77129,-1.25938,-5.11961,-5.95716,-4.96878,-5.8005
gsv-newberg-7567-CurbRamp.png,-4.37868,-3.36539,-3.91884,-4.62776,-8.35114,-2.14403,-4.92584,-6.30771,-5.12455,-4.14976
gsv-newberg-17505-CurbRamp.png,4.20244,-1.93748,-3.80228,-3.06716,-7.87178,-2.7705,-4.7826,-5.94209,-3.69075,-6.39523
gsv-newberg-11199-CurbRamp.png,-2.44794,-3.54505,-4.64138,-4.3402,-9.43694,-3.70707,-5.47083,-6.57924,-4.99291,-5.06545
gsv-newberg-6030-CurbRamp.png,-1.81646,-3.44795,-3.31375,-5.31916,-9.59569,-1.95281,-5.29758,-7.0874,-5.67835,-5.76948
gsv-newberg-16220-CurbRamp.png,4.57439,-2.34893,-2.69333,-3.38708,-6.14767,-0.48485,-4.36789,-4.74664,-3.35891,-5.81459
gsv-newberg-9401-CurbRamp.png,1.95455,-3.34921,-2.62949,-3.37761,-7.47707,-2.6435,-4.48782,-4.92986,-4.01372,-5.26799
gsv-newberg-6024-CurbRamp.png,-2.58837,-3.28397,-4.03731,-5.07472,-10.03966,-3.32643,-5.26059,-7.02692,-5.57956,-5.55072
gsv-newberg-5137-CurbRamp.png,-4.19583,-3.23365,-3.04836,-4.54376,-8.57881,-1.28982,-4.51045,-6.31165,-5.22643,-4.23736
gsv-newberg-9269-CurbRamp.png,-4.93867,-3.91283,-2.92484,-4.68869,-8.86223,-1.7098,-4.75174,-6.10389,-4.84549,-3.9385
gsv-newberg-11906-CurbRamp.png,-2.94096,-3.19793,-3.23168,-5.22801,-9.56287,-2.49814,-5.26907,-6.59852,-5.45353,-5.37186
gsv-newberg-5542-CurbRamp.png,3.5152,-3.20633,-2.70931,-3.82845,-8.17383,-1.54541,-5.29633,-6.06904,-4.91593,-6.14207
gsv-newberg-6738-CurbRamp.png,-4.50941,-2.94496,-4.03179,-4.55047,-9.13296,-2.97503,-4.6189,-6.06778,-5.33841,-4.66891
gsv-newberg-8001-CurbRamp.png,-5.47995,-2.4379,-3.4672,-3.96406,-7.47778,-3.25554,-4.1521,-4.9182,-3.87922,-2.3825
gsv-columbus-33361-CurbRamp.png,-4.96573,-1.58473,-3.05385,-4.13128,-7.05449,-3.65846,-4.24129,-4.88635,-1.4017,-2.36201
gsv-columbus-15706-CurbRamp.png,-4.36206,-3.6404,-4.40349,-4.20204,-8.49316,-2.72177,-5.01194,-6.06297,-5.19222,-3.55379
gsv-columbus-31131-CurbRamp.png,-5.17819,-3.45461,-3.67029,-4.65166,-8.94906,-3.03625,-4.77828,-5.95778,-4.99896,-3.31381
gsv-columbus-11116-CurbRamp.png,-4.51928,-1.87419,-3.55833,-4.02218,-6.4128,-3.12828,-4.68971,-4.60571,-2.55051,-2.20575
gsv-columbus-30221-CurbRamp.png,-5.14068,-0.63581,-2.10303,-3.0533,-5.70099,-2.62496,-2.63585,-3.52715,-2.61711,-1.06404
gsv-columbus-10460-CurbRamp.png,-3.57031,-3.40468,-3.40621,-4.48869,-8.11793,-3.05396,-4.90756,-5.8484,-4.27935,-3.73359
gsv-columbus-9093-CurbRamp.png,3.29689,-1.88329,-3.4816,-2.40619,-5.79255,-3.65417,-4.64859,-4.0581,-1.99425,-4.66829
gsv-columbus-22482-CurbRamp.png,4.84301,-1.10962,-1.58291,-2.52187,-6.5504,-2.35031,-4.06782,-3.86149,-2.86117,-5.47676
gsv-columbus-27272-CurbRamp.png,-3.2947,-4.22827,-4.79893,-3.85031,-8.04866,-3.24718,-5.20499,-5.75306,-5.4625,-3.35228
gsv-columbus-134-CurbRamp.png,3.5643,-2.54306,-2.52677,-2.29749,-5.08102,-0.82004,-3.27694,-3.71551,-1.48988,-4.80049
gsv-columbus-13631-CurbRamp.png,-5.01868,-2.78712,-3.21456,-4.03403,-7.42196,-3.08371,-4.44791,-5.23815,-3.91019,-2.37697
gsv-columbus-10788-CurbRamp.png,-4.39505,-2.5376,-2.99007,-2.50394,-5.46457,-2.823,-3.75342,-3.32713,-3.9515,-0.7822
gsv-columbus-7408-CurbRamp.png,-4.47075,-3.42265,-3.19796,-3.9737,-8.2475,-2.52767,-4.97353,-5.52469,-5.38281,-3.12023
gsv-columbus-26341-CurbRamp.png,-4.83512,-2.72933,-3.44159,-3.68729,-7.20312,-3.93077,-4.58102,-4.672,-1.65307,-2.29737
gsv-columbus-32817-CurbRamp.png,-5.37957,-3.13602,-3.61699,-3.92103,-7.44942,-3.19414,-4.78432,-5.21143,-3.59693,-3.01274
gsv-columbus-26880-CurbRamp.png,-4.78386,-3.34238,-3.9416,-3.82752,-7.55035,-3.58329,-4.67119,-5.20558,-5.19631,-2.6909
gsv-columbus-31291-CurbRamp.png,-2.78055,-2.89565,-4.0402,-3.30983,-7.8245,-3.47865,-4.32449,-5.5626,-1.21914,-3.98717
gsv-columbus-24912-CurbRamp.png,-4.36075,-2.34933,-3.21135,-3.8703,-6.81808,-3.5805,-3.88203,-4.69378,-1.14994,-2.14583
gsv-columbus-22643-CurbRamp.png,3.49468,-2.80816,-3.34757,-3.78161,-8.1748,-2.453,-5.35183,-5.73435,-4.68225,-6.16391
gsv-columbus-25313-CurbRamp.png,4.84227,-2.08898,-2.41593,-2.66455,-6.1208,-1.58634,-4.4634,-4.50875,-2.2317,-5.53164
gsv-columbus-1543-CurbRamp.png,2.90822,-2.98451,-3.1926,-3.81992,-7.80873,-2.95269,-5.42594,-5.5799,-5.10887,-5.83408
gsv-columbus-26977-CurbRamp.png,-5.02092,-3.54454,-3.67435,-4.9264,-8.21407,-2.81482,-5.20199,-6.03866,-4.61387,-2.97185
gsv-columbus-17452-CurbRamp.png,-4.01802,-3.56324,-3.4744,-4.31496,-8.01314,-2.77524,-5.20678,-5.92243,-4.94188,-3.65746
gsv-columbus-15695-CurbRamp.png,-5.28281,-3.29674,-3.75808,-3.71012,-7.16633,-2.90589,-4.84176,-5.0612,-4.50907,-1.93715
gsv-columbus-33357-CurbRamp.png,-5.39297,-2.48035,-3.0433,-4.10515,-6.89357,-3.03747,-4.59101,-5.0543,-2.99022,-1.65461
gsv-columbus-32814-CurbRamp.png,-5.01825,-2.46839,-3.12165,-3.83005,-6.25648,-2.79507,-4.01146,-4.50788,-1.49033,-2.29919
gsv-columbus-1856-CurbRamp.png,-3.7938,-3.68422,-3.7916,-4.63753,-8.3221,-2.01397,-4.96712,-5.93154,-4.67826,-3.62722
gsv-columbus-6240-CurbRamp.png,-4.88417,-2.54993,-2.76773,-3.96901,-7.08028,-2.55172,-4.68496,-4.8843,-4.1233,-2.01515
gsv-columbus-24393-CurbRamp.png,-3.80582,-4.31901,-4.04897,-4.13181,-8.28421,-2.83778,-5.09374,-5.1786,-4.81886,-3.18816
gsv-columbus-27434-CurbRamp.png,-4.49854,-1.79732,-3.18657,-3.03823,-5.80096,-4.07583,-3.46545,-3.56403,0.7277,-1.5511
gsv-columbus-13543-CurbRamp.png,-5.02931,-1.25972,-2.14481,-3.27203,-6.1747,-3.35562,-3.19161,-3.60071,-1.78842,-1.36921
gsv-columbus-14420-CurbRamp.png,-4.5616,-2.89168,-3.83167,-3.63845,-7.53664,-4.11746,-4.43758,-5.0892,-1.73041,-2.60284
