filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15161-CurbRamp.png,-4.70508,-4.05525,-3.89261,-4.23923,-8.50259,-1.29238,-4.50986,-6.30897,-4.9927,-3.53215
gsv-pittsburgh-9235-CurbRamp.png,2.71207,-4.35425,-3.39709,-2.58148,-7.17905,-1.58542,-3.93444,-4.77274,-2.54588,-5.40293
gsv-pittsburgh-1013-CurbRamp.png,-4.33527,-4.55667,-3.96928,-4.47554,-9.27894,-1.88696,-5.0132,-6.71642,-5.42249,-3.8055
gsv-pittsburgh-15758-CurbRamp.png,-4.42615,-3.90765,-4.21002,-4.15655,-8.59976,-2.51656,-4.60917,-6.23294,-5.09024,-4.09141
gsv-pittsburgh-8798-CurbRamp.png,3.49337,-3.22489,-2.74331,-3.68855,-7.19422,-0.58713,-5.23462,-5.62275,-5.22218,-5.88928
gsv-pittsburgh-14410-CurbRamp.png,3.91704,-3.62235,-3.3113,-2.62011,-7.77898,-2.53963,-4.56658,-5.43704,-4.21811,-5.90052
gsv-pittsburgh-6591-CurbRamp.png,3.38755,-3.70625,-3.91246,-2.30541,-6.67561,-2.04999,-4.04747,-4.96667,-3.7453,-4.93514
gsv-pittsburgh-3911-CurbRamp.png,3.76238,-3.33344,-2.76464,-3.34729,-6.71837,-0.26945,-4.55949,-5.47273,-4.33596,-5.69184
gsv-pittsburgh-8560-CurbRamp.png,-4.4299,-4.37383,-3.85081,-3.5307,-7.78319,-2.14697,-4.33974,-5.82814,-2.89395,-3.19976
gsv-seattle-218199-CurbRamp.png,-5.37907,-3.12172,-3.89633,-3.74772,-7.74442,-2.25703,-3.91869,-5.30917,-3.73543,-2.81239
gsv-seattle-873-CurbRamp.png,4.21181,-3.2959,-3.87972,-2.22301,-6.83968,-3.25237,-4.45637,-4.60791,-2.71436,-4.86364
gsv-seattle-165149-CurbRamp.png,-4.03055,-4.85679,-4.46227,-4.29001,-9.1178,-1.51892,-5.07234,-6.72466,-5.57704,-4.55474
gsv-seattle-13729-CurbRamp.png,3.77639,-3.27574,-3.76829,-3.05711,-7.50163,-1.79959,-4.6854,-5.50141,-4.30882,-6.22999
gsv-seattle-188904-CurbRamp.png,3.37616,-3.10682,-4.18628,-1.83061,-5.87501,-2.04197,-4.05304,-4.16844,-1.52421,-4.84633
gsv-seattle-33924-CurbRamp.png,-5.33765,-4.11324,-3.97542,-4.13739,-8.67858,-1.45989,-4.46765,-6.46931,-5.2742,-3.52127
gsv-seattle-170046-CurbRamp.png,2.41677,-3.51142,-4.88152,-2.12362,-7.3128,-2.75689,-3.90799,-5.15431,-3.2604,-4.69764
gsv-seattle-123279-CurbRamp.png,-3.62473,-3.33704,-4.15903,-3.57471,-7.84383,-3.04646,-4.17014,-5.74237,-1.72348,-3.08338
gsv-seattle-178987-CurbRamp.png,2.22143,-4.18171,-4.04055,-3.448,-7.8318,-1.0103,-4.93892,-6.00386,-4.55959,-5.59857
gsv-seattle-99197-CurbRamp.png,-3.88818,-4.55527,-4.75867,-4.18676,-9.12903,-2.9553,-4.82392,-6.48819,-5.51595,-4.31013
gsv-seattle-207350-CurbRamp.png,-4.4255,-3.97473,-3.34121,-4.34644,-9.08822,-1.5658,-4.70171,-6.35784,-4.8193,-4.47887
gsv-seattle-17123-CurbRamp.png,-5.55798,-3.67501,-3.75385,-3.97606,-8.28114,-2.54612,-4.43419,-5.60194,-3.19353,-3.15171
gsv-seattle-145848-CurbRamp.png,4.54521,-3.03615,-2.6115,-3.5055,-7.01078,-1.56943,-4.95929,-5.4037,-4.14788,-5.742
gsv-seattle-175110-CurbRamp.png,-5.29552,-3.72317,-3.06319,-4.52342,-8.25612,-1.21348,-4.42831,-5.86315,-4.89171,-3.13333
gsv-seattle-208995-CurbRamp.png,-4.25407,-4.60161,-3.54117,-4.6851,-9.27915,-1.16351,-4.76754,-6.81176,-5.04779,-4.49288
gsv-seattle-37644-CurbRamp.png,-5.34594,-3.4268,-2.69331,-4.40411,-8.56382,-2.53944,-3.69316,-5.85821,-2.91398,-3.43411
gsv-seattle-141782-CurbRamp.png,-1.9241,-4.41297,-5.06741,-3.58478,-8.9686,-2.30975,-4.2804,-6.32588,-4.7617,-5.18638
gsv-seattle-75860-CurbRamp.png,4.04217,-2.4095,-3.51904,-3.43399,-6.90354,-1.65795,-4.86386,-5.51259,-4.35417,-5.81464
gsv-seattle-117963-CurbRamp.png,-4.63025,-3.8156,-3.87665,-4.0287,-8.67829,-2.06888,-4.21871,-6.19385,-4.95465,-3.56582
gsv-seattle-200230-CurbRamp.png,2.11611,-3.46297,-5.01886,-2.14182,-7.49347,-3.28553,-4.07253,-5.28974,-1.85809,-4.89924
gsv-seattle-109452-CurbRamp.png,3.81538,-3.37376,-3.45881,-3.39508,-6.93685,-0.68518,-4.6646,-5.55815,-4.3695,-6.0195
gsv-seattle-251103-CurbRamp.png,2.06956,-3.99465,-5.7536,-2.09845,-6.8324,-2.61323,-4.00876,-4.88383,-3.17597,-4.58463
gsv-seattle-184891-CurbRamp.png,3.47093,-3.3993,-4.22065,-2.93713,-6.85803,-1.66827,-4.43401,-5.29797,-4.2021,-5.59126
gsv-seattle-255072-CurbRamp.png,-4.86867,-3.95737,-3.94256,-3.89256,-8.33709,-1.46059,-4.58678,-6.16483,-5.43481,-3.76968
gsv-seattle-141755-CurbRamp.png,3.90178,-2.715,-3.51192,-3.09227,-6.3177,-0.50286,-4.416,-4.90152,-4.3131,-5.72351
gsv-seattle-127220-CurbRamp.png,-1.80091,-4.28925,-3.79137,-4.32401,-8.85223,-2.18582,-5.2288,-6.55798,-5.35379,-4.83213
gsv-seattle-235657-CurbRamp.png,4.54566,-2.23969,-1.78005,-2.51474,-6.16894,-0.62158,-3.28378,-4.39647,-2.55349,-5.42698
gsv-seattle-11268-CurbRamp.png,-1.04172,-5.06436,-4.09816,-3.95957,-9.2062,-2.72044,-5.00523,-6.59962,-4.96466,-4.83727
gsv-seattle-263134-CurbRamp.png,3.50587,-4.08583,-4.38893,-3.31543,-7.86902,-2.29077,-4.57767,-5.6697,-4.32347,-5.65275
gsv-seattle-11166-CurbRamp.png,-1.85063,-4.66753,-4.61026,-3.78925,-9.22556,-2.05848,-4.97324,-6.56605,-5.54944,-5.36165
gsv-seattle-210105-CurbRamp.png,3.53972,-0.40959,-2.05779,-0.85993,-5.03512,-2.89677,-2.07187,-1.90496,0.64162,-3.3301
gsv-seattle-98554-CurbRamp.png,3.86759,-3.14469,-4.03643,-3.18492,-6.85234,-2.37093,-4.9909,-5.35163,-3.41664,-5.40367
gsv-seattle-209451-CurbRamp.png,-4.49873,-3.57929,-3.98587,-3.9059,-8.20981,-2.59427,-3.74309,-6.11978,-3.77865,-3.42066
gsv-seattle-6034-CurbRamp.png,-3.73091,-4.68711,-4.17935,-4.29726,-9.4839,-2.01183,-4.76984,-6.70297,-5.05875,-4.78655
gsv-seattle-44981-CurbRamp.png,-3.4767,-4.55741,-3.9596,-3.92472,-8.24528,-0.5239,-4.3544,-6.34109,-5.28864,-4.24304
gsv-seattle-554-CurbRamp.png,4.50511,-2.34677,-3.78059,-2.10938,-6.77392,-1.991,-3.4258,-4.78201,-2.63607,-5.7911
gsv-seattle-107880-CurbRamp.png,-3.38186,-4.8399,-4.45689,-4.46493,-9.04029,-2.03372,-4.89501,-7.00313,-5.14936,-4.74826
gsv-seattle-227064-CurbRamp.png,2.56132,-2.30533,-3.35472,-1.18942,-5.13647,-2.56989,-2.60955,-2.94458,0.99558,-3.81042
gsv-seattle-196878-CurbRamp.png,3.96424,-2.91531,-2.87307,-2.46022,-7.8259,-3.13651,-4.16108,-5.02762,-1.78633,-5.40495
gsv-seattle-269010-CurbRamp.png,4.3209,-2.6859,-3.74124,-2.14971,-6.24098,-1.92125,-4.19637,-4.569,-2.28991,-5.57788
gsv-seattle-17185-CurbRamp.png,4.10576,-3.2836,-3.96874,-3.37318,-7.12081,-1.07783,-4.48094,-5.51252,-4.52668,-6.05784
gsv-seattle-115288-CurbRamp.png,-3.14765,-4.15204,-3.99419,-4.37124,-8.71054,-0.84247,-4.87476,-6.51363,-5.60778,-4.56994
gsv-seattle-72491-CurbRamp.png,3.96003,-2.87045,-2.371,-2.84523,-5.9771,0.19908,-4.05668,-4.61866,-4.01463,-5.45197
gsv-seattle-232068-CurbRamp.png,-3.2018,-3.36035,-1.9135,-4.63468,-8.68467,-0.84416,-4.7405,-6.12279,-4.76627,-4.48712
gsv-seattle-251871-CurbRamp.png,2.79819,-2.74097,-3.81157,-2.43207,-7.23781,-2.55293,-3.35303,-4.85066,-2.02339,-5.21559
gsv-seattle-31038-CurbRamp.png,4.48623,-1.91866,-3.93201,-1.53847,-6.19564,-3.50538,-3.36999,-3.24963,-1.21901,-4.58155
gsv-seattle-162061-CurbRamp.png,4.55604,-2.59182,-3.82556,-2.95504,-6.72263,-1.56492,-4.78688,-5.08843,-3.91991,-6.03919
gsv-seattle-66954-CurbRamp.png,-3.29424,-4.46756,-5.23659,-4.03037,-9.1375,-2.83156,-4.95166,-6.66455,-5.17569,-4.63736
gsv-seattle-30900-CurbRamp.png,-4.852,-4.71925,-4.01983,-4.47468,-8.96039,-1.85445,-4.60705,-6.77258,-4.96423,-3.89989
gsv-seattle-189379-CurbRamp.png,0.56061,-3.71517,-4.54375,-3.89781,-8.86563,-2.11382,-4.85758,-7.17251,-4.42807,-5.58593
gsv-seattle-97638-CurbRamp.png,3.3765,-3.06198,-3.77017,-2.58847,-7.65283,-2.75526,-3.90966,-5.17661,-2.79921,-5.89682
gsv-seattle-170176-CurbRamp.png,4.00981,-2.75512,-3.46619,-3.74389,-7.04429,-0.84142,-5.18526,-5.97777,-4.99083,-6.27253
gsv-seattle-75861-CurbRamp.png,3.8698,-2.58495,-2.6896,-2.76433,-6.08139,-1.33153,-3.93576,-4.20513,-3.08916,-5.04103
gsv-seattle-187372-CurbRamp.png,-4.94834,-4.26658,-4.3248,-4.50726,-8.81399,-2.54256,-4.92292,-6.44338,-4.7013,-3.57892
gsv-seattle-223527-CurbRamp.png,3.45871,-3.69089,-3.68548,-3.66703,-8.0792,-1.16827,-5.23389,-6.36402,-5.11731,-6.38365
gsv-seattle-115338-CurbRamp.png,-2.5521,-3.83631,-4.11049,-3.85249,-8.87698,-3.3532,-3.98347,-5.66808,-2.36227,-4.16952
gsv-seattle-13706-CurbRamp.png,-5.13845,-4.03358,-4.04881,-3.68318,-8.09537,-3.17694,-4.14315,-5.54852,-2.12295,-3.28536
gsv-seattle-255076-CurbRamp.png,-4.18285,-3.15031,-3.67122,-3.69373,-8.47556,-3.38214,-4.11774,-5.43646,-2.98181,-3.83965
gsv-seattle-251906-CurbRamp.png,3.06679,-3.36822,-4.06405,-3.43941,-7.79434,-1.82055,-5.29247,-6.04825,-4.55309,-6.07541
gsv-seattle-268958-CurbRamp.png,-4.07728,-4.03105,-4.14998,-3.95253,-8.4494,-0.85616,-4.24632,-6.4423,-5.3164,-4.58852
gsv-seattle-15942-CurbRamp.png,-4.10405,-4.28207,-3.97406,-4.47754,-9.17993,-2.17063,-4.75859,-6.81886,-4.77622,-4.23795
gsv-seattle-124690-CurbRamp.png,4.34409,-2.1822,-4.27821,-2.20102,-7.1669,-3.05602,-4.02736,-5.2944,-2.90398,-5.63306
gsv-seattle-38267-CurbRamp.png,-0.61521,-3.68089,-2.81366,-3.17927,-8.36542,-1.40052,-3.75925,-5.52513,-2.8042,-5.46705
gsv-seattle-164986-CurbRamp.png,2.28135,-3.68931,-4.39166,-3.30263,-8.23502,-2.20849,-5.0859,-6.27682,-4.21414,-5.87822
gsv-seattle-235921-CurbRamp.png,-4.60871,-4.06523,-3.20637,-4.51979,-8.62857,-0.63379,-5.06693,-6.44608,-5.60884,-3.92565
gsv-seattle-191593-CurbRamp.png,3.32347,-2.6222,-4.52293,-1.1641,-6.09826,-2.56563,-3.44997,-3.79356,-0.90236,-4.5059
gsv-seattle-96681-CurbRamp.png,1.74723,-3.12933,-3.97316,-3.4672,-7.33914,-1.79986,-5.14323,-5.67477,-3.58706,-5.43335
gsv-seattle-96732-CurbRamp.png,-3.96233,-4.46911,-4.06974,-4.32781,-9.60356,-3.46436,-5.16613,-6.63901,-4.68803,-4.03272
gsv-seattle-166262-CurbRamp.png,-5.14238,-3.34453,-3.90929,-3.33468,-6.98353,-2.5669,-3.47108,-5.31714,-1.94145,-1.84246
gsv-seattle-194307-CurbRamp.png,-2.52684,-4.58435,-2.7099,-4.59969,-8.40875,-0.10943,-4.74167,-6.32849,-5.4978,-4.6656
gsv-seattle-235678-CurbRamp.png,-4.69765,-4.57055,-3.96229,-4.44945,-9.00237,-1.50084,-4.76903,-6.57189,-5.05516,-3.90893
gsv-seattle-96447-CurbRamp.png,4.29343,-1.64545,-3.39654,-1.73484,-5.12477,-2.44549,-3.91817,-3.4645,-1.17791,-4.77145
gsv-seattle-150702-CurbRamp.png,-2.61471,-4.5381,-3.96152,-4.25787,-8.65511,-1.18017,-4.99915,-6.64191,-4.41456,-4.7561
gsv-seattle-223499-CurbRamp.png,4.26546,-3.25786,-4.09912,-2.63451,-6.26479,-0.95112,-4.50145,-5.07328,-3.67045,-5.67384
gsv-seattle-244274-CurbRamp.png,2.60294,-3.47688,-3.39474,-1.98799,-6.25352,-1.26148,-2.59663,-4.55797,-2.32927,-4.68799
gsv-seattle-191108-CurbRamp.png,-5.03379,-4.10911,-4.7688,-3.30576,-7.83151,-2.83858,-3.92059,-5.91883,-4.2088,-2.72928
gsv-seattle-61703-CurbRamp.png,-3.00692,-4.32118,-4.42485,-3.99349,-8.58823,-2.40162,-4.86004,-6.18759,-5.01322,-3.61128
gsv-seattle-238612-CurbRamp.png,-3.81333,-4.14613,-4.73721,-3.27841,-7.86887,-2.70188,-4.09571,-5.61326,-3.53271,-3.59321
gsv-seattle-96707-CurbRamp.png,4.70588,-1.60062,-2.95031,-3.17651,-6.38206,-1.97983,-4.95293,-4.95007,-4.05253,-5.56624
gsv-seattle-182891-CurbRamp.png,-4.4516,-4.07691,-4.2045,-4.54528,-8.94315,-2.63238,-4.86954,-6.48185,-4.53299,-3.99444
gsv-seattle-245996-CurbRamp.png,-4.85136,-2.80424,-3.15862,-3.8283,-7.98389,-2.21655,-3.62722,-5.77993,-3.36727,-3.12744
gsv-seattle-124281-CurbRamp.png,4.13684,-3.6231,-3.05347,-3.13866,-6.84008,-1.46591,-5.17457,-5.27819,-3.8119,-5.39156
gsv-seattle-273428-CurbRamp.png,-4.08483,-4.4871,-3.71853,-4.73305,-9.02314,-1.43708,-4.96071,-6.82804,-5.08287,-4.0623
gsv-seattle-245781-CurbRamp.png,-2.9294,-4.12904,-4.46743,-3.27068,-7.64092,-1.57905,-3.58889,-5.83672,-2.74463,-4.08947
gsv-seattle-66970-CurbRamp.png,-2.2542,-4.69648,-4.27367,-4.1804,-8.27046,-1.88849,-5.03972,-6.24837,-4.57856,-3.85023
gsv-seattle-182103-CurbRamp.png,4.32885,-3.19296,-3.7406,-1.86386,-5.46995,-0.83086,-3.43515,-4.08551,-2.31711,-5.04662
gsv-seattle-103682-CurbRamp.png,-1.02539,-4.51785,-3.93999,-3.87992,-8.56836,-2.05637,-4.97742,-6.2787,-4.27424,-4.59662
gsv-seattle-100631-CurbRamp.png,4.61059,-2.92055,-2.76029,-3.20301,-7.25062,-1.94835,-4.50406,-5.20804,-3.6429,-5.99536
gsv-seattle-117189-CurbRamp.png,4.6877,-2.51802,-2.40717,-3.1642,-7.10561,-2.10288,-4.53198,-5.39879,-3.8669,-5.60579
gsv-seattle-263276-CurbRamp.png,-4.96441,-4.16126,-4.66423,-4.16331,-8.60976,-2.63806,-4.41915,-6.31784,-4.98088,-3.37734
gsv-seattle-191052-CurbRamp.png,-4.94341,-4.5122,-4.35523,-3.86048,-8.59337,-1.97098,-4.40564,-6.01649,-5.2017,-3.66324
gsv-seattle-4246-CurbRamp.png,-4.83027,-3.81782,-3.82519,-3.95839,-8.86596,-2.48121,-3.85354,-6.09831,-2.91162,-3.60389
gsv-seattle-11110-CurbRamp.png,-3.32586,-4.39682,-3.13902,-4.62674,-9.83311,-2.05582,-4.75337,-6.63058,-4.78115,-5.05162
gsv-seattle-11661-CurbRamp.png,4.50866,-3.2929,-4.27942,-2.50553,-6.53042,-1.3461,-4.10338,-5.2912,-3.34532,-5.51516
gsv-seattle-712-CurbRamp.png,3.41902,-3.47968,-4.54897,-1.92232,-5.48177,-1.13502,-3.77621,-4.6064,-2.65581,-5.01608
gsv-seattle-33296-CurbRamp.png,4.06066,-3.43471,-3.72298,-3.16527,-7.1518,-1.06254,-4.67306,-5.49044,-4.89604,-5.89252
