filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__15501__fov25.jpg,14.45139,-14.34131,-11.55728,-11.77507,-35.79148,-11.24266,-13.0097,-12.39539,-1.58771,-17.97472
pittsburgh-pa__15142__fov25.jpg,-13.04024,-15.23145,-13.021,-13.87661,-38.47534,-12.97674,-12.66169,-15.19796,-15.85443,-10.48324
pittsburgh-pa__1992__fov25.jpg,12.86003,-12.49824,-12.80323,-7.97875,-38.89834,-14.5031,-12.92888,-13.31319,-14.78379,-19.443
pittsburgh-pa__3691__fov25.jpg,11.51292,-13.89951,-17.51065,-12.23531,-40.61482,-10.4064,-13.23152,-15.78385,-12.58203,-20.46376
pittsburgh-pa__10961__fov25.jpg,-13.71496,-13.23338,-11.8523,-13.61287,-38.89214,-9.59709,-11.73249,-15.69213,-15.35542,-13.35373
pittsburgh-pa__9075__fov25.jpg,9.0284,-15.21097,-13.50206,-7.52806,-39.25125,-14.05926,-13.44372,-12.06268,-15.8681,-18.88677
pittsburgh-pa__10520__fov25.jpg,7.5788,-17.58471,-6.75776,-13.07022,-38.17705,-0.4901,-14.01272,-16.45321,-14.81572,-19.58765
pittsburgh-pa__14274__fov25.jpg,7.88299,-14.38292,-16.7633,-8.65817,-40.5904,-16.45152,-12.28707,-12.63213,-13.46689,-18.38087
pittsburgh-pa__167__fov25.jpg,-15.79879,-13.0848,-9.6185,-15.20657,-40.14828,-13.06992,-14.35355,-16.88746,-12.45668,-10.31841
pittsburgh-pa__2404__fov25.jpg,-11.70589,-15.21881,-13.54118,-15.64201,-42.5739,-10.45771,-13.51937,-18.08466,-15.00268,-16.19989
pittsburgh-pa__8475__fov25.jpg,7.09498,-3.5848,-14.73132,-8.95683,-39.77888,-13.32236,-14.42662,-17.5219,-6.85378,-21.10657
pittsburgh-pa__13291__fov25.jpg,-0.83054,-15.74571,-17.69658,-12.08089,-41.68833,-14.96041,-12.22925,-16.07041,-13.59735,-17.17096
pittsburgh-pa__15036__fov25.jpg,7.61364,-13.55563,-16.25639,-12.48244,-41.98586,-12.40128,-13.17885,-17.73617,-15.68264,-19.96759
pittsburgh-pa__9015__fov25.jpg,12.61502,-17.00382,-12.85872,-7.12063,-38.37914,-10.31047,-12.45513,-14.2325,-11.12404,-19.26194
pittsburgh-pa__3363__fov25.jpg,-13.18942,-15.42186,-12.47339,-13.26282,-39.44486,-11.76195,-12.69848,-14.73001,-15.27198,-13.45752
pittsburgh-pa__3370__fov25.jpg,-12.0271,-18.69628,-15.55117,-8.99684,-39.31406,-11.05295,-12.62593,-15.48888,-13.80632,-12.13105
pittsburgh-pa__7093__fov25.jpg,-11.28974,-14.63555,-10.79042,-14.02117,-40.87352,-15.13191,-11.70661,-15.72744,-13.44136,-15.36951
pittsburgh-pa__15126__fov25.jpg,3.27178,-12.29828,-19.11729,-7.87358,-39.68033,-13.23008,-12.56135,-18.08938,-0.27524,-15.14986
pittsburgh-pa__15278__fov25.jpg,-13.6214,-12.74491,-10.63093,-15.12791,-38.50661,-13.59043,-11.83461,-15.21218,-12.23711,-13.03107
pittsburgh-pa__16378__fov25.jpg,-13.58859,-13.99955,-12.32921,-15.87904,-40.86153,-10.91988,-12.8873,-16.93338,-14.14748,-14.82205
pittsburgh-pa__13273__fov25.jpg,12.614,-15.10151,-13.65177,-6.12096,-37.78686,-8.48381,-11.88871,-14.71633,-14.94714,-19.98334
pittsburgh-pa__7972__fov25.jpg,9.98314,-13.58702,-12.67132,-11.51293,-40.50934,-15.22295,-12.13661,-13.76101,-15.66036,-19.24264
pittsburgh-pa__14023__fov25.jpg,11.13244,-15.94249,-14.0416,-9.40905,-37.63616,-6.18772,-13.99923,-12.93645,-15.24313,-18.40115
pittsburgh-pa__12019__fov25.jpg,11.5434,-10.64985,-15.99458,-12.53469,-40.38246,-11.10103,-12.6925,-14.38118,-13.01238,-20.46128
pittsburgh-pa__16495__fov25.jpg,10.14339,-11.60052,-16.8327,-13.08308,-41.04801,-14.7267,-12.97149,-15.01908,-12.56409,-19.4389
pittsburgh-pa__16393__fov25.jpg,1.74454,-15.67683,-15.96038,-11.02848,-42.15292,-13.47312,-15.64637,-13.25196,-13.86776,-19.47579
pittsburgh-pa__8845__fov25.jpg,10.97934,-11.35707,-12.34143,-10.74772,-39.32564,-13.92904,-12.92544,-13.45414,-16.709,-19.62286
pittsburgh-pa__12646__fov25.jpg,-2.33493,-14.21967,-15.95713,-7.13345,-38.54785,-4.68155,-14.8155,-15.24422,-18.17126,-15.74241
pittsburgh-pa__11314__fov25.jpg,16.571,-1.57227,-2.09415,-9.79779,-30.47863,-0.65322,-13.03296,-12.62872,-14.82196,-19.00312
pittsburgh-pa__3187__fov25.jpg,-12.45769,-11.77083,-8.00836,-6.61715,-36.20316,-15.21714,-11.0646,-11.98412,-12.3548,-13.60812
pittsburgh-pa__8529__fov25.jpg,9.44585,-15.02517,-18.58102,-12.21642,-36.43714,-3.35512,-10.39965,-16.88376,-7.80955,-17.2259
pittsburgh-pa__9820__fov25.jpg,14.2994,-9.52248,-12.4015,-8.36739,-37.26143,-14.30918,-14.07357,-14.81165,-7.33863,-19.50101
pittsburgh-pa__13791__fov25.jpg,3.0934,-17.65313,-3.52141,-12.64669,-33.54847,4.17968,-13.58457,-14.84115,-15.14109,-15.3785
pittsburgh-pa__11751__fov25.jpg,11.7331,-9.24129,-17.7874,-7.28878,-38.46164,-14.48925,-6.91204,-15.62495,-9.11851,-18.75761
pittsburgh-pa__3754__fov25.jpg,8.97089,-15.05477,-15.19326,-12.30072,-35.84482,-0.13947,-13.30772,-14.54572,-15.97497,-17.42913
pittsburgh-pa__1986__fov25.jpg,-9.0682,-12.98661,-13.28461,-14.98315,-42.7538,-13.68524,-13.97544,-16.48385,-16.22263,-17.45764
pittsburgh-pa__8702__fov25.jpg,2.33623,-8.83966,-20.99576,-11.24613,-41.86646,-11.61828,-12.45443,-19.74829,-7.41192,-19.09916
pittsburgh-pa__15398__fov25.jpg,-7.35904,-5.07214,-12.6671,-2.21843,-36.9894,-16.90057,-12.94133,-14.3112,-6.42314,-15.73413
pittsburgh-pa__16204__fov25.jpg,-2.38759,-9.56458,-13.3921,-10.2372,-37.17997,0.29347,-10.50545,-16.55901,-12.31825,-17.59824
pittsburgh-pa__5522__fov25.jpg,-2.13181,-15.53074,-16.02006,-16.59339,-42.43702,-11.79187,-12.99536,-18.189,-14.07968,-17.36174
pittsburgh-pa__1816__fov25.jpg,-10.99992,-15.86075,-15.66965,-13.00072,-41.16026,-12.35664,-12.72469,-16.18085,-15.1968,-14.89262
pittsburgh-pa__11307__fov25.jpg,13.33805,-9.64024,-15.19651,-11.4827,-35.29299,-11.17089,-5.56202,-14.4264,-1.55802,-17.45273
pittsburgh-pa__5520__fov25.jpg,10.78092,-13.99718,-15.09077,-9.49198,-40.80501,-13.75732,-13.38196,-15.29065,-13.28274,-20.15327
pittsburgh-pa__9869__fov25.jpg,13.90891,2.77863,-8.05645,-11.65515,-35.33834,-15.55028,-10.7769,-10.8671,-2.21258,-18.56836
pittsburgh-pa__15161__fov25.jpg,-11.20416,-13.96582,-12.12274,-13.28793,-34.92385,4.41945,-12.16676,-17.26186,-15.17156,-13.09044
pittsburgh-pa__9235__fov25.jpg,10.76042,-13.90027,-16.22081,-7.63529,-40.47094,-15.59223,-12.79949,-15.68458,-9.74272,-18.90363
pittsburgh-pa__1013__fov25.jpg,-13.62867,-14.2742,-15.61343,-15.27118,-40.04043,-12.65718,-13.52929,-17.01112,-14.24573,-10.57592
pittsburgh-pa__15758__fov25.jpg,-12.08086,-14.29696,-12.51393,-13.13887,-38.92966,-13.71034,-11.90292,-15.8258,-14.37043,-13.40031
pittsburgh-pa__8798__fov25.jpg,10.07332,-14.49402,-10.55913,-15.28157,-40.07659,-14.18592,-12.18009,-15.24996,-12.60662,-19.52338
pittsburgh-pa__14410__fov25.jpg,7.93529,-8.53569,-10.97585,-14.78626,-39.16532,-15.0685,-12.11415,-14.73521,-15.99721,-19.33014
pittsburgh-pa__6591__fov25.jpg,4.98763,-16.17893,-17.11018,-11.4742,-41.8895,-12.50164,-14.32705,-17.25998,-12.02414,-18.62092
pittsburgh-pa__3911__fov25.jpg,11.9493,-14.86956,-14.61282,-8.87679,-33.85607,0.74561,-12.86172,-12.44379,-15.35838,-16.36989
pittsburgh-pa__8560__fov25.jpg,-10.24252,-18.16168,-9.1406,-14.02208,-41.08878,-10.14233,-9.221,-18.06498,-11.24353,-17.22543
seattle-wa__218199__fov25.jpg,-14.49009,-12.63711,-15.66048,-12.51454,-39.37215,-10.9133,-12.33207,-16.90102,-13.9166,-12.721
seattle-wa__873__fov25.jpg,13.92384,-12.52982,-14.42971,-10.25392,-37.38933,-13.63557,-12.19269,-11.5581,-12.80021,-17.82339
seattle-wa__165149__fov25.jpg,-12.96957,-15.03198,-13.81442,-15.61059,-40.75036,-6.35129,-13.88616,-18.26282,-14.43986,-15.35212
seattle-wa__13729__fov25.jpg,12.06637,-11.25756,-13.69791,-9.05194,-39.82962,-16.65852,-10.21552,-16.5699,-10.85926,-19.66929
seattle-wa__188904__fov25.jpg,13.58885,-11.95296,-16.07472,-10.09761,-38.86166,-13.44758,-13.3377,-15.78362,-10.87783,-18.89012
seattle-wa__33924__fov25.jpg,-13.02928,-17.34261,-10.55096,-13.24511,-39.04706,-6.3758,-10.9996,-17.8518,-14.84514,-13.65491
seattle-wa__170046__fov25.jpg,3.83129,-15.07889,-16.05177,-11.7635,-40.80041,-13.12894,-13.51615,-17.18153,-17.64408,-16.80121
seattle-wa__123279__fov25.jpg,-12.44021,-14.72923,-16.42124,-14.61671,-40.4613,-11.91058,-11.80118,-17.36218,-12.66785,-13.99839
seattle-wa__178987__fov25.jpg,11.46382,-14.94712,-15.51736,-12.48482,-37.98578,-9.82805,-13.49836,-13.28411,-14.76891,-18.2623
seattle-wa__99197__fov25.jpg,-8.46766,-16.25418,-14.39392,-15.37385,-42.12113,-13.55915,-12.74624,-17.20248,-14.10527,-15.80116
seattle-wa__207350__fov25.jpg,-11.43134,-12.04821,-13.85362,-8.68672,-38.74678,-10.86281,-10.63708,-15.00723,-16.66856,-14.12949
seattle-wa__17123__fov25.jpg,-15.1926,-6.1885,-7.83301,-6.94774,-33.93038,-12.81511,-13.98909,-13.23414,-12.23928,-8.85766
seattle-wa__145848__fov25.jpg,13.72387,-13.7908,-9.92546,-15.70653,-36.67204,-8.89595,-13.90534,-10.85065,-10.99029,-18.49971
seattle-wa__175110__fov25.jpg,-13.90072,-10.09793,-15.8449,-11.95432,-37.03632,-7.78981,-11.91418,-14.19866,-15.25746,-12.97732
seattle-wa__208995__fov25.jpg,-11.41076,-6.75188,-15.29982,-12.82768,-37.7735,-15.94029,-11.09894,-13.93174,-14.4969,-11.5058
seattle-wa__37644__fov25.jpg,-10.37904,-13.49085,-3.81395,-16.65229,-40.60459,-12.34918,-12.82672,-17.60386,-13.95555,-17.29935
seattle-wa__141782__fov25.jpg,-8.20707,-15.19112,-15.59824,-11.95741,-41.69708,-15.83484,-11.93914,-15.91584,-14.33944,-15.53734
seattle-wa__75860__fov25.jpg,13.64396,-10.43769,-12.91121,-14.17248,-38.17379,-11.05305,-13.52165,-14.88999,-15.40979,-20.09059
seattle-wa__117963__fov25.jpg,-13.61635,-12.99526,-11.32296,-14.57104,-39.67621,-13.93752,-12.939,-15.14988,-13.27518,-13.35008
seattle-wa__200230__fov25.jpg,9.52231,-15.10922,-12.55617,-5.20293,-39.90011,-16.50243,-14.14486,-13.251,-8.747,-18.93243
seattle-wa__109452__fov25.jpg,12.20269,-13.54616,-14.12055,-14.22226,-37.46124,-4.29656,-12.93839,-15.04193,-14.69972,-19.31975
seattle-wa__251103__fov25.jpg,-2.30894,-17.95954,-17.67301,-12.6705,-41.17117,-12.26818,-11.02637,-17.17678,-12.45181,-15.39548
seattle-wa__184891__fov25.jpg,11.4104,-13.31337,-13.18799,-13.62651,-39.59989,-13.46976,-13.69697,-14.26509,-14.89757,-19.47708
seattle-wa__255072__fov25.jpg,-11.9485,-11.92636,-13.37647,-12.20404,-37.92691,-15.48383,-12.14199,-13.13607,-14.57444,-12.45865
seattle-wa__141755__fov25.jpg,12.90086,-10.7289,-13.65181,-13.57018,-38.06253,-10.75917,-13.2091,-15.61,-15.80408,-19.28574
seattle-wa__127220__fov25.jpg,-11.24629,-15.90946,-13.12791,-13.86812,-39.69171,-7.38049,-11.79474,-16.4166,-15.64006,-14.84501
seattle-wa__235657__fov25.jpg,1.36519,-7.37343,-10.61991,-6.36655,-35.72814,-11.22101,-8.27218,-14.19478,4.2068,-17.13394
seattle-wa__11268__fov25.jpg,-3.88451,-16.15378,-17.60132,-14.95665,-42.74768,-11.62991,-13.46481,-19.60218,-14.74802,-17.24256
seattle-wa__263134__fov25.jpg,10.95081,-16.11629,-14.29394,-14.40929,-38.73894,-5.75243,-12.10517,-15.77815,-12.86376,-19.75083
seattle-wa__11166__fov25.jpg,4.47808,-16.4456,-17.11998,-9.3969,-40.25704,-12.00858,-13.87201,-13.93217,-16.15058,-17.8102
seattle-wa__210105__fov25.jpg,15.05896,-10.4658,-7.42303,-2.05714,-29.9844,-13.10982,-5.43125,-5.52323,3.82764,-15.10443
seattle-wa__98554__fov25.jpg,10.61019,-12.9907,-15.7079,-15.37027,-38.09308,-8.88624,-13.64597,-16.5815,-11.8633,-18.77461
seattle-wa__209451__fov25.jpg,-13.6333,-13.55586,-14.95683,-13.65929,-39.53112,-11.79241,-7.33703,-16.92702,-11.73624,-12.88987
seattle-wa__6034__fov25.jpg,-12.84235,-13.3503,-16.65574,-15.92548,-39.28836,-10.95558,-9.00218,-17.04065,-6.79939,-12.64626
seattle-wa__44981__fov25.jpg,-9.39757,-15.92723,-16.04884,-14.59587,-39.20888,-3.87376,-12.12801,-17.4089,-16.82012,-14.81912
seattle-wa__554__fov25.jpg,15.04233,-5.387,-16.0049,-14.3442,-34.60756,-2.51563,-10.68867,-15.63711,-11.09983,-18.77856
seattle-wa__107880__fov25.jpg,-8.49446,-18.36408,-16.47754,-15.52144,-41.31491,-7.3124,-13.36185,-18.61519,-14.89428,-15.48924
seattle-wa__227064__fov25.jpg,12.20336,-12.77568,-11.60581,-7.1443,-34.61656,-15.99853,-10.9113,-10.69411,3.49209,-15.6131
seattle-wa__196878__fov25.jpg,6.75466,-16.82684,-14.67775,-15.28028,-42.21253,-10.08839,-14.76553,-16.08493,-11.88127,-20.68331
seattle-wa__269010__fov25.jpg,17.06379,5.52132,-11.70236,-9.08917,-31.60011,-7.27543,-11.1824,-8.61817,-11.77125,-17.83482
seattle-wa__17185__fov25.jpg,11.49036,-13.08308,-15.56955,-13.26588,-37.09882,-9.04519,-13.41627,-14.20043,-16.026,-17.80289
seattle-wa__115288__fov25.jpg,-11.21204,-13.81604,-14.38002,-13.35679,-40.91067,-12.77636,-12.89287,-15.72818,-15.20252,-14.9505
seattle-wa__72491__fov25.jpg,10.96677,-14.30362,-17.18534,-12.51578,-39.62682,-9.56055,-9.6003,-15.32839,-14.6136,-19.48059
seattle-wa__232068__fov25.jpg,-11.19414,-13.95955,-10.88414,-11.0853,-39.70678,-12.78317,-12.59446,-15.4942,-15.15745,-15.7537
seattle-wa__251871__fov25.jpg,8.18385,-5.71664,-15.07296,-15.7072,-37.23844,-7.18346,-7.1199,-18.47084,-12.38182,-19.58747
seattle-wa__31038__fov25.jpg,11.2311,-13.50909,-16.20206,-11.22486,-38.80866,-14.4067,-10.80018,-12.53116,-12.43232,-18.3587
seattle-wa__162061__fov25.jpg,7.93392,-7.49917,-14.02468,-7.5557,-35.48674,-5.5464,-5.84089,-15.69651,-13.80001,-16.9352
seattle-wa__66954__fov25.jpg,-11.72909,-9.29823,-13.21241,-15.40633,-40.75582,-15.46214,-11.78121,-17.5248,-13.50816,-14.66991
seattle-wa__30900__fov25.jpg,-13.34803,-16.11512,-9.75981,-15.72659,-40.69947,-8.5334,-12.20943,-17.73554,-14.09058,-15.3384
seattle-wa__189379__fov25.jpg,13.83878,-10.17847,-14.64214,-13.27451,-38.34775,-7.68103,-12.96319,-16.24896,-16.02142,-19.84308
seattle-wa__97638__fov25.jpg,8.46377,-9.52822,-13.03105,-13.70671,-38.51543,-15.46275,-5.19713,-13.93903,-11.82444,-18.43736
seattle-wa__170176__fov25.jpg,13.93061,-12.32095,-15.4723,-13.34477,-37.8308,-9.04325,-13.45323,-14.58708,-14.27152,-19.6494
seattle-wa__75861__fov25.jpg,12.98035,-11.01552,-14.24378,-12.87043,-31.9665,2.43796,-13.1737,-12.10287,-12.98333,-16.17761
seattle-wa__187372__fov25.jpg,-11.39917,-16.04461,-14.42395,-13.10656,-40.52566,-13.85154,-12.15237,-16.46943,-13.70886,-14.19433
seattle-wa__223527__fov25.jpg,14.92862,-11.23989,-11.14951,-14.47243,-36.48344,-7.36931,-13.50692,-12.69285,-14.54098,-19.77514
seattle-wa__115338__fov25.jpg,-11.55379,-13.50913,-13.44227,-14.6298,-42.89928,-14.76692,-11.53303,-18.66991,-11.7008,-15.8599
seattle-wa__13706__fov25.jpg,-12.72095,-17.32658,-13.59017,-15.14105,-39.58269,-12.17483,-11.30779,-17.12931,-12.06073,-11.53144
seattle-wa__255076__fov25.jpg,-13.83037,-11.66759,-12.18049,-13.30177,-39.31676,-15.56115,-10.52096,-15.33606,-11.55624,-12.52398
seattle-wa__251906__fov25.jpg,12.64662,-11.6681,-15.66544,-13.36604,-37.88143,-12.52803,-13.62742,-12.23343,-8.46156,-18.07238
seattle-wa__268958__fov25.jpg,-13.57186,-11.62827,-15.46701,-12.98563,-38.00918,-9.76013,-10.40142,-15.96549,-14.68804,-13.26072
seattle-wa__15942__fov25.jpg,-11.22902,-14.92157,-8.5599,-11.57547,-37.30801,-13.76636,-10.17146,-11.99651,-15.19453,-13.84533
seattle-wa__124690__fov25.jpg,12.54622,-8.76059,-18.68122,-10.90646,-38.6102,-13.40212,-11.77476,-15.351,-12.12939,-18.6069
seattle-wa__38267__fov25.jpg,-10.22464,-15.84415,-16.22965,-14.47197,-41.65899,-11.46293,-11.67545,-16.04264,-14.38538,-15.25289
seattle-wa__164986__fov25.jpg,-11.026,-14.08623,-18.82203,-13.3188,-40.59762,-6.6213,-13.4625,-19.1224,-13.93353,-12.78513
seattle-wa__235921__fov25.jpg,-12.54522,-15.81076,-13.79602,-11.69935,-35.63333,2.02884,-11.53255,-17.61882,-13.92394,-12.25584
seattle-wa__191593__fov25.jpg,14.86448,-11.50279,-15.22195,-12.47665,-34.93514,-1.54668,-13.09562,-14.86771,-11.69358,-18.63607
seattle-wa__96681__fov25.jpg,-7.71505,-15.22117,-17.1317,-14.49721,-37.28077,0.18951,-11.63194,-16.70974,-14.80606,-14.47396
seattle-wa__96732__fov25.jpg,-10.35556,-12.5549,-11.74602,-15.12592,-41.05649,-15.82621,-13.32329,-16.25333,-14.51506,-14.9765
seattle-wa__166262__fov25.jpg,-10.94806,-15.77206,-16.42048,-13.40629,-40.84867,-11.47889,-10.46002,-17.50067,-13.5943,-14.598
seattle-wa__194307__fov25.jpg,-12.68898,-17.43275,-4.3257,-13.85546,-37.41168,-3.96076,-11.84039,-18.31052,-14.34599,-13.32967
seattle-wa__235678__fov25.jpg,-10.80593,-16.32336,-14.42967,-14.76751,-41.55558,-8.07945,-12.1288,-17.64883,-14.8738,-16.37043
seattle-wa__96447__fov25.jpg,14.29461,-9.8731,-13.21935,-1.17352,-30.03666,-11.69378,-11.43768,-8.82664,4.30052,-14.33116
seattle-wa__150702__fov25.jpg,-11.96164,-13.78242,-15.82358,-12.17501,-40.43234,-13.89632,-11.63186,-17.16306,-13.54092,-13.20881
seattle-wa__223499__fov25.jpg,11.06509,-11.84474,-18.45991,-11.61946,-33.65368,0.80436,-12.47151,-13.36364,-13.21996,-16.4557
seattle-wa__244274__fov25.jpg,16.28752,-12.08424,-14.5639,-7.53319,-33.48546,-4.37764,-11.84261,-10.17698,-10.84071,-16.58799
seattle-wa__191108__fov25.jpg,-12.12288,-13.95211,-16.01497,-14.53499,-41.60495,-7.42306,-13.58256,-18.20568,-13.67545,-15.96882
seattle-wa__61703__fov25.jpg,-10.28898,-16.41299,-14.37254,-8.8858,-38.70294,-13.44121,-11.62817,-14.01853,-14.86364,-13.15527
seattle-wa__238612__fov25.jpg,-14.17576,-11.49896,-12.41867,-10.54024,-38.87749,-13.57912,-10.57751,-16.11313,-11.99412,-12.67146
seattle-wa__96707__fov25.jpg,10.42209,-10.03505,-17.0046,-13.09188,-40.13732,-12.33668,-13.93019,-16.59174,-14.53599,-19.37065
seattle-wa__182891__fov25.jpg,-15.13889,-12.87505,-13.06956,-13.8544,-38.12627,-12.18035,-13.27961,-15.50658,-14.17642,-10.75306
seattle-wa__245996__fov25.jpg,-13.79165,-8.75665,-12.38835,-17.66975,-39.51631,-11.2197,-12.11006,-16.94835,-9.01708,-13.46806
seattle-wa__124281__fov25.jpg,12.77466,-15.38682,-10.31643,-11.1905,-36.79756,-11.21665,-12.43184,-9.00571,-12.23669,-18.41337
seattle-wa__273428__fov25.jpg,-13.04944,-11.6043,-15.19759,-14.46754,-40.29811,-13.25048,-11.59611,-16.3645,-14.26876,-13.60441
seattle-wa__245781__fov25.jpg,-8.81243,-14.99785,-15.99988,-14.75709,-43.18292,-13.77954,-10.45516,-17.79137,-12.14402,-17.11635
seattle-wa__66970__fov25.jpg,-12.18745,-14.11226,-12.63162,-12.01662,-40.43596,-11.63057,-12.84279,-16.83902,-11.28876,-15.69005
seattle-wa__182103__fov25.jpg,16.84274,-11.81546,-13.92922,-2.43284,-30.26156,-10.91137,-7.47316,-4.4821,1.1907,-14.98603
seattle-wa__103682__fov25.jpg,-7.07889,-14.93283,-12.83945,-14.55549,-42.49788,-16.2754,-13.56045,-16.3247,-14.02296,-16.28854
seattle-wa__100631__fov25.jpg,11.05012,-15.52746,-13.06348,-12.04939,-38.37914,-11.33633,-12.24881,-12.46386,-14.4017,-18.61689
seattle-wa__117189__fov25.jpg,15.2224,-9.6133,-11.29061,-5.29319,-35.8929,-11.23343,-11.53305,-14.49158,-13.73165,-19.48343
seattle-wa__263276__fov25.jpg,-12.63237,-12.97944,-13.59095,-14.95854,-39.63747,-9.82866,-13.47906,-15.72101,-14.7096,-14.99741
seattle-wa__191052__fov25.jpg,-13.92191,-9.3033,-14.10193,-13.81468,-37.67898,-12.64369,-10.96677,-15.79504,-16.25009,-11.26423
seattle-wa__4246__fov25.jpg,-11.86972,-11.81618,-11.80292,-13.05049,-41.54146,-16.41789,-12.31433,-14.9914,-10.7888,-15.7964
seattle-wa__11110__fov25.jpg,-6.13369,-12.6107,-8.17092,-13.87573,-43.06031,-15.56262,-13.59094,-16.20278,-13.10325,-19.78362
seattle-wa__11661__fov25.jpg,14.73517,-12.29618,-14.91674,-12.63792,-38.65421,-12.38,-12.15106,-12.98962,-11.22864,-19.42084
seattle-wa__712__fov25.jpg,1.86123,-17.2339,-15.94057,-13.94385,-41.30088,-12.01188,-13.34081,-18.1831,-8.02444,-17.73767
seattle-wa__33296__fov25.jpg,14.38334,-10.1236,-14.92928,-12.0906,-38.19314,-11.22787,-12.01109,-12.75259,-16.04596,-19.81899
seattle-wa__14743__fov25.jpg,-12.34456,-12.40851,-18.43717,-14.03249,-39.6826,-13.54303,-10.99756,-16.05144,-12.45433,-12.04298
seattle-wa__191605__fov25.jpg,-11.86591,-10.89386,-16.50556,-12.52585,-38.87893,-10.99292,-10.78344,-16.31595,-17.51836,-13.20403
seattle-wa__244276__fov25.jpg,-13.00634,-12.34901,-16.7283,-12.27573,-37.84778,-9.7956,-10.50682,-16.29266,-15.32021,-11.52836
seattle-wa__259159__fov25.jpg,14.57102,-8.25512,-12.62563,-16.31151,-39.0279,-12.83212,-12.86151,-14.35773,-12.20013,-20.66839
