filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__16052__fov25px57.jpg,13.25531,-12.6373,-12.59729,-6.23526,-38.0594,-8.34833,-13.31601,-16.13071,-15.93754,-21.94143
pittsburgh-pa__15501__fov25px57.jpg,14.23091,-11.8163,-15.61067,-7.00146,-37.73877,-11.12544,-12.48571,-15.84027,-10.82522,-19.93514
pittsburgh-pa__15142__fov25px57.jpg,-10.7459,-14.74434,-13.16516,-14.77294,-37.99914,-10.50966,-14.77473,-16.98516,-15.18674,-16.13058
pittsburgh-pa__1992__fov25px57.jpg,14.36628,-6.64878,-13.34273,-12.28976,-39.39631,-11.07083,-16.49113,-14.10408,-6.07574,-21.68533
pittsburgh-pa__3691__fov25px57.jpg,9.51835,-7.87441,-16.68775,-14.12004,-38.84046,-10.60892,-12.2982,-15.71255,-13.14154,-21.62994
pittsburgh-pa__10961__fov25px57.jpg,-4.92733,-16.00761,-11.91585,-16.51568,-41.2332,-11.80791,-13.4983,-17.50339,-12.55956,-18.98022
pittsburgh-pa__9075__fov25px57.jpg,13.6084,-13.94449,-8.97652,-10.60912,-34.60484,-0.83831,-14.82846,-12.46613,-13.63543,-20.69296
pittsburgh-pa__10520__fov25px57.jpg,16.2811,-8.22317,-6.63196,-9.11581,-33.17305,1.12376,-11.68666,-11.62076,-13.33636,-20.96913
pittsburgh-pa__14274__fov25px57.jpg,8.09056,-10.12209,-13.40395,-11.5311,-38.40256,-15.17113,-10.74116,-14.24314,-15.2392,-20.58952
pittsburgh-pa__167__fov25px57.jpg,-15.1445,-9.7473,-10.36056,-10.67266,-34.85701,-14.49721,-12.29097,-14.42509,-14.29276,-13.13298
pittsburgh-pa__2404__fov25px57.jpg,3.35709,-12.97211,-12.71859,-14.9829,-42.17644,-11.51708,-15.3159,-17.19328,-13.69271,-22.40653
pittsburgh-pa__8475__fov25px57.jpg,12.98792,-4.47882,-12.01299,-11.99616,-38.04241,-15.00804,-10.26628,-14.75391,-8.55517,-22.38073
pittsburgh-pa__13291__fov25px57.jpg,5.041,-17.44039,-15.60018,-9.2765,-39.93715,-16.5649,-13.62031,-13.86577,-7.85392,-17.75354
pittsburgh-pa__15036__fov25px57.jpg,5.73842,-11.9452,-14.44745,-14.05491,-37.02597,-14.88064,-13.74524,-11.16614,-14.13787,-19.24606
pittsburgh-pa__9015__fov25px57.jpg,9.00978,-14.96185,-9.01858,-7.68335,-41.97784,-14.33221,-11.97711,-17.48597,-5.23931,-20.68819
pittsburgh-pa__3363__fov25px57.jpg,-12.70086,-14.58893,-14.12095,-12.64593,-34.55564,1.31987,-14.76764,-16.35214,-15.06568,-14.20036
pittsburgh-pa__3370__fov25px57.jpg,-16.02288,-14.84541,-15.04332,-13.83517,-34.97564,-8.0283,-13.35622,-16.04153,-13.60077,-9.6645
pittsburgh-pa__7093__fov25px57.jpg,-13.0749,-15.21776,-11.25683,-13.07994,-37.59974,-15.96594,-12.93602,-14.97051,-12.00886,-13.56041
pittsburgh-pa__15126__fov25px57.jpg,-11.38419,-13.35832,-15.27927,-16.41978,-38.22463,-14.98425,-14.74212,-16.52362,-11.13615,-13.05856
pittsburgh-pa__15278__fov25px57.jpg,-6.69459,-15.38383,-14.78756,-14.03674,-37.6347,-14.01838,-11.01299,-14.04414,-10.03293,-15.79304
pittsburgh-pa__16378__fov25px57.jpg,-12.06933,-14.04438,-12.82456,-16.45061,-37.74642,-11.96949,-13.91097,-15.24718,-14.00821,-15.63195
pittsburgh-pa__13273__fov25px57.jpg,11.8077,-6.55271,-4.83616,-12.2092,-31.06872,5.5825,-14.57941,-13.15118,-16.11899,-19.49042
pittsburgh-pa__7972__fov25px57.jpg,6.37228,-8.06916,-13.71868,-6.19056,-37.57571,-15.66409,-13.87348,-15.35646,-15.79886,-19.79682
pittsburgh-pa__14023__fov25px57.jpg,5.86246,-10.70498,-13.7583,-8.41944,-39.83804,-12.6068,-15.91551,-15.76743,-7.86468,-19.90604
pittsburgh-pa__12019__fov25px57.jpg,-1.56127,-10.85155,-17.03314,-13.59767,-39.69768,-14.1196,-14.49608,-16.06625,-9.06952,-16.44779
pittsburgh-pa__16495__fov25px57.jpg,9.07488,-12.41729,-12.26158,-14.71566,-40.10837,-11.55727,-12.91529,-16.51791,-15.29532,-21.99654
pittsburgh-pa__16393__fov25px57.jpg,10.06197,-13.74697,-12.50637,-6.94335,-38.38342,-18.32746,-12.78123,-11.03154,-8.72867,-18.95407
pittsburgh-pa__8845__fov25px57.jpg,9.64374,-15.24304,-12.85642,-10.12563,-37.09452,-8.11884,-13.19116,-13.22723,-15.24016,-19.71496
pittsburgh-pa__12646__fov25px57.jpg,-15.52288,-6.99613,-17.08416,-10.96067,-33.98639,-14.77202,-13.95715,-12.58405,-11.39989,-10.13453
pittsburgh-pa__11314__fov25px57.jpg,15.46677,-5.58285,-10.24567,-11.2626,-31.84503,2.40842,-10.21231,-9.87016,-13.38542,-20.0742
pittsburgh-pa__3187__fov25px57.jpg,-13.97414,-8.07571,-14.31382,-14.20889,-37.34465,-12.27766,-10.61474,-14.93293,-9.31513,-14.9647
pittsburgh-pa__8529__fov25px57.jpg,16.86584,-6.86393,-9.35674,-9.08995,-37.35638,-3.51955,-14.39223,-17.4276,-8.34816,-22.9028
pittsburgh-pa__9820__fov25px57.jpg,12.50431,-9.95567,-12.94932,-15.14452,-42.26836,-14.13524,-14.55304,-17.60485,-10.56213,-22.82018
pittsburgh-pa__13791__fov25px57.jpg,2.76379,-16.32952,-7.74169,-15.49381,-35.61732,2.59688,-16.0236,-15.19834,-13.46554,-18.8765
pittsburgh-pa__11751__fov25px57.jpg,11.4247,-5.13972,-14.77325,-12.15761,-32.36831,-9.08892,-7.6861,-6.72606,-11.78483,-18.602
pittsburgh-pa__3754__fov25px57.jpg,12.88646,-14.99885,-12.45553,-6.61261,-36.28674,-3.61294,-13.42655,-14.49692,-15.35018,-20.46623
pittsburgh-pa__1986__fov25px57.jpg,-6.62214,-13.81223,-13.0276,-13.48368,-40.09605,-16.23363,-13.62256,-16.36084,-12.75273,-17.60706
pittsburgh-pa__8702__fov25px57.jpg,2.3671,-6.67956,-12.8822,-7.83077,-36.19544,-18.99005,-10.3737,-11.90262,5.10269,-15.10631
pittsburgh-pa__15398__fov25px57.jpg,-11.03913,-9.70693,-13.16588,-13.30406,-37.0712,-16.54427,-12.8282,-14.25377,-13.53041,-15.97496
pittsburgh-pa__16204__fov25px57.jpg,-0.18179,-20.51741,-15.14574,-1.6472,-34.44302,-6.30223,-12.45664,-14.97331,-10.89426,-13.89167
pittsburgh-pa__5522__fov25px57.jpg,-5.04726,-17.5893,-13.96165,-10.34573,-38.49312,-13.58168,-14.68334,-17.63697,-14.2663,-14.31537
pittsburgh-pa__1816__fov25px57.jpg,-16.13816,-14.59987,-13.20116,-12.89611,-37.34536,-13.55168,-13.81131,-16.46655,-13.01319,-12.0224
pittsburgh-pa__11307__fov25px57.jpg,10.46521,-10.00352,-14.70943,-13.9505,-39.21692,-16.00251,-12.41608,-14.51039,-1.53787,-18.84874
pittsburgh-pa__5520__fov25px57.jpg,-2.31351,-16.70314,-16.75833,-17.0424,-39.44809,-8.93006,-14.01945,-18.23905,-12.72962,-16.94639
pittsburgh-pa__9869__fov25px57.jpg,-9.31719,-14.09709,-3.40993,-15.71328,-37.3323,-15.02781,-10.11716,-15.89146,-12.39114,-14.7347
pittsburgh-pa__15161__fov25px57.jpg,-12.14408,-10.72436,-14.29876,-13.09055,-34.33676,-1.11498,-11.84555,-16.14094,-13.41265,-15.65878
pittsburgh-pa__9235__fov25px57.jpg,10.26902,-11.15056,-16.094,-7.42762,-36.21578,-2.60813,-13.19074,-18.58633,-14.49836,-19.98312
pittsburgh-pa__1013__fov25px57.jpg,-13.38506,-12.95364,-16.27856,-13.85188,-36.35689,-11.50808,-12.91837,-15.16719,-14.24281,-14.14352
pittsburgh-pa__15758__fov25px57.jpg,-15.79392,-12.1879,-7.85569,-12.85738,-34.31619,-12.0532,-13.19258,-14.02115,-14.29443,-12.19772
pittsburgh-pa__8798__fov25px57.jpg,5.48887,-16.75295,-10.03087,-15.6612,-36.51944,-0.8343,-13.31224,-16.36792,-15.60127,-18.60866
pittsburgh-pa__14410__fov25px57.jpg,12.07884,-10.13249,-12.22918,-7.61332,-36.91311,-13.50333,-11.66574,-14.48395,-14.34056,-20.50406
pittsburgh-pa__6591__fov25px57.jpg,-11.08866,-12.14435,-15.4535,-14.0752,-35.95328,-12.99373,-14.63284,-15.59367,-12.96364,-12.598
pittsburgh-pa__3911__fov25px57.jpg,12.71067,-12.2535,-15.05154,-3.26539,-33.00345,-0.76781,-12.31123,-14.57621,-14.48513,-18.6996
pittsburgh-pa__8560__fov25px57.jpg,-9.78414,-16.61202,-12.26544,-13.87126,-37.82103,-12.39744,-12.61725,-15.66547,-14.87713,-16.41962
seattle-wa__218199__fov25px57.jpg,-9.54527,-12.76638,-8.86044,-14.85996,-37.3285,-15.06202,-11.75847,-15.05854,-14.72759,-16.51383
seattle-wa__873__fov25px57.jpg,4.54267,-13.7722,-13.5029,-16.90286,-41.06569,-15.34755,-12.83533,-17.61758,-11.04511,-18.62796
seattle-wa__165149__fov25px57.jpg,-16.46277,-14.89585,-13.33461,-11.87112,-33.63636,-0.46502,-13.94439,-16.64994,-10.47487,-8.93206
seattle-wa__13729__fov25px57.jpg,7.14226,-13.90658,-13.20628,-9.71962,-36.9914,-14.37284,-12.17756,-11.54078,-14.29703,-19.35966
seattle-wa__188904__fov25px57.jpg,3.79136,-10.95529,-13.37872,-15.43709,-39.4868,-14.85453,-10.67038,-14.81526,-14.53713,-20.8801
seattle-wa__33924__fov25px57.jpg,-13.0635,-15.57013,-14.45083,-15.27644,-37.79609,-12.29139,-13.89143,-16.73462,-14.26668,-13.78602
seattle-wa__170046__fov25px57.jpg,-1.63959,-14.78755,-15.63427,-16.9982,-38.79951,-7.94487,-13.85712,-17.87044,-15.75872,-18.31319
seattle-wa__123279__fov25px57.jpg,-12.67973,-14.78993,-15.28727,-15.54086,-36.55092,-7.08076,-13.02937,-16.53061,-14.00815,-13.62302
seattle-wa__178987__fov25px57.jpg,13.45882,-12.97266,-14.55798,-11.10688,-38.32408,-12.05856,-11.37352,-13.93607,-10.52724,-20.0865
seattle-wa__99197__fov25px57.jpg,-12.09587,-15.16507,-14.57726,-13.50027,-36.68918,-12.81843,-13.77083,-15.8619,-14.54125,-14.03228
seattle-wa__207350__fov25px57.jpg,-5.6874,-12.40987,-15.99709,-15.0686,-38.30814,-13.87764,-12.75654,-15.23454,-15.73755,-17.6099
seattle-wa__17123__fov25px57.jpg,-16.585,-7.67655,-11.12546,-13.65629,-36.91002,-15.63159,-14.33928,-15.5374,-5.75283,-10.86488
seattle-wa__145848__fov25px57.jpg,10.07328,-15.24558,-10.24319,-16.0432,-37.94771,-7.72168,-14.33511,-15.77796,-13.97954,-20.19264
seattle-wa__175110__fov25px57.jpg,-14.99572,-11.56648,-11.55253,-16.12207,-33.96373,-2.76339,-14.4658,-15.61923,-16.77846,-12.51997
seattle-wa__208995__fov25px57.jpg,-14.22636,-10.96297,-13.64819,-17.64576,-36.4731,-6.85088,-13.8716,-15.27846,-14.51683,-14.74425
seattle-wa__37644__fov25px57.jpg,-11.38105,-15.44007,-1.88162,-11.67496,-37.949,-14.41637,-10.98637,-14.80553,-7.50158,-15.2638
seattle-wa__141782__fov25px57.jpg,-8.3919,-15.47574,-11.72325,-11.41821,-37.8603,-14.28954,-12.13903,-15.69738,-15.83286,-15.93898
seattle-wa__75860__fov25px57.jpg,11.51357,-13.54336,-14.81464,-13.28657,-38.07341,-9.68452,-14.86526,-16.13586,-11.97624,-19.85658
seattle-wa__117963__fov25px57.jpg,-12.69819,-15.32501,-11.32074,-16.36952,-37.94169,-15.04168,-14.04079,-15.43242,-11.5515,-12.66892
seattle-wa__200230__fov25px57.jpg,9.1228,-16.2066,-16.51609,-4.23451,-39.32632,-11.5725,-12.87803,-16.30857,-10.24497,-19.54934
seattle-wa__109452__fov25px57.jpg,11.1776,-17.04404,-14.17813,-10.70655,-36.12636,-6.02443,-13.87056,-15.62399,-12.01208,-18.08964
seattle-wa__251103__fov25px57.jpg,1.28198,-15.69554,-14.43567,-2.96674,-35.67224,-13.82921,-12.10519,-16.5941,-12.51369,-13.64148
seattle-wa__184891__fov25px57.jpg,10.1584,-12.82969,-12.70668,-15.14734,-39.48511,-14.15953,-13.98916,-15.40601,-13.55662,-20.44602
seattle-wa__255072__fov25px57.jpg,-13.4161,-15.97677,-15.28285,-13.77169,-35.72989,-11.44352,-12.72437,-15.22005,-14.04705,-11.72986
seattle-wa__141755__fov25px57.jpg,16.13356,-0.6811,-17.13723,-9.9996,-34.79644,-4.06909,-12.31008,-15.45842,-11.97929,-21.96228
seattle-wa__127220__fov25px57.jpg,-8.66568,-13.99081,-5.22859,-15.13608,-36.52252,-13.79082,-13.84546,-15.17327,-15.80726,-15.03819
seattle-wa__235657__fov25px57.jpg,11.15505,-5.89608,-2.52763,-8.10834,-34.24801,-10.40375,-4.11696,-8.65569,-9.73014,-21.02572
seattle-wa__11268__fov25px57.jpg,0.65884,-16.57459,-14.88248,-12.79666,-39.06946,-11.23435,-15.65777,-17.32681,-16.06571,-18.76958
seattle-wa__263134__fov25px57.jpg,9.50708,-14.37383,-16.97998,-12.8094,-35.03582,-4.5659,-7.02801,-14.13403,-13.96134,-18.09201
seattle-wa__11166__fov25px57.jpg,12.09638,-7.76788,-9.80511,-11.93793,-37.61537,-15.05625,-14.62945,-13.99321,-12.95144,-21.09514
seattle-wa__210105__fov25px57.jpg,9.22496,-10.4644,-0.72208,0.65925,-32.93955,-11.04599,-3.93516,-11.64175,-4.94717,-17.14361
seattle-wa__98554__fov25px57.jpg,11.8156,-12.78588,-17.96043,-14.40421,-36.94385,-5.27363,-13.31477,-17.29723,-10.71932,-18.71512
seattle-wa__209451__fov25px57.jpg,-13.63854,-13.09193,-14.8288,-14.66436,-36.66929,-12.54773,-12.58392,-15.82773,-12.57028,-13.97735
seattle-wa__6034__fov25px57.jpg,-13.43138,-7.43064,-10.32152,-12.69686,-34.1817,-14.22999,-10.50043,-12.23179,-14.23014,-14.5982
seattle-wa__44981__fov25px57.jpg,-6.7968,-12.32433,-15.25594,-12.40767,-32.44545,-0.06351,-10.62985,-14.0421,-17.63976,-16.13152
seattle-wa__554__fov25px57.jpg,14.76746,-12.6689,-15.32507,-10.16902,-38.86891,-10.85313,-7.06878,-14.43943,-6.38919,-19.99364
seattle-wa__107880__fov25px57.jpg,-13.24498,-15.37778,-15.14265,-13.75277,-35.7124,-9.32153,-13.05907,-16.54726,-15.74716,-13.33532
seattle-wa__227064__fov25px57.jpg,9.89126,-14.61447,-13.20972,-10.84963,-40.45796,-15.88487,-13.15419,-14.59603,-0.88472,-17.5839
seattle-wa__196878__fov25px57.jpg,0.90627,-13.77065,-16.13094,-15.53983,-38.10428,-12.03714,-11.36958,-15.45085,-15.27322,-17.49433
seattle-wa__269010__fov25px57.jpg,12.87835,-12.18262,-16.07063,-12.79932,-37.65674,-3.8004,-11.57644,-17.0929,-11.2837,-20.74092
seattle-wa__17185__fov25px57.jpg,11.39368,-13.18185,-13.66668,-14.50861,-35.17639,-8.71236,-11.85888,-10.98702,-13.48075,-18.53801
seattle-wa__115288__fov25px57.jpg,-6.82989,-11.06121,-16.40425,-14.84003,-38.67757,-12.4201,-13.21236,-17.37348,-15.79766,-17.16853
seattle-wa__72491__fov25px57.jpg,13.44268,-8.90574,-12.68364,-12.13486,-36.76464,-10.55954,-12.82277,-9.47336,-14.17325,-21.77961
seattle-wa__232068__fov25px57.jpg,-10.44473,-14.67248,-9.91588,-16.24615,-36.69218,-8.91499,-12.05237,-15.8792,-16.1008,-14.08713
seattle-wa__251871__fov25px57.jpg,0.82942,-5.63628,-11.99632,-12.33643,-37.76255,-14.00482,-3.28943,-16.86083,-1.04162,-16.89352
seattle-wa__31038__fov25px57.jpg,6.89948,-12.65478,-14.94504,-14.44194,-41.61056,-16.33304,-13.20438,-15.72552,-8.15129,-19.95234
seattle-wa__162061__fov25px57.jpg,13.02666,-10.76962,-13.31963,-13.91918,-39.4429,-12.47487,-12.78534,-17.67157,-12.46082,-21.03989
seattle-wa__66954__fov25px57.jpg,2.86587,-6.13807,-18.11983,-14.22689,-39.75121,-13.87428,-15.62147,-15.32574,-10.81889,-20.16597
seattle-wa__30900__fov25px57.jpg,-13.3362,-14.09994,-15.43928,-14.49342,-36.80177,-10.22371,-12.35206,-16.20615,-15.1784,-14.24632
seattle-wa__189379__fov25px57.jpg,15.90859,-3.86914,-14.87186,-13.46089,-36.10348,-5.08204,-14.06175,-12.63621,-12.00953,-21.92691
seattle-wa__97638__fov25px57.jpg,9.49601,-9.32359,-10.24062,-11.72887,-36.56499,-13.22476,-3.55872,-13.79389,1.22717,-17.89642
seattle-wa__170176__fov25px57.jpg,13.2774,-10.2979,-12.21158,-13.74008,-35.64479,-2.45683,-12.97473,-14.08324,-16.19623,-21.5032
seattle-wa__75861__fov25px57.jpg,12.55588,-10.98724,-17.00323,-11.71231,-36.0525,-4.3041,-13.36609,-15.31585,-13.19509,-19.84129
seattle-wa__187372__fov25px57.jpg,-11.07923,-17.70347,-13.47007,-12.4962,-36.01866,-4.9961,-13.49769,-17.15198,-16.30317,-14.47734
seattle-wa__223527__fov25px57.jpg,13.40697,-11.89842,-11.50044,-16.64418,-38.62216,-8.2615,-14.92076,-15.83966,-12.25446,-21.32795
seattle-wa__115338__fov25px57.jpg,-11.31618,-9.55797,-15.47209,-15.00677,-37.17941,-14.44728,-13.33034,-15.76337,-14.86362,-14.46691
seattle-wa__13706__fov25px57.jpg,-15.93824,-14.335,-7.52359,-16.20015,-38.75826,-13.86881,-12.82237,-15.76243,-7.27408,-11.88776
seattle-wa__255076__fov25px57.jpg,-7.27507,-4.16827,-14.01816,-13.38273,-30.30375,-14.37777,-3.73841,-8.27201,-9.90007,-11.92853
seattle-wa__251906__fov25px57.jpg,8.03161,-13.50921,-13.41342,-16.25583,-39.03155,-8.71799,-13.48306,-14.94173,-12.55646,-20.24537
seattle-wa__268958__fov25px57.jpg,-14.78349,-8.78582,-14.68563,-13.17481,-33.66304,-6.44105,-11.38372,-14.31359,-15.85886,-12.52837
seattle-wa__15942__fov25px57.jpg,-12.82506,-13.28827,-13.9969,-12.93387,-35.63408,-9.59544,-12.5755,-14.37791,-15.56227,-15.69469
seattle-wa__124690__fov25px57.jpg,15.2948,-3.06593,-15.86784,-9.90696,-36.13302,-9.10317,-7.44004,-17.66904,-7.71256,-20.70033
seattle-wa__38267__fov25px57.jpg,-0.30534,-16.36146,-16.04058,-14.63709,-39.5004,-9.58961,-9.54098,-16.57711,-7.29198,-18.00507
seattle-wa__164986__fov25px57.jpg,8.88924,-11.92664,-10.68287,-12.63966,-39.58811,-6.72863,-16.37332,-15.98402,-16.03708,-21.92312
seattle-wa__235921__fov25px57.jpg,-7.27487,-14.72086,-10.85242,-15.96449,-38.6243,-5.95192,-13.37024,-18.54829,-17.28126,-17.81542
seattle-wa__191593__fov25px57.jpg,11.9321,-15.53557,-15.23083,-13.87109,-37.74344,-3.43975,-14.47548,-15.99609,-9.97831,-19.56704
seattle-wa__96681__fov25px57.jpg,12.84371,-9.5181,-17.59963,-12.59075,-33.87889,-2.40967,-13.56303,-11.44993,-14.2247,-18.78922
seattle-wa__96732__fov25px57.jpg,-13.7313,-13.07612,-13.72278,-15.31232,-37.48385,-14.9856,-14.40672,-15.94008,-13.8146,-13.14239
seattle-wa__166262__fov25px57.jpg,-11.55098,-19.1542,-12.63897,-13.03957,-36.73395,-11.57819,-9.79582,-15.71704,-9.3555,-10.99652
seattle-wa__194307__fov25px57.jpg,-12.33469,-11.58552,-16.84354,-16.30541,-35.02338,-7.20857,-14.13819,-15.14427,-14.2194,-13.8594
seattle-wa__235678__fov25px57.jpg,-10.8579,-14.10643,-7.85464,-15.68601,-32.84524,3.07173,-12.01454,-16.99446,-12.98497,-13.47596
seattle-wa__96447__fov25px57.jpg,16.79176,-5.61744,-15.37951,-2.65046,-34.97223,-11.88714,-9.13636,-11.52956,-6.09588,-19.52976
seattle-wa__150702__fov25px57.jpg,-12.14753,-13.69204,-13.78173,-13.46618,-37.05853,-14.46184,-12.79433,-14.97329,-12.38503,-14.16072
seattle-wa__223499__fov25px57.jpg,14.20215,-12.6564,-17.74465,-7.85759,-32.42648,-3.1269,-11.62613,-11.53907,-9.14222,-16.99876
seattle-wa__244274__fov25px57.jpg,13.25253,-12.87332,-17.08131,-8.44787,-36.46549,-5.6966,-10.66239,-15.6554,-9.21723,-20.07027
seattle-wa__191108__fov25px57.jpg,-7.77514,-11.27755,-15.8763,-14.9082,-38.45937,-14.04027,-12.99306,-15.74888,-14.49865,-17.3927
seattle-wa__61703__fov25px57.jpg,-13.4384,-11.68508,-14.74697,-13.01621,-35.66016,-14.7059,-13.26252,-14.46686,-13.06224,-12.28913
seattle-wa__238612__fov25px57.jpg,-15.76047,-10.73659,-11.22255,-15.8047,-36.45634,-11.33544,-13.10963,-13.93633,-12.38444,-13.86825
seattle-wa__96707__fov25px57.jpg,1.10304,-12.3291,-9.703,-17.46504,-38.69462,-10.3516,-15.20656,-15.2905,-14.66602,-18.73587
seattle-wa__182891__fov25px57.jpg,-13.65675,-14.25992,-13.88842,-14.17757,-35.89468,-13.30045,-13.83323,-15.05505,-15.88429,-12.22558
seattle-wa__245996__fov25px57.jpg,-4.69423,-12.38133,-16.06779,-14.0829,-38.41808,-16.28744,-11.43935,-13.28489,-11.07554,-17.14964
seattle-wa__124281__fov25px57.jpg,15.38781,-13.5267,-10.49926,-12.92878,-38.0502,-9.67236,-14.69386,-13.49411,-9.2638,-21.59764
seattle-wa__273428__fov25px57.jpg,-15.25692,-15.25146,-13.60673,-14.94704,-37.68553,-10.86666,-14.17886,-17.09611,-12.13077,-11.64588
seattle-wa__245781__fov25px57.jpg,-9.99364,-15.87923,-14.68648,-10.53926,-38.57121,-15.60207,-11.39617,-14.53466,-8.81435,-15.28263
seattle-wa__66970__fov25px57.jpg,-9.79075,-16.62999,-15.90769,-14.94671,-37.94544,-13.79176,-11.21492,-15.88629,-10.04506,-12.65688
seattle-wa__182103__fov25px57.jpg,16.2932,-12.43544,-11.73947,-9.77931,-33.40623,-2.48904,-11.10867,-10.15675,-11.85851,-19.19105
seattle-wa__103682__fov25px57.jpg,-11.34345,-15.81792,-12.00262,-13.67935,-36.59128,-16.21626,-12.95881,-14.96314,-13.63916,-12.72224
seattle-wa__100631__fov25px57.jpg,12.73254,-16.38159,-12.25103,-9.32626,-38.60821,-10.48184,-12.80898,-13.79128,-8.29234,-20.30544
seattle-wa__117189__fov25px57.jpg,11.77816,-8.86913,-14.84111,-11.533,-39.47385,-11.59929,-11.60745,-18.11096,-13.51682,-22.0744
seattle-wa__263276__fov25px57.jpg,-13.798,-15.31812,-16.281,-14.02133,-36.88538,-12.41088,-13.3195,-15.47383,-12.69538,-12.10775
seattle-wa__191052__fov25px57.jpg,-11.83293,-16.03293,-15.25067,-12.69432,-37.22915,-13.99687,-13.11909,-15.93478,-12.4666,-12.52723
seattle-wa__4246__fov25px57.jpg,-10.32526,-15.70718,-7.29164,-12.5104,-40.81294,-15.36931,-13.68896,-16.13282,-7.02198,-16.5553
seattle-wa__11110__fov25px57.jpg,-11.41327,-15.61807,-14.09739,-12.11926,-38.98476,-16.06922,-14.06203,-15.55846,-10.93231,-13.95045
seattle-wa__11661__fov25px57.jpg,16.60876,-11.34882,-12.54261,-8.239,-40.15016,-10.79836,-12.31065,-17.30632,-8.68074,-22.30262
seattle-wa__712__fov25px57.jpg,16.19791,-11.57522,-11.87871,-9.86758,-37.92818,-9.06627,-13.82492,-12.54213,-12.1045,-22.03386
seattle-wa__33296__fov25px57.jpg,13.76819,-12.30106,-9.89581,-11.7884,-38.5003,-11.24121,-13.14994,-14.98106,-14.79145,-21.1954
