filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__12646__fov25px122.jpg,-11.8826,-14.12374,-22.03404,-9.8707,-37.74747,-12.14389,-13.70226,-16.14312,-10.27874,-13.89454
pittsburgh-pa__11314__fov25px122.jpg,15.47281,0.21136,-7.47294,-14.13383,-36.85239,-7.84892,-11.9462,-17.24993,-16.81966,-24.52985
pittsburgh-pa__3187__fov25px122.jpg,-16.17508,-13.04656,-10.31402,-12.28734,-36.48207,-17.59129,-12.51816,-11.48826,-8.10651,-13.71066
pittsburgh-pa__8529__fov25px122.jpg,15.13797,-10.34697,-14.92363,-12.44738,-39.57383,-8.77903,-10.4111,-17.53308,-15.29485,-22.59486
pittsburgh-pa__9820__fov25px122.jpg,13.7464,-11.62578,-11.19501,-6.82977,-37.21972,-14.14253,-14.93038,-12.49555,3.08078,-19.23052
pittsburgh-pa__13791__fov25px122.jpg,7.01735,-15.18145,-1.88688,-13.66198,-39.45547,-6.06661,-13.36729,-16.14492,-16.38374,-22.73902
pittsburgh-pa__11751__fov25px122.jpg,4.68872,-11.85962,-16.20947,-8.33976,-36.12963,-16.7609,-6.11754,-10.95421,-10.38534,-17.1445
pittsburgh-pa__3754__fov25px122.jpg,12.15261,-16.2436,-15.39022,-13.93977,-36.69815,-1.43188,-13.98693,-14.64732,-15.2393,-20.0279
pittsburgh-pa__1986__fov25px122.jpg,-9.97074,-17.0385,-17.50406,-10.86754,-39.46343,-12.15298,-14.59662,-15.98494,-15.90852,-16.73315
pittsburgh-pa__8702__fov25px122.jpg,9.1404,-17.52813,-17.35825,-8.5364,-36.02046,-15.57324,-8.8898,-9.21797,-3.24285,-16.73921
pittsburgh-pa__15398__fov25px122.jpg,-11.22,-1.8766,-16.6957,-11.21498,-36.65987,-16.16327,-12.6347,-14.94744,-11.09577,-15.00453
pittsburgh-pa__16204__fov25px122.jpg,3.19016,-14.41013,-12.32159,1.7287,-35.3395,-2.75151,-12.18574,-17.47124,-14.04795,-18.06887
pittsburgh-pa__5522__fov25px122.jpg,1.50593,-13.07939,-18.83036,-13.97425,-43.7977,-13.27061,-16.12931,-19.74664,-12.43117,-22.34553
pittsburgh-pa__1816__fov25px122.jpg,-11.72117,-20.02164,-13.45014,-16.93492,-39.45936,-7.4463,-13.71844,-17.342,-14.30952,-15.08234
pittsburgh-pa__11307__fov25px122.jpg,13.18033,-10.55854,-12.41739,-14.42784,-37.92625,-16.7627,-11.34532,-7.0777,-6.01726,-21.01319
pittsburgh-pa__5520__fov25px122.jpg,12.83193,-8.37193,-17.42342,-14.93838,-40.20716,-10.38886,-14.47144,-15.3944,-5.54749,-21.87428
pittsburgh-pa__9869__fov25px122.jpg,9.65384,-10.12907,-9.54773,-13.22391,-40.02062,-19.41084,-10.74569,-15.18839,-8.91283,-20.31493
pittsburgh-pa__15161__fov25px122.jpg,-13.87033,-16.07778,-13.57576,-17.09023,-37.98539,-2.96958,-13.30166,-15.51792,-12.42469,-15.09298
pittsburgh-pa__9235__fov25px122.jpg,13.68988,-11.33226,-17.95087,-4.09837,-39.13333,-15.34103,-13.21574,-12.66744,-7.98078,-22.08572
pittsburgh-pa__1013__fov25px122.jpg,-15.52826,-15.12342,-15.57885,-14.70472,-38.14579,-15.45638,-14.00146,-15.30578,-12.51225,-12.51359
pittsburgh-pa__15758__fov25px122.jpg,-12.88631,-14.75411,-11.61688,-11.6752,-33.7721,-14.80196,-11.553,-10.94031,-14.0244,-12.4307
pittsburgh-pa__8798__fov25px122.jpg,7.35419,-15.75396,-13.32449,-14.74803,-39.90147,-16.03899,-12.98548,-14.97604,-13.72292,-19.08437
pittsburgh-pa__14410__fov25px122.jpg,13.2391,-9.62734,-10.6019,-11.61952,-41.11539,-14.19777,-13.58672,-19.23806,-15.62377,-23.05216
pittsburgh-pa__6591__fov25px122.jpg,4.08322,-17.00897,-16.44493,-14.04619,-40.7229,-14.71963,-13.06517,-15.6339,-13.76666,-18.97339
pittsburgh-pa__3911__fov25px122.jpg,6.82716,-19.43372,-17.55794,-8.8491,-38.07915,-2.71231,-11.4861,-17.68806,-16.16498,-19.2744
pittsburgh-pa__8560__fov25px122.jpg,-14.3564,-15.68548,-13.32282,-12.78317,-37.77889,-15.569,-12.71737,-15.06935,-12.6615,-14.48953
seattle-wa__218199__fov25px122.jpg,-14.4224,-12.44311,-17.12888,-14.44809,-35.0209,-10.7901,-9.72968,-15.16538,-16.37994,-10.26784
seattle-wa__873__fov25px122.jpg,11.0903,-14.37,-16.18642,-14.38666,-41.47519,-15.22924,-13.57769,-17.12017,-10.596,-21.34682
seattle-wa__165149__fov25px122.jpg,-14.14637,-16.52379,-15.44435,-15.05587,-35.32943,-0.82608,-12.50869,-15.8529,-14.21336,-13.49083
seattle-wa__13729__fov25px122.jpg,11.81833,-15.68389,-10.25867,-10.08852,-39.65338,-15.42583,-12.01341,-15.3978,-14.10411,-20.97323
seattle-wa__188904__fov25px122.jpg,12.48652,-10.30258,-10.89378,-18.26113,-38.6455,-14.03747,-14.17374,-10.34256,-7.74132,-21.63692
seattle-wa__33924__fov25px122.jpg,-15.30132,-16.59115,-16.07692,-13.51662,-38.00937,-8.87627,-13.54534,-16.74729,-14.25646,-13.64818
seattle-wa__170046__fov25px122.jpg,9.28904,-16.22879,-15.40912,-14.26427,-39.34705,-0.6972,-14.71716,-17.78868,-16.43248,-20.99906
seattle-wa__123279__fov25px122.jpg,-15.69102,-14.00949,-18.59789,-16.23108,-38.04056,-11.0912,-14.27718,-16.25123,-14.47206,-11.85697
seattle-wa__178987__fov25px122.jpg,10.98242,-8.73455,-20.64766,-12.1074,-37.23748,-10.24223,-12.25184,-11.59281,-15.1758,-20.65914
seattle-wa__99197__fov25px122.jpg,-11.78879,-15.04986,-15.68375,-15.37284,-39.2096,-15.81483,-13.53698,-15.87183,-14.3763,-15.89846
seattle-wa__207350__fov25px122.jpg,-9.60974,-12.75434,-16.47961,-8.98847,-37.10778,-14.97636,-10.90647,-12.52788,-17.28352,-16.95888
seattle-wa__17123__fov25px122.jpg,-13.51137,-10.81219,-13.49783,-7.67168,-35.71924,-12.40331,-14.06505,-12.31217,-8.11307,-14.9766
seattle-wa__145848__fov25px122.jpg,11.04126,-19.39306,-8.07967,-13.98083,-38.16049,-9.58902,-13.30187,-13.89136,-11.58043,-19.68946
seattle-wa__175110__fov25px122.jpg,-13.82484,-16.12932,-16.63933,-15.57637,-38.88018,-11.20185,-14.46851,-16.36597,-14.72717,-14.94389
seattle-wa__208995__fov25px122.jpg,-14.00773,-12.80041,-14.04246,-16.46191,-39.05078,-17.49267,-14.04373,-15.16182,-12.47742,-14.13215
seattle-wa__37644__fov25px122.jpg,-9.65688,-11.1585,1.08471,-17.68886,-38.6833,-8.85238,-14.05593,-18.57754,-9.89349,-18.28401
seattle-wa__141782__fov25px122.jpg,-12.74977,-13.24055,-12.69208,-11.38559,-38.40446,-18.13627,-12.06557,-14.69377,-14.18281,-15.33863
seattle-wa__75860__fov25px122.jpg,10.56466,-15.96698,-14.73866,-16.28262,-38.19147,-3.89704,-12.85535,-16.84488,-14.9549,-20.3167
seattle-wa__117963__fov25px122.jpg,-14.84396,-12.58331,-12.84601,-15.39634,-38.62192,-17.34782,-14.39266,-14.59236,-12.53025,-14.03015
seattle-wa__200230__fov25px122.jpg,2.69531,-17.25388,-16.56838,-14.11647,-43.38333,-17.55917,-13.93807,-16.6868,-10.60827,-20.53134
seattle-wa__109452__fov25px122.jpg,7.00509,-15.59753,-17.09877,-5.56612,-39.16825,-9.84777,-12.64556,-14.52582,-12.28444,-20.90492
seattle-wa__251103__fov25px122.jpg,-5.30141,-21.45742,-19.60826,-3.46128,-32.65695,-12.98121,-10.47842,-12.11163,-8.74937,-7.98332
seattle-wa__184891__fov25px122.jpg,12.54465,-13.55786,-13.08412,-15.39586,-40.41576,-13.84581,-14.14907,-16.6961,-14.65538,-21.48889
seattle-wa__255072__fov25px122.jpg,-12.60774,-15.08971,-16.8016,-12.90614,-37.302,-6.58341,-12.85326,-15.58996,-16.73435,-15.54925
seattle-wa__141755__fov25px122.jpg,14.98345,-9.83087,-14.86133,-14.32465,-36.00805,0.38451,-13.27123,-14.89832,-15.00298,-21.22965
seattle-wa__127220__fov25px122.jpg,-6.83441,-13.242,-6.25857,-16.78556,-39.76497,-13.95164,-14.11718,-14.45792,-15.26165,-19.90433
seattle-wa__235657__fov25px122.jpg,15.49035,-8.05272,-6.90141,1.94102,-34.71927,-8.63541,-9.89385,-10.46568,-7.92451,-22.52288
seattle-wa__11268__fov25px122.jpg,11.21723,-13.40474,-18.22412,-12.8332,-39.79384,-11.13374,-13.8091,-17.24931,-16.46715,-21.11991
seattle-wa__263134__fov25px122.jpg,14.86839,-12.97216,-16.37391,-14.4826,-38.93588,-9.5326,-11.15432,-15.67607,-13.30376,-21.68668
seattle-wa__11166__fov25px122.jpg,11.2182,-14.70749,-15.21311,-12.77394,-40.0986,-13.69375,-13.94463,-15.16818,-15.82356,-21.32338
seattle-wa__210105__fov25px122.jpg,14.61461,-1.52991,-5.60331,-4.79494,-32.9613,-14.93714,-1.66079,-10.01356,0.34413,-18.89258
seattle-wa__98554__fov25px122.jpg,11.30205,-16.26178,-17.74819,-13.60154,-39.63906,-7.7807,-13.29752,-16.99386,-15.03548,-20.52008
seattle-wa__209451__fov25px122.jpg,-11.89863,-9.74917,-17.68851,-15.06267,-39.58974,-14.05018,-8.89711,-16.58811,-9.47868,-15.34789
seattle-wa__6034__fov25px122.jpg,-9.09849,-16.65491,-20.03704,-13.35111,-38.81451,-8.00977,-8.93662,-18.00534,-12.26524,-15.51433
seattle-wa__44981__fov25px122.jpg,-8.16959,-16.7789,-16.87181,-15.74221,-42.13077,-9.59324,-13.92514,-17.87851,-13.35981,-19.35208
seattle-wa__554__fov25px122.jpg,12.5392,-10.49266,-18.27318,-13.39868,-34.64627,2.01364,-11.8173,-14.5448,-13.52648,-19.06805
seattle-wa__107880__fov25px122.jpg,-16.73544,-15.48767,-14.62022,-13.45293,-37.17272,-8.51745,-13.60109,-16.71297,-15.16634,-13.4146
seattle-wa__227064__fov25px122.jpg,9.02804,-17.54984,-9.07218,-10.2481,-36.68134,-13.09233,-7.30945,-11.88601,6.1661,-16.23846
seattle-wa__196878__fov25px122.jpg,10.97404,-13.66373,-13.96303,-12.22219,-41.30682,-17.73419,-14.79795,-15.2582,-12.58102,-21.26792
seattle-wa__269010__fov25px122.jpg,16.14074,-8.04753,-15.36785,-14.77064,-40.82481,-10.13215,-12.95995,-18.6631,-6.77023,-23.70058
seattle-wa__17185__fov25px122.jpg,12.86611,-12.86577,-14.96482,-12.77215,-34.84098,-6.02115,-10.50606,-10.66612,-17.49741,-19.21813
seattle-wa__115288__fov25px122.jpg,-8.47093,-11.77282,-19.15774,-16.25902,-39.97614,-10.64306,-12.34969,-17.06398,-15.86813,-18.65849
seattle-wa__72491__fov25px122.jpg,10.14081,-12.5444,-16.84108,-16.65688,-40.06782,-13.71202,-11.50271,-15.02214,-14.51985,-21.3077
seattle-wa__232068__fov25px122.jpg,-9.30379,-14.29514,-11.81934,-16.24855,-39.72702,-10.87364,-13.27667,-16.00628,-17.272,-18.34432
seattle-wa__251871__fov25px122.jpg,2.64525,-8.71367,-12.03552,-13.69462,-35.1179,-7.90378,2.18239,-16.77997,-6.34617,-17.43705
seattle-wa__31038__fov25px122.jpg,11.43175,-13.50175,-16.36257,-13.94968,-41.13849,-16.19011,-11.92013,-14.96866,-12.02654,-21.17846
seattle-wa__162061__fov25px122.jpg,12.01839,-11.85613,-17.84789,-15.35609,-35.14364,-0.26824,-10.19887,-14.2501,-14.52595,-19.12608
seattle-wa__66954__fov25px122.jpg,-12.56717,-9.3841,-11.33183,-14.33364,-38.62363,-18.93526,-13.36478,-15.9245,-11.79636,-15.77732
seattle-wa__30900__fov25px122.jpg,-14.09817,-15.44494,-17.46044,-15.28545,-39.46836,-10.58222,-14.10571,-16.794,-14.34398,-15.45835
seattle-wa__189379__fov25px122.jpg,10.73296,-12.02083,-16.37456,-10.42414,-33.45229,6.51166,-13.30788,-16.74019,-14.68354,-17.85096
seattle-wa__97638__fov25px122.jpg,8.29439,-12.81983,-15.01101,-14.7982,-40.50112,-16.44257,-8.42979,-15.38305,-6.48643,-20.39377
seattle-wa__170176__fov25px122.jpg,14.25155,-17.40725,-11.41466,-8.74125,-34.37582,-1.7766,-13.33076,-12.85358,-15.25863,-18.85631
seattle-wa__75861__fov25px122.jpg,13.0091,-11.90078,-20.84275,-10.81135,-36.04467,-3.8166,-11.77843,-16.44705,-13.42814,-18.74947
seattle-wa__187372__fov25px122.jpg,-15.82157,-13.03221,-14.71594,-16.11697,-39.22464,-14.18077,-13.40457,-16.61744,-12.47391,-14.28289
seattle-wa__223527__fov25px122.jpg,14.5211,-15.00914,-14.33028,-14.9516,-40.7435,-10.39282,-12.38767,-16.2384,-11.58416,-22.55791
seattle-wa__115338__fov25px122.jpg,-6.22585,-13.0478,-15.8342,-12.14392,-41.7437,-17.3603,-13.08726,-16.99746,-14.41568,-19.41992
seattle-wa__13706__fov25px122.jpg,-15.54345,-13.57606,-11.1239,-16.92174,-39.44073,-16.06773,-14.25304,-14.93841,-8.90801,-14.10673
seattle-wa__255076__fov25px122.jpg,-9.58689,-9.05751,-9.50184,-13.50628,-36.81454,-17.73833,-6.75643,-13.98054,-1.48632,-14.96766
seattle-wa__251906__fov25px122.jpg,11.02306,-14.04895,-11.43895,-16.61963,-41.17754,-14.72571,-14.12823,-15.97366,-13.7481,-22.1478
seattle-wa__268958__fov25px122.jpg,-11.53938,-14.3683,-14.97955,-13.36482,-38.70691,-14.16724,-10.07747,-15.09482,-14.26819,-16.35467
seattle-wa__15942__fov25px122.jpg,-6.40761,-16.08601,-15.42853,-14.83759,-41.16084,-13.93434,-13.7109,-14.96095,-16.38694,-19.86519
seattle-wa__124690__fov25px122.jpg,14.23606,-8.97334,-16.47526,-11.59392,-40.25729,-15.50887,-12.86038,-16.9054,-13.67078,-22.46808
seattle-wa__38267__fov25px122.jpg,-12.34549,-15.79795,-16.8758,-14.9759,-41.46073,-15.94273,-14.73323,-16.67994,-6.79674,-15.46609
seattle-wa__164986__fov25px122.jpg,-9.24938,-13.63515,-16.85493,-11.88802,-41.1138,-16.86516,-14.82745,-15.48983,-11.46426,-17.81813
seattle-wa__235921__fov25px122.jpg,-12.84938,-16.09158,-10.46429,-17.06904,-38.78705,-7.68456,-13.37236,-16.47717,-16.33909,-16.86213
seattle-wa__191593__fov25px122.jpg,13.61599,-9.34373,-19.71361,-14.32367,-37.84901,-8.63783,-13.26926,-15.41719,-11.93848,-20.80003
seattle-wa__96681__fov25px122.jpg,11.31389,-12.54959,-17.32484,-12.23702,-41.58507,-11.43735,-16.0799,-16.32952,-14.9268,-22.9895
seattle-wa__96732__fov25px122.jpg,-13.34396,-14.76121,-13.78516,-16.32116,-40.00786,-15.10167,-14.85645,-16.75178,-14.01644,-16.5122
seattle-wa__166262__fov25px122.jpg,-11.98703,-17.65883,-14.46323,-15.56079,-36.91613,-9.48614,-7.53375,-14.34483,-5.98795,-11.85372
seattle-wa__194307__fov25px122.jpg,-7.06456,-15.52659,-13.84041,-16.01583,-36.83186,2.92965,-13.34926,-17.46377,-16.5559,-17.68177
seattle-wa__235678__fov25px122.jpg,-12.12561,-15.44935,-11.61256,-16.63995,-39.8112,-8.97108,-12.67092,-17.13216,-15.00293,-18.58572
seattle-wa__96447__fov25px122.jpg,10.19397,-17.86752,-10.78713,-3.69492,-34.74322,-13.89347,-13.05219,-10.06193,-12.70411,-17.29117
seattle-wa__150702__fov25px122.jpg,-13.29073,-16.93933,-15.98321,-11.9697,-38.17115,-15.02955,-13.76078,-15.56264,-12.47882,-13.8107
seattle-wa__223499__fov25px122.jpg,11.24831,-17.45927,-19.89157,-3.73989,-35.66948,-3.79762,-12.12971,-15.88298,-10.25575,-17.66559
seattle-wa__244274__fov25px122.jpg,15.74682,-13.12157,-11.03399,-10.05098,-38.01841,-5.13286,-11.87932,-15.46966,-16.76581,-22.31636
seattle-wa__191108__fov25px122.jpg,-13.85305,-13.25446,-18.22524,-13.41232,-38.51118,-14.60864,-12.36322,-15.86708,-12.16245,-14.13694
seattle-wa__61703__fov25px122.jpg,-6.05109,-17.21472,-14.51111,-11.26407,-38.78548,-13.51934,-13.1254,-13.64281,-16.99558,-17.80336
seattle-wa__238612__fov25px122.jpg,-16.4693,-13.27202,-16.29471,-11.19118,-36.98627,-13.61787,-13.50144,-13.65852,-11.66693,-11.12133
seattle-wa__96707__fov25px122.jpg,13.35528,-11.52025,-12.31038,-13.18641,-40.21482,-11.23228,-13.92898,-16.01649,-15.4602,-22.3592
seattle-wa__182891__fov25px122.jpg,-14.28534,-14.00883,-17.28711,-14.00232,-36.14057,-13.55014,-12.14574,-14.13255,-15.2522,-12.21907
seattle-wa__245996__fov25px122.jpg,-13.1912,-12.87417,-16.18863,-12.96677,-39.54918,-15.02131,-12.59691,-15.41781,-13.57989,-16.61422
seattle-wa__124281__fov25px122.jpg,14.97878,-15.93006,-14.04327,-8.93088,-37.57216,-10.72893,-11.53028,-13.46198,-11.93818,-20.09238
seattle-wa__273428__fov25px122.jpg,-15.62902,-15.24491,-12.59442,-13.58632,-38.46376,-11.5273,-13.78319,-16.56686,-13.33804,-13.77562
seattle-wa__245781__fov25px122.jpg,-11.61256,-10.66016,-17.1418,-15.46255,-38.49362,-10.5941,-5.24152,-14.95063,-9.35339,-16.535
seattle-wa__66970__fov25px122.jpg,-10.27291,-18.07721,-14.00463,-15.19174,-37.54862,-12.22376,-11.42558,-16.02364,-16.18373,-14.32621
seattle-wa__182103__fov25px122.jpg,17.17055,-14.22098,-8.69481,-1.79261,-32.13326,-6.88201,-10.66496,-6.73665,-0.60657,-18.22382
seattle-wa__103682__fov25px122.jpg,-13.66869,-13.69329,-17.52798,-14.07217,-37.25945,-14.87256,-13.65589,-15.78445,-14.67355,-11.79228
seattle-wa__100631__fov25px122.jpg,14.53012,-12.1406,-11.4646,-13.95836,-37.16736,-6.76968,-12.39461,-12.15514,-16.2051,-21.44236
seattle-wa__117189__fov25px122.jpg,14.22766,-1.39011,-13.11426,-14.19221,-38.42996,-15.45247,-11.96277,-16.84233,-12.3023,-22.72686
seattle-wa__263276__fov25px122.jpg,-16.1612,-15.96072,-15.98506,-14.92624,-36.90935,-10.65868,-13.73751,-15.63163,-14.55447,-11.40568
seattle-wa__191052__fov25px122.jpg,-12.70017,-15.55042,-17.28188,-13.77638,-38.21429,-12.91748,-11.58684,-16.56583,-15.89675,-14.70961
seattle-wa__4246__fov25px122.jpg,-14.50217,-13.62619,-17.86325,-10.77205,-39.25204,-14.42093,-13.99116,-14.37794,-6.98922,-14.91412
seattle-wa__11110__fov25px122.jpg,-5.93935,-15.19195,-20.07409,-12.04151,-41.32486,-9.29197,-15.04148,-16.79678,-16.55642,-19.80884
seattle-wa__11661__fov25px122.jpg,17.64531,-11.18826,-14.74936,-13.01299,-39.6984,-12.13382,-14.77359,-16.07354,-8.40544,-22.45364
seattle-wa__712__fov25px122.jpg,5.04651,-16.22964,-20.61325,-5.33688,-40.4497,-15.76746,-10.86397,-15.16774,-8.61869,-19.90982
seattle-wa__33296__fov25px122.jpg,14.30342,-13.81096,-10.3691,-10.83293,-37.6073,-11.79803,-11.21891,-13.12706,-16.57888,-20.85374
