filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__16052__viewport.jpg,11.76588,-14.11166,-15.62584,-12.78766,-37.11833,-2.79087,-14.53985,-16.09967,-15.50404,-19.99106
pittsburgh-pa__15501__viewport.jpg,6.63384,-16.07752,-17.82986,-10.73474,-39.71427,-14.71296,-13.28988,-15.89564,-4.0325,-17.51845
pittsburgh-pa__15142__viewport.jpg,-12.25238,-17.35113,-14.43023,-12.73158,-38.14617,-15.48002,-11.92381,-16.79784,-13.63543,-10.31216
pittsburgh-pa__1992__viewport.jpg,13.70618,-7.23671,-12.95766,-8.54779,-37.5892,-16.09353,-12.66412,-12.51041,-14.99872,-20.35263
pittsburgh-pa__3691__viewport.jpg,8.52352,-7.90048,-12.40439,6.91247,-29.28963,-12.9791,-9.89707,-7.71984,-8.18146,-14.84503
pittsburgh-pa__10961__viewport.jpg,-14.51759,-16.42418,-15.27681,-12.38736,-40.34468,-7.05545,-14.23634,-18.5033,-12.52202,-14.2719
pittsburgh-pa__9075__viewport.jpg,6.29806,-14.88653,-15.28701,0.31618,-35.01614,-14.19374,-14.52955,-12.17528,-12.34067,-15.19396
pittsburgh-pa__10520__viewport.jpg,6.40396,-17.8065,-7.82225,-2.97069,-36.76788,-9.53695,-12.78489,-11.9732,-17.32912,-18.65257
pittsburgh-pa__14274__viewport.jpg,10.86321,-13.49419,-14.80022,-12.9394,-39.15263,-12.15924,-15.03901,-14.89592,-16.18774,-20.19947
pittsburgh-pa__167__viewport.jpg,-15.70776,-13.64534,-5.34573,-14.34076,-35.6953,-11.05225,-15.40912,-14.28908,-13.92722,-3.95877
pittsburgh-pa__2404__viewport.jpg,-10.5533,-17.45821,-15.00272,-13.76629,-39.63304,-6.54416,-12.5838,-16.67449,-14.61818,-16.53757
pittsburgh-pa__8475__viewport.jpg,11.8453,-12.9161,-1.08691,-11.79097,-34.23669,-5.30183,-15.69794,-15.39166,-11.46922,-19.58383
pittsburgh-pa__13291__viewport.jpg,8.39199,-7.59929,-16.48989,-11.62848,-40.16107,-15.44933,-13.35085,-16.93057,-7.94092,-21.44332
pittsburgh-pa__15036__viewport.jpg,10.08133,-11.11791,-13.57875,-12.49874,-39.97251,-16.19609,-13.3732,-16.51107,-15.75975,-20.58187
pittsburgh-pa__9015__viewport.jpg,-0.93192,-19.95716,-13.97562,-12.88972,-41.67274,-7.55332,-13.21153,-17.73708,-16.75011,-18.98352
pittsburgh-pa__3363__viewport.jpg,-13.27906,-12.48046,-15.93202,-12.77223,-37.3839,-5.68169,-11.66266,-15.73315,-17.99407,-12.45095
pittsburgh-pa__3370__viewport.jpg,-12.55582,-8.06566,-14.36149,-10.61524,-37.78056,-14.53105,-12.34316,-15.13433,-17.79768,-11.27286
pittsburgh-pa__7093__viewport.jpg,-11.83041,-12.91557,-14.49046,-7.51753,-40.46469,-13.33483,-13.25737,-17.81809,-15.93136,-14.79929
pittsburgh-pa__15126__viewport.jpg,-2.07734,-17.12385,-18.11957,-9.81771,-39.94565,-16.24301,-12.8074,-16.22109,-2.38444,-13.84084
pittsburgh-pa__15278__viewport.jpg,-15.65786,-15.58804,-13.86035,-11.69545,-37.23215,-8.85013,-10.86294,-15.37271,-14.46635,-11.96228
pittsburgh-pa__16378__viewport.jpg,-16.01083,-12.5869,-11.42424,-16.20711,-38.83277,-5.21015,-14.00664,-17.08268,-15.1949,-13.15856
pittsburgh-pa__13273__viewport.jpg,13.6633,-11.69979,-9.66602,-13.40587,-37.0037,-7.4389,-14.69138,-14.81636,-17.01032,-20.91562
pittsburgh-pa__7972__viewport.jpg,11.15215,-13.17912,-12.26279,-9.81508,-38.04082,-15.92014,-13.64859,-14.18022,-15.02094,-19.15614
pittsburgh-pa__14023__viewport.jpg,8.94813,-19.26513,-15.43429,-6.2264,-37.68283,-9.23227,-11.4399,-11.62365,-11.00209,-18.77988
pittsburgh-pa__12019__viewport.jpg,17.10827,-5.53556,-10.99766,-8.99538,-34.35823,-13.56785,-13.29957,-7.35258,-6.61783,-19.19892
pittsburgh-pa__16495__viewport.jpg,-5.50561,-12.94974,-15.80717,-14.49694,-43.88006,-15.09875,-13.81034,-20.31591,-12.97066,-19.59193
pittsburgh-pa__16393__viewport.jpg,5.16837,-17.21886,-17.23315,-5.54105,-38.61766,-16.30318,-12.21848,-13.30106,-13.15136,-16.76823
pittsburgh-pa__8845__viewport.jpg,3.82518,-18.95606,-2.57023,-7.51139,-30.71102,1.49339,-11.8189,-11.21466,-15.47472,-13.94206
pittsburgh-pa__12646__viewport.jpg,-13.70149,-15.04426,-14.01528,-12.98229,-39.08343,-13.56546,-12.27371,-15.53628,-13.36574,-14.06049
pittsburgh-pa__11314__viewport.jpg,13.91088,-9.69786,-7.4071,-10.47644,-37.86497,-13.85733,-13.08279,-15.43682,-15.95426,-22.0751
pittsburgh-pa__3187__viewport.jpg,-8.24347,-10.47766,-16.41224,-9.73284,-39.94096,-15.11212,-10.30635,-12.11427,-13.65941,-17.31155
pittsburgh-pa__8529__viewport.jpg,-1.97827,-9.8834,-18.72208,-9.18486,-40.02396,-13.09979,-10.71397,-18.48768,-19.47177,-16.44258
pittsburgh-pa__9820__viewport.jpg,16.67856,-13.88001,-5.51844,-12.25606,-34.70152,-8.76817,-14.2214,-12.86006,-11.96543,-19.45836
pittsburgh-pa__13791__viewport.jpg,13.46052,-10.63486,-3.03829,-8.6428,-27.00512,7.79661,-12.46819,-10.55326,-14.11101,-15.82785
pittsburgh-pa__11751__viewport.jpg,2.7469,-14.16323,-15.21782,-0.14894,-36.70323,-17.14289,-9.40881,-13.32164,-9.2318,-16.37344
pittsburgh-pa__3754__viewport.jpg,2.72431,-15.39162,-15.55767,-10.90102,-39.22884,-9.48704,-13.92879,-12.45754,-17.80864,-19.45631
pittsburgh-pa__1986__viewport.jpg,-8.45284,-15.87215,-15.194,-12.9299,-41.65984,-14.84601,-13.10558,-16.2161,-16.33537,-16.92757
pittsburgh-pa__8702__viewport.jpg,11.01881,-10.85333,-19.63246,-4.26813,-36.98469,-16.41279,-12.08731,-14.61144,-7.64293,-16.86348
pittsburgh-pa__15398__viewport.jpg,-13.33427,-14.57525,-14.35308,-9.41272,-37.76179,-18.43601,-12.44681,-14.0905,-3.47133,-11.59883
pittsburgh-pa__16204__viewport.jpg,1.78854,-14.00916,-8.12515,-11.41035,-41.6606,-16.69886,-14.39865,-16.19389,-13.02983,-21.33219
pittsburgh-pa__5522__viewport.jpg,-5.79248,-16.41126,-20.30025,-12.24425,-40.22494,-11.05079,-12.65815,-19.08652,-11.10257,-12.45587
pittsburgh-pa__1816__viewport.jpg,-13.68584,-17.02201,-14.46694,-15.06974,-40.43487,-10.80117,-12.42378,-18.18963,-11.25103,-14.5462
pittsburgh-pa__11307__viewport.jpg,8.09794,-17.08812,-14.56511,-11.16935,-38.04365,-10.82473,-7.69316,-14.01764,-9.56614,-18.59009
pittsburgh-pa__5520__viewport.jpg,6.87058,-15.48634,-17.98737,-12.75468,-41.4874,-10.02699,-12.94279,-17.95988,-13.40662,-20.95744
pittsburgh-pa__9869__viewport.jpg,8.43001,-15.65708,-4.65362,-14.90107,-38.71205,-16.29004,-13.16448,-13.2504,-9.03849,-18.97327
pittsburgh-pa__15161__viewport.jpg,-12.48105,-15.04336,-15.97728,-11.47231,-36.99483,-0.29082,-11.69948,-16.56498,-15.6372,-14.10036
pittsburgh-pa__9235__viewport.jpg,12.39135,-18.96874,-7.46043,-8.58322,-36.00762,-9.00825,-12.60836,-13.41301,-7.62237,-18.73993
pittsburgh-pa__1013__viewport.jpg,-13.02091,-15.57675,-14.0506,-14.64383,-40.13413,-14.25438,-12.86799,-17.12677,-14.25515,-13.34788
pittsburgh-pa__15758__viewport.jpg,-11.0186,-12.41267,-15.09801,-9.62421,-37.31469,-14.81061,-11.04805,-14.75,-16.91248,-13.22069
pittsburgh-pa__8798__viewport.jpg,10.96463,-11.62634,-13.03393,-12.92767,-39.02308,-9.5867,-15.159,-15.38511,-18.69085,-21.40304
pittsburgh-pa__14410__viewport.jpg,11.37571,-14.4812,-10.63562,-10.60968,-36.96509,-15.64504,-13.3108,-15.62548,-10.93853,-19.29294
pittsburgh-pa__6591__viewport.jpg,13.60553,-13.69093,-13.14138,-11.20887,-36.03874,-12.96662,-12.54632,-12.68277,-12.38917,-18.51071
pittsburgh-pa__3911__viewport.jpg,8.75988,-18.1119,-7.96192,-11.87228,-36.79726,-1.3273,-15.29417,-13.56151,-16.17519,-19.5185
pittsburgh-pa__8560__viewport.jpg,-12.90002,-18.05186,-13.2002,-12.29916,-39.14917,-11.16016,-12.62484,-15.98034,-14.83825,-13.91699
seattle-wa__218199__viewport.jpg,-16.44632,-10.70624,-13.83211,-13.15677,-36.32668,-7.65425,-11.06976,-14.83926,-14.41422,-11.37737
seattle-wa__873__viewport.jpg,13.98025,-13.72096,-14.60494,-7.80566,-36.21334,-14.81224,-12.76382,-13.57121,-11.72588,-17.73815
seattle-wa__165149__viewport.jpg,-10.58396,-15.55057,-14.96472,-14.96087,-38.97832,-1.51852,-12.40278,-18.65521,-14.77158,-17.16493
seattle-wa__13729__viewport.jpg,10.61082,-9.03804,-12.65143,-10.15932,-39.3663,-15.89018,-12.88725,-18.30836,-15.14579,-21.96675
seattle-wa__188904__viewport.jpg,11.34116,-15.5446,-14.58103,-11.36639,-39.40094,-14.16775,-14.728,-14.19482,-10.70839,-19.98722
seattle-wa__33924__viewport.jpg,-13.5981,-8.80707,-11.95039,-16.05692,-39.07176,-10.97727,-12.73099,-16.77802,-17.43368,-14.82081
seattle-wa__170046__viewport.jpg,13.53986,-12.84505,-16.09499,-12.42841,-37.19788,-10.82545,-13.94311,-14.70363,-13.41448,-19.68586
seattle-wa__123279__viewport.jpg,-12.61401,-13.60881,-18.09095,-14.56713,-40.48762,-10.63822,-12.78418,-18.62026,-14.09279,-14.75349
seattle-wa__178987__viewport.jpg,11.67256,-14.83435,-14.5491,-12.85736,-35.92354,-10.7056,-13.76935,-13.24097,-14.08989,-17.62589
seattle-wa__99197__viewport.jpg,-11.20918,-14.69151,-13.64302,-14.37722,-38.97603,-15.24779,-11.16719,-15.59379,-14.15343,-14.48324
seattle-wa__207350__viewport.jpg,-12.05796,-15.274,-10.07974,-11.99807,-39.22434,-5.68173,-13.24984,-16.17154,-17.39748,-16.97077
seattle-wa__17123__viewport.jpg,-13.00315,-7.01943,-13.71818,-8.16242,-38.05075,-14.42221,-12.69589,-14.59837,-13.79244,-14.15279
seattle-wa__145848__viewport.jpg,15.19217,-13.06636,-10.93507,-15.10137,-35.93577,-9.68828,-14.69901,-11.8639,-11.62256,-20.15946
seattle-wa__175110__viewport.jpg,-12.89396,-10.09046,-14.4302,-14.36288,-38.6135,-8.61123,-14.09349,-16.71231,-18.70614,-13.00367
seattle-wa__208995__viewport.jpg,-13.57186,-13.06993,-12.51702,-16.26087,-41.1551,-13.02869,-13.61026,-17.36634,-13.64411,-15.99346
seattle-wa__37644__viewport.jpg,-10.17284,-13.09067,-11.60805,-16.99643,-42.02872,-14.53958,-11.37483,-17.01272,-12.59608,-18.48103
seattle-wa__141782__viewport.jpg,0.82342,-12.3596,-14.1586,-8.11833,-41.52538,-18.05507,-13.53287,-16.29743,-15.03294,-20.27915
seattle-wa__75860__viewport.jpg,16.31168,-9.17113,-13.91058,-8.84744,-35.56882,-8.94403,-12.67853,-15.59323,-15.5424,-20.1811
seattle-wa__117963__viewport.jpg,-13.5314,-14.21922,-11.93288,-14.3725,-40.18861,-7.99704,-13.3668,-18.76702,-18.47367,-14.71124
seattle-wa__200230__viewport.jpg,4.10121,-12.69728,-17.82368,-3.86924,-39.95481,-17.89287,-13.06733,-17.71086,-9.71028,-18.38118
seattle-wa__109452__viewport.jpg,11.25629,-11.86144,-15.19216,-8.91924,-30.04719,6.12553,-11.03491,-12.03837,-15.37126,-16.54713
seattle-wa__251103__viewport.jpg,-9.97748,-15.37406,-20.08838,-9.12586,-36.74948,-12.29913,-9.24744,-16.20579,-12.26803,-7.71252
seattle-wa__184891__viewport.jpg,10.77242,-15.46987,-11.7582,-15.02909,-38.2503,-12.17522,-14.84494,-15.18342,-13.89707,-19.84071
seattle-wa__255072__viewport.jpg,-12.29983,-12.13449,-16.18246,-12.4131,-39.1377,-12.48494,-12.0855,-16.57134,-16.99433,-14.79135
seattle-wa__141755__viewport.jpg,13.54566,-10.79074,-10.55088,-16.16171,-34.65449,-1.83641,-14.0554,-12.84122,-16.04183,-20.10559
seattle-wa__127220__viewport.jpg,-4.91129,-12.28128,-15.34446,-12.09557,-41.61521,-10.14388,-14.25537,-18.76266,-17.82581,-19.2693
seattle-wa__235657__viewport.jpg,11.31526,-11.67547,-8.38349,-10.2928,-40.16971,-12.57514,-8.89131,-16.63568,-13.93454,-23.23387
seattle-wa__11268__viewport.jpg,10.8294,-12.26816,-13.0199,-10.04843,-37.96202,-15.85859,-13.90866,-15.45611,-14.42454,-19.38856
seattle-wa__263134__viewport.jpg,12.59477,-15.68294,-13.51311,-11.89399,-35.97761,-11.44442,-12.38029,-13.88297,-13.68106,-18.15905
seattle-wa__11166__viewport.jpg,-2.26055,-16.94402,-13.23463,-14.75016,-42.3115,-13.91221,-14.91737,-18.16101,-17.10162,-18.80718
seattle-wa__210105__viewport.jpg,11.77813,-7.8026,-2.91514,-7.56079,-28.38958,-11.01332,2.81723,-8.3375,-0.20039,-15.56878
seattle-wa__98554__viewport.jpg,12.60518,-12.77501,-17.12756,-14.08327,-36.34738,-4.78626,-13.90122,-16.48663,-12.35638,-18.65646
seattle-wa__209451__viewport.jpg,-13.06535,-12.12719,-16.59636,-12.06101,-39.41649,-14.02375,-12.01334,-17.85236,-14.43178,-13.82482
seattle-wa__6034__viewport.jpg,-12.28744,-8.96202,-16.64645,-14.04507,-38.87521,-13.89138,-11.6864,-16.12678,-11.40243,-15.0127
seattle-wa__44981__viewport.jpg,-12.32734,-14.47726,-15.5181,-12.90396,-37.92342,-2.51368,-11.71541,-17.55861,-17.19318,-14.41971
seattle-wa__554__viewport.jpg,14.68282,-8.03285,-14.79842,-12.94717,-34.26145,-3.10756,-9.50572,-12.98515,-13.80723,-18.51064
seattle-wa__107880__viewport.jpg,-10.86918,-17.82389,-16.21883,-13.14627,-40.74074,-8.30549,-12.9099,-17.86469,-15.06402,-16.64063
seattle-wa__227064__viewport.jpg,13.77701,-13.27731,-15.54636,-6.12572,-32.04288,-13.1404,-11.5964,-9.66726,2.98939,-14.92988
seattle-wa__196878__viewport.jpg,13.36443,-12.31275,-8.90564,-10.94885,-38.23687,-17.62719,-13.50576,-14.84467,-10.1497,-20.17697
seattle-wa__269010__viewport.jpg,15.12564,-13.55601,-14.29884,-11.90411,-38.1778,-11.01377,-13.05605,-15.3739,-9.05445,-21.06286
seattle-wa__17185__viewport.jpg,13.23759,-12.34826,-15.52268,-10.97839,-37.2801,-9.77049,-13.6126,-16.83486,-15.76421,-19.9137
seattle-wa__115288__viewport.jpg,-5.58599,-17.48298,-15.00664,-14.37074,-41.10514,-4.79863,-14.60643,-17.54439,-19.06996,-18.51196
seattle-wa__72491__viewport.jpg,13.52311,-13.45208,-14.47769,-9.71764,-33.48345,-0.51423,-9.87714,-12.38866,-16.15501,-18.42373
seattle-wa__232068__viewport.jpg,-9.49364,-6.18644,-10.24641,-16.06454,-40.0396,-12.24173,-12.85466,-18.71339,-15.91851,-17.34281
seattle-wa__251871__viewport.jpg,6.06987,-13.82376,-11.88805,-18.41899,-40.67341,-9.57142,-13.28207,-18.28463,-10.91189,-21.91416
seattle-wa__31038__viewport.jpg,13.99081,-8.9076,-17.29717,-7.77595,-35.79812,-16.64784,-11.02792,-14.40766,-7.92093,-17.38745
seattle-wa__162061__viewport.jpg,10.89317,-13.53912,-12.45443,-10.04012,-37.32124,-6.73473,-13.12202,-12.53098,-19.26047,-20.36244
seattle-wa__66954__viewport.jpg,-11.14237,-10.67995,-13.75102,-13.12158,-40.04756,-18.2767,-11.82573,-17.20773,-13.32118,-14.02269
seattle-wa__30900__viewport.jpg,-14.30307,-16.31613,-10.5456,-13.10798,-37.91114,-8.66574,-11.68663,-15.85172,-17.51601,-11.55194
seattle-wa__189379__viewport.jpg,10.42355,-16.02616,-16.10732,-12.79274,-38.67019,-7.75392,-13.79469,-17.70196,-9.45105,-19.70255
seattle-wa__97638__viewport.jpg,7.50193,-13.22622,-13.43177,-15.42574,-40.36161,-15.74086,-9.34006,-15.19678,-11.31026,-20.34134
seattle-wa__170176__viewport.jpg,14.11216,-11.4185,-15.33626,-10.47638,-32.01216,3.02749,-12.67242,-12.6835,-14.45962,-17.57819
seattle-wa__75861__viewport.jpg,15.17938,-10.58548,-9.49855,-10.00337,-34.24625,-9.59893,-13.57139,-11.79022,-16.43049,-18.99859
seattle-wa__187372__viewport.jpg,-13.46244,-15.00094,-15.74775,-14.03556,-40.09308,-13.89094,-11.87208,-16.53645,-12.20119,-14.20794
seattle-wa__223527__viewport.jpg,11.6957,-12.62594,-13.87237,-14.33265,-31.87276,4.34013,-13.52802,-14.71552,-13.06403,-17.6787
seattle-wa__115338__viewport.jpg,-4.01561,-14.17103,-16.40717,-14.91288,-41.63248,-14.41198,-9.6591,-17.8836,-13.81168,-17.559
seattle-wa__13706__viewport.jpg,-14.41299,-14.81817,-12.43179,-14.98393,-40.8967,-12.81127,-12.28751,-17.18447,-9.89702,-15.55393
seattle-wa__255076__viewport.jpg,-11.58681,-11.59998,-14.78376,-10.04864,-40.81196,-15.95172,-9.28907,-16.75717,-12.85428,-16.14587
seattle-wa__251906__viewport.jpg,10.51289,-15.79186,-13.98604,-15.72436,-37.04028,-9.2161,-15.36194,-13.59519,-8.88282,-17.8295
seattle-wa__268958__viewport.jpg,-9.63046,-3.65788,-12.62247,-9.19313,-29.57422,5.88997,-9.38297,-13.56211,-14.1571,-13.06302
seattle-wa__15942__viewport.jpg,-12.37508,-13.53812,-5.02631,-12.59857,-39.25236,-14.30996,-13.3871,-17.10051,-14.33861,-15.27526
seattle-wa__124690__viewport.jpg,11.50726,-13.19388,-16.34883,-11.49937,-38.29632,-13.62052,-10.54071,-16.84228,-11.11288,-19.49196
seattle-wa__38267__viewport.jpg,-9.09946,-11.38747,-12.99026,-13.88503,-33.02419,7.63216,-12.52268,-15.28803,-16.46287,-12.89839
seattle-wa__164986__viewport.jpg,-3.27405,-14.34135,-16.4103,-14.5796,-43.59727,-12.68007,-14.50094,-19.68382,-16.09112,-20.5304
seattle-wa__235921__viewport.jpg,-8.37231,-15.35399,-13.16794,-14.55162,-36.45848,3.3887,-14.475,-16.23948,-17.04806,-16.3183
seattle-wa__191593__viewport.jpg,16.66384,-9.81858,-15.61416,-10.59114,-36.00963,-13.25425,-13.45843,-12.26268,-12.15119,-19.28611
seattle-wa__96681__viewport.jpg,0.80107,-14.59311,-12.89237,-9.87738,-36.84257,-12.45812,-13.69524,-16.2965,-12.08613,-14.44598
seattle-wa__96732__viewport.jpg,-8.05961,-17.12956,-12.72771,-15.22311,-42.32216,-14.45836,-13.0763,-18.21106,-15.1581,-17.68932
seattle-wa__166262__viewport.jpg,-11.06483,-13.54004,-14.7139,-13.59418,-39.18731,-14.08191,-6.03185,-17.54254,-14.13643,-14.47825
seattle-wa__194307__viewport.jpg,-10.24514,-16.81395,-13.86039,-11.9348,-36.69201,1.18815,-12.98396,-17.06108,-14.0473,-15.0836
seattle-wa__235678__viewport.jpg,-12.83775,-11.08539,-13.20787,-13.99495,-35.02956,2.25811,-11.44056,-17.06648,-15.08454,-14.13534
seattle-wa__96447__viewport.jpg,13.73954,-12.13525,-10.87847,3.0559,-28.63846,-10.22651,-12.56243,-9.32982,-6.80934,-14.34712
seattle-wa__150702__viewport.jpg,-13.17883,-15.61199,-13.57409,-13.94486,-40.24366,-12.13422,-13.22551,-17.61668,-15.43374,-14.28383
seattle-wa__223499__viewport.jpg,13.31413,-12.67152,-15.06057,-11.01639,-30.99398,5.04875,-12.7427,-13.75267,-13.17091,-17.61215
seattle-wa__244274__viewport.jpg,13.05535,-15.20863,-12.80206,-4.10806,-32.1624,-7.33903,-4.33423,-8.99171,-11.2621,-16.64164
seattle-wa__191108__viewport.jpg,-13.45816,-13.10302,-17.55979,-11.37709,-38.01383,-10.28089,-9.65389,-17.1401,-14.65104,-13.30506
seattle-wa__61703__viewport.jpg,-12.07431,-12.24996,-14.46051,-11.15804,-38.12058,-15.5759,-11.71762,-15.6336,-13.0075,-13.21304
seattle-wa__238612__viewport.jpg,-9.10503,-13.47589,-15.39365,-3.68787,-37.18698,-15.79289,-13.485,-13.89505,-11.87405,-12.8556
seattle-wa__96707__viewport.jpg,14.93979,-4.7068,-13.8271,-15.40259,-35.37977,-12.60543,-13.2232,-13.58949,-11.34713,-18.8039
seattle-wa__182891__viewport.jpg,-12.61533,-14.50286,-14.606,-14.4967,-40.66226,-12.45256,-14.11512,-17.63605,-15.41678,-15.11393
seattle-wa__245996__viewport.jpg,-10.68426,-17.27363,-14.92026,-10.72805,-41.19229,-9.51027,-12.48195,-16.6573,-15.11756,-16.58725
seattle-wa__124281__viewport.jpg,14.62184,-12.41858,-12.54447,-11.08246,-35.18722,-11.27021,-13.53242,-13.19625,-14.87722,-18.93464
seattle-wa__273428__viewport.jpg,-13.83178,-11.75007,-12.10548,-15.43205,-34.17672,3.84118,-13.39369,-16.99287,-13.95591,-11.85454
seattle-wa__245781__viewport.jpg,-14.76347,-10.89879,-15.73956,-16.11701,-38.58172,-9.52819,-10.06937,-16.97071,-13.04736,-13.35195
seattle-wa__66970__viewport.jpg,-8.04412,-17.78159,-14.40858,-15.10602,-40.49386,-14.12012,-13.45532,-17.45482,-14.21792,-14.6567
seattle-wa__182103__viewport.jpg,17.02106,-13.52721,-14.77241,-9.70601,-32.90386,-5.88267,-11.88696,-11.0692,-11.05979,-17.82333
seattle-wa__103682__viewport.jpg,-9.33274,-15.18305,-10.37749,-13.23818,-39.22585,-18.18974,-13.17854,-15.32982,-12.41618,-14.1771
seattle-wa__100631__viewport.jpg,15.13079,-11.31382,-11.72647,-12.2822,-38.2411,-13.37902,-13.51197,-16.74526,-6.8664,-22.05946
seattle-wa__117189__viewport.jpg,12.32324,-13.98348,-4.02559,-14.5623,-33.69792,-9.57564,-13.26708,-11.17169,-13.74975,-17.90931
seattle-wa__263276__viewport.jpg,-13.59094,-14.87742,-15.45334,-11.83437,-37.49438,-13.6119,-12.11621,-13.75944,-14.5177,-11.26403
seattle-wa__191052__viewport.jpg,-13.42516,-15.75371,-15.63547,-13.7599,-38.10019,-9.4375,-12.28521,-16.00298,-15.81727,-13.12264
seattle-wa__4246__viewport.jpg,-10.22365,-11.69387,-16.78749,-11.98972,-41.65099,-16.83454,-10.81779,-16.80766,-10.70453,-16.81996
seattle-wa__11110__viewport.jpg,-12.07095,-16.1805,-13.29566,-14.57033,-41.16653,-12.25753,-12.31406,-17.51663,-12.87806,-16.53807
seattle-wa__11661__viewport.jpg,14.25434,-14.5995,-13.19097,-12.36609,-36.16697,-10.30174,-13.29634,-14.37103,-13.80713,-19.11354
seattle-wa__712__viewport.jpg,11.54479,-15.49961,-14.05749,-10.05918,-35.45143,-9.53705,-11.94393,-11.19433,-15.86794,-18.38958
seattle-wa__33296__viewport.jpg,7.91522,-10.64272,-16.12328,-15.63202,-37.7304,-3.82266,-12.12472,-16.38114,-16.96514,-19.01063
seattle-wa__14743__viewport.jpg,-7.47392,-18.0879,-12.36554,-14.9658,-43.07874,-12.87556,-11.81815,-17.29966,-15.12365,-18.42095
seattle-wa__191605__viewport.jpg,-11.36658,-6.32945,-17.5688,-9.09709,-35.91429,-12.57621,-10.29844,-15.18308,-18.28072,-11.02935
seattle-wa__244276__viewport.jpg,-14.73937,-13.62444,-13.4719,-16.07809,-39.42471,-6.3195,-14.85639,-17.43791,-16.0109,-12.16638
seattle-wa__259159__viewport.jpg,14.41388,-13.55102,-9.42516,-13.90344,-36.94088,-8.5138,-13.23119,-12.78199,-15.41866,-20.90704
