filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__1986__fov50.jpg,-7.27911,-8.28619,-11.09972,-9.2999,-33.1996,-15.83683,-10.80464,-11.32435,-12.66004,-14.45615
pittsburgh-pa__8702__fov50.jpg,7.58621,-8.02624,-12.0422,-6.93295,-27.63297,-13.44912,-7.5257,-10.65621,2.60121,-13.75142
pittsburgh-pa__15398__fov50.jpg,7.23797,-3.03945,-9.61125,-9.17844,-31.70742,-18.98728,-11.00901,-12.49746,-9.16361,-16.62301
pittsburgh-pa__16204__fov50.jpg,-6.45969,-12.35987,-13.87185,-9.72807,-28.02474,2.55721,-8.06726,-13.83788,-13.09517,-11.59512
pittsburgh-pa__5522__fov50.jpg,1.7335,-15.56709,-15.05552,-8.6091,-35.1941,-13.60002,-11.51668,-15.1421,-11.8746,-14.78717
pittsburgh-pa__1816__fov50.jpg,-12.23546,-13.73838,-12.97288,-12.40436,-31.34926,-6.28762,-9.44491,-13.60666,-11.97111,-10.79709
pittsburgh-pa__11307__fov50.jpg,12.92655,-7.50041,-13.57894,-10.7794,-28.21444,-8.69756,-11.05002,-11.08313,-1.79445,-15.5458
pittsburgh-pa__5520__fov50.jpg,7.75555,-11.69285,-15.92107,-11.78736,-33.11813,-8.63213,-13.73845,-15.01964,-8.68733,-17.39784
pittsburgh-pa__9869__fov50.jpg,9.5871,-9.02624,-8.56167,-11.15944,-30.7417,-11.80747,-11.28829,-12.87407,-2.00583,-17.48881
pittsburgh-pa__15161__fov50.jpg,-3.22116,-10.01304,-13.91879,-12.89555,-32.59386,-1.8059,-11.17309,-15.00159,-12.5235,-16.38441
pittsburgh-pa__9235__fov50.jpg,12.20663,-12.25686,-10.44763,-9.24322,-30.984,-9.05301,-10.46839,-12.53506,-8.8107,-17.66632
pittsburgh-pa__1013__fov50.jpg,-12.31616,-13.35717,-13.85133,-10.23991,-31.80436,-12.23402,-10.06048,-12.59419,-9.92539,-9.635
pittsburgh-pa__15758__fov50.jpg,-11.56918,-11.78939,-12.45687,-11.22784,-31.79398,-7.20962,-11.54239,-15.14488,-13.57406,-10.46936
pittsburgh-pa__8798__fov50.jpg,9.31938,-12.55883,-11.30228,-9.64273,-33.56525,-13.00938,-12.16393,-12.9088,-12.57115,-17.50641
pittsburgh-pa__14410__fov50.jpg,9.72281,-12.11491,-8.67582,-8.85449,-29.0621,-13.61706,-11.51148,-8.85921,-11.00077,-15.19803
pittsburgh-pa__6591__fov50.jpg,3.11166,-11.5313,-12.43889,-11.56167,-34.60345,-15.51029,-12.08352,-14.30007,-11.77576,-15.58104
pittsburgh-pa__3911__fov50.jpg,9.8124,-12.75617,-7.21263,-10.73842,-25.06935,4.74324,-11.346,-11.16675,-11.19499,-14.16563
pittsburgh-pa__8560__fov50.jpg,-9.8377,-12.7911,-11.0433,-12.14671,-34.32818,-12.83738,-10.08085,-13.8698,-11.00467,-14.43048
seattle-wa__218199__fov50.jpg,-13.75832,-11.41637,-12.60408,-11.58513,-32.85683,-11.77544,-10.84898,-13.68773,-11.37542,-10.64747
seattle-wa__873__fov50.jpg,10.45012,-10.40076,-13.43762,-9.90151,-32.00607,-13.00825,-11.10147,-14.29316,-10.31987,-16.5628
seattle-wa__165149__fov50.jpg,-12.93026,-13.2756,-13.03465,-11.50722,-32.6086,-8.72046,-11.06385,-13.72712,-11.78196,-11.69641
seattle-wa__13729__fov50.jpg,6.8968,-15.08521,-8.78283,-12.98805,-32.67086,-8.6984,-11.57604,-15.62767,-11.88374,-16.65888
seattle-wa__188904__fov50.jpg,12.04471,-13.06916,-11.12272,-9.789,-29.17604,-11.6866,-11.58342,-8.43614,-7.02597,-14.94702
seattle-wa__33924__fov50.jpg,-11.82723,-13.80332,-14.12677,-11.05959,-31.31702,-4.65745,-9.77314,-13.58005,-12.91922,-10.78377
seattle-wa__170046__fov50.jpg,-0.75961,-13.94307,-11.59015,-15.91618,-35.66195,-8.46983,-12.4873,-16.70402,-14.4192,-16.50398
seattle-wa__123279__fov50.jpg,-8.62269,-8.45919,-17.33135,-11.39775,-31.47666,-3.8617,-10.59467,-15.54016,-8.63082,-11.74286
seattle-wa__178987__fov50.jpg,5.73143,-12.80046,-12.90488,-10.99147,-33.3252,-13.36355,-12.48284,-12.68994,-11.8879,-16.06578
seattle-wa__99197__fov50.jpg,-5.81185,-14.18473,-12.03882,-11.93337,-34.38648,-15.08741,-11.26185,-12.37292,-11.69968,-14.02786
seattle-wa__207350__fov50.jpg,-11.20746,-8.67162,-11.70196,-11.92498,-32.63951,-10.45727,-8.47058,-12.69424,-12.1298,-13.32816
seattle-wa__17123__fov50.jpg,-10.86318,-6.52447,-11.50277,-6.76696,-30.17196,-11.43959,-9.63036,-12.33798,-8.63519,-11.1942
seattle-wa__145848__fov50.jpg,12.26696,-10.28434,-12.43344,-11.02656,-31.12808,-8.0841,-13.10226,-13.22485,-11.3936,-17.92968
seattle-wa__175110__fov50.jpg,-12.26513,-11.54884,-13.93266,-9.34521,-30.95399,-10.4724,-11.34182,-11.4354,-12.27117,-10.02739
seattle-wa__208995__fov50.jpg,-11.77108,-10.9023,-14.36739,-11.74168,-33.1043,-10.17288,-11.3555,-13.29257,-12.39863,-12.18704
seattle-wa__37644__fov50.jpg,-9.58901,-15.02214,-10.12833,-14.12413,-35.48532,-11.473,-11.84196,-15.51223,-9.48493,-13.85319
seattle-wa__141782__fov50.jpg,-9.70924,-9.56111,-11.54944,-11.48464,-33.04368,-16.03624,-9.88621,-12.04847,-10.10442,-12.69657
seattle-wa__75860__fov50.jpg,11.18176,-10.00332,-14.0293,-11.81879,-30.20706,-4.59477,-11.36038,-13.69104,-13.31657,-16.75843
seattle-wa__117963__fov50.jpg,-11.44658,-10.64537,-12.06248,-13.03454,-33.25837,-12.40819,-11.49032,-13.19677,-12.61952,-12.20844
seattle-wa__200230__fov50.jpg,2.72618,-15.4283,-13.75763,-7.14641,-34.12236,-13.60262,-12.16446,-13.19465,-11.85625,-15.05063
seattle-wa__109452__fov50.jpg,10.82232,-13.84405,-11.73222,-9.43558,-25.60702,0.43351,-11.53799,-8.24124,-11.37424,-13.16882
seattle-wa__251103__fov50.jpg,5.78153,-14.74486,-17.17598,-7.38342,-30.00749,-6.95453,-7.9035,-12.97132,-10.39632,-13.06822
seattle-wa__184891__fov50.jpg,6.707,-14.77172,-10.39088,-12.74644,-33.34586,-12.94312,-11.6578,-12.09791,-12.32218,-16.23018
seattle-wa__255072__fov50.jpg,-11.90674,-11.12321,-10.81009,-11.58521,-31.84933,-12.044,-10.51252,-11.84211,-12.2251,-11.91365
seattle-wa__141755__fov50.jpg,10.34435,-10.62798,-12.25359,-10.56919,-26.41836,3.31558,-12.44627,-11.49568,-10.29963,-14.89275
seattle-wa__127220__fov50.jpg,-11.69443,-11.90643,-12.18496,-12.38964,-33.48603,-9.42711,-10.12804,-14.77195,-13.44403,-12.39438
seattle-wa__235657__fov50.jpg,2.07077,-3.71912,-9.94683,-1.66512,-29.02846,-7.03978,-8.97075,-14.22574,-10.69412,-15.6104
seattle-wa__11268__fov50.jpg,7.66799,-13.9636,-15.82756,-11.97222,-32.30252,-6.48708,-11.93726,-14.82929,-10.38964,-16.13464
seattle-wa__263134__fov50.jpg,13.40347,-11.81519,-13.37196,-10.24302,-28.81468,-9.10152,-10.90555,-9.6085,-7.64306,-15.62934
seattle-wa__11166__fov50.jpg,-6.4288,-14.98235,-7.83768,-11.12346,-32.80194,-13.61239,-10.68291,-11.57697,-11.87258,-13.58492
seattle-wa__210105__fov50.jpg,10.20122,-1.51753,-4.04048,-4.70934,-24.50342,-13.08421,-1.49212,-10.39323,-4.25683,-15.74515
seattle-wa__98554__fov50.jpg,10.81249,-11.73861,-13.34225,-11.02046,-31.00562,-7.74077,-13.11571,-13.53248,-12.36772,-16.45757
seattle-wa__209451__fov50.jpg,-9.19905,-10.80065,-13.40131,-10.8924,-33.41878,-12.90436,-6.86142,-14.02435,-11.99342,-12.6225
seattle-wa__6034__fov50.jpg,-10.18652,-11.25122,-11.75772,-14.90379,-34.84828,-12.62438,-11.5101,-15.7469,-11.06517,-12.45713
seattle-wa__44981__fov50.jpg,-6.67522,-13.98304,-15.23972,-13.12804,-35.50062,-5.64955,-11.92477,-16.83775,-13.35826,-15.26908
seattle-wa__554__fov50.jpg,13.53411,-7.30788,-9.12952,-11.09472,-29.53371,-8.89764,-9.00102,-10.1303,-7.37856,-18.0195
seattle-wa__107880__fov50.jpg,-10.9283,-12.3999,-12.59181,-12.85371,-33.61762,-10.90977,-11.28136,-13.93613,-11.42551,-12.48817
seattle-wa__227064__fov50.jpg,8.52262,-10.16418,-9.06602,-9.56668,-26.08462,-8.10791,-9.11018,-10.06892,6.04355,-14.08289
seattle-wa__196878__fov50.jpg,10.70071,-12.05997,-7.27251,-13.64638,-29.94877,-5.13707,-14.45962,-12.21856,-9.90967,-15.99987
seattle-wa__269010__fov50.jpg,15.8896,-1.45507,-5.20227,-10.32542,-27.38753,-7.34522,-10.4639,-9.68216,-11.10865,-18.54789
seattle-wa__17185__fov50.jpg,11.43474,-10.61338,-10.33518,-11.00859,-30.2841,-11.78161,-11.1911,-11.05615,-13.03127,-15.92013
seattle-wa__115288__fov50.jpg,-6.47126,-11.94506,-13.47116,-13.86494,-34.2319,-10.55034,-11.70142,-13.56518,-13.3831,-14.32059
seattle-wa__72491__fov50.jpg,9.47511,-11.60112,-12.53325,-12.53451,-31.66746,-9.29613,-12.14796,-11.64764,-13.10146,-16.45444
seattle-wa__232068__fov50.jpg,-8.38893,-7.28019,-12.74996,-14.51485,-33.9648,-11.79924,-11.3195,-13.56989,-11.83337,-14.89735
seattle-wa__251871__fov50.jpg,10.58089,-7.70972,-9.24244,-12.72889,-30.1744,-8.60562,-8.42531,-13.49059,-12.65619,-16.39699
seattle-wa__31038__fov50.jpg,10.17347,-12.79767,-15.2477,-8.0043,-29.97147,-5.25066,-12.85198,-13.25264,-11.00714,-14.49632
seattle-wa__162061__fov50.jpg,9.22672,-9.15235,-14.12654,-11.91756,-31.58916,-5.82026,-12.95228,-14.80637,-12.80058,-17.82142
seattle-wa__66954__fov50.jpg,-9.32594,-7.64587,-13.75863,-14.45635,-34.17528,-10.90311,-12.54418,-14.96228,-12.63992,-13.6632
seattle-wa__30900__fov50.jpg,-11.24437,-15.03234,-11.66224,-13.43268,-33.22338,-7.70988,-10.96964,-14.91337,-11.99996,-12.82646
seattle-wa__189379__fov50.jpg,8.3327,-8.83602,-12.67318,-10.09956,-32.1513,-8.65774,-7.24632,-16.45945,-13.18976,-17.31896
seattle-wa__97638__fov50.jpg,5.42965,-7.20491,-10.34758,-10.13226,-32.73951,-12.82203,-7.91539,-15.83015,-9.06375,-18.36984
seattle-wa__170176__fov50.jpg,13.44228,-10.03937,-10.42381,-11.65462,-28.05878,-3.70948,-12.35065,-10.92753,-12.16991,-16.12342
seattle-wa__75861__fov50.jpg,10.97183,-10.39413,-12.5604,-12.38144,-28.43679,-5.18586,-11.86123,-10.02748,-11.89986,-15.45018
seattle-wa__187372__fov50.jpg,-12.14772,-14.4519,-10.3608,-14.70785,-33.57483,-11.2159,-11.15138,-15.11936,-9.76956,-10.96299
seattle-wa__223527__fov50.jpg,11.29433,-10.74828,-15.05712,-11.34725,-31.23917,-8.06706,-13.34472,-11.84993,-11.52218,-16.45615
seattle-wa__115338__fov50.jpg,-7.44576,-11.01415,-13.20936,-12.02802,-34.11486,-15.46595,-8.1435,-13.90632,-9.24257,-12.82099
seattle-wa__13706__fov50.jpg,-11.51298,-8.96149,-10.76602,-12.34237,-33.96496,-14.95229,-10.09817,-13.55634,-9.24925,-13.30869
seattle-wa__255076__fov50.jpg,-11.3789,-10.99886,-8.97687,-13.17539,-34.07514,-13.32558,-9.61197,-13.77332,-8.68263,-13.4956
seattle-wa__251906__fov50.jpg,9.55355,-9.98357,-12.66828,-13.86888,-28.39881,-5.39562,-12.79591,-11.78838,-11.48044,-13.82849
seattle-wa__268958__fov50.jpg,-10.52936,-10.30241,-14.44594,-11.85871,-32.65376,-6.21854,-9.04727,-15.35699,-13.10658,-12.7851
seattle-wa__15942__fov50.jpg,-12.16038,-11.32036,-7.74993,-13.21534,-30.83164,-2.75749,-12.14579,-14.24632,-12.38544,-12.28559
seattle-wa__124690__fov50.jpg,12.52104,-7.06886,-12.05302,-11.7341,-28.39239,-10.21793,-10.92168,-9.74128,-10.70422,-15.40987
seattle-wa__38267__fov50.jpg,-10.01801,-14.25473,-11.29551,-12.07323,-29.88419,0.79208,-11.34656,-13.94626,-7.57068,-11.11174
seattle-wa__164986__fov50.jpg,7.98293,-14.31548,-15.07049,-8.57727,-31.8614,-8.75025,-11.77053,-13.41919,-9.38519,-15.54508
seattle-wa__235921__fov50.jpg,-13.63442,-8.87927,-11.63926,-11.1498,-30.55957,-8.76641,-9.72621,-12.37362,-11.75998,-10.81668
seattle-wa__191593__fov50.jpg,13.06307,-9.54156,-14.96653,-8.69953,-28.303,-5.71894,-12.20357,-12.85786,-7.02017,-14.72482
seattle-wa__96681__fov50.jpg,0.52158,-18.20436,-10.18344,-10.45532,-29.91551,-7.65892,-14.0624,-10.39704,-8.25519,-11.95832
seattle-wa__96732__fov50.jpg,-12.32044,-11.82553,-11.19947,-12.89205,-33.35641,-11.72004,-10.86809,-13.50419,-12.79278,-11.74392
seattle-wa__166262__fov50.jpg,-8.95081,-14.22822,-12.05528,-10.68482,-30.82338,-0.97307,-6.63036,-15.48432,-12.23216,-11.12868
seattle-wa__194307__fov50.jpg,-7.67597,-13.81219,-11.48093,-13.6278,-30.16114,1.64444,-10.56494,-14.73804,-13.77122,-11.94616
seattle-wa__235678__fov50.jpg,-12.0428,-11.40828,-9.58062,-15.03002,-30.09517,-2.61642,-11.1652,-14.21472,-10.48406,-10.64486
seattle-wa__96447__fov50.jpg,14.02845,-6.49704,-14.80176,-1.33211,-25.8243,-5.61075,-10.44,-9.72373,-8.25798,-14.55836
seattle-wa__150702__fov50.jpg,-12.95298,-12.00865,-13.1008,-11.8724,-32.04008,-9.97368,-10.64641,-14.91536,-11.35898,-9.13364
seattle-wa__223499__fov50.jpg,7.06834,-15.69214,-15.14402,-7.1132,-28.51412,-4.63597,-10.39844,-8.91165,-11.37046,-13.51406
seattle-wa__244274__fov50.jpg,13.85727,-9.8765,-6.79407,-7.84522,-28.22134,-9.9373,-11.22132,-9.37023,-12.53331,-16.29388
seattle-wa__191108__fov50.jpg,4.0296,-9.42564,-13.23587,-5.49757,-32.78205,-16.20835,-12.85225,-12.70936,-8.24649,-16.60577
seattle-wa__61703__fov50.jpg,-5.4563,-15.01658,-12.92141,-13.50348,-34.28944,-11.15207,-12.01078,-14.22778,-12.99648,-13.84665
seattle-wa__238612__fov50.jpg,-11.23789,-7.36507,-15.93471,-8.89561,-29.36028,-8.05619,-5.5155,-13.02019,-8.07114,-8.82528
seattle-wa__96707__fov50.jpg,11.25536,-12.08341,-8.86232,-8.94836,-28.05126,-10.81092,-12.73022,-9.20866,-11.53372,-13.76542
seattle-wa__182891__fov50.jpg,-12.31071,-12.80163,-10.91414,-13.35888,-31.86058,-8.94805,-11.87621,-12.37655,-12.62273,-11.4909
seattle-wa__245996__fov50.jpg,-11.63262,-15.82314,-13.02611,-12.09326,-31.25728,-3.66978,-10.50689,-14.16459,-12.26201,-9.52106
seattle-wa__124281__fov50.jpg,7.58684,-10.78031,-11.14484,-13.36473,-32.86078,-10.4111,-12.03183,-13.30325,-13.09082,-16.40959
seattle-wa__273428__fov50.jpg,-10.91933,-14.77816,-11.51013,-13.0622,-33.82998,-5.45277,-12.35262,-15.80345,-13.23844,-11.86892
seattle-wa__245781__fov50.jpg,-10.3434,-15.09509,-12.79144,-11.09178,-30.37126,-7.61064,-7.07974,-11.81924,-6.63337,-11.09217
seattle-wa__66970__fov50.jpg,-9.52793,-14.9187,-16.66662,-10.59428,-31.48254,-5.78477,-10.77368,-14.29013,-12.08229,-9.90169
seattle-wa__182103__fov50.jpg,11.91836,-12.56479,-13.07783,-10.43014,-28.65446,-4.96727,-12.24004,-9.26126,-11.00662,-14.5097
seattle-wa__103682__fov50.jpg,-11.63608,-12.16194,-9.16799,-8.79776,-30.00678,-12.68878,-11.9161,-11.38938,-10.31361,-9.24517
seattle-wa__100631__fov50.jpg,10.55257,-12.62802,-7.76662,-14.19847,-29.96861,-7.41114,-13.32436,-11.11133,-10.59909,-15.9676
seattle-wa__117189__fov50.jpg,13.4713,-9.30649,-9.43818,-5.33184,-26.73905,-10.46692,-10.81623,-10.08419,-10.1154,-14.62918
seattle-wa__263276__fov50.jpg,-13.19693,-9.89842,-12.36269,-11.75997,-29.05314,-7.34341,-8.99614,-11.95672,-11.23147,-9.7548
seattle-wa__191052__fov50.jpg,-11.18111,-12.54905,-13.16056,-11.37951,-30.42676,-12.26712,-9.38879,-12.14972,-10.51213,-9.11839
seattle-wa__4246__fov50.jpg,-12.8679,-12.03636,-11.61834,-10.26332,-33.13139,-13.08462,-11.19264,-12.81628,-10.36782,-11.58133
seattle-wa__11110__fov50.jpg,-9.30452,-12.8447,-12.55075,-9.3883,-31.78216,-14.02866,-9.14529,-13.75176,-9.27955,-9.24815
seattle-wa__11661__fov50.jpg,10.61557,-11.94559,-14.28113,-9.4085,-32.63065,-11.28644,-11.07747,-13.31977,-10.96087,-17.29094
seattle-wa__712__fov50.jpg,9.97442,-13.41799,-14.01092,-8.71116,-25.72742,2.65969,-10.63538,-11.50906,-9.09092,-12.6681
seattle-wa__33296__fov50.jpg,9.81953,-8.34553,-15.88028,-10.29248,-30.57541,-4.64949,-11.12332,-12.89637,-14.24427,-15.78402
seattle-wa__14743__fov50.jpg,-11.03464,-13.4304,-13.12608,-12.48505,-32.92808,-12.61534,-10.32512,-13.37068,-10.60929,-11.1665
seattle-wa__191605__fov50.jpg,-9.285,-11.07946,-15.07716,-11.15303,-32.57172,-11.88059,-9.03319,-13.95994,-12.97428,-11.55851
seattle-wa__244276__fov50.jpg,-4.76704,-11.26108,-10.97541,-14.10939,-35.95332,-6.52194,-12.4907,-17.92357,-13.10062,-17.0285
seattle-wa__259159__fov50.jpg,10.28854,-10.91194,-14.00413,-12.84784,-29.48652,-6.14353,-11.75904,-13.43003,-4.45459,-15.47899
