filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-14023-CurbRamp.png,8.32322,-13.76234,-11.57769,-7.96974,-27.40584,-1.21471,-10.37933,-10.48103,-11.01337,-15.04702
gsv-pittsburgh-12019-CurbRamp.png,8.99595,-8.42335,-7.89589,-11.40962,-28.7151,-10.51918,-9.52532,-11.78012,-0.41583,-15.6829
gsv-pittsburgh-16495-CurbRamp.png,5.74409,-8.60225,-13.0607,-8.81093,-31.45238,-12.02258,-11.66342,-14.54181,-8.19519,-16.85292
gsv-pittsburgh-16393-CurbRamp.png,-7.03717,-10.60537,-10.6154,-10.61199,-29.42376,-10.7922,-10.27843,-10.96313,-12.8385,-13.06442
gsv-pittsburgh-8845-CurbRamp.png,8.03439,-11.42678,-5.08452,-6.24777,-25.83967,-5.46929,-11.18938,-9.48654,-14.60801,-14.26185
gsv-pittsburgh-12646-CurbRamp.png,-12.96457,-12.11633,-11.39732,-11.96017,-29.05006,-9.32078,-10.83228,-12.53781,-10.9027,-8.84296
gsv-pittsburgh-11314-CurbRamp.png,4.97484,-5.21039,-8.83245,-12.8198,-31.63682,-8.13988,-11.85196,-15.45988,-13.56205,-18.74622
gsv-pittsburgh-3187-CurbRamp.png,-11.26557,-10.45546,-12.21982,-11.24596,-30.62121,-11.79071,-8.33179,-12.35639,-9.8457,-11.36454
gsv-pittsburgh-8529-CurbRamp.png,6.21342,-10.53596,-13.75336,-9.3836,-32.20834,-13.94311,-10.19953,-13.93227,-10.04828,-16.13129
gsv-pittsburgh-9820-CurbRamp.png,11.67073,-8.751,-9.34324,-9.92499,-27.65253,-7.07358,-12.35543,-14.16639,-6.07397,-16.25686
gsv-pittsburgh-13791-CurbRamp.png,-0.87153,-14.40919,-6.13216,-13.5723,-29.87266,-2.3287,-9.95386,-13.92139,-11.6579,-15.06792
gsv-pittsburgh-11751-CurbRamp.png,-3.59063,-13.74712,-11.72541,-7.01722,-30.03263,-11.04023,-7.67056,-11.5563,-9.04075,-13.38297
gsv-pittsburgh-3754-CurbRamp.png,1.35931,-15.25708,-8.82762,-10.50242,-27.80335,-1.50051,-10.5766,-12.12834,-12.87447,-13.83085
gsv-pittsburgh-1986-CurbRamp.png,-8.51697,-12.81701,-11.5832,-10.15657,-31.37737,-11.20792,-11.22155,-12.88088,-12.45754,-12.92524
gsv-pittsburgh-8702-CurbRamp.png,9.93775,-7.93277,-14.75456,-4.62587,-26.7922,-8.59791,-7.67939,-11.47994,-3.98037,-15.06246
gsv-pittsburgh-15398-CurbRamp.png,-10.77969,-9.25879,-12.94288,-8.71782,-30.16154,-12.55405,-9.21331,-12.04684,-9.56798,-11.86981
gsv-pittsburgh-16204-CurbRamp.png,3.29784,-16.4369,-7.06729,-9.63155,-27.8566,-5.23076,-11.69324,-10.9856,-11.19928,-14.40972
gsv-pittsburgh-5522-CurbRamp.png,-6.66198,-13.46328,-13.55716,-12.73662,-28.74075,-1.0579,-11.09576,-12.76496,-11.40356,-10.74749
gsv-pittsburgh-1816-CurbRamp.png,-11.51683,-13.56717,-11.89682,-10.65004,-29.76786,-11.19568,-10.64677,-12.89238,-11.1354,-9.47086
gsv-pittsburgh-11307-CurbRamp.png,11.77125,-11.34433,-9.41376,-9.56058,-28.88372,-7.73816,-10.18008,-12.43044,-6.79722,-16.8582
gsv-pittsburgh-5520-CurbRamp.png,6.74943,-11.73721,-16.01358,-8.9589,-30.13492,-6.90009,-11.94348,-13.73794,-10.97773,-15.70839
gsv-pittsburgh-9869-CurbRamp.png,9.69783,-9.18989,0.63568,-8.99305,-26.89612,-12.16385,-8.8023,-10.6907,-7.02227,-15.28078
gsv-pittsburgh-15161-CurbRamp.png,-9.56009,-13.3107,-12.60095,-11.54236,-29.48043,-0.89891,-10.42461,-14.44116,-11.89697,-11.83168
gsv-pittsburgh-9235-CurbRamp.png,8.52064,-13.45257,-10.68865,-11.75841,-30.40004,-7.57666,-11.92058,-13.27824,-8.97108,-16.53356
gsv-pittsburgh-1013-CurbRamp.png,-10.9192,-12.05391,-11.88772,-12.43188,-30.5934,-10.3356,-10.94738,-13.47627,-10.72902,-11.00635
gsv-pittsburgh-15758-CurbRamp.png,-10.69188,-10.34144,-10.98928,-11.44871,-29.772,-11.0963,-10.57999,-12.49704,-12.63027,-11.42154
gsv-pittsburgh-8798-CurbRamp.png,5.65576,-13.39507,-7.9986,-12.69187,-30.71586,-6.76741,-11.82187,-14.06537,-14.01376,-16.41663
gsv-pittsburgh-14410-CurbRamp.png,10.96426,-11.09211,-8.54343,-9.15128,-28.64025,-11.33316,-10.89567,-11.70665,-10.23012,-16.1744
gsv-pittsburgh-6591-CurbRamp.png,9.19386,-11.73273,-12.1091,-8.64579,-27.32373,-5.51036,-10.96286,-11.97357,-11.82146,-15.0441
gsv-pittsburgh-3911-CurbRamp.png,8.12294,-11.93045,-5.19479,-11.25659,-24.63223,2.79582,-10.75104,-11.29113,-12.31609,-13.95676
gsv-pittsburgh-8560-CurbRamp.png,-9.8122,-14.98718,-11.72967,-7.06034,-28.4428,-10.6007,-10.10371,-11.68296,-7.26244,-9.56214
gsv-seattle-218199-CurbRamp.png,-13.41832,-6.73937,-10.30619,-9.84005,-26.07976,-6.49876,-9.67729,-8.80257,-10.25335,-9.11534
gsv-seattle-873-CurbRamp.png,9.48854,-11.5995,-11.129,-8.61861,-28.06717,-13.20452,-12.07433,-9.41573,-8.95626,-14.51841
gsv-seattle-165149-CurbRamp.png,-8.45189,-14.562,-14.50945,-11.74273,-30.29406,-4.7464,-10.72442,-14.0718,-11.94071,-12.08477
gsv-seattle-13729-CurbRamp.png,9.78253,-9.35207,-8.58291,-11.80379,-29.98078,-8.41325,-11.63732,-14.62431,-12.81738,-17.56197
gsv-seattle-188904-CurbRamp.png,8.12514,-11.81723,-13.81637,-3.3363,-27.97644,-13.18767,-11.03161,-9.70134,-7.38777,-13.96644
gsv-seattle-33924-CurbRamp.png,-12.74767,-11.53352,-11.53646,-13.24536,-30.03452,-6.82617,-10.90407,-13.47749,-12.00994,-10.12191
gsv-seattle-170046-CurbRamp.png,8.92646,-11.89295,-13.55389,-7.32747,-29.60518,-11.85588,-10.30874,-11.57972,-11.19609,-14.93114
gsv-seattle-123279-CurbRamp.png,-7.5265,-7.91309,-13.29422,-11.57526,-31.17339,-12.52024,-10.55327,-15.25988,-3.77357,-12.40254
gsv-seattle-178987-CurbRamp.png,6.06039,-12.67172,-14.78915,-9.13466,-30.49794,-7.19419,-11.52193,-14.49852,-12.20588,-16.03402
gsv-seattle-99197-CurbRamp.png,-9.37793,-13.24879,-11.51674,-12.82081,-30.28903,-12.13846,-10.26773,-13.02747,-11.08926,-10.48347
gsv-seattle-207350-CurbRamp.png,-10.20803,-11.60604,-9.25675,-11.25431,-29.52952,-4.62533,-10.21833,-12.78894,-12.9492,-12.69835
gsv-seattle-17123-CurbRamp.png,-11.99526,-9.21488,-10.21313,-10.46316,-30.19857,-13.8303,-11.16441,-11.99731,-8.21706,-10.24808
gsv-seattle-145848-CurbRamp.png,11.27102,-11.09131,-9.61395,-11.46378,-29.20318,-8.35648,-12.40049,-11.69894,-10.25511,-16.61122
gsv-seattle-175110-CurbRamp.png,-11.82405,-7.33606,-8.13067,-15.06082,-29.77203,-9.3768,-10.7007,-13.57971,-11.96912,-10.5615
gsv-seattle-208995-CurbRamp.png,-10.90686,-12.12244,-8.1342,-14.63985,-30.43785,-5.3695,-11.02145,-13.76413,-11.66981,-12.15758
gsv-seattle-37644-CurbRamp.png,-8.55901,-11.82758,-4.02019,-12.83324,-30.29072,-13.30942,-9.302,-12.97133,-8.3444,-12.35802
gsv-seattle-141782-CurbRamp.png,-6.22322,-13.4442,-13.49893,-6.25588,-30.129,-12.10333,-10.29903,-11.56887,-12.62052,-12.35442
gsv-seattle-75860-CurbRamp.png,10.8567,-8.41093,-10.52879,-11.6106,-28.14028,-5.94571,-10.83287,-14.28765,-12.0743,-16.51783
gsv-seattle-117963-CurbRamp.png,-12.25015,-8.74172,-10.52354,-11.8721,-29.2088,-7.47629,-10.77241,-13.27731,-13.065,-10.33062
gsv-seattle-200230-CurbRamp.png,4.4958,-12.47846,-11.90522,-10.40241,-31.72934,-10.58343,-12.45008,-15.70004,-5.97687,-16.33346
gsv-seattle-109452-CurbRamp.png,9.13892,-12.68185,-13.14074,-7.81786,-27.07078,-3.00622,-10.77112,-11.40516,-11.44859,-15.40544
gsv-seattle-251103-CurbRamp.png,-0.20836,-12.27897,-16.89415,-5.70538,-29.08202,-7.42509,-10.33284,-13.66271,-12.5613,-12.36332
gsv-seattle-184891-CurbRamp.png,9.25272,-11.04217,-13.3086,-9.27484,-28.80078,-10.63242,-11.46068,-11.65611,-12.13669,-15.2458
gsv-seattle-255072-CurbRamp.png,-11.24713,-8.10266,-13.58803,-11.72256,-29.11591,-6.11347,-10.45338,-14.29264,-13.09361,-10.0572
gsv-seattle-141755-CurbRamp.png,9.26906,-7.46644,-10.50793,-12.11684,-24.15854,1.25756,-11.03658,-10.42322,-11.78792,-14.14899
gsv-seattle-127220-CurbRamp.png,-3.92516,-12.30805,-11.82946,-12.87736,-32.6262,-9.85247,-13.0026,-15.00542,-11.97939,-14.93613
gsv-seattle-235657-CurbRamp.png,11.91258,-5.78678,-5.17117,-9.29995,-25.72313,-3.3823,-6.81691,-12.67522,-9.21536,-16.5267
gsv-seattle-11268-CurbRamp.png,4.91922,-12.07035,-11.92068,-9.19044,-31.16609,-14.89322,-10.96982,-12.71499,-10.20398,-15.35223
gsv-seattle-263134-CurbRamp.png,7.79128,-13.92762,-13.48181,-8.82525,-28.7398,-10.33257,-9.78629,-10.77796,-11.01886,-14.05543
gsv-seattle-11166-CurbRamp.png,-6.09911,-14.06422,-11.77776,-11.72321,-32.10668,-9.36646,-11.30689,-14.49362,-12.49164,-14.00045
gsv-seattle-210105-CurbRamp.png,9.80516,-5.1793,-5.32125,-7.3054,-23.74995,-11.9093,-1.68852,-6.45301,0.48237,-12.27232
gsv-seattle-98554-CurbRamp.png,8.74955,-11.94844,-13.59851,-9.25043,-28.86352,-8.39722,-11.38465,-13.55658,-10.2204,-15.20772
gsv-seattle-209451-CurbRamp.png,-11.84818,-9.59795,-11.75958,-13.39902,-29.2507,-9.75453,-8.80072,-14.27251,-9.06241,-9.40824
gsv-seattle-6034-CurbRamp.png,-8.05203,-13.00315,-12.18048,-12.65192,-31.65316,-12.06019,-10.3808,-12.71172,-10.07156,-12.54443
gsv-seattle-44981-CurbRamp.png,-9.27244,-10.97482,-13.58329,-10.11515,-28.72586,-2.95525,-9.94929,-13.73379,-12.44963,-12.11892
gsv-seattle-554-CurbRamp.png,11.49731,-3.67117,-13.70968,-9.45196,-28.79508,-9.34286,-7.97111,-14.34811,-9.90736,-17.00709
gsv-seattle-107880-CurbRamp.png,-8.79652,-15.05876,-10.52217,-14.04796,-30.19172,-2.74884,-11.42224,-15.70216,-9.57155,-12.20755
gsv-seattle-227064-CurbRamp.png,10.29074,-10.84868,-9.64296,-3.57774,-22.7682,-9.88353,-6.71252,-5.32346,3.00739,-11.74319
gsv-seattle-196878-CurbRamp.png,5.80388,-13.82594,-10.44363,-9.42388,-31.21198,-12.23349,-11.52766,-11.59221,-2.79695,-15.00253
gsv-seattle-269010-CurbRamp.png,11.87465,-3.61957,-8.91656,-10.26346,-27.74508,-8.72264,-10.96321,-14.09699,-6.65617,-18.06241
gsv-seattle-17185-CurbRamp.png,10.66822,-11.97761,-12.08868,-10.25685,-28.81388,-6.79855,-10.69162,-12.27346,-11.71201,-15.93744
gsv-seattle-115288-CurbRamp.png,-8.47488,-11.52539,-10.84914,-13.25273,-28.81177,0.69669,-11.20982,-14.93381,-12.48608,-12.26598
gsv-seattle-72491-CurbRamp.png,8.90424,-12.53167,-9.53116,-10.27469,-25.24532,1.53491,-10.93216,-11.3689,-11.72811,-14.43251
gsv-seattle-232068-CurbRamp.png,-9.46109,-8.10171,-5.97016,-14.25256,-29.64724,-9.99258,-9.57107,-12.82043,-11.62883,-12.82052
gsv-seattle-251871-CurbRamp.png,2.29036,-4.57817,-8.321,-13.55135,-29.52492,-7.49125,-5.7691,-14.67505,-6.32589,-16.741
gsv-seattle-31038-CurbRamp.png,10.18061,-9.39252,-14.57062,-3.78283,-27.85211,-12.041,-9.66851,-8.37618,-7.91943,-14.50443
gsv-seattle-162061-CurbRamp.png,9.49046,-5.55621,-12.19748,-8.13168,-28.41891,-11.5824,-10.7368,-9.1476,-12.15381,-16.05615
gsv-seattle-66954-CurbRamp.png,-2.50459,-12.72601,-13.44081,-12.47904,-32.60356,-8.79375,-12.92502,-15.37129,-11.29601,-15.14532
gsv-seattle-30900-CurbRamp.png,-11.33717,-13.48718,-10.1861,-13.59367,-31.04402,-10.56383,-9.43512,-13.3358,-10.0805,-10.84985
gsv-seattle-189379-CurbRamp.png,4.64654,-12.73234,-9.57305,-13.64117,-31.80732,-7.68922,-11.12414,-15.90459,-9.99019,-16.44411
gsv-seattle-97638-CurbRamp.png,7.60212,-10.48648,-12.74477,-8.15482,-30.39915,-11.05592,-7.70364,-13.03343,-7.81734,-16.68464
gsv-seattle-170176-CurbRamp.png,9.69745,-10.67414,-12.74862,-9.55284,-29.44887,-4.77861,-12.33881,-13.84294,-12.49816,-16.5183
gsv-seattle-75861-CurbRamp.png,11.46002,-7.66795,-9.25582,-10.4223,-26.38006,-8.22075,-12.23774,-9.97633,-11.72861,-14.85917
gsv-seattle-187372-CurbRamp.png,-11.91509,-10.76984,-10.50782,-13.44634,-29.74715,-11.86222,-10.26108,-12.39941,-10.37509,-9.8616
gsv-seattle-223527-CurbRamp.png,6.92477,-13.34752,-10.20296,-13.20229,-29.85614,-3.63937,-11.64592,-13.83786,-11.26916,-16.25034
gsv-seattle-115338-CurbRamp.png,-6.30655,-10.50116,-12.23943,-9.72395,-31.68961,-14.24822,-9.72722,-13.28005,-11.09327,-13.55156
gsv-seattle-13706-CurbRamp.png,-13.51405,-11.54981,-8.38741,-11.22043,-28.2307,-11.98949,-9.34649,-10.37968,-7.72692,-8.46334
gsv-seattle-255076-CurbRamp.png,-9.53837,-11.21249,-10.22891,-10.10167,-30.97603,-13.4953,-9.89403,-12.92599,-9.12621,-12.18219
gsv-seattle-251906-CurbRamp.png,8.84733,-12.2057,-11.69328,-12.84792,-29.59183,-5.69335,-12.61783,-13.83144,-10.15147,-16.74528
gsv-seattle-268958-CurbRamp.png,-10.61053,-10.99886,-11.99158,-12.76069,-29.08345,-3.11221,-9.26487,-14.46566,-12.77342,-11.12646
gsv-seattle-15942-CurbRamp.png,-8.56044,-12.77706,-9.26546,-12.77989,-31.61465,-12.85243,-11.44288,-13.6176,-10.72909,-12.60565
gsv-seattle-124690-CurbRamp.png,10.97312,-9.43268,-12.01602,-9.31324,-30.20356,-11.91187,-10.01782,-14.00455,-8.25054,-16.96602
gsv-seattle-38267-CurbRamp.png,-6.0851,-11.49691,-4.02545,-12.73203,-31.28692,-7.62569,-10.52256,-14.65616,-7.26453,-15.60712
gsv-seattle-164986-CurbRamp.png,2.2054,-9.49942,-14.03307,-1.20662,-28.69683,-9.72654,-10.96691,-13.00673,-9.08291,-14.69046
gsv-seattle-235921-CurbRamp.png,-11.24601,-12.70951,-11.94923,-12.2019,-30.15073,-5.91128,-11.63235,-13.67662,-13.34651,-11.0123
gsv-seattle-191593-CurbRamp.png,7.83182,-8.09584,-14.93374,-0.16207,-25.08552,-8.80188,-9.52313,-10.06649,-7.60302,-13.54368
gsv-seattle-96681-CurbRamp.png,4.14088,-10.04351,-10.03919,-12.53322,-31.44593,-10.92457,-12.21533,-14.37178,-12.96522,-16.94755
gsv-seattle-96732-CurbRamp.png,-8.65586,-13.68815,-10.62994,-11.98119,-31.58583,-12.37952,-11.2671,-14.11826,-10.75675,-11.933
gsv-seattle-166262-CurbRamp.png,-12.68418,-12.789,-11.03338,-9.89944,-28.03173,-9.4516,-5.16538,-13.02244,-4.93316,-7.03118
gsv-seattle-194307-CurbRamp.png,-4.03795,-13.02608,-4.81771,-13.2534,-26.83238,3.24377,-10.46859,-14.47872,-11.76338,-13.30056
gsv-seattle-235678-CurbRamp.png,-12.05,-11.91571,-8.88154,-13.10835,-30.19112,-5.43709,-9.89203,-14.73267,-10.72891,-11.50794
gsv-seattle-96447-CurbRamp.png,13.61979,-6.08497,-11.9289,-4.99326,-23.27627,-9.51086,-9.5597,-6.68051,-2.63675,-13.22332
gsv-seattle-150702-CurbRamp.png,-3.28145,-16.41408,-11.62034,-11.9451,-28.28477,0.12398,-11.71572,-13.69094,-9.83194,-13.02615
gsv-seattle-223499-CurbRamp.png,11.42288,-11.12238,-12.14764,-9.1916,-27.78218,-3.9633,-11.24546,-12.39546,-11.61542,-16.42206
gsv-seattle-244274-CurbRamp.png,4.01944,-11.22593,-11.28028,-5.46656,-23.59206,0.21912,-2.08128,-11.39731,-9.32285,-11.24263
gsv-seattle-191108-CurbRamp.png,-11.03689,-11.39855,-12.81537,-9.00961,-28.66342,-13.46303,-8.67832,-12.33366,-10.21426,-8.79067
gsv-seattle-61703-CurbRamp.png,-6.49331,-11.87305,-13.14898,-9.19775,-30.05966,-13.07526,-10.10514,-12.22276,-11.63424,-11.34041
gsv-seattle-238612-CurbRamp.png,-8.55423,-11.84299,-14.14671,-7.32894,-28.75966,-11.21703,-9.85881,-11.08417,-11.57884,-10.55617
gsv-seattle-96707-CurbRamp.png,10.95536,-6.23903,-9.84924,-12.66952,-25.1058,-2.84805,-11.34805,-9.90229,-10.20736,-14.15071
gsv-seattle-182891-CurbRamp.png,-10.90826,-11.22442,-9.78421,-14.5473,-30.34731,-9.61144,-10.92098,-13.61051,-10.45811,-11.91676
gsv-seattle-245996-CurbRamp.png,-10.41954,-7.95307,-6.55355,-7.76383,-26.79283,-13.21463,-8.80771,-10.70326,-9.7955,-9.56506
gsv-seattle-124281-CurbRamp.png,11.59767,-12.01324,-11.81938,-7.92986,-27.51998,-7.22118,-11.8578,-10.74569,-11.22462,-15.58817
gsv-seattle-273428-CurbRamp.png,-7.9966,-10.16245,-11.13684,-12.9473,-32.30631,-11.12686,-11.2838,-14.59856,-10.99577,-14.34198
gsv-seattle-245781-CurbRamp.png,-9.9672,-8.95178,-13.39556,-11.19005,-27.13345,-2.38575,-6.59918,-13.44772,-9.05439,-10.89533
gsv-seattle-66970-CurbRamp.png,-5.53668,-14.33666,-12.17636,-11.84232,-30.76988,-11.05566,-10.64583,-14.10962,-11.2098,-11.7084
gsv-seattle-182103-CurbRamp.png,10.55998,-11.76972,-11.11174,-8.581,-23.45906,1.98958,-10.03737,-9.39082,-7.87445,-13.54909
gsv-seattle-103682-CurbRamp.png,-1.52344,-14.09687,-11.83946,-10.1579,-32.16516,-11.61355,-11.35826,-13.61894,-9.18362,-15.06735
gsv-seattle-100631-CurbRamp.png,10.65504,-9.0633,-9.717,-8.99299,-30.64836,-12.84304,-10.27978,-13.92688,-10.19111,-17.55599
gsv-seattle-117189-CurbRamp.png,9.61044,-7.50525,-3.75408,-13.86646,-26.56964,-11.67005,-10.80108,-8.67925,-8.78348,-14.2769
gsv-seattle-263276-CurbRamp.png,-11.91464,-12.67474,-12.36936,-12.10874,-29.64923,-8.68605,-10.23872,-13.07086,-11.61075,-9.87944
gsv-seattle-191052-CurbRamp.png,-11.35606,-13.34009,-11.9259,-11.20135,-29.52426,-8.21721,-9.76551,-12.6945,-12.45983,-10.35231
gsv-seattle-4246-CurbRamp.png,-11.05175,-11.01251,-11.42463,-13.0311,-31.38983,-11.636,-9.1328,-13.68958,-6.79304,-11.69274
gsv-seattle-11110-CurbRamp.png,-9.47495,-12.83334,-9.31756,-13.86073,-31.72142,-7.48379,-9.89805,-14.08435,-10.67499,-13.92356
gsv-seattle-11661-CurbRamp.png,11.36985,-8.25718,-12.81705,-9.56761,-24.88762,0.05039,-10.2025,-11.85161,-10.39862,-14.81391
gsv-seattle-712-CurbRamp.png,9.1422,-10.6595,-13.17144,-9.667,-27.35422,-6.74984,-9.69418,-13.78306,-8.50529,-15.32662
gsv-seattle-33296-CurbRamp.png,10.18793,-12.12342,-11.46119,-9.68383,-25.86581,-1.29861,-11.76814,-11.3254,-11.99712,-14.03907
