filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__15444__fov90.jpg,-11.9914,-11.14669,-12.90169,-12.37871,-24.11826,-6.75918,-9.55137,-12.68007,-10.32124,-11.78407
pittsburgh-pa__15082__fov90.jpg,11.95739,-11.36119,-7.69462,-9.5572,-25.27919,-6.90933,-13.17035,-10.70944,-9.19837,-14.02465
pittsburgh-pa__9263__fov90.jpg,-1.10337,-12.7386,-14.5039,-8.46032,-26.21069,-13.38407,-15.67275,-11.19943,-12.87281,-12.91156
pittsburgh-pa__16460__fov90.jpg,-8.20119,-12.58903,-11.78626,-12.17482,-25.24748,-8.50865,-11.03822,-11.19035,-12.06086,-14.05895
pittsburgh-pa__10750__fov90.jpg,-9.38643,-9.93192,-9.20676,-13.62573,-28.65376,-13.11029,-11.74347,-11.49187,-12.58587,-13.0724
pittsburgh-pa__6310__fov90.jpg,5.62191,-11.4945,-8.04905,-12.11634,-27.03867,-12.64828,-13.56426,-10.42727,-3.30595,-14.71772
pittsburgh-pa__16052__fov90.jpg,9.03697,-10.40096,-14.6988,-11.25724,-25.32458,-9.72239,-11.65915,-10.44468,-11.68206,-14.04456
pittsburgh-pa__15501__fov90.jpg,11.49621,-11.77122,-11.97008,-9.83535,-24.24597,-9.51267,-10.13145,-10.40566,-4.50287,-13.83472
pittsburgh-pa__15142__fov90.jpg,-6.79376,-13.6089,-4.46561,-10.90097,-24.346,-5.23811,-6.91971,-10.68921,-12.11558,-13.09704
pittsburgh-pa__1992__fov90.jpg,9.71132,-10.40186,-14.67056,-12.14681,-24.30917,-6.34733,-13.55975,-11.57389,-11.93275,-12.73071
pittsburgh-pa__3691__fov90.jpg,6.43568,-10.52802,-13.98516,-13.55055,-25.46225,-11.93151,-9.01032,-10.90966,-3.65079,-14.30722
pittsburgh-pa__10961__fov90.jpg,-10.73761,-10.91671,-10.66507,-11.37896,-25.24614,-10.21283,-12.52446,-12.42836,-12.08167,-11.08543
pittsburgh-pa__9075__fov90.jpg,9.73363,-11.13338,-11.04931,-12.687,-26.23208,-8.60933,-11.26206,-12.39153,-6.87182,-14.82387
pittsburgh-pa__10520__fov90.jpg,14.30225,-9.97905,-8.44012,-11.72141,-24.27961,-4.00003,-11.81166,-10.75311,-8.6234,-14.41002
pittsburgh-pa__14274__fov90.jpg,7.043,-11.22298,-14.7779,-10.97592,-26.06286,-11.91119,-14.07561,-12.02799,-11.59548,-12.92783
pittsburgh-pa__167__fov90.jpg,-8.34584,-7.93084,-14.39388,-11.03908,-24.24892,-13.83699,-10.23856,-10.47545,-8.78701,-12.38526
pittsburgh-pa__2404__fov90.jpg,-2.59215,-12.08025,-12.22254,-16.58935,-23.84501,1.37459,-7.87614,-12.86891,-12.23179,-13.54067
pittsburgh-pa__8475__fov90.jpg,1.63475,-10.60204,-10.85463,-11.41022,-25.52403,-16.65877,-10.66928,-8.81565,2.07752,-13.69539
pittsburgh-pa__13291__fov90.jpg,-4.05522,-11.61264,-14.31391,-14.13933,-27.35931,-11.87508,-10.42142,-12.66678,-8.36108,-14.24132
pittsburgh-pa__15036__fov90.jpg,-7.28971,-9.72766,-14.30892,-12.11803,-26.28064,-15.02366,-13.45918,-11.70223,-9.67647,-12.3578
pittsburgh-pa__9015__fov90.jpg,-0.03961,-11.44752,-15.0735,-10.33077,-26.44638,-15.1427,-9.68185,-11.63687,-5.4621,-13.86047
pittsburgh-pa__3363__fov90.jpg,-11.63608,-8.27668,-11.24856,-13.00209,-22.58343,-2.53225,-10.38019,-12.1333,-12.32762,-11.86635
pittsburgh-pa__3370__fov90.jpg,-9.93958,-11.59723,-12.53161,-11.34312,-25.44206,-11.75328,-11.90054,-12.24126,-11.86572,-11.96877
pittsburgh-pa__7093__fov90.jpg,-7.95883,-11.75079,-13.41009,-12.44656,-26.17962,-11.30348,-11.58614,-12.99418,-12.39906,-13.421
pittsburgh-pa__15126__fov90.jpg,-12.38141,-11.30403,-11.26535,-13.62191,-25.5919,-13.53538,-12.08679,-11.94051,-6.17087,-7.32316
pittsburgh-pa__15278__fov90.jpg,-11.70036,-10.44014,-10.44624,-11.53539,-24.4932,-8.75918,-8.94565,-11.48972,-11.69662,-12.02917
pittsburgh-pa__16378__fov90.jpg,-11.20831,-12.4268,-9.26236,-14.19298,-24.9736,-5.85887,-9.1049,-12.13756,-12.09212,-11.091
pittsburgh-pa__13273__fov90.jpg,10.51407,-10.59917,-11.27896,-13.28757,-25.92932,-3.07828,-13.59388,-12.22168,-13.83013,-14.70486
pittsburgh-pa__7972__fov90.jpg,5.80276,-9.95896,-14.20337,-10.26482,-27.39942,-14.90732,-14.22007,-11.13277,-10.82304,-13.98508
pittsburgh-pa__14023__fov90.jpg,7.2306,-13.87757,-15.22832,-10.96192,-24.90768,-8.16381,-13.01614,-13.64923,-7.6411,-13.71953
pittsburgh-pa__12019__fov90.jpg,7.6641,-14.9243,-10.15723,-12.71332,-26.2631,-10.05744,-10.01367,-10.92032,-6.81534,-14.35845
pittsburgh-pa__16495__fov90.jpg,5.37189,-6.11954,-14.88537,-13.48769,-21.56864,-9.76317,-7.54554,-8.68946,1.20579,-12.65169
pittsburgh-pa__16393__fov90.jpg,-5.72784,-6.96128,-13.9919,-10.10348,-24.79634,-15.11163,-14.14479,-10.38338,-9.38635,-8.48237
pittsburgh-pa__8845__fov90.jpg,2.58792,-13.13797,-11.8703,-14.82182,-27.96962,-9.67763,-12.2047,-11.71419,-12.78498,-14.56357
pittsburgh-pa__12646__fov90.jpg,-11.67176,-9.05331,-10.66168,-11.02853,-24.38264,-12.62229,-7.48347,-10.33261,-5.78564,-11.88413
pittsburgh-pa__11314__fov90.jpg,11.52277,-11.98057,-13.36694,-12.38214,-22.20742,-1.14078,-10.11205,-11.51354,-9.4178,-12.55653
pittsburgh-pa__3187__fov90.jpg,-11.64441,-9.91759,-13.12402,-12.12274,-22.04691,-8.2799,-7.14198,-10.63307,-6.25156,-10.99383
pittsburgh-pa__8529__fov90.jpg,12.02136,-7.38579,-11.56528,-13.3482,-23.65854,-2.15544,-12.43486,-10.41484,-13.58914,-14.10092
pittsburgh-pa__9820__fov90.jpg,12.63615,-13.39595,-8.33717,-7.68114,-25.9556,-9.11662,-13.30492,-9.58862,-8.54052,-15.09849
pittsburgh-pa__13791__fov90.jpg,1.53052,-6.69047,-7.98428,-13.29381,-28.6436,-14.37954,-9.89537,-7.50892,-10.82756,-15.5633
pittsburgh-pa__11751__fov90.jpg,11.61606,-6.74353,-12.87876,-10.95647,-22.41588,-5.42283,-7.69015,-9.24174,-11.01172,-13.62361
pittsburgh-pa__3754__fov90.jpg,6.59431,-10.56145,-16.0756,-13.81229,-25.08183,-7.56527,-13.41681,-10.90554,-12.88972,-13.61377
pittsburgh-pa__1986__fov90.jpg,12.14442,-8.93309,-11.96366,-6.12763,-23.01104,-7.6816,-14.50249,-8.82852,-10.97161,-12.29481
pittsburgh-pa__8702__fov90.jpg,-0.6649,-6.68412,-17.13491,-11.7851,-25.26588,-10.49713,-15.16685,-11.78898,-12.80375,-12.74159
pittsburgh-pa__15398__fov90.jpg,4.41197,-4.44088,-11.37623,-11.1804,-27.47191,-15.63117,-11.45412,-8.26414,-10.30747,-15.19093
pittsburgh-pa__16204__fov90.jpg,-2.3129,-1.49525,-1.24908,-14.1219,-24.97568,-1.81353,-7.25432,-10.85585,-14.08877,-11.65378
pittsburgh-pa__5522__fov90.jpg,-9.72044,-14.31882,-12.67516,-10.28308,-24.62796,-9.46486,-12.50481,-12.85836,-12.09728,-9.84968
pittsburgh-pa__1816__fov90.jpg,-9.33302,-11.16658,-13.19099,-11.99078,-26.25321,-10.50412,-13.52134,-12.95781,-13.30781,-11.84711
pittsburgh-pa__11307__fov90.jpg,7.31091,-8.89982,-11.6753,-11.08725,-24.07486,-11.55048,-11.06656,-11.87733,1.06627,-12.6533
pittsburgh-pa__5520__fov90.jpg,-1.81851,-9.61749,-16.78068,-13.52847,-26.59835,-11.74666,-13.74288,-12.23773,-13.43581,-12.55096
pittsburgh-pa__9869__fov90.jpg,6.19004,-11.42069,-9.13835,-15.21181,-24.34816,-6.25934,-1.12944,-9.6121,-4.06769,-14.85084
pittsburgh-pa__15161__fov90.jpg,-10.31211,-11.55526,-12.78228,-9.9919,-21.8651,-4.31885,-12.37263,-12.16128,-12.47767,-10.28611
pittsburgh-pa__9235__fov90.jpg,9.6584,-10.11153,-7.43734,-6.64296,-26.03679,-12.93067,-11.35888,-10.19369,-0.87179,-15.7597
pittsburgh-pa__1013__fov90.jpg,-10.86948,-12.84696,-11.57864,-12.84387,-25.64252,-9.44994,-11.61954,-12.5255,-11.62696,-11.84451
pittsburgh-pa__15758__fov90.jpg,-8.08088,-8.20218,-13.13706,-13.52799,-23.99176,-7.86616,-7.74031,-12.15472,-9.11647,-12.36968
pittsburgh-pa__8798__fov90.jpg,7.26318,-10.62099,-8.73637,-10.74301,-28.65468,-11.93191,-11.35631,-11.09223,-12.99591,-15.42603
pittsburgh-pa__14410__fov90.jpg,4.22056,-12.10979,-12.78797,-10.75053,-26.71662,-13.33403,-13.39551,-10.39366,-12.33444,-14.03496
pittsburgh-pa__6591__fov90.jpg,2.04229,-6.8208,-13.20342,-14.43413,-27.14982,-13.8791,-12.02533,-10.50668,-9.93554,-13.78242
pittsburgh-pa__3911__fov90.jpg,12.198,-6.61408,-12.46586,-11.04247,-24.3209,-2.14819,-11.43458,-12.3492,-14.55086,-13.70299
pittsburgh-pa__8560__fov90.jpg,-8.80457,-12.04761,-8.09352,-12.7892,-26.07068,-6.44799,-7.64025,-12.7444,-12.53404,-14.59198
seattle-wa__218199__fov90.jpg,-12.17474,-11.86996,-12.65377,-10.80021,-25.33478,-13.93624,-14.0061,-13.36411,-9.47922,-8.08795
seattle-wa__873__fov90.jpg,9.0755,-8.8508,-13.7078,-10.61179,-26.76094,-12.41323,-12.02078,-12.07574,-7.03786,-15.25718
seattle-wa__165149__fov90.jpg,-9.08849,-10.97989,-12.73308,-12.33116,-26.74396,-13.09562,-12.33605,-11.3608,-11.53717,-12.88197
seattle-wa__13729__fov90.jpg,10.16846,-9.62632,-15.86733,-9.09527,-23.57352,-4.457,-12.75181,-12.78265,-12.18186,-12.87328
seattle-wa__188904__fov90.jpg,4.13127,-10.76927,-12.2304,-12.81766,-26.03795,-10.32711,-7.16023,-13.31385,-1.37235,-14.75238
seattle-wa__33924__fov90.jpg,-9.96416,-9.23347,-12.59122,-12.8407,-22.44156,-3.42143,-9.24056,-11.92511,-12.48291,-12.88509
seattle-wa__170046__fov90.jpg,4.78922,-9.95727,-16.67016,-13.60264,-24.56232,-6.70779,-14.15062,-11.63693,-13.69271,-12.93702
seattle-wa__123279__fov90.jpg,-10.50404,-11.85991,-11.77338,-10.65838,-26.00808,-13.7642,-13.15962,-11.23851,-10.50494,-10.18211
seattle-wa__178987__fov90.jpg,-9.33549,-11.62395,-10.3641,-16.76457,-25.6859,-7.4309,-9.87254,-12.65333,-8.16222,-10.1603
seattle-wa__99197__fov90.jpg,-9.4714,-9.45138,-13.35982,-12.0421,-26.12628,-14.36755,-11.47343,-11.5202,-9.94601,-12.38122
seattle-wa__207350__fov90.jpg,-11.40008,-9.65467,-11.48137,-12.86154,-25.69157,-11.8608,-7.29655,-10.73541,-7.9127,-13.15529
seattle-wa__17123__fov90.jpg,-8.19499,-9.62687,-12.40952,-9.64162,-26.76429,-15.84916,-13.30249,-11.61634,-9.75121,-11.99328
seattle-wa__145848__fov90.jpg,8.88138,-12.18306,-10.33454,-9.93489,-26.96265,-12.99485,-10.78864,-10.64454,-8.21396,-15.0049
seattle-wa__175110__fov90.jpg,-11.55452,-11.77658,-9.90448,-12.07836,-23.96715,-8.21638,-9.09225,-12.16451,-11.21135,-11.60458
seattle-wa__208995__fov90.jpg,-7.56468,-10.78748,-8.5073,-13.69436,-26.00011,-5.37279,-11.09697,-11.62543,-15.41823,-14.04371
seattle-wa__37644__fov90.jpg,-8.78936,-6.39851,-10.46458,-13.55736,-27.68382,-13.66932,-12.78808,-12.80208,-10.5136,-13.86217
seattle-wa__141782__fov90.jpg,6.30464,-10.30278,-12.24976,-13.74456,-24.64204,-6.21817,-7.69378,-11.6966,-7.40758,-14.3811
seattle-wa__75860__fov90.jpg,10.29753,-10.93934,-10.64158,-11.48427,-23.3718,-0.60787,-12.4784,-10.07529,-15.57998,-13.2103
seattle-wa__117963__fov90.jpg,-5.4794,-11.12495,-14.62598,-10.52211,-25.87492,-12.03774,-14.27846,-11.98887,-12.93876,-13.26406
seattle-wa__200230__fov90.jpg,-3.60019,-11.2514,-12.61135,-14.82564,-26.29664,-9.75038,-10.6429,-11.17846,-12.72535,-14.55031
seattle-wa__109452__fov90.jpg,9.48353,-9.49193,-14.21892,-14.59664,-24.28822,-6.97198,-8.76615,-10.81094,-8.43941,-14.13445
seattle-wa__251103__fov90.jpg,6.37502,-12.93683,-11.94314,-8.0105,-26.48933,-15.60916,-11.53116,-10.21681,-4.01503,-14.0741
seattle-wa__184891__fov90.jpg,7.24063,-11.53659,-14.72684,-12.85856,-25.57893,-10.67216,-11.27972,-10.71222,-10.64023,-13.71766
seattle-wa__255072__fov90.jpg,-9.9927,-10.66397,-12.77105,-12.49291,-22.58216,-4.52019,-10.18654,-12.02728,-12.44621,-12.06504
seattle-wa__141755__fov90.jpg,12.52989,-9.726,-11.86493,-11.04097,-21.33788,-2.7062,-11.22453,-12.144,-4.33986,-13.12008
seattle-wa__127220__fov90.jpg,-6.0102,-12.0212,-13.20511,-13.55018,-27.18687,-11.63138,-13.69326,-12.01259,-12.69989,-12.82981
seattle-wa__235657__fov90.jpg,3.2481,-5.90322,-12.49906,-13.68063,-22.89372,-4.18813,-1.5056,-11.47606,-8.96363,-13.07771
seattle-wa__11268__fov90.jpg,-8.05842,-11.37014,-13.18202,-13.4546,-26.24741,-12.90987,-10.45113,-11.70524,-10.44525,-12.70796
seattle-wa__263134__fov90.jpg,8.64984,-13.88292,-11.23863,-14.35599,-24.83229,-5.20417,-9.53929,-10.98992,-10.43144,-14.49286
seattle-wa__11166__fov90.jpg,-4.65813,-11.78162,-13.96207,-11.27408,-26.29413,-14.43882,-10.80461,-9.72583,-9.15178,-14.09875
seattle-wa__210105__fov90.jpg,3.69453,-8.51092,-14.00927,-13.70925,-24.74464,-9.73621,-6.52354,-12.1956,-7.91096,-13.07691
seattle-wa__98554__fov90.jpg,2.82719,-12.24193,-17.45344,-13.46308,-23.4218,-6.42369,-10.77278,-11.67807,-11.02648,-12.54169
seattle-wa__209451__fov90.jpg,-7.96471,-12.97915,-14.56642,-13.27928,-22.04135,-4.31838,-9.22863,-12.79728,-8.62057,-11.32325
seattle-wa__6034__fov90.jpg,-5.50546,-13.92916,-11.45623,-12.6563,-27.05711,-9.75675,-11.54116,-12.23,-12.6323,-14.30886
seattle-wa__44981__fov90.jpg,-9.20447,-11.7139,-12.16511,-14.09882,-27.01956,-10.52509,-10.96621,-12.58442,-12.49291,-13.81355
seattle-wa__554__fov90.jpg,8.42299,-10.28963,-15.17642,-13.25422,-23.411,-7.50706,-7.4307,-11.82865,-6.07517,-13.58884
seattle-wa__107880__fov90.jpg,-9.83444,-11.2244,-12.22304,-11.9622,-24.30316,-9.3544,-9.99068,-10.89454,-12.706,-12.35814
seattle-wa__227064__fov90.jpg,-6.41159,-11.13279,-7.2899,-15.57853,-26.66777,-6.68176,-6.60564,-11.95726,-9.94774,-13.50922
seattle-wa__196878__fov90.jpg,0.79303,-12.48719,-13.94303,-14.2719,-27.62011,-10.07624,-12.67713,-13.32368,-13.18544,-14.04185
seattle-wa__269010__fov90.jpg,9.46628,-10.65436,-11.2813,-12.2682,-23.19929,-3.5608,-2.87038,-10.45081,-8.71272,-14.17529
seattle-wa__17185__fov90.jpg,11.75954,-9.13941,-11.88398,-8.25812,-24.899,-9.19178,-14.99403,-11.59829,-11.15745,-13.09628
seattle-wa__115288__fov90.jpg,-5.37371,-10.13431,-13.1971,-10.55203,-24.44692,-6.57127,-10.96,-11.87254,-14.65763,-13.5674
seattle-wa__72491__fov90.jpg,10.49477,-10.19062,-12.24839,-7.70473,-25.8365,-7.41908,-14.02345,-11.85601,-14.04597,-15.2437
seattle-wa__232068__fov90.jpg,-8.42947,-13.00895,-10.26078,-13.3736,-26.47862,-8.07592,-11.70585,-11.43884,-13.74983,-13.997
seattle-wa__251871__fov90.jpg,6.45606,-2.19806,-6.32748,-12.2894,-23.472,-9.2857,-10.85361,-9.36563,-3.65877,-12.29962
seattle-wa__31038__fov90.jpg,2.16046,-9.22331,-10.84887,-12.76155,-25.74586,-14.0653,-12.34986,-11.55287,1.93763,-13.52222
seattle-wa__162061__fov90.jpg,5.15669,-11.37433,-13.43683,-12.23768,-26.28705,-7.85857,-13.15805,-12.32569,-14.68036,-14.74803
seattle-wa__66954__fov90.jpg,-11.71142,-11.0824,-13.43776,-9.69208,-24.64299,-12.51989,-12.58105,-12.7472,-10.74713,-8.69789
seattle-wa__30900__fov90.jpg,-9.03753,-7.80033,-10.04558,-8.55128,-18.42245,3.32857,-11.06976,-11.73248,-13.96855,-9.96889
seattle-wa__189379__fov90.jpg,10.84717,-8.92596,-14.43695,-13.07266,-24.14588,-7.35612,-11.44513,-10.51222,-11.86116,-13.63527
seattle-wa__97638__fov90.jpg,8.59919,-10.39597,-13.07809,-13.24002,-24.33287,-8.05179,-7.5813,-11.17938,-7.32856,-14.47409
seattle-wa__170176__fov90.jpg,9.39943,-9.96586,-14.0477,-12.29307,-25.048,-8.79346,-12.59634,-11.08409,-12.35098,-13.60285
seattle-wa__75861__fov90.jpg,8.96807,-11.39865,-12.0129,-14.43187,-23.87363,-3.96783,-9.66611,-9.56969,-12.27294,-13.30894
seattle-wa__187372__fov90.jpg,-8.98232,-11.75923,-12.67025,-10.16399,-26.50394,-14.05925,-13.24818,-11.49241,-11.3916,-12.45713
seattle-wa__223527__fov90.jpg,9.97473,-10.81434,-16.42364,-9.86112,-23.99246,-6.86419,-13.79636,-10.63977,-12.88161,-12.60745
seattle-wa__115338__fov90.jpg,1.19882,-8.14514,-12.23442,-13.27459,-28.17602,-14.63178,-12.71017,-12.11484,-8.7618,-14.64954
seattle-wa__13706__fov90.jpg,-14.30126,-11.75842,-5.39841,-14.12398,-24.57145,-6.12356,-11.6687,-14.0124,-10.646,-4.53428
seattle-wa__255076__fov90.jpg,1.89915,-6.62965,-10.79242,-12.74166,-27.14441,-7.03734,-14.46026,-14.04534,-16.58155,-14.27662
seattle-wa__251906__fov90.jpg,4.20937,-10.73393,-13.65952,-15.71884,-27.13008,-9.43185,-12.44049,-10.84591,-12.9054,-14.95306
seattle-wa__268958__fov90.jpg,-13.28825,-6.40852,-9.35894,-11.72854,-22.02103,-5.03516,-8.38797,-11.74443,-12.10283,-8.37317
seattle-wa__15942__fov90.jpg,-12.2337,-11.90825,-9.92913,-12.88722,-26.88034,-11.31958,-11.32837,-11.89213,-10.83579,-11.99161
seattle-wa__124690__fov90.jpg,-0.20253,-7.36569,-15.56357,-12.08637,-26.15812,-15.78701,-11.10682,-11.07728,-7.22395,-12.57572
seattle-wa__38267__fov90.jpg,6.44471,-7.42379,-13.51473,-12.08585,-26.39397,-11.9855,-10.67823,-11.68852,-11.19303,-14.3667
seattle-wa__164986__fov90.jpg,-10.18766,-10.63013,-13.74002,-13.92186,-25.33717,-9.60974,-10.95452,-12.34053,-12.25276,-11.51539
seattle-wa__235921__fov90.jpg,-8.31539,-10.43124,-10.66117,-12.49068,-18.65106,7.76492,-11.13903,-13.03269,-11.82448,-9.51113
seattle-wa__191593__fov90.jpg,11.33122,-8.80223,-14.23794,-9.80856,-23.73934,-7.04453,-9.69771,-12.7103,-10.04933,-13.52692
seattle-wa__96681__fov90.jpg,13.05129,-11.25626,-10.18757,-10.58174,-23.90588,-3.25174,-11.63578,-11.674,-11.45577,-14.11458
seattle-wa__96732__fov90.jpg,-11.87738,-12.65317,-11.59087,-11.78397,-26.44158,-13.91003,-13.16457,-12.17834,-9.62859,-10.85973
seattle-wa__166262__fov90.jpg,-10.1346,-12.23928,-10.17624,-12.3017,-24.17647,-5.6599,-9.35391,-12.72802,-9.70985,-12.13676
seattle-wa__194307__fov90.jpg,-5.3121,-12.03861,-11.99802,-14.01624,-24.47324,-3.99613,-11.39402,-11.06013,-15.24477,-12.99564
seattle-wa__235678__fov90.jpg,-7.97166,-10.49584,-13.7379,-10.33504,-26.10831,-11.98802,-13.86248,-12.62546,-12.61905,-12.2985
seattle-wa__96447__fov90.jpg,9.26621,-7.33162,-13.3988,-13.13084,-23.94797,-10.37553,-7.74796,-8.14824,-2.8755,-13.95513
seattle-wa__150702__fov90.jpg,-9.64193,-11.73846,-13.61822,-12.80718,-25.4866,-12.82814,-9.21957,-12.01463,-7.40374,-12.89798
seattle-wa__223499__fov90.jpg,4.52694,-11.02306,-12.9116,-14.06772,-24.73272,0.3276,-11.43135,-12.96283,-13.91929,-14.46063
seattle-wa__244274__fov90.jpg,13.5166,-9.0131,-11.21428,-9.11927,-21.76405,-1.80403,-9.26546,-11.27807,-9.75159,-13.49115
seattle-wa__191108__fov90.jpg,-10.82218,-10.13255,-12.3541,-12.00341,-26.86279,-14.1779,-13.61556,-11.93105,-11.77856,-10.52555
seattle-wa__61703__fov90.jpg,-8.97259,-10.06635,-12.40166,-12.35241,-25.72476,-10.49049,-11.93189,-11.16589,-13.4902,-12.93858
seattle-wa__238612__fov90.jpg,-10.83738,-12.1129,-10.473,-11.81555,-25.73401,-12.77193,-9.5167,-10.45504,-7.98448,-12.2623
seattle-wa__96707__fov90.jpg,5.42832,-9.95916,-15.23037,-13.75508,-26.51202,-9.27057,-13.23522,-14.02178,-11.6359,-14.5432
seattle-wa__182891__fov90.jpg,-5.3623,-12.28325,-14.38242,-12.4251,-26.91332,-12.47282,-12.52567,-12.46435,-12.03167,-13.70307
seattle-wa__245996__fov90.jpg,8.12315,-9.50417,-10.90382,-9.29499,-27.89984,-13.04937,-13.0452,-12.8576,-8.34071,-15.40605
seattle-wa__124281__fov90.jpg,12.94853,-5.9391,-11.69074,-12.32655,-24.64293,-6.52204,-12.79379,-10.39896,-11.08741,-14.47064
seattle-wa__273428__fov90.jpg,-12.04661,-12.08561,-9.87777,-13.26158,-26.92871,-11.0426,-12.36774,-13.22928,-12.21673,-10.81015
seattle-wa__245781__fov90.jpg,-8.45201,-8.78251,-13.35946,-11.22418,-25.28256,-14.20444,-8.49064,-9.06473,-8.99789,-12.49665
seattle-wa__66970__fov90.jpg,-0.63893,-9.13072,-16.4629,-13.16405,-25.66335,-10.77372,-11.58905,-13.18425,-6.84268,-14.34588
seattle-wa__182103__fov90.jpg,9.57453,-9.78006,-13.15161,-9.02796,-26.02745,-12.22429,-14.37528,-10.29655,-11.74766,-13.82969
seattle-wa__103682__fov90.jpg,-9.22378,-12.26788,-12.04069,-12.48621,-24.42326,-8.72028,-11.93934,-12.1586,-12.7598,-11.59449
seattle-wa__100631__fov90.jpg,9.88828,-11.00399,-11.32069,-11.49184,-26.01532,-6.6086,-13.13116,-11.43225,-14.2847,-14.35233
seattle-wa__117189__fov90.jpg,10.92335,-4.68576,-10.94168,-13.62611,-24.50694,-6.3424,-7.10564,-12.49324,-9.6732,-14.28117
seattle-wa__263276__fov90.jpg,-8.25248,-10.35126,-11.70803,-13.28212,-25.48581,-8.95501,-7.83723,-11.79727,-11.36346,-14.02847
seattle-wa__191052__fov90.jpg,-9.91432,-10.96311,-13.87568,-10.3865,-24.15354,-10.75771,-12.14661,-11.25237,-12.51608,-11.58627
seattle-wa__4246__fov90.jpg,-7.63179,-10.15985,-13.18379,-10.77422,-25.5749,-12.14078,-11.74909,-11.34863,-12.50845,-13.20656
seattle-wa__11110__fov90.jpg,-12.26979,-10.87547,-11.20776,-12.35728,-23.37522,-9.65887,-12.54511,-11.89968,-12.41323,-4.47898
seattle-wa__11661__fov90.jpg,8.03828,-12.83934,-10.27037,-12.17659,-24.22421,-7.4404,-4.67888,-11.21385,-7.22825,-13.23047
seattle-wa__712__fov90.jpg,12.08224,-7.31611,-13.30843,-12.71761,-21.66054,-1.04255,-7.09046,-11.10031,-8.30306,-13.47058
seattle-wa__33296__fov90.jpg,8.33851,-11.94914,-13.92848,-11.15401,-25.38087,-10.17569,-12.60452,-12.79387,-10.057,-13.63348
seattle-wa__14743__fov90.jpg,-10.30905,-8.86804,-13.49662,-9.29605,-24.51572,-9.42337,-14.24598,-12.59468,-14.70004,-9.65625
seattle-wa__191605__fov90.jpg,-10.14279,-9.96977,-12.53234,-12.48364,-25.37354,-11.06901,-10.71366,-11.6669,-12.75686,-11.6692
seattle-wa__244276__fov90.jpg,-6.0846,-3.98347,3.69041,-11.00257,-24.21068,0.33352,-12.18864,-12.36234,-13.31088,-10.63605
seattle-wa__259159__fov90.jpg,11.14476,-5.13766,-16.17386,-10.05666,-23.41485,-3.62653,-11.39371,-13.61158,-13.02532,-12.84324
