filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__11751__fov25.jpg,13.75411,-5.59649,-13.21313,-11.81562,-31.85749,-10.25564,-9.38748,-11.86039,-13.10743,-16.01512
pittsburgh-pa__3754__fov25.jpg,4.51797,-17.313,-13.22604,-15.60568,-33.23946,-6.13315,-12.15008,-15.24629,-13.52716,-13.92202
pittsburgh-pa__1986__fov25.jpg,-10.90529,-12.55471,-13.36395,-14.07468,-33.15438,-14.73366,-14.31518,-13.70491,-12.52355,-12.77135
pittsburgh-pa__8702__fov25.jpg,9.92475,-12.00844,-16.08948,-13.0776,-32.52259,-13.97355,-12.1297,-10.91086,-5.47521,-15.72616
pittsburgh-pa__15398__fov25.jpg,-12.34177,-12.37696,-8.80863,-12.85576,-32.53074,-17.0539,-10.86633,-10.69676,-6.82783,-12.16279
pittsburgh-pa__16204__fov25.jpg,-3.36186,-14.51369,-13.73094,-13.58386,-31.48375,-9.47126,-11.9714,-12.26297,-13.7405,-15.26747
pittsburgh-pa__5522__fov25.jpg,-8.07783,-17.26527,-13.66589,-13.61827,-32.06799,-13.25488,-12.37227,-16.52952,-5.30397,-8.87284
pittsburgh-pa__1816__fov25.jpg,-11.95899,-13.88134,-12.45308,-16.06167,-33.69263,-13.06216,-11.91454,-14.49303,-12.24009,-13.93665
pittsburgh-pa__11307__fov25.jpg,12.79389,-12.40987,-11.90004,-12.65185,-32.78751,-13.1158,-13.03462,-10.2068,-0.74493,-15.01724
pittsburgh-pa__5520__fov25.jpg,9.75726,-12.20711,-14.69506,-13.32782,-34.86443,-14.55193,-13.60052,-14.02629,-9.09636,-15.68579
pittsburgh-pa__9869__fov25.jpg,12.09111,-8.14565,-5.72587,-11.91957,-34.01634,-16.66396,-5.67103,-7.44213,2.46048,-17.53946
pittsburgh-pa__15161__fov25.jpg,-10.57891,-12.94457,-15.00874,-9.41534,-23.3806,4.1831,-13.09318,-12.63681,-14.05093,-11.2624
pittsburgh-pa__9235__fov25.jpg,10.20416,-14.51622,-4.02221,-11.82201,-35.05296,-14.26921,-9.34741,-11.77266,2.08532,-17.668
pittsburgh-pa__1013__fov25.jpg,-12.89562,-14.34043,-12.40416,-12.6862,-31.6357,-12.44233,-13.53788,-12.00558,-13.1532,-12.7659
pittsburgh-pa__15758__fov25.jpg,-12.71116,-14.277,-7.65953,-13.36642,-34.47222,-13.14574,-13.32568,-13.35466,-13.88363,-12.04271
pittsburgh-pa__8798__fov25.jpg,10.50314,-13.37209,-7.38394,-16.66547,-34.84073,-8.83024,-8.65564,-11.8991,-12.7119,-16.15104
pittsburgh-pa__14410__fov25.jpg,13.65525,-0.28345,-7.06881,-12.8041,-32.49604,-11.62998,-10.48681,-12.60436,-13.98377,-14.15403
pittsburgh-pa__6591__fov25.jpg,6.42855,-15.92394,-15.48677,-10.87882,-33.57162,-12.19921,-14.80757,-14.07525,-12.04363,-15.96105
pittsburgh-pa__3911__fov25.jpg,11.78085,-11.70343,-15.01833,-10.45795,-25.7802,5.38518,-13.23927,-11.74494,-13.5937,-12.2175
pittsburgh-pa__8560__fov25.jpg,-9.50031,-16.32567,-8.96287,-16.66365,-33.72752,-6.63428,-8.43373,-13.39394,-13.82186,-16.44508
seattle-wa__218199__fov25.jpg,-12.01392,-10.49378,-8.974,-14.77335,-33.81699,-12.14,-10.3809,-13.34625,-15.22638,-14.31834
seattle-wa__873__fov25.jpg,11.77514,-10.7303,-14.52151,-10.59861,-34.35057,-15.01717,-14.95252,-13.4821,-10.78195,-15.26991
seattle-wa__165149__fov25.jpg,-12.34664,-14.87792,-11.9229,-12.39914,-31.67354,-12.09613,-13.17716,-12.84283,-12.70886,-12.95802
seattle-wa__13729__fov25.jpg,13.0015,-14.9746,-8.74722,-10.13007,-34.87268,-13.30349,-12.53391,-12.29474,-10.81321,-15.83335
seattle-wa__188904__fov25.jpg,12.17204,-13.57128,-9.77737,-11.64863,-35.72142,-14.72244,-14.2466,-12.78282,-9.22123,-15.15613
seattle-wa__33924__fov25.jpg,-11.05758,-12.70138,-8.88272,-13.62713,-33.37194,-11.40295,-11.63269,-11.73386,-15.35736,-15.26697
seattle-wa__170046__fov25.jpg,6.63604,-14.36477,-11.66909,-15.96248,-33.52056,-7.16729,-14.32484,-14.02623,-15.05861,-12.72232
seattle-wa__123279__fov25.jpg,-11.88444,-15.06068,-13.98884,-14.67738,-33.25083,-15.06129,-12.7159,-15.12356,-10.05127,-11.62483
seattle-wa__178987__fov25.jpg,13.20636,-14.61645,-10.23838,-13.69996,-30.15221,-1.88941,-11.98314,-10.24311,-12.5145,-13.99586
seattle-wa__99197__fov25.jpg,-10.65802,-14.59192,-12.05159,-13.99754,-34.02266,-14.4884,-12.31422,-13.62236,-12.24074,-13.63813
seattle-wa__207350__fov25.jpg,-12.81757,-15.5501,-11.4377,-9.92122,-28.8261,-7.51063,-9.01779,-12.03868,-12.42059,-14.05691
seattle-wa__17123__fov25.jpg,-11.26897,-7.64219,-5.53593,-9.71978,-30.62629,-12.19232,-13.65178,-9.966,-13.59676,-14.08215
seattle-wa__145848__fov25.jpg,12.32452,-15.07761,-9.81891,-13.13774,-32.66166,-10.01297,-11.24342,-11.32073,-11.55162,-14.59357
seattle-wa__175110__fov25.jpg,-12.22726,-15.5247,-11.34345,-15.46498,-33.40163,-11.52991,-11.84455,-14.32673,-12.4636,-13.22354
seattle-wa__208995__fov25.jpg,-11.39666,-10.80126,-11.69142,-15.10327,-33.60884,-15.12428,-13.25274,-12.82662,-10.79145,-14.75154
seattle-wa__37644__fov25.jpg,-12.53748,-8.99249,-8.94582,-14.65353,-31.64375,-9.62589,-12.8064,-12.56586,-13.69624,-14.74871
seattle-wa__141782__fov25.jpg,-8.75245,-8.82764,-10.69662,-14.06048,-34.81133,-16.34426,-10.49272,-13.61163,-11.63215,-16.82734
seattle-wa__75860__fov25.jpg,11.65547,-14.29998,-12.05076,-12.11111,-33.0966,-11.0756,-11.78151,-10.81315,-13.4831,-14.87016
seattle-wa__117963__fov25.jpg,-11.70143,-15.52258,-11.10779,-13.55526,-33.33312,-13.4459,-14.26556,-13.37648,-13.04372,-11.76398
seattle-wa__200230__fov25.jpg,-3.27934,-15.71369,-15.05702,-11.97118,-34.8365,-14.48011,-16.33289,-15.5412,-13.32023,-13.45471
seattle-wa__109452__fov25.jpg,11.76396,-17.25566,-10.42162,-13.56142,-30.53374,-2.05133,-9.1524,-11.32129,-13.08942,-15.48125
seattle-wa__251103__fov25.jpg,6.24182,-18.34632,-14.2596,-7.47256,-31.75922,-11.15634,-13.25714,-15.26267,-9.06826,-13.77183
seattle-wa__184891__fov25.jpg,13.18299,-14.21249,-9.40042,-13.75092,-33.5848,-10.21571,-11.34217,-11.3947,-12.50672,-14.95467
seattle-wa__255072__fov25.jpg,-11.97306,-14.71965,-12.87928,-11.82113,-31.72753,-12.97508,-13.43474,-13.68555,-12.29334,-13.1624
seattle-wa__141755__fov25.jpg,15.03543,-11.24477,-13.07861,-11.09695,-32.32238,-8.38777,-12.61736,-10.70616,-15.32577,-15.44736
seattle-wa__127220__fov25.jpg,-10.79064,-15.82571,-10.98923,-15.28076,-28.87379,-0.6123,-9.85668,-14.3501,-12.04679,-12.45845
seattle-wa__235657__fov25.jpg,14.66919,-7.73982,-8.5767,-11.31589,-29.90856,-8.04552,-4.79968,-8.07643,-6.75439,-16.26842
seattle-wa__11268__fov25.jpg,2.08608,-17.39562,-15.17568,-14.4361,-31.83466,-5.08665,-13.32662,-13.62131,-14.94288,-14.44004
seattle-wa__263134__fov25.jpg,11.87626,-13.2262,-11.88237,-13.11261,-33.70386,-11.75945,-12.66992,-13.16706,-12.49702,-14.90163
seattle-wa__11166__fov25.jpg,12.10292,-12.59729,-12.91292,-10.43587,-35.21866,-14.20496,-13.97166,-13.78991,-10.35552,-16.39669
seattle-wa__210105__fov25.jpg,11.89536,-3.00953,-2.98211,-9.12429,-29.63487,-14.37113,0.32146,-7.81075,-2.59216,-14.25399
seattle-wa__98554__fov25.jpg,10.60523,-12.58769,-15.64237,-13.73801,-31.70586,-8.12448,-13.53816,-14.01709,-12.82762,-13.63014
seattle-wa__209451__fov25.jpg,-12.89871,-13.52262,-12.83508,-15.51188,-32.84914,-13.34993,-8.27391,-14.35998,-10.63221,-13.30545
seattle-wa__6034__fov25.jpg,-10.54067,-13.57261,-13.96532,-14.97152,-29.10824,-8.93051,-5.66125,-11.39958,-10.36251,-13.85986
seattle-wa__44981__fov25.jpg,-5.657,-17.11273,-13.5044,-17.89657,-29.95643,-0.49373,-8.81655,-14.09797,-12.50793,-13.13795
seattle-wa__554__fov25.jpg,12.38094,-8.99255,-12.7654,-16.39527,-32.29693,-9.78408,-7.28398,-11.71567,-10.50851,-15.80603
seattle-wa__107880__fov25.jpg,-10.52345,-15.47821,-14.27425,-12.54272,-31.88062,-11.06724,-14.2648,-13.95376,-13.9583,-13.11658
seattle-wa__227064__fov25.jpg,9.30257,-10.49998,-9.75216,-7.52905,-26.11138,-11.94027,-9.70515,-8.01633,10.86855,-12.30817
seattle-wa__196878__fov25.jpg,9.88149,-16.06343,-11.68558,-13.87309,-34.97288,-11.78776,-12.02667,-12.91338,-11.75543,-15.73396
seattle-wa__269010__fov25.jpg,11.59318,-6.6282,-14.8497,-16.67575,-29.61174,-4.7008,-9.54116,-9.34846,-12.12443,-14.75002
seattle-wa__17185__fov25.jpg,12.52566,-12.32145,-11.58152,-13.28141,-33.65883,-8.52681,-13.37194,-12.75884,-15.93104,-14.97136
seattle-wa__115288__fov25.jpg,-8.33855,-16.34679,-12.26017,-16.005,-32.64222,-6.50504,-9.63453,-13.24634,-15.23055,-14.7747
seattle-wa__72491__fov25.jpg,12.82795,-12.2231,-10.71467,-15.42268,-33.70412,-10.10673,-8.83318,-12.29753,-11.13388,-15.45861
seattle-wa__232068__fov25.jpg,-10.45853,-14.39574,-12.11778,-16.22316,-33.1154,-8.53648,-10.91133,-13.37324,-15.53981,-14.87484
seattle-wa__251871__fov25.jpg,10.93863,-5.21724,-10.70356,-9.42836,-32.576,-13.63482,-9.21759,-11.63097,-13.94715,-15.86272
seattle-wa__31038__fov25.jpg,9.82897,-9.64734,-13.28326,-15.69553,-34.72888,-13.14568,-11.33607,-14.25954,-10.82272,-16.16638
seattle-wa__162061__fov25.jpg,9.12928,-15.34063,-12.13643,-14.83081,-35.26677,-11.46784,-12.72975,-13.15146,-12.77409,-15.5736
seattle-wa__66954__fov25.jpg,-11.03643,-10.09519,-11.50414,-14.2551,-33.19787,-15.4295,-7.54966,-13.09374,-10.84444,-15.16285
seattle-wa__30900__fov25.jpg,-13.47401,-15.71882,-12.99389,-13.88726,-29.34182,-4.70867,-11.99767,-13.71883,-14.15716,-11.19594
seattle-wa__189379__fov25.jpg,14.80478,-11.30327,-11.8626,-13.19189,-32.88532,-10.14907,-12.58623,-11.8707,-11.79049,-15.04091
seattle-wa__97638__fov25.jpg,2.76013,-13.25624,-12.5639,-14.29413,-35.61255,-17.08792,-8.55988,-13.27984,-7.33241,-16.14777
seattle-wa__170176__fov25.jpg,10.52521,-15.11193,-9.73612,-15.88997,-30.70892,-1.1674,-9.04627,-9.52968,-14.85675,-14.92342
seattle-wa__75861__fov25.jpg,11.97562,-15.83876,-11.89222,-13.14796,-31.47051,-5.92222,-10.13152,-11.63956,-13.4793,-15.10332
seattle-wa__187372__fov25.jpg,-9.8676,-13.70748,-13.97268,-14.35346,-33.0833,-12.62201,-13.64885,-13.79272,-13.82616,-14.25694
seattle-wa__223527__fov25.jpg,11.72287,-14.137,-10.62768,-13.56428,-34.95474,-13.09728,-12.02631,-12.14332,-11.02431,-14.98154
seattle-wa__115338__fov25.jpg,-11.13448,-12.94904,-10.5504,-16.74846,-34.86445,-15.82368,-10.99024,-14.90705,-7.93342,-14.70794
seattle-wa__13706__fov25.jpg,-13.63102,-16.05431,-13.48852,-13.08012,-31.10451,-11.36396,-12.99068,-14.33087,-10.94707,-12.32044
seattle-wa__255076__fov25.jpg,-11.37714,-12.11026,-11.23812,-13.94673,-34.07156,-17.23366,-11.0181,-12.7962,-8.55913,-14.48552
seattle-wa__251906__fov25.jpg,10.70028,-14.93195,-8.88124,-15.08805,-35.75298,-11.72839,-12.91551,-12.99222,-10.94989,-15.80497
seattle-wa__268958__fov25.jpg,-12.17747,-12.97141,-12.13083,-15.54099,-32.04904,-10.97348,-11.21841,-12.76059,-14.0225,-12.58364
seattle-wa__15942__fov25.jpg,-12.47537,-15.46152,-12.79584,-14.27647,-32.94338,-12.36391,-12.96516,-14.44,-11.91468,-13.27885
seattle-wa__124690__fov25.jpg,12.8422,-8.53756,-14.62372,-11.96813,-32.82008,-13.29354,-13.63423,-11.73272,-11.21076,-14.43627
seattle-wa__38267__fov25.jpg,-11.77701,-16.73616,-14.20572,-10.54532,-26.88742,-5.47544,-10.03141,-10.85519,-9.88277,-12.2045
seattle-wa__164986__fov25.jpg,-11.56256,-16.5181,-11.90872,-14.51441,-33.84148,-11.73679,-14.54784,-14.39239,-14.07999,-10.24524
seattle-wa__235921__fov25.jpg,-11.99588,-11.45524,-6.51896,-11.91674,-22.77627,9.09101,-10.49962,-13.3247,-13.01796,-11.638
seattle-wa__191593__fov25.jpg,13.41878,-12.66314,-13.17631,-13.29959,-28.70974,-2.31417,-10.87594,-12.5935,-10.33338,-13.09603
seattle-wa__96681__fov25.jpg,1.94015,-7.90365,-13.6136,-20.02667,-34.69517,-11.74333,-9.47484,-13.00552,-12.61485,-15.33972
seattle-wa__96732__fov25.jpg,-12.03881,-13.04026,-13.13666,-13.61112,-33.27448,-15.29611,-14.67586,-14.70433,-11.76679,-11.82344
seattle-wa__166262__fov25.jpg,-11.33607,-16.8164,-13.26591,-15.02897,-32.68534,-10.77017,-11.03807,-14.90204,-12.15016,-12.40908
seattle-wa__194307__fov25.jpg,-12.29945,-15.60194,-11.12619,-14.39856,-31.53901,-4.70082,-13.28627,-13.95365,-15.26801,-13.73421
seattle-wa__235678__fov25.jpg,-11.40022,-15.43059,-12.72321,-15.16765,-32.06404,-6.67662,-12.91202,-13.41013,-15.07005,-13.96818
seattle-wa__96447__fov25.jpg,13.43571,-11.92662,-11.85029,-5.01276,-32.16114,-16.36576,-14.82176,-8.28875,-0.6037,-16.03644
seattle-wa__150702__fov25.jpg,-10.86718,-12.86789,-13.54935,-14.56829,-33.19518,-13.90122,-11.85731,-13.3349,-13.01598,-14.18033
seattle-wa__223499__fov25.jpg,6.41204,-16.01812,-15.27214,-13.7816,-29.40574,-0.98395,-12.34582,-14.00603,-13.07748,-13.03008
seattle-wa__244274__fov25.jpg,12.95852,-15.25403,-11.82949,-6.85122,-23.7576,2.9218,-9.97502,-7.00416,-9.73578,-14.18646
seattle-wa__191108__fov25.jpg,-13.34414,-16.26063,-10.7808,-17.44791,-33.36337,-12.00411,-11.5517,-15.8823,-9.60241,-7.80891
seattle-wa__61703__fov25.jpg,-11.38306,-17.13804,-11.84082,-14.28374,-32.68789,-8.91261,-15.37985,-15.54788,-14.52084,-9.02122
seattle-wa__238612__fov25.jpg,-14.83166,-12.613,-11.70982,-13.16207,-29.63294,-7.90822,-13.443,-13.45149,-13.42383,-8.44574
seattle-wa__96707__fov25.jpg,13.94881,-11.91923,-13.20492,-11.12116,-32.6211,-8.75041,-14.12825,-12.96483,-13.44382,-14.8071
seattle-wa__182891__fov25.jpg,-12.79606,-16.03278,-12.72402,-13.7125,-32.45924,-11.48956,-14.29736,-14.36492,-13.26153,-11.48488
seattle-wa__245996__fov25.jpg,-9.20168,-17.14853,-11.17308,-12.37686,-35.12985,-16.20748,-12.09679,-12.89934,-7.32856,-14.65268
seattle-wa__124281__fov25.jpg,10.85676,-12.14426,-12.72457,-5.61681,-34.26977,-15.47572,-16.27341,-11.98349,-12.60755,-14.97423
seattle-wa__273428__fov25.jpg,-11.25917,-13.50035,-13.91344,-16.7839,-31.88864,-9.4387,-11.51552,-13.55651,-13.79743,-13.33485
seattle-wa__245781__fov25.jpg,-11.85497,-13.58206,-12.10701,-16.15018,-32.61681,-11.47236,-6.88029,-13.28828,-11.87619,-14.88939
seattle-wa__66970__fov25.jpg,-12.23334,-13.13694,-8.52097,-15.6392,-34.36511,-14.10522,-10.20834,-12.47713,-12.17524,-10.62111
seattle-wa__182103__fov25.jpg,14.43889,-13.42791,-11.91308,-6.04364,-24.7572,3.6359,-12.44366,-10.63162,-6.21778,-13.17121
seattle-wa__103682__fov25.jpg,-11.42036,-15.5454,-11.67178,-14.77342,-34.35024,-15.26118,-12.48998,-14.01881,-10.38887,-12.36715
seattle-wa__100631__fov25.jpg,14.03731,-15.80431,-7.8005,-7.9947,-34.85457,-12.01208,-14.16061,-13.54034,-9.86896,-15.65614
seattle-wa__117189__fov25.jpg,13.29699,-9.4322,-11.70678,-15.49448,-33.53348,-7.8837,-11.17469,-12.35323,-14.55788,-15.7899
seattle-wa__263276__fov25.jpg,-11.77044,-15.88375,-12.55686,-9.68265,-30.94868,-11.79727,-14.17682,-13.07022,-13.6543,-12.1909
seattle-wa__191052__fov25.jpg,-11.22312,-14.77588,-11.63332,-14.49386,-33.67374,-13.28809,-13.4864,-13.83562,-12.27383,-12.84665
seattle-wa__4246__fov25.jpg,-9.95306,-13.39146,-10.05563,-10.94134,-30.88055,-14.79803,-4.03625,-10.5196,-6.81034,-15.11453
seattle-wa__11110__fov25.jpg,-9.6124,-16.72374,-6.90517,-15.50916,-35.37068,-12.67892,-9.67566,-11.66383,-8.52488,-16.18189
seattle-wa__11661__fov25.jpg,12.09662,-15.80257,-12.96072,-12.59053,-32.6533,-9.57059,-11.41336,-12.74775,-10.42411,-14.48958
seattle-wa__712__fov25.jpg,9.12536,-13.81346,-12.924,-7.59843,-34.95346,-15.63148,-16.27633,-16.30518,-7.6213,-15.33648
seattle-wa__33296__fov25.jpg,11.6485,-11.93827,-7.59408,-12.56459,-34.02559,-11.29248,-12.23179,-11.59185,-14.70644,-13.8631
seattle-wa__14743__fov25.jpg,-10.5145,-11.55809,-12.42551,-14.41288,-33.4991,-14.82674,-11.71277,-11.66735,-13.41878,-14.27519
seattle-wa__191605__fov25.jpg,-10.13469,-12.1631,-12.92496,-15.77582,-33.1923,-10.23829,-13.53222,-14.23304,-16.04829,-14.02205
seattle-wa__244276__fov25.jpg,-6.31854,-10.95992,-16.10489,-11.54497,-31.94906,-14.60779,-14.66684,-12.78981,-15.26313,-12.13936
seattle-wa__259159__fov25.jpg,10.58737,-15.64863,-10.11697,-16.10339,-30.73047,-1.8661,-6.89459,-10.63786,-12.47483,-14.5453
