filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__7093__fov90.jpg,-10.68228,-15.22462,-16.43212,-14.4749,-42.20598,-18.48945,-13.69571,-15.07587,-12.76448,-14.97991
pittsburgh-pa__15126__fov90.jpg,-14.5673,-20.46208,-14.65773,-15.70116,-40.1407,-9.92449,-15.76425,-17.93755,-11.80725,-8.09497
pittsburgh-pa__15278__fov90.jpg,-11.80612,-5.28457,-15.02958,-17.50058,-38.80298,-12.10895,-9.5947,-15.37198,-15.05221,-15.17032
pittsburgh-pa__16378__fov90.jpg,-15.13222,-14.13154,-11.43388,-16.6881,-40.16995,-8.57745,-14.39694,-18.46747,-19.0666,-12.96045
pittsburgh-pa__13273__fov90.jpg,15.68652,-13.49772,-15.45368,-10.15116,-34.82482,0.71012,-14.68282,-14.669,-15.14412,-17.69434
pittsburgh-pa__7972__fov90.jpg,3.79054,-13.5634,-15.1018,-15.73701,-44.88631,-20.4422,-14.33565,-17.59847,-13.10529,-20.18887
pittsburgh-pa__14023__fov90.jpg,4.24291,-18.2757,-15.55019,-13.42563,-46.12409,-13.47094,-16.42044,-18.42496,-13.03592,-23.26724
pittsburgh-pa__12019__fov90.jpg,6.5921,-18.93869,-15.26904,-15.27961,-41.45287,-8.09232,-16.86153,-18.82409,-9.44652,-18.76035
pittsburgh-pa__16495__fov90.jpg,5.33538,-5.25125,-22.5037,-3.44854,-40.15804,-15.53501,-9.50712,-16.0126,-8.90434,-19.52426
pittsburgh-pa__16393__fov90.jpg,9.17494,-10.90325,-18.73434,0.47882,-35.18523,-16.42186,-6.85029,-10.37378,-12.36666,-15.92388
pittsburgh-pa__8845__fov90.jpg,10.21769,-10.81845,-8.09037,-11.91509,-42.15212,-14.77998,-12.76445,-17.36279,-15.20117,-25.44476
pittsburgh-pa__12646__fov90.jpg,-10.72577,-13.92655,-15.80793,-14.33376,-42.21284,-16.24861,-10.02608,-15.35265,-13.56302,-16.68822
pittsburgh-pa__11314__fov90.jpg,16.63261,-13.00205,-13.17839,-8.58838,-38.702,-9.35384,-14.13297,-16.79282,-11.50619,-22.34388
pittsburgh-pa__3187__fov90.jpg,-8.88669,-13.68773,-19.51616,-10.28092,-39.90043,-9.86959,-9.57162,-13.31529,-17.12104,-15.64455
pittsburgh-pa__8529__fov90.jpg,11.47326,-18.33137,-14.02163,-13.49224,-37.45718,-0.25916,-11.67873,-15.44243,-11.09048,-20.38006
pittsburgh-pa__9820__fov90.jpg,15.29217,-8.05308,-14.846,-10.99376,-40.17972,-6.44636,-16.39245,-20.09421,-13.06132,-22.94835
pittsburgh-pa__13791__fov90.jpg,1.52962,-14.63972,-12.08905,-16.64814,-44.01177,-3.47477,-17.22751,-20.82008,-16.95011,-22.08274
pittsburgh-pa__11751__fov90.jpg,9.25663,-10.92526,-15.44022,-12.467,-42.82228,-19.20041,-13.93506,-15.06192,-6.82633,-22.05848
pittsburgh-pa__3754__fov90.jpg,12.91841,-12.28459,-16.0794,-13.10062,-36.55908,1.42764,-13.29006,-12.51141,-17.36878,-20.24315
pittsburgh-pa__1986__fov90.jpg,-2.83482,-14.44651,-19.61713,-12.24806,-43.22063,-10.13917,-16.8875,-15.42723,-17.44928,-17.68938
pittsburgh-pa__8702__fov90.jpg,-1.33222,-11.3619,-22.1365,-10.16755,-43.9469,-8.04547,-14.47508,-20.73972,-16.2258,-20.29943
pittsburgh-pa__15398__fov90.jpg,7.08139,-11.05118,-15.16166,-8.88204,-41.71745,-22.91095,-13.97102,-14.95797,-10.94471,-19.32726
pittsburgh-pa__16204__fov90.jpg,4.64715,-18.72051,-16.57494,-14.70885,-40.04118,-2.87935,-17.03604,-13.54795,-13.25453,-17.49694
pittsburgh-pa__5522__fov90.jpg,-2.47786,-17.05234,-19.31773,-14.63112,-45.61604,-9.69091,-15.8148,-19.9306,-18.23929,-20.21004
pittsburgh-pa__1816__fov90.jpg,-10.51885,-21.98374,-14.60451,-12.01846,-39.6798,-4.30274,-12.72569,-16.832,-17.49573,-13.01906
pittsburgh-pa__11307__fov90.jpg,14.834,-8.9355,-16.34399,-14.13058,-40.7545,-15.15865,-15.53865,-17.32329,-6.85195,-22.46391
pittsburgh-pa__5520__fov90.jpg,-5.27682,-19.42857,-19.19347,-16.23226,-43.19346,-10.62714,-15.72297,-17.77934,-15.83423,-16.00644
pittsburgh-pa__9869__fov90.jpg,9.20427,-12.1675,-16.0038,-11.96006,-42.3171,-11.73109,-7.56317,-19.74908,-7.84288,-23.69241
pittsburgh-pa__15161__fov90.jpg,-12.81619,-15.83025,-17.61869,-13.67831,-38.13554,2.1967,-13.93759,-17.8119,-14.64374,-14.13232
pittsburgh-pa__9235__fov90.jpg,13.20069,-15.72652,-11.58835,-13.34729,-39.32365,-13.45113,-13.94678,-13.03852,-8.43238,-20.75539
pittsburgh-pa__1013__fov90.jpg,-14.00945,-17.08248,-16.473,-14.00946,-38.4915,-3.22383,-12.9446,-16.44231,-16.15955,-13.81132
pittsburgh-pa__15758__fov90.jpg,-12.17973,-14.75928,-10.27291,-12.85148,-37.09164,-5.01368,-10.00429,-15.17806,-15.57995,-15.58168
pittsburgh-pa__8798__fov90.jpg,6.34931,-13.91382,-14.07538,-15.77432,-44.96635,-10.11819,-12.41643,-19.62128,-17.9938,-23.82998
pittsburgh-pa__14410__fov90.jpg,7.39197,-14.68028,-14.12793,-13.22717,-41.34571,-19.18319,-13.95676,-14.64109,-14.34934,-20.11145
pittsburgh-pa__6591__fov90.jpg,-6.87375,-10.39316,-15.22162,-17.02791,-44.02694,-15.69933,-16.51642,-17.36975,-15.53065,-16.67912
pittsburgh-pa__3911__fov90.jpg,16.02301,-4.77448,-8.96812,-10.54772,-38.34565,-8.39721,-13.4235,-15.46832,-18.6546,-22.94811
pittsburgh-pa__8560__fov90.jpg,-15.79944,-15.68372,-16.22905,-15.65745,-41.48639,-11.83331,-11.77659,-18.04388,-14.48745,-13.41693
seattle-wa__218199__fov90.jpg,-13.05835,-15.05921,-18.10128,-13.04391,-42.35386,-15.22922,-13.46558,-16.59657,-12.76634,-15.22198
seattle-wa__873__fov90.jpg,-1.9192,-14.99424,-17.00474,-11.25318,-44.46675,-14.8733,-12.08926,-20.08544,-11.57076,-20.232
seattle-wa__165149__fov90.jpg,-15.47846,-14.37618,-16.76486,-13.70906,-40.82979,-13.54137,-11.34059,-16.86373,-12.84113,-13.77578
seattle-wa__13729__fov90.jpg,6.60532,-10.51987,-13.532,-16.14743,-44.64398,-17.21564,-15.66837,-17.96794,-16.41445,-23.8602
seattle-wa__188904__fov90.jpg,7.73658,-18.49745,-18.62892,-14.0211,-40.25101,-8.74376,-18.17288,-17.33084,-9.68173,-16.73967
seattle-wa__33924__fov90.jpg,-11.63938,-16.32424,-16.79807,-17.31988,-44.53689,-9.08681,-13.75103,-19.83165,-15.8536,-18.70331
seattle-wa__170046__fov90.jpg,0.93975,-14.51798,-16.81882,-17.14912,-42.9323,-5.93671,-18.17775,-19.64561,-19.42545,-19.94804
seattle-wa__123279__fov90.jpg,-12.16956,-7.06023,-17.23388,-13.81408,-40.01215,-16.91792,-13.02539,-16.47886,-16.7797,-12.90178
seattle-wa__178987__fov90.jpg,3.00102,-17.24501,-12.11862,-19.3456,-40.90884,-15.70134,-14.37818,-17.38781,-8.46303,-16.60442
seattle-wa__99197__fov90.jpg,-12.19575,-12.34264,-15.26481,-15.65176,-41.30056,-17.85765,-12.59807,-15.85613,-15.35953,-14.49397
seattle-wa__207350__fov90.jpg,-13.67713,-13.49174,-15.0312,-15.25742,-42.13169,-12.35355,-14.02276,-17.9692,-15.23271,-15.47944
seattle-wa__17123__fov90.jpg,-11.97799,-15.14193,-12.9538,-18.47092,-44.12932,-15.97858,-14.53781,-18.73094,-10.7251,-17.43482
seattle-wa__145848__fov90.jpg,14.17969,-11.26593,-15.54668,-16.42072,-40.20774,-13.10933,-14.38031,-17.23634,-6.69652,-22.07002
seattle-wa__175110__fov90.jpg,-13.87472,-14.4243,-13.51046,-17.54219,-39.51187,-11.20136,-13.77818,-15.98508,-15.04108,-13.72741
seattle-wa__208995__fov90.jpg,-4.19452,-22.02454,-17.73369,-9.04814,-38.24876,-1.24987,-13.40788,-13.38398,-15.5074,-14.45714
seattle-wa__37644__fov90.jpg,-10.59545,-7.0815,-11.77451,-14.62925,-41.512,-9.52496,-14.65311,-17.90135,-14.6443,-20.50034
seattle-wa__141782__fov90.jpg,8.03317,-14.04521,-16.89114,-13.10515,-40.03165,-10.29032,-13.07736,-13.0484,-18.3026,-17.11293
seattle-wa__75860__fov90.jpg,15.07512,-6.24989,-13.94468,-15.39949,-37.82178,-5.16315,-15.71247,-13.89632,-18.12099,-21.46787
seattle-wa__117963__fov90.jpg,-11.56779,-13.74737,-14.27418,-17.85737,-42.4739,-16.08344,-14.81646,-16.95995,-15.96262,-15.29329
seattle-wa__200230__fov90.jpg,-1.01227,-21.29953,-17.16618,-14.11623,-42.28276,-13.01614,-16.24965,-15.12528,-13.75572,-16.0837
seattle-wa__109452__fov90.jpg,13.61704,-13.39164,-13.00668,-16.58534,-39.90698,-13.26536,-14.63991,-14.89561,-11.20364,-21.40572
seattle-wa__251103__fov90.jpg,12.33975,-14.7871,-17.66368,-9.03207,-37.07679,-14.20611,-12.09937,-9.85584,-13.21938,-16.24159
seattle-wa__184891__fov90.jpg,9.81068,-16.82903,-16.35176,-16.35828,-41.01312,-14.13995,-14.14284,-14.11437,-12.12008,-20.13169
seattle-wa__255072__fov90.jpg,-12.99261,-14.94215,-11.57643,-16.40245,-37.31618,1.8026,-13.2229,-17.70964,-17.43129,-13.90454
seattle-wa__141755__fov90.jpg,15.53927,-8.85834,-19.56912,-5.12502,-35.8898,-3.73351,-9.27941,-18.05729,-9.23164,-19.12919
seattle-wa__127220__fov90.jpg,-8.77483,-16.89964,-14.04237,-12.55774,-41.3113,-8.59849,-16.0391,-17.39482,-18.60004,-16.87611
seattle-wa__235657__fov90.jpg,-3.60937,-6.15958,-8.61785,-13.13798,-41.53788,-6.55747,-10.86268,-21.05488,-12.0425,-20.725
seattle-wa__11268__fov90.jpg,-2.03453,-18.1173,-18.79096,-15.84965,-45.17286,-15.78488,-15.95296,-18.14637,-14.31082,-18.65534
seattle-wa__263134__fov90.jpg,12.36184,-15.31863,-15.33493,-15.58673,-40.19729,-6.22578,-14.35986,-17.46047,-15.32694,-20.69861
seattle-wa__11166__fov90.jpg,-10.00248,-11.72978,-12.45975,-17.14078,-44.22304,-16.59285,-13.45085,-17.56237,-15.41814,-19.32939
seattle-wa__210105__fov90.jpg,12.50196,-11.04846,-9.45357,-14.50056,-38.08081,-16.33099,-14.28105,-15.45899,-0.6593,-19.14359
seattle-wa__98554__fov90.jpg,13.54678,-12.91233,-14.47141,-17.8876,-39.30078,-10.70624,-14.55988,-15.83518,-13.38304,-20.54334
seattle-wa__209451__fov90.jpg,-7.42954,-13.19001,-20.53137,-10.37034,-40.32217,-19.81539,-12.33514,-14.50708,-13.63673,-12.6794
seattle-wa__6034__fov90.jpg,-9.60666,-15.31627,-10.62423,-17.93337,-43.61437,-18.31691,-15.12729,-17.12433,-14.26558,-16.57936
seattle-wa__44981__fov90.jpg,-11.46189,-18.35246,-17.15802,-15.46881,-43.8288,-9.48578,-14.38589,-18.91368,-15.31001,-17.37725
seattle-wa__554__fov90.jpg,12.78515,-14.90439,-18.93973,-13.57232,-37.78994,-7.71438,-12.86403,-14.92602,-6.978,-18.78416
seattle-wa__107880__fov90.jpg,-9.26639,-17.35713,-14.42362,-16.24745,-41.59003,-15.926,-14.56698,-15.50508,-15.4429,-15.03111
seattle-wa__227064__fov90.jpg,1.86416,-16.05054,-14.06175,-16.5079,-44.83264,-19.20975,-10.52761,-15.86512,-9.81568,-21.23006
seattle-wa__196878__fov90.jpg,-4.30264,-13.95387,-13.92795,-19.6243,-47.13966,-15.05491,-16.26998,-20.46828,-16.58346,-21.76559
seattle-wa__269010__fov90.jpg,15.21244,-10.26269,-17.51464,-11.98896,-38.48608,-3.21517,-11.14441,-14.90353,-13.42712,-21.15895
seattle-wa__17185__fov90.jpg,13.84558,-11.68696,-15.704,-10.54574,-38.1592,-16.27367,-13.88469,-13.85885,-14.0532,-19.62452
seattle-wa__115288__fov90.jpg,-11.43474,-6.46578,-18.50043,-9.96982,-38.0066,-10.80971,-10.86961,-15.05047,-17.51222,-14.30417
seattle-wa__72491__fov90.jpg,13.44812,-14.19716,-15.28304,-13.67285,-40.88958,-8.82609,-15.82209,-14.37187,-15.97908,-22.0911
seattle-wa__232068__fov90.jpg,-11.07647,-12.788,-13.78745,-16.8826,-43.38596,-11.15224,-14.68372,-17.80713,-16.34104,-19.34039
seattle-wa__251871__fov90.jpg,12.30964,-3.3055,-13.64612,-16.74346,-39.99767,-13.08313,-12.36428,-18.65002,-9.81788,-23.8792
seattle-wa__31038__fov90.jpg,7.41975,-14.09065,-19.19557,-15.97366,-38.8856,-1.75067,-15.39591,-16.66004,-16.462,-17.93963
seattle-wa__162061__fov90.jpg,11.59142,-13.86401,-19.07605,-12.49528,-41.39051,-7.43926,-14.32943,-17.0289,-12.10978,-21.28018
seattle-wa__66954__fov90.jpg,-13.74055,-11.38307,-15.34199,-15.47676,-39.65238,-19.72114,-12.49165,-14.95548,-10.74812,-11.63912
seattle-wa__30900__fov90.jpg,-12.12351,-15.17122,-20.81584,-10.09519,-38.84723,-4.65084,-13.26404,-18.76988,-18.63922,-11.76242
seattle-wa__189379__fov90.jpg,13.88891,-15.9134,-18.32333,-9.93252,-36.57813,-15.36334,-11.87829,-11.53625,-5.66548,-16.29347
seattle-wa__97638__fov90.jpg,15.90672,-9.54693,-12.43136,-15.07869,-38.65074,-10.59542,-14.27752,-13.266,-11.00223,-22.18339
seattle-wa__170176__fov90.jpg,15.93394,-9.07731,-14.58822,-14.04166,-38.59274,-5.0413,-15.48496,-14.80333,-17.19586,-22.64303
seattle-wa__75861__fov90.jpg,11.2551,-13.73766,-14.58339,-18.04136,-40.53064,-6.25529,-16.39918,-14.38442,-13.30053,-21.83406
seattle-wa__187372__fov90.jpg,-14.75791,-17.26013,-17.18044,-14.36957,-41.01649,-4.05553,-13.31534,-19.39417,-12.93769,-13.99379
seattle-wa__223527__fov90.jpg,6.98118,-15.82728,-19.27943,-16.87484,-44.91274,-10.17339,-14.98014,-18.8591,-15.78366,-22.53538
seattle-wa__115338__fov90.jpg,-0.80413,-14.31653,-17.44553,-13.69704,-43.39184,-19.55044,-14.7826,-16.3477,-6.46592,-19.45098
seattle-wa__13706__fov90.jpg,-15.34579,-18.59749,-16.42611,-15.97212,-40.55168,-8.82872,-11.04292,-17.26661,-11.41377,-12.21418
seattle-wa__255076__fov90.jpg,-14.00463,-13.55348,-11.57808,-11.69947,-36.98393,-10.44639,-8.18405,-13.95639,-10.11982,-13.60792
seattle-wa__251906__fov90.jpg,6.44111,-14.32532,-5.93148,-20.70971,-41.84903,-16.67448,-15.68212,-16.75622,-12.81308,-20.45999
seattle-wa__268958__fov90.jpg,-12.5359,-11.97759,-16.93864,-8.17092,-36.8393,-9.2598,-4.80551,-16.96529,-14.22252,-14.1923
seattle-wa__15942__fov90.jpg,-14.25408,-13.58049,-12.40224,-15.62049,-39.90876,-12.97983,-12.59715,-15.57167,-18.10402,-13.53261
seattle-wa__124690__fov90.jpg,9.17764,-11.06914,-17.92434,-14.1873,-39.60356,-19.08574,-11.7846,-15.0062,-11.30538,-16.43682
seattle-wa__38267__fov90.jpg,-5.82823,-4.9208,-16.40378,-16.465,-38.40091,-6.38128,-5.97429,-17.82762,-9.61751,-18.25663
seattle-wa__164986__fov90.jpg,-11.19789,-9.82572,-15.78059,-17.52831,-42.00058,-12.51862,-14.68452,-17.91491,-18.07238,-16.48823
seattle-wa__235921__fov90.jpg,-7.11203,-15.97272,-8.97584,-21.93641,-42.01428,-4.35121,-17.64188,-21.19252,-16.90533,-17.01426
seattle-wa__191593__fov90.jpg,10.18797,-10.72384,-17.51433,-13.66516,-43.82213,-13.18588,-13.3447,-21.30419,-13.42435,-22.45794
seattle-wa__96681__fov90.jpg,16.68297,-7.86784,-11.28316,-17.06136,-39.12155,-7.06326,-16.31199,-16.72618,-12.34943,-23.95748
seattle-wa__96732__fov90.jpg,-15.21708,-14.97579,-13.22712,-15.99828,-41.71424,-13.82472,-14.08542,-17.56303,-16.05333,-13.98357
seattle-wa__166262__fov90.jpg,1.52506,-13.88855,-15.15524,-16.73201,-43.65562,-15.49767,-12.2519,-16.92182,-5.37389,-22.04182
seattle-wa__194307__fov90.jpg,-1.68616,-15.5336,-15.28405,-13.1772,-42.89544,-11.52719,-12.49398,-18.06568,-19.63154,-19.68876
seattle-wa__235678__fov90.jpg,-7.43652,-13.7837,-14.05336,-17.39106,-44.386,-14.16208,-13.02182,-17.06035,-18.01286,-20.11478
seattle-wa__96447__fov90.jpg,17.24098,-6.42359,-15.74564,-15.2146,-36.51852,-10.22959,-15.51862,-12.61239,-4.6594,-19.68898
seattle-wa__150702__fov90.jpg,-9.81905,-14.26034,-14.55105,-17.43218,-43.34112,-15.68401,-12.54664,-16.60094,-15.85653,-17.76754
seattle-wa__223499__fov90.jpg,-4.04572,-18.17816,-20.13117,-11.42302,-43.9606,-7.10165,-14.85965,-19.02994,-14.09616,-20.03701
seattle-wa__244274__fov90.jpg,16.50639,-10.76809,-14.80998,-13.83829,-36.99779,-6.20763,-11.81778,-14.49942,-8.94674,-20.75573
seattle-wa__191108__fov90.jpg,-8.93499,-15.95834,-14.38018,-15.5563,-43.22548,-19.28718,-14.22417,-16.11861,-13.97347,-16.19329
seattle-wa__61703__fov90.jpg,-11.67852,-15.94758,-15.11488,-16.76039,-42.2042,-17.02091,-14.91958,-16.82148,-14.58069,-14.04107
seattle-wa__238612__fov90.jpg,-14.17683,-17.68503,-13.22343,-12.03868,-38.8962,-14.85782,-13.65172,-13.56651,-13.31038,-11.79418
seattle-wa__96707__fov90.jpg,-8.26506,-16.19208,-16.80163,-18.05914,-44.69095,-15.45884,-14.06452,-17.18159,-14.16512,-17.40393
seattle-wa__182891__fov90.jpg,-12.28923,-15.23738,-15.28952,-15.53399,-42.69476,-13.70843,-13.54007,-16.86791,-15.39778,-16.66309
seattle-wa__245996__fov90.jpg,9.31569,-12.34017,-19.15455,-3.02999,-39.68943,-16.75041,-9.89233,-14.27778,-13.92175,-18.3834
seattle-wa__124281__fov90.jpg,13.76338,-11.7063,-17.57909,-7.83854,-37.83848,-9.18954,-13.89237,-15.32401,-16.31007,-19.20244
seattle-wa__273428__fov90.jpg,-11.34666,-14.57549,-10.24813,-17.68934,-43.1897,-13.04442,-14.86722,-18.91056,-15.25345,-18.64898
seattle-wa__245781__fov90.jpg,-9.07922,-13.42231,-18.45916,-14.56205,-44.26402,-14.01949,-12.75467,-17.27874,-11.58752,-19.33875
seattle-wa__66970__fov90.jpg,1.77667,-19.43067,-18.35028,-14.53956,-43.72211,-16.86632,-13.53443,-16.62163,-12.64511,-18.02254
seattle-wa__182103__fov90.jpg,11.93847,-16.08718,-14.72254,-17.35372,-38.40852,-3.85628,-16.8546,-12.68823,-14.3279,-19.86769
seattle-wa__103682__fov90.jpg,-13.07987,-18.10012,-13.89571,-16.07332,-40.16314,-13.36742,-13.71414,-14.71929,-15.07775,-12.74849
seattle-wa__100631__fov90.jpg,13.69584,-11.64409,-15.36662,-14.39238,-40.75082,-11.23435,-14.67742,-14.5866,-15.63985,-21.76937
seattle-wa__117189__fov90.jpg,15.52331,-8.76237,-4.40978,-17.24736,-32.2766,0.78875,-14.72385,-11.06118,-13.08198,-17.72394
seattle-wa__263276__fov90.jpg,-14.65284,-13.31764,-12.12521,-19.23089,-39.04691,-1.74122,-14.33025,-17.46164,-13.87869,-13.66794
seattle-wa__191052__fov90.jpg,-14.17701,-11.28526,-16.67599,-12.05852,-37.94244,-13.6417,-9.04509,-14.69067,-14.99639,-13.1479
seattle-wa__4246__fov90.jpg,-10.67228,-12.95851,-13.77886,-12.29143,-41.68563,-19.30957,-10.01349,-14.4524,-12.21347,-16.67068
seattle-wa__11110__fov90.jpg,-10.12923,-16.46641,-16.57157,-18.46593,-43.53097,-16.24394,-13.91758,-17.36337,-13.40496,-15.3296
seattle-wa__11661__fov90.jpg,13.79383,-14.57224,-18.57847,-14.58382,-38.997,-9.21715,-13.14914,-15.28509,-12.838,-20.01593
seattle-wa__712__fov90.jpg,16.76029,-9.72322,-17.20562,-7.82966,-36.13272,-6.94067,-13.50559,-15.88666,-13.31195,-18.76886
seattle-wa__33296__fov90.jpg,9.57534,-12.89958,-15.59668,-12.93204,-45.20794,-16.34457,-14.89784,-18.37854,-14.31581,-24.54012
seattle-wa__14743__fov90.jpg,-14.73577,-10.72173,-13.06648,-16.64171,-41.2156,-13.0075,-12.94542,-17.56534,-14.64778,-15.96258
seattle-wa__191605__fov90.jpg,-12.85872,-11.49724,-17.16138,-12.77319,-39.63236,-14.50599,-11.49194,-15.84778,-16.18331,-13.87306
seattle-wa__244276__fov90.jpg,-2.27584,-9.1847,-4.61998,-16.51484,-38.3093,1.98118,-16.88365,-17.99127,-13.49223,-20.72484
seattle-wa__259159__fov90.jpg,13.25179,-2.69298,-18.21724,-15.41928,-37.72363,-3.08684,-14.16662,-18.41594,-15.11757,-21.00392
