filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-227064-CurbRamp.png,10.09927,-8.59795,-9.58632,-2.89685,-21.58987,-8.11288,-7.80438,-8.5619,3.78282,-12.63584
gsv-seattle-223527-CurbRamp.png,5.83468,-11.98332,-9.47919,-12.70693,-28.59074,-6.19386,-12.00895,-12.86585,-12.92754,-15.81452
gsv-seattle-115338-CurbRamp.png,-10.02968,-9.73127,-12.96161,-10.9785,-27.82702,-10.0931,-8.1525,-12.4936,-9.74551,-9.90144
gsv-seattle-13706-CurbRamp.png,-13.63343,-10.4703,-8.78136,-12.03711,-27.08428,-10.59312,-9.85061,-10.8745,-9.02898,-8.09144
gsv-seattle-96732-CurbRamp.png,-10.11657,-11.34895,-10.75052,-9.51247,-27.57836,-12.77829,-10.17318,-11.06036,-11.44067,-10.1618
gsv-seattle-96447-CurbRamp.png,13.45336,-5.29379,-12.57424,-4.23462,-21.98938,-8.9998,-8.93942,-8.49086,-1.49854,-13.49446
gsv-seattle-182891-CurbRamp.png,-11.30087,-9.11341,-12.47972,-12.66302,-27.52288,-7.3178,-10.33697,-12.56661,-11.11566,-10.52838
gsv-seattle-182103-CurbRamp.png,12.2528,-9.35238,-9.79954,-11.14009,-24.41834,-3.44361,-11.40483,-10.17161,-9.74292,-15.38704
gsv-seattle-4246-CurbRamp.png,-10.50042,-12.18283,-13.24472,-11.8044,-28.65972,-3.19154,-9.28275,-14.39119,-7.21749,-11.12855
gsv-seattle-33296-CurbRamp.png,11.8756,-3.73269,-10.25101,-9.65813,-24.14263,-7.84823,-11.04232,-9.31613,-12.12377,-15.17636
gsv-seattle-244276-CurbRamp.png,-9.28303,-5.02694,-9.84717,-7.352,-21.63496,-1.38557,-6.77269,-8.62901,-12.17768,-8.13013
gsv-seattle-43623-CurbRamp.png,-8.61367,-13.30035,-14.26148,-11.29333,-29.07272,-6.27867,-10.38546,-13.72239,-9.38931,-12.09343
gsv-seattle-17656-CurbRamp.png,9.58699,-7.49572,-10.11256,-10.03809,-27.53193,-13.37852,-10.44861,-10.47417,-8.23582,-15.83568
gsv-seattle-182888-CurbRamp.png,-7.19617,-13.31051,-12.67621,-10.79322,-29.36031,-8.90897,-9.2792,-13.75809,-11.90912,-11.71768
gsv-seattle-219135-CurbRamp.png,6.80812,-8.82338,-0.7264,-11.80738,-24.19194,0.74396,-9.51731,-12.83641,-7.95746,-16.14369
gsv-seattle-207933-CurbRamp.png,-10.8934,-10.07457,-10.83256,-12.45218,-28.57693,-10.42072,-10.11918,-13.11728,-10.97058,-10.51123
gsv-seattle-2627-CurbRamp.png,12.92264,-5.52906,-10.1998,-9.97412,-25.34144,-7.04141,-10.94641,-11.11336,-9.28244,-16.44056
gsv-seattle-200677-CurbRamp.png,-8.25323,-9.88812,-11.38562,-10.36992,-26.94689,-12.96327,-9.68836,-9.48326,-12.27558,-10.7551
gsv-seattle-209468-CurbRamp.png,-8.45114,-14.18003,-9.64181,-11.31404,-28.78048,-10.24996,-8.79151,-13.36428,-5.994,-10.28649
gsv-seattle-18823-CurbRamp.png,-9.26445,-10.90172,-7.89562,-14.3286,-29.56239,-7.40969,-9.90757,-13.54426,-8.68468,-13.11014
gsv-seattle-125764-CurbRamp.png,9.95043,-10.92764,-13.53764,-6.96261,-24.4009,-1.54054,-11.21774,-11.91546,-11.25156,-14.58142
gsv-seattle-1457-CurbRamp.png,-11.52574,-11.2118,-9.57376,-12.43603,-28.71258,-10.69357,-10.09578,-12.45606,-10.63746,-10.77281
gsv-seattle-273451-CurbRamp.png,6.94738,-7.13062,-3.87114,-4.76799,-18.13242,5.63801,-5.05627,-8.16452,-1.76723,-11.71174
gsv-seattle-205579-CurbRamp.png,-9.67321,-6.20769,-12.3905,-9.41986,-28.27219,-14.00136,-9.57303,-11.99714,-6.81214,-11.78913
gsv-seattle-162475-CurbRamp.png,8.08894,-10.16816,-12.47704,-11.31848,-26.36408,-5.63915,-10.66017,-13.54614,-10.71442,-15.47379
gsv-seattle-13707-CurbRamp.png,-11.09645,-12.04969,-12.90367,-11.99767,-28.1052,-8.98368,-10.30147,-12.06742,-7.19396,-9.94563
gsv-seattle-120966-CurbRamp.png,-10.41408,-12.64318,-12.28665,-10.52247,-28.85192,-9.59156,-9.98781,-12.87003,-11.1127,-10.86456
gsv-seattle-161381-CurbRamp.png,-11.68467,-12.27065,-10.66862,-8.58373,-26.8564,-7.74555,-9.36269,-11.25029,-11.67103,-10.17048
gsv-seattle-265576-CurbRamp.png,-10.39973,-12.2902,-12.20511,-10.4248,-29.54531,-10.22789,-9.16209,-13.00118,-8.44393,-11.17838
gsv-seattle-16453-CurbRamp.png,8.22951,-7.53665,-5.58636,-14.04644,-28.14684,-10.2897,-10.77568,-14.01676,-8.59878,-16.46693
gsv-seattle-136642-CurbRamp.png,9.49197,-8.15597,-9.89107,-10.81716,-28.539,-11.33537,-11.54416,-13.35617,-12.04856,-16.64921
gsv-seattle-163998-CurbRamp.png,-7.34836,-6.84176,-14.1339,-9.17182,-27.17292,-9.76831,-8.81007,-11.76171,-12.07864,-11.58637
gsv-seattle-28661-CurbRamp.png,-11.7177,-9.89082,-10.59498,-11.96529,-27.93963,-8.75133,-10.08911,-12.20104,-12.2348,-10.20305
gsv-seattle-42701-CurbRamp.png,-9.60156,-8.59767,-11.38202,-11.53451,-28.1765,-13.70248,-9.45762,-11.81298,-10.76075,-10.48132
gsv-seattle-183878-CurbRamp.png,-10.35978,-12.03642,-12.68819,-11.26109,-27.57068,-5.72365,-10.03679,-12.56132,-13.09484,-9.67242
gsv-chicago-7876-CurbRamp.png,-1.09248,-11.20601,-11.61743,-7.34857,-27.59636,-15.33708,-10.24406,-10.22945,-10.022,-12.26619
gsv-chicago-11129-CurbRamp.png,-10.83172,-5.7143,-10.28244,-7.78552,-17.98592,3.63091,-8.95932,-8.95298,-9.78468,1.73154
gsv-chicago-8119-CurbRamp.png,-11.12485,-10.42902,-13.8072,-8.23792,-23.22173,-7.80043,-10.12594,-11.05784,-11.8645,-1.70758
gsv-chicago-20506-CurbRamp.png,-9.93149,-10.61405,-9.29688,-11.68518,-27.67882,-13.95908,-10.50515,-10.21989,-9.6518,-9.3955
gsv-chicago-17146-CurbRamp.png,10.6706,-9.25692,-8.91005,-7.04611,-25.59617,-12.8045,-9.58823,-10.10232,-6.92675,-14.40376
gsv-chicago-3324-CurbRamp.png,-5.66142,-5.28359,-11.76006,-8.02257,-25.70972,-11.83307,-10.53636,-10.99972,-6.48675,-11.23291
gsv-chicago-16446-CurbRamp.png,7.0345,-3.50336,-11.01412,3.42383,-15.22778,-7.33952,-6.02556,-2.31346,8.04868,-7.16608
gsv-chicago-3153-CurbRamp.png,-11.33176,-6.56485,-12.7757,-9.57048,-26.12104,-10.49381,-10.27441,-12.38256,-9.07594,-7.33509
gsv-chicago-1909-CurbRamp.png,-11.70376,-4.54787,-10.46975,-7.78043,-21.29124,-11.09855,-9.11348,-10.11588,3.24307,-1.70818
gsv-chicago-11026-CurbRamp.png,-10.9269,-7.20512,-12.13355,-11.10148,-25.8631,-10.0161,-9.53001,-11.76632,-4.77573,-7.6597
gsv-chicago-10109-CurbRamp.png,9.29316,0.23424,-9.26384,-11.42251,-24.39421,-13.38826,-10.825,-10.06926,-7.0713,-14.70718
gsv-chicago-1200-CurbRamp.png,-8.83493,-7.70039,-13.68636,-11.27088,-29.1151,-8.98304,-9.79753,-14.47871,-9.60022,-12.07017
gsv-chicago-411-CurbRamp.png,-0.9751,-14.09994,-13.31695,-6.13465,-27.7785,-6.32928,-10.57089,-14.08198,-4.42159,-12.09881
gsv-chicago-17988-CurbRamp.png,6.61728,-3.8957,-5.32502,-4.14623,-17.76693,-8.30634,3.69612,-4.44225,2.17868,-9.9073
gsv-chicago-21043-CurbRamp.png,6.38555,-4.89082,-8.96032,-0.49003,-18.97308,-8.45608,-4.98706,-6.19238,9.05633,-9.80071
gsv-chicago-28144-CurbRamp.png,-5.44191,-7.12938,-4.74941,-12.23056,-25.40843,-10.05325,-10.31571,-6.94304,-6.9075,-11.84745
gsv-chicago-22578-CurbRamp.png,-13.15309,-8.46741,-10.60045,-11.56864,-26.26026,-7.88069,-12.23127,-11.57056,-8.02909,-6.11998
gsv-chicago-2153-CurbRamp.png,-9.64619,-3.84097,-6.48335,-12.58861,-25.65717,-13.5353,-5.90711,-10.47366,-4.0747,-8.82858
gsv-chicago-9114-CurbRamp.png,-1.23535,-14.35274,-11.69964,-7.37758,-26.76877,-7.33121,-10.8871,-10.34027,-14.21533,-12.42183
gsv-chicago-8154-CurbRamp.png,10.52849,-8.16853,-6.04774,-10.14323,-22.10265,-5.74542,-10.07687,-7.66222,0.70951,-13.10967
gsv-chicago-1815-CurbRamp.png,-11.23259,-3.50206,-10.72162,-9.37943,-23.63556,-11.64484,-9.77646,-9.68123,-12.0849,-5.83923
gsv-chicago-779-CurbRamp.png,-11.21832,-4.27893,-8.65582,-13.70789,-26.00702,-12.78526,-10.5152,-9.97135,-7.89375,-8.06462
gsv-chicago-7288-CurbRamp.png,-9.33446,-12.07214,-9.78665,-11.44526,-21.54043,5.84741,-10.21354,-11.58304,-10.09787,-5.52836
gsv-chicago-46771-CurbRamp.png,-0.12483,-0.44946,-11.78619,-7.83732,-25.25935,-11.22288,-7.01648,-13.63153,-2.25483,-13.88235
gsv-chicago-2755-CurbRamp.png,-8.54032,-9.83178,-9.89743,-14.06986,-29.41606,-11.42819,-11.10195,-14.06378,-9.55098,-11.51988
gsv-chicago-8160-CurbRamp.png,-7.6194,-6.93797,1.13986,-12.04134,-22.77458,-3.29757,-7.55976,-12.07972,-0.50215,-6.08804
gsv-chicago-28-CurbRamp.png,8.27101,5.4011,-8.08965,-8.25469,-20.7647,-8.88695,-6.49188,-6.83169,-2.91367,-13.94724
gsv-chicago-11328-CurbRamp.png,5.46848,-3.81207,-9.45491,-2.2897,-15.23268,-10.03141,-8.36246,0.36828,8.3124,-7.06376
gsv-chicago-22577-CurbRamp.png,-8.5252,-10.24927,-12.74829,-9.46036,-27.50279,-11.07828,-10.28003,-10.19595,-13.01033,-11.33989
gsv-chicago-1446-CurbRamp.png,-11.43396,-9.2494,-6.36504,-14.43434,-27.02672,-8.08706,-10.9288,-12.2098,-12.42845,-7.387
gsv-chicago-13626-CurbRamp.png,9.22784,-10.17387,-11.24038,-4.3624,-25.69287,-9.48584,-9.19893,-8.94971,-8.85829,-14.50001
gsv-chicago-1381-CurbRamp.png,-4.31668,-9.49153,-10.3804,-12.14252,-29.94551,-10.81443,-11.07128,-12.30455,-9.43351,-14.29289
gsv-chicago-15585-CurbRamp.png,10.96678,-6.40338,-9.66299,-0.27605,-22.24606,-12.64996,-9.18973,-7.48536,-3.02521,-13.16167
gsv-chicago-10505-CurbRamp.png,-13.29426,-5.5681,-10.01266,-12.06521,-23.36987,-9.12896,-10.5368,-10.16407,-8.24306,-2.2962
gsv-chicago-9015-CurbRamp.png,-14.19678,-9.38601,-9.76043,-9.98194,-24.98556,-11.67631,-10.13908,-9.81093,-7.78157,-3.87772
gsv-chicago-1434-CurbRamp.png,-7.6374,-7.67005,-13.96431,-9.58651,-24.03302,-11.81406,-9.37991,-12.05774,-1.10669,-5.02668
gsv-oradell-10411-CurbRamp.png,-13.01158,-9.10636,-7.3575,-14.37604,-28.3913,-7.69681,-10.53364,-12.39177,-6.30743,-9.59125
gsv-oradell-7607-CurbRamp.png,-12.8674,-10.91727,-9.79589,-10.13081,-25.12046,-11.16588,-9.82122,-10.14401,-10.65711,-4.99337
gsv-oradell-7924-CurbRamp.png,-6.56035,-13.12769,-12.89067,-11.13604,-27.68394,-8.53586,-7.71343,-12.70934,-3.31512,-10.08826
gsv-oradell-13135-CurbRamp.png,-11.32123,-8.09397,-8.99553,-12.95407,-28.96661,-6.36787,-11.31515,-14.04737,-9.83546,-11.44732
gsv-oradell-6512-CurbRamp.png,-11.55392,-9.39098,-11.92899,-11.14891,-27.39931,-10.13138,-10.26177,-11.43934,-12.27956,-9.53122
gsv-oradell-7753-CurbRamp.png,-12.89342,-10.07989,-8.07297,-10.45829,-25.12201,-12.37826,-10.33311,-9.51993,-7.76069,-6.51486
gsv-oradell-7923-CurbRamp.png,-7.61017,-14.41526,-12.09333,-11.36067,-29.93743,-6.23606,-11.49586,-15.77821,-6.74479,-11.17388
gsv-oradell-1070-CurbRamp.png,9.33072,-8.13281,-6.77535,-11.18937,-22.70069,1.17265,-10.65405,-9.19637,-10.42992,-14.8934
gsv-oradell-13136-CurbRamp.png,-12.18439,-9.35348,-8.94209,-11.94972,-28.09915,-6.165,-11.03881,-13.54688,-11.01659,-9.61857
gsv-oradell-9153-CurbRamp.png,-14.02954,-10.20567,-10.95908,-11.01634,-26.3603,-4.79317,-11.01167,-12.55922,-7.65001,-6.66688
gsv-oradell-6710-CurbRamp.png,-7.90448,-3.31273,-3.48815,-12.3949,-26.83076,-12.2622,-10.07622,-12.29809,-8.17007,-11.97283
gsv-oradell-9781-CurbRamp.png,-11.88318,-8.42296,-12.15263,-9.73373,-26.01803,-11.94883,-9.36141,-10.59646,-10.85665,-7.67407
gsv-oradell-7526-CurbRamp.png,-13.40392,-9.46331,-8.13512,-12.1668,-26.8331,-6.4258,-11.24094,-11.10499,-12.60528,-8.76826
gsv-oradell-3724-CurbRamp.png,-13.02832,-10.9299,-9.58833,-11.55934,-27.206,-6.72685,-11.07436,-11.73989,-8.24325,-9.37951
gsv-oradell-11664-CurbRamp.png,-10.45046,-5.46096,-11.05493,-8.41028,-24.16231,-8.5614,-9.17255,-10.13946,-14.88284,-8.2017
gsv-oradell-9871-CurbRamp.png,10.23702,-6.80441,-11.88142,-11.14698,-24.79671,-1.98913,-11.58867,-10.44339,-9.96185,-16.12777
gsv-oradell-6708-CurbRamp.png,-13.43123,-11.03843,-11.13074,-9.65962,-25.58137,-4.69936,-11.15441,-10.54438,-12.02364,-6.37716
gsv-oradell-6319-CurbRamp.png,-8.35267,-12.25601,-12.95008,-11.4883,-29.44636,-6.8686,-11.6691,-14.27879,-9.66491,-12.80322
gsv-oradell-673-CurbRamp.png,-13.52471,-9.01785,-12.27384,-11.20466,-27.40841,-10.08483,-10.0421,-12.33203,-6.28009,-6.86942
gsv-oradell-7328-CurbRamp.png,-11.45984,-12.77364,-5.41207,-10.43535,-26.3324,-9.93058,-10.21425,-8.9753,-8.11863,-8.45919
gsv-walla_walla-17-CurbRamp.png,-12.53534,-3.3685,-7.00259,-8.8182,-23.51221,-12.11,-10.52806,-8.16926,-12.34645,-6.379
gsv-walla_walla-1180-CurbRamp.png,-8.5958,-11.57814,-7.84406,-13.14738,-29.67929,-6.60595,-11.47386,-14.41701,-9.76041,-13.03527
gsv-walla_walla-456-CurbRamp.png,-6.43612,-12.5014,-12.6724,-10.00018,-29.53322,-10.49485,-10.78461,-13.26068,-11.97535,-12.4938
gsv-amsterdam-954-CurbRamp.png,7.00168,-9.49197,-11.45459,-0.38845,-24.04544,-11.79691,-7.86411,-9.31373,-9.63705,-12.5021
gsv-amsterdam-651-CurbRamp.png,9.97599,-13.18478,-7.3032,-10.10419,-26.45244,-6.74163,-11.17585,-11.26925,-10.10404,-15.26396
gsv-amsterdam-3788-CurbRamp.png,9.95343,-8.99385,-12.26119,-7.63683,-22.18619,1.46699,-11.27452,-9.28534,-11.09448,-13.60014
gsv-newberg-2481-CurbRamp.png,-11.89518,-11.11392,-10.12476,-13.0432,-28.06683,-9.00286,-10.69014,-12.42787,-11.07482,-9.34861
gsv-newberg-10739-CurbRamp.png,11.50948,-9.52609,-6.59446,-8.62895,-24.54735,-1.75292,-9.85746,-11.60458,-10.85617,-15.5738
gsv-newberg-17344-CurbRamp.png,8.65674,-6.71204,-12.32165,-9.91584,-23.48291,2.28139,-10.93287,-11.77634,-11.0719,-15.00659
gsv-newberg-7684-CurbRamp.png,-9.31085,-3.25183,-7.53796,-13.69711,-28.59442,-11.40803,-10.17984,-13.0357,-10.69663,-11.93427
gsv-newberg-5606-CurbRamp.png,7.89918,-2.03254,-5.4886,-8.89705,-17.2912,8.28159,-8.7423,-10.03743,-7.39895,-12.72399
gsv-newberg-3677-CurbRamp.png,12.09771,-3.9379,-2.47986,-12.5736,-25.89462,-10.26364,-10.81992,-11.49126,-6.73481,-17.19356
gsv-newberg-5473-CurbRamp.png,-9.73192,-12.28372,-6.6549,-10.74616,-23.89164,3.88767,-10.3424,-12.37156,-12.23944,-9.32289
gsv-newberg-5435-CurbRamp.png,10.07002,-8.37524,-8.26302,-10.88268,-25.15931,-0.60411,-10.24489,-13.62157,-11.48815,-15.85311
gsv-newberg-2104-CurbRamp.png,-11.56132,-3.74894,-8.09361,-13.72378,-27.34937,-9.44558,-10.06249,-12.13594,-11.44563,-10.39073
gsv-newberg-3674-CurbRamp.png,8.70228,-10.04777,-0.07435,-12.25111,-24.9727,-6.00348,-10.71164,-10.71172,-10.1835,-14.90587
gsv-newberg-7567-CurbRamp.png,-10.91513,-9.35432,-10.27151,-15.15923,-27.54976,-4.37713,-10.61907,-14.33846,-10.65938,-9.8491
gsv-newberg-17505-CurbRamp.png,11.01344,-5.953,-9.54172,-8.95661,-26.74525,-9.73943,-10.70428,-13.57624,-5.88655,-16.71973
gsv-newberg-11199-CurbRamp.png,-6.14611,-11.38577,-11.3374,-12.7425,-30.75639,-11.28168,-10.79853,-14.08507,-9.22687,-13.32149
gsv-newberg-6030-CurbRamp.png,0.25994,-9.20617,-10.72456,-14.19698,-30.91625,-7.62414,-12.72053,-15.60681,-10.26715,-16.68509
gsv-newberg-16220-CurbRamp.png,10.77002,-7.08123,-13.96461,-7.90202,-26.00213,-8.19143,-11.80983,-12.4015,-7.41459,-15.87869
gsv-newberg-9401-CurbRamp.png,3.16251,-11.24624,-9.0755,-12.16091,-28.67278,-11.59675,-9.49095,-12.81363,-9.34692,-14.56996
gsv-newberg-6024-CurbRamp.png,-8.76343,-10.63504,-10.32538,-13.10556,-29.49175,-11.33021,-10.25577,-12.43782,-11.21539,-12.6665
gsv-newberg-5137-CurbRamp.png,-11.43199,-6.69511,-9.24652,-11.44091,-25.99777,-5.29025,-10.82856,-11.54448,-13.72994,-8.9335
gsv-newberg-9269-CurbRamp.png,-10.24684,-9.66318,-5.04297,-14.12143,-28.30138,-5.6617,-10.1854,-12.50634,-11.34766,-12.19434
gsv-newberg-11906-CurbRamp.png,-9.47383,-8.76473,-11.42419,-13.75041,-29.16311,-7.54599,-10.2165,-13.51986,-12.3696,-12.55761
gsv-newberg-5542-CurbRamp.png,9.86036,-11.6136,-9.81136,-9.84804,-27.25961,-6.36706,-10.95117,-12.65339,-11.20397,-15.89688
gsv-newberg-6738-CurbRamp.png,-9.59168,-8.04806,-12.16422,-11.3604,-28.49004,-11.56914,-9.7565,-11.61756,-11.43483,-12.1765
gsv-newberg-8001-CurbRamp.png,-11.31319,-8.73316,-13.49002,-10.79982,-27.38746,-9.89554,-10.26488,-12.48628,-11.2636,-9.11647
gsv-columbus-33361-CurbRamp.png,-10.08256,-4.54803,-11.24829,-12.63108,-27.3132,-11.8301,-9.68319,-11.91475,-3.6947,-10.56593
gsv-columbus-15706-CurbRamp.png,-10.75332,-10.65741,-13.02739,-10.89242,-28.12598,-9.7438,-10.52636,-12.85301,-11.99768,-9.72774
gsv-columbus-31131-CurbRamp.png,-11.84485,-9.67507,-11.29569,-11.68085,-27.42096,-7.48449,-10.41235,-11.9517,-13.08431,-9.56389
gsv-columbus-11116-CurbRamp.png,-9.94121,2.04614,-10.57576,-10.94257,-22.81341,-9.71326,-11.18962,-9.78349,-6.7762,-6.52863
gsv-columbus-30221-CurbRamp.png,-13.56456,-3.80849,-10.14925,-11.84447,-25.50898,-10.37875,-9.98147,-11.07839,-10.08592,-5.88983
gsv-columbus-10460-CurbRamp.png,-9.20699,-13.68974,-9.92422,-12.3735,-29.0216,-8.9635,-10.81747,-12.57204,-10.36662,-11.11946
gsv-columbus-9093-CurbRamp.png,5.06835,-9.00184,-10.44597,-6.81395,-24.5459,-14.44442,-9.93088,-9.01884,-6.32758,-12.52924
gsv-columbus-22482-CurbRamp.png,10.04342,3.96417,-2.1499,-7.01706,-20.73746,-10.74956,-9.8406,-7.5579,-8.90721,-14.76663
gsv-columbus-27272-CurbRamp.png,-7.37059,-11.02156,-14.00917,-8.95844,-26.86485,-8.83533,-10.00466,-10.7731,-13.71842,-10.60574
gsv-columbus-134-CurbRamp.png,11.73499,-3.46118,-2.47316,-9.44347,-20.85134,-4.04953,-8.7475,-5.60577,-2.21191,-14.99966
gsv-columbus-13631-CurbRamp.png,-11.96516,-9.95077,-14.3672,-9.14942,-26.67592,-9.18691,-9.87451,-11.82131,-10.46465,-7.82183
gsv-columbus-10788-CurbRamp.png,-11.37603,-6.11039,-8.81007,-7.35624,-21.95632,-11.98344,-10.16018,-6.1181,-13.27231,-4.37373
gsv-columbus-7408-CurbRamp.png,-12.12346,-10.16688,-10.62511,-10.8172,-25.7416,-7.23513,-11.35282,-10.86126,-13.70404,-6.99473
gsv-columbus-26341-CurbRamp.png,-9.84291,-10.9636,-6.53948,-10.0926,-25.52921,-14.24109,-10.73885,-8.83336,-0.45546,-7.95281
gsv-columbus-32817-CurbRamp.png,-10.62123,-12.24008,-11.25773,-10.8958,-28.84592,-8.20757,-10.47665,-12.20153,-9.35764,-12.01228
gsv-columbus-26880-CurbRamp.png,-10.83393,-11.42418,-11.44109,-9.90673,-26.94558,-12.00124,-10.24486,-10.95663,-11.85466,-8.51293
gsv-columbus-31291-CurbRamp.png,-3.06553,-12.43505,-12.67994,-10.35632,-29.39916,-11.00759,-9.74278,-13.70078,-1.89137,-13.0136
gsv-columbus-24912-CurbRamp.png,-7.83316,-8.91222,-5.64829,-10.08306,-28.52453,-14.05498,-9.20757,-12.35181,-2.13371,-11.24706
gsv-columbus-22643-CurbRamp.png,9.58336,-11.4114,-3.60393,-12.38404,-24.20984,-4.32258,-11.32089,-10.02833,-7.8863,-14.47284
gsv-columbus-25313-CurbRamp.png,13.3967,-5.67374,-6.35834,-7.27619,-21.61128,-3.66769,-8.25714,-9.77645,-0.54562,-15.10808
gsv-columbus-1543-CurbRamp.png,9.05088,-9.57724,-10.64378,-7.79556,-27.11586,-12.68684,-11.24021,-11.74098,-10.24239,-15.31138
gsv-columbus-26977-CurbRamp.png,-11.16999,-8.2962,-10.10237,-13.8818,-28.89564,-10.42608,-11.33118,-13.39725,-10.75304,-10.11454
gsv-columbus-17452-CurbRamp.png,-9.25748,-9.51421,-9.78863,-10.02707,-27.54434,-11.8026,-10.59354,-11.51391,-11.79148,-11.76066
gsv-columbus-15695-CurbRamp.png,-13.79163,-9.16975,-10.01154,-10.81436,-26.15133,-9.84826,-11.75664,-11.26892,-12.41634,-5.36907
gsv-columbus-33357-CurbRamp.png,-12.81564,-11.40128,-6.67273,-14.50621,-27.17004,-9.22855,-11.38319,-11.30814,-9.46128,-6.05808
gsv-columbus-32814-CurbRamp.png,-11.42495,-7.4841,-8.11272,-12.47734,-25.82076,-11.21803,-8.36497,-9.79414,-2.51163,-9.20386
gsv-columbus-1856-CurbRamp.png,-10.40205,-10.81612,-8.48867,-11.81349,-27.35666,-5.11335,-11.02206,-10.90605,-12.56624,-11.16283
gsv-columbus-6240-CurbRamp.png,-11.37723,-8.43295,-9.46002,-13.24237,-27.15774,-8.7497,-11.38465,-12.49062,-8.18949,-7.82689
gsv-columbus-24393-CurbRamp.png,-8.61992,-11.86868,-9.02148,-10.82072,-27.69851,-10.47147,-10.69627,-10.04683,-13.31522,-10.79427
gsv-columbus-27434-CurbRamp.png,-12.79128,-7.73403,-6.99968,-12.08345,-26.08505,-11.88184,-9.22372,-12.08103,-1.04726,-6.05244
gsv-columbus-13543-CurbRamp.png,-11.33784,-2.13847,-10.15534,-8.76941,-25.44072,-10.42955,-10.81217,-11.23203,-6.00842,-7.80153
gsv-columbus-14420-CurbRamp.png,-9.07212,-10.35256,-13.66641,-8.64293,-27.12094,-12.72678,-10.26023,-12.34857,-1.81948,-8.55447
gsv-columbus-21306-CurbRamp.png,-10.73821,-10.47996,-8.03346,-14.42225,-28.18448,-4.33301,-10.23571,-13.41608,-5.22883,-10.85999
