split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
test,gsv-pittsburgh-2404-CurbRamp.png,pittsburgh-pa,2404,pittsburgh-pa:2404,zYSc5F1pnB1WS0_BC8nP4Q,40.4512228,-79.9259203,0.5027778,0.5541667,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-8475-CurbRamp.png,pittsburgh-pa,8475,pittsburgh-pa:8475,WSJQ4mndJ43K5zkxtfptmQ,40.4555742,-79.9053143,0.7486111,0.3520833,1,1,1,0,0,0,0,0,0,0
test,gsv-pittsburgh-13291-CurbRamp.png,pittsburgh-pa,13291,pittsburgh-pa:13291,KdfNJkdlFZnkrmJFf8u7jw,40.4265038,-79.9687259,0.5722222,0.21875,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-15036-CurbRamp.png,pittsburgh-pa,15036,pittsburgh-pa:15036,vA07hp5GQz82iLYysIepJQ,40.4564349,-79.9987137,0.4847222,0.4645833,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-9015-CurbRamp.png,pittsburgh-pa,9015,pittsburgh-pa:9015,YPRBkpXX2b30ZJMYijefug,40.4622797,-79.9416506,0.2013889,0.4541667,1,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-3363-CurbRamp.png,pittsburgh-pa,3363,pittsburgh-pa:3363,WC_sNpTMeShXjX4DsWxE9A,40.4572232,-79.9292746,0.6152778,0.3354167,0,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-3370-CurbRamp.png,pittsburgh-pa,3370,pittsburgh-pa:3370,cPnhyW_vIRa2JK0JfYIWZQ,40.4574585,-79.92953,0.5819444,0.5520833,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-7093-CurbRamp.png,pittsburgh-pa,7093,pittsburgh-pa:7093,UAMBcVGWT32SLivPUlgXAQ,40.4387286,-79.9994554,0.7347222,0.1479167,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-15126-CurbRamp.png,pittsburgh-pa,15126,pittsburgh-pa:15126,LwwyT0zHHC_6i8DTbOsf9Q,40.428734,-79.9820185,0.6555556,0.6020833,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-15278-CurbRamp.png,pittsburgh-pa,15278,pittsburgh-pa:15278,jJFnRdrdOoKDxDyUrnmODQ,40.4361165,-79.9796775,0.4944444,0.34375,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-16378-CurbRamp.png,pittsburgh-pa,16378,pittsburgh-pa:16378,3VJW21LZB_5Qwh08vJFvjA,40.4587466,-79.9727775,0.4930556,0.475,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-13273-CurbRamp.png,pittsburgh-pa,13273,pittsburgh-pa:13273,w0o84dfoe57kN_PlDiBNTw,40.4270115,-79.9701553,0.5305556,0.425,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-7972-CurbRamp.png,pittsburgh-pa,7972,pittsburgh-pa:7972,Bif6JQhdmG0d870_AAS3iQ,40.4437828,-79.9984737,0.5652778,0.2520833,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-14023-CurbRamp.png,pittsburgh-pa,14023,pittsburgh-pa:14023,RsdhaZ1wIAxEhUEKB12Ljg,40.4240195,-79.9327281,0.5736111,0.5416667,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-12019-CurbRamp.png,pittsburgh-pa,12019,pittsburgh-pa:12019,SUzSOIAGnjyCowqkpU9amA,40.4499951,-79.967358,0.4625,0.5166667,1,0,0,0,0,0,0,1,0,0
test,gsv-pittsburgh-16495-CurbRamp.png,pittsburgh-pa,16495,pittsburgh-pa:16495,U0MC2CT1E4Z5TD9xJuNeUA,40.4637314,-79.9526761,0.4902778,0.4270833,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-16393-CurbRamp.png,pittsburgh-pa,16393,pittsburgh-pa:16393,c7RcXhEjyLmF7bE_qxTEnw,40.4530923,-79.9817448,0.7638889,0.70625,1,0,0,1,0,0,0,0,0,0
test,gsv-pittsburgh-8845-CurbRamp.png,pittsburgh-pa,8845,pittsburgh-pa:8845,rSKfpxfgTaSGwnP9VzMk1g,40.4627103,-79.9521294,0.5541667,0.2375,1,1,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-12646-CurbRamp.png,pittsburgh-pa,12646,pittsburgh-pa:12646,s1K1zvP4P_GPgZZc9LGa1A,40.4498456,-79.974702,0.5,0.7854167,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-11314-CurbRamp.png,pittsburgh-pa,11314,pittsburgh-pa:11314,FOYlU86Rtp3Ea2k8QR1TKA,40.4590048,-79.8980475,0.7,0.4229167,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-3187-CurbRamp.png,pittsburgh-pa,3187,pittsburgh-pa:3187,ZZbse484IYo8jDZdLAUAuw,40.4552725,-79.9287952,0.4194444,0.6145833,0,0,0,0,0,0,0,0,1,0
test,gsv-pittsburgh-8529-CurbRamp.png,pittsburgh-pa,8529,pittsburgh-pa:8529,NfXMv8h11BQOVzVSojHajg,40.4400748,-79.9675797,0.6597222,0.39375,1,1,1,0,0,0,0,0,0,0
test,gsv-pittsburgh-9820-CurbRamp.png,pittsburgh-pa,9820,pittsburgh-pa:9820,fK3sWis_bMY2BjAUSGWZUQ,40.4507591,-79.8863691,0.2722222,0.3708333,1,1,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-13791-CurbRamp.png,pittsburgh-pa,13791,pittsburgh-pa:13791,Dsci7OoXjyb8dG3Q7BS4Pg,40.4250315,-79.935523,0.2222222,0.4416667,1,0,1,0,0,0,0,0,0,0
test,gsv-pittsburgh-11751-CurbRamp.png,pittsburgh-pa,11751,pittsburgh-pa:11751,c1gfGMsHmCv7XWQAdgeqvg,40.4265807,-80.0078524,0.4069444,0.44375,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-3754-CurbRamp.png,pittsburgh-pa,3754,pittsburgh-pa:3754,77f4hKKSK7HvDloJs8QSkQ,40.4536651,-79.9210939,0.2138889,0.675,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-1986-CurbRamp.png,pittsburgh-pa,1986,pittsburgh-pa:1986,zGQhgtNDmi8k0tlYWKinFA,40.429121,-79.9790082,0.5694444,0.4375,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-8702-CurbRamp.png,pittsburgh-pa,8702,pittsburgh-pa:8702,AeBkMzj1iFJmRKIYtQlbNA,40.4382858,-79.9883765,0.5888889,0.3166667,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-15398-CurbRamp.png,pittsburgh-pa,15398,pittsburgh-pa:15398,gDtXY59Ev2o9jTDElFSOcQ,40.4515269,-80.0108598,0.8222222,0.5041667,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-16204-CurbRamp.png,pittsburgh-pa,16204,pittsburgh-pa:16204,7vRJ_EAJ_CScyzSZXdXfSQ,40.4419707,-79.9310631,0.5277778,0.5291667,0,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-5522-CurbRamp.png,pittsburgh-pa,5522,pittsburgh-pa:5522,WKrUpc_HYykk5fmahePunw,40.443565,-79.9952905,0.4902778,0.3979167,0,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-1816-CurbRamp.png,pittsburgh-pa,1816,pittsburgh-pa:1816,hxqZdarpRyNbuMOVMvRG7w,40.4276586,-79.9764612,0.4361111,0.40625,0,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-11307-CurbRamp.png,pittsburgh-pa,11307,pittsburgh-pa:11307,a_IYedt9BZW6elKSvhHP_g,40.4593463,-79.8980268,0.3930556,0.4145833,1,0,0,0,0,0,0,0,1,0
test,gsv-pittsburgh-5520-CurbRamp.png,pittsburgh-pa,5520,pittsburgh-pa:5520,WKrUpc_HYykk5fmahePunw,40.443747,-79.9952044,0.525,0.3979167,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-9869-CurbRamp.png,pittsburgh-pa,9869,pittsburgh-pa:9869,UrMT_g-8Jf6WHt61IVjs7A,40.4518086,-79.8847191,0.5097222,0.21875,1,0,0,1,0,0,0,0,0,0
test,gsv-pittsburgh-15161-CurbRamp.png,pittsburgh-pa,15161,pittsburgh-pa:15161,srgE0a-PmHRR8gNio_zKaw,40.442121,-79.9257127,0.925,0.6,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-9235-CurbRamp.png,pittsburgh-pa,9235,pittsburgh-pa:9235,4HDTi62bfCfk4cPGWUCWuw,40.4377655,-79.9654266,0.525,0.55,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-1013-CurbRamp.png,pittsburgh-pa,1013,pittsburgh-pa:1013,8AmDJiXJO7SH3A5R3OPBFw,40.4567451,-79.9225388,0.3083333,0.3854167,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-15758-CurbRamp.png,pittsburgh-pa,15758,pittsburgh-pa:15758,M-R8v3UfEHxir5fApmwNRg,40.4266089,-79.9672452,0.7625,0.5979167,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-8798-CurbRamp.png,pittsburgh-pa,8798,pittsburgh-pa:8798,6iKhKUOEqjXbMwoG86udCA,40.4300208,-79.9579639,0.6791667,0.5208333,1,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-14410-CurbRamp.png,pittsburgh-pa,14410,pittsburgh-pa:14410,MIzIoW9L4dVP68nNsm5zeQ,40.435096,-79.9950921,0.3680556,0.5541667,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-6591-CurbRamp.png,pittsburgh-pa,6591,pittsburgh-pa:6591,axRXRT9OID2VyV_K6dL8-Q,40.4401375,-79.9962623,0.3972222,0.4875,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-3911-CurbRamp.png,pittsburgh-pa,3911,pittsburgh-pa:3911,K92D0DdIrkgqrOiCIZcNng,40.4541372,-79.9276067,0.3027778,0.66875,1,0,1,0,0,0,0,0,0,0
test,gsv-pittsburgh-8560-CurbRamp.png,pittsburgh-pa,8560,pittsburgh-pa:8560,dD46LAXlFvOzaPMcNM2meg,40.4582786,-79.9061568,0.4416667,0.3854167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-218199-CurbRamp.png,seattle-wa,218199,seattle-wa:218199,26ggQedXpL6A_KsAuURWkQ,47.6995324,-122.336485,0.6486111,0.6270833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-873-CurbRamp.png,seattle-wa,873,seattle-wa:873,dBThEy4NAUekmhMfPRK0DQ,47.5950432,-122.3874817,0.3222222,0.5833333,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-165149-CurbRamp.png,seattle-wa,165149,seattle-wa:165149,xBDlJIG3hCDXGyConrJbGQ,47.6230291,-122.3317983,0.3638889,0.25,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-13729-CurbRamp.png,seattle-wa,13729,seattle-wa:13729,UW_A4xukcE1B7lyFdWnJ6g,47.5718842,-122.3600616,0.5722222,0.59375,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-188904-CurbRamp.png,seattle-wa,188904,seattle-wa:188904,yHNuFrZtaiVck2makAAeyQ,47.6481179,-122.3350976,0.4569444,0.3020833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-33924-CurbRamp.png,seattle-wa,33924,seattle-wa:33924,Nm4Uy0sGFmgq1j0jfZd5wA,47.6775818,-122.284874,0.7055556,0.43125,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-170046-CurbRamp.png,seattle-wa,170046,seattle-wa:170046,-A9mCQ7o8A0Vs9Pirw6TdA,47.663037,-122.2794279,0.5208333,0.4729167,1,1,0,0,0,0,0,0,0,0
test,gsv-seattle-123279-CurbRamp.png,seattle-wa,123279,seattle-wa:123279,WEkdLqKAL7AJruCPUrOiCQ,47.5975123,-122.3125843,0.6722222,0.5541667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-178987-CurbRamp.png,seattle-wa,178987,seattle-wa:178987,DPrEJ8aMORe14bfTe17xEw,47.6312737,-122.3567233,0.5652778,0.3958333,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-99197-CurbRamp.png,seattle-wa,99197,seattle-wa:99197,ih4s35lVCZGmFWThF1rrUQ,47.61306,-122.3220596,0.6833333,0.4729167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-207350-CurbRamp.png,seattle-wa,207350,seattle-wa:207350,WH-NJmKhT_N06fx-jL-OIA,47.6939047,-122.30944,0.7291667,0.5354167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-17123-CurbRamp.png,seattle-wa,17123,seattle-wa:17123,7oUB1IKm6gm5yTmXh8nOlg,47.6504288,-122.3315735,0.6027778,0.64375,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-145848-CurbRamp.png,seattle-wa,145848,seattle-wa:145848,MX3j-IQH8Bn5fMHTsUJS_g,47.6613471,-122.2804288,0.5861111,0.4166667,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-175110-CurbRamp.png,seattle-wa,175110,seattle-wa:175110,Fqz-2xy7TJP_Lrtn4hn8ug,47.6794488,-122.2742316,0.7972222,0.4791667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-208995-CurbRamp.png,seattle-wa,208995,seattle-wa:208995,ASQqsgpPzo4kvlat_w1cbg,47.7004545,-122.3175814,0.2444444,0.3833333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-37644-CurbRamp.png,seattle-wa,37644,seattle-wa:37644,Ljw1JSlTtl3fWHncvuptcw,47.5666428,-122.326622,0.2333333,0.36875,0,0,0,0,0,0,0,0,1,0
test,gsv-seattle-141782-CurbRamp.png,seattle-wa,141782,seattle-wa:141782,7WNUSFkOaytC-4NmUo88Zg,47.6008223,-122.3343046,0.3763889,0.5395833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-75860-CurbRamp.png,seattle-wa,75860,seattle-wa:75860,o0zblVi58sQcTEDgkrdazw,47.6728592,-122.2582397,0.5333333,0.46875,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-117963-CurbRamp.png,seattle-wa,117963,seattle-wa:117963,JxjxTy1YG90LBUulggn9CQ,47.6413866,-122.3199752,0.7527778,0.5625,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-200230-CurbRamp.png,seattle-wa,200230,seattle-wa:200230,brKpweD_v4JeiF4I0vt6tA,47.5486636,-122.3341995,0.5097222,0.35,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-109452-CurbRamp.png,seattle-wa,109452,seattle-wa:109452,cPrmqFXKq9t9UtbLZbVRcw,47.6431236,-122.3276749,0.7625,0.38125,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-251103-CurbRamp.png,seattle-wa,251103,seattle-wa:251103,gWbuEfYVhLIXyR1IZp7qbg,47.5371514,-122.2781231,0.5625,0.4083333,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-184891-CurbRamp.png,seattle-wa,184891,seattle-wa:184891,vRABPtIe872XMH2Pgn2BxQ,47.6534818,-122.3146027,0.4569444,0.3354167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-255072-CurbRamp.png,seattle-wa,255072,seattle-wa:255072,Z1FTorvnN8Chk6hESbp-TQ,47.5279617,-122.2701372,0.5458333,0.3645833,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-141755-CurbRamp.png,seattle-wa,141755,seattle-wa:141755,wjFUZDCGgFBrtea-dTdOsQ,47.6780987,-122.3215492,0.4194444,0.6395833,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-127220-CurbRamp.png,seattle-wa,127220,seattle-wa:127220,oRmovtf4W-dSvQqRmQS9FA,47.5844525,-122.3027923,0.4888889,0.4729167,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-235657-CurbRamp.png,seattle-wa,235657,seattle-wa:235657,hFnsZrNVIKJABWMKNQOHqg,47.5451579,-122.2807721,0.2916667,0.2145833,1,1,0,0,0,0,0,0,0,0
test,gsv-seattle-11268-CurbRamp.png,seattle-wa,11268,seattle-wa:11268,uJ70_-2q_d1-0dAC5Cw1SQ,47.5449867,-122.3871231,0.4166667,0.4354167,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-263134-CurbRamp.png,seattle-wa,263134,seattle-wa:263134,sA4mIzqhM3rO6BXkjUNCOA,47.575537,-122.3814372,0.4236111,0.4729167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-11166-CurbRamp.png,seattle-wa,11166,seattle-wa:11166,D6CJOFBDKH_dH-F0K_7d_w,47.5535202,-122.2889938,0.6722222,0.6666667,0,0,0,0,0,1,0,0,0,0
test,gsv-seattle-210105-CurbRamp.png,seattle-wa,210105,seattle-wa:210105,aLyRttyjNAOoWULvv6_0PQ,47.54819,-122.2737811,0.2055556,0.2979167,1,0,1,0,0,0,1,0,1,0
test,gsv-seattle-98554-CurbRamp.png,seattle-wa,98554,seattle-wa:98554,9XWs8GNsRqZ15jZ1lOkaAQ,47.6043549,-122.3064804,0.4375,0.2875,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-209451-CurbRamp.png,seattle-wa,209451,seattle-wa:209451,MhwMsLQXv35YwIxWpV-Dvw,47.7067799,-122.3338169,0.6986111,0.59375,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-6034-CurbRamp.png,seattle-wa,6034,seattle-wa:6034,jz4f9KqoeDUKkhW334i9ew,47.6663589,-122.3108597,0.5,0.3416667,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-44981-CurbRamp.png,seattle-wa,44981,seattle-wa:44981,a4jHvVXM_k13s0Xgk3v4XA,47.675869,-122.292923,0.1569444,0.4395833,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-554-CurbRamp.png,seattle-wa,554,seattle-wa:554,V-L9_vKYo_c8ftXiiIei2w,47.582962,-122.2952271,0.5138889,0.4354167,1,1,0,0,0,0,0,0,0,0
test,gsv-seattle-107880-CurbRamp.png,seattle-wa,107880,seattle-wa:107880,ih4s35lVCZGmFWThF1rrUQ,47.6129799,-122.3220215,0.4597222,0.59375,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-227064-CurbRamp.png,seattle-wa,227064,seattle-wa:227064,du3con_4pZARmFSerNicZw,47.5547125,-122.3146336,0.7305556,0.5416667,1,1,0,0,0,0,0,0,1,0
test,gsv-seattle-196878-CurbRamp.png,seattle-wa,196878,seattle-wa:196878,l2cQS0V2B6e_aeWMFslaEg,47.5641647,-122.2850985,0.3958333,0.59375,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-269010-CurbRamp.png,seattle-wa,269010,seattle-wa:269010,syVp8melaf9kxoOUcCHPdQ,47.5318892,-122.3469038,0.7,0.7,1,0,0,0,0,1,0,0,0,0
test,gsv-seattle-17185-CurbRamp.png,seattle-wa,17185,seattle-wa:17185,jjFJXC5Bi5bNio_dc4zsfA,47.6555214,-122.3327179,0.3458333,0.5208333,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-115288-CurbRamp.png,seattle-wa,115288,seattle-wa:115288,lJbUHHZB_eMZ6sXmutmQIA,47.6558456,-122.3898315,0.3486111,0.6208333,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-72491-CurbRamp.png,seattle-wa,72491,seattle-wa:72491,UTIQPsQYJ84gUe00xEs6zQ,47.6727943,-122.2608643,0.4166667,0.3604167,1,0,0,0,0,0,0,0,0,0
test,gsv-seattle-232068-CurbRamp.png,seattle-wa,232068,seattle-wa:232068,ueeLQmr_zlboWBtW2GlZzA,47.5622867,-122.2957961,0.3125,0.40625,0,0,0,0,0,0,0,0,0,0
test,gsv-seattle-251871-CurbRamp.png,seattle-wa,251871,seattle-wa:251871,8EFgHWzP3QmtTDelEr-xwQ,47.534382,-122.2900072,0.5888889,0.4625,1,0,0,0,0,0,0,0,1,0
test,gsv-seattle-31038-CurbRamp.png,seattle-wa,31038,seattle-wa:31038,ExSSw9yD_9aocgz1ChbWwQ,47.6717987,-122.3530121,0.2180556,0.35625,1,0,0,0,0,0,0,0,0,0
