filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-167-CurbRamp.png,-2.5261,-6.40461,-4.70307,-5.72452,-12.16569,-3.12173,-6.82129,-7.54701,-4.44284,-5.16642
gsv-pittsburgh-2404-CurbRamp.png,-1.49985,-4.67892,-5.0755,-6.17201,-13.88013,-4.91544,-6.81506,-8.33346,-6.4329,-7.84153
gsv-pittsburgh-8475-CurbRamp.png,5.0396,-2.4805,-0.70639,-4.47726,-10.54551,-3.32461,-5.57239,-5.7325,-5.08778,-8.02466
gsv-pittsburgh-13291-CurbRamp.png,5.20649,-5.82804,-4.4353,-3.537,-9.55163,-0.94709,-5.59233,-5.60315,-5.68967,-6.92845
gsv-pittsburgh-15036-CurbRamp.png,1.46811,-5.25184,-6.1077,-5.17916,-13.74006,-5.06594,-6.95228,-8.19592,-7.26748,-8.08853
gsv-pittsburgh-9015-CurbRamp.png,1.81074,-7.20028,-5.15747,-4.34747,-13.00484,-3.80795,-5.05948,-7.56035,-5.17664,-7.54058
gsv-pittsburgh-3363-CurbRamp.png,-6.34875,-6.70542,-6.14261,-5.38389,-12.87075,-1.43561,-5.90385,-8.04522,-7.1098,-5.48703
gsv-pittsburgh-3370-CurbRamp.png,-5.94588,-5.28037,-6.07061,-4.55803,-11.88096,-2.14491,-5.57034,-7.08687,-7.14957,-4.76599
gsv-pittsburgh-7093-CurbRamp.png,-3.81008,-6.54659,-6.19474,-5.25917,-12.9151,-4.27491,-6.14563,-7.78619,-6.79506,-5.88163
gsv-pittsburgh-15126-CurbRamp.png,1.33115,-5.5221,-7.35081,-3.02323,-13.04188,-7.42952,-5.27923,-6.81673,-3.6679,-6.84878
gsv-pittsburgh-15278-CurbRamp.png,-6.76625,-4.58348,-3.19627,-6.4179,-12.82956,-4.32748,-5.26894,-7.2995,-5.76301,-5.23101
gsv-pittsburgh-16378-CurbRamp.png,-5.31983,-3.64073,-5.49344,-6.16256,-14.38155,-6.05338,-6.07135,-8.09934,-7.01417,-6.85749
gsv-pittsburgh-13273-CurbRamp.png,4.67785,-4.61714,-2.33147,-4.7893,-9.98865,0.08093,-5.72979,-6.50001,-6.77181,-7.32611
gsv-pittsburgh-7972-CurbRamp.png,5.43109,-3.92092,-3.67068,-4.09476,-10.95187,-4.42607,-6.22331,-6.24231,-6.58544,-7.48961
gsv-pittsburgh-14023-CurbRamp.png,3.90099,-6.48065,-5.7678,-3.32464,-9.92476,-0.22799,-5.21871,-6.062,-5.96181,-6.86322
gsv-pittsburgh-12019-CurbRamp.png,3.6799,-4.97113,-2.6829,-5.42387,-12.28551,-4.13562,-5.97624,-6.94876,-4.02769,-7.8018
gsv-pittsburgh-16495-CurbRamp.png,3.02575,-3.56025,-5.74693,-3.88245,-11.24201,-4.69796,-5.8592,-6.72232,-5.4279,-7.75076
gsv-pittsburgh-16393-CurbRamp.png,3.20322,-4.59688,-5.77142,-3.72552,-11.57756,-4.55973,-5.99771,-6.02289,-6.50122,-7.25162
gsv-pittsburgh-8845-CurbRamp.png,4.11061,-4.75831,-3.14402,-3.96067,-10.81301,-2.35984,-5.7219,-5.69009,-7.41878,-7.17079
gsv-pittsburgh-12646-CurbRamp.png,-7.06921,-5.59957,-4.06493,-6.12591,-13.10008,-3.77862,-6.15637,-7.54406,-6.39095,-5.07311
gsv-pittsburgh-11314-CurbRamp.png,4.07775,-2.53499,-3.23123,-5.71833,-12.23902,-4.04765,-6.89758,-7.13222,-7.68316,-9.07917
gsv-pittsburgh-3187-CurbRamp.png,-6.02998,-4.89086,-5.92016,-4.91452,-13.25254,-5.72809,-4.56563,-7.19361,-5.41389,-5.39878
gsv-pittsburgh-8529-CurbRamp.png,4.88731,-3.85911,-6.15431,-3.52747,-12.32408,-6.03028,-5.89396,-6.75477,-5.50084,-8.3456
gsv-pittsburgh-9820-CurbRamp.png,5.2676,-3.67803,-3.74747,-4.4982,-11.06624,-3.8457,-6.69305,-7.19454,-4.4869,-7.76525
gsv-pittsburgh-13791-CurbRamp.png,2.37482,-5.44637,-0.92897,-6.01002,-11.41684,-0.73928,-5.85966,-7.18309,-6.81914,-7.32691
gsv-pittsburgh-11751-CurbRamp.png,-0.46627,-5.43292,-4.96307,-3.91787,-12.80486,-5.82806,-4.13068,-6.46999,-3.52979,-6.90677
gsv-pittsburgh-3754-CurbRamp.png,0.87596,-6.98155,-3.69209,-5.26412,-11.29381,-1.48362,-6.10598,-6.93803,-6.62698,-6.53548
gsv-pittsburgh-1986-CurbRamp.png,-4.40572,-5.94551,-5.90268,-5.55973,-14.45748,-5.17568,-6.49508,-8.05183,-7.69096,-6.92822
gsv-pittsburgh-8702-CurbRamp.png,4.45421,-3.95138,-6.66179,-0.96135,-9.16384,-4.48722,-3.41306,-4.48683,-3.13596,-6.59522
gsv-pittsburgh-15398-CurbRamp.png,-3.97074,-5.75441,-6.06237,-5.02129,-15.15054,-6.61538,-5.77082,-7.98146,-5.36613,-7.47504
gsv-pittsburgh-16204-CurbRamp.png,-1.97314,-7.06539,-4.77117,-5.24258,-11.85965,-2.69063,-6.15441,-7.31638,-6.2468,-6.40268
gsv-pittsburgh-5522-CurbRamp.png,-0.0673,-7.13958,-6.73379,-5.03509,-12.22045,-1.84767,-6.57354,-7.45795,-7.23469,-6.32399
gsv-pittsburgh-1816-CurbRamp.png,-6.26336,-5.86306,-7.15423,-4.74074,-12.54632,-4.30201,-5.54281,-7.63028,-6.93545,-4.62788
gsv-pittsburgh-11307-CurbRamp.png,5.491,-4.74035,-4.08743,-4.98803,-11.74745,-3.1286,-6.27727,-6.83624,-5.43476,-8.72299
gsv-pittsburgh-5520-CurbRamp.png,4.26924,-4.85017,-5.74948,-4.40141,-11.64089,-3.00672,-6.60175,-6.87467,-7.10387,-7.66654
gsv-pittsburgh-9869-CurbRamp.png,4.09205,-2.64349,-0.32434,-4.81168,-12.08837,-5.07324,-5.40081,-6.20704,-5.37845,-8.03818
gsv-pittsburgh-15161-CurbRamp.png,-5.40698,-6.17692,-5.79225,-5.3511,-12.24864,-0.4008,-5.65263,-8.02859,-7.32607,-5.50221
gsv-pittsburgh-9235-CurbRamp.png,2.81091,-6.64709,-5.38917,-4.59341,-12.17733,-3.20531,-5.91846,-6.84844,-5.67806,-7.7065
gsv-pittsburgh-1013-CurbRamp.png,-4.79552,-5.92733,-5.48095,-5.35439,-13.99439,-5.70689,-5.96307,-7.88985,-6.61323,-5.94524
gsv-pittsburgh-15758-CurbRamp.png,-4.70282,-4.69892,-5.62553,-5.79423,-13.40926,-5.10196,-5.73711,-7.85895,-7.74463,-6.66657
gsv-pittsburgh-8798-CurbRamp.png,4.02606,-4.4328,-2.19846,-5.57986,-10.96971,-1.17671,-6.58709,-7.06817,-7.42622,-7.74512
gsv-pittsburgh-14410-CurbRamp.png,5.44073,-4.47306,-5.00112,-3.64478,-11.49773,-4.81273,-5.78182,-6.59118,-6.34978,-8.06263
gsv-pittsburgh-6591-CurbRamp.png,5.09438,-5.0841,-5.17373,-3.36618,-9.81211,-2.76497,-5.30627,-5.91196,-5.96694,-7.08679
gsv-pittsburgh-3911-CurbRamp.png,4.65246,-3.83156,-1.54476,-4.3435,-8.34621,1.59483,-5.37585,-5.61123,-6.01154,-6.73588
gsv-pittsburgh-8560-CurbRamp.png,-5.05726,-6.5719,-6.49557,-3.85689,-11.70419,-4.58666,-5.1197,-6.96672,-4.61495,-4.51586
gsv-seattle-218199-CurbRamp.png,-6.8678,-2.74795,-4.38152,-5.49595,-11.88196,-3.51359,-4.92027,-6.39516,-6.21798,-4.96759
gsv-seattle-873-CurbRamp.png,5.41003,-4.24976,-5.54316,-3.33372,-11.19386,-6.38055,-6.27378,-5.90976,-5.29759,-7.28894
gsv-seattle-165149-CurbRamp.png,-4.39079,-7.40517,-6.84158,-5.85588,-13.77442,-2.84969,-6.49872,-8.65368,-7.66169,-6.64759
gsv-seattle-13729-CurbRamp.png,4.66309,-4.31463,-5.09862,-4.74234,-11.84714,-3.3288,-6.48997,-7.40612,-7.37495,-8.56174
gsv-seattle-188904-CurbRamp.png,4.80967,-4.80297,-6.76785,-1.81906,-9.69492,-4.71952,-5.17269,-5.09357,-3.22472,-6.69975
gsv-seattle-33924-CurbRamp.png,-6.53517,-5.34768,-5.21649,-6.16697,-13.73628,-3.53329,-6.05546,-8.42636,-7.48424,-5.93244
gsv-seattle-170046-CurbRamp.png,4.30143,-4.78455,-6.87697,-2.86034,-11.20389,-5.47479,-5.39846,-6.0809,-6.08584,-6.94584
gsv-seattle-123279-CurbRamp.png,-0.86379,-5.35537,-6.75233,-4.71914,-12.81078,-5.49431,-5.84089,-7.85321,-3.38777,-7.27628
gsv-seattle-178987-CurbRamp.png,2.10358,-6.47571,-6.27869,-4.75726,-11.71497,-1.52827,-6.12621,-7.51667,-7.0639,-7.50923
gsv-seattle-99197-CurbRamp.png,-5.04135,-6.28718,-6.23603,-5.80979,-13.9739,-5.70381,-6.11683,-8.13029,-7.21612,-6.0158
gsv-seattle-207350-CurbRamp.png,-4.58821,-4.945,-4.44658,-5.86828,-14.04587,-3.22891,-5.9801,-7.86512,-7.81818,-7.53376
gsv-seattle-17123-CurbRamp.png,-6.5379,-3.94024,-5.06149,-5.83799,-13.68127,-6.02863,-5.5568,-7.32246,-5.74353,-5.81351
gsv-seattle-145848-CurbRamp.png,5.9129,-4.14393,-4.19149,-4.96491,-11.77989,-4.03008,-7.00049,-7.0447,-6.87389,-8.51811
gsv-seattle-175110-CurbRamp.png,-6.308,-3.65884,-3.22412,-6.94499,-12.90418,-2.51903,-5.73468,-7.46216,-7.45845,-5.67537
gsv-seattle-208995-CurbRamp.png,-5.32192,-6.45244,-3.6541,-6.866,-13.83058,-2.07064,-6.24449,-8.50125,-7.56324,-6.59626
gsv-seattle-37644-CurbRamp.png,-4.82188,-4.1191,-2.38243,-6.02794,-13.7497,-6.08842,-4.68639,-7.33302,-4.69075,-6.59009
gsv-seattle-141782-CurbRamp.png,-3.1012,-5.39178,-6.83581,-4.27845,-13.39707,-6.43618,-4.91973,-7.35485,-6.55921,-6.65021
gsv-seattle-75860-CurbRamp.png,5.42205,-3.3062,-5.00024,-5.06659,-10.7037,-2.5714,-6.36904,-6.95566,-6.8569,-8.10682
gsv-seattle-117963-CurbRamp.png,-6.39694,-3.83497,-4.12084,-5.79952,-12.44189,-3.3691,-5.32631,-7.32597,-7.66939,-5.32904
gsv-seattle-200230-CurbRamp.png,3.09353,-5.47476,-6.50072,-3.41657,-12.2188,-5.57507,-6.10514,-7.13762,-3.8921,-7.63388
gsv-seattle-109452-CurbRamp.png,4.71066,-5.59129,-5.13531,-4.14436,-9.42257,0.61149,-5.27614,-6.17542,-6.33402,-7.16159
gsv-seattle-251103-CurbRamp.png,1.86337,-5.63439,-8.81678,-2.24287,-10.99397,-4.77593,-5.11037,-6.07239,-5.61204,-6.21586
gsv-seattle-184891-CurbRamp.png,3.83753,-4.70306,-7.96542,-2.61996,-10.91729,-4.98601,-5.03123,-6.14853,-5.89793,-7.06247
gsv-seattle-255072-CurbRamp.png,-5.50272,-3.06168,-6.30718,-4.48062,-11.75559,-4.91592,-5.08604,-6.94955,-7.40792,-4.84221
gsv-seattle-141755-CurbRamp.png,3.71365,-3.69289,-4.56477,-4.44885,-8.01221,1.48977,-5.5783,-5.36333,-6.09821,-6.4093
gsv-seattle-127220-CurbRamp.png,-2.59407,-5.63298,-5.27242,-6.43724,-13.87202,-4.08975,-7.04186,-8.63714,-7.59306,-7.36497
gsv-seattle-235657-CurbRamp.png,4.85724,-3.1399,-1.82102,-3.99412,-8.70234,-0.09316,-3.64593,-5.4289,-4.61028,-6.71174
gsv-seattle-11268-CurbRamp.png,-1.10924,-6.32202,-5.99191,-5.27621,-14.45762,-6.06668,-6.3738,-8.06949,-7.46849,-7.83738
gsv-seattle-263134-CurbRamp.png,2.35115,-6.19348,-7.53276,-4.09685,-11.94291,-4.07234,-5.47383,-6.82333,-6.75184,-7.03418
gsv-seattle-11166-CurbRamp.png,-2.01924,-6.50057,-6.297,-5.8636,-14.71551,-4.16108,-6.62833,-8.84458,-8.18825,-8.08283
gsv-seattle-210105-CurbRamp.png,5.46215,0.53064,-1.73157,-2.57977,-9.90853,-6.10298,-3.98765,-3.29372,-2.28293,-6.78667
gsv-seattle-98554-CurbRamp.png,4.68568,-4.59718,-6.72131,-3.80103,-11.253,-5.1154,-6.32178,-6.51554,-5.91588,-7.51255
gsv-seattle-209451-CurbRamp.png,-6.67441,-4.2757,-5.06215,-5.56817,-12.51558,-4.94213,-4.41887,-7.72515,-5.28373,-4.52916
gsv-seattle-6034-CurbRamp.png,-5.22384,-6.12863,-5.52388,-6.28431,-15.07404,-5.2372,-5.88306,-8.4385,-6.87651,-6.929
gsv-seattle-44981-CurbRamp.png,-3.46242,-6.77686,-6.01097,-4.96906,-11.93493,-0.35897,-5.68958,-7.61878,-7.57197,-6.25314
gsv-seattle-554-CurbRamp.png,5.34669,-3.02698,-7.15405,-3.12621,-10.20915,-3.32977,-4.44706,-6.21875,-5.49363,-7.8581
gsv-seattle-107880-CurbRamp.png,-5.22305,-6.20033,-4.3505,-6.93008,-14.12016,-3.81939,-6.04292,-9.03549,-6.11469,-6.63056
gsv-seattle-227064-CurbRamp.png,4.84358,-3.7088,-4.85059,-0.87598,-7.8298,-4.1252,-3.55103,-2.9455,0.44449,-5.29026
gsv-seattle-196878-CurbRamp.png,4.83812,-4.69719,-3.43688,-4.42317,-13.45565,-6.14157,-6.08785,-6.64816,-3.92297,-8.6083
gsv-seattle-269010-CurbRamp.png,6.15574,-0.92385,-2.84225,-4.20737,-9.5414,-3.19814,-5.80894,-5.66385,-4.61628,-8.38905
gsv-seattle-17185-CurbRamp.png,4.76821,-5.31524,-6.71384,-4.10213,-10.34477,-1.74339,-5.33486,-6.47253,-6.55795,-7.41356
gsv-seattle-115288-CurbRamp.png,-3.64924,-5.87694,-5.79986,-5.76127,-12.63944,-0.37931,-6.07294,-8.20376,-8.09914,-6.33603
gsv-seattle-72491-CurbRamp.png,3.79097,-4.7837,-3.05795,-4.44827,-8.48218,1.50018,-5.4211,-6.05036,-6.32498,-6.44168
gsv-seattle-232068-CurbRamp.png,-4.44272,-3.54848,-2.1927,-6.58709,-13.35929,-4.60941,-5.41654,-7.5752,-6.90269,-6.98532
gsv-seattle-251871-CurbRamp.png,2.02548,-3.80066,-3.95103,-5.19562,-12.40959,-2.80321,-4.12603,-7.34748,-5.16671,-8.43198
gsv-seattle-31038-CurbRamp.png,5.08067,-2.2033,-6.78366,-1.03631,-9.39822,-6.68134,-3.80456,-3.53753,-3.13691,-6.15887
gsv-seattle-162061-CurbRamp.png,5.13105,-2.53735,-5.88986,-3.81496,-10.46412,-3.8903,-5.77992,-6.0013,-6.58423,-8.18365
gsv-seattle-66954-CurbRamp.png,-1.5146,-6.19588,-6.70884,-5.43784,-14.32688,-5.05052,-6.7596,-8.31934,-7.26567,-7.97808
gsv-seattle-30900-CurbRamp.png,-5.91892,-7.03341,-5.96649,-6.45856,-14.63421,-3.86322,-6.03453,-9.11302,-7.06769,-6.39893
gsv-seattle-189379-CurbRamp.png,2.76617,-4.43623,-5.92452,-5.46116,-12.8514,-3.51441,-6.86362,-8.45,-7.35696,-8.44183
gsv-seattle-97638-CurbRamp.png,3.76354,-4.76911,-5.8907,-3.6535,-11.69589,-3.66811,-4.41458,-6.57232,-4.85768,-8.13966
gsv-seattle-170176-CurbRamp.png,4.96746,-3.88075,-6.54399,-4.2677,-11.44127,-3.07071,-6.1262,-7.24026,-6.91104,-8.45117
gsv-seattle-75861-CurbRamp.png,4.60816,-4.2247,-4.19795,-4.55654,-9.90726,-2.34411,-5.92279,-5.90675,-6.10396,-6.88532
gsv-seattle-187372-CurbRamp.png,-6.15462,-5.714,-5.9268,-6.45215,-14.35632,-5.08405,-6.38478,-8.4303,-7.14911,-6.29297
gsv-seattle-223527-CurbRamp.png,3.40518,-5.59999,-4.56154,-5.69562,-12.13697,-1.34559,-6.74888,-7.97186,-7.71984,-8.23116
gsv-seattle-115338-CurbRamp.png,-3.26864,-3.91031,-6.29989,-4.65923,-13.64587,-7.34748,-4.64467,-7.05457,-5.09288,-6.13958
gsv-seattle-13706-CurbRamp.png,-6.60754,-5.66368,-4.06962,-5.44071,-13.0672,-5.4817,-5.36834,-6.93964,-4.44726,-5.36001
gsv-seattle-255076-CurbRamp.png,-5.07961,-3.70601,-4.90878,-4.76859,-12.10686,-5.96473,-4.92309,-6.44042,-3.6943,-5.44379
gsv-seattle-251906-CurbRamp.png,4.40917,-5.11104,-6.32038,-4.67945,-11.36694,-2.2298,-6.55257,-7.36396,-6.49799,-8.27396
gsv-seattle-268958-CurbRamp.png,-5.29762,-5.1971,-5.76447,-5.77015,-12.8313,-1.5381,-5.43818,-8.12574,-7.8615,-6.52144
gsv-seattle-15942-CurbRamp.png,-5.06603,-4.89941,-5.13251,-6.14034,-14.05436,-5.93793,-6.08767,-8.19598,-6.43945,-6.55213
gsv-seattle-124690-CurbRamp.png,5.76952,-3.21407,-5.9977,-3.4674,-11.85021,-6.31077,-5.8304,-6.86881,-5.00104,-8.30744
gsv-seattle-38267-CurbRamp.png,-0.86115,-4.96437,-2.00026,-5.22794,-12.82196,-2.91137,-5.04195,-7.00083,-4.13437,-8.13212
gsv-seattle-164986-CurbRamp.png,4.08394,-3.99913,-6.69996,-3.05207,-11.39091,-4.77806,-5.89233,-6.46277,-5.80604,-7.98417
gsv-seattle-235921-CurbRamp.png,-5.69135,-5.18584,-5.23162,-6.07584,-13.71234,-3.85937,-6.34695,-8.11953,-8.54064,-6.22323
gsv-seattle-191593-CurbRamp.png,4.42611,-3.67145,-7.11532,-1.27941,-9.15808,-3.67964,-4.58407,-4.55042,-4.03515,-6.62688
gsv-seattle-96681-CurbRamp.png,3.52745,-3.19439,-2.77544,-6.22419,-11.84355,-3.02355,-7.13362,-7.78187,-7.24862,-8.61037
gsv-seattle-96732-CurbRamp.png,-3.87636,-5.98888,-6.00903,-5.07618,-13.97658,-6.98403,-6.09594,-7.78352,-6.23334,-6.07231
gsv-seattle-166262-CurbRamp.png,-6.18594,-5.6664,-5.66102,-4.88806,-12.53542,-4.65071,-3.86424,-7.37805,-3.90323,-4.2006
gsv-seattle-194307-CurbRamp.png,-1.4783,-5.78004,-1.53875,-5.88819,-10.1491,2.49215,-5.23178,-6.90794,-6.64884,-5.7502
gsv-seattle-235678-CurbRamp.png,-6.64641,-5.54822,-3.99361,-6.43809,-13.60693,-2.82766,-5.89425,-8.27467,-6.7828,-5.8472
gsv-seattle-96447-CurbRamp.png,6.51476,-1.85987,-4.70857,-1.84097,-8.04479,-4.31135,-5.09403,-3.97128,-2.84773,-6.66322
gsv-seattle-150702-CurbRamp.png,-0.66211,-6.6111,-5.53923,-5.77745,-11.44708,0.42633,-6.46797,-8.15913,-6.43321,-7.19286
gsv-seattle-223499-CurbRamp.png,5.34329,-5.09158,-5.43404,-3.80064,-9.0844,-0.03675,-5.46129,-5.85144,-5.73012,-7.27667
gsv-seattle-244274-CurbRamp.png,1.93563,-6.08955,-4.72411,-3.21155,-9.11781,0.66724,-3.55749,-5.59496,-4.94244,-5.38738
gsv-seattle-191108-CurbRamp.png,-5.96948,-4.50275,-6.24412,-4.65845,-12.67253,-5.93224,-4.44043,-7.29605,-6.66376,-4.6797
gsv-seattle-61703-CurbRamp.png,-4.17665,-5.49677,-6.8429,-4.63515,-12.85272,-5.48358,-5.55007,-7.38081,-6.6014,-4.98469
gsv-seattle-238612-CurbRamp.png,-3.1953,-5.39239,-7.67194,-2.79474,-11.19078,-5.00415,-4.34112,-6.2857,-5.02836,-5.05424
gsv-seattle-96707-CurbRamp.png,5.38886,-3.05501,-4.89561,-4.63405,-9.68453,-2.047,-6.52294,-6.34394,-6.40458,-7.28033
gsv-seattle-182891-CurbRamp.png,-4.83827,-6.01655,-5.62667,-6.64199,-14.33193,-4.96671,-6.36669,-8.78946,-6.81089,-6.77877
gsv-seattle-245996-CurbRamp.png,-5.55017,-1.88057,-3.58417,-4.54058,-10.75614,-5.16952,-3.94347,-5.99116,-4.91838,-4.29706
gsv-seattle-124281-CurbRamp.png,5.86226,-5.28423,-4.73008,-3.98106,-11.21524,-3.26559,-6.14847,-6.43719,-6.14203,-7.84103
gsv-seattle-273428-CurbRamp.png,-5.16852,-5.36973,-5.09991,-6.4101,-14.44131,-5.1061,-6.33093,-8.59167,-7.01192,-6.86246
gsv-seattle-245781-CurbRamp.png,-5.63084,-5.02002,-4.91573,-4.97769,-10.76369,-1.02593,-4.10683,-7.14062,-4.76868,-4.81784
gsv-seattle-66970-CurbRamp.png,-3.85324,-6.3801,-5.72976,-5.93488,-13.12345,-4.32942,-6.122,-8.24898,-6.03642,-5.53337
gsv-seattle-182103-CurbRamp.png,5.40162,-5.65885,-3.26098,-4.44322,-9.57063,0.14035,-6.17022,-6.05196,-5.83128,-7.15649
gsv-seattle-103682-CurbRamp.png,-1.84465,-6.45509,-5.65825,-5.24139,-14.20242,-6.04318,-6.25149,-7.90418,-5.21764,-6.95043
gsv-seattle-100631-CurbRamp.png,5.51371,-3.95051,-5.79057,-3.96516,-12.13985,-5.69986,-5.61009,-6.57805,-5.36255,-8.39889
gsv-seattle-117189-CurbRamp.png,5.22665,-2.86878,-2.00087,-5.21414,-11.27938,-4.64077,-6.42678,-6.719,-6.42065,-7.81369
gsv-seattle-263276-CurbRamp.png,-5.72611,-6.025,-6.64892,-5.84421,-13.75167,-3.97381,-6.16169,-8.3351,-7.43641,-6.10782
gsv-seattle-191052-CurbRamp.png,-6.19759,-6.31687,-5.92816,-5.61323,-13.49081,-4.02792,-5.66109,-7.82151,-7.49013,-5.45865
gsv-seattle-4246-CurbRamp.png,-6.16248,-5.18188,-5.08963,-5.87597,-13.82794,-5.17077,-4.87836,-7.99435,-4.27516,-6.02974
gsv-seattle-11110-CurbRamp.png,-2.9585,-6.01736,-3.87041,-6.24843,-14.49685,-3.27647,-6.05665,-8.32345,-7.09678,-8.10133
gsv-seattle-11661-CurbRamp.png,5.90836,-4.40029,-4.63468,-4.16818,-9.0225,-0.45658,-5.32036,-6.15863,-5.97659,-7.44178
gsv-seattle-712-CurbRamp.png,3.77366,-5.56492,-6.71215,-3.32758,-9.10781,-1.11792,-5.01262,-6.23469,-5.43447,-6.66447
gsv-seattle-33296-CurbRamp.png,5.23438,-5.14431,-4.73372,-4.47031,-10.58881,-1.94898,-6.18788,-6.69399,-7.43453,-7.48767
