filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-184891-CurbRamp.png,11.65769,-10.9465,-10.71395,-10.75332,-30.95173,-6.08822,-12.82824,-12.73943,-14.51261,-16.99133
gsv-seattle-141755-CurbRamp.png,11.87902,-5.9071,-9.54711,-14.20873,-29.40259,-4.39598,-11.52449,-11.90926,-12.72736,-17.02574
gsv-seattle-11268-CurbRamp.png,-5.04687,-12.46388,-12.76038,-9.20737,-35.1829,-13.4748,-11.72381,-13.72358,-8.62836,-15.65748
gsv-seattle-554-CurbRamp.png,12.10993,-3.99188,-11.34435,-11.66944,-32.25153,-9.71752,-9.14527,-16.31732,-10.34056,-18.14977
gsv-seattle-72491-CurbRamp.png,9.78724,-10.45072,-14.1025,-9.31658,-28.63442,0.65957,-10.76649,-13.65198,-12.86662,-14.75392
gsv-seattle-31038-CurbRamp.png,10.10292,-6.34064,-14.61796,-4.16971,-31.93246,-12.59854,-9.52585,-14.1742,-7.44484,-16.69959
gsv-seattle-66954-CurbRamp.png,-1.61937,-8.7236,-12.88519,-11.89754,-35.66518,-14.21912,-13.04042,-13.73526,-13.2133,-17.14175
gsv-seattle-30900-CurbRamp.png,-11.07845,-15.11465,-9.59849,-15.05888,-34.27582,-6.62462,-11.44659,-13.84276,-12.01099,-12.48156
gsv-seattle-164986-CurbRamp.png,8.35684,-11.54454,-12.15932,-8.16735,-33.84856,-8.92276,-14.01706,-13.79462,-11.85426,-17.94613
gsv-seattle-235678-CurbRamp.png,-11.03606,-15.46659,-11.69318,-13.41129,-33.38314,-4.41135,-11.33992,-15.09705,-12.76395,-11.04499
gsv-seattle-150702-CurbRamp.png,-4.7024,-14.62547,-14.2348,-15.23934,-33.79078,-5.70734,-12.75092,-15.04021,-7.63163,-13.98527
gsv-seattle-244274-CurbRamp.png,8.33997,-13.12265,-7.40818,-10.67441,-32.19191,-7.41607,-7.0678,-13.50843,-8.60643,-16.299
gsv-seattle-96707-CurbRamp.png,12.26169,-8.06451,-10.24652,-11.57732,-30.96046,-12.03162,-11.64662,-10.23831,-11.48952,-16.35923
gsv-seattle-245996-CurbRamp.png,-9.96832,-10.28389,-9.52282,-9.88194,-33.13593,-9.6558,-12.44612,-13.15798,-11.08281,-14.02578
gsv-seattle-245781-CurbRamp.png,-11.96952,-9.91575,-10.86208,-14.2189,-29.4082,1.05931,-10.10601,-13.43099,-10.31821,-10.96507
gsv-seattle-66970-CurbRamp.png,-11.06059,-13.6973,-12.05549,-12.61756,-32.87728,-11.54841,-10.5542,-13.55092,-12.08382,-10.12094
gsv-seattle-103682-CurbRamp.png,-7.72206,-11.43829,-9.62226,-11.01981,-34.35589,-15.62714,-11.37094,-12.58909,-8.34206,-13.65112
gsv-seattle-4246-CurbRamp.png,-11.01474,-12.74306,-14.09613,-11.13388,-33.96238,-6.84694,-10.25334,-14.70203,-6.02457,-13.24651
gsv-seattle-244276-CurbRamp.png,-12.10632,-1.36448,-7.65786,-8.13831,-29.33512,-11.34279,-10.21708,-10.79016,-10.51242,-11.72913
gsv-seattle-14251-CurbRamp.png,9.88931,-6.30415,-2.58407,-13.22074,-29.05262,-2.37446,-10.81683,-13.04552,-10.78565,-17.09021
gsv-seattle-178699-CurbRamp.png,-12.88409,-10.09969,-10.83033,-12.27486,-33.77756,-12.65474,-10.88155,-12.48394,-12.58889,-11.8064
gsv-seattle-190624-CurbRamp.png,13.06524,-9.83311,-10.27514,-10.92269,-31.40674,-12.38621,-12.13418,-9.99312,-7.23883,-16.91804
gsv-seattle-235213-CurbRamp.png,-7.33429,-11.11759,-4.6994,-15.83733,-33.5033,-5.58642,-12.95991,-14.6701,-10.69588,-14.84918
gsv-seattle-74790-CurbRamp.png,-13.51772,-12.73518,-6.88947,-14.70214,-31.7202,-3.77537,-11.82165,-13.76658,-11.90092,-10.35882
gsv-seattle-112880-CurbRamp.png,-7.87579,-8.09101,-12.57562,-6.67034,-30.8044,-11.03583,-10.48531,-11.27317,-14.5612,-13.04852
gsv-seattle-262912-CurbRamp.png,-11.32782,-13.19036,-13.5003,-8.00415,-31.48805,-3.53845,-12.63529,-14.632,-8.00882,-10.48099
gsv-seattle-209468-CurbRamp.png,-12.41047,-14.19394,-11.56454,-10.4389,-31.59154,-8.63702,-9.47641,-13.41811,-4.53247,-8.90286
gsv-seattle-192941-CurbRamp.png,9.26519,-10.78112,-10.89546,-12.79479,-33.63623,-14.18908,-9.68642,-14.01159,-7.69996,-16.49933
gsv-seattle-1233-CurbRamp.png,-11.20276,-12.59042,-10.12284,-10.56091,-33.29236,-9.73177,-10.38462,-13.06384,-14.91442,-12.57198
gsv-seattle-125764-CurbRamp.png,9.31869,-14.35461,-12.64718,-11.53094,-31.25683,-4.40425,-12.89558,-12.55202,-12.0908,-16.26892
gsv-seattle-106853-CurbRamp.png,-11.19372,-10.70733,-11.93679,-15.23132,-35.1156,-8.98428,-10.96538,-15.24891,-12.11514,-13.44344
gsv-seattle-178663-CurbRamp.png,-8.86585,-15.28193,-13.67499,-12.46458,-33.19013,-2.90413,-11.52341,-14.0351,-13.54149,-13.00287
gsv-seattle-238383-CurbRamp.png,12.5689,-9.94987,-8.88669,-11.94825,-30.32056,-5.53481,-11.73556,-12.20088,-14.1993,-17.07377
gsv-seattle-227100-CurbRamp.png,13.6227,-5.87179,-8.20435,-8.31916,-29.52467,-4.57618,-11.93583,-13.59386,-14.06062,-18.36424
gsv-seattle-237077-CurbRamp.png,-9.87898,-13.90773,-11.1868,-14.19211,-35.38457,-9.10521,-11.2241,-14.80509,-12.59965,-13.77943
gsv-seattle-205579-CurbRamp.png,-10.7488,-5.71403,-11.70697,-10.40019,-32.73486,-14.41966,-10.76759,-11.39145,-8.72631,-14.34741
gsv-seattle-104219-CurbRamp.png,9.66007,-2.8731,-10.88282,-10.01105,-22.53617,6.30843,-9.14107,-13.38321,-8.95737,-13.3885
gsv-seattle-72553-CurbRamp.png,6.14674,-13.65334,-12.25799,-10.51398,-33.70947,-14.14704,-12.11966,-12.52542,-8.20559,-15.86583
gsv-seattle-226454-CurbRamp.png,-10.70342,-10.99866,-14.67903,-11.73466,-32.89994,-6.38926,-11.4933,-13.28258,-12.43261,-12.72515
gsv-seattle-123212-CurbRamp.png,-11.68085,-12.41199,-12.20866,-12.45394,-31.35441,-4.30235,-11.11808,-13.8149,-14.72345,-9.98954
gsv-seattle-263667-CurbRamp.png,-10.58414,-10.42582,-12.70742,-11.18555,-33.10298,-13.12099,-11.00523,-12.83466,-12.10376,-12.05397
gsv-seattle-109704-CurbRamp.png,-11.00619,-13.1685,-10.62206,-12.48143,-33.35379,-10.77533,-11.17594,-12.52171,-14.24306,-11.98947
gsv-seattle-270816-CurbRamp.png,-9.7523,-13.47542,-6.19925,-10.14796,-33.50566,-8.47392,-9.08355,-15.03439,-10.30163,-12.58787
gsv-seattle-259950-CurbRamp.png,11.40418,-9.36165,-10.66999,-2.37508,-23.49852,-10.52584,-7.25854,-5.29077,2.80888,-10.97748
gsv-seattle-28661-CurbRamp.png,-11.75537,-11.29284,-11.93446,-11.90584,-33.17712,-9.7438,-10.34393,-12.77314,-13.87761,-12.08468
gsv-seattle-42701-CurbRamp.png,-11.502,-10.09385,-12.17941,-12.81024,-33.77534,-13.25786,-10.42831,-13.65972,-12.29772,-11.52053
gsv-seattle-1680-CurbRamp.png,-9.1296,-11.71567,-11.3324,-12.07544,-34.23958,-9.54866,-11.65542,-13.2215,-14.55483,-14.63526
gsv-seattle-239134-CurbRamp.png,-5.38193,-14.56008,-12.24755,-13.07233,-35.38788,-10.68262,-12.27986,-13.91841,-8.56664,-15.17728
gsv-chicago-7876-CurbRamp.png,4.28018,-12.66666,-12.26349,-6.7255,-32.81521,-16.57996,-11.09287,-11.36617,-10.45467,-14.75681
gsv-chicago-11129-CurbRamp.png,-16.16272,-8.04049,-7.76088,-14.55446,-29.02832,-5.16288,-12.6511,-12.37662,-11.16899,-1.11061
gsv-chicago-8119-CurbRamp.png,-13.28255,-8.77062,-11.55247,-9.13111,-25.27574,-9.03082,-11.16932,-10.70991,-13.02639,1.18292
gsv-chicago-1565-CurbRamp.png,-12.31499,-13.08825,-14.1763,-9.81555,-28.97424,-11.78336,-11.11222,-11.5995,-11.03758,-3.98388
gsv-chicago-11680-CurbRamp.png,9.19264,-10.61624,-14.5923,-0.05019,-27.42096,-2.67771,-11.33847,-9.90427,-7.23891,-14.09285
gsv-chicago-20506-CurbRamp.png,-11.41512,-12.86937,-11.37142,-11.03143,-31.23338,-14.31927,-11.32051,-10.01185,-9.8781,-8.42316
gsv-chicago-1245-CurbRamp.png,12.35128,-4.4873,-15.73552,-5.89648,-29.31043,-5.16593,-12.77463,-12.03275,-6.95066,-16.71651
gsv-chicago-10566-CurbRamp.png,-13.7544,-2.89835,-11.61179,-6.63888,-25.4635,-13.94069,-10.59467,-7.54783,-5.0489,-3.26807
gsv-chicago-6019-CurbRamp.png,5.61464,-6.77798,-4.29417,-2.3327,-20.56387,-7.32831,-11.36817,2.55155,-0.53305,-11.9349
gsv-chicago-1243-CurbRamp.png,-12.54099,-11.18968,-6.63792,-10.73177,-31.72105,-4.3714,-11.06582,-13.84644,-8.16745,-11.67934
gsv-chicago-106-CurbRamp.png,8.30488,-11.08289,-10.88063,-5.40519,-20.60645,1.38667,-11.86126,-1.96218,2.11165,-10.75664
gsv-chicago-2471-CurbRamp.png,7.53677,-9.98735,-10.11035,-0.98762,-30.35364,-14.91124,-9.88635,-11.19352,-7.74157,-15.37141
gsv-chicago-3477-CurbRamp.png,-11.4233,-11.80861,-12.6003,-13.04415,-32.18148,-10.76021,-11.75624,-13.99407,-14.14848,-8.66365
gsv-chicago-6156-CurbRamp.png,12.2981,-7.70719,-14.43244,-3.22644,-29.93552,-12.71679,-10.93555,-12.15059,-4.67415,-15.95187
gsv-chicago-7848-CurbRamp.png,8.50652,-0.84402,-12.64614,5.85319,-21.83956,-12.32944,-5.45131,-6.24862,-3.48497,-10.9553
gsv-chicago-15700-CurbRamp.png,-14.08943,-13.97235,-10.20021,-12.27243,-31.95674,-9.00238,-11.78989,-12.9385,-12.9347,-6.64616
gsv-chicago-927-CurbRamp.png,-13.15937,-7.96292,-12.68466,-13.16088,-30.33592,-12.04819,-12.05092,-11.96452,-12.93095,-5.65864
gsv-chicago-5588-CurbRamp.png,-5.66085,-15.13041,-9.76731,-8.28159,-30.66812,-10.40086,-3.59454,-12.07674,0.21818,-10.39797
gsv-chicago-10393-CurbRamp.png,10.71582,-6.26147,-12.61604,-1.00926,-25.35777,-12.48624,-5.25044,-7.77378,3.45047,-12.02428
gsv-chicago-7432-CurbRamp.png,-13.06355,-11.72859,-11.92816,-8.01269,-31.60514,-13.57453,-11.7247,-11.00005,-9.34454,-9.64457
gsv-chicago-2219-CurbRamp.png,-11.23137,-9.80042,-12.38037,-12.825,-33.07292,-11.4218,-11.67273,-12.80004,-13.65972,-11.6967
gsv-chicago-12596-CurbRamp.png,6.43588,-14.12361,-14.2395,-3.14908,-31.92489,-12.73053,-9.31604,-12.14657,-10.13664,-13.9272
gsv-chicago-3315-CurbRamp.png,-12.50154,-9.68432,-12.89673,-10.39646,-29.9319,-13.21274,-11.82912,-11.80308,-10.84072,-5.16295
gsv-chicago-2117-CurbRamp.png,-11.70222,-8.36614,-9.63337,-12.5565,-30.83173,-10.31755,-12.06685,-12.51921,3.41102,-10.33252
gsv-chicago-2616-CurbRamp.png,11.79232,-8.71207,-11.83821,3.43045,-21.16939,-3.12088,-11.26954,-5.46151,-1.34331,-10.91753
gsv-chicago-4360-CurbRamp.png,-12.04783,-11.20425,-0.80874,-5.05569,-26.15094,-2.22499,-10.80064,-10.86498,-10.026,-6.09308
gsv-chicago-2153-CurbRamp.png,-5.9662,-12.12297,-9.16417,-12.83274,-35.12235,-15.00627,-9.11717,-14.16009,-3.04201,-13.75918
gsv-chicago-22555-CurbRamp.png,-8.51505,-14.21599,-14.47797,-10.98489,-33.28181,-10.2337,-12.45352,-12.07784,-9.17489,-13.20694
gsv-chicago-7958-CurbRamp.png,11.7251,-6.15666,-12.21724,-7.29203,-30.21688,-15.18424,-12.2858,-10.03406,-9.98273,-15.98167
gsv-chicago-8154-CurbRamp.png,10.567,-10.45813,-10.18444,-8.46458,-28.80337,-12.49487,-11.39936,-7.17341,-0.07386,-14.44582
gsv-chicago-1815-CurbRamp.png,-13.24168,-9.94992,-13.38534,-12.0076,-29.9875,-10.43325,-11.78715,-11.9607,-12.22747,-6.24814
gsv-chicago-1568-CurbRamp.png,-12.20815,-12.20858,-11.45028,-12.76176,-33.06674,-11.61022,-11.65008,-13.5132,-13.96355,-9.49121
gsv-chicago-5021-CurbRamp.png,-12.80958,-14.32944,-13.6536,-10.99241,-28.99152,-9.03052,-12.1917,-12.72954,-8.84097,-2.09491
gsv-chicago-46771-CurbRamp.png,0.1259,-6.49319,-11.86524,-10.77938,-32.89882,-11.4835,-8.7149,-16.65264,0.99977,-15.6778
gsv-chicago-6750-CurbRamp.png,-10.97216,-11.69248,-13.67574,-12.19864,-33.26783,-12.41028,-11.34741,-13.40402,-12.34251,-10.82849
gsv-chicago-8160-CurbRamp.png,-10.37578,-13.09665,-3.52827,-8.48118,-28.29036,-0.87295,-9.13711,-15.12138,-6.12288,-7.04202
gsv-chicago-21762-CurbRamp.png,10.23467,-12.30997,-10.52165,-7.76783,-29.46638,-10.91503,-10.70626,-9.27092,1.29666,-14.66661
gsv-chicago-28-CurbRamp.png,10.51538,5.97636,-9.21739,-7.15801,-25.0918,-12.23846,-10.89821,-5.71462,-5.94569,-15.03598
gsv-chicago-4801-CurbRamp.png,-10.61451,-15.22428,-12.3441,-11.30796,-27.18922,2.23123,-12.43652,-12.91257,-12.69998,-4.47185
gsv-chicago-1511-CurbRamp.png,-12.69878,-13.63047,-10.83999,-13.77335,-30.06044,0.2415,-12.1317,-15.29752,-11.45085,-5.74732
gsv-chicago-1563-CurbRamp.png,-12.59018,-14.43244,-11.13247,-14.64875,-31.84078,-6.07601,-12.36108,-14.58618,-13.16901,-6.89947
gsv-chicago-12721-CurbRamp.png,10.19307,5.63787,-7.36893,-3.54407,-24.4163,-13.10908,-11.62061,-6.69774,-10.5042,-14.61566
gsv-chicago-15585-CurbRamp.png,7.02285,-10.56531,-12.43829,0.77711,-26.13775,-7.69987,-10.86955,-10.32583,-3.48089,-11.6855
gsv-chicago-1510-CurbRamp.png,-11.07906,-12.15114,-17.8971,-7.41284,-29.72488,-9.16227,-10.31926,-12.9028,-6.31411,-6.47711
gsv-chicago-9202-CurbRamp.png,6.31545,-2.71557,-10.68203,-6.94244,-32.10664,-16.84455,-13.91777,-10.483,-6.85039,-17.3134
gsv-chicago-6020-CurbRamp.png,10.72717,-9.95585,-8.67013,-7.24151,-26.794,-11.96695,-12.10804,-6.70596,4.18967,-13.58128
gsv-chicago-5441-CurbRamp.png,11.8528,-6.40334,-13.94012,-5.15152,-29.54647,-14.35728,-12.26726,-8.57011,-6.85885,-15.41063
gsv-oradell-534-CurbRamp.png,-13.68123,-13.70945,-10.67231,-11.05673,-30.9502,-12.62863,-11.84851,-12.64962,-8.75966,-4.78216
gsv-oradell-3521-CurbRamp.png,12.74079,-4.83959,-11.08305,-11.48631,-32.17199,-12.5091,-12.49795,-12.96904,-5.41883,-18.60344
gsv-oradell-10040-CurbRamp.png,12.58602,-11.92167,-4.06251,-10.81868,-31.16994,-9.13537,-12.90133,-11.92987,-8.94709,-17.32421
gsv-oradell-6908-CurbRamp.png,-14.43629,-11.59559,-11.86449,-8.53523,-29.94354,-6.44226,-10.48026,-11.21656,-12.40598,-6.84934
gsv-oradell-6579-CurbRamp.png,-12.94379,-14.74984,-10.90175,-11.18205,-32.05883,-11.45962,-12.05433,-12.66298,-10.51909,-8.40407
gsv-oradell-5251-CurbRamp.png,-10.04591,-14.60566,-9.12129,-6.78301,-28.87066,-13.1573,-10.70686,-8.03425,-10.18975,-9.78963
gsv-oradell-6574-CurbRamp.png,-11.84157,-7.06634,-11.619,-10.81692,-33.71099,-9.71944,-11.35805,-14.69685,-7.98632,-13.32793
gsv-oradell-11202-CurbRamp.png,-11.29135,-14.90573,-9.7451,-13.07068,-33.04832,-6.46444,-11.278,-12.85466,-12.86682,-12.50469
gsv-oradell-7045-CurbRamp.png,-14.78614,-12.40454,-5.51802,-13.32172,-29.58289,-7.50098,-11.66044,-13.53032,-10.52748,-3.30457
gsv-oradell-9237-CurbRamp.png,-9.55017,-12.22791,-5.56239,-6.63619,-29.39581,-8.9498,-12.30231,-8.78403,-10.12298,-12.74198
gsv-oradell-1428-CurbRamp.png,-11.49489,-8.36489,-12.4111,-11.88514,-34.56391,-14.37324,-10.6718,-13.70287,-8.87961,-12.22734
gsv-oradell-533-CurbRamp.png,5.9913,-11.74126,-12.78435,-10.33196,-33.21727,-15.01913,-13.90257,-11.19395,-6.52686,-15.80917
gsv-oradell-5274-CurbRamp.png,-14.20402,-14.5445,-11.17551,-11.57569,-29.08148,-8.63645,-13.16751,-10.63744,-10.29064,-4.86832
gsv-oradell-6913-CurbRamp.png,-5.45429,-14.83133,-8.26865,-12.92828,-34.80594,-12.192,-11.81295,-14.66209,-4.15817,-12.92686
gsv-oradell-1070-CurbRamp.png,7.10224,-13.42432,-11.99933,-9.52632,-29.32195,0.00168,-12.15906,-12.17243,-13.57471,-14.99423
gsv-oradell-980-CurbRamp.png,-14.50258,-9.97424,-10.24159,-12.06868,-29.83999,-8.71106,-12.83162,-11.09257,-13.90383,-5.83487
gsv-oradell-9153-CurbRamp.png,-14.06451,-14.33516,-8.67306,-12.82686,-29.7931,-5.28379,-11.8902,-13.265,-0.70024,-5.88473
gsv-oradell-9243-CurbRamp.png,-14.63812,-10.73942,-12.11888,-10.76876,-30.72966,-9.73717,-11.88052,-12.11951,-14.08045,-7.22885
gsv-oradell-1035-CurbRamp.png,-14.29395,-12.69182,-7.50671,-16.19462,-31.1341,-5.21356,-12.47358,-13.45169,-11.82564,-6.84176
gsv-oradell-535-CurbRamp.png,-13.24601,-8.7989,-7.27737,-10.04998,-30.58103,-16.04646,-10.39657,-10.75671,-1.3646,-8.90147
gsv-oradell-5634-CurbRamp.png,5.11907,-7.97102,-13.4267,-11.49018,-34.96117,-12.55368,-13.44247,-15.34021,-10.43512,-17.94866
gsv-oradell-11203-CurbRamp.png,-12.55003,-13.07706,-11.38393,-10.33316,-31.77693,-11.58594,-10.84832,-12.82832,-13.24328,-8.88277
gsv-oradell-690-CurbRamp.png,-1.9041,-14.51904,-15.95354,-4.47448,-32.38798,-11.29592,-11.25502,-13.79711,-6.60402,-12.52062
gsv-oradell-10862-CurbRamp.png,10.8126,-4.81329,-10.85165,-10.60847,-30.47625,-14.25774,-12.04413,-11.9876,-11.25128,-16.46215
gsv-oradell-5260-CurbRamp.png,-9.43651,-12.16402,-13.79944,-12.43582,-35.95071,-13.19589,-11.8833,-13.47549,-8.45186,-13.92335
gsv-oradell-5259-CurbRamp.png,-13.42276,-6.72639,-9.32145,-12.79638,-30.81288,-14.13813,-11.67044,-9.95289,-11.52746,-9.81235
gsv-oradell-13416-CurbRamp.png,-13.29884,-13.47817,-9.65975,-10.01155,-32.99456,-7.51767,-10.76829,-14.20833,-11.78779,-10.68615
gsv-walla_walla-1229-CurbRamp.png,-7.29518,-9.65667,-13.96865,-14.17681,-33.183,-8.121,-11.84551,-13.07665,-13.00254,-14.71048
gsv-walla_walla-1224-CurbRamp.png,-12.95788,-13.18095,-12.61639,-9.16487,-30.6517,-4.04675,-7.70918,-13.1525,-10.0615,-9.56586
gsv-amsterdam-866-CurbRamp.png,6.24472,-11.5897,-8.04611,-6.89534,-31.3388,-8.22784,-10.73558,-12.61127,-13.48197,-15.98189
gsv-amsterdam-651-CurbRamp.png,11.46832,-13.98614,-8.78507,-11.73796,-31.28854,-6.77667,-11.74949,-12.50357,-10.85816,-16.19793
gsv-newberg-2481-CurbRamp.png,-12.66071,-12.69153,-10.91659,-14.96447,-34.48357,-10.51515,-11.61566,-14.24817,-10.03531,-11.83754
gsv-newberg-10739-CurbRamp.png,11.95199,-8.69283,-8.79931,-9.91405,-28.76239,-0.86799,-10.25911,-13.66677,-14.48393,-16.21302
gsv-newberg-5574-CurbRamp.png,5.99922,-13.61776,-11.08733,-11.0068,-29.92349,3.45809,-11.04146,-14.65086,-12.76658,-14.70152
gsv-newberg-15101-CurbRamp.png,-11.98104,-12.77492,-12.88419,-14.85509,-32.67687,-5.69511,-11.65581,-14.90193,-12.16028,-11.20326
gsv-newberg-2091-CurbRamp.png,-9.33599,-4.14378,-3.01372,-15.23361,-27.26888,2.91238,-11.37662,-13.51673,-11.4591,-11.36203
gsv-newberg-1289-CurbRamp.png,-12.80014,-11.14914,-4.76572,-16.03513,-31.51736,-4.15188,-11.74112,-13.62113,-13.45992,-10.61099
gsv-newberg-6199-CurbRamp.png,7.5911,-10.32205,-6.49026,-13.94001,-32.12958,-2.69919,-14.16134,-15.4252,-12.45043,-17.41738
gsv-newberg-5279-CurbRamp.png,12.83943,-7.92696,-8.99604,-12.25659,-30.60611,-7.89441,-12.83697,-12.33344,-12.914,-17.63819
gsv-newberg-6596-CurbRamp.png,-11.28475,-11.72423,-13.93863,-11.17991,-32.85435,-10.9976,-10.54843,-13.74319,-11.2222,-10.68942
gsv-newberg-9211-CurbRamp.png,13.4206,-7.71283,-8.19125,-7.61318,-22.00766,5.49067,-10.90387,-9.41876,-8.09856,-13.00887
gsv-newberg-4038-CurbRamp.png,-12.38022,-8.13172,-12.8577,-10.6412,-31.15178,-11.94086,-11.07495,-11.50744,-13.33985,-10.46502
gsv-newberg-5575-CurbRamp.png,6.00605,-4.26712,-11.92802,-12.70158,-29.71005,1.47492,-12.05592,-16.10949,-10.24586,-16.18164
gsv-newberg-9498-CurbRamp.png,12.08002,-8.27448,-2.51747,-5.84229,-25.0527,1.25139,-11.35048,-11.56997,-13.60812,-15.01043
gsv-newberg-17709-CurbRamp.png,10.32418,-8.65828,-8.85471,-14.07545,-29.01301,-1.41593,-10.19122,-12.76959,-12.70876,-15.83588
gsv-newberg-16220-CurbRamp.png,11.03693,-11.66279,-14.07755,-10.21894,-28.07302,-2.9257,-12.76784,-12.49987,-5.00841,-14.56517
gsv-newberg-12834-CurbRamp.png,11.64794,-6.26114,-6.112,-12.52159,-27.7017,0.40908,-11.68627,-15.03132,-13.00916,-16.7207
gsv-newberg-5137-CurbRamp.png,-10.22704,-6.44859,-10.78616,-12.16187,-27.57893,2.78891,-10.96106,-13.28818,-13.70829,-10.45144
gsv-newberg-227-CurbRamp.png,-8.27092,-12.86162,-0.57037,-13.19316,-28.2591,3.03695,-10.60306,-13.28173,-11.29027,-12.17311
gsv-newberg-2534-CurbRamp.png,-6.48855,-8.5705,-14.18369,-11.33762,-34.42154,-8.92796,-11.30249,-14.84878,-13.98685,-15.93832
gsv-newberg-5573-CurbRamp.png,11.05038,-5.97527,-9.88455,-10.37545,-23.27414,5.09586,-11.69079,-8.28721,-12.10275,-14.08664
gsv-newberg-17394-CurbRamp.png,8.37122,-8.84975,-14.80739,-9.80019,-32.97973,-8.22199,-12.45723,-14.81945,-15.11279,-16.79433
gsv-newberg-972-CurbRamp.png,11.61895,-4.7443,-0.36383,-7.75542,-23.17111,0.32375,-11.01329,-9.07882,-13.95213,-14.76482
gsv-newberg-5121-CurbRamp.png,-8.68012,-13.12036,-9.14401,-12.84085,-32.4837,-9.79824,-10.68631,-12.81381,-1.51863,-12.42457
gsv-columbus-33361-CurbRamp.png,-14.51066,-5.2013,-10.74481,-12.74574,-30.78003,-13.00474,-12.19167,-12.81083,-6.80495,-6.7118
gsv-columbus-11116-CurbRamp.png,-8.24975,4.19013,-9.74987,-10.66959,-27.42254,-11.19993,-13.13592,-9.01011,-9.35451,-10.17005
gsv-columbus-30221-CurbRamp.png,-14.09596,-4.88523,-11.57834,-11.1767,-29.64942,-9.98663,-8.40052,-14.039,-8.6065,-5.84607
gsv-columbus-16259-CurbRamp.png,-12.19081,-5.65101,-7.22422,-9.36043,-31.41364,-15.98555,-13.32722,-11.18959,-7.20964,-10.03952
gsv-columbus-25183-CurbRamp.png,12.06333,-10.23502,-12.14029,-7.54094,-28.046,-6.56514,-12.65052,-9.47607,-1.33768,-14.70686
gsv-columbus-9093-CurbRamp.png,10.91472,-9.37947,-13.55545,-8.40023,-32.0488,-12.03662,-11.15738,-13.08194,-7.99612,-16.52338
gsv-columbus-24049-CurbRamp.png,-5.27816,-13.18606,-11.14664,-12.92784,-35.26139,-15.53212,-12.27145,-12.32506,-9.19348,-14.26107
gsv-columbus-134-CurbRamp.png,12.17509,-11.01379,-7.48781,-8.51947,-30.11873,-10.20871,-8.03263,-8.35067,-6.63154,-16.93802
gsv-columbus-7408-CurbRamp.png,-13.18335,-14.24252,-11.42964,-10.82876,-30.83071,-10.14481,-12.37753,-11.69957,-12.87159,-6.87179
gsv-columbus-30764-CurbRamp.png,-3.19103,-9.20123,-10.10825,-12.69316,-30.55674,-9.88632,-11.88978,-12.49539,4.93269,-12.00794
gsv-columbus-822-CurbRamp.png,-11.7041,-10.1703,-8.27664,-13.27045,-33.13578,-13.79753,-11.21049,-12.32782,-13.4669,-11.3841
