label_uid,filename,city,label_id,pano_id,split
pittsburgh-pa:3691,gsv-pittsburgh-3691-CurbRamp.png,pittsburgh-pa,3691,URmLCKa_YqvhXaLkDfxXTA,train
pittsburgh-pa:10961,gsv-pittsburgh-10961-CurbRamp.png,pittsburgh-pa,10961,ZV4pNFBn4U2amF5yzGPlfA,train
pittsburgh-pa:9075,gsv-pittsburgh-9075-CurbRamp.png,pittsburgh-pa,9075,fHTvpZOS7ZJpp0NTTG2UdQ,test
pittsburgh-pa:10520,gsv-pittsburgh-10520-CurbRamp.png,pittsburgh-pa,10520,xDkkX1-_jjpaYkkr4pA7vA,train
pittsburgh-pa:14274,gsv-pittsburgh-14274-CurbRamp.png,pittsburgh-pa,14274,lk637cR9YnFdyt9bDjrhHA,train
pittsburgh-pa:167,gsv-pittsburgh-167-CurbRamp.png,pittsburgh-pa,167,oQTso5D_D2w65XSCJIdEDg,train
pittsburgh-pa:2404,gsv-pittsburgh-2404-CurbRamp.png,pittsburgh-pa,2404,zYSc5F1pnB1WS0_BC8nP4Q,train
pittsburgh-pa:8475,gsv-pittsburgh-8475-CurbRamp.png,pittsburgh-pa,8475,WSJQ4mndJ43K5zkxtfptmQ,test
pittsburgh-pa:13291,gsv-pittsburgh-13291-CurbRamp.png,pittsburgh-pa,13291,KdfNJkdlFZnkrmJFf8u7jw,train
pittsburgh-pa:15036,gsv-pittsburgh-15036-CurbRamp.png,pittsburgh-pa,15036,vA07hp5GQz82iLYysIepJQ,train
pittsburgh-pa:9015,gsv-pittsburgh-9015-CurbRamp.png,pittsburgh-pa,9015,YPRBkpXX2b30ZJMYijefug,train
pittsburgh-pa:3363,gsv-pittsburgh-3363-CurbRamp.png,pittsburgh-pa,3363,WC_sNpTMeShXjX4DsWxE9A,test
pittsburgh-pa:3370,gsv-pittsburgh-3370-CurbRamp.png,pittsburgh-pa,3370,cPnhyW_vIRa2JK0JfYIWZQ,test
pittsburgh-pa:7093,gsv-pittsburgh-7093-CurbRamp.png,pittsburgh-pa,7093,UAMBcVGWT32SLivPUlgXAQ,train
pittsburgh-pa:15126,gsv-pittsburgh-15126-CurbRamp.png,pittsburgh-pa,15126,LwwyT0zHHC_6i8DTbOsf9Q,train
pittsburgh-pa:15278,gsv-pittsburgh-15278-CurbRamp.png,pittsburgh-pa,15278,jJFnRdrdOoKDxDyUrnmODQ,train
pittsburgh-pa:16378,gsv-pittsburgh-16378-CurbRamp.png,pittsburgh-pa,16378,3VJW21LZB_5Qwh08vJFvjA,train
pittsburgh-pa:13273,gsv-pittsburgh-13273-CurbRamp.png,pittsburgh-pa,13273,w0o84dfoe57kN_PlDiBNTw,train
pittsburgh-pa:7972,gsv-pittsburgh-7972-CurbRamp.png,pittsburgh-pa,7972,Bif6JQhdmG0d870_AAS3iQ,train
pittsburgh-pa:14023,gsv-pittsburgh-14023-CurbRamp.png,pittsburgh-pa,14023,RsdhaZ1wIAxEhUEKB12Ljg,train
pittsburgh-pa:12019,gsv-pittsburgh-12019-CurbRamp.png,pittsburgh-pa,12019,SUzSOIAGnjyCowqkpU9amA,train
pittsburgh-pa:16495,gsv-pittsburgh-16495-CurbRamp.png,pittsburgh-pa,16495,U0MC2CT1E4Z5TD9xJuNeUA,train
pittsburgh-pa:16393,gsv-pittsburgh-16393-CurbRamp.png,pittsburgh-pa,16393,c7RcXhEjyLmF7bE_qxTEnw,train
pittsburgh-pa:8845,gsv-pittsburgh-8845-CurbRamp.png,pittsburgh-pa,8845,rSKfpxfgTaSGwnP9VzMk1g,train
pittsburgh-pa:12646,gsv-pittsburgh-12646-CurbRamp.png,pittsburgh-pa,12646,s1K1zvP4P_GPgZZc9LGa1A,test
pittsburgh-pa:11314,gsv-pittsburgh-11314-CurbRamp.png,pittsburgh-pa,11314,FOYlU86Rtp3Ea2k8QR1TKA,train
pittsburgh-pa:3187,gsv-pittsburgh-3187-CurbRamp.png,pittsburgh-pa,3187,ZZbse484IYo8jDZdLAUAuw,train
pittsburgh-pa:8529,gsv-pittsburgh-8529-CurbRamp.png,pittsburgh-pa,8529,NfXMv8h11BQOVzVSojHajg,train
pittsburgh-pa:9820,gsv-pittsburgh-9820-CurbRamp.png,pittsburgh-pa,9820,fK3sWis_bMY2BjAUSGWZUQ,train
pittsburgh-pa:13791,gsv-pittsburgh-13791-CurbRamp.png,pittsburgh-pa,13791,Dsci7OoXjyb8dG3Q7BS4Pg,train
pittsburgh-pa:11751,gsv-pittsburgh-11751-CurbRamp.png,pittsburgh-pa,11751,c1gfGMsHmCv7XWQAdgeqvg,train
pittsburgh-pa:3754,gsv-pittsburgh-3754-CurbRamp.png,pittsburgh-pa,3754,77f4hKKSK7HvDloJs8QSkQ,train
pittsburgh-pa:1986,gsv-pittsburgh-1986-CurbRamp.png,pittsburgh-pa,1986,zGQhgtNDmi8k0tlYWKinFA,train
pittsburgh-pa:8702,gsv-pittsburgh-8702-CurbRamp.png,pittsburgh-pa,8702,AeBkMzj1iFJmRKIYtQlbNA,train
pittsburgh-pa:15398,gsv-pittsburgh-15398-CurbRamp.png,pittsburgh-pa,15398,gDtXY59Ev2o9jTDElFSOcQ,train
pittsburgh-pa:16204,gsv-pittsburgh-16204-CurbRamp.png,pittsburgh-pa,16204,7vRJ_EAJ_CScyzSZXdXfSQ,train
pittsburgh-pa:5522,gsv-pittsburgh-5522-CurbRamp.png,pittsburgh-pa,5522,WKrUpc_HYykk5fmahePunw,train
pittsburgh-pa:1816,gsv-pittsburgh-1816-CurbRamp.png,pittsburgh-pa,1816,hxqZdarpRyNbuMOVMvRG7w,train
pittsburgh-pa:11307,gsv-pittsburgh-11307-CurbRamp.png,pittsburgh-pa,11307,a_IYedt9BZW6elKSvhHP_g,train
pittsburgh-pa:5520,gsv-pittsburgh-5520-CurbRamp.png,pittsburgh-pa,5520,WKrUpc_HYykk5fmahePunw,train
pittsburgh-pa:9869,gsv-pittsburgh-9869-CurbRamp.png,pittsburgh-pa,9869,UrMT_g-8Jf6WHt61IVjs7A,train
pittsburgh-pa:15161,gsv-pittsburgh-15161-CurbRamp.png,pittsburgh-pa,15161,srgE0a-PmHRR8gNio_zKaw,train
pittsburgh-pa:9235,gsv-pittsburgh-9235-CurbRamp.png,pittsburgh-pa,9235,4HDTi62bfCfk4cPGWUCWuw,test
pittsburgh-pa:1013,gsv-pittsburgh-1013-CurbRamp.png,pittsburgh-pa,1013,8AmDJiXJO7SH3A5R3OPBFw,train
pittsburgh-pa:15758,gsv-pittsburgh-15758-CurbRamp.png,pittsburgh-pa,15758,M-R8v3UfEHxir5fApmwNRg,test
pittsburgh-pa:8798,gsv-pittsburgh-8798-CurbRamp.png,pittsburgh-pa,8798,6iKhKUOEqjXbMwoG86udCA,train
pittsburgh-pa:14410,gsv-pittsburgh-14410-CurbRamp.png,pittsburgh-pa,14410,MIzIoW9L4dVP68nNsm5zeQ,train
pittsburgh-pa:6591,gsv-pittsburgh-6591-CurbRamp.png,pittsburgh-pa,6591,axRXRT9OID2VyV_K6dL8-Q,train
pittsburgh-pa:3911,gsv-pittsburgh-3911-CurbRamp.png,pittsburgh-pa,3911,K92D0DdIrkgqrOiCIZcNng,test
pittsburgh-pa:8560,gsv-pittsburgh-8560-CurbRamp.png,pittsburgh-pa,8560,dD46LAXlFvOzaPMcNM2meg,train
seattle-wa:218199,gsv-seattle-218199-CurbRamp.png,seattle-wa,218199,26ggQedXpL6A_KsAuURWkQ,train
seattle-wa:873,gsv-seattle-873-CurbRamp.png,seattle-wa,873,dBThEy4NAUekmhMfPRK0DQ,train
seattle-wa:165149,gsv-seattle-165149-CurbRamp.png,seattle-wa,165149,xBDlJIG3hCDXGyConrJbGQ,train
seattle-wa:13729,gsv-seattle-13729-CurbRamp.png,seattle-wa,13729,UW_A4xukcE1B7lyFdWnJ6g,train
seattle-wa:188904,gsv-seattle-188904-CurbRamp.png,seattle-wa,188904,yHNuFrZtaiVck2makAAeyQ,train
seattle-wa:33924,gsv-seattle-33924-CurbRamp.png,seattle-wa,33924,Nm4Uy0sGFmgq1j0jfZd5wA,test
seattle-wa:170046,gsv-seattle-170046-CurbRamp.png,seattle-wa,170046,-A9mCQ7o8A0Vs9Pirw6TdA,train
seattle-wa:123279,gsv-seattle-123279-CurbRamp.png,seattle-wa,123279,WEkdLqKAL7AJruCPUrOiCQ,train
seattle-wa:178987,gsv-seattle-178987-CurbRamp.png,seattle-wa,178987,DPrEJ8aMORe14bfTe17xEw,train
seattle-wa:99197,gsv-seattle-99197-CurbRamp.png,seattle-wa,99197,ih4s35lVCZGmFWThF1rrUQ,train
seattle-wa:207350,gsv-seattle-207350-CurbRamp.png,seattle-wa,207350,WH-NJmKhT_N06fx-jL-OIA,test
seattle-wa:17123,gsv-seattle-17123-CurbRamp.png,seattle-wa,17123,7oUB1IKm6gm5yTmXh8nOlg,train
seattle-wa:145848,gsv-seattle-145848-CurbRamp.png,seattle-wa,145848,MX3j-IQH8Bn5fMHTsUJS_g,train
seattle-wa:175110,gsv-seattle-175110-CurbRamp.png,seattle-wa,175110,Fqz-2xy7TJP_Lrtn4hn8ug,train
seattle-wa:208995,gsv-seattle-208995-CurbRamp.png,seattle-wa,208995,ASQqsgpPzo4kvlat_w1cbg,train
seattle-wa:37644,gsv-seattle-37644-CurbRamp.png,seattle-wa,37644,Ljw1JSlTtl3fWHncvuptcw,train
seattle-wa:141782,gsv-seattle-141782-CurbRamp.png,seattle-wa,141782,7WNUSFkOaytC-4NmUo88Zg,test
seattle-wa:75860,gsv-seattle-75860-CurbRamp.png,seattle-wa,75860,o0zblVi58sQcTEDgkrdazw,train
seattle-wa:117963,gsv-seattle-117963-CurbRamp.png,seattle-wa,117963,JxjxTy1YG90LBUulggn9CQ,train
seattle-wa:200230,gsv-seattle-200230-CurbRamp.png,seattle-wa,200230,brKpweD_v4JeiF4I0vt6tA,train
seattle-wa:109452,gsv-seattle-109452-CurbRamp.png,seattle-wa,109452,cPrmqFXKq9t9UtbLZbVRcw,train
seattle-wa:251103,gsv-seattle-251103-CurbRamp.png,seattle-wa,251103,gWbuEfYVhLIXyR1IZp7qbg,train
seattle-wa:184891,gsv-seattle-184891-CurbRamp.png,seattle-wa,184891,vRABPtIe872XMH2Pgn2BxQ,train
seattle-wa:255072,gsv-seattle-255072-CurbRamp.png,seattle-wa,255072,Z1FTorvnN8Chk6hESbp-TQ,train
seattle-wa:141755,gsv-seattle-141755-CurbRamp.png,seattle-wa,141755,wjFUZDCGgFBrtea-dTdOsQ,train
seattle-wa:127220,gsv-seattle-127220-CurbRamp.png,seattle-wa,127220,oRmovtf4W-dSvQqRmQS9FA,train
seattle-wa:235657,gsv-seattle-235657-CurbRamp.png,seattle-wa,235657,hFnsZrNVIKJABWMKNQOHqg,test
seattle-wa:11268,gsv-seattle-11268-CurbRamp.png,seattle-wa,11268,uJ70_-2q_d1-0dAC5Cw1SQ,train
seattle-wa:263134,gsv-seattle-263134-CurbRamp.png,seattle-wa,263134,sA4mIzqhM3rO6BXkjUNCOA,train
seattle-wa:11166,gsv-seattle-11166-CurbRamp.png,seattle-wa,11166,D6CJOFBDKH_dH-F0K_7d_w,train
seattle-wa:210105,gsv-seattle-210105-CurbRamp.png,seattle-wa,210105,aLyRttyjNAOoWULvv6_0PQ,train
seattle-wa:98554,gsv-seattle-98554-CurbRamp.png,seattle-wa,98554,9XWs8GNsRqZ15jZ1lOkaAQ,train
seattle-wa:209451,gsv-seattle-209451-CurbRamp.png,seattle-wa,209451,MhwMsLQXv35YwIxWpV-Dvw,train
seattle-wa:6034,gsv-seattle-6034-CurbRamp.png,seattle-wa,6034,jz4f9KqoeDUKkhW334i9ew,test
seattle-wa:44981,gsv-seattle-44981-CurbRamp.png,seattle-wa,44981,a4jHvVXM_k13s0Xgk3v4XA,train
seattle-wa:554,gsv-seattle-554-CurbRamp.png,seattle-wa,554,V-L9_vKYo_c8ftXiiIei2w,train
seattle-wa:107880,gsv-seattle-107880-CurbRamp.png,seattle-wa,107880,ih4s35lVCZGmFWThF1rrUQ,train
seattle-wa:227064,gsv-seattle-227064-CurbRamp.png,seattle-wa,227064,du3con_4pZARmFSerNicZw,test
seattle-wa:196878,gsv-seattle-196878-CurbRamp.png,seattle-wa,196878,l2cQS0V2B6e_aeWMFslaEg,train
seattle-wa:269010,gsv-seattle-269010-CurbRamp.png,seattle-wa,269010,syVp8melaf9kxoOUcCHPdQ,train
seattle-wa:17185,gsv-seattle-17185-CurbRamp.png,seattle-wa,17185,jjFJXC5Bi5bNio_dc4zsfA,train
seattle-wa:115288,gsv-seattle-115288-CurbRamp.png,seattle-wa,115288,lJbUHHZB_eMZ6sXmutmQIA,train
seattle-wa:72491,gsv-seattle-72491-CurbRamp.png,seattle-wa,72491,UTIQPsQYJ84gUe00xEs6zQ,train
seattle-wa:232068,gsv-seattle-232068-CurbRamp.png,seattle-wa,232068,ueeLQmr_zlboWBtW2GlZzA,train
seattle-wa:251871,gsv-seattle-251871-CurbRamp.png,seattle-wa,251871,8EFgHWzP3QmtTDelEr-xwQ,train
seattle-wa:31038,gsv-seattle-31038-CurbRamp.png,seattle-wa,31038,ExSSw9yD_9aocgz1ChbWwQ,train
seattle-wa:162061,gsv-seattle-162061-CurbRamp.png,seattle-wa,162061,hDPkNwELQTbuKWDuliDl4g,train
seattle-wa:66954,gsv-seattle-66954-CurbRamp.png,seattle-wa,66954,TcMJjSQvqkjMivdUGd-O6A,train
seattle-wa:30900,gsv-seattle-30900-CurbRamp.png,seattle-wa,30900,0e1DGFHW5_OhmnHFgR7G5w,train
seattle-wa:189379,gsv-seattle-189379-CurbRamp.png,seattle-wa,189379,_fIpR_0ne4jbj0OKUg6Klw,train
seattle-wa:97638,gsv-seattle-97638-CurbRamp.png,seattle-wa,97638,pl0JkULo93kojVDrsqozjQ,train
seattle-wa:170176,gsv-seattle-170176-CurbRamp.png,seattle-wa,170176,MUPLUYOCoyiBqy7TpV_Ejw,train
seattle-wa:75861,gsv-seattle-75861-CurbRamp.png,seattle-wa,75861,o0zblVi58sQcTEDgkrdazw,train
seattle-wa:187372,gsv-seattle-187372-CurbRamp.png,seattle-wa,187372,E1Mad5g4pKtCli0IX7VYzA,train
seattle-wa:223527,gsv-seattle-223527-CurbRamp.png,seattle-wa,223527,rYj38UD0Bj0UczWN4cHh2w,test
seattle-wa:115338,gsv-seattle-115338-CurbRamp.png,seattle-wa,115338,iY5qdrbmnJLgDUuhR4yPdA,test
seattle-wa:13706,gsv-seattle-13706-CurbRamp.png,seattle-wa,13706,HHknLHNYKr6YJoI6Rfgwrg,test
seattle-wa:255076,gsv-seattle-255076-CurbRamp.png,seattle-wa,255076,glbpw8rxAWDGsKjfT1tboQ,train
seattle-wa:251906,gsv-seattle-251906-CurbRamp.png,seattle-wa,251906,tHJyhMYr2dH02L0js3U3mQ,train
seattle-wa:268958,gsv-seattle-268958-CurbRamp.png,seattle-wa,268958,mnDmvoeNVJ9BDgY6n3hxUw,train
seattle-wa:15942,gsv-seattle-15942-CurbRamp.png,seattle-wa,15942,_8VcbFU6e9hewd94qW_vEg,train
seattle-wa:124690,gsv-seattle-124690-CurbRamp.png,seattle-wa,124690,rsuy05VcDuNA8X0s73dYRw,train
seattle-wa:38267,gsv-seattle-38267-CurbRamp.png,seattle-wa,38267,vv7VxUudWZKrZ1qBQ5MYHw,train
seattle-wa:164986,gsv-seattle-164986-CurbRamp.png,seattle-wa,164986,h7XAqMhnzYYtG6uxGFJROQ,train
seattle-wa:235921,gsv-seattle-235921-CurbRamp.png,seattle-wa,235921,tNn1Z0Z3nkffhYA_QUAuOA,train
seattle-wa:191593,gsv-seattle-191593-CurbRamp.png,seattle-wa,191593,4lR9n9MVRvpYvmKLNE83wQ,train
seattle-wa:96681,gsv-seattle-96681-CurbRamp.png,seattle-wa,96681,nze6EqlSMCm7RMPGOGN4Ug,train
seattle-wa:96732,gsv-seattle-96732-CurbRamp.png,seattle-wa,96732,HozGe30tYiMUWTFYsNyJyg,test
seattle-wa:166262,gsv-seattle-166262-CurbRamp.png,seattle-wa,166262,dR4We2vmX-X9DF3gVWzWeQ,train
seattle-wa:194307,gsv-seattle-194307-CurbRamp.png,seattle-wa,194307,PlT-JsAQZ_uU-_l5mJ4FGg,train
seattle-wa:235678,gsv-seattle-235678-CurbRamp.png,seattle-wa,235678,kVm7_q9o2O8WeYGvLRldsQ,train
seattle-wa:96447,gsv-seattle-96447-CurbRamp.png,seattle-wa,96447,lmBy4QwQ0eWkOte-JcBt4Q,test
seattle-wa:150702,gsv-seattle-150702-CurbRamp.png,seattle-wa,150702,QV8NOIzVBMvDTUBPLi8L8A,train
seattle-wa:223499,gsv-seattle-223499-CurbRamp.png,seattle-wa,223499,qr86B-gFe11Tp08kOakVUw,train
seattle-wa:244274,gsv-seattle-244274-CurbRamp.png,seattle-wa,244274,hOSCXfZ4dQbTRTw_qlESZQ,train
seattle-wa:191108,gsv-seattle-191108-CurbRamp.png,seattle-wa,191108,eEul2WtgPQTGKEDWCImc-g,train
seattle-wa:61703,gsv-seattle-61703-CurbRamp.png,seattle-wa,61703,un1q9Mjj9HQRtAQX-fATnQ,train
seattle-wa:238612,gsv-seattle-238612-CurbRamp.png,seattle-wa,238612,o5rdyAAVvrwsKNGfCH5SZA,train
seattle-wa:96707,gsv-seattle-96707-CurbRamp.png,seattle-wa,96707,bf6Fk17fKuK00iwkWJLr7w,train
seattle-wa:182891,gsv-seattle-182891-CurbRamp.png,seattle-wa,182891,RAFi4einT7x6mPa7TVo6WQ,test
seattle-wa:245996,gsv-seattle-245996-CurbRamp.png,seattle-wa,245996,F_KiAHLE3hzNBPm4urocxg,train
seattle-wa:124281,gsv-seattle-124281-CurbRamp.png,seattle-wa,124281,YbsgXg31wBhlfZ4QomTjSQ,train
seattle-wa:273428,gsv-seattle-273428-CurbRamp.png,seattle-wa,273428,DqGO44-ahtfjIJizQg-uag,train
seattle-wa:245781,gsv-seattle-245781-CurbRamp.png,seattle-wa,245781,XrCip38Ob5uo_ugkcR4HRg,train
seattle-wa:66970,gsv-seattle-66970-CurbRamp.png,seattle-wa,66970,o1MKsaCoF0vOH3W0jLNO2A,train
seattle-wa:182103,gsv-seattle-182103-CurbRamp.png,seattle-wa,182103,sKQweIu_qwN7hd70HfsUWQ,test
seattle-wa:103682,gsv-seattle-103682-CurbRamp.png,seattle-wa,103682,aEYtkRWVFlZ5owQ02QFLEg,train
seattle-wa:100631,gsv-seattle-100631-CurbRamp.png,seattle-wa,100631,4_rxjedgVEWTe7QnomGJ1A,train
seattle-wa:117189,gsv-seattle-117189-CurbRamp.png,seattle-wa,117189,j6icbw7KJHaLjt04OIroRA,train
seattle-wa:263276,gsv-seattle-263276-CurbRamp.png,seattle-wa,263276,Du_MeLeKIPzYYYC4A0Jm-w,train
seattle-wa:191052,gsv-seattle-191052-CurbRamp.png,seattle-wa,191052,521qFBsGM8OM7_3vVrcClQ,train
seattle-wa:4246,gsv-seattle-4246-CurbRamp.png,seattle-wa,4246,3wzVyUrl7I_a1AUIYDX8ww,test
seattle-wa:11110,gsv-seattle-11110-CurbRamp.png,seattle-wa,11110,sg1hSoeORAusCSVRqTJGyg,train
seattle-wa:11661,gsv-seattle-11661-CurbRamp.png,seattle-wa,11661,CZSIElt9M9QjYff6GPT8MA,train
seattle-wa:712,gsv-seattle-712-CurbRamp.png,seattle-wa,712,sOAgbWeCMP-MX3AIZgLnuQ,train
seattle-wa:33296,gsv-seattle-33296-CurbRamp.png,seattle-wa,33296,psZvPcck1nNtPYea5a7qRQ,test
seattle-wa:14743,gsv-seattle-14743-CurbRamp.png,seattle-wa,14743,K07SRH_Nl7Q8n4jlySt8Hg,train
seattle-wa:191605,gsv-seattle-191605-CurbRamp.png,seattle-wa,191605,13N8LY3rVbNM7K5StjxZPA,train
seattle-wa:244276,gsv-seattle-244276-CurbRamp.png,seattle-wa,244276,gQxqV42CBBmSFb9_R3Zedw,test
seattle-wa:259159,gsv-seattle-259159-CurbRamp.png,seattle-wa,259159,ltn3gLZdqvmGocHUNQRiaw,train
seattle-wa:14251,gsv-seattle-14251-CurbRamp.png,seattle-wa,14251,DC9lXEVLNJR-N6tBEBwUqw,train
seattle-wa:72295,gsv-seattle-72295-CurbRamp.png,seattle-wa,72295,5VM8Qbj76zIhHZx9fKcVUQ,train
seattle-wa:13893,gsv-seattle-13893-CurbRamp.png,seattle-wa,13893,WgQ-n1jC6xwIz8PaiZoEbg,train
seattle-wa:207382,gsv-seattle-207382-CurbRamp.png,seattle-wa,207382,vQVeRN1v85lUitC1LDTSxw,train
seattle-wa:43623,gsv-seattle-43623-CurbRamp.png,seattle-wa,43623,ZUx-DkQKRWkoYA00wEwYYw,test
seattle-wa:234307,gsv-seattle-234307-CurbRamp.png,seattle-wa,234307,TOPhMPlatQdkTX5n5ZW0hw,train
seattle-wa:17656,gsv-seattle-17656-CurbRamp.png,seattle-wa,17656,6vQ2rn0P9JB6-wkrrLBnyg,test
seattle-wa:262484,gsv-seattle-262484-CurbRamp.png,seattle-wa,262484,NNL8LeZSgLpeAqVoRLWTSg,train
seattle-wa:237484,gsv-seattle-237484-CurbRamp.png,seattle-wa,237484,MGQtHS9UGCHMyUtC7BIR_Q,train
seattle-wa:227026,gsv-seattle-227026-CurbRamp.png,seattle-wa,227026,pjTlqJEckWiyeXm7iNUa8Q,train
seattle-wa:190803,gsv-seattle-190803-CurbRamp.png,seattle-wa,190803,kEJUpvvY3DR_ZJKV6Jrd9A,train
seattle-wa:263384,gsv-seattle-263384-CurbRamp.png,seattle-wa,263384,r6_O9vMYziG_XGClnv0nLQ,train
seattle-wa:178699,gsv-seattle-178699-CurbRamp.png,seattle-wa,178699,knDYaO2uVp2iKrJA-8uJdw,train
seattle-wa:232256,gsv-seattle-232256-CurbRamp.png,seattle-wa,232256,UqYviIrmJ-dCFaiH_hmEEA,train
seattle-wa:100632,gsv-seattle-100632-CurbRamp.png,seattle-wa,100632,4_rxjedgVEWTe7QnomGJ1A,train
seattle-wa:190624,gsv-seattle-190624-CurbRamp.png,seattle-wa,190624,kI86WNSDMaE0dOijaXRH-g,train
seattle-wa:47828,gsv-seattle-47828-CurbRamp.png,seattle-wa,47828,dHs9axHbNE5dJW20a8-qBw,train
seattle-wa:175975,gsv-seattle-175975-CurbRamp.png,seattle-wa,175975,wGSdr7y3fNmvVT-PKjrh_Q,train
seattle-wa:235213,gsv-seattle-235213-CurbRamp.png,seattle-wa,235213,HKynkB7fOnh08AGz2XM3HA,train
seattle-wa:238869,gsv-seattle-238869-CurbRamp.png,seattle-wa,238869,KS6slOKV41ZBmgbmNJlNPA,train
seattle-wa:182888,gsv-seattle-182888-CurbRamp.png,seattle-wa,182888,RAFi4einT7x6mPa7TVo6WQ,test
seattle-wa:4601,gsv-seattle-4601-CurbRamp.png,seattle-wa,4601,SqcjV-JU3shzLv3c70Oxng,train
seattle-wa:160741,gsv-seattle-160741-CurbRamp.png,seattle-wa,160741,75MCAxbfF4K7d4LGGTGCZg,train
seattle-wa:74790,gsv-seattle-74790-CurbRamp.png,seattle-wa,74790,fz5xclCGUL9z1Oy-o3orFA,train
seattle-wa:112880,gsv-seattle-112880-CurbRamp.png,seattle-wa,112880,v84U4gR1q9gSyJmm6G6vaQ,train
seattle-wa:195765,gsv-seattle-195765-CurbRamp.png,seattle-wa,195765,vvmVSXVlrhZfqvfZ24N_3Q,train
seattle-wa:95434,gsv-seattle-95434-CurbRamp.png,seattle-wa,95434,11LOmhXbFON28yOSxF5BoA,train
seattle-wa:219135,gsv-seattle-219135-CurbRamp.png,seattle-wa,219135,-jJa_A0cU4lzF4B7WOZukQ,test
seattle-wa:148604,gsv-seattle-148604-CurbRamp.png,seattle-wa,148604,LdK1XW53zKtry-zaql0x-w,train
seattle-wa:207933,gsv-seattle-207933-CurbRamp.png,seattle-wa,207933,vgClEzH3pAphWTuDQGpvXQ,test
seattle-wa:72781,gsv-seattle-72781-CurbRamp.png,seattle-wa,72781,Y8GW9N5x3GGqM90Lp8LJpg,train
