filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-239134-CurbRamp.png,0.05994,-15.68837,-12.43185,-17.00028,-43.4898,-13.98121,-14.04673,-18.03232,-6.76202,-18.8214
gsv-chicago-7876-CurbRamp.png,5.66738,-12.106,-16.05906,-9.28514,-40.40373,-19.95188,-12.49157,-14.82946,-12.10079,-17.18386
gsv-chicago-11129-CurbRamp.png,-16.05237,-8.39188,-15.27938,-16.34133,-36.73368,-10.51772,-14.3039,-15.14295,-15.32934,-3.69385
gsv-chicago-8119-CurbRamp.png,-14.85786,-13.19316,-10.51688,-12.20261,-30.36544,-10.37513,-13.08634,-12.98236,-12.44542,2.77875
gsv-chicago-1565-CurbRamp.png,-13.26757,-16.07916,-17.15975,-12.76306,-37.0493,-14.84481,-13.2527,-14.86488,-12.22726,-5.74463
gsv-chicago-11680-CurbRamp.png,12.20888,-15.58151,-13.61912,-1.13881,-34.3501,-1.8919,-13.56036,-12.13332,-10.17011,-16.27169
gsv-chicago-20506-CurbRamp.png,-11.98625,-14.28988,-14.83121,-11.46197,-36.95658,-17.01807,-11.61083,-11.433,-13.52538,-9.70371
gsv-chicago-1245-CurbRamp.png,12.46102,-2.51802,-20.15764,-5.42924,-36.48588,-8.81904,-14.425,-12.25737,-6.17005,-18.63473
gsv-chicago-10566-CurbRamp.png,-14.03585,-1.42851,-14.42793,-7.84086,-27.98426,-16.81958,-10.41763,-8.30926,-6.90402,1.21521
gsv-chicago-6019-CurbRamp.png,9.51609,-4.61104,-8.66558,1.86635,-25.6075,-6.63307,-12.12625,3.76666,-0.92668,-13.80589
gsv-chicago-1243-CurbRamp.png,-13.87398,-12.81168,-8.42752,-10.45227,-35.69608,0.09702,-11.74533,-16.11658,-11.93964,-11.94018
gsv-chicago-106-CurbRamp.png,11.18847,-14.67648,-14.9171,-8.7018,-32.02739,-2.59885,-14.63129,-3.74111,-2.14252,-15.62382
gsv-chicago-2471-CurbRamp.png,8.88181,-11.20316,-14.21194,-4.18029,-39.40542,-17.77234,-12.34422,-14.73569,-12.66254,-18.88164
gsv-chicago-3477-CurbRamp.png,-13.602,-13.63012,-14.28252,-14.04325,-37.13452,-13.77054,-13.36069,-15.1372,-17.01931,-7.06995
gsv-chicago-6156-CurbRamp.png,15.28486,-9.89557,-17.93943,-2.6098,-34.53912,-13.27292,-9.56466,-12.23033,-5.06103,-16.86659
gsv-chicago-7848-CurbRamp.png,10.4224,1.10427,-16.42551,3.46677,-28.91958,-15.24848,-6.34523,-8.95536,-0.14004,-13.44126
gsv-chicago-15700-CurbRamp.png,-14.14406,-17.50632,-12.50938,-13.35456,-39.07864,-10.13678,-13.34731,-15.44582,-16.09634,-10.17111
gsv-chicago-927-CurbRamp.png,-13.75973,-9.74219,-16.07978,-14.86041,-39.69202,-15.04018,-13.08804,-15.23962,-15.36788,-12.04311
gsv-chicago-5588-CurbRamp.png,-11.68067,-16.03562,-11.62317,-11.94113,-35.91731,-13.10278,-0.73235,-14.29656,0.2002,-9.05328
gsv-chicago-10393-CurbRamp.png,12.48589,-7.8426,-15.97167,-0.17752,-32.35209,-14.10578,-5.7147,-11.82118,3.28125,-14.1725
gsv-chicago-7432-CurbRamp.png,-14.76555,-13.31232,-15.3137,-7.88172,-37.71716,-16.94196,-12.79723,-12.19354,-8.94668,-9.97283
gsv-chicago-2219-CurbRamp.png,-10.82088,-13.32201,-12.99918,-12.21312,-39.80769,-14.86051,-12.13366,-14.45658,-15.54915,-14.89648
gsv-chicago-12596-CurbRamp.png,8.68464,-16.0825,-16.35202,-5.7214,-39.23688,-14.22086,-11.6006,-13.72619,-14.02122,-16.76905
gsv-chicago-3315-CurbRamp.png,-13.80162,-12.85559,-16.09245,-11.10317,-36.4897,-17.47533,-12.81714,-12.71596,-12.6371,-7.34913
gsv-chicago-2117-CurbRamp.png,-15.86304,-6.56812,-11.20654,-17.21327,-39.35105,-15.95232,-13.83756,-14.35544,-2.05734,-11.58035
gsv-chicago-2616-CurbRamp.png,13.85607,-8.18909,-12.80471,3.5772,-24.78089,2.15807,-14.15023,-5.59828,0.02284,-11.48691
gsv-chicago-4360-CurbRamp.png,-18.34944,-5.51496,-8.4655,-5.39379,-31.92316,-7.95349,-14.43289,-12.776,-6.24716,-1.65307
gsv-chicago-2153-CurbRamp.png,-9.56659,-16.90934,-12.18316,-15.22726,-41.7109,-16.30864,-8.40987,-15.57963,-6.74397,-13.35707
gsv-chicago-22555-CurbRamp.png,-12.6024,-16.63488,-16.39104,-12.72885,-39.01234,-11.67524,-13.79264,-13.30238,-11.08597,-12.99359
gsv-chicago-7958-CurbRamp.png,12.84303,-8.72111,-17.03048,-8.24199,-38.64942,-17.11783,-14.5866,-13.46648,-9.8783,-18.50767
gsv-chicago-8154-CurbRamp.png,12.17968,-14.4625,-14.01139,-8.89201,-36.99894,-12.20081,-14.67971,-9.43188,-2.01312,-16.94902
gsv-chicago-1815-CurbRamp.png,-15.23291,-12.30439,-16.85327,-15.52163,-37.31909,-10.36552,-14.15887,-14.24453,-12.65335,-8.66632
gsv-chicago-1568-CurbRamp.png,-13.25064,-13.19643,-13.9837,-16.19454,-41.8338,-14.42634,-14.01431,-16.66588,-15.87068,-13.33882
gsv-chicago-5021-CurbRamp.png,-14.03999,-15.04963,-15.81903,-13.9753,-35.6667,-14.86329,-13.47279,-13.75603,-11.58786,-3.83508
gsv-chicago-46771-CurbRamp.png,0.28031,-1.74502,-15.32746,-9.60218,-38.55119,-13.72651,-9.97864,-19.21736,-0.00342,-18.28891
gsv-chicago-6750-CurbRamp.png,-13.66897,-13.80799,-13.83884,-14.77168,-40.37788,-15.99379,-13.512,-15.49249,-13.35915,-12.2375
gsv-chicago-8160-CurbRamp.png,-10.90766,-15.35913,-0.4317,-13.04867,-31.01786,5.45658,-11.33684,-16.32298,-10.45834,-6.12396
gsv-chicago-21762-CurbRamp.png,13.76307,-12.34515,-13.30176,-8.11178,-36.45867,-11.14399,-12.19813,-11.43781,0.14848,-17.47155
gsv-chicago-28-CurbRamp.png,6.68119,3.33506,-12.39044,-13.21467,-37.7975,-16.60112,-13.66312,-13.45543,-12.36821,-19.77645
gsv-chicago-4801-CurbRamp.png,-12.54619,-17.31265,-14.28848,-12.95489,-32.01171,3.2968,-14.0528,-14.57824,-15.13579,-3.70767
gsv-chicago-1511-CurbRamp.png,-14.59854,-15.41033,-14.24491,-13.62485,-34.40035,4.04768,-13.82601,-18.14089,-12.02052,-4.74647
gsv-chicago-1563-CurbRamp.png,-14.27831,-16.17566,-13.73545,-16.52477,-38.24812,-7.00638,-13.97808,-17.1829,-16.95758,-8.28376
gsv-chicago-12721-CurbRamp.png,9.35982,8.02267,-10.03346,-0.83213,-28.31043,-14.77069,-12.26696,-6.5832,-12.14818,-15.07484
gsv-chicago-15585-CurbRamp.png,9.30232,-11.00366,-15.58974,4.89766,-30.46552,-6.90911,-11.08298,-11.33585,-6.84974,-11.9777
gsv-chicago-1510-CurbRamp.png,-13.00486,-12.88354,-20.5943,-9.57129,-36.08324,-13.75531,-11.45836,-14.12995,-11.7905,-7.03506
gsv-chicago-9202-CurbRamp.png,0.6212,-7.47462,-13.01482,-13.38406,-43.60192,-20.06363,-16.23572,-15.03871,-9.32988,-20.33083
gsv-chicago-6020-CurbRamp.png,13.01576,-12.41017,-11.54046,-9.37933,-35.37366,-14.19632,-14.38271,-10.30283,3.59881,-16.94798
gsv-chicago-5441-CurbRamp.png,13.52171,-6.29828,-19.55775,-5.44465,-35.43296,-13.84236,-14.39954,-9.02373,-4.789,-16.23574
gsv-oradell-534-CurbRamp.png,-13.58589,-15.437,-14.23181,-11.83496,-35.38112,-15.3501,-13.44767,-13.68127,-11.70637,-3.62014
gsv-oradell-3521-CurbRamp.png,13.73288,-2.06778,-15.12898,-15.2363,-39.15198,-12.68807,-14.17922,-16.35585,-8.30806,-21.07704
gsv-oradell-10040-CurbRamp.png,13.87412,-15.08705,-12.45131,-10.97382,-39.21442,-9.80172,-15.01006,-15.17141,-12.00991,-19.77477
gsv-oradell-6908-CurbRamp.png,-15.88095,-15.504,-13.08048,-13.71195,-37.73025,-0.88371,-12.43435,-15.90242,-13.00832,-10.11993
gsv-oradell-6579-CurbRamp.png,-15.9056,-17.91017,-12.95191,-12.22373,-38.2506,-10.95233,-14.3678,-14.14507,-11.42137,-9.04355
gsv-oradell-5251-CurbRamp.png,-13.61796,-15.97847,-11.50247,-7.20934,-33.63626,-15.31631,-12.15615,-9.1856,-13.03172,-8.02781
gsv-oradell-6574-CurbRamp.png,-12.19137,-12.65153,-1.44875,-12.94499,-37.8319,-10.77878,-12.12923,-16.00345,-15.41799,-13.58401
gsv-oradell-11202-CurbRamp.png,-13.31338,-15.73717,-11.11426,-15.15716,-39.99291,-6.35957,-12.67094,-16.16164,-15.1938,-15.30328
gsv-oradell-7045-CurbRamp.png,-15.74595,-16.27347,-7.87223,-15.79964,-35.64594,-11.63108,-14.63983,-16.35967,-8.56452,-1.28881
gsv-oradell-9237-CurbRamp.png,-12.02424,-12.01913,-4.02897,-9.68746,-35.49658,-8.23302,-14.15723,-10.52243,-12.0459,-14.76602
gsv-oradell-1428-CurbRamp.png,-10.1044,-13.08797,-15.12235,-12.58001,-43.65385,-16.85341,-12.70124,-16.99415,-10.0639,-17.02935
gsv-oradell-533-CurbRamp.png,-0.35797,-11.47364,-17.79523,-15.06155,-43.01433,-18.25153,-14.84294,-14.88708,-9.32926,-17.70153
gsv-oradell-5274-CurbRamp.png,-16.07106,-13.47966,-15.7662,-11.69284,-34.67654,-11.99082,-14.3774,-12.17497,-13.824,-4.84278
gsv-oradell-6913-CurbRamp.png,-4.66501,-15.34164,-3.91375,-17.77413,-42.64186,-13.14116,-12.26133,-19.09596,-3.46162,-17.02004
gsv-oradell-1070-CurbRamp.png,10.19458,-16.23567,-15.05838,-12.59883,-37.44084,-2.75333,-13.96217,-14.77158,-16.35122,-17.96101
gsv-oradell-980-CurbRamp.png,-16.94088,-11.17741,-9.73631,-15.56058,-35.99397,-12.23359,-14.55232,-13.49688,-16.05295,-5.32845
gsv-oradell-9153-CurbRamp.png,-17.41064,-14.60513,-10.60891,-16.66238,-36.91149,-2.83534,-13.49058,-15.11458,-9.95595,-8.04377
gsv-oradell-9243-CurbRamp.png,-16.32728,-12.95252,-14.74918,-12.53359,-35.82498,-10.89391,-14.94273,-13.56306,-16.7661,-5.76021
gsv-oradell-1035-CurbRamp.png,-15.69795,-11.76806,-9.77192,-17.45406,-37.08674,-4.65141,-13.52008,-16.23196,-16.19538,-8.48669
gsv-oradell-535-CurbRamp.png,-15.13206,-8.9669,-8.7652,-14.24938,-37.20445,-19.38374,-12.92003,-12.38413,-2.02416,-9.57173
gsv-oradell-5634-CurbRamp.png,7.28196,-12.98867,-16.21026,-13.4001,-42.81614,-14.1166,-15.72016,-18.16814,-11.61328,-20.01126
gsv-oradell-11203-CurbRamp.png,-14.68644,-15.74647,-10.92891,-12.55055,-36.71286,-12.26039,-12.83279,-15.13883,-15.86813,-7.82455
gsv-oradell-690-CurbRamp.png,1.78589,-19.36836,-16.8455,-10.14403,-40.89881,-9.9766,-12.53995,-17.1106,-11.7071,-16.45576
gsv-oradell-10862-CurbRamp.png,12.07677,-9.30964,-14.08596,-12.12837,-39.04128,-16.90553,-13.45365,-14.34913,-13.72947,-18.72857
gsv-oradell-5260-CurbRamp.png,-13.23731,-13.27232,-13.37622,-14.28806,-41.52711,-17.68721,-13.68591,-14.23069,-9.67881,-13.46839
gsv-oradell-5259-CurbRamp.png,-16.0463,-8.05572,-11.62101,-14.73858,-37.03966,-15.48864,-14.13611,-12.72697,-15.83752,-8.78969
gsv-oradell-13416-CurbRamp.png,-14.83326,-16.12697,-10.04785,-14.49394,-41.06665,-9.08197,-12.996,-16.74976,-12.30231,-14.05448
gsv-walla_walla-1229-CurbRamp.png,-10.99987,-11.73194,-13.39441,-17.51253,-40.8516,-10.30801,-13.13307,-16.27173,-14.90691,-16.43504
gsv-walla_walla-1224-CurbRamp.png,-13.09151,-11.92284,-11.21062,-6.94978,-36.79086,-9.73386,-6.7056,-13.31429,-5.05866,-13.80694
gsv-amsterdam-866-CurbRamp.png,3.547,-13.93502,-9.39997,-12.54382,-40.90016,-11.42121,-12.92336,-17.0947,-16.39938,-18.68163
gsv-amsterdam-651-CurbRamp.png,13.39046,-14.98964,-11.94373,-12.14384,-39.53026,-11.46063,-12.95961,-15.3131,-12.42199,-19.16342
gsv-newberg-2481-CurbRamp.png,-14.17425,-14.31225,-15.63518,-16.45338,-41.41906,-12.44581,-13.20043,-16.81113,-12.74073,-13.24956
gsv-newberg-10739-CurbRamp.png,13.38784,-11.91668,-12.55064,-11.47034,-35.3949,1.17073,-11.62338,-16.16548,-16.43548,-18.22812
gsv-newberg-5574-CurbRamp.png,8.87424,-15.1223,-15.2118,-14.54915,-41.62799,-2.79965,-14.22734,-19.4061,-14.87001,-20.55168
gsv-newberg-15101-CurbRamp.png,-14.49441,-12.3957,-14.30059,-15.74958,-38.63782,-8.56093,-12.99,-16.58891,-16.29465,-12.00731
gsv-newberg-2091-CurbRamp.png,-14.04767,-3.78819,-8.61177,-18.11334,-38.39901,-6.03673,-14.09667,-16.34259,-15.47497,-13.98299
gsv-newberg-1289-CurbRamp.png,-14.01352,-13.09573,-7.42435,-17.5798,-39.1669,-7.79772,-12.97562,-16.44615,-15.47549,-13.84462
gsv-newberg-6199-CurbRamp.png,9.13214,-9.6757,-11.25632,-10.80987,-30.62263,8.35302,-14.40886,-16.51607,-11.56116,-13.84783
gsv-newberg-5279-CurbRamp.png,15.04482,-10.95828,-10.3229,-14.53482,-39.4236,-11.46322,-14.17851,-15.37436,-14.57001,-20.52725
gsv-newberg-6596-CurbRamp.png,-14.27102,-14.63311,-17.27434,-10.9783,-38.93139,-12.13475,-10.97173,-16.07061,-12.30133,-10.85548
gsv-newberg-9211-CurbRamp.png,16.46542,-9.08588,-10.74333,-7.40814,-29.78028,4.88365,-13.52856,-11.81319,-11.17688,-15.68754
gsv-newberg-4038-CurbRamp.png,-12.95616,-7.96583,-15.57986,-11.77805,-37.07834,-15.64048,-12.0749,-12.63956,-15.52618,-11.99423
gsv-newberg-5575-CurbRamp.png,7.76385,-3.20772,-14.08257,-17.37458,-37.88239,0.14128,-13.60217,-19.53546,-13.9392,-19.57081
gsv-newberg-9498-CurbRamp.png,14.66486,-8.67896,-2.62347,-5.38815,-31.05141,1.38138,-13.16371,-15.09218,-15.01733,-17.81346
gsv-newberg-17709-CurbRamp.png,12.12887,-10.21945,-14.74704,-16.19378,-35.81578,-1.37988,-10.94296,-14.58492,-13.97916,-17.21843
gsv-newberg-16220-CurbRamp.png,12.81247,-12.73552,-16.20966,-15.58486,-36.57811,-4.60827,-13.75641,-15.87118,-9.43314,-17.57548
gsv-newberg-12834-CurbRamp.png,13.76471,-6.16971,-6.40719,-16.04627,-34.5856,-0.49981,-13.99037,-17.41802,-15.08022,-19.78368
gsv-newberg-5137-CurbRamp.png,-11.48862,-6.37612,-13.63829,-14.80862,-36.96474,-1.57494,-13.16278,-16.67256,-16.05934,-15.08023
gsv-newberg-227-CurbRamp.png,-13.63185,-14.85002,-2.0225,-16.74397,-37.67218,-2.7761,-12.96125,-16.50013,-13.50386,-13.7061
gsv-newberg-2534-CurbRamp.png,-10.21625,-13.9117,-15.5865,-14.75648,-43.38572,-11.52417,-11.6868,-18.5134,-13.73994,-17.63279
gsv-newberg-5573-CurbRamp.png,12.66889,-10.09843,-11.87086,-11.27481,-28.79261,8.59469,-12.90839,-10.66295,-14.19848,-15.31724
gsv-newberg-17394-CurbRamp.png,11.38808,-8.13439,-17.77629,-13.81593,-39.45428,-7.89834,-14.28502,-17.4908,-16.26367,-19.14759
gsv-newberg-972-CurbRamp.png,12.94098,-1.57481,-1.54614,-10.84231,-29.61542,-1.60344,-12.00021,-9.86485,-17.65907,-17.63323
gsv-newberg-5121-CurbRamp.png,-10.41258,-8.9802,-5.33687,-17.132,-42.19336,-15.63876,-12.965,-16.58062,-8.72462,-17.21255
gsv-columbus-33361-CurbRamp.png,-14.96809,-5.40864,-17.01604,-12.87106,-36.5286,-16.7845,-13.69574,-13.46402,-11.54303,-7.76623
gsv-columbus-11116-CurbRamp.png,-10.57294,3.07356,-11.63052,-15.3772,-37.1192,-10.79349,-15.40486,-13.13437,-8.37773,-14.32448
gsv-columbus-30221-CurbRamp.png,-14.55539,-2.77678,-13.02466,-12.01353,-34.17804,-15.67067,-10.74392,-15.36998,-11.63939,-4.58514
gsv-columbus-16259-CurbRamp.png,-14.51664,-8.11179,-7.38762,-14.21358,-37.41175,-19.53726,-15.16642,-13.25774,-9.11918,-8.54241
gsv-columbus-25183-CurbRamp.png,14.48935,-10.25618,-14.86271,-4.06024,-32.20245,-4.91258,-13.77774,-10.00861,-0.28369,-15.85372
gsv-columbus-9093-CurbRamp.png,12.78504,-12.03076,-13.60071,-11.52482,-39.41837,-13.74226,-11.95076,-16.0095,-6.3128,-18.96822
gsv-columbus-24049-CurbRamp.png,-8.38166,-17.04047,-14.45194,-14.7807,-42.62612,-15.87786,-13.57586,-14.74088,-9.62331,-15.81669
gsv-columbus-134-CurbRamp.png,10.25651,-11.31198,-9.11207,-12.3526,-33.37916,-9.4542,0.13935,-10.7088,0.83561,-16.22602
gsv-columbus-7408-CurbRamp.png,-12.31918,-15.45308,-14.79803,-11.77897,-38.14682,-14.01776,-13.6577,-13.14471,-16.67909,-11.49108
gsv-columbus-30764-CurbRamp.png,-3.32768,-13.95383,-11.45496,-12.94914,-39.73569,-13.07417,-13.03294,-16.09748,5.4827,-15.53529
gsv-columbus-822-CurbRamp.png,-13.35489,-11.91628,-10.72432,-15.31843,-40.4734,-15.76879,-12.38043,-14.64308,-14.3441,-13.99518
