filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15285-CurbRamp.png,15.94627,-8.38506,-9.50912,4.05765,-29.29742,-14.42291,-12.8081,-9.29213,0.30521,-12.9812
gsv-pittsburgh-11038-CurbRamp.png,14.9051,-15.64045,-12.8759,-14.42214,-35.35037,0.32906,-11.56366,-12.89794,-13.52422,-14.13579
gsv-pittsburgh-15444-CurbRamp.png,-15.59686,-15.73587,-16.71157,-14.06784,-36.38986,-9.99777,-11.4469,-14.09726,-12.91638,-13.98246
gsv-pittsburgh-15082-CurbRamp.png,6.88002,-16.30736,-8.36634,-15.20303,-38.93034,-12.81414,-13.13134,-17.99416,-10.0979,-16.02495
gsv-pittsburgh-9263-CurbRamp.png,1.30877,-14.96116,-16.39123,-16.04442,-40.67808,-4.23111,-14.66156,-16.95767,-18.98162,-15.34837
gsv-pittsburgh-16460-CurbRamp.png,-15.08201,-12.95604,-12.83635,-10.1253,-38.62725,-15.57367,-14.4337,-16.16074,-16.24507,-13.11742
gsv-pittsburgh-10750-CurbRamp.png,12.22365,-18.34794,-11.42184,-8.37976,-37.8915,-11.43459,-12.7967,-16.98181,-15.4939,-14.56323
gsv-pittsburgh-6310-CurbRamp.png,-11.41191,-10.98566,-13.98279,-11.77528,-39.1796,-17.61687,-14.61987,-17.33329,-6.9723,-14.77477
gsv-pittsburgh-16052-CurbRamp.png,15.96456,-12.2599,-9.12897,-11.06831,-37.29519,-3.67608,-15.84262,-16.91641,-16.04253,-15.57874
gsv-pittsburgh-15501-CurbRamp.png,8.44573,-13.15874,-15.96024,-11.85105,-32.65912,4.3388,-9.35891,-16.51579,-9.8573,-9.97722
gsv-pittsburgh-15142-CurbRamp.png,-12.15229,-15.36788,-17.84158,-14.52042,-39.5179,-13.43782,-14.74598,-15.99826,-11.08265,-14.41119
gsv-pittsburgh-1992-CurbRamp.png,8.80554,-8.39003,-17.11761,-3.36691,-39.30188,-16.53416,-14.13132,-13.93559,-14.47071,-15.19426
gsv-pittsburgh-3691-CurbRamp.png,13.78382,-11.86217,-13.67878,-15.61308,-41.50747,-9.99882,-14.12922,-13.8038,-16.28169,-16.76755
gsv-pittsburgh-10961-CurbRamp.png,-13.96054,-14.5924,-16.77291,-13.23868,-37.82158,-6.96254,-16.05177,-17.76442,-8.41897,-14.76544
gsv-pittsburgh-9075-CurbRamp.png,13.86015,-16.82236,-11.95263,-11.5653,-40.27637,-13.5969,-14.4804,-15.52306,-13.59017,-16.31908
gsv-pittsburgh-10520-CurbRamp.png,8.54465,-17.79002,0.65664,-8.75441,-30.85825,0.24693,-13.79158,-15.96392,-9.75036,-16.13092
gsv-pittsburgh-14274-CurbRamp.png,8.03758,-6.88723,-12.30569,-12.76259,-41.55253,-16.63407,-17.48269,-17.79742,-17.08815,-15.1172
gsv-pittsburgh-167-CurbRamp.png,-13.9731,-1.845,-4.19019,-16.92882,-35.52968,-13.49282,-16.55753,-12.95338,-14.83255,-13.40598
gsv-pittsburgh-2404-CurbRamp.png,-12.19731,-15.83825,-15.33593,-16.59284,-37.6917,-7.90694,-13.97124,-14.41042,-15.36324,-15.99365
gsv-pittsburgh-8475-CurbRamp.png,14.02293,-11.9432,-12.63459,-13.97426,-39.16608,-10.56625,-15.04324,-12.00849,-6.38279,-17.94729
gsv-pittsburgh-13291-CurbRamp.png,15.73326,-16.00647,-10.79424,-12.01339,-39.03706,-13.12201,-12.37777,-13.78772,-11.00858,-16.44874
gsv-pittsburgh-15036-CurbRamp.png,2.48941,-12.46063,-15.76422,-17.96397,-40.8803,-15.07509,-14.11551,-14.15802,-16.39304,-15.35769
gsv-pittsburgh-9015-CurbRamp.png,-2.10154,-19.39647,-15.56414,-15.68456,-39.26446,-9.37789,-9.71707,-17.94801,-14.48478,-13.34252
gsv-pittsburgh-3363-CurbRamp.png,-17.47158,-16.02661,-10.69584,-13.55847,-32.26953,0.23562,-13.88296,-14.9508,-11.06066,-12.72714
gsv-pittsburgh-3370-CurbRamp.png,-15.24538,-13.4878,-17.08361,-11.6563,-39.10995,-14.12969,-14.22258,-15.77654,-14.36739,-13.43117
gsv-pittsburgh-7093-CurbRamp.png,-17.08312,-8.32439,-15.42402,-10.2487,-36.52169,-11.17855,-14.07661,-12.77637,-14.07618,-13.17333
gsv-pittsburgh-15126-CurbRamp.png,-9.09503,-12.90568,-19.10956,-11.05169,-40.12409,-13.09503,-14.36911,-16.86646,-15.42162,-11.67356
gsv-pittsburgh-15278-CurbRamp.png,-18.07408,-15.14919,-11.9393,-12.90508,-35.97504,-12.69919,-11.30633,-15.6424,-12.89373,-9.77753
gsv-pittsburgh-16378-CurbRamp.png,-14.91474,-7.14369,-14.52746,-13.75526,-38.72178,-14.97138,-13.79888,-13.62208,-17.25699,-11.56596
gsv-pittsburgh-13273-CurbRamp.png,15.18715,-6.58194,-10.9951,-6.90972,-40.51374,-17.25646,-15.26006,-16.78341,-15.71198,-14.80714
gsv-pittsburgh-7972-CurbRamp.png,10.52063,-11.57605,-13.92872,-9.43997,-41.16716,-15.68523,-15.48362,-17.91624,-15.87064,-14.91292
gsv-pittsburgh-14023-CurbRamp.png,14.13238,-18.0023,-12.92624,-10.20907,-39.03854,-9.38846,-12.8881,-14.36586,-14.17638,-16.36343
gsv-pittsburgh-12019-CurbRamp.png,9.28691,-10.61431,-4.28347,-10.20054,-36.59923,-14.1222,-13.75158,-20.15286,-4.37702,-13.32344
gsv-pittsburgh-16495-CurbRamp.png,11.96245,-7.87368,-15.20134,-8.5306,-40.54146,-18.64753,-12.73775,-14.89312,-15.35246,-15.29663
gsv-pittsburgh-16393-CurbRamp.png,-0.55424,-16.78043,-16.42948,-15.0602,-41.53707,-13.25647,-14.27673,-16.36273,-14.87789,-15.95831
gsv-pittsburgh-8845-CurbRamp.png,10.50523,-6.33754,-9.27528,-9.24539,-40.74459,-16.3414,-17.53463,-16.14062,-18.9753,-15.66225
gsv-pittsburgh-12646-CurbRamp.png,-11.62564,-14.5462,-9.16133,-13.9436,-37.28078,-11.00158,-14.67127,-16.70682,-17.25106,-14.73621
gsv-pittsburgh-11314-CurbRamp.png,11.90884,-13.33683,-8.49258,-14.20461,-34.4039,3.13136,-15.16465,-15.28717,-16.3125,-14.20417
gsv-pittsburgh-3187-CurbRamp.png,-14.66912,-14.76571,-12.07033,-12.58804,-35.95552,-11.73254,-11.6568,-14.69856,-11.91507,-16.06748
gsv-pittsburgh-8529-CurbRamp.png,10.88111,-17.58476,-11.5681,-14.4743,-39.6988,-11.30811,-13.18477,-16.06124,-16.19148,-15.87193
gsv-pittsburgh-9820-CurbRamp.png,12.80399,-13.23945,-15.89636,-6.43746,-40.60639,-15.75118,-13.25677,-15.44172,-11.19496,-15.5735
gsv-pittsburgh-13791-CurbRamp.png,0.0081,-18.05894,-3.86218,-17.06699,-34.11552,1.77818,-15.5627,-16.49548,-11.17402,-15.82142
gsv-pittsburgh-11751-CurbRamp.png,5.51185,-16.16532,-16.74267,-8.58851,-39.20092,-16.02307,-9.16493,-17.31159,-7.68725,-13.48531
gsv-pittsburgh-3754-CurbRamp.png,8.01983,-17.04229,-9.23334,-16.36056,-34.91184,1.23509,-13.40524,-16.4185,-11.60878,-13.18993
gsv-pittsburgh-1986-CurbRamp.png,-12.68192,-9.13045,-17.92079,-14.23107,-40.05584,-14.18762,-14.78636,-14.34444,-14.83251,-15.49127
gsv-pittsburgh-8702-CurbRamp.png,-3.79853,-14.05702,-15.80102,-14.94213,-34.05979,-9.02026,-9.35013,-17.87733,4.39931,-10.95309
gsv-pittsburgh-15398-CurbRamp.png,-13.81643,-10.59826,-14.72928,-8.97399,-39.93866,-16.10062,-13.75064,-16.36127,-15.00128,-14.10111
gsv-pittsburgh-16204-CurbRamp.png,5.58886,-16.05084,-15.61092,-10.17502,-41.68846,-13.7016,-9.24804,-16.63314,-14.57812,-16.52188
gsv-pittsburgh-5522-CurbRamp.png,-10.13528,-16.90737,-15.5407,-13.20316,-39.68496,-14.4009,-10.78926,-16.1248,-15.6977,-12.87707
gsv-pittsburgh-1816-CurbRamp.png,-15.16784,-14.62932,-16.3094,-15.16411,-37.83032,-12.07394,-12.95516,-14.23928,-12.87081,-14.85111
gsv-pittsburgh-11307-CurbRamp.png,16.19901,-13.96655,-13.73538,-17.20574,-38.91286,-7.62358,-13.36375,-12.10917,-10.09117,-15.59345
gsv-pittsburgh-5520-CurbRamp.png,11.21731,-15.57762,-15.28268,-13.12992,-41.43409,-13.2773,-12.85122,-16.99851,-14.41664,-15.2115
gsv-pittsburgh-9869-CurbRamp.png,10.15939,-5.19019,-12.0245,-11.43403,-40.55704,-19.05726,-10.39879,-15.26808,-17.19944,-14.41488
gsv-pittsburgh-15161-CurbRamp.png,-13.9404,-12.63265,-12.93676,-15.62184,-30.32008,7.20741,-10.39098,-13.86311,-11.79944,-8.25182
gsv-pittsburgh-9235-CurbRamp.png,15.73094,-15.42458,-12.87362,0.63619,-35.15524,-14.28633,-5.62171,-13.72874,-11.88799,-13.78408
gsv-pittsburgh-1013-CurbRamp.png,-14.59762,-14.40965,-15.7264,-14.15192,-37.35286,-13.25371,-11.92815,-13.59984,-14.44348,-14.66112
gsv-pittsburgh-15758-CurbRamp.png,-15.40809,-12.16844,-15.01832,-14.06131,-37.74494,-13.71629,-13.60855,-13.55374,-15.38624,-14.35664
gsv-pittsburgh-8798-CurbRamp.png,11.55441,-15.06363,-10.44407,-14.094,-39.80511,-12.35136,-14.74873,-15.6367,-17.49201,-15.65092
gsv-pittsburgh-14410-CurbRamp.png,13.10482,-13.21204,-7.67917,-11.20597,-39.55434,-15.34357,-14.4408,-17.7379,-16.30953,-14.64441
gsv-pittsburgh-6591-CurbRamp.png,13.61777,-14.91145,-15.55778,-11.33965,-38.38133,-9.3428,-13.01571,-15.37136,-15.60274,-14.11877
gsv-pittsburgh-3911-CurbRamp.png,17.70756,-14.5444,-14.26375,-11.77262,-37.3484,-3.74018,-12.24779,-7.71812,-14.90641,-17.67965
gsv-pittsburgh-8560-CurbRamp.png,-16.27396,-17.17735,-11.56111,-14.29301,-34.60767,-7.86508,-12.76163,-15.60434,-13.6221,-11.91124
gsv-seattle-218199-CurbRamp.png,-15.03562,-12.21362,-13.15068,-13.74611,-37.60919,-12.81504,-14.81485,-14.6055,-15.83428,-14.28705
gsv-seattle-873-CurbRamp.png,13.48046,-14.14589,-16.31381,-9.30913,-40.19114,-14.63,-13.65461,-17.32231,-13.75216,-13.92671
gsv-seattle-165149-CurbRamp.png,-15.61236,-12.22911,-16.98506,-15.04355,-36.43933,-8.86849,-13.80938,-12.07441,-13.66271,-14.32702
gsv-seattle-13729-CurbRamp.png,7.45697,-14.59582,-10.30975,-15.93245,-38.8642,-13.27729,-12.50867,-17.75256,-12.6799,-12.82242
gsv-seattle-188904-CurbRamp.png,15.55113,-11.99803,-15.3995,-14.13073,-39.41498,-15.02114,-12.64847,-10.13734,-8.38129,-16.35705
gsv-seattle-33924-CurbRamp.png,-15.60334,-13.76731,-13.8666,-16.98998,-36.06041,-6.44039,-14.33069,-13.67381,-15.94975,-14.52814
gsv-seattle-170046-CurbRamp.png,13.4917,-14.53896,-14.38376,-15.53549,-39.91138,-10.50209,-14.64915,-13.22058,-15.28165,-16.25694
gsv-seattle-123279-CurbRamp.png,-14.72563,-11.66918,-18.71305,-12.99833,-38.41879,-14.44514,-15.93671,-16.19084,-6.59562,-12.88078
gsv-seattle-178987-CurbRamp.png,14.24822,-14.19268,-16.669,-14.65336,-36.79947,-1.08499,-13.77919,-10.43926,-12.6934,-15.7748
gsv-seattle-99197-CurbRamp.png,-12.20405,-13.17785,-16.9288,-13.73492,-40.33462,-16.53444,-12.41467,-15.27985,-15.79615,-14.32438
gsv-seattle-207350-CurbRamp.png,-13.43315,-14.10281,-6.8474,-12.71035,-37.50188,-13.13106,-14.17927,-15.78966,-16.52896,-15.79028
gsv-seattle-17123-CurbRamp.png,-17.45349,-9.46331,-13.56366,-11.65553,-37.7753,-15.82146,-15.31568,-14.46968,-11.68277,-12.4072
gsv-seattle-145848-CurbRamp.png,13.10819,-13.34886,-13.37706,-14.2531,-38.83482,-15.18822,-13.17423,-11.8229,-14.7353,-16.05594
gsv-seattle-175110-CurbRamp.png,-15.18251,-12.92174,-14.10291,-15.17948,-36.3616,-9.70113,-13.94868,-14.47708,-15.89207,-13.85165
gsv-seattle-208995-CurbRamp.png,-12.64932,-12.29626,-14.54277,-15.83132,-38.80573,-15.44956,-14.8814,-14.78469,-12.1958,-15.94904
gsv-seattle-37644-CurbRamp.png,-14.2201,-13.81844,-8.77366,-15.4559,-36.56533,-11.24957,-14.04286,-14.48387,-15.00022,-15.62948
gsv-seattle-141782-CurbRamp.png,-11.62892,-13.69001,-16.22765,-12.4152,-41.11729,-15.49158,-14.92298,-17.11798,-14.39197,-15.16724
gsv-seattle-75860-CurbRamp.png,14.16566,-14.99892,-14.15877,-13.16332,-38.95023,-12.27585,-12.85662,-14.37474,-14.74311,-14.82865
gsv-seattle-117963-CurbRamp.png,-14.17455,-9.12729,-14.70126,-11.71033,-37.48061,-15.63734,-15.12314,-13.37372,-14.01461,-14.6827
gsv-seattle-200230-CurbRamp.png,-0.39345,-15.21346,-18.73897,-15.03302,-41.49414,-12.84028,-14.64922,-16.24872,-15.99699,-15.56104
gsv-seattle-109452-CurbRamp.png,16.46696,-12.33755,-10.44284,-10.03896,-33.18747,5.26594,-13.41876,-11.21695,-15.34423,-15.56955
gsv-seattle-251103-CurbRamp.png,5.07912,-17.49441,-16.71925,-13.71199,-38.77413,-11.02243,-8.97447,-18.81749,-13.06291,-10.08638
gsv-seattle-184891-CurbRamp.png,11.47686,-15.41581,-14.15831,-15.84872,-39.392,-10.25336,-13.96673,-13.23018,-16.20553,-15.76294
gsv-seattle-255072-CurbRamp.png,-14.19776,-12.75557,-16.77288,-14.86523,-37.46932,-11.3259,-15.10144,-14.24393,-14.05334,-13.87814
gsv-seattle-141755-CurbRamp.png,16.54924,-8.2661,-13.13058,-14.37273,-38.2607,-5.62395,-14.17539,-13.36069,-15.96356,-14.96453
gsv-seattle-127220-CurbRamp.png,-0.7725,-13.64267,-13.62304,-14.65449,-38.2611,-10.76508,-14.58709,-16.46296,-16.81114,-13.18742
gsv-seattle-235657-CurbRamp.png,15.51115,-13.60569,-12.63894,1.33684,-34.5748,-13.27648,-5.0092,-11.86496,-14.14321,-14.07221
gsv-seattle-11268-CurbRamp.png,-3.30086,-17.79557,-17.64557,-17.54026,-40.85822,-10.96955,-12.20254,-15.59207,-15.93393,-15.37858
gsv-seattle-263134-CurbRamp.png,12.38831,-15.31227,-15.28956,-13.65012,-40.53535,-14.32313,-11.75186,-15.79658,-14.617,-14.54238
gsv-seattle-11166-CurbRamp.png,-12.05737,-14.95386,-15.02071,-11.51688,-39.0175,-15.4521,-12.98829,-15.71885,-16.23574,-14.09638
gsv-seattle-210105-CurbRamp.png,8.50896,-5.95126,-8.79828,-8.32769,-27.3903,-14.50282,1.40591,-9.63783,5.3658,-11.0429
gsv-seattle-98554-CurbRamp.png,13.20476,-13.82968,-15.89456,-16.32564,-39.21858,-8.93677,-14.0951,-14.80998,-12.45717,-14.73975
gsv-seattle-209451-CurbRamp.png,-14.5474,-14.03957,-18.1034,-14.06233,-36.58074,-10.87271,-10.76193,-13.58978,-13.40746,-14.00327
gsv-seattle-6034-CurbRamp.png,-14.27821,-16.44849,-17.20813,-14.99947,-37.22854,-11.11962,-8.91822,-14.24034,-13.56825,-12.88482
gsv-seattle-44981-CurbRamp.png,-15.23368,-13.87452,-13.42125,-13.89508,-36.63371,-11.90752,-12.80835,-13.66272,-15.33238,-14.05782
gsv-seattle-554-CurbRamp.png,13.62488,-5.59159,-18.29123,-8.31913,-39.79188,-15.86605,-11.07509,-16.85197,-9.25838,-13.30072
gsv-seattle-107880-CurbRamp.png,-15.44865,-12.179,-15.22929,-13.26712,-38.50882,-15.99188,-13.08781,-14.80711,-14.62582,-11.97992
gsv-seattle-227064-CurbRamp.png,10.50197,-14.78269,-10.56578,-10.99874,-38.11192,-19.27876,-9.47297,-15.81316,-8.38331,-14.26387
gsv-seattle-196878-CurbRamp.png,7.47337,-15.22428,-15.91026,-10.43958,-41.28801,-16.9181,-12.36409,-17.2204,-15.48954,-15.23298
gsv-seattle-269010-CurbRamp.png,13.81034,-17.39882,-14.54364,-13.70994,-40.00585,-10.64935,-11.16992,-14.54734,-11.05645,-15.62688
gsv-seattle-17185-CurbRamp.png,16.37981,-13.99014,-15.22717,-10.18824,-38.79772,-11.97418,-10.59486,-13.00826,-16.28578,-15.62917
gsv-seattle-115288-CurbRamp.png,-13.16508,-9.54143,-15.56694,-13.4314,-37.49047,-11.54578,-14.00976,-12.41822,-15.72766,-16.27151
gsv-seattle-72491-CurbRamp.png,12.52729,-18.23322,-10.8814,-5.74843,-35.62564,-4.73474,-12.87066,-16.30889,-13.87692,-14.7732
gsv-seattle-232068-CurbRamp.png,-3.45778,-16.05161,-11.70608,-17.31608,-37.5551,-7.2379,-13.19211,-14.51943,-18.52764,-16.28046
gsv-seattle-251871-CurbRamp.png,-6.46101,-15.08362,-18.25243,-13.62732,-39.03026,-12.26852,-8.73232,-17.92907,-2.32289,-11.99708
gsv-seattle-31038-CurbRamp.png,14.43366,-11.66372,-15.58546,-12.54727,-39.78612,-15.07226,-9.22432,-16.48724,-12.08289,-13.44944
gsv-seattle-162061-CurbRamp.png,2.38273,-16.32074,-16.387,-12.08336,-41.38476,-16.9152,-11.34805,-17.23118,-16.71036,-14.20747
gsv-seattle-66954-CurbRamp.png,-14.54147,-14.43299,-15.31531,-15.59384,-38.12167,-11.5583,-12.89024,-15.53292,-13.33707,-14.54843
gsv-seattle-30900-CurbRamp.png,-16.66594,-15.6507,-11.86456,-14.28736,-32.66796,-0.12407,-12.92399,-15.17633,-15.03362,-9.4044
gsv-seattle-189379-CurbRamp.png,3.82008,-17.55763,-16.19922,-16.35059,-37.88546,-2.00432,-13.54963,-15.56916,-12.806,-14.84829
gsv-seattle-97638-CurbRamp.png,13.23207,-11.86662,-13.86449,-12.62627,-40.57962,-16.31718,-11.72355,-16.04493,-15.55189,-14.3433
gsv-seattle-170176-CurbRamp.png,12.82802,-14.08302,-15.66707,-15.49129,-37.54539,-0.28834,-13.7868,-12.68772,-16.10646,-15.73118
gsv-seattle-75861-CurbRamp.png,12.33738,-15.46924,-14.16489,-15.13958,-36.86574,-3.80995,-13.21388,-15.12319,-13.42392,-13.57532
gsv-seattle-187372-CurbRamp.png,-13.20645,-13.86571,-17.2698,-12.98768,-38.64896,-15.64478,-12.09764,-14.56694,-15.55845,-13.18113
gsv-seattle-223527-CurbRamp.png,11.59216,-11.92912,-16.95956,-15.76811,-41.02364,-11.98235,-15.42293,-12.35159,-15.14724,-16.61422
gsv-seattle-115338-CurbRamp.png,4.09946,-16.76248,-17.32135,-15.15812,-40.39868,-7.58765,-10.9056,-16.14377,-15.85899,-15.52868
gsv-seattle-13706-CurbRamp.png,-14.40818,-15.53965,-16.613,-12.40202,-38.83371,-16.27386,-11.59613,-15.79516,-12.29892,-13.04984
gsv-seattle-255076-CurbRamp.png,-15.85048,-12.94561,-12.50346,-8.35363,-35.47561,-16.985,-13.43468,-14.40515,-9.82883,-11.86757
gsv-seattle-251906-CurbRamp.png,13.02126,-12.32294,-11.31789,-16.11963,-39.62402,-10.86361,-17.23764,-13.86276,-15.2642,-16.19914
gsv-seattle-268958-CurbRamp.png,-15.62705,-13.9351,-16.95891,-14.90129,-37.90767,-10.32955,-12.73839,-14.13516,-15.3669,-13.86858
gsv-seattle-15942-CurbRamp.png,-13.63488,-16.21259,-11.68169,-14.33614,-35.9203,-4.7558,-16.03608,-14.10241,-12.346,-16.64969
gsv-seattle-124690-CurbRamp.png,13.24264,-9.69645,-15.54604,-14.09053,-40.12029,-15.5155,-13.10096,-15.05537,-12.81707,-14.2395
gsv-seattle-38267-CurbRamp.png,0.85446,-16.65003,-14.52977,-13.52357,-36.37184,-4.53001,-9.83863,-11.79814,-15.90086,-18.29167
gsv-seattle-164986-CurbRamp.png,-0.64833,-12.46573,-17.00712,-17.14517,-42.15662,-12.91324,-15.12879,-17.09814,-11.04937,-15.83388
gsv-seattle-235921-CurbRamp.png,-11.16373,-14.06442,-13.10228,-16.94002,-38.28399,-8.16813,-15.25088,-15.04198,-16.52076,-16.92424
gsv-seattle-191593-CurbRamp.png,14.57583,-16.21496,-16.22518,-14.0798,-38.79005,-7.98119,-13.09613,-13.19394,-7.17221,-15.41753
gsv-seattle-96681-CurbRamp.png,6.49048,-14.0032,-15.35227,-16.05576,-37.68828,-1.44122,-13.1292,-16.76237,-16.48734,-13.12035
gsv-seattle-96732-CurbRamp.png,-14.19741,-12.7317,-15.41538,-14.48124,-38.11809,-14.7177,-12.47488,-13.76191,-15.19277,-14.56968
gsv-seattle-166262-CurbRamp.png,-18.53487,-11.88419,-11.91461,-14.24672,-34.46979,-14.89359,-12.07536,-12.0697,-8.91673,-10.20331
gsv-seattle-194307-CurbRamp.png,-16.13805,-10.79967,-10.28712,-15.98374,-34.09547,-4.13457,-14.4247,-13.79886,-12.15138,-15.56647
gsv-seattle-235678-CurbRamp.png,-16.53341,-11.65998,-13.76898,-12.17552,-35.44044,-8.73429,-14.2168,-14.49815,-14.68595,-13.59681
gsv-seattle-96447-CurbRamp.png,16.9822,-10.61741,-15.76194,-3.70494,-37.60206,-11.81976,-13.71592,-13.37345,-8.43681,-15.16963
gsv-seattle-150702-CurbRamp.png,-11.17115,-16.92719,-15.48029,-12.6641,-36.41666,-12.05832,-9.37007,-13.02386,-14.76745,-14.71075
gsv-seattle-223499-CurbRamp.png,14.31207,-13.35564,-13.81055,-15.5715,-39.36658,-6.61485,-14.24276,-14.88289,-13.27826,-15.17728
gsv-seattle-244274-CurbRamp.png,8.57057,-16.75387,-9.77671,-10.70452,-37.67998,-5.7731,-12.92896,-21.12529,-14.58624,-12.83095
gsv-seattle-191108-CurbRamp.png,-17.41242,-15.89077,-14.5653,-13.43366,-37.14295,-12.22173,-12.11923,-15.96215,-14.37312,-10.90653
gsv-seattle-61703-CurbRamp.png,-12.80428,-16.4601,-15.60447,-13.58106,-37.93976,-13.68178,-13.22972,-15.29358,-11.48784,-14.90993
gsv-seattle-238612-CurbRamp.png,-15.09782,-10.14211,-14.32492,-11.30827,-37.73327,-15.84538,-14.57698,-13.40646,-13.84755,-14.0542
gsv-seattle-96707-CurbRamp.png,13.67089,-10.98229,-16.00258,-15.29414,-40.1469,-12.26607,-14.89401,-11.33016,-15.84373,-16.54447
gsv-seattle-182891-CurbRamp.png,-11.43685,-12.21998,-18.14641,-14.65586,-38.98466,-13.66664,-14.37834,-13.90988,-14.97844,-14.95558
gsv-seattle-245996-CurbRamp.png,-14.51373,-14.16832,-16.23234,-14.11061,-37.35727,-12.13399,-13.50782,-13.99527,-11.922,-14.78826
gsv-seattle-124281-CurbRamp.png,15.70156,-11.71982,-17.11184,-10.61856,-40.3889,-13.07315,-14.50953,-11.90933,-14.79643,-16.42193
gsv-seattle-273428-CurbRamp.png,-15.5107,-12.79374,-14.6564,-14.03016,-38.6724,-10.30877,-15.63296,-16.48604,-16.77954,-13.77888
gsv-seattle-245781-CurbRamp.png,-13.78386,-12.12285,-14.51935,-13.28322,-36.56368,-16.04281,-12.8768,-12.58326,-9.13912,-15.44794
gsv-seattle-66970-CurbRamp.png,-11.19228,-15.01097,-17.07582,-15.37118,-39.73854,-14.23462,-13.93962,-16.66795,-16.5213,-11.70536
gsv-seattle-182103-CurbRamp.png,15.56596,-14.4736,-15.33635,-6.54799,-38.5236,-13.72504,-12.05391,-10.71486,-13.55432,-16.77601
gsv-seattle-103682-CurbRamp.png,-13.03851,-14.04511,-14.40856,-15.70099,-37.80913,-15.18225,-14.04774,-14.15942,-13.52427,-14.62226
gsv-seattle-100631-CurbRamp.png,14.56185,-12.43754,-12.74238,-16.55825,-40.20987,-12.57424,-12.61379,-14.61272,-13.88883,-15.57132
gsv-seattle-117189-CurbRamp.png,13.67843,-12.19564,-15.13154,-14.58664,-40.0537,-13.39724,-13.12161,-13.46644,-16.27369,-14.9179
gsv-seattle-263276-CurbRamp.png,-15.71835,-14.61371,-15.66325,-14.12652,-35.93296,-11.03556,-12.74431,-14.11856,-12.95532,-13.35682
gsv-seattle-191052-CurbRamp.png,-14.49533,-12.89896,-15.91374,-14.64308,-37.77148,-14.0529,-12.45544,-13.75415,-15.25077,-13.39647
gsv-seattle-4246-CurbRamp.png,-17.021,-13.01254,-14.22071,-12.96866,-36.70064,-13.83363,-14.17365,-13.67434,-11.25843,-13.30148
gsv-seattle-11110-CurbRamp.png,-11.72091,-13.25667,-17.39609,-16.31846,-38.41122,-12.24292,-13.58664,-13.17547,-13.53475,-16.16518
gsv-seattle-11661-CurbRamp.png,14.59716,-13.46298,-15.81722,-11.88683,-40.98714,-13.4537,-12.34556,-15.29002,-15.29585,-15.5547
gsv-seattle-712-CurbRamp.png,11.96281,-14.8051,-16.85662,-13.79794,-39.64336,-10.78488,-10.85154,-14.50135,-14.71263,-14.55358
gsv-seattle-33296-CurbRamp.png,13.77611,-13.20681,-13.95199,-12.95315,-39.95836,-11.29877,-13.82343,-16.88603,-16.66201,-14.50565
