filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-3911-CurbRamp.png,14.74381,-12.67921,-6.93688,-13.61635,-35.282,-3.52623,-12.69173,-13.84296,-16.27056,-20.16602
gsv-seattle-33924-CurbRamp.png,-14.29058,-15.74404,-13.05642,-17.19525,-38.13533,0.27106,-13.44814,-18.66942,-14.6228,-12.95401
gsv-seattle-207350-CurbRamp.png,-9.25472,-17.29866,-9.23691,-12.18123,-37.76827,-7.21065,-9.3029,-13.57167,-14.97666,-17.34265
gsv-seattle-141782-CurbRamp.png,-6.65716,-14.83711,-13.6932,-11.08038,-40.00409,-14.09564,-13.03288,-15.25901,-15.55956,-17.09018
gsv-seattle-235657-CurbRamp.png,12.50703,0.00079,-12.70887,-10.84963,-34.73378,-3.5481,-10.27096,-16.44949,-10.00289,-20.53801
gsv-seattle-6034-CurbRamp.png,-10.38785,-13.74118,-15.72456,-14.17089,-39.0385,-15.20891,-12.05826,-13.95605,-14.11432,-15.30427
gsv-seattle-227064-CurbRamp.png,13.77951,-12.90326,-14.03106,0.15623,-33.02409,-9.91041,-10.32383,-11.96102,-1.35264,-17.14764
gsv-seattle-223527-CurbRamp.png,2.32358,-18.72076,-13.63166,-16.31622,-38.74568,-5.50604,-14.52103,-13.86834,-15.95553,-17.29304
gsv-seattle-115338-CurbRamp.png,-3.9665,-15.19959,-18.70172,-12.62787,-40.55263,-10.914,-10.05059,-15.70004,-11.48828,-17.11598
gsv-seattle-13706-CurbRamp.png,-17.04618,-16.26012,-11.43192,-15.17277,-37.33134,-11.34716,-12.34259,-13.91402,-11.17982,-9.92325
gsv-seattle-96732-CurbRamp.png,-12.87223,-14.17392,-13.73049,-13.68725,-38.14061,-16.51478,-12.80833,-13.85853,-14.64083,-12.61756
gsv-seattle-96447-CurbRamp.png,16.29662,-8.63149,-16.10432,1.18204,-29.1641,-10.60984,-7.23396,-9.58931,-0.58516,-14.45804
gsv-seattle-182891-CurbRamp.png,-11.81662,-11.90741,-15.47014,-16.17454,-39.10428,-13.73212,-12.474,-14.57516,-13.28141,-15.24937
gsv-seattle-182103-CurbRamp.png,16.16276,-14.4822,-15.64258,-10.82969,-36.22414,-6.39186,-10.99073,-13.78792,-9.0737,-19.34227
gsv-seattle-4246-CurbRamp.png,-12.66198,-15.79333,-19.02552,-15.45598,-39.57298,-7.55633,-9.66422,-17.03916,-6.84026,-13.70898
gsv-seattle-33296-CurbRamp.png,13.86225,-10.67624,-16.75198,-11.22795,-36.7933,-8.99504,-13.74148,-12.97222,-15.64434,-18.73037
gsv-seattle-244276-CurbRamp.png,-8.28845,-6.68825,-15.765,-9.91993,-37.43548,-11.25537,-13.11648,-12.69262,-12.69429,-17.69864
gsv-seattle-43623-CurbRamp.png,-11.30916,-16.4404,-17.87839,-12.85027,-39.71443,-10.48708,-11.23196,-15.54765,-11.45788,-15.58662
gsv-seattle-17656-CurbRamp.png,12.76464,-10.30095,-15.76229,-11.71641,-38.5777,-16.24545,-11.35265,-12.36751,-11.1838,-19.87563
gsv-seattle-182888-CurbRamp.png,-10.89549,-17.39972,-16.49812,-14.24544,-39.0599,-9.78551,-10.10112,-16.7546,-14.50708,-13.36028
gsv-seattle-219135-CurbRamp.png,9.75179,-12.07286,-4.51546,-17.42979,-37.06904,-0.56611,-12.38548,-16.45093,-13.2475,-22.23878
gsv-seattle-207933-CurbRamp.png,-11.364,-13.9035,-15.36237,-17.4792,-40.0098,-12.41067,-12.02508,-16.67571,-13.71884,-15.18142
gsv-seattle-2627-CurbRamp.png,13.71745,-5.79158,-15.93681,-13.69618,-38.11354,-14.68821,-12.35748,-13.85815,-11.02614,-20.43441
gsv-seattle-200677-CurbRamp.png,-9.09505,-12.97216,-15.23786,-14.33927,-38.14128,-15.99814,-11.85152,-12.55478,-15.3816,-14.79098
gsv-seattle-209468-CurbRamp.png,-10.71897,-20.96238,-14.98988,-13.72602,-37.54611,-5.94856,-12.02068,-16.87642,-7.43407,-10.39886
gsv-seattle-18823-CurbRamp.png,-13.09461,-12.09367,-9.72932,-16.13063,-41.06679,-14.04668,-10.97191,-16.03726,-7.7694,-17.02232
gsv-seattle-125764-CurbRamp.png,12.62045,-15.26936,-17.31208,-8.72798,-36.375,-7.02568,-13.25935,-14.31861,-15.35691,-18.36472
gsv-seattle-1457-CurbRamp.png,-11.5591,-12.95976,-13.79568,-16.00127,-40.45642,-15.25462,-11.82798,-15.43005,-13.78228,-16.004
gsv-seattle-273451-CurbRamp.png,9.79614,-11.331,-4.92198,-3.27752,-28.30481,1.85316,0.2341,-8.72789,-9.1116,-15.7478
gsv-seattle-205579-CurbRamp.png,-10.80728,-6.77582,-14.88341,-13.67139,-39.58553,-17.43559,-11.79825,-15.36937,-11.05738,-16.69079
gsv-seattle-162475-CurbRamp.png,11.54276,-15.71182,-16.65628,-12.85569,-37.23704,-8.18576,-10.94419,-14.66822,-11.47601,-19.26671
gsv-seattle-13707-CurbRamp.png,-13.82853,-16.07136,-15.88213,-13.12565,-38.41012,-14.77124,-11.75129,-13.9966,-7.89076,-11.99751
gsv-seattle-120966-CurbRamp.png,-11.40369,-15.50909,-14.96591,-12.97989,-38.54803,-14.59144,-11.60792,-14.86776,-14.65202,-13.60592
gsv-seattle-161381-CurbRamp.png,-13.56735,-14.81393,-15.55068,-9.43931,-37.06772,-8.58823,-9.67443,-14.33173,-15.12018,-13.47631
gsv-seattle-265576-CurbRamp.png,-12.33439,-17.87488,-14.30756,-15.04906,-40.74076,-12.65518,-11.4511,-16.10536,-8.47212,-14.85192
gsv-seattle-16453-CurbRamp.png,10.37164,-12.60335,-10.08816,-18.10139,-39.53087,-13.09078,-12.63706,-17.55726,-10.59004,-20.4971
gsv-seattle-136642-CurbRamp.png,11.11878,-11.05211,-13.90285,-14.14589,-38.85862,-14.83975,-12.49159,-16.74753,-13.85713,-19.72542
gsv-seattle-163998-CurbRamp.png,-10.27237,-10.89656,-17.85876,-12.01887,-37.93724,-11.96096,-9.84092,-14.31883,-16.02888,-14.45116
gsv-seattle-28661-CurbRamp.png,-14.42289,-11.78696,-14.99115,-14.54778,-37.77889,-12.06384,-11.7318,-15.3621,-15.64606,-11.9522
gsv-seattle-42701-CurbRamp.png,-11.65308,-12.12048,-15.60666,-13.69414,-37.21053,-15.99258,-10.7179,-13.75068,-14.88771,-12.56145
gsv-seattle-183878-CurbRamp.png,-10.96128,-16.15208,-18.0234,-12.84394,-38.25265,-6.85361,-11.36244,-16.19763,-16.64472,-13.4813
gsv-chicago-7876-CurbRamp.png,-1.80309,-16.60787,-13.20143,-11.77763,-39.40242,-18.71671,-11.73798,-13.51313,-12.80663,-16.55875
gsv-chicago-11129-CurbRamp.png,-14.23098,-10.83289,-15.94343,-13.21279,-30.39265,1.32399,-12.88539,-12.40178,-15.66039,-0.3902
gsv-chicago-8119-CurbRamp.png,-12.68441,-15.71996,-20.25198,-11.45193,-34.38284,-10.14679,-13.20503,-14.32861,-13.22913,-5.38205
gsv-chicago-20506-CurbRamp.png,-11.71238,-14.73636,-13.73317,-14.42946,-38.91106,-16.70044,-12.41882,-13.39365,-13.69894,-12.83069
gsv-chicago-17146-CurbRamp.png,14.11107,-10.21814,-11.09187,-9.12763,-34.59796,-16.98597,-9.21229,-11.94784,-7.48165,-17.46388
gsv-chicago-3324-CurbRamp.png,-3.60704,-12.06684,-15.74537,-15.17281,-39.74498,-17.78957,-12.67266,-14.52746,-5.22461,-15.13682
gsv-chicago-16446-CurbRamp.png,10.53443,-7.1029,-14.20733,1.40112,-24.79414,-7.81009,-7.22193,-6.26401,12.53718,-10.18323
gsv-chicago-3153-CurbRamp.png,-14.01448,-9.12378,-18.78164,-11.2542,-36.13652,-15.36341,-12.54848,-15.89943,-12.26783,-7.41167
gsv-chicago-1909-CurbRamp.png,-12.57451,-12.5664,-16.12234,-12.85869,-34.73615,-14.62801,-12.83144,-14.68599,2.12436,-7.52311
gsv-chicago-11026-CurbRamp.png,-13.03262,-9.3831,-16.51312,-14.38403,-35.46772,-14.35001,-11.77628,-12.28479,-4.48872,-10.19572
gsv-chicago-10109-CurbRamp.png,8.10921,-1.38379,-14.32294,-17.50461,-36.90073,-15.4568,-12.02321,-13.4068,-11.16632,-18.4482
gsv-chicago-1200-CurbRamp.png,-6.94645,-9.71821,-17.74908,-15.40419,-41.29706,-16.90112,-12.10235,-17.2506,-12.34808,-16.3085
gsv-chicago-411-CurbRamp.png,-6.14319,-15.16277,-17.04233,-7.15782,-40.25723,-10.81772,-13.47876,-18.97672,-8.51072,-15.43438
gsv-chicago-17988-CurbRamp.png,8.81666,-6.01278,-6.77754,-8.66351,-26.40602,-11.24729,5.46366,-6.06142,3.78683,-12.84034
gsv-chicago-21043-CurbRamp.png,12.89566,-3.90924,-12.38111,0.17973,-29.25178,-11.44444,-8.49758,-9.02996,8.56221,-14.75796
gsv-chicago-28144-CurbRamp.png,-8.44128,-11.75388,-7.20754,-13.0803,-37.6184,-12.54082,-13.11362,-9.45943,-9.05041,-16.61258
gsv-chicago-22578-CurbRamp.png,-16.58811,-9.67842,-15.98,-12.21574,-33.66696,-14.18023,-15.38583,-12.93116,-6.74862,-1.43429
gsv-chicago-2153-CurbRamp.png,-12.04791,-7.01771,-12.20843,-14.81887,-35.06406,-15.81625,-4.17026,-12.94856,-3.19956,-10.47505
gsv-chicago-9114-CurbRamp.png,-4.30209,-16.7751,-16.25471,-9.71264,-37.60828,-14.15404,-11.20465,-11.87364,-16.45566,-15.01504
gsv-chicago-8154-CurbRamp.png,11.66122,-12.41722,-13.55547,-11.5258,-33.68356,0.44417,-11.79506,-15.07597,-2.82613,-17.2331
gsv-chicago-1815-CurbRamp.png,-14.1088,-10.19334,-15.91998,-12.93396,-33.94279,-13.86614,-11.07089,-11.9087,-16.25067,-6.56248
gsv-chicago-779-CurbRamp.png,-14.2123,-4.0192,-10.22741,-19.12692,-35.74561,-15.87217,-12.81392,-12.36503,-8.47842,-8.28868
gsv-chicago-7288-CurbRamp.png,-9.14841,-17.42662,-15.63537,-15.05326,-32.04532,5.9496,-12.78594,-14.51061,-13.15252,-8.81718
gsv-chicago-46771-CurbRamp.png,3.39683,-7.69803,-16.94384,-10.0566,-35.2202,-11.15971,-6.06983,-18.12357,5.23346,-16.16789
gsv-chicago-2755-CurbRamp.png,-9.91971,-11.8597,-14.72635,-18.31792,-40.34014,-15.88863,-12.98088,-17.19646,-12.66864,-15.10109
gsv-chicago-8160-CurbRamp.png,-6.54908,-10.22381,7.78074,-16.16028,-31.3912,-4.14197,-9.1172,-15.2267,-0.72573,-11.39311
gsv-chicago-28-CurbRamp.png,13.41113,4.17668,-14.32444,-9.1614,-32.73686,-12.34795,-7.73943,-8.82255,-6.79191,-18.39396
gsv-chicago-11328-CurbRamp.png,9.92795,-6.84777,-13.06827,-4.43565,-24.97888,-11.30085,-9.81021,-1.23471,11.7982,-10.02526
gsv-chicago-22577-CurbRamp.png,-8.86678,-14.94016,-16.55878,-13.39779,-39.62287,-15.09694,-11.98411,-13.35123,-14.16638,-15.55412
gsv-chicago-1446-CurbRamp.png,-12.36213,-11.71159,-12.65677,-19.28967,-39.3385,-12.27072,-13.18883,-16.77041,-15.04687,-13.83948
gsv-chicago-13626-CurbRamp.png,10.00163,-13.82623,-15.98723,-6.69841,-36.40973,-13.38136,-11.16439,-11.33223,-13.57845,-17.5678
gsv-chicago-1381-CurbRamp.png,-1.05852,-14.13233,-15.92048,-13.73823,-42.1037,-14.52564,-12.80214,-15.23181,-14.99379,-19.68467
gsv-chicago-15585-CurbRamp.png,15.45047,-8.25097,-14.24943,-4.15088,-33.23243,-17.31799,-10.2563,-8.19207,-4.20402,-17.38065
gsv-chicago-10505-CurbRamp.png,-15.23008,-12.50898,-14.4106,-15.24113,-36.16625,-16.00864,-13.47094,-12.41697,-4.66488,-8.86627
gsv-chicago-9015-CurbRamp.png,-16.45206,-9.91145,-15.8986,-10.70472,-34.1566,-15.63076,-11.88046,-11.56382,-13.08036,-5.05593
gsv-chicago-1434-CurbRamp.png,-9.4878,-4.86033,-18.12734,-5.41285,-25.96343,-15.16159,-9.86107,-11.2452,-1.48264,-0.16389
gsv-oradell-10411-CurbRamp.png,-14.55375,-8.84013,-9.37988,-19.35225,-39.11749,-11.4301,-12.18745,-15.51966,-10.58596,-15.07186
gsv-oradell-7607-CurbRamp.png,-15.98606,-12.49062,-13.88024,-13.45013,-34.36753,-14.68188,-13.44562,-12.74322,-13.02053,-4.05516
gsv-oradell-7924-CurbRamp.png,-4.51892,-14.73458,-18.72443,-14.49113,-39.46792,-7.75551,-7.6661,-17.95508,-3.72971,-15.5643
gsv-oradell-13135-CurbRamp.png,-13.30943,-13.94622,-14.0868,-16.37988,-41.5221,-8.55189,-14.08319,-19.43465,-12.65447,-15.60189
gsv-oradell-6512-CurbRamp.png,-12.19079,-16.15515,-15.04828,-14.11568,-38.77016,-13.02315,-12.13936,-14.67265,-14.6036,-13.66638
gsv-oradell-7753-CurbRamp.png,-15.26302,-14.19057,-13.6994,-12.4092,-35.23374,-14.19934,-12.90384,-12.90675,-8.63154,-8.78163
gsv-oradell-7923-CurbRamp.png,-7.34826,-19.18941,-16.9202,-15.57281,-41.56967,-6.76817,-13.75974,-20.20527,-8.78866,-15.48424
gsv-oradell-1070-CurbRamp.png,12.2828,-11.61694,-9.62496,-16.25664,-32.3342,3.11869,-13.06453,-10.21791,-12.56742,-18.60444
gsv-oradell-13136-CurbRamp.png,-12.30544,-15.3457,-12.19822,-13.91705,-39.08346,-11.36366,-12.51518,-16.08878,-15.69994,-14.74866
gsv-oradell-9153-CurbRamp.png,-15.80188,-11.74464,-17.44331,-11.52089,-36.25841,-5.65112,-13.02416,-16.70638,-8.64202,-9.19413
gsv-oradell-6710-CurbRamp.png,-11.86092,-7.3425,-5.56345,-16.7669,-38.52033,-15.75078,-12.45831,-16.19749,-11.89703,-15.7316
gsv-oradell-9781-CurbRamp.png,-12.27148,-12.16295,-15.66372,-10.50272,-34.88543,-15.64042,-10.51669,-11.96545,-14.93388,-10.59006
gsv-oradell-7526-CurbRamp.png,-15.39154,-16.65396,-10.12894,-16.2897,-38.54427,-8.82309,-13.82935,-16.07151,-13.4047,-12.60143
gsv-oradell-3724-CurbRamp.png,-16.23497,-12.0686,-13.88618,-10.04985,-34.86498,-2.56009,-13.06241,-13.07904,-6.17831,-9.79235
gsv-oradell-11664-CurbRamp.png,-12.10679,-7.45878,-15.53442,-10.26658,-33.28404,-9.4672,-10.60559,-13.2874,-19.1725,-10.30238
gsv-oradell-9871-CurbRamp.png,13.35074,-12.74372,-17.11976,-12.938,-37.7908,-11.35675,-12.77618,-11.35986,-11.3429,-19.65374
gsv-oradell-6708-CurbRamp.png,-15.09817,-9.70935,-14.2964,-12.41469,-35.47409,-6.65474,-14.90757,-13.88868,-17.86797,-9.24716
gsv-oradell-6319-CurbRamp.png,-10.01512,-16.81422,-16.60738,-16.23151,-40.57638,-7.19126,-13.7819,-17.49562,-12.4479,-17.08049
gsv-oradell-673-CurbRamp.png,-14.64753,-13.3546,-16.42651,-13.41677,-38.96911,-14.23607,-11.36409,-14.41422,-9.61101,-12.81347
gsv-oradell-7328-CurbRamp.png,-10.00134,-18.2469,-11.59405,-12.09804,-36.62054,-14.43727,-12.03711,-9.82823,-8.46684,-12.369
gsv-walla_walla-17-CurbRamp.png,-12.61943,-8.34663,-7.56656,-10.77243,-37.32554,-18.99764,-12.54074,-12.93585,-13.19394,-13.42621
gsv-walla_walla-1180-CurbRamp.png,-8.60374,-15.65599,-15.60811,-14.81598,-41.32165,-6.24182,-13.013,-18.86897,-11.33283,-18.20477
gsv-walla_walla-456-CurbRamp.png,-7.81466,-14.06997,-17.02687,-10.02994,-39.88997,-13.71696,-12.42079,-15.52203,-15.6806,-16.27614
gsv-amsterdam-954-CurbRamp.png,10.59672,-11.20256,-13.58784,1.59413,-32.6494,-14.31668,-9.11194,-11.88287,-12.59701,-15.94824
gsv-amsterdam-651-CurbRamp.png,13.45826,-16.0331,-11.04169,-12.40437,-36.59008,-9.90742,-12.35536,-13.58186,-13.19492,-19.13743
gsv-amsterdam-3788-CurbRamp.png,13.69058,-11.17795,-15.96082,-11.872,-32.53358,2.98164,-13.56362,-10.97273,-13.35611,-17.26756
gsv-newberg-2481-CurbRamp.png,-15.715,-14.47004,-13.53382,-16.40415,-38.33993,-10.53477,-13.12281,-16.15224,-15.21812,-11.07481
gsv-newberg-10739-CurbRamp.png,15.30377,-14.17658,-11.23954,-11.98421,-36.33307,-4.54571,-11.94178,-14.60401,-14.50346,-20.46808
gsv-newberg-17344-CurbRamp.png,11.66834,-8.07597,-16.54535,-9.7576,-32.15521,3.67184,-10.61373,-13.6726,-15.23854,-17.48955
gsv-newberg-7684-CurbRamp.png,-8.24909,-5.4104,-9.60279,-19.87439,-40.85677,-16.2979,-12.15168,-17.46105,-12.51826,-17.67974
gsv-newberg-5606-CurbRamp.png,8.12964,-5.80523,-12.57826,-16.18934,-33.90735,5.72133,-11.5854,-15.36417,-12.93318,-18.98358
gsv-newberg-3677-CurbRamp.png,14.49602,-8.42088,-9.03602,-15.94861,-38.01558,-14.08049,-12.83376,-13.70532,-11.3401,-21.33832
gsv-newberg-5473-CurbRamp.png,-10.35811,-15.93011,-11.04606,-13.05423,-31.60237,9.24421,-12.02717,-15.46771,-14.23516,-11.64337
gsv-newberg-5435-CurbRamp.png,12.41973,-12.44054,-12.8009,-14.78808,-34.49547,3.04898,-12.64742,-16.5608,-14.34863,-19.44219
gsv-newberg-2104-CurbRamp.png,-13.92164,-9.56964,-14.44953,-17.9091,-39.39243,-11.056,-12.81856,-16.76718,-15.08885,-14.03286
gsv-newberg-3674-CurbRamp.png,11.3736,-14.38454,-2.82559,-16.05705,-35.49505,-8.11368,-12.44681,-13.56624,-13.20371,-19.1937
gsv-newberg-7567-CurbRamp.png,-12.12103,-14.002,-14.18354,-19.59146,-40.3374,-8.20072,-13.33356,-18.57059,-14.3761,-15.35994
gsv-newberg-17505-CurbRamp.png,13.1142,-8.25827,-14.86754,-12.63908,-39.06189,-14.82852,-11.85293,-18.01274,-7.87085,-20.40978
gsv-newberg-11199-CurbRamp.png,-10.70088,-14.74272,-14.47312,-15.48896,-40.51512,-16.36495,-12.10636,-15.62512,-12.02599,-14.83416
gsv-newberg-6030-CurbRamp.png,4.70753,-13.40766,-13.87006,-18.25401,-42.12173,-11.90088,-14.3011,-18.42671,-15.41085,-21.03646
gsv-newberg-16220-CurbRamp.png,14.70534,-8.26669,-18.69157,-11.88437,-37.48889,-7.82349,-13.72039,-16.33573,-7.72676,-19.8631
gsv-newberg-9401-CurbRamp.png,7.73392,-13.69345,-11.73428,-15.44918,-38.19563,-14.85728,-11.04042,-14.64866,-11.84545,-18.71217
gsv-newberg-6024-CurbRamp.png,-8.94671,-13.69205,-13.87147,-17.70181,-41.29458,-15.58527,-12.55152,-16.02632,-13.61914,-17.01655
gsv-newberg-5137-CurbRamp.png,-11.45172,-9.61403,-14.07509,-14.47399,-36.6654,-4.57902,-12.47859,-15.48242,-17.66331,-14.27329
gsv-newberg-9269-CurbRamp.png,-12.66186,-14.65774,-5.58221,-16.04439,-39.19182,-6.57205,-12.0185,-16.21718,-13.5255,-16.70682
gsv-newberg-11906-CurbRamp.png,-11.45646,-13.15264,-12.01518,-18.69401,-41.52689,-10.80491,-12.7678,-17.14052,-14.07978,-18.26517
gsv-newberg-5542-CurbRamp.png,12.39658,-15.35834,-14.25974,-14.0784,-37.12484,-6.45755,-12.80568,-14.1095,-14.62159,-19.04525
gsv-newberg-6738-CurbRamp.png,-11.06584,-12.11683,-15.33547,-15.98416,-40.12218,-15.47607,-11.77514,-14.60656,-12.84004,-16.1254
gsv-newberg-8001-CurbRamp.png,-11.47314,-10.95262,-15.02428,-16.90394,-40.01061,-14.55886,-13.15386,-15.69924,-13.85231,-15.4908
gsv-columbus-33361-CurbRamp.png,-12.83736,-2.6844,-15.57336,-15.79424,-36.89698,-16.39346,-10.74857,-12.66836,-5.91833,-12.11222
gsv-columbus-15706-CurbRamp.png,-12.40068,-12.1188,-16.71434,-15.27834,-39.68255,-13.97347,-12.5679,-16.64197,-14.53332,-14.22642
gsv-columbus-31131-CurbRamp.png,-13.00893,-12.49749,-15.76934,-13.63926,-37.00007,-12.96575,-11.48548,-13.12174,-15.60054,-12.70651
gsv-columbus-11116-CurbRamp.png,-13.29494,-4.31645,-19.1025,-13.93696,-35.44704,-13.94831,-14.51075,-13.26213,-7.52213,-8.86974
gsv-columbus-30221-CurbRamp.png,-14.94693,0.81162,-14.13157,-15.43974,-32.97344,-11.65607,-11.59508,-13.70779,-13.67386,-4.83565
gsv-columbus-10460-CurbRamp.png,-9.99769,-15.39439,-12.66241,-16.6251,-40.23716,-13.43852,-12.40849,-15.57745,-14.16098,-15.75872
gsv-columbus-9093-CurbRamp.png,10.47995,-12.44982,-11.59734,-7.406,-35.95221,-16.98307,-7.90404,-11.94831,-11.55321,-17.87019
gsv-columbus-22482-CurbRamp.png,8.93091,4.03491,-4.20691,2.81193,-26.42826,-10.37202,-9.24653,-10.64792,-10.43883,-16.22619
gsv-columbus-27272-CurbRamp.png,-8.08397,-15.23663,-17.62518,-11.35929,-37.13713,-13.22162,-11.63815,-12.51948,-16.18491,-13.5642
gsv-columbus-134-CurbRamp.png,12.15311,-11.95756,-0.72582,-10.76535,-32.58721,-7.31694,-7.26085,-8.78364,-0.4304,-19.22901
gsv-columbus-13631-CurbRamp.png,-13.8239,-12.05434,-18.89221,-13.87379,-37.28962,-15.10083,-11.86956,-14.36459,-11.03132,-10.56286
gsv-columbus-10788-CurbRamp.png,-12.77903,-5.82387,-12.16386,-9.0167,-29.55472,-15.09807,-12.80232,-7.67902,-18.10536,-2.89942
gsv-columbus-7408-CurbRamp.png,-13.00691,-13.05545,-16.00781,-13.54025,-37.1053,-11.63379,-12.94675,-14.55556,-17.1486,-11.91931
gsv-columbus-26341-CurbRamp.png,-14.64444,-11.95222,-11.8176,-13.86359,-35.82611,-18.45013,-13.8878,-10.52514,-2.76449,-9.37647
gsv-columbus-32817-CurbRamp.png,-13.77347,-17.15863,-14.94167,-13.5934,-39.1844,-9.72304,-12.81543,-14.303,-12.72354,-14.28651
gsv-columbus-26880-CurbRamp.png,-14.40774,-13.14419,-14.93759,-14.66483,-37.44095,-14.47738,-13.85122,-13.99492,-16.18994,-9.65197
gsv-columbus-31291-CurbRamp.png,-8.67473,-16.99302,-16.41076,-11.66711,-40.97678,-13.86787,-10.59004,-18.27265,-1.85098,-15.11678
gsv-columbus-24912-CurbRamp.png,-8.46138,-11.94338,-11.93432,-12.52827,-39.18662,-19.35417,-12.59629,-14.88837,-2.93639,-14.82877
gsv-columbus-22643-CurbRamp.png,11.50662,-16.3608,-11.16426,-16.1928,-37.16484,-9.11875,-13.90166,-12.06018,-10.39254,-18.95593
gsv-columbus-25313-CurbRamp.png,16.13431,-7.9377,-4.04329,-11.78772,-30.20211,1.56251,-12.96044,-11.88889,0.60403,-18.52608
gsv-columbus-1543-CurbRamp.png,8.84061,-13.24955,-15.04734,-10.95984,-37.92044,-17.38745,-12.08314,-13.88576,-13.3431,-17.75279
gsv-columbus-26977-CurbRamp.png,-12.69447,-7.81713,-16.37618,-17.34354,-39.95711,-13.5978,-13.21974,-16.45467,-13.61593,-15.0111
gsv-columbus-17452-CurbRamp.png,-10.4001,-16.04112,-13.90004,-12.16431,-37.35366,-14.77329,-12.20003,-13.25034,-14.5449,-13.7304
gsv-columbus-15695-CurbRamp.png,-17.74392,-9.87744,-13.34426,-15.5622,-35.48619,-10.28025,-15.63518,-16.16405,-15.43793,-2.31565
gsv-columbus-33357-CurbRamp.png,-14.86373,-16.20922,-9.18676,-17.70466,-36.70996,-14.80505,-13.60528,-11.51402,-7.44827,-8.83088
gsv-columbus-32814-CurbRamp.png,-12.84865,-11.63596,-10.14308,-15.73153,-37.51855,-14.534,-10.13644,-13.263,-0.53741,-13.4939
gsv-columbus-1856-CurbRamp.png,-12.42747,-13.61916,-14.72289,-13.86184,-38.82482,-8.0217,-12.91454,-13.72996,-15.20673,-15.86768
gsv-columbus-6240-CurbRamp.png,-15.68926,-11.19644,-14.78373,-17.06594,-38.5471,-13.19953,-13.82517,-16.10252,-12.86199,-9.40514
gsv-columbus-24393-CurbRamp.png,-10.15907,-15.43556,-11.92696,-13.11128,-38.98852,-13.40058,-12.88179,-12.69989,-15.98653,-15.60861
gsv-columbus-27434-CurbRamp.png,-15.34879,-14.09235,-11.93499,-15.14238,-37.65009,-15.18112,-11.39435,-16.01982,0.40653,-9.24782
gsv-columbus-13543-CurbRamp.png,-13.30044,-4.55175,-15.721,-12.45409,-37.70396,-13.75015,-12.76844,-14.14829,-9.85677,-11.9228
gsv-columbus-14420-CurbRamp.png,-10.00163,-14.99611,-19.63574,-6.82134,-37.16953,-15.96002,-12.19902,-14.59439,-4.06491,-11.16117
gsv-columbus-21306-CurbRamp.png,-12.74654,-14.2026,-12.05907,-19.22967,-40.52396,-9.61989,-12.64382,-17.1345,-4.12183,-15.58342
