filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-10750-CurbRamp.png,6.05775,-8.2125,-8.43466,-6.41822,-19.15792,-5.24642,-9.74931,-7.18363,-10.12856,-10.65762
gsv-pittsburgh-6310-CurbRamp.png,-6.01747,-9.01255,-4.64767,-11.69489,-22.72732,-6.63039,-8.15077,-12.77781,-3.96578,-9.87349
gsv-pittsburgh-16052-CurbRamp.png,8.21385,-5.06862,-5.76715,-6.42331,-14.8941,3.22644,-8.64889,-7.37953,-8.56629,-10.57818
gsv-pittsburgh-15501-CurbRamp.png,6.99624,-2.21357,-1.78307,-7.2845,-10.8325,4.78244,-7.66266,-4.31333,-4.6866,-8.36025
gsv-pittsburgh-15142-CurbRamp.png,-8.97697,-11.84684,-8.99395,-10.47291,-22.17052,-5.28792,-9.8608,-11.86791,-8.44907,-6.98203
gsv-pittsburgh-1992-CurbRamp.png,2.79557,-8.80293,-4.4057,-7.43307,-20.85631,-7.4676,-9.54413,-8.81351,-8.87571,-11.52842
gsv-pittsburgh-3691-CurbRamp.png,4.81552,-8.55203,-9.09972,-4.16723,-18.44672,-5.33359,-8.56921,-7.83435,-8.48309,-11.22862
gsv-pittsburgh-10961-CurbRamp.png,-8.78728,-10.711,-9.41324,-6.28043,-19.78214,-3.9841,-6.99069,-10.37999,-7.21891,-6.88747
gsv-pittsburgh-9075-CurbRamp.png,-1.88824,-12.00038,-9.66171,-6.24482,-20.72984,-7.82706,-8.61138,-8.72268,-6.85056,-9.75812
gsv-pittsburgh-10520-CurbRamp.png,6.16997,-9.64348,-2.16397,-6.4331,-18.00206,-0.87227,-8.23088,-7.71096,-8.69897,-11.57526
gsv-pittsburgh-14274-CurbRamp.png,6.37515,-7.8553,-4.30718,-8.83816,-18.7877,-7.22587,-8.89904,-6.42877,-7.43064,-10.70645
gsv-pittsburgh-167-CurbRamp.png,-6.5391,-11.73741,-6.04068,-8.97595,-18.35433,-4.07704,-9.22606,-9.12021,-4.58958,-3.49404
gsv-pittsburgh-2404-CurbRamp.png,-2.61299,-7.31207,-7.1129,-11.43125,-22.74575,-7.49567,-10.1511,-11.20769,-8.73029,-11.83798
gsv-pittsburgh-8475-CurbRamp.png,5.83518,-3.92088,2.39079,-9.17205,-16.63823,-5.43173,-7.78333,-6.52067,-6.85351,-11.08618
gsv-pittsburgh-13291-CurbRamp.png,6.95455,-9.98006,-7.3277,-5.9281,-16.52693,-1.93301,-9.24003,-6.06963,-7.28324,-9.85345
gsv-pittsburgh-15036-CurbRamp.png,0.2188,-8.98366,-9.58398,-9.48348,-22.74811,-5.39578,-10.30867,-12.3159,-10.2406,-11.47148
gsv-pittsburgh-9015-CurbRamp.png,1.12076,-13.05951,-7.23585,-7.02422,-20.5341,-3.82954,-6.27308,-10.13356,-6.14022,-10.11106
gsv-pittsburgh-3363-CurbRamp.png,-8.17366,-11.01302,-8.89084,-8.1061,-19.95326,0.38489,-8.39593,-10.19829,-9.3849,-7.85943
gsv-pittsburgh-3370-CurbRamp.png,-9.23664,-7.54515,-8.84053,-5.5057,-18.00052,-2.21664,-7.66079,-8.4756,-11.04099,-5.17766
gsv-pittsburgh-7093-CurbRamp.png,-8.34257,-8.49846,-9.52744,-7.91026,-20.16457,-4.6815,-9.23949,-10.50192,-9.22991,-6.84621
gsv-pittsburgh-15126-CurbRamp.png,1.91705,-8.52535,-11.99456,-4.65589,-21.65829,-11.30592,-8.42799,-10.20983,-3.25402,-10.54462
gsv-pittsburgh-15278-CurbRamp.png,-10.00872,-7.82533,-3.33796,-9.814,-19.80231,-8.08847,-7.6298,-8.61495,-7.06765,-6.77404
gsv-pittsburgh-16378-CurbRamp.png,-9.23041,-5.74787,-7.27635,-11.37186,-22.58128,-7.00342,-9.17516,-11.146,-9.04779,-9.55418
gsv-pittsburgh-13273-CurbRamp.png,7.38838,-7.99527,-2.67302,-7.83695,-17.85162,-0.80238,-8.56723,-8.91645,-8.80045,-11.58728
gsv-pittsburgh-7972-CurbRamp.png,7.62205,-7.75562,-4.99389,-8.31978,-19.74014,-7.4598,-9.23733,-8.30019,-8.81328,-11.7847
gsv-pittsburgh-14023-CurbRamp.png,7.156,-9.17961,-6.50699,-5.70259,-16.62394,0.72035,-8.49026,-6.77625,-8.32521,-10.57201
gsv-pittsburgh-12019-CurbRamp.png,4.66908,-7.06508,-4.83522,-10.23118,-19.29471,-4.63556,-7.75165,-9.25174,-1.74096,-10.7099
gsv-pittsburgh-16495-CurbRamp.png,6.70123,-2.81968,-8.2328,-6.28475,-18.65736,-5.40826,-8.30202,-9.59898,-7.59001,-12.25003
gsv-pittsburgh-16393-CurbRamp.png,-0.73723,-5.82566,-8.01713,-7.20041,-19.60092,-7.72313,-8.79724,-7.53103,-10.06091,-10.05256
gsv-pittsburgh-8845-CurbRamp.png,5.38754,-6.78934,-1.25969,-4.98882,-15.86795,-2.5213,-7.57294,-5.81672,-10.70799,-9.75113
gsv-pittsburgh-12646-CurbRamp.png,-10.61291,-8.19665,-7.02604,-9.54492,-20.43288,-6.12736,-9.08884,-9.56915,-9.0058,-6.70766
gsv-pittsburgh-11314-CurbRamp.png,7.35065,-3.67212,-5.42177,-9.37375,-19.46697,-3.84368,-9.5988,-9.94384,-10.22601,-13.76147
gsv-pittsburgh-3187-CurbRamp.png,-9.31313,-8.15648,-9.35908,-7.87543,-20.36293,-5.96546,-6.85711,-8.94406,-9.5359,-7.80039
gsv-pittsburgh-8529-CurbRamp.png,7.13465,-5.77352,-9.05218,-5.86139,-21.15197,-9.27187,-8.36588,-9.785,-7.77034,-12.81683
gsv-pittsburgh-9820-CurbRamp.png,8.35407,-7.22124,-3.8771,-7.58341,-17.55078,-3.4386,-9.27475,-9.67043,-6.11485,-11.1671
gsv-pittsburgh-13791-CurbRamp.png,4.64717,-9.71466,-1.93578,-9.12057,-17.03678,1.4829,-7.62169,-8.51991,-8.06789,-10.18318
gsv-pittsburgh-11751-CurbRamp.png,-1.5257,-8.95359,-8.1082,-6.4576,-21.26633,-8.88171,-6.31871,-8.85863,-7.28648,-10.98779
gsv-pittsburgh-3754-CurbRamp.png,2.9817,-9.82254,-6.74784,-8.15621,-18.37064,0.84431,-8.67042,-9.79516,-10.16502,-10.56695
gsv-pittsburgh-1986-CurbRamp.png,-7.36505,-9.86902,-8.11325,-7.87198,-22.31203,-9.4598,-9.04318,-9.91401,-9.83818,-9.3079
gsv-pittsburgh-8702-CurbRamp.png,8.07033,-4.56467,-9.66584,-3.62929,-16.23354,-6.0895,-5.74886,-6.41768,-2.85347,-10.55192
gsv-pittsburgh-15398-CurbRamp.png,-6.51335,-8.19272,-11.02333,-7.26587,-23.26827,-10.44296,-7.99205,-10.80264,-6.32041,-10.41972
gsv-pittsburgh-16204-CurbRamp.png,-0.45215,-8.95441,-5.2187,-6.75227,-16.38397,-0.43298,-9.0926,-6.56712,-9.3815,-8.99016
gsv-pittsburgh-5522-CurbRamp.png,-5.7967,-11.61373,-7.27083,-10.59328,-20.62833,-1.24942,-9.20001,-10.12482,-8.65962,-7.7285
gsv-pittsburgh-1816-CurbRamp.png,-9.57561,-10.17446,-10.07403,-6.9047,-20.2751,-8.28512,-8.67498,-9.7833,-8.21546,-5.74167
gsv-pittsburgh-11307-CurbRamp.png,8.7591,-6.86778,-5.40672,-8.2846,-18.24159,-2.52011,-8.64151,-8.26754,-5.6879,-12.29217
gsv-pittsburgh-5520-CurbRamp.png,5.65506,-7.89658,-10.65216,-7.99002,-20.29096,-3.73844,-9.98192,-10.41031,-9.13329,-12.1136
gsv-pittsburgh-9869-CurbRamp.png,5.89478,-5.61044,1.49489,-7.3578,-18.2121,-8.46035,-6.64845,-7.50179,-5.81402,-11.04683
gsv-pittsburgh-15161-CurbRamp.png,-7.61161,-9.91217,-9.62731,-9.07861,-20.16958,1.09635,-8.17983,-11.53112,-9.57341,-8.19674
gsv-pittsburgh-9235-CurbRamp.png,6.21351,-8.85389,-6.87944,-8.29811,-20.05334,-5.04855,-9.77526,-8.97362,-7.93422,-12.33372
gsv-pittsburgh-1013-CurbRamp.png,-9.0789,-10.63861,-10.06751,-8.36409,-21.73235,-6.99609,-8.89136,-11.0027,-8.56317,-7.17671
gsv-pittsburgh-15758-CurbRamp.png,-7.62664,-8.05233,-8.16963,-9.24746,-21.67419,-8.88885,-8.66812,-10.20182,-9.97773,-9.32256
gsv-pittsburgh-8798-CurbRamp.png,5.6279,-8.21066,-4.4729,-9.6512,-19.74935,-2.67539,-9.61762,-9.72354,-10.32848,-11.96715
gsv-pittsburgh-14410-CurbRamp.png,8.09533,-7.34572,-5.72037,-7.94247,-19.58307,-7.29303,-8.8071,-9.32354,-8.57342,-12.56702
gsv-pittsburgh-6591-CurbRamp.png,7.15863,-9.4591,-8.94317,-5.90405,-17.99217,-4.9388,-8.70225,-8.02516,-8.55327,-10.4856
gsv-pittsburgh-3911-CurbRamp.png,6.37739,-5.53238,0.49444,-6.57916,-12.71144,3.8595,-6.79252,-5.60649,-7.76078,-8.59128
gsv-pittsburgh-8560-CurbRamp.png,-8.04721,-11.64915,-10.0296,-5.69488,-20.06694,-7.08414,-8.23513,-9.60904,-6.8856,-6.7691
gsv-seattle-218199-CurbRamp.png,-10.45866,-2.86198,-5.37022,-8.9836,-17.28088,-3.19513,-7.61754,-7.0491,-7.61094,-6.24814
gsv-seattle-873-CurbRamp.png,8.08213,-7.5068,-8.95758,-6.11886,-19.55696,-9.62179,-9.9408,-7.95671,-7.03912,-11.42361
gsv-seattle-165149-CurbRamp.png,-6.6514,-11.75468,-10.56992,-9.03676,-21.23039,-1.31175,-8.99678,-11.46787,-10.0679,-8.91257
gsv-seattle-13729-CurbRamp.png,7.99673,-5.40157,-4.84174,-7.73244,-19.40008,-5.54706,-9.03944,-9.8541,-10.22508,-13.07978
gsv-seattle-188904-CurbRamp.png,7.94887,-7.54494,-9.74087,-2.7982,-17.80758,-8.40479,-9.08594,-6.57791,-4.12361,-10.65861
gsv-seattle-33924-CurbRamp.png,-9.55516,-9.30466,-8.86222,-10.10818,-21.8302,-3.64544,-8.66081,-11.62106,-9.97046,-8.29389
gsv-seattle-170046-CurbRamp.png,7.20504,-9.10742,-10.04468,-5.70201,-20.10339,-6.70721,-8.75332,-9.08076,-9.30502,-11.48587
gsv-seattle-123279-CurbRamp.png,-7.0652,-8.46726,-9.43673,-9.71401,-22.62912,-8.50096,-8.27986,-12.5434,-4.70511,-9.42623
gsv-seattle-178987-CurbRamp.png,4.77038,-8.10043,-10.32511,-7.7663,-20.96679,-3.66537,-9.00568,-11.7873,-10.24906,-12.66335
gsv-seattle-99197-CurbRamp.png,-7.84051,-10.13655,-8.84089,-9.70425,-22.24549,-9.46728,-8.39842,-11.14898,-8.83918,-8.18557
gsv-seattle-207350-CurbRamp.png,-7.50685,-9.15036,-4.95028,-9.20912,-19.80019,-0.43653,-8.09771,-9.81828,-10.53478,-9.08504
gsv-seattle-17123-CurbRamp.png,-9.96055,-5.25658,-7.8647,-8.49693,-21.14911,-8.77155,-8.66008,-9.68776,-9.00078,-7.75135
gsv-seattle-145848-CurbRamp.png,8.25897,-8.46106,-6.34706,-8.98237,-18.8946,-2.35428,-9.50914,-8.90846,-8.08704,-12.10833
gsv-seattle-175110-CurbRamp.png,-9.04848,-3.4935,-5.77891,-10.67988,-20.6368,-6.09783,-8.02704,-10.32449,-10.22729,-7.93119
gsv-seattle-208995-CurbRamp.png,-8.85123,-10.39428,-5.44297,-11.11197,-21.49463,-3.72428,-8.95946,-10.60779,-9.30872,-8.60946
gsv-seattle-37644-CurbRamp.png,-7.52772,-8.67269,-2.20717,-9.70611,-21.1476,-9.32085,-7.15186,-9.61097,-6.89383,-8.92129
gsv-seattle-141782-CurbRamp.png,-4.89488,-10.68751,-9.77216,-6.53932,-22.05106,-9.6318,-7.92217,-10.26595,-9.62865,-9.59329
gsv-seattle-75860-CurbRamp.png,7.83701,-3.20072,-5.88557,-8.7464,-15.68893,0.60904,-8.57165,-9.31499,-8.99689,-11.26902
gsv-seattle-117963-CurbRamp.png,-9.60238,-6.92241,-5.03127,-9.9204,-20.69064,-6.24585,-8.07903,-9.90388,-10.37368,-8.09245
gsv-seattle-200230-CurbRamp.png,5.33493,-7.89125,-9.04031,-5.42564,-18.39172,-4.48685,-9.50038,-10.06127,-2.79701,-11.41502
gsv-seattle-109452-CurbRamp.png,6.89763,-9.11367,-7.06349,-6.66991,-15.61671,2.537,-7.68086,-7.5348,-8.00342,-10.14627
gsv-seattle-251103-CurbRamp.png,1.77507,-8.62208,-13.46705,-3.0009,-19.522,-5.21558,-8.6082,-10.16461,-9.20317,-9.65265
gsv-seattle-184891-CurbRamp.png,7.37575,-5.8719,-11.01648,-6.87378,-18.63264,-5.0301,-9.27671,-8.97048,-10.14781,-11.51509
gsv-seattle-255072-CurbRamp.png,-9.0886,-6.39006,-9.76027,-8.45147,-20.46658,-5.20348,-8.24412,-10.85253,-10.78542,-7.40939
gsv-seattle-141755-CurbRamp.png,6.30993,-2.36151,-6.40222,-8.24523,-13.8309,3.05481,-8.27143,-6.81637,-8.55983,-9.7646
gsv-seattle-127220-CurbRamp.png,-4.93682,-9.22255,-8.89213,-9.79541,-23.05383,-7.06911,-10.05398,-11.92628,-10.33084,-10.62077
gsv-seattle-235657-CurbRamp.png,7.16116,-2.88888,-1.25406,-6.8121,-14.0373,1.81485,-4.95283,-7.47441,-6.7213,-10.22271
gsv-seattle-11268-CurbRamp.png,-4.63186,-11.66366,-9.67691,-8.50552,-23.29092,-8.96173,-8.71122,-11.45099,-8.5129,-10.02064
gsv-seattle-263134-CurbRamp.png,3.13519,-11.06085,-11.33331,-6.98623,-19.65234,-3.19321,-8.15163,-9.24829,-10.28536,-10.06444
gsv-seattle-11166-CurbRamp.png,-4.5726,-10.94778,-9.64793,-9.6245,-23.50384,-6.05447,-9.51774,-12.19767,-9.63383,-11.01156
gsv-seattle-210105-CurbRamp.png,6.38959,-4.25446,-1.23891,-3.95866,-14.10248,-8.53522,-1.80245,-1.91249,-0.33828,-8.06029
gsv-seattle-98554-CurbRamp.png,7.57648,-7.09874,-10.75933,-6.79255,-19.21842,-5.06969,-8.83354,-10.14281,-8.27405,-12.04604
gsv-seattle-209451-CurbRamp.png,-10.42044,-7.10986,-7.59671,-10.48365,-20.32021,-6.0685,-6.78588,-11.33338,-7.68706,-5.64045
gsv-seattle-6034-CurbRamp.png,-6.56171,-9.84397,-8.57355,-10.5856,-23.81748,-9.00103,-8.37764,-11.3991,-8.63484,-10.33724
gsv-seattle-44981-CurbRamp.png,-6.81954,-9.62864,-9.5323,-7.42553,-21.17043,-3.56637,-8.00714,-10.87824,-10.66713,-9.38966
gsv-seattle-554-CurbRamp.png,8.37488,-2.093,-10.4936,-6.09253,-17.51568,-2.4856,-6.44817,-9.63449,-8.57232,-12.34881
gsv-seattle-107880-CurbRamp.png,-6.89548,-10.77295,-6.83355,-11.1147,-21.89201,-4.34355,-8.78125,-12.5682,-6.87191,-9.50398
gsv-seattle-227064-CurbRamp.png,6.42657,-6.60935,-5.68214,-2.1356,-12.55344,-5.20587,-5.35701,-2.02689,3.54014,-7.26965
gsv-seattle-196878-CurbRamp.png,6.3096,-9.60104,-4.9309,-7.19552,-20.27988,-7.98902,-8.76158,-7.08719,-3.21152,-11.61737
gsv-seattle-269010-CurbRamp.png,8.3306,-0.64508,-4.22778,-8.55918,-15.24698,-1.39626,-7.88755,-7.81543,-4.77381,-12.06124
gsv-seattle-17185-CurbRamp.png,7.34988,-8.72767,-8.78705,-7.77075,-18.36591,-1.43009,-8.27435,-8.72619,-9.38314,-11.16388
gsv-seattle-115288-CurbRamp.png,-5.77635,-7.49452,-7.39286,-9.3151,-18.43455,2.83046,-8.00424,-10.96998,-9.95954,-8.58464
gsv-seattle-72491-CurbRamp.png,6.26778,-7.15735,-5.12231,-6.4529,-13.81127,3.96946,-7.8445,-7.48339,-8.36122,-9.01579
gsv-seattle-232068-CurbRamp.png,-7.49006,-5.62434,-5.11954,-10.82271,-21.88563,-8.24456,-7.73953,-10.90084,-8.55928,-10.01069
gsv-seattle-251871-CurbRamp.png,3.1993,-2.05277,-3.7026,-9.69387,-18.2927,-2.71113,-4.70271,-10.08123,-4.66664,-12.76
gsv-seattle-31038-CurbRamp.png,7.29491,-4.60551,-10.53286,-3.84882,-18.12761,-10.04881,-7.34741,-5.7379,-6.12307,-10.63846
gsv-seattle-162061-CurbRamp.png,5.85183,-2.93786,-8.40667,-6.2252,-18.00162,-5.36279,-8.6125,-7.07724,-9.87931,-11.68242
gsv-seattle-66954-CurbRamp.png,-1.87662,-9.73219,-9.75401,-9.56893,-22.39368,-4.1173,-10.394,-12.39365,-9.62771,-11.62135
gsv-seattle-30900-CurbRamp.png,-9.27012,-11.0918,-7.60733,-10.90748,-22.61425,-6.86657,-8.35709,-11.28633,-8.18506,-8.08798
gsv-seattle-189379-CurbRamp.png,3.34433,-8.31973,-8.91698,-9.73087,-22.08456,-4.72795,-9.62816,-12.23131,-9.49096,-12.61671
gsv-seattle-97638-CurbRamp.png,5.96969,-7.15551,-7.87587,-7.9437,-19.98584,-4.72126,-6.32175,-10.10346,-6.33045,-13.1244
gsv-seattle-170176-CurbRamp.png,7.07604,-7.0936,-8.26542,-8.17531,-19.72811,-1.43379,-9.82158,-10.25748,-9.55209,-12.62353
gsv-seattle-75861-CurbRamp.png,7.91218,-5.485,-6.28118,-6.25949,-14.73817,-0.21659,-9.06267,-6.48061,-8.62331,-9.60907
gsv-seattle-187372-CurbRamp.png,-9.40208,-9.26921,-8.75781,-10.7253,-22.03105,-7.68059,-8.82365,-10.75381,-7.81706,-8.1391
gsv-seattle-223527-CurbRamp.png,4.97293,-8.93135,-4.93379,-9.76862,-17.50315,1.9102,-8.98919,-9.1785,-8.72797,-10.7534
gsv-seattle-115338-CurbRamp.png,-5.43998,-7.52962,-9.26492,-8.5031,-23.22018,-11.03398,-7.2902,-11.57325,-8.22612,-10.28833
gsv-seattle-13706-CurbRamp.png,-10.59317,-8.67398,-4.62933,-8.84069,-19.79303,-7.89791,-7.48618,-7.99338,-5.65576,-6.42402
gsv-seattle-255076-CurbRamp.png,-8.69693,-5.9828,-5.23568,-8.80586,-21.25882,-9.92245,-7.51271,-9.45697,-6.67205,-8.65853
gsv-seattle-251906-CurbRamp.png,7.12702,-7.91256,-8.35546,-9.4638,-19.52024,-2.5512,-10.32172,-10.43538,-8.61973,-12.55807
gsv-seattle-268958-CurbRamp.png,-7.62303,-8.02512,-8.76506,-9.75074,-20.03245,-0.05148,-7.52494,-11.62924,-10.11558,-8.84774
gsv-seattle-15942-CurbRamp.png,-6.17634,-9.59442,-7.70395,-8.98264,-22.47384,-8.66387,-9.2555,-10.75166,-8.17341,-9.97624
gsv-seattle-124690-CurbRamp.png,9.21479,-5.71773,-9.2888,-6.52877,-20.16086,-8.75954,-8.27294,-10.02042,-5.94494,-12.92855
gsv-seattle-38267-CurbRamp.png,1.00786,-7.80314,0.63332,-8.2828,-18.45948,-4.77091,-7.34502,-8.28287,-2.66785,-11.32153
gsv-seattle-164986-CurbRamp.png,3.72712,-7.77898,-11.4847,-3.91016,-20.3102,-5.16788,-8.25046,-10.78112,-7.54208,-11.81974
gsv-seattle-235921-CurbRamp.png,-8.9466,-9.24427,-8.99382,-9.37827,-21.48807,-3.18533,-9.54542,-11.18319,-10.72191,-8.58605
gsv-seattle-191593-CurbRamp.png,6.17976,-4.74553,-10.68683,-0.38531,-15.78491,-5.72384,-7.28177,-6.25726,-6.55935,-10.08145
gsv-seattle-96681-CurbRamp.png,4.37234,-2.08276,-6.14359,-10.80888,-19.09346,-4.06424,-10.08562,-10.02905,-8.86148,-12.79202
gsv-seattle-96732-CurbRamp.png,-5.84055,-10.54695,-8.9734,-7.36005,-22.27093,-9.87829,-8.88301,-10.97523,-8.27601,-8.93219
gsv-seattle-166262-CurbRamp.png,-9.67355,-8.85014,-6.10335,-6.55948,-18.32268,-6.15982,-3.12805,-9.46612,-3.35971,-4.46282
gsv-seattle-194307-CurbRamp.png,-1.87235,-7.84459,-1.7886,-8.90058,-15.38523,5.48364,-6.96898,-9.45726,-8.19976,-8.5842
gsv-seattle-235678-CurbRamp.png,-9.01338,-8.596,-6.47493,-8.89968,-21.06807,-3.57027,-8.08411,-10.6204,-9.50316,-9.15602
gsv-seattle-96447-CurbRamp.png,9.2296,-1.66513,-5.71145,-5.15154,-13.31241,-5.53048,-8.21935,-3.11757,-2.30985,-9.44822
gsv-seattle-150702-CurbRamp.png,-1.68356,-10.64176,-7.72329,-9.08837,-17.83341,3.62975,-9.16708,-10.77776,-7.08886,-9.41464
gsv-seattle-223499-CurbRamp.png,7.50789,-5.91358,-8.22033,-6.86342,-15.0987,3.29743,-8.38899,-8.04416,-8.0351,-10.59209
gsv-seattle-244274-CurbRamp.png,4.20198,-7.68734,-6.66334,-5.57814,-15.56179,2.50588,-3.90624,-8.49805,-6.95239,-9.24353
gsv-seattle-191108-CurbRamp.png,-8.90635,-6.67137,-9.32475,-6.93868,-20.14203,-10.78001,-6.39316,-9.33542,-8.45302,-6.67898
gsv-seattle-61703-CurbRamp.png,-7.57556,-9.41105,-10.26535,-7.29722,-21.28112,-8.92125,-8.2094,-10.34899,-9.38502,-7.13672
gsv-seattle-238612-CurbRamp.png,-5.04854,-9.50306,-12.28138,-4.52226,-19.4959,-6.40349,-8.09917,-9.20433,-7.8694,-7.66729
gsv-seattle-96707-CurbRamp.png,8.49199,-3.02917,-6.44292,-8.78651,-16.67278,-3.01757,-9.36869,-7.47051,-6.516,-10.96052
gsv-seattle-182891-CurbRamp.png,-8.54756,-9.70295,-8.11635,-10.82905,-21.99562,-6.92076,-8.84342,-11.18387,-7.68351,-9.07681
gsv-seattle-245996-CurbRamp.png,-8.50501,-4.52934,-5.29656,-5.74436,-17.79543,-9.12951,-6.71856,-7.92498,-8.17021,-6.39465
gsv-seattle-124281-CurbRamp.png,8.56329,-8.06687,-7.45859,-7.08752,-17.4802,-0.93699,-9.49738,-8.54479,-9.05625,-11.33361
gsv-seattle-273428-CurbRamp.png,-6.0859,-8.1209,-7.19948,-10.68201,-23.65434,-9.3013,-8.81827,-12.24371,-7.83317,-11.0275
gsv-seattle-245781-CurbRamp.png,-8.42277,-6.39399,-7.83616,-8.31046,-18.31361,-1.59421,-4.95888,-9.89286,-7.60807,-7.54285
gsv-seattle-66970-CurbRamp.png,-2.32971,-11.20478,-7.65892,-9.91994,-22.41725,-8.6573,-8.65672,-11.5114,-8.11625,-9.95158
gsv-seattle-182103-CurbRamp.png,7.28311,-7.26854,-4.32891,-7.48787,-13.44328,3.52755,-8.16924,-5.49387,-5.74667,-8.97742
gsv-seattle-103682-CurbRamp.png,-4.16651,-11.24412,-8.42208,-9.03438,-22.86718,-9.21125,-9.05247,-11.04836,-7.4709,-10.08105
gsv-seattle-100631-CurbRamp.png,8.73994,-5.53901,-5.97056,-9.05861,-20.84143,-7.6759,-9.32951,-10.47434,-9.30298,-14.04166
gsv-seattle-117189-CurbRamp.png,6.7643,-5.13526,-1.61834,-10.02999,-18.00846,-7.58672,-8.20829,-6.60185,-6.87637,-10.68259
gsv-seattle-263276-CurbRamp.png,-9.36086,-9.3713,-10.12571,-9.41671,-21.6493,-6.01389,-8.55237,-11.05699,-9.62982,-7.88681
gsv-seattle-191052-CurbRamp.png,-9.56119,-9.78443,-8.63411,-8.71154,-21.31695,-6.03186,-7.95552,-10.48175,-10.4605,-7.49746
gsv-seattle-4246-CurbRamp.png,-8.85108,-8.84648,-7.64235,-10.04434,-22.48602,-8.04802,-7.61956,-11.76362,-4.50161,-9.06543
gsv-seattle-11110-CurbRamp.png,-4.79055,-10.9995,-5.35453,-10.58999,-22.49111,-4.05265,-8.33365,-11.18626,-7.48495,-11.329
gsv-seattle-11661-CurbRamp.png,8.09988,-4.62968,-6.79014,-6.58302,-13.42972,3.46197,-6.91673,-6.95368,-6.67238,-9.55219
gsv-seattle-712-CurbRamp.png,6.92328,-5.73828,-10.14191,-6.38818,-15.43965,0.53394,-8.13621,-8.98803,-7.20141,-10.4537
gsv-seattle-33296-CurbRamp.png,6.74187,-7.9325,-7.47604,-7.17831,-16.24756,0.66692,-9.30599,-8.37693,-9.24594,-9.70428
