filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-33296-CurbRamp.png,9.60732,-0.82885,-7.34594,-6.41414,-15.9574,-4.56761,-9.17674,-7.3077,-9.71025,-12.16107
gsv-seattle-244276-CurbRamp.png,-7.52572,-6.83572,-8.76827,-6.87644,-18.49774,-4.17922,-9.0631,-7.7693,-8.24374,-7.95727
gsv-seattle-43623-CurbRamp.png,-5.6051,-10.55656,-11.79289,-7.92325,-22.68226,-7.8326,-8.79305,-10.76379,-7.83252,-10.39663
gsv-seattle-17656-CurbRamp.png,8.48165,-4.00516,-8.27814,-6.79246,-20.61168,-10.19721,-8.7212,-9.28544,-5.60224,-13.57167
gsv-seattle-182888-CurbRamp.png,-5.8249,-10.49885,-10.18892,-9.21788,-22.86858,-6.70205,-8.23358,-11.49653,-9.80763,-9.75928
gsv-seattle-219135-CurbRamp.png,4.8972,-5.20169,0.62864,-9.75284,-15.99706,1.87633,-6.72826,-9.05408,-5.8769,-11.60564
gsv-seattle-207933-CurbRamp.png,-8.66368,-7.26531,-8.0729,-10.0251,-21.47139,-9.14333,-8.63366,-10.21621,-8.61258,-8.6544
gsv-seattle-2627-CurbRamp.png,10.45833,-0.57941,-6.98158,-7.10212,-18.13809,-7.78958,-9.04627,-8.464,-7.04581,-13.36414
gsv-seattle-200677-CurbRamp.png,-5.09248,-7.5857,-9.91764,-7.98617,-21.4193,-10.68307,-8.44662,-8.45682,-10.15044,-10.06923
gsv-seattle-209468-CurbRamp.png,-3.87176,-11.3415,-7.93708,-8.80371,-22.57387,-7.71482,-8.10776,-11.06142,-5.67323,-9.93004
gsv-seattle-18823-CurbRamp.png,-5.87022,-8.22375,-5.64985,-10.52788,-22.48898,-6.68524,-8.49802,-10.05427,-7.69826,-11.31276
gsv-seattle-125764-CurbRamp.png,7.88453,-7.68685,-10.70362,-4.89189,-17.15847,-0.72018,-9.23285,-9.4245,-9.15134,-11.62322
gsv-seattle-1457-CurbRamp.png,-7.76378,-8.33411,-7.42922,-10.21022,-22.96649,-9.86674,-8.85219,-10.42164,-8.76608,-10.08644
gsv-seattle-273451-CurbRamp.png,7.57236,-2.63584,-3.3484,-4.02183,-11.72648,3.40293,-6.57335,-4.7358,-2.81295,-9.73914
gsv-seattle-205579-CurbRamp.png,-7.26874,-3.75896,-9.20038,-7.78483,-20.98346,-11.357,-7.86156,-9.01344,-6.21377,-9.81847
gsv-seattle-162475-CurbRamp.png,7.08412,-4.92937,-9.23441,-7.23377,-17.98427,-5.49938,-8.52841,-9.23588,-9.11177,-12.07324
gsv-seattle-13707-CurbRamp.png,-7.26804,-10.1382,-10.11552,-8.67141,-21.7815,-7.83408,-8.93477,-9.30125,-6.85641,-9.44643
gsv-seattle-120966-CurbRamp.png,-8.17583,-9.49942,-9.24871,-9.5713,-22.4245,-7.84556,-8.98328,-10.58232,-9.49103,-9.49481
gsv-seattle-161381-CurbRamp.png,-9.53369,-9.62978,-8.93565,-6.78339,-20.23957,-6.58002,-7.51615,-9.18684,-9.70151,-7.74351
gsv-seattle-265576-CurbRamp.png,-8.62028,-9.09512,-10.72934,-7.81554,-22.39818,-8.27086,-7.57605,-10.5516,-6.93845,-8.91538
gsv-seattle-16453-CurbRamp.png,7.16315,-6.18024,-2.18436,-10.06149,-20.85046,-8.66223,-8.62585,-10.41406,-6.88382,-12.89086
gsv-seattle-136642-CurbRamp.png,8.82679,-4.33989,-8.06127,-7.05209,-20.96128,-9.07626,-9.87408,-10.51397,-9.83459,-13.899
gsv-seattle-163998-CurbRamp.png,-5.36412,-6.30494,-11.75201,-6.4929,-19.7274,-6.3287,-7.23736,-9.13501,-9.65192,-9.17874
gsv-seattle-28661-CurbRamp.png,-9.01384,-8.46906,-7.8958,-10.01753,-22.29881,-7.93302,-8.73553,-10.13438,-9.43205,-9.04784
gsv-seattle-42701-CurbRamp.png,-7.76567,-6.66611,-10.11588,-9.38284,-22.2346,-9.97779,-8.58632,-10.42202,-8.88909,-9.24921
gsv-seattle-183878-CurbRamp.png,-7.48212,-9.85337,-10.26438,-9.25235,-21.74168,-4.88052,-8.73615,-10.65115,-10.5795,-9.25587
gsv-chicago-7876-CurbRamp.png,0.30648,-8.53557,-8.88555,-6.70317,-21.19457,-12.49994,-8.78162,-8.69031,-7.74611,-10.47486
gsv-chicago-11129-CurbRamp.png,-7.59995,-6.90027,-8.10675,-4.56516,-13.10782,2.41816,-7.25431,-6.92242,-7.40511,-0.27114
gsv-chicago-8119-CurbRamp.png,-9.04366,-7.15438,-10.16323,-7.04785,-16.96686,-5.48763,-8.63393,-8.83529,-8.68096,-0.7806
gsv-chicago-20506-CurbRamp.png,-6.7327,-8.10751,-7.4795,-8.81249,-21.19692,-11.31772,-8.85941,-8.05882,-8.15678,-8.33296
gsv-chicago-17146-CurbRamp.png,7.12089,-7.61014,-8.47693,-4.00019,-18.82363,-9.98736,-7.18279,-7.69906,-5.41622,-10.83962
gsv-chicago-3324-CurbRamp.png,-2.12255,-4.14895,-8.89309,-6.21998,-19.32469,-9.30272,-8.54179,-8.51342,-4.95691,-10.15843
gsv-chicago-16446-CurbRamp.png,5.0173,-1.38334,-8.46437,2.09013,-9.20959,-3.71947,-4.28055,-0.75482,5.50644,-5.18
gsv-chicago-3153-CurbRamp.png,-5.92921,-4.57046,-10.85018,-6.02422,-19.86632,-10.03018,-9.01555,-9.02838,-7.42455,-8.64025
gsv-chicago-1909-CurbRamp.png,-9.95899,-5.72806,-8.43603,-7.2643,-16.8414,-7.65792,-7.99709,-8.40187,0.38398,-2.38929
gsv-chicago-11026-CurbRamp.png,-7.24395,-4.79347,-8.66788,-7.08944,-18.45917,-8.00369,-7.93317,-8.03368,-3.03591,-7.27802
gsv-chicago-10109-CurbRamp.png,6.73956,2.90751,-5.46917,-8.26648,-16.12827,-9.64145,-8.45053,-7.10026,-5.71962,-10.99321
gsv-chicago-1200-CurbRamp.png,-5.56315,-2.80542,-11.11391,-7.50175,-20.05981,-5.81304,-7.34942,-10.75505,-7.71338,-10.0691
gsv-chicago-411-CurbRamp.png,0.43444,-10.03652,-10.9891,-4.56164,-20.44922,-5.69649,-8.90063,-10.73498,-5.06044,-10.3108
gsv-chicago-17988-CurbRamp.png,5.24978,-1.62987,-3.37063,-1.95324,-11.76438,-6.51821,0.80289,-2.15152,2.41235,-7.30123
gsv-chicago-21043-CurbRamp.png,5.95587,-2.67613,-5.72965,0.15312,-12.58998,-6.78881,-4.16406,-3.86262,6.10034,-7.56278
gsv-chicago-28144-CurbRamp.png,-0.03627,-5.11427,-2.38243,-7.74829,-17.42134,-7.45668,-8.19578,-4.33657,-5.65971,-9.8632
gsv-chicago-22578-CurbRamp.png,-9.51578,-7.03416,-8.81749,-8.00505,-19.52064,-8.49087,-10.23698,-8.53358,-5.41847,-5.4551
gsv-chicago-2153-CurbRamp.png,-4.28624,-1.52769,-5.71463,-8.61244,-19.697,-11.68217,-5.24235,-7.92077,-2.53767,-9.19766
gsv-chicago-9114-CurbRamp.png,0.64624,-10.27538,-9.88574,-4.05491,-18.03219,-3.79738,-8.6928,-7.36843,-11.37369,-9.10768
gsv-chicago-8154-CurbRamp.png,10.35866,-5.40464,-6.09356,-4.96508,-15.10796,-4.81414,-7.96218,-5.05867,-1.53705,-10.66338
gsv-chicago-1815-CurbRamp.png,-8.42473,-2.04297,-6.37806,-7.46239,-17.07554,-9.30539,-7.5467,-6.80614,-9.09749,-4.77061
gsv-chicago-779-CurbRamp.png,-9.63211,-3.62962,-5.1468,-10.75049,-18.80458,-9.68275,-8.58177,-7.48266,-5.15778,-4.4134
gsv-chicago-7288-CurbRamp.png,-4.77458,-10.32657,-6.35874,-8.57065,-15.1425,5.86059,-8.03902,-9.19392,-7.46552,-5.3705
gsv-chicago-46771-CurbRamp.png,-1.06634,-0.07239,-8.90072,-6.68917,-17.59646,-7.08799,-4.74718,-10.26469,-0.76814,-10.19949
gsv-chicago-2755-CurbRamp.png,-5.28912,-7.64782,-7.97704,-11.27147,-23.19211,-9.01856,-9.92414,-11.83003,-7.87784,-10.64979
gsv-chicago-8160-CurbRamp.png,-4.57473,-4.71284,3.81824,-9.32081,-15.20453,-1.5745,-5.23444,-7.37522,-1.99002,-5.333
gsv-chicago-28-CurbRamp.png,6.63732,3.79555,-4.39678,-5.74702,-14.6072,-5.5966,-4.85817,-4.97255,-2.30585,-11.20529
gsv-chicago-11328-CurbRamp.png,4.91504,-0.15807,-6.3524,-1.40547,-9.37124,-7.25397,-6.41294,0.66475,5.17984,-5.5501
gsv-chicago-22577-CurbRamp.png,-5.14649,-7.11841,-11.21557,-6.39659,-20.29928,-9.31517,-8.77476,-7.83316,-10.41404,-9.35691
gsv-chicago-1446-CurbRamp.png,-9.77913,-6.00316,-4.49028,-11.09376,-19.07369,-4.13152,-8.80055,-9.36123,-9.9207,-3.73434
gsv-chicago-13626-CurbRamp.png,6.98184,-7.48754,-8.92377,-2.24453,-17.40192,-6.54386,-7.12998,-5.96109,-6.87086,-10.78333
gsv-chicago-1381-CurbRamp.png,-1.05479,-5.88459,-8.05677,-8.82037,-22.26089,-9.53518,-9.31227,-9.69696,-7.10067,-12.2313
gsv-chicago-15585-CurbRamp.png,8.06111,-2.37651,-6.77556,0.24393,-15.25043,-9.1627,-7.0248,-5.29248,-4.13555,-10.58346
gsv-chicago-10505-CurbRamp.png,-10.26623,-4.68511,-8.14797,-8.09169,-17.04629,-8.31858,-8.22893,-7.70914,-3.39342,-2.38279
gsv-chicago-9015-CurbRamp.png,-11.21373,-7.4464,-6.3785,-8.26721,-18.49449,-9.08338,-8.0204,-7.95783,-5.05413,-2.69644
gsv-chicago-1434-CurbRamp.png,-6.56174,-5.04237,-9.36119,-7.70602,-16.32105,-8.41119,-7.54086,-8.76647,-0.9144,-2.64965
gsv-oradell-10411-CurbRamp.png,-5.77887,-7.7374,-6.70035,-10.87966,-23.24364,-6.53246,-9.16317,-10.3169,-6.5294,-11.31616
gsv-oradell-7607-CurbRamp.png,-10.85138,-8.3967,-8.20346,-7.46819,-19.16102,-8.30942,-7.96368,-8.22602,-7.80259,-3.89878
gsv-oradell-7924-CurbRamp.png,-3.77051,-10.08103,-10.15932,-7.46387,-20.9943,-7.08671,-6.62578,-10.04352,-4.20118,-9.34971
gsv-oradell-13135-CurbRamp.png,-6.61234,-7.79809,-7.24184,-10.08316,-22.68858,-6.00399,-9.29906,-11.16838,-8.23546,-11.0105
gsv-oradell-6512-CurbRamp.png,-8.98332,-8.82087,-9.40996,-8.65964,-21.2593,-7.21762,-9.11631,-9.45573,-9.8481,-8.28916
gsv-oradell-7753-CurbRamp.png,-9.72165,-9.30559,-7.55699,-7.20803,-19.25816,-9.98766,-8.24161,-7.89496,-5.49227,-6.06859
gsv-oradell-7923-CurbRamp.png,-2.12612,-10.93968,-8.30114,-9.33164,-22.48494,-4.09101,-10.25342,-12.70562,-5.66268,-10.93326
gsv-oradell-1070-CurbRamp.png,6.48356,-6.21761,-4.7211,-8.07315,-14.68505,3.61613,-8.11746,-7.03779,-7.52863,-10.57284
gsv-oradell-13136-CurbRamp.png,-8.22098,-8.30405,-7.52543,-8.96072,-20.45808,-2.21502,-8.77595,-10.69968,-9.05022,-8.27129
gsv-oradell-9153-CurbRamp.png,-10.68853,-8.84019,-9.60587,-8.14966,-20.39902,-5.22976,-9.06295,-9.80198,-5.84353,-7.0316
gsv-oradell-6710-CurbRamp.png,-4.30119,-2.05435,-3.59355,-9.99468,-20.76825,-8.47929,-8.42764,-10.11685,-7.11465,-11.13682
gsv-oradell-9781-CurbRamp.png,-8.80064,-7.33354,-10.61242,-7.51191,-20.13703,-8.90211,-7.88558,-9.01345,-9.25995,-6.94941
gsv-oradell-7526-CurbRamp.png,-9.87538,-7.95118,-7.71789,-8.74413,-20.42708,-5.46252,-9.24345,-8.97342,-10.47593,-7.77719
gsv-oradell-3724-CurbRamp.png,-10.03792,-9.51489,-7.0736,-7.57204,-18.09485,-1.92744,-8.72541,-8.90648,-4.49379,-5.78551
gsv-oradell-11664-CurbRamp.png,-8.52634,-4.49123,-8.53107,-6.21926,-18.00966,-6.54109,-7.4642,-7.91923,-12.09547,-5.99076
gsv-oradell-9871-CurbRamp.png,9.03735,-3.57189,-8.7999,-7.60873,-17.02984,-1.34701,-9.11645,-8.58551,-9.00875,-12.8173
gsv-oradell-6708-CurbRamp.png,-9.3548,-8.86772,-9.18239,-7.49322,-19.11824,-2.03814,-9.3728,-8.85502,-10.30755,-6.3249
gsv-oradell-6319-CurbRamp.png,-4.99,-8.85104,-9.41122,-9.9182,-22.07163,-4.21799,-10.43246,-11.70802,-7.52524,-11.20261
gsv-oradell-673-CurbRamp.png,-10.30568,-8.3118,-10.21495,-8.63284,-21.18481,-7.07517,-7.91349,-10.12432,-4.55224,-6.98266
gsv-oradell-7328-CurbRamp.png,-7.69046,-10.30282,-5.5334,-6.99988,-19.78998,-7.26647,-7.79279,-7.09121,-6.04272,-7.16817
gsv-walla_walla-17-CurbRamp.png,-8.83788,-2.02417,-2.10567,-8.32504,-18.49814,-8.99492,-8.31828,-6.69745,-9.66248,-7.28604
gsv-walla_walla-1180-CurbRamp.png,-6.87086,-7.63425,-7.00042,-10.33484,-22.0942,-5.65844,-9.39174,-11.04775,-8.33194,-10.42012
gsv-walla_walla-456-CurbRamp.png,-1.85252,-10.71453,-10.52317,-8.69754,-23.14702,-7.30616,-9.85864,-11.53122,-9.63179,-11.46342
gsv-amsterdam-954-CurbRamp.png,6.26649,-5.56451,-10.02298,-0.17906,-17.21729,-9.39349,-6.52416,-6.76023,-7.51947,-10.44625
gsv-amsterdam-651-CurbRamp.png,8.17706,-9.95178,-4.07381,-7.92344,-19.81572,-5.12484,-8.96383,-9.26279,-8.50505,-12.2797
gsv-amsterdam-3788-CurbRamp.png,8.80521,-5.8135,-8.02333,-6.01507,-15.96797,-0.07378,-9.34505,-7.64163,-9.46255,-11.78717
gsv-newberg-2481-CurbRamp.png,-10.36467,-8.2909,-7.37226,-10.30692,-20.91345,-6.75308,-9.10858,-9.69448,-8.49457,-6.93781
gsv-newberg-10739-CurbRamp.png,8.70827,-6.90472,-4.34356,-6.68137,-17.00491,0.55207,-7.73443,-8.75452,-8.66165,-12.03478
gsv-newberg-17344-CurbRamp.png,7.60027,-1.2221,-8.14584,-6.54833,-15.67686,0.25043,-8.90227,-7.60993,-8.33506,-12.04003
gsv-newberg-7684-CurbRamp.png,-6.68793,-1.74158,-4.55922,-10.9703,-21.42831,-9.29422,-8.53488,-9.88228,-8.28039,-9.93256
gsv-newberg-5606-CurbRamp.png,5.52925,-1.37402,-2.40295,-6.99028,-10.66994,6.85479,-6.73694,-6.67408,-5.19167,-8.97393
gsv-newberg-3677-CurbRamp.png,9.56509,0.30138,-1.52092,-8.78681,-18.04948,-7.86116,-8.75976,-7.83388,-6.36532,-13.36941
gsv-newberg-5473-CurbRamp.png,-7.85606,-8.24585,-4.23947,-9.28764,-18.36635,1.72614,-8.18229,-9.932,-10.31816,-8.17683
gsv-newberg-5435-CurbRamp.png,8.42148,-6.21295,-4.9533,-8.54055,-18.91641,-1.51112,-8.3865,-10.44934,-9.12966,-12.78957
gsv-newberg-2104-CurbRamp.png,-10.00938,-3.80328,-7.73082,-10.42259,-20.14895,-7.20542,-8.26256,-9.4519,-7.72595,-7.49564
gsv-newberg-3674-CurbRamp.png,6.49057,-6.97758,0.8107,-9.3669,-17.24775,-2.04539,-8.23464,-8.13407,-8.11903,-10.99982
gsv-newberg-7567-CurbRamp.png,-6.40414,-7.12827,-9.26895,-11.61298,-22.12924,-5.04211,-9.33538,-11.89821,-9.44949,-10.50792
gsv-newberg-17505-CurbRamp.png,8.16977,-2.62351,-7.80637,-6.55285,-19.86366,-8.59177,-8.39063,-11.08725,-4.30151,-13.71075
gsv-newberg-11199-CurbRamp.png,-3.6054,-8.09694,-9.7131,-10.22228,-24.09269,-9.21114,-9.6397,-11.79282,-8.07266,-11.85684
gsv-newberg-6030-CurbRamp.png,-1.29739,-6.60815,-7.99822,-11.6918,-22.79597,-4.21417,-10.17779,-12.61107,-8.64835,-12.79162
gsv-newberg-16220-CurbRamp.png,8.68126,-4.34471,-9.89175,-6.56589,-17.55188,-3.56793,-10.14843,-9.80417,-5.91504,-12.89554
gsv-newberg-9401-CurbRamp.png,3.96728,-7.44759,-6.57756,-8.92683,-20.98412,-10.15209,-8.1814,-9.43377,-7.52781,-11.64175
gsv-newberg-6024-CurbRamp.png,-5.18472,-7.11988,-7.95948,-10.89547,-23.67126,-10.55185,-9.08539,-10.99222,-8.94993,-11.51842
gsv-newberg-5137-CurbRamp.png,-6.38326,-2.69362,-5.07344,-9.55616,-18.80325,-2.53969,-7.74342,-9.40867,-9.84902,-9.52556
gsv-newberg-9269-CurbRamp.png,-6.04459,-6.43026,-2.097,-11.16638,-21.22502,-5.2126,-8.04237,-9.4644,-8.82596,-10.53853
gsv-newberg-11906-CurbRamp.png,-5.65115,-5.02153,-8.92894,-10.5028,-21.97061,-6.18744,-8.86056,-10.77376,-10.5642,-11.51328
gsv-newberg-5542-CurbRamp.png,7.96302,-8.63236,-7.35658,-7.70366,-20.23483,-4.38992,-9.30886,-10.52022,-9.31586,-12.92005
gsv-newberg-6738-CurbRamp.png,-7.31959,-5.92638,-10.52227,-8.76964,-21.91138,-8.62358,-8.21709,-9.81787,-9.79781,-10.24674
gsv-newberg-8001-CurbRamp.png,-9.20556,-7.30633,-11.22662,-7.90502,-20.2013,-7.63088,-8.73819,-9.74872,-8.4167,-6.91309
gsv-columbus-33361-CurbRamp.png,-7.4978,-3.70593,-8.6286,-10.16942,-20.58436,-9.30453,-8.3608,-9.55522,-2.61381,-8.86423
gsv-columbus-15706-CurbRamp.png,-9.0614,-8.58309,-10.10498,-9.64716,-21.2287,-6.7141,-9.54025,-10.60662,-9.46073,-7.36651
gsv-columbus-31131-CurbRamp.png,-9.17697,-8.04048,-9.32604,-8.85687,-20.66875,-5.93421,-8.32936,-9.50677,-10.65356,-8.07324
gsv-columbus-11116-CurbRamp.png,-6.04206,2.78563,-7.38751,-8.15232,-15.56654,-6.46614,-8.80042,-6.98296,-4.46152,-6.52832
gsv-columbus-30221-CurbRamp.png,-10.48228,-0.89025,-5.72222,-9.21396,-18.25063,-8.83861,-7.41818,-8.05861,-5.93274,-4.01195
gsv-columbus-10460-CurbRamp.png,-5.29556,-10.58616,-6.97445,-9.61936,-22.29508,-7.73818,-9.05144,-9.99468,-9.17876,-10.21391
gsv-columbus-9093-CurbRamp.png,6.38358,-6.50822,-8.84044,-4.58628,-17.9645,-10.29785,-8.6041,-7.76352,-5.33135,-10.977
gsv-columbus-22482-CurbRamp.png,6.41304,4.88496,-1.52543,-3.48217,-12.47973,-6.79637,-6.28806,-4.4374,-6.13035,-10.0706
gsv-columbus-27272-CurbRamp.png,-2.99605,-8.4755,-12.04544,-6.17131,-20.83726,-8.02805,-8.71146,-9.03758,-11.11242,-9.85065
gsv-columbus-134-CurbRamp.png,8.36055,-3.73059,-1.02114,-5.9436,-15.42216,-3.81588,-5.46027,-5.1481,-1.34313,-11.70568
gsv-columbus-13631-CurbRamp.png,-9.41102,-7.42624,-10.90912,-8.16401,-20.79375,-9.04585,-8.55148,-9.34596,-8.46917,-7.40099
gsv-columbus-10788-CurbRamp.png,-7.8424,-3.2462,-6.52789,-3.66273,-13.99083,-8.39967,-7.64967,-3.37244,-10.18809,-2.793
gsv-columbus-7408-CurbRamp.png,-9.07468,-8.66503,-9.17702,-8.04935,-19.56287,-5.85295,-9.28572,-9.04138,-11.10244,-6.13008
gsv-columbus-26341-CurbRamp.png,-7.09428,-8.76836,-7.06762,-6.39392,-17.73202,-9.96661,-8.87913,-6.27339,0.1707,-5.7116
gsv-columbus-32817-CurbRamp.png,-8.39007,-8.18916,-8.84067,-8.67248,-21.59562,-7.50037,-8.94842,-8.892,-8.36259,-9.93077
gsv-columbus-26880-CurbRamp.png,-8.45031,-8.38106,-9.38632,-8.29743,-20.54319,-9.50635,-9.17815,-8.98551,-10.11609,-7.24376
gsv-columbus-31291-CurbRamp.png,-1.17788,-8.33508,-9.64455,-6.34553,-21.31003,-8.23035,-8.3043,-10.83018,-1.03052,-10.98631
gsv-columbus-24912-CurbRamp.png,-6.05968,-6.43384,-3.33467,-9.83777,-22.07334,-11.17165,-8.06426,-9.50205,-2.42169,-9.38817
gsv-columbus-22643-CurbRamp.png,8.35393,-7.9519,-2.22676,-8.80354,-17.98514,-3.2851,-9.25793,-8.12669,-6.79372,-11.87118
gsv-columbus-25313-CurbRamp.png,10.80194,-1.6428,-3.17499,-3.88644,-13.33379,-2.61103,-6.66889,-5.65348,0.21225,-10.83616
gsv-columbus-1543-CurbRamp.png,6.69341,-6.62087,-8.21801,-6.24482,-20.17783,-11.26578,-9.45526,-9.09216,-9.04261,-12.07495
gsv-columbus-26977-CurbRamp.png,-8.22567,-6.96173,-6.48616,-10.80257,-22.81222,-9.31311,-9.5942,-10.62225,-7.92746,-9.26593
gsv-columbus-17452-CurbRamp.png,-5.56634,-7.17151,-8.26099,-7.2811,-20.63297,-9.68689,-9.08926,-8.97023,-10.08958,-10.07282
gsv-columbus-15695-CurbRamp.png,-9.70819,-9.0281,-7.47493,-9.46949,-21.17352,-9.1199,-10.03119,-9.65477,-8.54532,-6.76318
gsv-columbus-33357-CurbRamp.png,-9.96657,-8.20195,-3.20827,-11.06678,-20.27176,-8.36812,-9.22749,-8.40462,-6.24808,-4.67191
gsv-columbus-32814-CurbRamp.png,-5.52962,-5.51865,-5.7357,-9.30314,-19.26344,-8.8351,-7.49651,-7.46671,-1.93869,-9.59081
gsv-columbus-1856-CurbRamp.png,-4.9991,-7.08726,-7.06767,-8.61631,-20.30908,-3.24334,-8.91447,-8.71034,-10.23887,-10.73532
gsv-columbus-6240-CurbRamp.png,-10.03354,-6.1971,-7.0794,-9.67013,-18.75334,-7.58388,-9.40253,-8.85041,-6.57461,-3.30412
gsv-columbus-24393-CurbRamp.png,-4.08895,-9.6172,-8.12962,-6.90188,-20.48766,-7.87304,-9.12181,-7.58331,-10.96938,-9.15696
gsv-columbus-27434-CurbRamp.png,-9.26246,-6.81789,-5.3167,-9.25931,-19.54794,-9.98065,-7.28156,-8.77912,0.16076,-5.7499
gsv-columbus-13543-CurbRamp.png,-9.1827,-0.71464,-5.26768,-8.62132,-19.06182,-9.7172,-8.73779,-7.79039,-4.10124,-6.38818
gsv-columbus-14420-CurbRamp.png,-6.55617,-8.6909,-11.64365,-5.82044,-20.6705,-10.23072,-8.86358,-9.55953,-3.96332,-7.84109
gsv-columbus-21306-CurbRamp.png,-6.36829,-8.79101,-5.10635,-10.9966,-20.83451,-2.32748,-8.33419,-10.55629,-2.7787,-9.54707
