filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-6310-CurbRamp.png,-6.393,-11.0725,-6.8009,-14.27556,-30.09343,-8.40379,-10.61678,-15.63549,-5.0382,-13.44564
gsv-pittsburgh-16052-CurbRamp.png,8.30909,-6.84837,-11.44957,-7.80497,-24.14348,0.60938,-10.91966,-13.1472,-12.17372,-14.86071
gsv-pittsburgh-15501-CurbRamp.png,11.66237,-5.07135,-8.41611,-9.95095,-21.00872,0.78365,-11.11819,-9.56146,-7.22241,-13.77406
gsv-pittsburgh-15142-CurbRamp.png,-10.29812,-13.81209,-11.97071,-12.45356,-28.25009,-6.46737,-11.20127,-13.96044,-10.66885,-8.94757
gsv-pittsburgh-1992-CurbRamp.png,-0.00986,-10.65957,-8.52243,-5.80559,-27.74663,-9.45824,-10.94478,-12.44199,-12.6874,-13.64636
gsv-pittsburgh-3691-CurbRamp.png,7.03041,-9.93,-11.49499,-4.79396,-26.24292,-8.46726,-9.9789,-11.96473,-10.68313,-14.87684
gsv-pittsburgh-10961-CurbRamp.png,-10.78898,-12.48731,-12.1264,-8.71289,-27.25658,-7.31409,-8.85951,-13.13271,-10.10815,-9.7079
gsv-pittsburgh-9075-CurbRamp.png,-0.8377,-15.21492,-13.26538,-6.76436,-27.87009,-9.26164,-10.38949,-11.87277,-9.35005,-12.20709
gsv-pittsburgh-10520-CurbRamp.png,3.45208,-13.15345,-6.5548,-9.51397,-27.9453,-2.56408,-11.41736,-12.78154,-11.6112,-16.1828
gsv-pittsburgh-14274-CurbRamp.png,8.21154,-9.47764,-8.81649,-10.81899,-26.47756,-10.50504,-10.88072,-9.4032,-10.30528,-14.21302
gsv-pittsburgh-167-CurbRamp.png,-10.13648,-12.59493,-7.69455,-11.93172,-23.9958,-5.84471,-11.38175,-11.59015,-7.9361,-2.37378
gsv-pittsburgh-2404-CurbRamp.png,-2.76708,-7.71603,-10.18295,-13.43303,-29.66392,-10.65406,-11.82826,-13.83896,-10.64498,-14.37814
gsv-pittsburgh-8475-CurbRamp.png,9.2732,-4.7969,-0.41757,-11.31844,-24.67298,-9.0088,-10.27977,-10.38951,-10.24978,-15.52196
gsv-pittsburgh-13291-CurbRamp.png,9.16566,-11.3596,-12.1621,-5.96522,-24.78638,-6.65914,-11.23282,-9.35616,-10.42852,-13.84157
gsv-pittsburgh-15036-CurbRamp.png,2.30315,-7.55307,-11.81956,-10.70528,-28.88359,-7.74464,-11.71718,-14.91771,-13.51619,-15.14278
gsv-pittsburgh-9015-CurbRamp.png,-1.15313,-16.24871,-11.1753,-8.76659,-27.81132,-5.27028,-8.38086,-12.89332,-8.37473,-12.41499
gsv-pittsburgh-3363-CurbRamp.png,-9.32258,-11.88374,-12.38691,-9.47774,-25.84059,-0.04198,-10.09741,-12.5179,-11.52184,-10.09275
gsv-pittsburgh-3370-CurbRamp.png,-10.76875,-11.10217,-11.55074,-8.15927,-26.07304,-4.12581,-9.69993,-11.97946,-13.50622,-8.77835
gsv-pittsburgh-7093-CurbRamp.png,-9.12807,-9.89951,-13.76613,-8.38669,-27.44139,-9.00021,-10.05432,-13.32242,-10.82249,-9.46208
gsv-pittsburgh-15126-CurbRamp.png,-0.1185,-10.78547,-15.10115,-7.79903,-29.61568,-13.1906,-10.8123,-13.51505,-5.8202,-13.14168
gsv-pittsburgh-15278-CurbRamp.png,-12.03457,-9.93964,-8.56574,-11.77873,-26.82196,-10.60958,-9.3631,-11.80271,-10.12582,-8.3025
gsv-pittsburgh-16378-CurbRamp.png,-10.33228,-6.44262,-10.84039,-12.61722,-28.37912,-9.87806,-10.67644,-12.9386,-11.30723,-10.89552
gsv-pittsburgh-13273-CurbRamp.png,10.19963,-7.13348,-5.33136,-11.06296,-25.13815,-4.34145,-10.85006,-12.85177,-11.98934,-15.67452
gsv-pittsburgh-7972-CurbRamp.png,9.48915,-9.33188,-8.2312,-9.88759,-26.76146,-10.51501,-11.15045,-11.57308,-10.46837,-14.92283
gsv-pittsburgh-14023-CurbRamp.png,8.74801,-11.48844,-10.54809,-7.95646,-24.71844,-1.05292,-10.25138,-10.82425,-11.68841,-14.25882
gsv-pittsburgh-12019-CurbRamp.png,9.11022,-7.57103,-6.22126,-10.78082,-26.04562,-9.13093,-9.52112,-12.07316,-1.73772,-14.62769
gsv-pittsburgh-16495-CurbRamp.png,5.21857,-4.76431,-12.26506,-6.28993,-26.60798,-10.43358,-10.07458,-14.07535,-9.09498,-14.92448
gsv-pittsburgh-16393-CurbRamp.png,-8.26472,-5.6646,-8.93328,-9.70442,-24.86445,-8.50632,-9.41773,-9.83606,-12.68996,-10.33982
gsv-pittsburgh-8845-CurbRamp.png,6.9253,-9.19677,-6.21999,-3.80561,-22.85182,-4.94963,-9.81037,-9.13011,-14.37689,-12.46323
gsv-pittsburgh-12646-CurbRamp.png,-12.57145,-10.30726,-9.70139,-11.6768,-26.35527,-8.47122,-10.39842,-11.6199,-10.59156,-7.82337
gsv-pittsburgh-11314-CurbRamp.png,5.67942,-4.10173,-9.89108,-10.61832,-27.46722,-6.88319,-11.13018,-14.16355,-13.62526,-16.36016
gsv-pittsburgh-3187-CurbRamp.png,-11.11197,-9.62798,-12.93051,-9.8723,-27.13001,-8.87538,-7.41202,-11.97348,-10.53933,-9.39547
gsv-pittsburgh-8529-CurbRamp.png,5.43599,-7.17957,-12.41882,-6.68842,-28.35348,-13.61404,-9.5543,-13.63373,-9.56797,-14.68205
gsv-pittsburgh-9820-CurbRamp.png,10.38305,-7.76336,-5.3649,-10.44011,-25.13107,-6.54033,-11.37553,-13.55502,-6.91913,-14.87692
gsv-pittsburgh-13791-CurbRamp.png,4.62877,-11.74246,-3.38861,-12.18036,-25.50142,-1.57221,-10.32554,-12.37496,-11.71476,-14.02868
gsv-pittsburgh-11751-CurbRamp.png,0.51474,-11.23007,-11.88515,-5.10141,-27.53046,-11.40006,-7.39446,-10.93394,-9.62594,-13.4582
gsv-pittsburgh-3754-CurbRamp.png,2.82826,-12.7266,-8.38083,-10.40303,-26.12818,-1.71098,-10.28491,-12.89363,-12.50408,-13.69465
gsv-pittsburgh-1986-CurbRamp.png,-5.39495,-11.91592,-12.37774,-7.99187,-28.42228,-10.06339,-10.92369,-11.85684,-13.33525,-12.33398
gsv-pittsburgh-8702-CurbRamp.png,9.94894,-6.07324,-15.00224,-3.40646,-24.03376,-8.43211,-7.00191,-10.6035,-5.24589,-13.632
gsv-pittsburgh-15398-CurbRamp.png,-8.12495,-9.60086,-13.29326,-7.67707,-28.35357,-12.29562,-9.12443,-11.73332,-9.66375,-12.05721
gsv-pittsburgh-16204-CurbRamp.png,1.15048,-14.51588,-7.29112,-10.97036,-26.78455,-5.36981,-11.27056,-11.86161,-11.76583,-13.64518
gsv-pittsburgh-5522-CurbRamp.png,-7.07134,-13.22996,-11.66266,-12.51593,-28.3736,-3.95701,-11.11867,-12.78644,-11.65647,-10.71668
gsv-pittsburgh-1816-CurbRamp.png,-11.17605,-12.29633,-12.22979,-9.0001,-26.80419,-10.12552,-10.15374,-12.29949,-10.88972,-7.99259
gsv-pittsburgh-11307-CurbRamp.png,11.00266,-9.52384,-9.90151,-9.6596,-26.69344,-6.49086,-10.2705,-12.59255,-6.80422,-16.00913
gsv-pittsburgh-5520-CurbRamp.png,7.12876,-7.92505,-14.90983,-9.28395,-27.33519,-6.68174,-11.11467,-13.90534,-12.06294,-15.02154
gsv-pittsburgh-9869-CurbRamp.png,8.62652,-6.42971,-0.93751,-8.89986,-25.01284,-11.63483,-8.70288,-11.37215,-8.21391,-14.66391
gsv-pittsburgh-15161-CurbRamp.png,-9.65711,-11.36773,-12.36157,-11.49025,-27.66726,-2.48399,-10.05463,-14.08366,-12.06623,-10.61952
gsv-pittsburgh-9235-CurbRamp.png,7.45792,-10.75289,-10.86759,-10.83493,-28.49097,-8.88348,-11.05914,-13.61196,-8.15318,-15.80441
gsv-pittsburgh-1013-CurbRamp.png,-9.73195,-12.22019,-11.77976,-10.94986,-28.23512,-9.18716,-10.20447,-13.03672,-10.65425,-10.16478
gsv-pittsburgh-15758-CurbRamp.png,-9.0101,-8.70718,-11.18322,-9.62712,-26.65765,-10.70327,-9.7746,-11.51061,-12.77462,-10.52336
gsv-pittsburgh-8798-CurbRamp.png,7.11018,-10.5699,-7.16946,-11.5719,-26.10148,-2.81203,-11.27006,-13.03312,-13.32276,-14.79468
gsv-pittsburgh-14410-CurbRamp.png,9.95316,-8.45646,-7.95366,-9.58792,-26.54754,-10.03222,-10.51428,-12.4668,-11.04699,-15.63717
gsv-pittsburgh-6591-CurbRamp.png,8.39046,-10.85394,-12.1751,-7.77277,-25.36487,-7.54133,-10.75399,-10.9776,-10.91525,-13.57342
gsv-pittsburgh-3911-CurbRamp.png,7.86602,-7.7086,-3.68937,-9.73936,-20.33622,4.35559,-10.23585,-9.9818,-11.54837,-12.33328
gsv-pittsburgh-8560-CurbRamp.png,-9.80003,-13.79886,-11.74979,-7.56437,-25.73642,-10.46221,-9.45069,-10.98846,-8.7366,-7.95631
gsv-seattle-218199-CurbRamp.png,-12.57543,-5.33182,-9.66728,-9.87692,-24.25741,-6.33233,-9.29851,-9.10767,-9.01064,-8.21888
gsv-seattle-873-CurbRamp.png,8.99667,-9.65744,-11.28344,-7.58942,-26.34856,-13.11563,-11.48327,-10.46558,-8.7118,-13.98491
gsv-seattle-165149-CurbRamp.png,-8.0364,-13.93145,-13.37555,-10.95075,-27.29559,-3.49887,-10.4281,-13.43905,-11.90735,-10.47219
gsv-seattle-13729-CurbRamp.png,9.44918,-7.06304,-10.00881,-8.68745,-26.41804,-8.32477,-11.01679,-13.55274,-12.75019,-15.83872
gsv-seattle-188904-CurbRamp.png,10.04878,-8.2846,-13.09276,-3.27028,-25.03423,-9.7341,-11.19805,-10.81296,-8.1313,-13.99934
gsv-seattle-33924-CurbRamp.png,-10.95916,-11.67004,-11.47652,-12.23026,-28.08396,-5.59051,-10.5789,-13.57734,-11.81715,-10.20016
gsv-seattle-170046-CurbRamp.png,6.83382,-10.53286,-13.36982,-5.81901,-27.70734,-10.96266,-9.95519,-12.45189,-11.66712,-14.0206
gsv-seattle-123279-CurbRamp.png,-8.90365,-8.60448,-10.39186,-12.3961,-28.36495,-11.58974,-8.92992,-14.15861,-4.17202,-10.80136
gsv-seattle-178987-CurbRamp.png,4.95642,-10.16796,-13.17102,-8.77296,-27.78478,-5.87107,-10.6168,-14.74151,-12.80291,-14.92421
gsv-seattle-99197-CurbRamp.png,-9.97509,-11.85192,-10.75439,-11.60739,-27.06131,-11.3196,-9.42923,-12.42939,-10.35701,-8.45363
gsv-seattle-207350-CurbRamp.png,-9.06078,-11.29213,-8.18665,-10.49675,-26.71996,-3.4792,-10.04388,-12.10095,-13.27348,-11.51507
gsv-seattle-17123-CurbRamp.png,-10.9649,-7.45159,-11.21073,-9.50881,-28.08193,-11.78352,-10.26396,-12.55726,-9.36159,-10.13822
gsv-seattle-145848-CurbRamp.png,10.97442,-9.42612,-8.59151,-10.70546,-25.95183,-6.55505,-11.86977,-11.5706,-10.96492,-15.44995
gsv-seattle-175110-CurbRamp.png,-11.47654,-6.06787,-7.53546,-13.87554,-26.60643,-7.84336,-10.16351,-12.6852,-12.04624,-8.64045
gsv-seattle-208995-CurbRamp.png,-10.53102,-10.7844,-8.54999,-13.50442,-27.89017,-5.28409,-10.68715,-13.03708,-11.78916,-11.0305
gsv-seattle-37644-CurbRamp.png,-7.48263,-10.40164,-4.06409,-11.96456,-28.29261,-12.60344,-8.82247,-12.58106,-7.54413,-12.24006
gsv-seattle-141782-CurbRamp.png,-5.61009,-10.55017,-13.8998,-5.04989,-27.35855,-12.19052,-9.23094,-12.16597,-11.53119,-11.12834
gsv-seattle-75860-CurbRamp.png,10.13455,-6.20061,-10.94425,-10.44827,-24.18477,-3.69161,-10.33817,-12.8879,-11.71166,-14.60719
gsv-seattle-117963-CurbRamp.png,-11.4359,-9.07914,-8.45838,-10.95277,-27.27417,-8.19966,-10.05701,-12.62266,-12.47286,-9.96678
gsv-seattle-200230-CurbRamp.png,2.78224,-11.45609,-12.17462,-7.28817,-28.23606,-10.54325,-11.85356,-14.18931,-4.5557,-13.93707
gsv-seattle-109452-CurbRamp.png,9.65344,-11.13611,-10.9203,-8.36303,-23.34084,0.54531,-10.06049,-10.98498,-11.02269,-13.93693
gsv-seattle-251103-CurbRamp.png,4.59227,-11.0186,-16.32068,-2.97953,-25.86978,-6.76794,-10.28158,-13.01295,-10.06323,-12.16751
gsv-seattle-184891-CurbRamp.png,8.16419,-9.36224,-12.68138,-8.46332,-26.86386,-11.64758,-10.57947,-12.44383,-11.07876,-14.1954
gsv-seattle-255072-CurbRamp.png,-9.7654,-7.66629,-13.18507,-10.22361,-27.27913,-6.88582,-9.69946,-13.59003,-12.74189,-10.10288
gsv-seattle-141755-CurbRamp.png,9.86571,-3.95794,-10.56949,-10.75711,-23.04776,-1.26433,-10.36174,-11.04232,-11.8941,-14.42698
gsv-seattle-127220-CurbRamp.png,-4.94108,-10.4972,-11.83285,-11.26471,-29.43649,-8.29889,-12.12475,-14.25922,-11.40648,-13.55644
gsv-seattle-235657-CurbRamp.png,10.00843,-3.45087,-6.12323,-8.55923,-22.34766,-1.71133,-6.31171,-12.31272,-9.75636,-14.64974
gsv-seattle-11268-CurbRamp.png,0.34269,-11.46867,-12.35363,-9.18054,-30.12403,-12.5974,-10.68881,-13.65747,-9.52038,-14.70551
gsv-seattle-263134-CurbRamp.png,5.61739,-11.93777,-14.51984,-8.1508,-27.00775,-8.15266,-9.57615,-11.68635,-11.97388,-13.36483
gsv-seattle-11166-CurbRamp.png,-3.72926,-12.68179,-12.62406,-10.33612,-29.88547,-8.95657,-10.88073,-14.16138,-11.94764,-13.82991
gsv-seattle-210105-CurbRamp.png,8.8269,-4.5874,-4.86262,-6.33869,-20.38368,-9.82838,0.24478,-5.98124,-1.03207,-10.984
gsv-seattle-98554-CurbRamp.png,8.51785,-10.72241,-12.53061,-9.34285,-26.0098,-7.81348,-10.97949,-12.50366,-9.78702,-14.02223
gsv-seattle-209451-CurbRamp.png,-11.34912,-8.71514,-10.42819,-12.39108,-26.58406,-10.10432,-7.69809,-13.05882,-9.08484,-8.11565
gsv-seattle-6034-CurbRamp.png,-8.11166,-12.26413,-12.12614,-12.02003,-29.54932,-10.12826,-9.432,-13.40871,-10.21202,-11.61352
gsv-seattle-44981-CurbRamp.png,-8.22459,-10.52237,-12.89349,-10.23582,-26.5877,-2.07908,-9.9421,-13.54978,-12.48162,-10.94058
gsv-seattle-554-CurbRamp.png,10.82693,-3.56393,-13.3081,-7.97214,-25.84646,-8.00671,-7.70979,-13.27922,-9.99992,-15.65141
gsv-seattle-107880-CurbRamp.png,-9.10409,-12.82332,-9.90668,-13.21568,-28.37966,-5.07774,-10.29196,-14.99611,-9.21767,-11.3679
gsv-seattle-227064-CurbRamp.png,9.80067,-10.16792,-8.67488,-3.63249,-20.8326,-8.8059,-6.70067,-5.53523,2.42614,-11.2272
gsv-seattle-196878-CurbRamp.png,5.19981,-12.20202,-9.37148,-8.71278,-28.69876,-12.69229,-10.06546,-10.78886,-3.0256,-13.96043
gsv-seattle-269010-CurbRamp.png,11.62245,-3.97889,-8.74838,-9.71017,-24.22139,-4.87194,-9.92659,-12.9802,-6.64342,-16.42178
gsv-seattle-17185-CurbRamp.png,10.01528,-10.62492,-11.6006,-9.68461,-25.32348,-4.27421,-10.17187,-11.26744,-11.77004,-14.27038
gsv-seattle-115288-CurbRamp.png,-7.66375,-10.04193,-10.61624,-11.66868,-26.2397,0.35602,-10.23005,-14.10907,-12.55748,-11.17601
gsv-seattle-72491-CurbRamp.png,8.3671,-8.39179,-7.86702,-8.90894,-21.01224,4.16586,-9.46687,-11.31385,-11.28541,-12.75672
gsv-seattle-232068-CurbRamp.png,-7.48663,-7.0542,-6.70881,-14.39691,-28.16501,-7.18328,-9.78994,-13.95158,-11.34108,-13.29627
gsv-seattle-251871-CurbRamp.png,4.80676,-4.81021,-7.54616,-10.74791,-26.71563,-9.59007,-4.7136,-13.32761,-4.95335,-15.95721
gsv-seattle-31038-CurbRamp.png,9.39627,-6.24625,-13.59179,-3.44239,-25.27165,-13.74368,-9.24652,-8.09293,-7.18964,-13.50312
gsv-seattle-162061-CurbRamp.png,9.11455,-6.57686,-11.45183,-7.02609,-26.03801,-9.15233,-9.91185,-10.27982,-13.03797,-15.13376
gsv-seattle-66954-CurbRamp.png,-5.24644,-10.37484,-12.54079,-11.27372,-29.60976,-7.56311,-11.77336,-14.73908,-12.35202,-13.3312
gsv-seattle-30900-CurbRamp.png,-11.13616,-12.5694,-11.20884,-12.10252,-28.21148,-9.19352,-9.41168,-12.80011,-10.16879,-9.30721
gsv-seattle-189379-CurbRamp.png,3.34465,-9.83448,-11.78494,-11.0862,-28.77678,-8.08832,-10.85808,-14.65934,-12.88633,-14.75208
gsv-seattle-97638-CurbRamp.png,8.87104,-9.56196,-11.96346,-8.0538,-27.91138,-10.59649,-8.963,-12.00558,-8.52063,-15.85716
gsv-seattle-170176-CurbRamp.png,9.6029,-8.62385,-12.06307,-9.33609,-25.7166,-2.76404,-11.17246,-13.15191,-12.02574,-14.99059
gsv-seattle-75861-CurbRamp.png,10.64559,-6.9686,-8.61358,-9.44074,-23.33144,-5.70836,-11.28327,-10.14759,-11.35567,-13.47435
gsv-seattle-187372-CurbRamp.png,-10.51034,-10.29849,-11.70533,-12.48406,-27.87648,-9.73593,-10.1092,-12.49224,-9.83359,-10.16804
gsv-seattle-223527-CurbRamp.png,5.48552,-12.19614,-10.7553,-11.54293,-26.55847,-1.82477,-11.71818,-13.26117,-11.95193,-14.12513
gsv-seattle-115338-CurbRamp.png,-5.95028,-9.54768,-12.4182,-7.72154,-28.19412,-13.97705,-8.96691,-12.41602,-10.20461,-10.88759
gsv-seattle-13706-CurbRamp.png,-11.50474,-11.56997,-9.58431,-8.91943,-26.14047,-12.4269,-8.48146,-9.86175,-6.76445,-8.47141
gsv-seattle-255076-CurbRamp.png,-8.46581,-8.24825,-9.25576,-9.56995,-28.23848,-13.04744,-9.16924,-12.48704,-8.65398,-11.60505
gsv-seattle-251906-CurbRamp.png,8.77684,-9.91333,-11.69842,-11.67518,-26.57916,-5.1598,-11.88702,-13.13362,-10.51688,-15.42369
gsv-seattle-268958-CurbRamp.png,-10.1443,-9.93833,-11.49461,-11.47002,-26.54141,-3.37047,-8.72879,-13.57801,-12.42849,-9.93447
gsv-seattle-15942-CurbRamp.png,-8.14652,-11.21078,-10.65954,-10.37601,-29.06267,-11.05878,-11.35665,-13.37695,-10.33683,-11.7981
gsv-seattle-124690-CurbRamp.png,10.65414,-6.3031,-12.50073,-7.86876,-27.03134,-11.2949,-9.76463,-13.8002,-8.10098,-15.79856
gsv-seattle-38267-CurbRamp.png,-0.74386,-8.62097,-5.94635,-9.82688,-28.35455,-5.52554,-10.74878,-14.14622,-6.99663,-16.5219
gsv-seattle-164986-CurbRamp.png,2.00321,-8.72098,-14.75829,-4.32931,-27.44688,-7.93375,-10.6311,-14.49137,-9.37197,-13.84432
gsv-seattle-235921-CurbRamp.png,-10.80493,-9.95503,-12.70611,-9.33422,-26.68867,-8.52416,-10.63616,-12.14186,-12.9076,-8.62003
gsv-seattle-191593-CurbRamp.png,7.64035,-6.05552,-13.95082,-0.19442,-23.1522,-10.48934,-9.35604,-9.41022,-8.65555,-12.86814
gsv-seattle-96681-CurbRamp.png,2.77681,-4.17265,-9.60846,-12.15694,-27.94196,-10.16857,-11.56032,-13.71311,-11.79103,-15.86336
gsv-seattle-96732-CurbRamp.png,-8.71638,-12.10138,-10.12591,-11.89745,-29.27405,-10.70518,-11.08193,-13.90641,-10.56122,-11.18548
gsv-seattle-166262-CurbRamp.png,-10.9551,-12.25847,-10.2547,-9.94994,-26.72504,-8.8803,-5.49894,-12.98623,-8.23664,-8.12307
gsv-seattle-194307-CurbRamp.png,-3.58009,-11.47733,-3.17576,-11.59747,-24.20666,2.56665,-9.7488,-13.5329,-11.54036,-11.83391
gsv-seattle-235678-CurbRamp.png,-11.02605,-9.78823,-9.33489,-11.20184,-27.60344,-5.62923,-9.53633,-13.49766,-12.23914,-10.83707
gsv-seattle-96447-CurbRamp.png,12.77987,-3.38493,-9.74548,-5.1686,-21.13022,-10.26613,-9.02895,-6.49324,-2.44266,-12.76942
gsv-seattle-150702-CurbRamp.png,-4.86743,-14.07317,-10.42911,-11.53855,-25.60201,1.6073,-11.10236,-13.66674,-9.69092,-11.50681
gsv-seattle-223499-CurbRamp.png,10.45452,-9.1214,-11.86918,-9.04853,-24.78971,-1.38278,-10.50888,-12.57458,-11.00206,-15.12922
gsv-seattle-244274-CurbRamp.png,6.05978,-10.24104,-10.37291,-6.12754,-22.83149,-0.83115,-4.24381,-11.41095,-10.52872,-11.62054
gsv-seattle-191108-CurbRamp.png,-10.88368,-8.90128,-12.43344,-9.14628,-26.47316,-11.76628,-7.8516,-12.39471,-10.96134,-8.18486
gsv-seattle-61703-CurbRamp.png,-7.09787,-11.18032,-12.87939,-8.55495,-27.43177,-11.90555,-9.40285,-12.45087,-11.11987,-9.5262
gsv-seattle-238612-CurbRamp.png,-6.97104,-10.53761,-14.92012,-4.37131,-25.48404,-9.77539,-8.9165,-10.80978,-10.82652,-9.08891
gsv-seattle-96707-CurbRamp.png,11.07342,-5.95503,-9.36608,-11.28116,-23.69129,-3.96593,-11.30769,-11.01234,-9.87427,-13.98142
gsv-seattle-182891-CurbRamp.png,-9.85851,-10.82685,-11.37357,-12.16081,-27.94086,-9.43288,-10.35755,-12.9692,-9.74733,-10.8398
gsv-seattle-245996-CurbRamp.png,-10.13221,-5.85583,-9.82164,-6.96072,-24.99834,-10.94444,-9.1132,-10.87656,-10.8197,-9.51299
gsv-seattle-124281-CurbRamp.png,11.04312,-10.97549,-11.09287,-7.99224,-25.0443,-5.27921,-11.20033,-10.96464,-10.74604,-14.64768
gsv-seattle-273428-CurbRamp.png,-8.95559,-10.1335,-10.67322,-11.86189,-29.16075,-11.43784,-10.21054,-14.09416,-10.26145,-11.43416
gsv-seattle-245781-CurbRamp.png,-9.36067,-7.2546,-10.92202,-10.48954,-24.10231,-1.29868,-6.22366,-12.42385,-10.15895,-9.58084
gsv-seattle-66970-CurbRamp.png,-8.25196,-12.38291,-11.06074,-10.87928,-26.73751,-10.43305,-9.57944,-13.04319,-10.52874,-8.40667
gsv-seattle-182103-CurbRamp.png,9.1123,-8.76261,-9.34,-8.38268,-21.05137,3.79349,-10.34212,-11.48687,-7.39741,-12.6009
gsv-seattle-103682-CurbRamp.png,-2.43176,-11.87373,-10.7479,-10.9272,-29.89636,-12.38378,-10.9044,-13.19685,-9.77972,-13.80101
gsv-seattle-100631-CurbRamp.png,11.48426,-6.69819,-7.96954,-9.85878,-27.33139,-10.25126,-10.62596,-13.4773,-10.38091,-17.08682
gsv-seattle-117189-CurbRamp.png,9.40416,-6.80311,-3.27962,-12.46616,-24.51865,-10.02403,-10.14652,-9.34769,-9.47582,-13.70002
gsv-seattle-263276-CurbRamp.png,-10.69291,-10.79795,-13.04358,-10.28316,-27.00522,-8.02916,-9.74986,-12.46932,-11.5308,-9.31636
gsv-seattle-191052-CurbRamp.png,-10.46427,-12.29762,-11.88257,-9.54939,-27.1789,-8.8256,-9.17986,-12.26384,-11.89181,-9.25068
gsv-seattle-4246-CurbRamp.png,-9.89791,-11.07362,-12.3592,-11.16794,-28.89918,-8.57766,-8.74273,-14.31212,-6.20152,-11.25641
gsv-seattle-11110-CurbRamp.png,-7.6689,-11.80335,-10.13108,-11.2396,-29.2864,-6.01478,-9.93136,-13.3559,-10.68862,-13.86029
gsv-seattle-11661-CurbRamp.png,11.47482,-6.56285,-8.84478,-10.03703,-21.79147,0.40875,-10.00984,-10.64069,-10.12394,-13.696
gsv-seattle-712-CurbRamp.png,9.22843,-7.76562,-14.59258,-6.91874,-23.55263,-3.85677,-9.24752,-13.16203,-9.07874,-13.72033
gsv-seattle-33296-CurbRamp.png,7.33167,-11.52025,-10.94155,-9.12748,-26.08564,-4.01389,-11.67312,-12.9495,-12.94802,-13.87386
