filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-150702-CurbRamp.png,-2.70731,-11.52018,-10.02944,-10.74022,-21.84075,-4.10396,-10.08548,-11.49288,-7.59124,-10.14696
gsv-seattle-244274-CurbRamp.png,5.68955,-9.41846,-5.4119,-6.18384,-20.5394,-4.90106,-5.12851,-9.65172,-6.88644,-11.87063
gsv-seattle-96707-CurbRamp.png,8.97445,-1.74222,-8.90446,-6.27806,-18.18768,-9.25486,-9.58975,-7.34746,-8.05872,-11.58135
gsv-seattle-245996-CurbRamp.png,-8.07679,-6.12878,-5.39208,-8.1037,-20.38197,-6.43625,-8.23658,-8.95879,-9.24187,-9.23797
gsv-seattle-245781-CurbRamp.png,-8.24207,-7.40632,-7.22453,-9.78279,-18.23124,1.03333,-6.83229,-9.58232,-8.25482,-7.5574
gsv-seattle-66970-CurbRamp.png,-9.22062,-9.33076,-9.35031,-9.10409,-21.18449,-8.20232,-8.08255,-10.13477,-9.05363,-6.97384
gsv-seattle-103682-CurbRamp.png,0.44452,-10.86292,-8.48172,-8.3518,-23.01904,-11.49723,-9.45347,-9.7378,-7.25029,-10.84915
gsv-seattle-4246-CurbRamp.png,-8.62212,-9.01791,-9.5898,-8.86939,-22.16327,-6.85671,-7.44711,-10.67126,-4.38755,-8.82081
gsv-seattle-244276-CurbRamp.png,-7.37418,-3.96614,-8.00341,-8.07644,-21.17578,-8.62288,-8.55338,-9.36322,-6.96613,-10.24672
gsv-seattle-14251-CurbRamp.png,6.86986,-3.21955,-4.25007,-9.77578,-19.73528,-3.73264,-8.01571,-10.05974,-7.94177,-13.39121
gsv-seattle-178699-CurbRamp.png,-7.51462,-8.43105,-10.027,-8.47547,-22.89353,-9.58864,-8.18959,-10.06211,-9.63805,-9.79599
gsv-seattle-190624-CurbRamp.png,8.5685,-7.39204,-6.63003,-6.3477,-19.09521,-10.42438,-8.94311,-6.20016,-6.30163,-11.29303
gsv-seattle-235213-CurbRamp.png,-6.17666,-5.93044,-3.74786,-11.44826,-20.80878,-3.22365,-9.23052,-10.1979,-9.7843,-10.8452
gsv-seattle-74790-CurbRamp.png,-9.82386,-8.61512,-7.02462,-9.53387,-18.58236,0.44584,-8.67649,-9.83301,-8.88576,-5.80092
gsv-seattle-112880-CurbRamp.png,-3.60104,-8.12565,-10.55479,-6.10027,-21.4665,-9.73648,-8.7812,-9.1537,-10.50568,-9.84898
gsv-seattle-262912-CurbRamp.png,-8.99703,-9.62213,-9.90194,-7.39929,-20.90562,-6.37531,-9.11908,-10.54369,-7.39868,-7.26792
gsv-seattle-209468-CurbRamp.png,-8.65759,-10.84298,-8.45257,-8.73144,-20.62696,-6.03957,-6.92132,-10.50953,-4.13948,-6.61633
gsv-seattle-192941-CurbRamp.png,6.00749,-7.94745,-7.69636,-8.499,-22.37653,-9.86813,-6.60055,-11.45332,-5.02566,-12.57827
gsv-seattle-1233-CurbRamp.png,-8.24022,-7.73342,-8.28604,-8.49977,-22.25825,-8.60075,-7.97806,-9.91608,-11.23904,-9.45344
gsv-seattle-125764-CurbRamp.png,6.75582,-11.45088,-8.42988,-6.648,-19.06555,-2.40868,-9.8498,-8.99943,-9.77045,-11.21984
gsv-seattle-106853-CurbRamp.png,-6.66059,-8.8463,-9.31028,-11.3133,-23.00266,-4.85287,-8.96548,-12.08095,-9.89361,-10.05915
gsv-seattle-178663-CurbRamp.png,-7.17853,-11.13725,-9.91021,-9.20979,-22.65651,-6.64383,-8.72305,-10.41604,-10.23877,-9.17505
gsv-seattle-238383-CurbRamp.png,9.90764,-6.21301,-7.23439,-7.56611,-18.53523,-4.7152,-9.09218,-8.67804,-9.683,-12.47984
gsv-seattle-227100-CurbRamp.png,9.40759,-1.91908,-5.59019,-6.41752,-18.85664,-4.68741,-8.4944,-9.90609,-9.89412,-14.18639
gsv-seattle-237077-CurbRamp.png,-7.39967,-9.228,-8.45204,-10.69316,-23.71192,-6.62043,-8.77451,-11.44934,-9.71304,-10.36146
gsv-seattle-205579-CurbRamp.png,-7.5886,-3.37998,-9.61928,-6.73488,-20.1024,-11.01227,-7.07397,-8.24538,-8.05252,-9.3141
gsv-seattle-104219-CurbRamp.png,7.7339,-1.55484,-6.12596,-7.14701,-14.37335,2.63508,-7.09843,-9.60241,-7.88039,-11.04899
gsv-seattle-72553-CurbRamp.png,3.04099,-9.61478,-9.22351,-7.88697,-22.60726,-10.85308,-9.07887,-10.65181,-6.2086,-11.54598
gsv-seattle-226454-CurbRamp.png,-7.52003,-7.52833,-10.68211,-8.67205,-22.06456,-6.34167,-8.99344,-10.42632,-9.92745,-9.65662
gsv-seattle-123212-CurbRamp.png,-8.90217,-9.36672,-8.05504,-8.9604,-20.53877,-4.8354,-8.4037,-9.98586,-10.92888,-7.29336
gsv-seattle-263667-CurbRamp.png,-8.285,-9.05195,-9.61615,-9.7443,-22.67437,-8.87516,-8.65513,-10.68878,-8.6937,-9.00012
gsv-seattle-109704-CurbRamp.png,-7.47272,-10.65368,-8.7135,-8.19988,-22.01515,-8.6266,-8.57136,-9.26881,-10.76324,-8.59688
gsv-seattle-270816-CurbRamp.png,-8.27988,-8.61748,-8.33192,-9.05158,-21.37518,-3.11757,-7.36711,-11.72105,-9.01126,-8.03509
gsv-seattle-259950-CurbRamp.png,7.59977,-6.61867,-7.79943,-2.4067,-15.03142,-9.14535,-5.89681,-4.0019,0.58989,-8.23235
gsv-seattle-28661-CurbRamp.png,-8.75966,-9.4289,-8.61846,-8.817,-22.04585,-8.24752,-7.90924,-9.75956,-9.82589,-8.50087
gsv-seattle-42701-CurbRamp.png,-7.72794,-8.2914,-9.07868,-9.03636,-22.5672,-10.35191,-8.05591,-10.23301,-9.18949,-8.56236
gsv-seattle-1680-CurbRamp.png,-6.83758,-9.03341,-8.58784,-9.56406,-22.78669,-6.60751,-8.75606,-10.71426,-10.88922,-10.28574
gsv-seattle-239134-CurbRamp.png,-3.75416,-10.90654,-8.92035,-9.89155,-23.60278,-8.2425,-9.07176,-11.2477,-6.40018,-11.06349
gsv-chicago-7876-CurbRamp.png,1.13333,-7.78182,-9.55431,-6.34212,-21.93251,-12.96625,-8.82899,-9.12354,-7.83298,-10.88539
gsv-chicago-11129-CurbRamp.png,-10.10758,-3.34685,-7.05481,-6.40801,-14.67789,-1.95167,-7.41203,-7.69496,-6.96517,2.14555
gsv-chicago-8119-CurbRamp.png,-8.46284,-7.42136,-9.53978,-5.0236,-15.94548,-5.68377,-8.09166,-7.98123,-8.30629,-0.14617
gsv-chicago-1565-CurbRamp.png,-7.24228,-10.28238,-11.3277,-4.04323,-18.71813,-9.04976,-7.65947,-8.38875,-7.47229,-4.93971
gsv-chicago-11680-CurbRamp.png,4.56049,-10.0831,-10.33825,-1.80754,-18.4929,-5.06379,-8.75241,-7.9851,-4.38019,-10.1549
gsv-chicago-20506-CurbRamp.png,-7.05732,-10.016,-8.46765,-8.0977,-20.23325,-10.6368,-8.51331,-7.60381,-6.5413,-6.51855
gsv-chicago-1245-CurbRamp.png,6.29169,-3.96154,-12.44554,-3.42583,-17.93427,-6.24928,-9.55658,-8.05918,-5.3776,-11.65743
gsv-chicago-10566-CurbRamp.png,-9.19028,-2.44593,-9.26963,-3.63991,-15.07435,-10.0551,-6.90206,-5.20568,-3.69936,-1.71131
gsv-chicago-6019-CurbRamp.png,0.08676,-5.84453,-1.69735,-3.57725,-11.6382,-3.34525,-7.31188,0.62593,-0.29611,-6.77414
gsv-chicago-1243-CurbRamp.png,-8.95137,-8.19611,-6.02,-8.02761,-20.01675,-4.06908,-8.00239,-9.83509,-5.94811,-6.97191
gsv-chicago-106-CurbRamp.png,4.35906,-7.23607,-8.25541,-3.23252,-11.59341,0.63284,-8.89287,-2.41772,0.48263,-7.41897
gsv-chicago-2471-CurbRamp.png,5.35039,-6.61881,-6.79541,-1.31713,-19.40125,-11.22502,-6.6403,-7.77686,-6.37117,-11.22538
gsv-chicago-3477-CurbRamp.png,-8.03868,-7.22681,-10.01407,-8.85355,-20.6734,-9.25845,-8.78439,-9.81852,-9.79327,-6.93716
gsv-chicago-6156-CurbRamp.png,6.11407,-7.13651,-10.45925,-4.89132,-20.29653,-10.09664,-8.17134,-9.31655,-4.26288,-11.75838
gsv-chicago-7848-CurbRamp.png,5.784,0.90186,-9.36197,2.25461,-13.33835,-9.41004,-3.69702,-4.43026,-2.20321,-7.96281
gsv-chicago-15700-CurbRamp.png,-10.50409,-10.71779,-7.4639,-8.01474,-20.05413,-6.43957,-8.63004,-9.00736,-9.79132,-4.129
gsv-chicago-927-CurbRamp.png,-9.3819,-7.026,-8.66907,-9.3206,-19.1919,-8.10353,-8.66513,-8.60832,-9.01908,-3.97965
gsv-chicago-5588-CurbRamp.png,-4.40103,-9.61361,-9.45493,-5.05672,-19.37656,-6.98684,-4.83204,-8.43103,-0.37677,-7.63167
gsv-chicago-10393-CurbRamp.png,7.61921,-3.44723,-8.35944,-0.77494,-14.91289,-9.35999,-4.47587,-4.34987,2.15984,-8.30357
gsv-chicago-7432-CurbRamp.png,-10.00504,-6.86927,-8.33201,-4.55634,-16.848,-10.16364,-7.74081,-6.24212,-5.72049,-2.67882
gsv-chicago-2219-CurbRamp.png,-7.93035,-8.85708,-8.93076,-7.96493,-21.31469,-9.50609,-8.61839,-9.36109,-10.15907,-7.95587
gsv-chicago-12596-CurbRamp.png,6.28395,-8.79627,-10.17392,-0.56759,-18.95727,-9.83522,-6.6324,-7.22345,-7.97124,-10.19973
gsv-chicago-3315-CurbRamp.png,-9.47058,-8.25699,-9.1587,-7.99603,-18.64815,-9.08741,-8.43116,-9.09004,-5.68278,-2.42746
gsv-chicago-2117-CurbRamp.png,-8.73458,-5.17419,-6.88644,-9.63928,-19.79424,-9.49669,-9.37837,-8.62991,0.86292,-6.58349
gsv-chicago-2616-CurbRamp.png,7.33388,-4.91969,-6.84431,1.61208,-9.82573,0.73805,-6.77044,-2.695,-1.33509,-6.21259
gsv-chicago-4360-CurbRamp.png,-10.36082,-3.72302,-1.60178,-5.96441,-15.54727,-3.7552,-8.27952,-6.46086,-4.36423,-1.15185
gsv-chicago-2153-CurbRamp.png,-3.88026,-8.0575,-7.01333,-9.4348,-21.979,-11.3831,-7.01487,-10.02128,-1.95504,-9.42093
gsv-chicago-22555-CurbRamp.png,-7.51682,-10.86438,-10.8563,-7.56865,-20.87497,-8.7093,-8.68251,-9.42836,-6.57747,-7.62223
gsv-chicago-7958-CurbRamp.png,8.19064,-5.05639,-8.40296,-3.60211,-18.08962,-11.814,-9.11317,-6.12727,-6.71283,-11.22907
gsv-chicago-8154-CurbRamp.png,7.49363,-7.39504,-6.90904,-4.83554,-16.45574,-9.4023,-8.35388,-4.27667,-0.71097,-9.20966
gsv-chicago-1815-CurbRamp.png,-9.18553,-7.56778,-7.73432,-8.57912,-18.35426,-5.99809,-9.33087,-8.25964,-9.67882,-3.78321
gsv-chicago-1568-CurbRamp.png,-9.22944,-9.42525,-8.58234,-8.69037,-21.14962,-8.64099,-8.97301,-9.59907,-10.41003,-6.02605
gsv-chicago-5021-CurbRamp.png,-8.90911,-10.00638,-9.64157,-7.50182,-18.10561,-6.90495,-9.3273,-8.46659,-6.45174,-2.48148
gsv-chicago-46771-CurbRamp.png,0.1722,-3.15687,-8.94591,-7.08929,-21.05527,-8.23976,-5.71314,-11.46068,-1.92399,-12.06018
gsv-chicago-6750-CurbRamp.png,-3.89337,-8.28711,-10.07937,-8.87905,-23.48357,-9.50838,-9.7717,-11.02982,-9.7042,-10.97573
gsv-chicago-8160-CurbRamp.png,-6.3415,-9.81882,-2.00527,-8.05895,-17.78284,-0.5287,-5.73181,-10.0618,-3.45664,-5.23194
gsv-chicago-21762-CurbRamp.png,8.3882,-9.09269,-6.34247,-5.12939,-18.21617,-7.73735,-8.59193,-6.63123,-1.82622,-10.822
gsv-chicago-28-CurbRamp.png,6.39843,1.57211,-4.66442,-6.68337,-17.4288,-9.84751,-7.97644,-5.59576,-4.30789,-11.87956
gsv-chicago-4801-CurbRamp.png,-6.60475,-11.36194,-9.63451,-7.53808,-17.20363,2.04747,-8.961,-9.66174,-9.37123,-4.29137
gsv-chicago-1511-CurbRamp.png,-8.85286,-10.33785,-9.05991,-10.00472,-20.09445,-1.22673,-8.91835,-11.60472,-8.61234,-5.31115
gsv-chicago-1563-CurbRamp.png,-9.3544,-10.64691,-8.29972,-10.43253,-20.26653,-3.41444,-9.10211,-11.12382,-9.23184,-4.14923
gsv-chicago-12721-CurbRamp.png,6.57046,3.72278,-5.14893,-1.5369,-14.1337,-9.37326,-7.55464,-3.50155,-7.25564,-10.04913
gsv-chicago-15585-CurbRamp.png,6.58574,-8.01579,-8.01137,-2.11868,-16.74951,-6.61445,-7.86236,-7.17155,-2.61658,-9.18889
gsv-chicago-1510-CurbRamp.png,-6.8222,-8.5829,-12.97527,-3.33862,-16.57959,-6.48846,-7.6295,-8.01249,-3.72705,-3.39718
gsv-chicago-9202-CurbRamp.png,5.04194,-2.14708,-9.334,-4.86815,-19.75964,-12.11379,-9.96044,-7.97233,-4.96456,-11.91648
gsv-chicago-6020-CurbRamp.png,6.96798,-6.96463,-5.58217,-4.86537,-15.85081,-9.29465,-8.26138,-4.09558,3.03369,-8.60707
gsv-chicago-5441-CurbRamp.png,7.61508,-4.81727,-10.20909,-0.97463,-15.53157,-9.79802,-8.34461,-3.91781,-2.37929,-9.21457
gsv-oradell-534-CurbRamp.png,-9.99609,-10.31396,-8.70252,-8.53083,-20.61222,-7.85425,-8.83063,-9.59976,-7.33283,-5.16031
gsv-oradell-3521-CurbRamp.png,8.52691,-4.34148,-6.25532,-8.56813,-20.38983,-9.62921,-9.99107,-8.90138,-4.93859,-13.43013
gsv-oradell-10040-CurbRamp.png,8.02792,-9.49368,-3.26127,-6.26664,-18.65896,-4.88774,-9.2742,-8.16232,-8.72826,-11.46976
gsv-oradell-6908-CurbRamp.png,-10.99217,-7.67041,-7.98443,-5.60698,-17.97217,-4.95831,-8.17245,-7.35911,-7.15643,-3.24773
gsv-oradell-6579-CurbRamp.png,-10.00267,-10.73712,-8.85881,-6.57676,-19.46045,-7.30465,-9.32599,-8.69567,-7.94039,-4.848
gsv-oradell-5251-CurbRamp.png,-6.83132,-10.97672,-8.34263,-4.37012,-18.41155,-9.57035,-7.99145,-6.13749,-7.5511,-6.62762
gsv-oradell-6574-CurbRamp.png,-9.66074,-4.94813,-7.19013,-8.86437,-20.43026,-3.17801,-8.4626,-10.83858,-8.77429,-7.83871
gsv-oradell-11202-CurbRamp.png,-7.70066,-12.25761,-6.71299,-9.75823,-21.89069,-4.71228,-9.02399,-9.9797,-9.5653,-8.63123
gsv-oradell-7045-CurbRamp.png,-10.1814,-10.56077,-6.36378,-7.62857,-19.26182,-6.71098,-8.24752,-9.8693,-6.18928,-2.64497
gsv-oradell-9237-CurbRamp.png,-5.81663,-7.73612,-1.27042,-7.21225,-18.60822,-6.32929,-8.93962,-6.26913,-7.24968,-9.04101
gsv-oradell-1428-CurbRamp.png,-8.72523,-7.37639,-9.1627,-8.27718,-21.94986,-10.81452,-8.2065,-9.50353,-7.76334,-7.73386
gsv-oradell-533-CurbRamp.png,6.63968,-5.35394,-8.32903,-7.15961,-19.7112,-11.6337,-10.24818,-7.71915,-5.0583,-11.73353
gsv-oradell-5274-CurbRamp.png,-9.20451,-10.38281,-9.3879,-6.91158,-17.48301,-6.85651,-9.44324,-7.10284,-7.11425,-3.58278
gsv-oradell-6913-CurbRamp.png,-5.13382,-10.03822,-4.45262,-9.64083,-22.84328,-9.0108,-7.90483,-10.981,-6.96883,-9.32811
gsv-oradell-1070-CurbRamp.png,5.6987,-9.59264,-9.07228,-5.55617,-18.2229,-1.97153,-9.71903,-8.51649,-10.14527,-10.7506
gsv-oradell-980-CurbRamp.png,-10.50992,-5.39837,-5.59308,-7.96339,-17.77627,-7.98682,-9.25951,-6.26322,-8.57333,-3.33623
gsv-oradell-9153-CurbRamp.png,-9.69979,-10.38674,-6.72457,-9.37455,-19.27779,-3.28335,-8.66042,-10.25308,-2.19481,-5.03393
gsv-oradell-9243-CurbRamp.png,-10.13048,-6.86564,-9.11524,-8.41374,-19.53897,-6.72243,-9.19239,-8.74652,-10.4283,-5.99938
gsv-oradell-1035-CurbRamp.png,-10.73962,-6.95668,-4.91266,-11.05842,-18.47124,-1.63849,-8.39847,-9.55049,-8.61778,-3.42796
gsv-oradell-535-CurbRamp.png,-9.03681,-4.86813,-4.7348,-7.33456,-18.86045,-12.34579,-7.15599,-7.12641,-1.14057,-6.00653
gsv-oradell-5634-CurbRamp.png,5.41465,-2.67425,-8.44569,-7.21474,-20.80178,-9.33289,-9.3872,-10.10625,-8.31963,-12.92977
gsv-oradell-11203-CurbRamp.png,-9.31714,-9.31664,-8.62473,-7.54622,-20.73501,-8.93243,-8.05297,-9.46188,-8.94511,-6.74729
gsv-oradell-690-CurbRamp.png,-0.00664,-10.64801,-11.62578,-4.55391,-20.35642,-6.77793,-7.73758,-10.31803,-6.50837,-9.6804
gsv-oradell-10862-CurbRamp.png,7.82976,-4.64536,-7.91155,-5.42989,-18.68094,-11.3655,-9.31371,-7.74554,-6.72826,-11.55154
gsv-oradell-5260-CurbRamp.png,-8.91635,-8.78692,-9.89404,-9.18625,-22.80232,-10.06727,-8.82341,-10.03367,-6.51218,-8.36844
gsv-oradell-5259-CurbRamp.png,-9.87206,-5.10073,-7.52683,-8.14649,-19.06986,-10.42764,-8.66878,-6.89628,-8.02709,-6.29445
gsv-oradell-13416-CurbRamp.png,-10.34676,-8.79881,-8.22142,-6.37065,-19.98777,-5.13113,-7.75758,-9.76454,-9.32734,-5.19886
gsv-walla_walla-1229-CurbRamp.png,-3.74334,-6.48363,-10.00561,-10.43636,-21.91066,-6.1019,-9.33456,-10.93442,-10.14415,-11.34086
gsv-walla_walla-1224-CurbRamp.png,-9.68778,-7.61675,-9.81453,-5.37876,-17.95567,-4.38501,-4.04832,-9.48783,-6.46853,-4.42249
gsv-amsterdam-866-CurbRamp.png,2.85921,-9.16792,-3.82804,-6.67999,-20.14714,-6.71118,-7.82976,-8.14676,-9.7759,-11.03415
gsv-amsterdam-651-CurbRamp.png,7.94934,-10.13014,-6.45478,-6.88217,-20.54995,-7.6714,-8.65196,-8.97066,-8.22109,-11.59302
gsv-newberg-2481-CurbRamp.png,-9.43124,-8.06777,-9.0155,-10.13104,-21.74037,-7.41065,-8.66662,-10.30057,-8.92088,-8.10069
gsv-newberg-10739-CurbRamp.png,8.44615,-6.62316,-5.98962,-6.58617,-17.28866,-0.50028,-8.10167,-8.45006,-10.32103,-11.37704
gsv-newberg-5574-CurbRamp.png,3.41582,-9.44419,-7.58503,-7.06023,-17.74543,4.45567,-8.77017,-10.12271,-9.43869,-10.18103
gsv-newberg-15101-CurbRamp.png,-8.94817,-8.29463,-10.56823,-9.8833,-20.75137,-4.4094,-8.47665,-11.30649,-8.48413,-7.77144
gsv-newberg-2091-CurbRamp.png,-5.36413,-1.48986,-0.78991,-10.02864,-16.81924,0.058,-7.33418,-8.05821,-9.62334,-8.34783
gsv-newberg-1289-CurbRamp.png,-8.54261,-9.18789,-4.8686,-10.64762,-20.14505,-1.71166,-8.56301,-9.59439,-9.71889,-7.76652
gsv-newberg-6199-CurbRamp.png,5.02923,-7.51506,-5.04161,-8.7385,-19.88299,-1.4402,-9.79398,-11.17217,-9.38343,-12.03792
gsv-newberg-5279-CurbRamp.png,9.38755,-6.70126,-6.14959,-7.79785,-20.10837,-7.68466,-9.40588,-8.74671,-8.43058,-12.90547
gsv-newberg-6596-CurbRamp.png,-8.74332,-8.75919,-10.11021,-7.84232,-20.25409,-7.94602,-7.62261,-9.88556,-8.44845,-6.26239
gsv-newberg-9211-CurbRamp.png,10.73261,-5.05023,-5.24944,-4.65007,-13.89202,0.87133,-8.07368,-6.268,-6.44343,-10.55738
gsv-newberg-4038-CurbRamp.png,-9.12902,-5.03123,-10.46612,-7.33398,-19.39466,-7.83302,-7.71922,-8.81589,-9.9466,-6.72446
gsv-newberg-5575-CurbRamp.png,3.53682,-5.73632,-8.23487,-8.67201,-18.47166,1.94322,-9.43429,-11.51415,-7.37474,-11.42452
gsv-newberg-9498-CurbRamp.png,9.29539,-5.1146,-1.40258,-4.31721,-15.96676,-1.41896,-7.90184,-7.13461,-9.23841,-11.36999
gsv-newberg-17709-CurbRamp.png,6.89511,-6.87668,-7.24834,-8.62666,-18.18268,-0.55715,-7.93381,-9.3088,-9.05937,-11.61026
gsv-newberg-16220-CurbRamp.png,8.33698,-7.10936,-10.07711,-6.71757,-18.39414,-5.01253,-10.30827,-9.48783,-6.32191,-12.00625
gsv-newberg-12834-CurbRamp.png,9.67523,-1.87391,-2.86666,-8.0394,-17.43778,-2.46038,-8.36081,-10.34674,-8.43481,-13.28789
gsv-newberg-5137-CurbRamp.png,-8.13193,-7.3768,-8.17481,-10.14536,-20.23161,-1.26348,-8.82879,-10.70339,-10.81886,-8.76183
gsv-newberg-227-CurbRamp.png,-5.03817,-9.0537,0.1993,-10.83296,-19.64309,-0.13529,-7.9272,-9.80092,-8.33859,-9.50099
gsv-newberg-2534-CurbRamp.png,-7.07978,-8.61958,-10.64175,-8.1629,-21.90892,-4.7076,-7.80104,-11.54673,-9.36057,-10.05915
gsv-newberg-5573-CurbRamp.png,8.83296,-5.79719,-7.57183,-6.09036,-15.01818,0.33271,-9.1201,-6.70937,-9.49637,-10.82404
gsv-newberg-17394-CurbRamp.png,7.00358,-5.9326,-10.8462,-6.15784,-20.4273,-6.16068,-9.87747,-10.52921,-10.75086,-12.5529
gsv-newberg-972-CurbRamp.png,8.39235,-2.64213,-1.97441,-4.73515,-14.69909,-1.73091,-7.58992,-5.54895,-10.17388,-10.73439
gsv-newberg-5121-CurbRamp.png,-2.52817,-6.39563,-5.2375,-9.48023,-22.26776,-8.8255,-7.82669,-9.99345,-4.91468,-11.7775
gsv-columbus-33361-CurbRamp.png,-10.39594,-3.26716,-8.34469,-8.06151,-17.80036,-8.90568,-8.03184,-8.71551,-5.73705,-2.26518
gsv-columbus-11116-CurbRamp.png,-5.9585,1.30101,-5.63868,-8.66032,-17.16025,-8.93983,-10.02796,-6.26739,-5.0298,-7.06938
gsv-columbus-30221-CurbRamp.png,-9.40321,-1.13906,-7.48026,-6.70477,-16.81743,-9.05423,-5.90014,-7.90513,-4.55438,-3.28682
gsv-columbus-16259-CurbRamp.png,-9.81181,-3.60164,-4.91665,-8.25656,-19.35382,-11.40707,-9.51833,-7.34734,-5.06533,-5.51773
gsv-columbus-25183-CurbRamp.png,8.63764,-6.98351,-9.34173,-5.07489,-16.75049,-4.88476,-8.81243,-7.19251,-1.65643,-10.38726
gsv-columbus-9093-CurbRamp.png,8.60965,-4.92685,-9.71168,-5.49198,-18.47912,-9.82108,-8.81084,-8.28088,-3.54368,-11.3491
gsv-columbus-24049-CurbRamp.png,-2.59524,-9.53624,-8.22147,-8.72174,-22.33056,-12.30976,-9.01399,-8.86018,-7.11271,-9.83827
gsv-columbus-134-CurbRamp.png,7.84511,-7.09992,-2.60302,-5.06916,-17.32771,-5.77879,-2.51562,-6.48842,-3.20406,-11.38198
gsv-columbus-7408-CurbRamp.png,-9.78226,-9.79253,-8.1548,-8.23479,-20.16022,-6.71245,-9.38687,-9.42872,-9.36356,-5.38587
gsv-columbus-30764-CurbRamp.png,-2.03285,-5.55518,-7.04804,-8.94459,-18.90256,-7.04539,-8.9987,-9.06478,2.32464,-8.97069
gsv-columbus-822-CurbRamp.png,-8.24854,-7.60857,-6.18642,-9.89008,-22.39368,-10.72064,-8.19136,-9.32579,-9.28741,-9.0638
