filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-6310-CurbRamp.png,-7.69986,-12.72589,-10.49514,-17.86634,-42.647,-17.50345,-13.0437,-18.95472,-3.60932,-16.09468
gsv-pittsburgh-16052-CurbRamp.png,13.21692,-10.99141,-17.01881,-12.58493,-39.94,-3.52632,-14.75353,-17.55235,-16.4689,-20.34032
gsv-pittsburgh-15501-CurbRamp.png,16.75279,-8.51182,-12.33528,-15.63531,-38.6883,-7.99442,-15.00044,-13.80387,-9.89055,-20.65622
gsv-pittsburgh-15142-CurbRamp.png,-12.01041,-18.70514,-16.67487,-16.41959,-41.39638,-10.21182,-15.08796,-17.57686,-14.77796,-12.89255
gsv-pittsburgh-1992-CurbRamp.png,1.18384,-12.73117,-9.25763,-7.37197,-41.05516,-13.77585,-14.99113,-17.03289,-14.22312,-18.61039
gsv-pittsburgh-3691-CurbRamp.png,9.95314,-16.02836,-15.29098,-6.7876,-39.8115,-11.30004,-12.38518,-15.26058,-13.4413,-18.46649
gsv-pittsburgh-10961-CurbRamp.png,-14.78272,-11.68312,-16.36683,-10.11398,-37.45994,-12.61716,-10.85711,-15.43634,-16.03385,-10.57388
gsv-pittsburgh-9075-CurbRamp.png,12.43158,-17.53496,-12.98216,-7.06391,-36.53652,-6.66365,-12.57298,-14.5325,-13.82621,-16.84232
gsv-pittsburgh-10520-CurbRamp.png,9.13558,-18.31378,-12.27346,-11.2687,-40.41937,-1.87567,-14.94287,-14.2818,-15.64678,-20.22533
gsv-pittsburgh-14274-CurbRamp.png,7.09144,-14.26719,-15.0133,-13.89727,-42.08629,-18.41402,-13.89296,-14.55568,-13.24815,-18.5829
gsv-pittsburgh-167-CurbRamp.png,-8.00553,-18.78828,-12.10327,-15.35276,-41.88545,-12.09782,-14.18585,-17.92861,-13.48992,-14.79541
gsv-pittsburgh-2404-CurbRamp.png,-8.74463,-11.46004,-14.58554,-16.18572,-41.89216,-13.44187,-15.30688,-16.62114,-13.88428,-16.60777
gsv-pittsburgh-8475-CurbRamp.png,12.25143,-7.5007,4.46133,-14.87861,-35.23824,-13.52303,-11.35676,-11.84152,-11.90968,-19.66846
gsv-pittsburgh-13291-CurbRamp.png,10.14249,-17.23431,-16.13903,-9.79315,-38.48468,-14.40799,-13.53565,-10.5869,-12.10722,-17.16262
gsv-pittsburgh-15036-CurbRamp.png,-4.02139,-14.10196,-16.07278,-18.39196,-43.24472,-11.76392,-15.23221,-18.60076,-16.36715,-16.29505
gsv-pittsburgh-9015-CurbRamp.png,3.9993,-20.50167,-14.1141,-12.41678,-41.0084,-9.18823,-9.8714,-16.58723,-10.14653,-17.48306
gsv-pittsburgh-3363-CurbRamp.png,-14.36241,-14.38205,-15.39386,-12.82997,-36.81241,0.08288,-13.13145,-15.89302,-13.6485,-12.78626
gsv-pittsburgh-3370-CurbRamp.png,-14.24268,-13.37095,-17.48314,-9.14305,-37.55333,-6.41747,-12.59289,-14.89819,-17.22471,-11.19218
gsv-pittsburgh-7093-CurbRamp.png,-13.34011,-11.12048,-18.15548,-11.66897,-38.75932,-10.64569,-13.73951,-16.466,-17.53655,-11.29548
gsv-pittsburgh-15126-CurbRamp.png,0.9227,-15.8951,-19.91079,-7.87787,-41.06039,-18.19611,-13.14104,-15.9635,-6.4489,-13.61013
gsv-pittsburgh-15278-CurbRamp.png,-13.64359,-13.48611,-12.57502,-14.92693,-39.58452,-14.81644,-12.47542,-13.69548,-12.80554,-13.77063
gsv-pittsburgh-16378-CurbRamp.png,-14.63234,-9.56128,-14.66247,-17.3959,-41.40003,-13.8335,-13.84162,-17.69852,-14.62382,-13.01759
gsv-pittsburgh-13273-CurbRamp.png,15.05496,-13.75919,-5.84484,-12.62034,-36.64316,-7.08355,-14.64449,-14.43855,-15.17462,-19.2383
gsv-pittsburgh-7972-CurbRamp.png,11.92364,-12.34211,-14.29789,-13.5057,-39.21958,-15.43774,-13.43895,-13.57898,-14.82182,-17.83136
gsv-pittsburgh-14023-CurbRamp.png,13.41373,-16.19828,-15.24405,-8.247,-34.34656,0.7146,-10.40763,-11.56673,-13.44448,-15.86786
gsv-pittsburgh-12019-CurbRamp.png,12.3934,-14.29461,-6.21517,-16.63818,-39.11736,-13.94795,-12.24516,-13.53313,-2.83862,-18.72952
gsv-pittsburgh-16495-CurbRamp.png,9.19881,-13.49898,-16.41566,-7.25071,-41.12565,-15.22556,-11.4663,-17.45454,-12.55346,-18.98202
gsv-pittsburgh-16393-CurbRamp.png,-7.68857,-6.43158,-13.85679,-12.81227,-38.60471,-14.99738,-10.99038,-13.90074,-14.9179,-16.8227
gsv-pittsburgh-8845-CurbRamp.png,11.36292,-13.48175,-10.23674,-9.4246,-37.31588,-7.57747,-13.7308,-14.25722,-19.58773,-18.02444
gsv-pittsburgh-12646-CurbRamp.png,-14.74306,-14.99351,-13.97205,-14.82864,-39.45582,-12.69488,-14.06305,-15.4994,-13.66234,-12.36731
gsv-pittsburgh-11314-CurbRamp.png,12.9357,-5.63397,-13.88184,-12.6696,-40.01885,-10.57044,-12.59468,-17.53659,-18.11099,-21.25992
gsv-pittsburgh-3187-CurbRamp.png,-14.42742,-10.90846,-16.40738,-11.988,-38.80953,-14.37932,-10.54114,-13.78507,-13.02572,-13.17114
gsv-pittsburgh-8529-CurbRamp.png,10.89136,-9.68152,-17.05351,-13.5839,-43.11034,-16.95911,-12.1628,-18.4393,-12.9777,-20.52795
gsv-pittsburgh-9820-CurbRamp.png,13.41636,-9.14058,-13.1624,-10.09431,-35.99688,-13.35458,-14.33959,-17.52424,-4.77058,-16.6549
gsv-pittsburgh-13791-CurbRamp.png,5.60034,-14.3927,-9.34039,-15.56172,-34.85025,5.53886,-14.12772,-14.94131,-16.2241,-15.50728
gsv-pittsburgh-11751-CurbRamp.png,2.42756,-15.87213,-15.0511,-7.28888,-41.43632,-18.38666,-11.64867,-13.33765,-11.17545,-18.2107
gsv-pittsburgh-3754-CurbRamp.png,4.60019,-17.01695,-11.65216,-13.55416,-40.2602,-7.25509,-12.66628,-15.57763,-18.16235,-18.9954
gsv-pittsburgh-1986-CurbRamp.png,-11.24286,-16.85495,-15.05538,-12.08274,-40.92924,-14.06186,-13.69743,-15.29682,-14.65153,-14.87557
gsv-pittsburgh-8702-CurbRamp.png,11.09562,-9.71297,-21.62287,-10.10257,-39.94814,-12.08195,-10.29117,-16.79262,-4.38912,-18.20046
gsv-pittsburgh-15398-CurbRamp.png,-12.18143,-11.8734,-17.74043,-7.6326,-39.3399,-15.1323,-11.05752,-14.41561,-10.20505,-14.55954
gsv-pittsburgh-16204-CurbRamp.png,-7.12141,-19.27207,-10.30415,-10.98672,-38.09152,-13.67016,-13.5907,-13.36766,-13.43594,-14.90553
gsv-pittsburgh-5522-CurbRamp.png,-6.45186,-17.19755,-18.90062,-12.125,-38.96943,-4.16785,-11.95336,-13.54085,-16.73597,-14.08213
gsv-pittsburgh-1816-CurbRamp.png,-13.19571,-18.26773,-15.81628,-13.78905,-39.83564,-12.75827,-13.63053,-16.41784,-13.25114,-11.91747
gsv-pittsburgh-11307-CurbRamp.png,17.66298,-11.25074,-14.12418,-11.61996,-39.17069,-12.34167,-13.83992,-14.28925,-8.50263,-19.97228
gsv-pittsburgh-5520-CurbRamp.png,7.20485,-13.37695,-20.46204,-15.3351,-40.11085,-4.23202,-14.98846,-18.13325,-13.34791,-17.66827
gsv-pittsburgh-9869-CurbRamp.png,11.0481,-10.58879,-0.89044,-9.45585,-36.76251,-18.80802,-10.53036,-14.21226,-9.14079,-18.42822
gsv-pittsburgh-15161-CurbRamp.png,-11.92931,-15.24767,-16.1078,-11.16482,-37.00033,2.08233,-12.192,-17.23225,-15.49756,-13.29161
gsv-pittsburgh-9235-CurbRamp.png,10.10528,-17.21933,-14.94383,-15.8259,-40.81794,-11.37042,-14.09969,-15.08964,-10.7497,-18.4203
gsv-pittsburgh-1013-CurbRamp.png,-13.30997,-16.83432,-15.06561,-14.2944,-40.32955,-13.39271,-13.67835,-16.43756,-13.55212,-12.96252
gsv-pittsburgh-15758-CurbRamp.png,-12.20586,-12.80476,-15.84815,-11.25919,-38.08464,-12.87028,-13.23918,-14.43172,-17.0084,-13.14762
gsv-pittsburgh-8798-CurbRamp.png,4.30498,-15.70646,-12.94833,-15.51837,-41.91082,-12.74657,-14.75474,-16.63872,-18.39996,-19.60039
gsv-pittsburgh-14410-CurbRamp.png,13.77115,-12.36616,-13.08936,-9.98801,-38.35824,-13.81826,-13.55192,-14.19639,-14.90181,-19.28803
gsv-pittsburgh-6591-CurbRamp.png,10.15328,-14.15193,-16.55335,-12.75872,-40.06639,-12.3964,-13.77544,-15.51809,-15.14574,-18.10032
gsv-pittsburgh-3911-CurbRamp.png,12.7588,-14.41139,-3.43605,-14.36185,-33.18686,2.66632,-14.07175,-11.90364,-15.34599,-16.67738
gsv-pittsburgh-8560-CurbRamp.png,-11.99787,-18.05406,-15.31129,-9.18663,-37.43642,-13.27048,-12.98324,-14.5723,-8.75782,-10.62043
gsv-seattle-218199-CurbRamp.png,-16.12312,-6.51925,-14.88094,-11.30397,-35.40329,-6.85248,-12.15188,-12.22068,-14.46491,-11.18535
gsv-seattle-873-CurbRamp.png,11.87317,-13.45246,-15.5266,-11.70561,-38.77444,-17.7516,-14.32312,-13.40836,-12.17168,-17.18744
gsv-seattle-165149-CurbRamp.png,-10.90736,-17.25,-18.95873,-13.1162,-37.6134,-2.15098,-12.59534,-17.03619,-15.00701,-12.473
gsv-seattle-13729-CurbRamp.png,12.66287,-12.15296,-12.6172,-14.04364,-39.56237,-11.12018,-14.74474,-16.86398,-16.71822,-19.84701
gsv-seattle-188904-CurbRamp.png,12.52994,-17.25069,-18.52264,-9.83756,-39.06672,-9.38989,-14.89434,-14.33716,-7.63965,-17.72084
gsv-seattle-33924-CurbRamp.png,-14.6429,-13.68114,-15.57164,-15.87314,-40.54997,-11.1462,-13.59744,-16.83394,-14.55068,-13.77212
gsv-seattle-170046-CurbRamp.png,12.14547,-11.30957,-19.16486,-5.78016,-37.27126,-12.87494,-11.3712,-14.57048,-15.66682,-15.979
gsv-seattle-123279-CurbRamp.png,-10.92107,-11.0404,-14.00482,-15.85066,-41.77905,-16.06643,-11.90786,-18.90862,-4.6004,-15.15272
gsv-seattle-178987-CurbRamp.png,11.28918,-16.18054,-17.33275,-12.13975,-39.28743,-8.88719,-13.48639,-15.46692,-16.16172,-17.91329
gsv-seattle-99197-CurbRamp.png,-12.7486,-16.22645,-15.77728,-15.03261,-39.23905,-14.32827,-12.93048,-15.62348,-14.31209,-11.68989
gsv-seattle-207350-CurbRamp.png,-12.94425,-15.07392,-13.09441,-12.81053,-38.98694,-4.39511,-12.42312,-16.93243,-16.33963,-15.27631
gsv-seattle-17123-CurbRamp.png,-17.04386,-11.02594,-16.23464,-9.13556,-37.74095,-15.4414,-13.91704,-15.05216,-9.02233,-8.21864
gsv-seattle-145848-CurbRamp.png,14.14379,-13.60136,-13.59854,-15.1617,-37.97393,-8.21272,-14.96226,-12.90496,-15.47656,-18.50331
gsv-seattle-175110-CurbRamp.png,-14.23242,-9.4572,-12.70943,-17.75328,-39.36746,-11.6499,-13.91581,-16.72416,-16.08335,-12.67289
gsv-seattle-208995-CurbRamp.png,-14.5414,-12.80566,-14.14775,-17.79024,-40.3223,-10.57225,-14.04178,-16.51226,-15.28948,-13.20799
gsv-seattle-37644-CurbRamp.png,-12.83452,-10.09094,-6.51272,-15.8283,-39.87859,-14.63377,-11.92197,-15.7292,-11.81924,-16.35341
gsv-seattle-141782-CurbRamp.png,-8.42906,-12.71244,-18.44239,-4.50868,-37.52914,-15.02343,-11.32744,-13.21032,-15.74863,-13.5984
gsv-seattle-75860-CurbRamp.png,13.84039,-7.08685,-16.03075,-15.00192,-35.42883,-4.1482,-12.75133,-16.36624,-15.88115,-17.35734
gsv-seattle-117963-CurbRamp.png,-14.24658,-5.05853,-15.07567,-13.78351,-37.98651,-11.22749,-13.21818,-16.08658,-16.42233,-12.1551
gsv-seattle-200230-CurbRamp.png,10.24547,-15.80744,-15.75915,-11.38889,-42.40546,-12.93304,-15.23237,-19.23226,-8.33645,-19.91814
gsv-seattle-109452-CurbRamp.png,12.47226,-17.56974,-16.03798,-10.43814,-37.96296,-7.45917,-13.79976,-12.75745,-14.81987,-17.92865
gsv-seattle-251103-CurbRamp.png,4.47694,-16.80833,-20.33546,-8.901,-40.7187,-11.40315,-13.13639,-17.42328,-16.7035,-16.11595
gsv-seattle-184891-CurbRamp.png,12.27094,-14.417,-15.70943,-13.38189,-38.34865,-12.55503,-13.49828,-12.76906,-15.79473,-17.85876
gsv-seattle-255072-CurbRamp.png,-14.25836,-11.5135,-17.1109,-13.73309,-39.79903,-10.2437,-13.42713,-17.32845,-16.3632,-13.06286
gsv-seattle-141755-CurbRamp.png,11.53468,-6.44884,-17.11662,-13.33309,-30.84111,4.65098,-12.39639,-11.90128,-13.78497,-14.81452
gsv-seattle-127220-CurbRamp.png,-6.60708,-14.76099,-14.56221,-15.58913,-43.4145,-11.56209,-16.2966,-18.10715,-14.81134,-18.64096
gsv-seattle-235657-CurbRamp.png,15.20782,-2.53308,-8.31098,-12.66988,-34.69836,-2.38218,-9.9573,-16.63182,-13.21145,-19.72782
gsv-seattle-11268-CurbRamp.png,-2.11784,-14.74779,-15.66394,-12.11259,-42.88941,-18.3645,-14.54598,-15.93682,-13.73792,-18.32007
gsv-seattle-263134-CurbRamp.png,9.89275,-17.51296,-16.50761,-12.80173,-39.00637,-12.80149,-11.86477,-13.16841,-14.1972,-16.92274
gsv-seattle-11166-CurbRamp.png,-5.73589,-17.25415,-17.30806,-13.98748,-43.08348,-11.3097,-14.57049,-17.8924,-15.37492,-17.77492
gsv-seattle-210105-CurbRamp.png,13.96574,-9.62606,-10.57089,-7.72249,-34.56806,-16.00974,-1.59819,-8.04935,-4.75011,-16.37841
gsv-seattle-98554-CurbRamp.png,11.15396,-13.93591,-16.76426,-13.84464,-39.47308,-13.79874,-13.72027,-15.96386,-13.26294,-17.38646
gsv-seattle-209451-CurbRamp.png,-13.10037,-8.11233,-14.40266,-15.42699,-38.008,-15.30723,-9.73489,-16.28616,-12.62456,-11.97142
gsv-seattle-6034-CurbRamp.png,-10.47273,-16.28792,-17.52332,-14.09427,-41.4645,-13.24506,-11.78474,-15.98914,-13.77148,-15.04717
gsv-seattle-44981-CurbRamp.png,-12.02548,-14.63318,-18.41223,-12.88225,-39.88277,-8.11337,-12.05794,-17.14415,-14.61817,-14.69071
gsv-seattle-554-CurbRamp.png,14.41067,-5.06522,-17.00794,-14.61015,-40.0504,-13.10238,-8.99514,-17.46121,-12.40982,-20.27128
gsv-seattle-107880-CurbRamp.png,-12.79459,-18.39781,-14.67832,-16.69252,-40.22782,-7.75047,-13.8143,-18.34095,-12.68,-13.82727
gsv-seattle-227064-CurbRamp.png,14.89495,-15.39918,-14.84458,-4.8609,-35.22696,-12.70011,-10.80703,-9.42052,1.33071,-16.44472
gsv-seattle-196878-CurbRamp.png,11.21644,-15.93175,-11.37174,-12.48627,-40.04351,-15.3401,-14.08586,-11.75409,0.44283,-18.00732
gsv-seattle-269010-CurbRamp.png,14.35747,-3.28305,-12.9512,-14.10877,-37.54008,-4.6046,-11.94008,-17.82416,-6.04586,-21.47213
gsv-seattle-17185-CurbRamp.png,13.91461,-14.92278,-16.21644,-12.53664,-38.55018,-9.16517,-12.6956,-14.40683,-15.11638,-18.21542
gsv-seattle-115288-CurbRamp.png,-11.22035,-13.91252,-16.0098,-13.98818,-37.26682,2.74958,-12.76305,-18.45068,-15.3595,-14.00851
gsv-seattle-72491-CurbRamp.png,12.91469,-9.81151,-11.80536,-12.47509,-32.95463,5.00039,-13.22007,-13.5942,-16.58096,-17.03452
gsv-seattle-232068-CurbRamp.png,-11.63989,-4.57182,-9.81489,-15.81843,-38.85771,-15.47176,-13.29511,-15.12466,-12.41337,-15.89365
gsv-seattle-251871-CurbRamp.png,11.21929,-9.9394,-10.4778,-15.81617,-42.12186,-15.99789,-9.4149,-16.20223,-7.91391,-22.24528
gsv-seattle-31038-CurbRamp.png,13.71894,-11.36662,-18.95051,-3.73381,-38.39524,-14.89756,-12.07697,-10.95292,-10.5841,-17.76371
gsv-seattle-162061-CurbRamp.png,12.23247,-10.52202,-15.70703,-7.81222,-37.61032,-15.06362,-11.42157,-9.73972,-15.89931,-17.78666
gsv-seattle-66954-CurbRamp.png,-10.98912,-13.67888,-15.65614,-14.11881,-41.59806,-11.04811,-14.00103,-18.08392,-16.71939,-15.98495
gsv-seattle-30900-CurbRamp.png,-14.42276,-17.2712,-14.70901,-15.71841,-40.45694,-10.29465,-13.03002,-16.99225,-14.76598,-12.22429
gsv-seattle-189379-CurbRamp.png,5.54016,-9.69727,-17.46324,-16.75376,-43.08131,-12.6115,-13.88193,-20.16384,-16.3203,-19.49406
gsv-seattle-97638-CurbRamp.png,10.19464,-12.91609,-16.2412,-12.68659,-42.10502,-13.82124,-8.94128,-16.96122,-12.11195,-21.04474
gsv-seattle-170176-CurbRamp.png,13.9366,-12.15583,-17.33707,-13.68675,-38.37122,-4.80336,-14.15782,-16.27271,-16.02151,-18.33534
gsv-seattle-75861-CurbRamp.png,13.91014,-12.19586,-13.12219,-15.00404,-36.19348,-8.81443,-14.4277,-12.583,-14.9957,-16.90331
gsv-seattle-187372-CurbRamp.png,-13.64936,-12.31104,-15.40476,-15.32872,-39.8063,-14.0086,-12.69384,-15.29711,-13.7804,-13.3675
gsv-seattle-223527-CurbRamp.png,4.93354,-15.04242,-13.59489,-17.18008,-40.55801,-1.41729,-14.82052,-17.17406,-17.01715,-18.8078
gsv-seattle-115338-CurbRamp.png,-7.508,-13.77166,-15.51598,-9.43292,-40.367,-18.14831,-12.29999,-15.7583,-14.75464,-14.46614
gsv-seattle-13706-CurbRamp.png,-15.85739,-15.4212,-13.53782,-12.04741,-37.23998,-14.63468,-11.27492,-12.3733,-9.49886,-10.25236
gsv-seattle-255076-CurbRamp.png,-10.72074,-10.00339,-11.76798,-6.26474,-37.19628,-16.10996,-9.39192,-14.75101,-10.4476,-14.02818
gsv-seattle-251906-CurbRamp.png,10.69144,-13.47555,-17.15387,-17.2969,-40.5215,-9.68804,-15.65567,-16.15841,-13.79366,-19.39671
gsv-seattle-268958-CurbRamp.png,-13.92146,-12.20648,-15.5869,-14.29978,-38.14777,-7.29589,-11.51674,-16.73967,-16.29506,-12.87175
gsv-seattle-15942-CurbRamp.png,-14.11878,-16.12393,-12.46972,-13.60724,-40.14532,-14.15888,-15.05149,-16.63663,-13.03845,-12.78568
gsv-seattle-124690-CurbRamp.png,14.66623,-8.89835,-16.46309,-8.98439,-39.70363,-17.11711,-11.45988,-17.90629,-8.07692,-19.72692
gsv-seattle-38267-CurbRamp.png,1.34264,-13.35879,-8.82144,-13.32024,-44.94742,-9.97044,-15.25458,-20.22339,-7.94425,-23.00187
gsv-seattle-164986-CurbRamp.png,-3.24901,-16.9859,-18.6163,-11.15218,-43.69335,-12.67893,-15.56499,-19.52008,-12.95779,-16.89181
gsv-seattle-235921-CurbRamp.png,-14.60588,-14.71995,-16.80268,-13.7533,-39.25068,-8.86466,-14.24607,-16.75857,-16.07967,-11.88152
gsv-seattle-191593-CurbRamp.png,12.7708,-14.23098,-17.78904,-6.99407,-39.05547,-15.5853,-12.90846,-12.97659,-12.01602,-17.97869
gsv-seattle-96681-CurbRamp.png,-1.29981,-11.1537,-14.88416,-14.09031,-40.8996,-16.75223,-14.21122,-17.0509,-16.73169,-17.05824
gsv-seattle-96732-CurbRamp.png,-11.05549,-17.02689,-13.27868,-15.13158,-41.1009,-16.42302,-14.05251,-16.4103,-13.15315,-13.60204
gsv-seattle-166262-CurbRamp.png,-14.59109,-16.27467,-13.75101,-12.71172,-35.3076,-9.83516,-2.97523,-15.3567,-6.52544,-8.32131
gsv-seattle-194307-CurbRamp.png,-3.55605,-16.30762,-3.83723,-14.9922,-37.48477,-0.41236,-13.10597,-17.82217,-17.09365,-17.25899
gsv-seattle-235678-CurbRamp.png,-15.17314,-12.31367,-13.9244,-13.25482,-39.11435,-9.48541,-11.0523,-17.03839,-14.2712,-13.51206
gsv-seattle-96447-CurbRamp.png,17.28111,-7.73093,-15.98062,-6.19616,-33.88226,-13.97052,-11.74844,-6.899,-3.31106,-16.27106
gsv-seattle-150702-CurbRamp.png,-9.30337,-19.25428,-15.18354,-15.15254,-40.79199,-7.41794,-14.57042,-17.35249,-11.38452,-15.80894
gsv-seattle-223499-CurbRamp.png,13.36103,-13.72171,-18.73769,-11.70286,-35.36196,0.42327,-13.44217,-14.68949,-13.52193,-16.76398
gsv-seattle-244274-CurbRamp.png,7.93123,-13.71756,-15.18862,-10.13773,-35.49097,-5.30983,-2.79088,-16.57309,-13.89246,-15.28542
gsv-seattle-191108-CurbRamp.png,-13.34046,-14.08377,-16.86595,-11.51727,-39.13905,-16.34664,-10.57002,-16.63116,-12.18966,-11.2754
gsv-seattle-61703-CurbRamp.png,-8.9126,-15.6691,-15.73866,-10.84742,-39.20193,-17.467,-12.03974,-14.28979,-12.78565,-13.01528
gsv-seattle-238612-CurbRamp.png,-8.21204,-16.64194,-18.70898,-5.48231,-37.77688,-13.23709,-12.0606,-12.80039,-13.92566,-12.70072
gsv-seattle-96707-CurbRamp.png,14.60915,-6.47762,-16.91122,-15.75302,-36.3992,-9.25063,-13.22835,-12.70774,-12.87112,-16.91212
gsv-seattle-182891-CurbRamp.png,-13.84532,-13.2406,-14.83432,-14.64287,-39.26764,-15.27539,-13.73132,-15.25272,-11.65839,-12.92857
gsv-seattle-245996-CurbRamp.png,-13.2391,-7.74325,-6.23071,-13.44051,-37.84606,-15.93334,-12.72676,-14.56072,-13.07418,-14.15622
gsv-seattle-124281-CurbRamp.png,13.59408,-16.2151,-14.01425,-13.5007,-35.37166,-4.71553,-12.85696,-11.56668,-15.02663,-17.01751
gsv-seattle-273428-CurbRamp.png,-15.36933,-13.47488,-14.3242,-16.68667,-40.28082,-13.85036,-14.3567,-16.88809,-14.30381,-11.37364
gsv-seattle-245781-CurbRamp.png,-11.57835,-5.90378,-16.23022,-12.21882,-35.1683,-5.35427,-6.35396,-14.85833,-11.74141,-14.03203
gsv-seattle-66970-CurbRamp.png,-2.79872,-17.16664,-15.9069,-11.01306,-39.33583,-16.32473,-13.60822,-14.82969,-13.8242,-13.92077
gsv-seattle-182103-CurbRamp.png,12.86466,-13.18944,-13.80049,-10.93473,-30.42382,7.26972,-11.30158,-12.66288,-8.17635,-14.10779
gsv-seattle-103682-CurbRamp.png,-12.0917,-12.37162,-14.46297,-13.41859,-39.22931,-14.5893,-13.10667,-14.53677,-12.0437,-14.71953
gsv-seattle-100631-CurbRamp.png,15.53004,-9.3837,-12.4697,-14.16348,-40.49528,-13.09439,-13.51206,-16.82696,-16.01186,-21.4864
gsv-seattle-117189-CurbRamp.png,12.60224,-11.45976,-7.50041,-17.37178,-37.34599,-14.04901,-13.07406,-11.58125,-13.87048,-17.95978
gsv-seattle-263276-CurbRamp.png,-13.60656,-14.17138,-16.52922,-15.07677,-39.78695,-10.68067,-13.26865,-16.3496,-13.93355,-13.32334
gsv-seattle-191052-CurbRamp.png,-13.04166,-16.41984,-15.99636,-13.93928,-39.77548,-11.97661,-11.91943,-16.35775,-15.1815,-12.80441
gsv-seattle-4246-CurbRamp.png,-12.67154,-12.44064,-17.01575,-14.10494,-42.07259,-11.03297,-12.55143,-17.90657,-6.75488,-15.45117
gsv-seattle-11110-CurbRamp.png,-13.16516,-17.23168,-11.64182,-15.80462,-41.02931,-6.90922,-12.70598,-17.32977,-10.6988,-16.34604
gsv-seattle-11661-CurbRamp.png,15.83892,-11.65212,-16.38424,-14.12476,-35.57121,-1.27312,-12.49982,-14.05122,-13.59166,-17.44337
gsv-seattle-712-CurbRamp.png,11.4122,-14.2381,-18.63178,-12.292,-37.34661,-8.49262,-9.28791,-17.14333,-11.24483,-17.50606
gsv-seattle-33296-CurbRamp.png,13.55575,-13.17164,-14.74224,-13.63082,-38.13146,-9.76716,-14.27766,-14.10435,-16.63856,-17.54827
