filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15126-CurbRamp.png,-0.59596,-3.9161,-5.01829,-2.02315,-7.58273,-4.15729,-3.58766,-5.1524,-1.60477,-3.51773
gsv-pittsburgh-15278-CurbRamp.png,-4.65246,-3.97454,-3.95382,-4.0479,-8.46898,-2.29034,-4.16217,-5.91878,-3.73978,-3.83492
gsv-pittsburgh-16378-CurbRamp.png,-5.38778,-3.59765,-3.96979,-4.49657,-8.73746,-2.34392,-4.78474,-6.34359,-4.81472,-3.45753
gsv-pittsburgh-13273-CurbRamp.png,4.00048,-2.67983,-2.25353,-3.54803,-6.98385,-0.32155,-4.86223,-5.60428,-4.83737,-5.8253
gsv-pittsburgh-7972-CurbRamp.png,3.66575,-3.60663,-4.16835,-2.44731,-6.8457,-2.32693,-4.54749,-4.85972,-3.89146,-4.90463
gsv-pittsburgh-14023-CurbRamp.png,2.52213,-4.21399,-4.32188,-2.05926,-6.61637,-0.91026,-3.67967,-5.04016,-2.77873,-5.1225
gsv-pittsburgh-12019-CurbRamp.png,1.65675,-3.52879,-3.99876,-2.48371,-7.38775,-3.43721,-3.84601,-4.81358,-0.82905,-4.19669
gsv-pittsburgh-16495-CurbRamp.png,2.56379,-2.79449,-4.09713,-2.26043,-7.17879,-2.66029,-4.16519,-5.22124,-2.77029,-5.36373
gsv-pittsburgh-16393-CurbRamp.png,2.728,-4.10535,-4.83111,-2.88303,-7.46056,-2.6297,-4.6757,-5.17257,-4.02193,-5.17164
gsv-pittsburgh-8845-CurbRamp.png,3.5172,-3.00149,-2.8786,-3.02901,-7.53394,-1.87206,-4.82193,-4.97541,-4.62966,-5.61419
gsv-pittsburgh-12646-CurbRamp.png,-5.27518,-3.79061,-3.30783,-4.21147,-8.17688,-1.83213,-4.62621,-5.78818,-3.99698,-3.27732
gsv-pittsburgh-11314-CurbRamp.png,2.91418,-2.60437,-3.17694,-3.93668,-7.93015,-1.54631,-5.53201,-5.84652,-4.72141,-6.48108
gsv-pittsburgh-3187-CurbRamp.png,-4.51716,-3.98232,-4.41031,-3.66245,-8.85588,-3.17138,-4.0877,-5.76326,-3.08961,-3.59821
gsv-pittsburgh-8529-CurbRamp.png,2.77222,-2.9116,-4.49908,-2.51252,-7.65442,-3.24474,-4.45935,-5.19428,-2.4267,-5.18446
gsv-pittsburgh-9820-CurbRamp.png,3.85648,-2.41501,-3.51256,-2.26897,-6.44638,-2.50717,-4.53587,-5.01144,-1.76467,-4.74783
gsv-pittsburgh-13791-CurbRamp.png,0.82777,-4.22614,-3.71602,-3.83173,-8.62948,-1.2493,-4.8588,-6.43578,-4.52393,-5.90527
gsv-pittsburgh-11751-CurbRamp.png,1.59621,-3.23504,-4.4076,-1.58983,-7.63487,-3.65959,-3.10395,-4.2913,-0.76399,-4.49886
gsv-pittsburgh-3754-CurbRamp.png,0.27897,-4.72976,-3.34741,-3.55388,-7.40177,-1.0223,-5.02868,-5.58213,-4.40137,-4.53119
gsv-pittsburgh-1986-CurbRamp.png,-3.49125,-4.36552,-4.22215,-4.37377,-9.65781,-2.6105,-5.24919,-6.57515,-5.38765,-4.91688
gsv-pittsburgh-8702-CurbRamp.png,2.62473,-3.24543,-4.22955,-1.03682,-5.22459,-2.13874,-2.59204,-3.36854,-1.04186,-4.0015
gsv-pittsburgh-15398-CurbRamp.png,-4.00434,-3.7921,-4.3078,-3.69242,-9.55115,-3.57717,-4.46639,-6.11774,-3.01214,-4.17419
gsv-pittsburgh-16204-CurbRamp.png,-0.07846,-4.76109,-3.33779,-3.58358,-7.60011,-1.25976,-4.73643,-5.44401,-3.83308,-4.92679
gsv-pittsburgh-5522-CurbRamp.png,-1.07341,-4.85032,-4.8577,-3.5422,-8.21233,-1.94043,-5.2198,-6.1678,-3.93528,-3.99478
gsv-pittsburgh-1816-CurbRamp.png,-4.63904,-4.62173,-4.76287,-4.02233,-8.51203,-2.33378,-4.67178,-6.29406,-4.54944,-3.38706
gsv-pittsburgh-11307-CurbRamp.png,4.50352,-2.7902,-3.67501,-2.36457,-7.01387,-2.60593,-4.13652,-4.45221,-1.87949,-5.53371
gsv-pittsburgh-5520-CurbRamp.png,2.38566,-4.29489,-4.36528,-3.08025,-7.8227,-1.60594,-4.78698,-5.55249,-4.81001,-5.17329
gsv-pittsburgh-9869-CurbRamp.png,3.72895,-1.56872,-1.45205,-3.22504,-7.91024,-2.81369,-4.184,-5.23144,-2.97093,-6.05809
gsv-pittsburgh-15161-CurbRamp.png,-4.64299,-4.09111,-3.92044,-4.24749,-8.60018,-1.33382,-4.5281,-6.34264,-5.01393,-3.59537
gsv-pittsburgh-9235-CurbRamp.png,2.70504,-4.31907,-3.43661,-2.57464,-7.3038,-1.67608,-3.9533,-4.81085,-2.565,-5.4454
gsv-pittsburgh-1013-CurbRamp.png,-4.24172,-4.59888,-3.93243,-4.51475,-9.27625,-1.82287,-5.0764,-6.74357,-5.45316,-3.81501
gsv-pittsburgh-15758-CurbRamp.png,-4.37958,-3.94784,-4.19507,-4.155,-8.61348,-2.51558,-4.64442,-6.23376,-5.14,-4.10372
gsv-pittsburgh-8798-CurbRamp.png,3.5547,-3.2104,-2.75838,-3.65923,-7.16461,-0.60029,-5.21303,-5.61523,-5.20382,-5.90082
gsv-pittsburgh-14410-CurbRamp.png,3.9319,-3.63721,-3.29685,-2.65495,-7.82296,-2.53484,-4.59208,-5.4968,-4.23543,-5.90163
gsv-pittsburgh-6591-CurbRamp.png,3.38229,-3.67512,-3.84374,-2.36602,-6.78199,-2.0762,-4.07321,-5.04292,-3.84227,-4.98518
gsv-pittsburgh-3911-CurbRamp.png,3.90683,-3.23606,-2.69653,-3.32983,-6.66257,-0.27849,-4.56775,-5.46176,-4.37404,-5.68925
gsv-pittsburgh-8560-CurbRamp.png,-4.45546,-4.32835,-3.8479,-3.52924,-7.77632,-2.12558,-4.28751,-5.83598,-2.89806,-3.19942
gsv-seattle-218199-CurbRamp.png,-5.39461,-3.07468,-3.82778,-3.70972,-7.62986,-2.23606,-3.8735,-5.22617,-3.68127,-2.70656
gsv-seattle-873-CurbRamp.png,4.22112,-3.32691,-3.89829,-2.23747,-6.8386,-3.24596,-4.46453,-4.64087,-2.74734,-4.8466
gsv-seattle-165149-CurbRamp.png,-4.06118,-4.85812,-4.45307,-4.3028,-9.10384,-1.54282,-5.10128,-6.73577,-5.55541,-4.51913
gsv-seattle-13729-CurbRamp.png,3.80328,-3.26438,-3.78367,-3.02268,-7.53066,-1.86931,-4.62972,-5.49048,-4.29608,-6.2143
gsv-seattle-188904-CurbRamp.png,3.46321,-3.00058,-4.11219,-1.82531,-5.82669,-2.04237,-4.07071,-4.12867,-1.50972,-4.81163
gsv-seattle-33924-CurbRamp.png,-5.30615,-4.15441,-3.97051,-4.14637,-8.71447,-1.42002,-4.48145,-6.4907,-5.30483,-3.54964
gsv-seattle-170046-CurbRamp.png,2.58957,-3.58911,-4.80832,-2.30755,-7.36744,-2.60643,-4.05573,-5.3122,-3.532,-4.84006
gsv-seattle-123279-CurbRamp.png,-3.69862,-3.24635,-4.12083,-3.58409,-7.78466,-3.05112,-4.14533,-5.71003,-1.66063,-2.98542
gsv-seattle-178987-CurbRamp.png,2.35376,-4.11754,-4.01856,-3.43472,-7.81503,-1.07023,-4.96826,-5.9951,-4.58394,-5.6109
gsv-seattle-99197-CurbRamp.png,-3.88398,-4.55465,-4.77655,-4.17956,-9.11552,-2.96067,-4.83698,-6.48961,-5.54744,-4.29018
gsv-seattle-207350-CurbRamp.png,-4.37643,-3.95828,-3.32118,-4.33189,-9.10717,-1.56088,-4.68331,-6.36359,-4.8229,-4.51194
gsv-seattle-17123-CurbRamp.png,-5.54787,-3.68371,-3.74895,-3.97531,-8.29499,-2.56164,-4.42031,-5.57732,-3.17874,-3.12003
gsv-seattle-145848-CurbRamp.png,4.61848,-2.95792,-2.47748,-3.52984,-6.96049,-1.43046,-4.9155,-5.37572,-4.204,-5.75884
gsv-seattle-175110-CurbRamp.png,-5.33239,-3.65776,-2.96422,-4.5379,-8.27339,-1.25168,-4.39598,-5.80895,-4.84326,-3.04419
gsv-seattle-208995-CurbRamp.png,-4.29112,-4.56588,-3.5405,-4.69884,-9.29534,-1.22861,-4.73408,-6.81383,-5.0251,-4.47918
gsv-seattle-37644-CurbRamp.png,-5.36594,-3.41424,-2.70355,-4.39686,-8.52428,-2.53888,-3.67563,-5.81829,-2.89775,-3.38806
gsv-seattle-141782-CurbRamp.png,-1.99861,-4.36044,-5.11366,-3.6022,-8.96318,-2.34711,-4.26015,-6.33646,-4.80034,-5.10709
gsv-seattle-75860-CurbRamp.png,4.05872,-2.38078,-3.45884,-3.46337,-6.91867,-1.63426,-4.86906,-5.54563,-4.34456,-5.81026
gsv-seattle-117963-CurbRamp.png,-4.65102,-3.8629,-3.91659,-4.06683,-8.7167,-2.10799,-4.2894,-6.25375,-4.92318,-3.59061
gsv-seattle-200230-CurbRamp.png,2.10083,-3.50588,-5.00646,-2.2346,-7.64701,-3.27708,-4.0736,-5.42552,-2.01024,-4.95004
gsv-seattle-109452-CurbRamp.png,3.82931,-3.3651,-3.46732,-3.38796,-6.94284,-0.69228,-4.65879,-5.5562,-4.38116,-6.03148
gsv-seattle-251103-CurbRamp.png,2.24078,-3.95548,-5.69457,-2.06325,-6.81309,-2.59706,-4.01326,-4.87053,-3.13358,-4.63096
gsv-seattle-184891-CurbRamp.png,3.47922,-3.38841,-4.25774,-2.89411,-6.87655,-1.74009,-4.3928,-5.30989,-4.14116,-5.59257
gsv-seattle-255072-CurbRamp.png,-4.86398,-3.98058,-3.92794,-3.91962,-8.38027,-1.44909,-4.59111,-6.18526,-5.45138,-3.76913
gsv-seattle-141755-CurbRamp.png,3.88041,-2.72195,-3.53044,-3.10355,-6.36424,-0.54312,-4.43306,-4.94622,-4.35891,-5.7444
gsv-seattle-127220-CurbRamp.png,-1.75089,-4.29627,-3.79565,-4.32861,-8.84462,-2.17981,-5.2552,-6.5826,-5.35159,-4.81726
gsv-seattle-235657-CurbRamp.png,4.55496,-2.24956,-1.76861,-2.53164,-6.23228,-0.6328,-3.28796,-4.41785,-2.56563,-5.44456
gsv-seattle-11268-CurbRamp.png,-0.91162,-5.005,-4.06568,-3.8813,-9.14324,-2.69629,-4.94765,-6.53372,-4.86058,-4.7967
gsv-seattle-263134-CurbRamp.png,3.50463,-4.05541,-4.36652,-3.31203,-7.89614,-2.30484,-4.57253,-5.71009,-4.33438,-5.63902
gsv-seattle-11166-CurbRamp.png,-1.95542,-4.66643,-4.6121,-3.78242,-9.21935,-2.08211,-4.967,-6.54983,-5.52023,-5.3093
gsv-seattle-210105-CurbRamp.png,3.53387,-0.43331,-2.11916,-0.89195,-5.1361,-2.98617,-2.10084,-1.98982,0.72014,-3.37397
gsv-seattle-98554-CurbRamp.png,3.89067,-3.12048,-3.96482,-3.171,-6.86059,-2.41588,-4.97663,-5.33284,-3.40901,-5.36836
gsv-seattle-209451-CurbRamp.png,-4.55754,-3.5557,-4.007,-3.89927,-8.19519,-2.57306,-3.74674,-6.1227,-3.82986,-3.38276
gsv-seattle-6034-CurbRamp.png,-3.73309,-4.67944,-4.12218,-4.30522,-9.49936,-1.96682,-4.7528,-6.69195,-5.0791,-4.77577
gsv-seattle-44981-CurbRamp.png,-3.53397,-4.54476,-3.95524,-3.92115,-8.28102,-0.53832,-4.30116,-6.32085,-5.2864,-4.22066
gsv-seattle-554-CurbRamp.png,4.51725,-2.29258,-3.7696,-2.11019,-6.85454,-2.03132,-3.4109,-4.79746,-2.62019,-5.78442
gsv-seattle-107880-CurbRamp.png,-3.37467,-4.83435,-4.45334,-4.44824,-9.0708,-2.05697,-4.91152,-7.02038,-5.14177,-4.71513
gsv-seattle-227064-CurbRamp.png,2.55113,-2.31322,-3.36487,-1.21779,-5.20561,-2.59476,-2.62829,-2.9819,0.98442,-3.81304
gsv-seattle-196878-CurbRamp.png,3.97381,-2.92498,-2.90434,-2.39028,-7.80026,-3.15661,-4.10488,-4.96562,-1.73167,-5.34864
gsv-seattle-269010-CurbRamp.png,4.35685,-2.67098,-3.71886,-2.19434,-6.32577,-1.91283,-4.22239,-4.61591,-2.34846,-5.60676
gsv-seattle-17185-CurbRamp.png,4.12426,-3.26184,-3.91386,-3.37898,-7.13011,-1.09458,-4.50747,-5.5242,-4.53168,-6.05375
gsv-seattle-115288-CurbRamp.png,-3.11875,-4.12231,-3.95635,-4.37445,-8.71357,-0.84026,-4.85886,-6.52106,-5.59969,-4.54549
gsv-seattle-72491-CurbRamp.png,3.96468,-2.86831,-2.38435,-2.83449,-5.98058,0.15792,-4.03169,-4.62461,-3.98195,-5.41962
gsv-seattle-232068-CurbRamp.png,-3.10361,-3.36215,-1.91319,-4.6362,-8.75856,-0.81674,-4.72428,-6.159,-4.77269,-4.55294
gsv-seattle-251871-CurbRamp.png,2.80651,-2.73317,-3.78579,-2.33159,-7.11216,-2.49269,-3.26369,-4.78222,-1.91064,-5.13022
gsv-seattle-31038-CurbRamp.png,4.52821,-1.91633,-3.89548,-1.57114,-6.23296,-3.48961,-3.39578,-3.28476,-1.23212,-4.59389
gsv-seattle-162061-CurbRamp.png,4.61143,-2.53838,-3.74146,-2.90886,-6.61715,-1.4765,-4.7629,-4.98824,-3.88185,-5.97348
gsv-seattle-66954-CurbRamp.png,-3.24269,-4.46606,-5.26693,-4.02134,-9.17131,-2.86724,-4.94098,-6.66764,-5.19997,-4.66128
gsv-seattle-30900-CurbRamp.png,-4.82176,-4.71973,-3.98987,-4.48538,-8.9824,-1.84216,-4.6174,-6.77034,-4.98915,-3.87334
gsv-seattle-189379-CurbRamp.png,0.28625,-3.8197,-4.50846,-3.96976,-8.95091,-2.02635,-4.91872,-7.25119,-4.61089,-5.52514
gsv-seattle-97638-CurbRamp.png,3.42149,-3.03603,-3.77362,-2.5467,-7.57707,-2.75711,-3.86738,-5.11763,-2.70301,-5.83569
gsv-seattle-170176-CurbRamp.png,4.05377,-2.7287,-3.43903,-3.73176,-7.02083,-0.84517,-5.16531,-5.96521,-4.96209,-6.28095
gsv-seattle-75861-CurbRamp.png,3.86554,-2.60951,-2.71797,-2.76835,-6.11368,-1.32046,-3.94301,-4.22408,-3.12197,-5.04587
gsv-seattle-187372-CurbRamp.png,-5.00289,-4.19943,-4.30265,-4.49304,-8.79177,-2.57733,-4.88207,-6.40763,-4.66967,-3.49928
gsv-seattle-223527-CurbRamp.png,3.47089,-3.68625,-3.66867,-3.64118,-8.04743,-1.12769,-5.23105,-6.35284,-5.10546,-6.37967
gsv-seattle-115338-CurbRamp.png,-1.69264,-3.86747,-4.23083,-3.60099,-8.74802,-3.48614,-3.98446,-5.5955,-2.05518,-4.38197
gsv-seattle-13706-CurbRamp.png,-5.18575,-4.01169,-4.03138,-3.66854,-8.0606,-3.17946,-4.09271,-5.5197,-2.07573,-3.20387
gsv-seattle-255076-CurbRamp.png,-4.19345,-3.13337,-3.70005,-3.70489,-8.47544,-3.40527,-4.13086,-5.44139,-2.99646,-3.80996
gsv-seattle-251906-CurbRamp.png,3.07832,-3.36141,-4.04408,-3.41512,-7.7499,-1.77413,-5.28932,-6.01956,-4.58136,-6.0546
gsv-seattle-268958-CurbRamp.png,-4.15031,-4.01144,-4.12343,-3.9547,-8.44332,-0.86784,-4.22111,-6.41888,-5.30849,-4.50857
gsv-seattle-15942-CurbRamp.png,-4.09283,-4.28868,-3.91651,-4.49062,-9.2193,-2.07863,-4.754,-6.84473,-4.80942,-4.2379
gsv-seattle-124690-CurbRamp.png,4.37027,-2.19167,-4.24411,-2.20538,-7.1596,-3.01467,-4.02413,-5.28609,-2.86155,-5.61788
gsv-seattle-38267-CurbRamp.png,-0.55088,-3.65264,-2.84547,-3.17909,-8.39834,-1.42824,-3.77754,-5.50141,-2.76665,-5.48648
gsv-seattle-164986-CurbRamp.png,2.36162,-3.6574,-4.35436,-3.26253,-8.17143,-2.16146,-5.062,-6.2503,-4.19125,-5.83311
gsv-seattle-235921-CurbRamp.png,-4.56477,-4.12143,-3.2254,-4.55533,-8.63663,-0.66329,-5.13946,-6.47366,-5.59353,-3.92107
gsv-seattle-191593-CurbRamp.png,3.25626,-2.55436,-4.52203,-1.14863,-6.16948,-2.65517,-3.46238,-3.81479,-0.8559,-4.42313
gsv-seattle-96681-CurbRamp.png,1.67318,-3.15353,-4.07733,-3.42082,-7.33595,-1.82505,-5.11714,-5.69129,-3.51554,-5.40365
gsv-seattle-96732-CurbRamp.png,-3.93813,-4.51422,-4.13152,-4.2726,-9.52991,-3.45979,-5.16905,-6.58893,-4.64415,-3.95584
gsv-seattle-166262-CurbRamp.png,-5.13605,-3.30171,-3.89371,-3.3326,-6.97926,-2.57869,-3.4415,-5.28452,-1.93111,-1.7712
gsv-seattle-194307-CurbRamp.png,-2.52996,-4.54426,-2.68961,-4.59829,-8.42235,-0.13769,-4.74252,-6.31025,-5.50412,-4.62446
gsv-seattle-235678-CurbRamp.png,-4.73401,-4.56449,-3.95952,-4.44431,-8.96159,-1.4781,-4.75146,-6.55266,-5.03951,-3.85439
gsv-seattle-96447-CurbRamp.png,4.28229,-1.6942,-3.41701,-1.7177,-5.1351,-2.45605,-3.89312,-3.4437,-1.10512,-4.71856
gsv-seattle-150702-CurbRamp.png,-2.70993,-4.52568,-3.93084,-4.24274,-8.61054,-1.09987,-4.95843,-6.60928,-4.40083,-4.68798
gsv-seattle-223499-CurbRamp.png,4.30642,-3.21892,-4.11568,-2.61485,-6.22481,-0.94801,-4.50054,-5.07118,-3.64233,-5.65355
gsv-seattle-244274-CurbRamp.png,2.49917,-3.50928,-3.42426,-1.99567,-6.38421,-1.3687,-2.63543,-4.61982,-2.37318,-4.67576
gsv-seattle-191108-CurbRamp.png,-5.02556,-4.11078,-4.82009,-3.2905,-7.84821,-2.90202,-3.93376,-5.87999,-4.20011,-2.74872
gsv-seattle-61703-CurbRamp.png,-2.75423,-4.35697,-4.46885,-3.9382,-8.55469,-2.31114,-4.85731,-6.19347,-5.00694,-3.67995
gsv-seattle-238612-CurbRamp.png,-3.68844,-4.18468,-4.73547,-3.32683,-7.91864,-2.68012,-4.15228,-5.61713,-3.59985,-3.61103
gsv-seattle-96707-CurbRamp.png,4.72394,-1.68847,-3.01851,-3.15374,-6.46218,-1.97335,-4.97736,-5.00879,-4.01971,-5.6265
gsv-seattle-182891-CurbRamp.png,-4.40627,-4.08241,-4.21685,-4.55569,-9.0059,-2.66972,-4.85335,-6.49957,-4.54191,-4.0156
gsv-seattle-245996-CurbRamp.png,-4.78778,-2.78091,-3.13038,-3.7951,-7.90519,-2.18765,-3.57545,-5.72697,-3.32053,-3.06251
gsv-seattle-124281-CurbRamp.png,4.08059,-3.63264,-3.02137,-3.15708,-6.85163,-1.40508,-5.16507,-5.29917,-3.83225,-5.40908
gsv-seattle-273428-CurbRamp.png,-4.18993,-4.48624,-3.76952,-4.72291,-8.99299,-1.50298,-4.93782,-6.78986,-5.104,-3.95964
gsv-seattle-245781-CurbRamp.png,-2.92541,-4.10195,-4.43673,-3.27051,-7.65561,-1.58419,-3.58637,-5.8317,-2.70502,-4.04551
gsv-seattle-66970-CurbRamp.png,-1.96298,-4.69691,-4.37799,-4.12879,-8.29488,-1.88864,-5.11218,-6.25764,-4.66948,-3.98326
gsv-seattle-182103-CurbRamp.png,4.31358,-3.14151,-3.765,-1.84915,-5.49354,-0.91797,-3.42546,-4.07423,-2.24247,-5.00918
gsv-seattle-103682-CurbRamp.png,-0.83132,-4.46408,-3.96259,-3.82868,-8.50429,-2.03657,-4.99327,-6.24156,-4.3828,-4.62756
gsv-seattle-100631-CurbRamp.png,4.63296,-2.8792,-2.70093,-3.23405,-7.28318,-1.89436,-4.50958,-5.23582,-3.66433,-6.01883
gsv-seattle-117189-CurbRamp.png,4.68707,-2.48607,-2.446,-3.16703,-7.17383,-2.12512,-4.51471,-5.43596,-3.87387,-5.62485
gsv-seattle-263276-CurbRamp.png,-4.94577,-4.17911,-4.66765,-4.14867,-8.60953,-2.62497,-4.41883,-6.30641,-4.97348,-3.36913
gsv-seattle-191052-CurbRamp.png,-4.95088,-4.52453,-4.32769,-3.85708,-8.58588,-1.98191,-4.41636,-6.02029,-5.20397,-3.60278
gsv-seattle-4246-CurbRamp.png,-4.67754,-3.87028,-3.8826,-3.94431,-9.01099,-2.5357,-3.88038,-6.14994,-2.92282,-3.71092
gsv-seattle-11110-CurbRamp.png,-3.2864,-4.38522,-3.15177,-4.65801,-9.93615,-2.09722,-4.78065,-6.69566,-4.82208,-5.08383
gsv-seattle-11661-CurbRamp.png,4.52838,-3.27626,-4.23301,-2.54091,-6.59368,-1.35633,-4.15025,-5.3158,-3.38616,-5.54192
gsv-seattle-712-CurbRamp.png,3.42776,-3.43582,-4.56362,-1.91274,-5.4959,-1.17041,-3.74549,-4.62261,-2.67354,-5.01623
gsv-seattle-33296-CurbRamp.png,4.00804,-3.45075,-3.73994,-3.15418,-7.21629,-1.10248,-4.70726,-5.50975,-4.93921,-5.89648
