filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-14251-CurbRamp.png,4.88598,-1.58284,-2.22885,-4.54671,-10.99958,-3.43248,-5.31563,-5.24458,-4.1339,-8.7319
gsv-seattle-178699-CurbRamp.png,-5.25554,-3.9418,-5.72332,-5.05016,-13.75167,-6.94757,-5.2075,-6.90476,-6.19605,-6.35581
gsv-seattle-190624-CurbRamp.png,6.27019,-3.5733,-3.79324,-2.79249,-10.59341,-6.0557,-5.4993,-4.63612,-2.96476,-7.39642
gsv-seattle-235213-CurbRamp.png,-4.75522,-4.11554,-3.09463,-6.24165,-12.23177,-1.45431,-5.99767,-7.26002,-6.15133,-6.83992
gsv-seattle-74790-CurbRamp.png,-6.66926,-5.85257,-3.72796,-5.51798,-10.76975,0.1792,-5.71556,-6.943,-5.28959,-3.73487
gsv-seattle-112880-CurbRamp.png,-2.75952,-5.43508,-6.82991,-4.54569,-13.68082,-6.02642,-6.15007,-7.4626,-6.94998,-6.42228
gsv-seattle-262912-CurbRamp.png,-6.36893,-5.78892,-5.51941,-4.7554,-12.28822,-3.41067,-5.51865,-7.60279,-4.71201,-4.98205
gsv-seattle-209468-CurbRamp.png,-4.3925,-6.46392,-5.47815,-4.18362,-11.66429,-3.79118,-4.32946,-7.0788,-2.94471,-4.61484
gsv-seattle-192941-CurbRamp.png,3.74661,-4.63912,-5.9224,-3.66248,-12.56937,-6.59231,-4.88346,-6.67127,-2.89595,-7.77331
gsv-seattle-1233-CurbRamp.png,-4.39412,-6.21872,-6.49444,-4.60515,-14.30884,-4.74801,-5.86563,-7.78573,-7.39737,-6.86946
gsv-seattle-125764-CurbRamp.png,3.68286,-7.30381,-5.44442,-4.48791,-10.92287,-0.59264,-6.63363,-7.04727,-6.49473,-7.11773
gsv-seattle-106853-CurbRamp.png,-4.1107,-5.8681,-5.77027,-6.58494,-13.48505,-1.62471,-6.55689,-8.92991,-7.04111,-6.59044
gsv-seattle-178663-CurbRamp.png,-3.8155,-7.61607,-6.28734,-5.76303,-14.36316,-3.47395,-6.59608,-8.21966,-7.66028,-6.75587
gsv-seattle-238383-CurbRamp.png,6.5813,-3.85972,-3.43976,-4.03265,-9.50857,-1.45559,-5.44748,-5.81283,-6.16145,-7.74661
gsv-seattle-227100-CurbRamp.png,5.81587,-2.082,-3.76071,-3.55639,-9.78812,-1.73117,-5.84985,-6.03891,-6.1142,-8.99131
gsv-seattle-237077-CurbRamp.png,-6.04209,-5.98183,-4.6025,-6.6886,-14.54711,-3.61222,-6.31535,-8.19987,-6.16718,-6.5797
gsv-seattle-205579-CurbRamp.png,-5.38069,-2.88303,-5.92973,-4.00524,-12.4331,-7.38606,-4.59896,-6.02096,-3.7386,-6.22991
gsv-seattle-104219-CurbRamp.png,3.62836,-1.89435,-2.28489,-3.56674,-5.61813,3.06445,-3.5193,-4.61847,-3.43632,-5.35227
gsv-seattle-72553-CurbRamp.png,0.70699,-5.44285,-6.73905,-4.28414,-13.5046,-6.60655,-6.08366,-7.52286,-4.61533,-7.40865
gsv-seattle-226454-CurbRamp.png,-5.60135,-5.12997,-5.97103,-5.93356,-13.75192,-4.06497,-6.66282,-8.08314,-5.63755,-6.62449
gsv-seattle-123212-CurbRamp.png,-6.3018,-5.79402,-4.6756,-5.60829,-12.85103,-3.02709,-6.04436,-7.5718,-7.6853,-5.15265
gsv-seattle-263667-CurbRamp.png,-5.77979,-5.4519,-6.28212,-5.75194,-14.45629,-5.81555,-5.86606,-8.18405,-5.91172,-6.16784
gsv-seattle-109704-CurbRamp.png,-5.02419,-7.05443,-5.40555,-5.54201,-14.31345,-5.54046,-6.45032,-7.45726,-7.34116,-5.9138
gsv-seattle-270816-CurbRamp.png,-5.50276,-2.98145,-4.27535,-3.81174,-10.36605,-2.84281,-3.67507,-6.46439,-3.54272,-3.59941
gsv-seattle-259950-CurbRamp.png,4.12298,-3.36525,-4.3928,-0.84031,-7.62145,-5.11155,-3.30155,-2.22468,1.52192,-4.84738
gsv-seattle-28661-CurbRamp.png,-5.69785,-6.57614,-5.56505,-5.36418,-14.2118,-4.38315,-5.87481,-8.01554,-7.03471,-6.1864
gsv-seattle-42701-CurbRamp.png,-5.5719,-5.04061,-5.70609,-5.34107,-13.99152,-6.56041,-5.75272,-7.50735,-6.64513,-5.54211
gsv-seattle-1680-CurbRamp.png,-4.97663,-6.1688,-5.81934,-5.76027,-14.1819,-3.59656,-6.32476,-8.20655,-7.54975,-6.77366
gsv-seattle-239134-CurbRamp.png,-2.94332,-6.05249,-5.76533,-5.31057,-14.00804,-5.86448,-5.9584,-7.7531,-3.85392,-6.80992
gsv-chicago-7876-CurbRamp.png,1.19372,-5.29188,-6.16764,-3.00194,-12.30059,-8.19987,-5.48576,-5.96999,-3.7386,-6.19279
gsv-chicago-11129-CurbRamp.png,-6.81531,-3.07544,-4.26581,-3.65317,-9.40257,-3.07181,-5.07941,-5.18929,-4.23918,-0.81471
gsv-chicago-8119-CurbRamp.png,-5.66121,-3.23818,-3.92447,-3.10933,-8.47438,-3.00164,-4.25259,-5.24889,-5.35035,1.01783
gsv-chicago-1565-CurbRamp.png,-5.79766,-6.27383,-7.05612,-3.77428,-11.33866,-4.81849,-5.57259,-6.69305,-4.37757,-2.76929
gsv-chicago-11680-CurbRamp.png,3.01138,-5.49118,-5.48247,-1.98608,-9.51519,-2.27782,-5.02921,-4.87782,-2.38576,-6.25415
gsv-chicago-20506-CurbRamp.png,-5.07468,-5.2253,-5.12691,-4.60654,-12.18216,-7.01514,-5.69507,-5.82289,-4.58917,-3.98351
gsv-chicago-1245-CurbRamp.png,4.19174,-2.51063,-6.97836,-2.13536,-8.47764,-2.46078,-5.36538,-5.09476,-2.38177,-7.21944
gsv-chicago-10566-CurbRamp.png,-5.28974,-1.14301,-4.59566,-1.6939,-7.47803,-6.18616,-3.41187,-3.18067,-2.46842,-1.03145
gsv-chicago-6019-CurbRamp.png,1.70562,-2.58614,-1.93664,-0.87909,-6.22728,-2.98721,-3.99571,-0.9455,0.97119,-4.47432
gsv-chicago-1243-CurbRamp.png,-5.63634,-5.47403,-3.80811,-4.90799,-12.18637,-2.17235,-5.4608,-7.30351,-3.17769,-4.94484
gsv-chicago-106-CurbRamp.png,3.13281,-4.45764,-4.46349,-1.92315,-6.47589,0.37116,-4.80352,-3.23697,1.13199,-5.09116
gsv-chicago-2471-CurbRamp.png,3.73388,-4.10687,-5.51467,-0.56892,-9.93778,-6.77638,-4.41598,-4.24116,-2.38706,-6.15564
gsv-chicago-3477-CurbRamp.png,-5.75888,-3.55181,-5.54905,-5.11799,-11.82821,-5.74541,-6.0114,-6.70745,-6.9631,-4.44215
gsv-chicago-6156-CurbRamp.png,4.2366,-3.2223,-6.58929,-1.45438,-9.946,-6.54887,-4.91946,-4.91998,-1.7974,-6.69292
gsv-chicago-7848-CurbRamp.png,3.05239,-1.55905,-5.59524,0.54767,-7.1308,-6.11027,-2.39126,-1.60644,0.70668,-4.12696
gsv-chicago-15700-CurbRamp.png,-6.68334,-6.73922,-4.49202,-4.93346,-12.60902,-3.8432,-6.11195,-7.02477,-6.55824,-3.58377
gsv-chicago-927-CurbRamp.png,-5.67728,-3.89667,-5.75169,-4.78536,-11.45833,-5.82297,-5.93208,-6.2385,-5.80902,-3.11551
gsv-chicago-5588-CurbRamp.png,-3.57916,-6.00295,-5.461,-2.26387,-8.89842,-2.83339,-2.84077,-5.04355,0.40832,-2.97469
gsv-chicago-10393-CurbRamp.png,4.62041,-1.90712,-4.78059,0.21963,-7.40779,-5.29978,-2.43159,-1.92176,1.28638,-4.90302
gsv-chicago-7432-CurbRamp.png,-6.29158,-4.27359,-5.60972,-3.68118,-11.44837,-6.38706,-5.23464,-5.80776,-3.60911,-3.76667
gsv-chicago-2219-CurbRamp.png,-3.34399,-5.48402,-5.68757,-4.44747,-13.84904,-6.39063,-6.19058,-7.18767,-7.44452,-6.55295
gsv-chicago-12596-CurbRamp.png,3.45115,-5.70936,-7.06287,-1.07247,-10.2948,-6.29694,-4.82139,-4.72685,-4.13944,-6.07487
gsv-chicago-3315-CurbRamp.png,-5.44324,-5.33364,-6.47026,-4.89562,-12.74263,-6.49081,-5.8805,-7.2989,-4.05689,-3.8529
gsv-chicago-2117-CurbRamp.png,-4.17302,-3.84634,-4.55096,-3.85941,-10.94537,-6.03764,-5.29486,-5.36955,2.04303,-4.43602
gsv-chicago-2616-CurbRamp.png,4.34859,-2.60347,-3.96758,0.21843,-4.72127,0.01652,-3.29972,-1.96809,0.40488,-3.42399
gsv-chicago-4360-CurbRamp.png,-6.29888,-1.60739,-1.51563,-3.49865,-9.19171,-3.00721,-4.85745,-4.39892,-2.072,-1.84466
gsv-chicago-2153-CurbRamp.png,-3.45767,-3.64561,-4.38435,-4.81414,-12.95093,-7.55243,-4.30111,-6.08311,-1.8056,-6.10532
gsv-chicago-22555-CurbRamp.png,-5.28291,-6.55176,-6.58933,-4.8284,-12.49641,-5.71977,-5.97423,-6.93468,-4.12723,-5.16609
gsv-chicago-7958-CurbRamp.png,4.75698,-3.0455,-5.51086,-1.75109,-9.87766,-7.63774,-5.7548,-4.47511,-3.82903,-6.73672
gsv-chicago-8154-CurbRamp.png,4.98383,-3.16068,-4.26111,-1.04738,-7.5003,-4.89224,-4.09449,-2.41777,0.25723,-5.15494
gsv-chicago-1815-CurbRamp.png,-5.96347,-3.41272,-4.72128,-4.36197,-10.11426,-3.97878,-6.0331,-5.82424,-5.68917,-2.39227
gsv-chicago-1568-CurbRamp.png,-6.09689,-6.36956,-5.62079,-5.70778,-13.24687,-5.05188,-6.86602,-7.62017,-7.20101,-4.50959
gsv-chicago-5021-CurbRamp.png,-5.95069,-5.24237,-5.70932,-4.03287,-9.7918,-3.71758,-5.84201,-6.26146,-3.60268,-0.93942
gsv-chicago-46771-CurbRamp.png,-1.27453,-2.67941,-4.57284,-2.73699,-10.23451,-4.46094,-2.64862,-4.76099,0.94517,-5.82758
gsv-chicago-6750-CurbRamp.png,-3.47075,-4.59483,-6.85449,-4.35428,-13.1708,-6.63643,-6.36071,-7.04881,-6.1264,-5.94718
gsv-chicago-8160-CurbRamp.png,-5.18378,-5.75372,-2.96703,-5.08439,-10.92317,-1.41732,-4.33591,-7.06374,-2.56526,-3.45222
gsv-chicago-21762-CurbRamp.png,5.01626,-4.59739,-4.19762,-1.01907,-8.61002,-4.7406,-4.38817,-3.64159,0.19022,-5.81191
gsv-chicago-28-CurbRamp.png,3.62771,0.59267,-2.35153,-2.47851,-8.50283,-4.77306,-4.75359,-3.22093,-1.54843,-6.76841
gsv-chicago-4801-CurbRamp.png,-3.7235,-7.67154,-5.00532,-4.37061,-9.80163,1.8343,-5.62003,-6.94303,-5.76654,-3.09763
gsv-chicago-1511-CurbRamp.png,-6.0525,-6.67503,-4.85624,-5.81633,-11.92659,-1.01047,-6.17214,-7.90221,-6.19617,-3.35318
gsv-chicago-1563-CurbRamp.png,-6.16201,-6.62895,-5.14555,-6.53367,-13.17445,-2.73546,-6.76966,-8.18929,-7.43902,-4.29453
gsv-chicago-12721-CurbRamp.png,4.29479,2.51956,-2.02639,-1.79033,-7.26668,-6.03014,-4.54863,-2.50883,-3.27241,-6.08237
gsv-chicago-15585-CurbRamp.png,2.93935,-4.50184,-4.06198,-1.20802,-8.78902,-4.35351,-4.6584,-4.05307,0.40709,-4.96724
gsv-chicago-1510-CurbRamp.png,-4.13614,-5.19121,-6.406,-2.14106,-8.11862,-2.39237,-4.01296,-4.97127,-1.58517,-2.05929
gsv-chicago-9202-CurbRamp.png,4.43263,-2.21713,-5.46371,-2.07806,-10.22173,-7.34327,-5.95925,-4.71912,-2.70311,-6.68661
gsv-chicago-6020-CurbRamp.png,4.28996,-3.38901,-3.37423,-1.76243,-8.83394,-6.37718,-4.78216,-3.15609,1.57162,-5.3038
gsv-chicago-5441-CurbRamp.png,5.20191,-2.62229,-6.11352,-0.54916,-8.59024,-6.41954,-4.9152,-3.36346,-1.0723,-5.88035
gsv-oradell-534-CurbRamp.png,-7.15558,-4.81853,-4.28883,-4.86407,-11.33231,-5.00276,-5.72147,-6.25273,-5.14628,-2.24664
gsv-oradell-3521-CurbRamp.png,5.46624,-2.95534,-4.35951,-3.35019,-10.75376,-5.62606,-6.45459,-5.58767,-3.21238,-8.11768
gsv-oradell-10040-CurbRamp.png,5.31409,-5.1203,-2.28244,-3.37911,-9.89708,-2.31289,-5.99114,-5.72153,-5.13046,-6.98012
gsv-oradell-6908-CurbRamp.png,-6.87383,-4.2195,-3.54264,-3.76841,-10.14596,-1.96149,-4.71989,-5.52864,-3.73932,-1.92409
gsv-oradell-6579-CurbRamp.png,-6.72627,-6.5046,-5.33412,-4.36486,-11.33148,-3.67727,-6.75085,-6.78177,-4.8433,-3.28117
gsv-oradell-5251-CurbRamp.png,-5.37377,-6.12291,-5.0956,-3.57809,-11.57592,-5.83376,-5.70457,-5.83515,-5.05799,-4.06899
gsv-oradell-6574-CurbRamp.png,-6.02971,-4.52581,-2.63207,-5.39346,-11.86271,-0.74684,-5.62232,-7.45489,-4.7556,-5.15355
gsv-oradell-11202-CurbRamp.png,-4.36012,-7.3715,-4.27063,-5.98501,-14.59152,-3.0326,-6.40821,-8.23762,-6.98989,-6.70168
gsv-oradell-7045-CurbRamp.png,-6.69045,-4.48036,-2.20128,-3.95583,-9.05552,-1.51747,-4.43079,-6.03223,-2.59805,0.24922
gsv-oradell-9237-CurbRamp.png,-2.42332,-4.79163,-2.60292,-4.56299,-12.58913,-3.80388,-6.09977,-6.2226,-4.29044,-7.01208
gsv-oradell-1428-CurbRamp.png,-6.30985,-3.92377,-4.58954,-5.54667,-14.15912,-6.26638,-5.78354,-7.31142,-4.90886,-5.85928
gsv-oradell-533-CurbRamp.png,3.39071,-3.31554,-4.9348,-3.32339,-11.29862,-7.55637,-6.55278,-5.40115,-2.98063,-7.14414
gsv-oradell-5274-CurbRamp.png,-5.72744,-5.99569,-6.00412,-4.33638,-10.10294,-3.73882,-6.88128,-6.06075,-4.64898,-2.53307
gsv-oradell-6913-CurbRamp.png,-3.79764,-6.11292,-2.13177,-5.81352,-12.98424,-3.66611,-5.44913,-7.44872,-3.15373,-5.56631
gsv-oradell-1070-CurbRamp.png,2.69172,-6.27907,-4.8872,-4.08378,-10.10813,0.09647,-6.44062,-6.15451,-6.40879,-6.56319
gsv-oradell-980-CurbRamp.png,-6.67341,-2.78158,-3.37587,-4.92915,-11.26072,-5.63432,-6.03305,-5.16759,-5.02169,-3.39569
gsv-oradell-9153-CurbRamp.png,-6.73954,-5.59699,-3.71182,-5.36219,-11.03107,-0.95837,-5.45338,-7.10843,-2.28052,-3.31784
gsv-oradell-9243-CurbRamp.png,-6.87689,-4.985,-5.28868,-5.60945,-12.52646,-3.72346,-6.92372,-7.09958,-7.10437,-4.87671
gsv-oradell-1035-CurbRamp.png,-7.00194,-5.16734,-3.49013,-6.25676,-11.76256,-0.97748,-5.79745,-7.29605,-5.68668,-3.69388
gsv-oradell-535-CurbRamp.png,-6.02621,-1.81618,-3.15118,-3.31349,-9.68432,-6.81383,-3.876,-4.38839,0.13188,-2.68243
gsv-oradell-5634-CurbRamp.png,3.2596,-3.4151,-5.05644,-4.66433,-12.50856,-5.10383,-6.38216,-6.9996,-5.76761,-8.56825
gsv-oradell-11203-CurbRamp.png,-6.86435,-5.65573,-4.92458,-5.18485,-12.87112,-5.23358,-5.57413,-7.20906,-5.4912,-4.24947
gsv-oradell-690-CurbRamp.png,0.31048,-6.74877,-7.2854,-2.73684,-10.06876,-2.41669,-5.25348,-6.05655,-3.89749,-5.56058
gsv-oradell-10862-CurbRamp.png,5.03856,-2.53652,-5.27589,-2.76013,-10.18983,-6.49256,-5.99245,-5.49592,-4.60798,-7.44548
gsv-oradell-5260-CurbRamp.png,-5.3354,-5.34,-6.88515,-5.08161,-13.84258,-5.97799,-6.05179,-7.56982,-4.58583,-6.01364
gsv-oradell-5259-CurbRamp.png,-6.29192,-3.02805,-4.22376,-4.81858,-11.87201,-6.46683,-5.3772,-5.84643,-5.23021,-4.94659
gsv-oradell-13416-CurbRamp.png,-6.77322,-6.59336,-4.65138,-4.41939,-12.26362,-2.35401,-5.34346,-6.99231,-5.41653,-4.10164
gsv-walla_walla-1229-CurbRamp.png,-2.98115,-4.97705,-5.91302,-6.12274,-13.8381,-4.40591,-6.73536,-7.84196,-7.24984,-7.46087
gsv-walla_walla-1224-CurbRamp.png,-6.08693,-3.75484,-3.90585,-3.86391,-9.55471,-1.79834,-2.74899,-5.79998,-4.31273,-3.06528
gsv-amsterdam-866-CurbRamp.png,2.60521,-5.30126,-3.88721,-3.24861,-11.32152,-3.7074,-4.79767,-5.84716,-5.58565,-6.86601
gsv-amsterdam-651-CurbRamp.png,4.89002,-6.00724,-4.43882,-3.10291,-11.45716,-4.22189,-5.40405,-6.1489,-4.87922,-7.04349
gsv-newberg-2481-CurbRamp.png,-6.29645,-5.81443,-5.16914,-6.19833,-14.01298,-5.31343,-6.71632,-7.63599,-6.50529,-6.14262
gsv-newberg-10739-CurbRamp.png,5.20243,-3.28801,-2.21307,-4.52336,-9.04131,0.64359,-5.18761,-5.77914,-6.14024,-7.35204
gsv-newberg-5574-CurbRamp.png,1.70215,-5.60769,-3.85424,-4.29695,-9.42342,3.49959,-4.93406,-6.77066,-5.40749,-6.32074
gsv-newberg-15101-CurbRamp.png,-6.66856,-4.36352,-4.79897,-5.63741,-11.32095,-2.49202,-5.68865,-6.7833,-6.27432,-4.97917
gsv-newberg-2091-CurbRamp.png,-3.42084,-0.90879,-0.47195,-5.19558,-9.17831,0.64466,-4.47223,-5.50358,-6.19921,-4.8988
gsv-newberg-1289-CurbRamp.png,-5.24731,-5.46609,-2.42656,-6.22347,-12.38358,-1.09345,-6.00678,-7.29483,-6.89995,-5.60564
gsv-newberg-6199-CurbRamp.png,2.43969,-3.73391,-1.48203,-5.48464,-9.74781,0.3615,-5.90779,-6.53947,-5.45157,-6.54489
gsv-newberg-5279-CurbRamp.png,6.03189,-3.56729,-3.59087,-4.60435,-11.55681,-4.47926,-6.19776,-6.21543,-5.32166,-8.7012
gsv-newberg-6596-CurbRamp.png,-5.61848,-4.83477,-6.14091,-4.38884,-11.72931,-5.38379,-5.24019,-6.67767,-5.43587,-4.38968
gsv-newberg-9211-CurbRamp.png,6.08056,-3.13552,-2.92506,-3.7375,-7.06061,0.97638,-5.17083,-4.57215,-4.03518,-6.70688
gsv-newberg-4038-CurbRamp.png,-6.35467,-2.7049,-5.92569,-4.49845,-11.57407,-5.68975,-4.88639,-6.36048,-6.1597,-4.42926
gsv-newberg-5575-CurbRamp.png,1.55375,-4.47125,-3.99388,-4.87539,-9.40313,2.48871,-5.93354,-7.127,-4.27157,-6.3077
gsv-newberg-9498-CurbRamp.png,5.96608,-2.55629,-0.97695,-3.50053,-9.09511,-0.67425,-5.27366,-5.02439,-6.03326,-7.5238
gsv-newberg-17709-CurbRamp.png,4.24399,-3.92239,-3.86122,-4.72941,-9.4562,0.40357,-5.08532,-6.0238,-5.73915,-7.28906
gsv-newberg-16220-CurbRamp.png,4.28911,-4.85366,-4.75653,-3.2751,-8.39315,0.37416,-4.97597,-5.75569,-2.73067,-6.60772
gsv-newberg-12834-CurbRamp.png,5.49881,-1.34494,-1.01441,-4.81479,-9.37094,-1.19603,-5.8524,-6.1494,-5.79442,-8.2082
gsv-newberg-5137-CurbRamp.png,-5.90768,-4.25536,-2.7679,-6.2836,-11.43186,0.30476,-5.63502,-7.25678,-6.95481,-5.08075
gsv-newberg-227-CurbRamp.png,-2.9301,-5.27373,-0.0354,-6.07066,-11.67774,0.16352,-4.94884,-6.83954,-5.60822,-6.22223
gsv-newberg-2534-CurbRamp.png,-4.2409,-6.1329,-6.60702,-5.01554,-13.65166,-3.11928,-5.63847,-8.26806,-6.23058,-7.18863
gsv-newberg-5573-CurbRamp.png,5.13791,-3.51099,-3.19757,-3.00986,-7.02042,1.36483,-4.98255,-4.26315,-4.76556,-6.31421
gsv-newberg-17394-CurbRamp.png,4.34328,-3.26701,-7.46568,-3.24526,-11.16923,-4.382,-6.40478,-6.82191,-6.25538,-7.93163
gsv-newberg-972-CurbRamp.png,5.22737,-0.62231,0.18906,-2.61144,-6.02409,0.69948,-3.84497,-2.84639,-4.73441,-5.84496
gsv-newberg-5121-CurbRamp.png,-2.99707,-2.90618,-3.21952,-4.28096,-11.14995,-4.68427,-4.29091,-5.49417,-1.32369,-5.81055
gsv-columbus-33361-CurbRamp.png,-6.42038,-2.34339,-4.37652,-4.84434,-11.01926,-6.30794,-4.69848,-6.45148,-3.07158,-3.47229
gsv-columbus-11116-CurbRamp.png,-3.05422,0.41611,-2.79373,-3.52686,-9.66578,-5.44947,-5.51151,-4.16849,-2.34718,-5.23336
gsv-columbus-30221-CurbRamp.png,-5.11025,0.67448,-3.28504,-2.64491,-7.06691,-3.50205,-2.72733,-4.04534,-3.21265,-0.8019
gsv-columbus-16259-CurbRamp.png,-5.68511,-2.50098,-2.88486,-4.7123,-12.08569,-6.65122,-5.8138,-5.72257,-3.77682,-4.84969
gsv-columbus-25183-CurbRamp.png,5.80824,-3.8987,-4.92062,-1.41489,-7.81594,-2.27612,-4.4485,-3.67818,-0.42629,-5.8032
gsv-columbus-9093-CurbRamp.png,4.76934,-3.05098,-5.60028,-2.60818,-10.1916,-6.29624,-5.43237,-5.01242,-1.7355,-7.02317
gsv-columbus-24049-CurbRamp.png,-0.66707,-5.93026,-4.68755,-5.06185,-14.10321,-7.91382,-6.41315,-6.98169,-4.61076,-6.94042
gsv-columbus-134-CurbRamp.png,5.36391,-3.5824,-2.50274,-1.94491,-8.61957,-2.83655,-3.13461,-3.56186,-0.96383,-6.73525
gsv-columbus-7408-CurbRamp.png,-6.45743,-4.86603,-4.39096,-4.87173,-12.44972,-4.66664,-5.9876,-6.48881,-7.46083,-4.38893
gsv-columbus-30764-CurbRamp.png,-2.12926,-4.08057,-4.01059,-4.61788,-11.1531,-4.87411,-5.92287,-5.68478,0.54251,-5.47039
gsv-columbus-822-CurbRamp.png,-6.00421,-4.38996,-3.53306,-5.87546,-13.93377,-6.39972,-5.96357,-6.88734,-6.2511,-6.03541
