filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-227064-CurbRamp.png,3.92658,-2.32275,-3.62587,-1.85631,-5.81789,-2.60053,-3.82376,-3.92902,-0.65779,-5.19602
gsv-seattle-223527-CurbRamp.png,3.45168,-3.04451,-4.1295,-3.68272,-7.87245,-1.73907,-5.40639,-6.12865,-5.22983,-6.55943
gsv-seattle-115338-CurbRamp.png,-2.27197,-3.48753,-4.21701,-4.13085,-9.07592,-3.30459,-4.63196,-5.61197,-3.48954,-4.74511
gsv-seattle-13706-CurbRamp.png,-5.19498,-3.76118,-3.62277,-4.37943,-8.18325,-2.61212,-4.58156,-5.87136,-4.10808,-3.63134
gsv-seattle-96732-CurbRamp.png,-4.3472,-3.79941,-4.06509,-4.53303,-9.03621,-3.80297,-4.95465,-6.18592,-5.10867,-3.80232
gsv-seattle-96447-CurbRamp.png,4.39557,-1.39136,-4.10313,-1.89794,-5.23402,-2.52932,-3.92504,-3.62744,-1.295,-5.09331
gsv-seattle-182891-CurbRamp.png,-4.11454,-3.52,-4.35228,-4.80168,-9.14443,-2.91859,-5.19188,-6.4977,-4.80488,-4.39199
gsv-seattle-182103-CurbRamp.png,4.58733,-2.95495,-3.72641,-3.16521,-6.30012,-0.65986,-4.68047,-5.10275,-4.11682,-6.01074
gsv-seattle-4246-CurbRamp.png,-5.10568,-3.09896,-3.90353,-4.31912,-8.19049,-2.56181,-3.99831,-5.66658,-3.57263,-3.39071
gsv-seattle-33296-CurbRamp.png,4.12749,-2.50735,-3.68457,-3.70378,-6.92838,-1.53561,-5.10694,-5.28802,-5.15252,-6.14364
gsv-seattle-244276-CurbRamp.png,-4.368,-3.48933,-3.51526,-4.35459,-8.25684,-2.19081,-4.57183,-5.39125,-3.80041,-3.96804
gsv-seattle-43623-CurbRamp.png,-3.32787,-4.37279,-4.87075,-4.46616,-9.29543,-3.0693,-5.10348,-6.55317,-4.36808,-4.66336
gsv-seattle-17656-CurbRamp.png,3.83702,-2.5811,-4.17054,-3.11082,-7.60285,-2.85925,-4.93091,-5.12047,-3.18061,-6.20077
gsv-seattle-182888-CurbRamp.png,-3.4421,-4.69756,-4.14288,-4.54437,-8.61445,-1.88222,-4.9071,-6.35742,-5.0921,-3.89749
gsv-seattle-219135-CurbRamp.png,3.34946,-2.31709,-2.25184,-4.20707,-6.89631,-0.52545,-4.5807,-5.46358,-4.2114,-6.26844
gsv-seattle-207933-CurbRamp.png,-4.37776,-3.54902,-3.77742,-4.89592,-8.89818,-2.72668,-4.96339,-6.5158,-5.43494,-4.39494
gsv-seattle-2627-CurbRamp.png,4.4601,-2.52169,-3.55079,-2.99992,-6.74589,-1.54152,-4.63873,-4.72086,-3.62117,-6.0587
gsv-seattle-200677-CurbRamp.png,-2.87815,-3.92518,-4.39828,-4.44817,-9.23978,-3.6555,-5.28274,-5.95542,-5.99151,-4.81797
gsv-seattle-209468-CurbRamp.png,-2.62035,-3.73402,-4.46267,-3.82547,-8.19208,-3.16652,-4.50612,-6.15759,-3.35354,-3.79851
gsv-seattle-18823-CurbRamp.png,-5.45556,-3.09962,-3.54448,-4.32566,-8.91677,-3.22565,-4.30705,-5.67276,-3.88484,-3.56443
gsv-seattle-125764-CurbRamp.png,3.03972,-3.57809,-3.68156,-3.72802,-6.76609,-0.55844,-5.09134,-5.45478,-5.36546,-5.68858
gsv-seattle-1457-CurbRamp.png,-4.64367,-3.46181,-3.56617,-5.09517,-9.16992,-2.52338,-4.92963,-6.60291,-5.07545,-4.33823
gsv-seattle-273451-CurbRamp.png,3.10335,-2.83887,-2.64042,-2.19563,-5.03462,-0.09021,-3.58712,-3.64193,-1.89361,-4.48448
gsv-seattle-205579-CurbRamp.png,-4.76037,-2.89093,-4.36659,-4.05164,-8.86866,-4.0328,-4.18329,-5.81902,-3.69806,-4.09395
gsv-seattle-162475-CurbRamp.png,3.54992,-2.70364,-3.13091,-3.51967,-6.83937,-1.43534,-5.02461,-5.46541,-4.50167,-5.85844
gsv-seattle-13707-CurbRamp.png,-5.12036,-3.63254,-4.41318,-3.80195,-7.66448,-3.00148,-4.34997,-5.52788,-3.55428,-3.1822
gsv-seattle-120966-CurbRamp.png,-4.14751,-4.31921,-4.08358,-4.55645,-9.16671,-2.45464,-5.07122,-6.60473,-5.53534,-4.47367
gsv-seattle-161381-CurbRamp.png,-4.97387,-3.72767,-3.75178,-3.81299,-7.74686,-2.01653,-4.7587,-5.51794,-5.27102,-3.72284
gsv-seattle-265576-CurbRamp.png,-3.94154,-4.12665,-3.88059,-4.33827,-9.21359,-2.28747,-5.12975,-6.34425,-4.99486,-4.89051
gsv-seattle-16453-CurbRamp.png,3.45519,-2.6422,-3.6271,-3.80172,-7.77891,-2.09672,-5.06274,-6.19557,-4.94874,-6.01764
gsv-seattle-136642-CurbRamp.png,3.78091,-2.65177,-4.19561,-3.59031,-7.8234,-2.24221,-5.21411,-6.06555,-4.83491,-6.3124
gsv-seattle-163998-CurbRamp.png,-4.1551,-3.25515,-4.02514,-4.42392,-8.76283,-2.42996,-4.43627,-5.87955,-4.92285,-4.36302
gsv-seattle-28661-CurbRamp.png,-4.39566,-4.25201,-3.86178,-4.36216,-8.90017,-2.39099,-4.98457,-6.19923,-5.43387,-3.65858
gsv-seattle-42701-CurbRamp.png,-4.9706,-3.29112,-3.7723,-4.13282,-8.37768,-3.55457,-4.39354,-5.71612,-4.54532,-3.20552
gsv-seattle-183878-CurbRamp.png,-4.54652,-4.35558,-3.8574,-4.1359,-7.90995,-1.25296,-4.57496,-5.77266,-5.40047,-3.48176
gsv-chicago-7876-CurbRamp.png,-0.00024,-2.94779,-4.87762,-3.05151,-7.56268,-4.76807,-4.45456,-4.94821,-3.38022,-4.21066
gsv-chicago-11129-CurbRamp.png,-4.76677,-2.08054,-2.96447,-2.77679,-5.61389,-2.40477,-3.64099,-3.79103,-3.65886,-0.55616
gsv-chicago-8119-CurbRamp.png,-4.16099,-2.57489,-3.31448,-3.5538,-6.94001,-2.70994,-4.41399,-4.64315,-4.47007,-1.52969
gsv-chicago-20506-CurbRamp.png,-4.62506,-2.7211,-3.88667,-3.48768,-6.90064,-4.17645,-4.1732,-4.3251,-3.23418,-1.8026
gsv-chicago-17146-CurbRamp.png,3.93299,-2.00019,-1.209,-2.9627,-6.92862,-2.86999,-3.9516,-4.31167,-2.86345,-5.59222
gsv-chicago-3324-CurbRamp.png,0.93707,-2.84841,-4.06895,-3.13423,-6.67201,-2.61675,-4.56105,-4.77271,-1.96888,-4.34915
gsv-chicago-16446-CurbRamp.png,2.60533,-1.60051,-4.01522,-0.39296,-4.62409,-3.2015,-2.48732,-1.93978,1.6962,-2.9557
gsv-chicago-3153-CurbRamp.png,-3.48272,-3.0383,-4.42811,-3.9441,-7.46134,-3.92332,-5.01307,-5.34556,-2.70502,-3.25999
gsv-chicago-1909-CurbRamp.png,-4.87373,-1.67216,-3.19757,-2.9464,-5.84778,-3.31851,-3.60993,-3.70805,-1.59509,-1.31051
gsv-chicago-11026-CurbRamp.png,-3.94014,-1.79255,-3.31646,-2.66046,-4.9088,-2.58077,-3.82474,-3.49758,-2.04175,-1.19672
gsv-chicago-10109-CurbRamp.png,2.98728,-1.02559,-3.57099,-2.8222,-6.52199,-3.88267,-4.5563,-4.61788,-2.74967,-4.93942
gsv-chicago-1200-CurbRamp.png,-2.76879,-2.91158,-4.62756,-3.77495,-8.36418,-2.71726,-4.75902,-5.936,-4.22213,-3.89566
gsv-chicago-411-CurbRamp.png,2.30859,-3.51864,-3.94955,-3.50673,-7.78036,-1.74348,-4.98587,-6.02828,-4.32353,-5.64395
gsv-chicago-17988-CurbRamp.png,2.16875,-1.2363,-2.41721,-0.62612,-3.51744,-2.44882,-1.27016,-1.49119,1.40071,-2.61536
gsv-chicago-21043-CurbRamp.png,2.27682,-1.24321,-3.52165,-0.94873,-5.32953,-3.96564,-2.9388,-2.76937,1.20423,-3.68231
gsv-chicago-28144-CurbRamp.png,-2.60928,-3.09557,-3.18821,-4.07914,-7.75705,-2.4237,-5.00725,-4.89302,-3.71358,-3.90873
gsv-chicago-22578-CurbRamp.png,-5.18626,-2.30056,-3.26983,-3.77973,-7.53004,-3.4426,-4.68818,-4.94414,-2.99469,-2.44415
gsv-chicago-2153-CurbRamp.png,-3.39399,-1.39916,-2.98871,-3.32612,-7.29477,-4.35585,-3.48096,-4.11393,-0.81595,-3.07364
gsv-chicago-9114-CurbRamp.png,-0.41491,-4.57338,-4.32116,-3.77801,-7.5011,-1.81359,-5.19441,-5.42211,-5.49784,-3.9971
gsv-chicago-8154-CurbRamp.png,3.58394,-2.78806,-4.41895,-2.2731,-6.23212,-3.22611,-3.69002,-4.16618,-1.57406,-4.72173
gsv-chicago-1815-CurbRamp.png,-4.39643,-2.28115,-2.81328,-3.90896,-6.65556,-2.59244,-4.77082,-4.98721,-4.26847,-1.88782
gsv-chicago-779-CurbRamp.png,-5.182,-1.98122,-3.25158,-3.41245,-6.3418,-3.81135,-3.92263,-3.91811,-2.67747,-1.28212
gsv-chicago-7288-CurbRamp.png,-2.59225,-4.50485,-4.00593,-4.32005,-7.40876,-1.1341,-5.19008,-5.91507,-4.65506,-3.54709
gsv-chicago-46771-CurbRamp.png,-2.39486,-2.05737,-4.05864,-3.33251,-7.12404,-3.08249,-3.37268,-4.64429,-1.40304,-4.22966
gsv-chicago-2755-CurbRamp.png,-3.55138,-3.06873,-3.65815,-4.4579,-7.80934,-3.19763,-4.98022,-5.73655,-3.54276,-3.19827
gsv-chicago-8160-CurbRamp.png,-1.5261,-3.85824,-3.00412,-4.54748,-7.8143,-1.83017,-4.50672,-5.95645,-2.87948,-3.68428
gsv-chicago-28-CurbRamp.png,1.74941,-1.41747,-3.21067,-2.81418,-6.67451,-2.51024,-3.92681,-4.1611,-1.55529,-5.31688
gsv-chicago-11328-CurbRamp.png,2.4788,-1.57996,-3.32716,-0.75265,-4.38799,-3.21616,-2.79804,-1.889,1.99986,-3.03691
gsv-chicago-22577-CurbRamp.png,-5.37836,-3.25662,-4.02821,-4.13605,-8.25601,-3.38568,-4.99381,-5.43523,-4.25035,-2.98212
gsv-chicago-1446-CurbRamp.png,-4.11011,-3.54462,-3.44345,-4.2582,-7.54691,-2.10443,-4.92598,-5.69965,-5.01117,-2.48924
gsv-chicago-13626-CurbRamp.png,3.50713,-2.76295,-3.89553,-2.57096,-7.09412,-2.17443,-4.31162,-4.73891,-3.35657,-5.8793
gsv-chicago-1381-CurbRamp.png,-1.4597,-2.59932,-4.35088,-3.19924,-8.17478,-4.14764,-4.65943,-5.17696,-3.04149,-4.4454
gsv-chicago-15585-CurbRamp.png,3.96165,-2.01387,-4.02819,-1.96911,-6.77899,-3.9395,-4.45643,-4.24984,-1.50682,-5.01829
gsv-chicago-10505-CurbRamp.png,-4.84889,-1.82577,-2.9767,-3.09765,-5.8062,-2.83619,-3.75358,-4.16833,-2.69405,-0.87886
gsv-chicago-9015-CurbRamp.png,-5.16558,-2.17115,-3.30839,-2.5849,-5.85217,-3.74647,-3.26094,-3.56781,-2.20274,-0.96102
gsv-chicago-1434-CurbRamp.png,-3.44081,-2.29674,-3.84558,-2.71273,-5.19376,-2.73988,-3.43033,-3.89508,-1.53242,-1.12624
gsv-oradell-10411-CurbRamp.png,-4.81195,-3.78386,-3.63492,-4.29909,-8.43571,-1.99891,-4.96883,-6.04154,-3.72357,-3.15639
gsv-oradell-7607-CurbRamp.png,-4.98902,-3.12668,-2.78976,-4.02874,-7.25269,-2.71551,-4.25329,-4.92057,-2.96457,-1.85939
gsv-oradell-7924-CurbRamp.png,-1.47882,-3.78776,-4.52678,-3.45143,-7.04186,-2.08069,-4.4977,-5.41582,-2.12975,-3.87812
gsv-oradell-13135-CurbRamp.png,-4.99246,-3.02554,-3.49236,-4.43403,-8.33461,-2.57185,-4.62596,-5.83832,-4.39056,-3.03982
gsv-oradell-6512-CurbRamp.png,-4.47861,-4.04398,-4.14696,-4.24937,-8.50969,-2.8738,-5.25744,-6.13335,-4.89118,-3.40559
gsv-oradell-7753-CurbRamp.png,-5.51239,-2.5335,-2.74829,-3.36115,-6.89788,-3.11038,-3.99046,-4.48264,-2.44139,-2.37375
gsv-oradell-7923-CurbRamp.png,0.25743,-4.15639,-4.81369,-3.65974,-8.6342,-2.70014,-5.48628,-6.49554,-4.54173,-5.34232
gsv-oradell-1070-CurbRamp.png,3.18826,-2.86751,-2.86134,-3.44468,-6.47498,-0.45669,-4.87399,-5.01374,-4.15716,-5.71843
gsv-oradell-13136-CurbRamp.png,-4.87663,-3.22013,-3.66933,-4.45323,-8.63526,-2.86436,-4.622,-5.90954,-4.80498,-3.12588
gsv-oradell-9153-CurbRamp.png,-5.36559,-2.5299,-2.67852,-4.11177,-7.15287,-2.32607,-4.5518,-5.22404,-2.37952,-1.92047
gsv-oradell-6710-CurbRamp.png,-3.76397,-3.36992,-2.43981,-4.76611,-8.0647,-2.09461,-4.89394,-6.11541,-4.06223,-3.31721
gsv-oradell-9781-CurbRamp.png,-5.32842,-3.27936,-3.84366,-3.86401,-7.49155,-3.13357,-4.48307,-5.51733,-3.88094,-2.145
gsv-oradell-7526-CurbRamp.png,-5.46973,-2.88529,-2.901,-4.07019,-7.43183,-2.57239,-4.58066,-5.0499,-4.35292,-2.09397
gsv-oradell-3724-CurbRamp.png,-5.65348,-2.62851,-3.38264,-3.06854,-5.90473,-2.32812,-3.80341,-4.539,-2.53981,-1.42385
gsv-oradell-11664-CurbRamp.png,-5.03756,-3.08208,-2.85791,-3.93816,-7.48999,-1.46188,-4.2338,-5.39858,-5.32057,-2.10561
gsv-oradell-9871-CurbRamp.png,4.54544,-1.98353,-3.33061,-3.48698,-6.68249,-1.08027,-5.14973,-5.34265,-4.34444,-6.28628
gsv-oradell-6708-CurbRamp.png,-5.11834,-3.45789,-3.327,-3.67818,-6.79489,-1.4476,-4.80861,-4.91593,-4.54106,-2.07462
gsv-oradell-6319-CurbRamp.png,-4.20282,-3.78101,-3.3107,-4.52426,-8.33571,-1.94072,-5.05442,-6.22431,-3.6241,-3.6911
gsv-oradell-673-CurbRamp.png,-5.61361,-3.02388,-3.40937,-3.99691,-7.87745,-2.97297,-4.13666,-5.22614,-2.2002,-2.69833
gsv-oradell-7328-CurbRamp.png,-3.14931,-4.50288,-3.94115,-3.4729,-7.44133,-1.82687,-4.61606,-4.88271,-2.6071,-3.08859
gsv-walla_walla-17-CurbRamp.png,-5.24135,-2.82716,-2.89172,-4.50681,-8.21784,-3.08735,-4.35662,-5.14165,-3.96579,-3.17131
gsv-walla_walla-1180-CurbRamp.png,-4.28512,-2.79508,-2.87025,-4.86352,-9.36461,-2.72493,-4.8685,-6.26154,-4.00792,-4.56997
gsv-walla_walla-456-CurbRamp.png,-1.44254,-4.09651,-4.73595,-4.01737,-8.84999,-2.59856,-5.22761,-6.4732,-5.2902,-4.7737
gsv-amsterdam-954-CurbRamp.png,3.20003,-2.84094,-3.89504,-2.13754,-7.13958,-3.26829,-4.25656,-4.58936,-3.88349,-5.53989
gsv-amsterdam-651-CurbRamp.png,3.71437,-3.39812,-3.08245,-3.45023,-7.81324,-2.30331,-5.09614,-5.91079,-4.79964,-5.86776
gsv-amsterdam-3788-CurbRamp.png,3.61255,-3.11371,-3.02248,-3.61375,-6.73562,-0.52081,-4.9352,-5.18405,-4.86594,-5.78234
gsv-newberg-2481-CurbRamp.png,-5.41301,-3.78602,-3.3912,-4.33432,-8.07104,-2.43559,-4.78282,-5.40965,-4.9753,-3.42046
gsv-newberg-10739-CurbRamp.png,3.70767,-2.28772,-2.44936,-3.44596,-6.42666,-0.56723,-4.19864,-5.04841,-4.14534,-5.87403
gsv-newberg-17344-CurbRamp.png,2.66635,-2.95236,-2.55113,-3.93394,-6.75166,0.15896,-4.99226,-5.47676,-5.31711,-5.84962
gsv-newberg-7684-CurbRamp.png,-4.1726,-2.31959,-3.27579,-4.41416,-9.00244,-3.52334,-4.2963,-5.63491,-3.4578,-3.76955
gsv-newberg-5606-CurbRamp.png,3.19799,-2.21281,-2.00616,-3.76333,-6.07986,0.73119,-4.5904,-5.32387,-4.27285,-5.60668
gsv-newberg-3677-CurbRamp.png,4.88924,-1.47057,-1.71857,-3.6605,-7.44522,-2.24165,-4.89628,-5.21117,-4.05897,-6.50727
gsv-newberg-5473-CurbRamp.png,-3.90939,-3.91919,-2.56332,-4.30794,-8.32654,-0.21565,-4.58524,-6.08256,-5.63807,-4.10517
gsv-newberg-5435-CurbRamp.png,3.24807,-2.21161,-1.77846,-4.01602,-7.12945,-0.44794,-4.57208,-5.51253,-4.6732,-5.84426
gsv-newberg-2104-CurbRamp.png,-5.09312,-3.02556,-3.65463,-4.41513,-8.93277,-3.36149,-4.53302,-5.91233,-4.93124,-3.86752
gsv-newberg-3674-CurbRamp.png,3.37548,-3.01287,-1.79483,-4.20132,-7.87858,-1.28601,-5.14023,-5.99453,-5.00727,-5.77708
gsv-newberg-7567-CurbRamp.png,-4.35346,-3.34697,-3.88834,-4.65209,-8.40224,-2.18147,-4.91076,-6.373,-5.05424,-4.15239
gsv-newberg-17505-CurbRamp.png,4.2896,-1.95492,-3.79647,-3.07378,-7.9689,-2.7236,-4.81741,-5.9937,-3.70178,-6.4512
gsv-newberg-11199-CurbRamp.png,-2.16644,-3.48495,-4.7184,-4.18317,-9.54006,-3.74267,-5.42141,-6.62604,-4.91435,-5.27596
gsv-newberg-6030-CurbRamp.png,-1.45237,-3.43925,-3.30573,-5.25255,-9.62557,-1.86167,-5.35498,-7.1135,-5.79091,-5.92271
gsv-newberg-16220-CurbRamp.png,4.63364,-2.2971,-2.60932,-3.39671,-6.12725,-0.42126,-4.34866,-4.70386,-3.42593,-5.87039
gsv-newberg-9401-CurbRamp.png,1.86555,-3.41643,-2.4825,-3.29669,-7.35169,-2.48277,-4.399,-4.77856,-3.85625,-5.13446
gsv-newberg-6024-CurbRamp.png,-2.39452,-3.29713,-3.99582,-5.04038,-10.17318,-3.32546,-5.30322,-7.05759,-5.60747,-5.7089
gsv-newberg-5137-CurbRamp.png,-4.05047,-3.26668,-3.12679,-4.41953,-8.52939,-1.32491,-4.48882,-6.27491,-5.19738,-4.17921
gsv-newberg-9269-CurbRamp.png,-5.05352,-3.85333,-2.95428,-4.64933,-8.87513,-1.75304,-4.70768,-6.08822,-4.76037,-3.85765
gsv-newberg-11906-CurbRamp.png,-3.55799,-3.24805,-3.34131,-5.23324,-9.55415,-2.58222,-5.17865,-6.57549,-5.37343,-5.10963
gsv-newberg-5542-CurbRamp.png,3.38786,-3.25131,-2.68528,-3.88899,-8.22886,-1.44336,-5.28995,-6.08787,-5.01929,-6.14356
gsv-newberg-6738-CurbRamp.png,-4.51008,-3.01782,-4.035,-4.57437,-9.1799,-2.84521,-4.65878,-6.14409,-5.28075,-4.6977
gsv-newberg-8001-CurbRamp.png,-5.4808,-2.45177,-3.45595,-3.97521,-7.51016,-3.2391,-4.17921,-4.97874,-3.83022,-2.38685
gsv-columbus-33361-CurbRamp.png,-5.06281,-1.60846,-2.9529,-4.12197,-6.99516,-3.50701,-4.19614,-4.86853,-1.44775,-2.2432
gsv-columbus-15706-CurbRamp.png,-4.3586,-3.62249,-4.27292,-4.21062,-8.52677,-2.70326,-4.93934,-5.9796,-5.1578,-3.47852
gsv-columbus-31131-CurbRamp.png,-5.06216,-3.52776,-3.6017,-4.72404,-9.04224,-2.8437,-4.76212,-6.03006,-5.12137,-3.36527
gsv-columbus-11116-CurbRamp.png,-4.35589,-1.97487,-3.6815,-4.00317,-6.35824,-3.13054,-4.76763,-4.64534,-2.4471,-2.24678
gsv-columbus-30221-CurbRamp.png,-5.11813,-0.69175,-2.03307,-2.9746,-5.55647,-2.61269,-2.6258,-3.49285,-2.53479,-0.93307
gsv-columbus-10460-CurbRamp.png,-3.52728,-3.42627,-3.47522,-4.51164,-8.17541,-3.0611,-4.9508,-5.90147,-4.34305,-3.70704
gsv-columbus-9093-CurbRamp.png,3.31151,-1.96096,-3.54731,-2.47244,-5.80288,-3.56949,-4.72022,-4.10752,-2.03975,-4.66214
gsv-columbus-22482-CurbRamp.png,4.8468,-1.22026,-1.69951,-2.50386,-6.56237,-2.54581,-4.08255,-3.84014,-2.73832,-5.42257
gsv-columbus-27272-CurbRamp.png,-3.32164,-4.27727,-4.87929,-3.86291,-8.05074,-3.13302,-5.24506,-5.79358,-5.43148,-3.36221
gsv-columbus-134-CurbRamp.png,3.49343,-2.61779,-2.51825,-2.32212,-5.05197,-0.66095,-3.2161,-3.74262,-1.53169,-4.73171
gsv-columbus-13631-CurbRamp.png,-5.08798,-2.86984,-3.36674,-4.00442,-7.33398,-3.06289,-4.38078,-5.25812,-3.75945,-2.34835
gsv-columbus-10788-CurbRamp.png,-4.38994,-2.47848,-2.91203,-2.47434,-5.44642,-2.78438,-3.76078,-3.33095,-3.91111,-0.72123
gsv-columbus-7408-CurbRamp.png,-4.45133,-3.46919,-3.22187,-3.94981,-8.29448,-2.50227,-4.97188,-5.56148,-5.43283,-3.135
gsv-columbus-26341-CurbRamp.png,-5.06361,-2.77124,-3.4167,-3.79832,-7.22741,-3.81749,-4.59397,-4.74599,-1.84905,-2.22427
gsv-columbus-32817-CurbRamp.png,-5.36007,-3.20877,-3.55557,-3.97999,-7.48316,-3.08113,-4.84536,-5.28242,-3.59079,-3.03395
gsv-columbus-26880-CurbRamp.png,-4.76977,-3.36094,-4.05713,-3.76375,-7.42152,-3.60454,-4.65073,-5.17803,-5.11449,-2.50494
gsv-columbus-31291-CurbRamp.png,-3.03438,-2.9556,-3.6651,-3.3595,-7.57038,-3.15898,-4.04788,-5.45664,-0.84722,-3.62655
gsv-columbus-24912-CurbRamp.png,-4.42779,-2.15572,-3.02394,-3.76603,-6.63168,-3.37096,-3.702,-4.5628,-1.127,-1.89926
gsv-columbus-22643-CurbRamp.png,3.37494,-2.82038,-3.34393,-3.83896,-8.27738,-2.48405,-5.38354,-5.76913,-4.72343,-6.1635
gsv-columbus-25313-CurbRamp.png,4.85836,-2.11729,-2.36406,-2.63698,-6.12056,-1.61224,-4.48271,-4.49242,-2.36542,-5.49723
gsv-columbus-1543-CurbRamp.png,3.02632,-2.95701,-3.34691,-3.8131,-7.99979,-3.03465,-5.46433,-5.68509,-5.123,-5.99154
gsv-columbus-26977-CurbRamp.png,-5.10594,-3.46109,-3.68751,-4.82162,-8.03567,-2.88989,-5.13052,-5.8533,-4.54719,-2.79904
gsv-columbus-17452-CurbRamp.png,-3.87248,-3.79705,-3.58329,-4.41646,-8.20029,-2.65129,-5.35295,-6.08181,-5.0305,-3.83183
gsv-columbus-15695-CurbRamp.png,-5.22021,-3.2799,-3.75454,-3.73968,-7.18601,-2.8727,-4.81174,-5.11245,-4.46212,-1.91641
gsv-columbus-33357-CurbRamp.png,-5.35956,-2.64445,-3.09435,-4.19003,-7.09327,-3.08954,-4.71821,-5.20791,-3.15028,-1.82424
gsv-columbus-32814-CurbRamp.png,-5.02539,-2.55884,-3.13397,-3.89758,-6.41168,-2.73753,-4.13884,-4.62315,-1.52285,-2.35271
gsv-columbus-1856-CurbRamp.png,-3.7003,-3.80078,-3.89699,-4.65293,-8.44824,-2.00653,-5.04891,-5.99143,-4.77229,-3.71043
gsv-columbus-6240-CurbRamp.png,-4.90082,-2.66261,-2.82832,-3.87345,-7.00432,-2.33401,-4.64175,-4.84838,-4.13558,-1.89022
gsv-columbus-24393-CurbRamp.png,-3.61838,-4.29594,-4.07141,-4.08752,-8.3885,-2.90942,-5.12757,-5.18118,-4.85043,-3.30536
gsv-columbus-27434-CurbRamp.png,-4.47604,-1.8552,-3.15661,-3.04069,-5.82348,-4.03668,-3.5497,-3.6106,0.7356,-1.57556
gsv-columbus-13543-CurbRamp.png,-5.06218,-1.2112,-2.03145,-3.18404,-5.95839,-3.21945,-3.11219,-3.47253,-1.77303,-1.21885
gsv-columbus-14420-CurbRamp.png,-4.439,-2.96936,-3.85381,-3.63468,-7.64951,-4.0926,-4.48825,-5.17132,-1.65813,-2.72637
