filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-2627-CurbRamp.png,6.45657,-2.70344,-3.61752,-3.91161,-10.78088,-3.72238,-5.82096,-5.83487,-4.7855,-8.66473
gsv-seattle-200677-CurbRamp.png,-3.3224,-5.23244,-6.1189,-5.4193,-13.9888,-7.02662,-6.3017,-6.94318,-7.67494,-6.90096
gsv-seattle-209468-CurbRamp.png,-3.15557,-7.0549,-5.30488,-5.17422,-13.32582,-4.91718,-5.10605,-7.86123,-3.69182,-5.71511
gsv-seattle-18823-CurbRamp.png,-5.09068,-5.50464,-2.9455,-6.77559,-14.68653,-3.99318,-5.44564,-7.85904,-5.91416,-7.23412
gsv-seattle-125764-CurbRamp.png,4.42508,-6.41297,-6.22668,-3.79099,-9.47085,0.06887,-5.72646,-6.3178,-6.17153,-6.96229
gsv-seattle-1457-CurbRamp.png,-6.10285,-5.17755,-4.69659,-6.21186,-14.36764,-6.08859,-6.01125,-7.87638,-6.14684,-6.38419
gsv-seattle-273451-CurbRamp.png,0.79999,-3.99147,-0.54113,-2.64227,-6.11904,1.7868,-1.96486,-3.49565,0.33695,-3.34577
gsv-seattle-205579-CurbRamp.png,-4.77843,-3.45375,-5.62548,-4.82196,-13.53128,-7.69285,-4.89826,-6.58348,-4.08658,-6.55706
gsv-seattle-162475-CurbRamp.png,3.23632,-4.89165,-3.74554,-5.16589,-9.29546,0.80335,-5.32884,-6.67954,-5.71412,-6.84048
gsv-seattle-13707-CurbRamp.png,-5.53657,-6.16131,-5.45677,-6.11342,-13.72426,-5.07978,-6.05936,-7.59692,-4.92214,-6.07054
gsv-seattle-120966-CurbRamp.png,-5.7777,-6.43067,-5.75026,-6.08527,-14.48534,-4.95526,-6.48932,-8.31873,-7.04274,-6.48277
gsv-seattle-161381-CurbRamp.png,-5.73046,-6.39815,-4.30131,-5.45283,-13.00134,-3.14131,-5.84198,-7.41373,-7.36263,-6.30991
gsv-seattle-265576-CurbRamp.png,-5.54012,-6.51506,-5.92624,-5.51517,-14.36246,-4.88936,-5.57007,-7.75972,-5.60659,-6.59062
gsv-seattle-16453-CurbRamp.png,3.90224,-4.0793,-3.16713,-5.78256,-13.34059,-5.28917,-6.30352,-8.07701,-5.8864,-8.47812
gsv-seattle-136642-CurbRamp.png,4.62611,-4.49065,-5.58711,-5.19245,-13.27184,-4.8469,-6.91803,-8.16196,-6.60606,-9.02919
gsv-seattle-163998-CurbRamp.png,-4.21777,-4.90747,-6.68093,-4.88241,-12.8446,-4.74099,-4.95803,-7.03571,-5.83981,-6.28747
gsv-seattle-28661-CurbRamp.png,-5.96637,-5.98239,-4.7258,-6.10427,-14.407,-5.04225,-6.25214,-7.8281,-7.33781,-6.06962
gsv-seattle-42701-CurbRamp.png,-5.6184,-4.50862,-5.57618,-5.83086,-14.05485,-6.71571,-5.79584,-7.41552,-6.58383,-5.99291
gsv-seattle-183878-CurbRamp.png,-5.2345,-7.10365,-5.41363,-5.93243,-13.12011,-1.82833,-6.26463,-7.98977,-7.67912,-5.83342
gsv-chicago-7876-CurbRamp.png,0.68869,-4.49484,-6.20739,-3.42943,-12.10936,-8.49515,-5.37916,-5.82459,-4.07262,-6.20145
gsv-chicago-11129-CurbRamp.png,-6.05974,-4.73307,-4.15647,-4.32597,-9.31804,-1.05081,-5.27627,-5.9117,-5.83515,-1.36954
gsv-chicago-8119-CurbRamp.png,-5.34014,-4.76414,-5.19006,-3.92234,-9.59154,-2.873,-5.05973,-6.02922,-5.92075,-0.5382
gsv-chicago-20506-CurbRamp.png,-5.43301,-5.05948,-4.51383,-5.59942,-13.06778,-7.32343,-5.87207,-6.33538,-5.27486,-4.78921
gsv-chicago-17146-CurbRamp.png,4.15863,-4.28293,-3.7388,-3.38158,-11.04069,-5.8942,-4.61687,-5.49488,-3.51696,-7.47991
gsv-chicago-3324-CurbRamp.png,-1.10451,-3.2435,-5.00104,-4.20079,-11.41524,-6.47682,-5.3927,-5.85619,-2.01986,-6.01415
gsv-chicago-16446-CurbRamp.png,3.07116,-1.48624,-4.29438,0.56045,-5.64372,-3.6491,-1.78741,-0.58441,3.96879,-3.18751
gsv-chicago-3153-CurbRamp.png,-4.28109,-4.35033,-5.67868,-4.8407,-12.8298,-7.34361,-5.91212,-6.47793,-3.57032,-5.62985
gsv-chicago-1909-CurbRamp.png,-6.77832,-2.5645,-4.42768,-4.30078,-9.53304,-5.33874,-4.58262,-5.31102,-0.30839,-1.61892
gsv-chicago-11026-CurbRamp.png,-5.46687,-3.55065,-4.78292,-4.45568,-10.29933,-4.64617,-5.29211,-5.75379,-2.38733,-3.5197
gsv-chicago-10109-CurbRamp.png,4.08113,-0.66587,-4.75623,-3.68339,-10.7678,-7.53697,-5.94661,-5.707,-3.89443,-7.35899
gsv-chicago-1200-CurbRamp.png,-4.67464,-3.47522,-6.12088,-4.16505,-11.26617,-3.33801,-4.02593,-6.76719,-3.68755,-5.20539
gsv-chicago-411-CurbRamp.png,0.21018,-6.66126,-5.96897,-3.95672,-12.48979,-4.49939,-5.35613,-7.30659,-3.32315,-6.97388
gsv-chicago-17988-CurbRamp.png,2.36686,-1.85337,-2.04869,-0.96049,-6.09355,-3.63168,-0.23442,-1.53099,2.1798,-3.78357
gsv-chicago-21043-CurbRamp.png,2.71735,-2.65175,-3.10967,-0.64714,-7.14644,-4.17616,-1.30819,-2.34553,3.91943,-4.38914
gsv-chicago-28144-CurbRamp.png,-1.77772,-3.07587,-1.16921,-4.92608,-11.63769,-4.5203,-5.16882,-5.13868,-4.13821,-6.56112
gsv-chicago-22578-CurbRamp.png,-4.20076,-4.28673,-5.56093,-5.61034,-13.89051,-7.11364,-6.92965,-7.37092,-3.51068,-6.48868
gsv-chicago-2153-CurbRamp.png,-2.49285,-1.97669,-2.77189,-5.23857,-13.44262,-7.62644,-3.93137,-5.77756,-1.83475,-6.52428
gsv-chicago-9114-CurbRamp.png,-0.0187,-7.30527,-5.72886,-4.05579,-11.64684,-2.98013,-5.69344,-6.57099,-7.09378,-5.8178
gsv-chicago-8154-CurbRamp.png,5.76217,-2.90598,-3.38474,-2.82768,-8.08218,-3.60038,-3.75633,-4.01415,-0.34498,-6.00315
gsv-chicago-1815-CurbRamp.png,-6.06881,-0.46225,-2.57722,-4.52471,-9.45653,-5.28468,-4.54833,-4.98427,-5.29282,-1.9629
gsv-chicago-779-CurbRamp.png,-5.7346,-2.74024,-3.60909,-6.02819,-12.87154,-7.05593,-5.89268,-6.12204,-4.0408,-4.73323
gsv-chicago-7288-CurbRamp.png,-3.30168,-7.88095,-3.95341,-5.62404,-10.51523,1.39828,-5.99106,-7.53198,-5.91045,-4.34874
gsv-chicago-46771-CurbRamp.png,-2.04391,-2.97635,-4.90558,-4.33919,-10.80031,-5.04816,-3.00141,-5.94084,-0.00907,-6.04777
gsv-chicago-2755-CurbRamp.png,-4.59271,-5.04151,-4.25344,-6.56628,-13.87241,-6.36466,-6.52237,-7.77637,-4.40701,-5.85521
gsv-chicago-8160-CurbRamp.png,-3.22442,-2.69099,1.08324,-4.8058,-8.36389,-0.92739,-2.41077,-4.83673,0.25693,-2.25272
gsv-chicago-28-CurbRamp.png,2.27046,-0.50671,-1.94491,-3.50786,-9.92367,-4.49193,-3.57835,-4.07263,-1.08964,-7.30651
gsv-chicago-11328-CurbRamp.png,3.69011,-0.57608,-3.59572,-0.18948,-5.51551,-5.53004,-3.28026,-0.69624,2.97562,-3.77518
gsv-chicago-22577-CurbRamp.png,-3.19847,-5.46461,-6.9342,-4.83595,-13.81672,-6.16833,-6.61065,-7.10943,-7.3742,-6.76544
gsv-chicago-1446-CurbRamp.png,-5.92828,-4.62544,-3.0218,-6.76816,-13.41256,-4.18429,-6.21764,-7.43534,-7.13134,-4.61851
gsv-chicago-13626-CurbRamp.png,4.74392,-4.59427,-5.0001,-1.41565,-8.78334,-3.35995,-3.33012,-4.04785,-3.36862,-6.5112
gsv-chicago-1381-CurbRamp.png,-2.16944,-4.76281,-5.77663,-4.48247,-13.5531,-7.27257,-5.9553,-6.67641,-4.73025,-7.00797
gsv-chicago-15585-CurbRamp.png,3.23113,-3.19863,-4.74132,-1.71674,-10.02802,-7.5334,-4.5531,-4.43878,-0.21697,-5.94273
gsv-chicago-10505-CurbRamp.png,-6.79679,-1.87041,-3.32915,-4.97306,-10.01628,-5.11961,-4.60107,-5.52611,-3.701,-1.65845
gsv-chicago-9015-CurbRamp.png,-7.03298,-4.01363,-4.32518,-4.92893,-11.25537,-6.039,-5.144,-6.00745,-3.64825,-2.45207
gsv-chicago-1434-CurbRamp.png,-4.50883,-2.86552,-5.35806,-3.5031,-8.066,-4.49476,-4.0398,-5.22962,-0.45367,-0.95887
gsv-oradell-10411-CurbRamp.png,-5.00186,-4.87981,-3.63207,-5.89058,-13.55727,-3.99476,-5.46198,-7.56148,-3.51676,-5.94158
gsv-oradell-7607-CurbRamp.png,-6.91055,-2.85698,-2.97004,-4.18557,-10.02662,-4.77386,-4.35184,-5.38761,-4.50367,-0.88539
gsv-oradell-7924-CurbRamp.png,-3.21712,-5.78812,-5.24577,-4.35137,-11.02395,-3.70208,-4.4348,-6.05086,-1.3878,-4.90273
gsv-oradell-13135-CurbRamp.png,-5.08085,-4.85671,-3.81111,-6.49873,-14.64942,-4.86004,-6.03669,-8.21245,-5.81488,-6.81228
gsv-oradell-6512-CurbRamp.png,-4.92548,-5.65812,-5.98697,-4.86452,-13.25902,-5.59406,-6.17231,-7.36939,-7.20523,-5.97378
gsv-oradell-7753-CurbRamp.png,-6.98924,-4.07922,-3.07771,-5.19786,-11.84774,-5.9811,-5.11082,-5.98308,-4.55668,-4.0208
gsv-oradell-7923-CurbRamp.png,-1.2601,-7.57169,-5.77123,-5.48303,-13.65148,-4.27249,-6.79612,-8.532,-5.1435,-6.97678
gsv-oradell-1070-CurbRamp.png,3.70111,-5.06991,-1.46358,-5.07759,-9.54008,1.35308,-5.29342,-6.16538,-5.52463,-7.06039
gsv-oradell-13136-CurbRamp.png,-5.92622,-4.99451,-3.52028,-6.37207,-13.53231,-3.40826,-5.73873,-7.97612,-5.6231,-5.7301
gsv-oradell-9153-CurbRamp.png,-6.93772,-6.09488,-4.65803,-6.22664,-13.38796,-3.53101,-6.26241,-8.19286,-4.16356,-5.25981
gsv-oradell-6710-CurbRamp.png,-4.5754,-2.53576,-1.52849,-5.98672,-12.70337,-5.36657,-5.4775,-6.82391,-4.65637,-6.08143
gsv-oradell-9781-CurbRamp.png,-5.81911,-3.7403,-5.74503,-4.60449,-12.29508,-6.34469,-4.8581,-7.0109,-5.24029,-4.20408
gsv-oradell-7526-CurbRamp.png,-7.34985,-4.41466,-3.32212,-5.89507,-12.42802,-3.53752,-6.07798,-6.64739,-7.07673,-3.93041
gsv-oradell-3724-CurbRamp.png,-6.96993,-4.45196,-4.02092,-4.22308,-10.26954,-2.66928,-4.32126,-6.08354,-1.74442,-3.25451
gsv-oradell-11664-CurbRamp.png,-5.75751,-3.29544,-4.77365,-4.4642,-11.32521,-4.5186,-4.98607,-6.10715,-7.63115,-4.09028
gsv-oradell-9871-CurbRamp.png,5.64269,-3.79275,-5.36537,-4.56538,-10.18585,-1.7741,-6.35553,-6.49956,-5.89838,-8.33695
gsv-oradell-6708-CurbRamp.png,-5.47767,-6.52348,-4.92893,-5.67656,-12.9428,-2.30455,-6.36735,-7.28185,-6.42893,-5.57328
gsv-oradell-6319-CurbRamp.png,-2.15513,-5.77005,-5.55167,-5.89033,-13.83445,-4.08554,-6.81247,-8.79734,-5.58313,-7.94273
gsv-oradell-673-CurbRamp.png,-7.24048,-5.20254,-4.20943,-6.0021,-13.34395,-4.07172,-5.15461,-7.28998,-3.40161,-5.08193
gsv-oradell-7328-CurbRamp.png,-5.51563,-5.75923,-3.36744,-5.04165,-11.99304,-3.7978,-4.94577,-6.06098,-3.09621,-4.32376
gsv-walla_walla-17-CurbRamp.png,-6.34015,-2.37419,-1.29266,-6.2516,-12.99039,-5.60254,-5.66457,-6.18528,-5.41732,-5.38834
gsv-walla_walla-1180-CurbRamp.png,-5.3811,-4.18686,-2.56397,-6.40882,-14.08849,-4.59429,-5.86051,-7.70497,-5.45938,-6.99853
gsv-walla_walla-456-CurbRamp.png,-1.32676,-6.44702,-7.20248,-5.38836,-13.83927,-4.91754,-6.67055,-8.29426,-7.21355,-7.14304
gsv-amsterdam-954-CurbRamp.png,3.84086,-3.95402,-5.96025,-1.26695,-9.67512,-5.945,-4.05869,-4.39682,-4.0255,-6.34563
gsv-amsterdam-651-CurbRamp.png,4.43069,-5.9562,-2.95011,-4.09652,-12.22039,-4.42019,-5.69443,-6.96715,-5.80712,-7.56806
gsv-amsterdam-3788-CurbRamp.png,4.32246,-5.05702,-5.28452,-3.69894,-8.60729,0.26349,-5.71469,-5.40741,-5.94135,-6.79077
gsv-newberg-2481-CurbRamp.png,-5.89237,-6.07341,-4.3524,-6.51997,-14.0238,-5.05573,-6.63029,-7.6981,-6.89035,-6.3503
gsv-newberg-10739-CurbRamp.png,5.3912,-4.46572,-2.31793,-4.68182,-10.3319,-0.7229,-5.1237,-6.22693,-5.49233,-7.87364
gsv-newberg-17344-CurbRamp.png,4.02558,-5.01484,-5.12445,-4.57354,-10.00839,0.26047,-6.07667,-6.48637,-6.53499,-7.72928
gsv-newberg-7684-CurbRamp.png,-4.57067,-1.77379,-1.96338,-6.40529,-14.0443,-6.54609,-5.39091,-6.89959,-4.87176,-6.27303
gsv-newberg-5606-CurbRamp.png,3.46745,-2.78947,-1.20273,-4.87831,-7.42821,3.11726,-4.79092,-5.82391,-4.16477,-6.41238
gsv-newberg-3677-CurbRamp.png,5.26584,-0.8129,-0.55595,-5.35828,-12.17014,-5.42111,-5.9884,-6.43163,-4.84594,-8.94868
gsv-newberg-5473-CurbRamp.png,-4.60137,-6.0519,-2.29108,-5.92955,-12.332,0.114,-5.51666,-7.67566,-7.05335,-6.14644
gsv-newberg-5435-CurbRamp.png,5.13979,-3.98087,-2.38659,-5.30082,-11.94169,-1.98994,-5.57044,-7.19028,-6.41489,-8.52011
gsv-newberg-2104-CurbRamp.png,-6.76823,-3.26765,-3.82298,-6.05293,-13.60527,-6.10675,-5.37918,-7.09685,-5.49896,-5.82085
gsv-newberg-3674-CurbRamp.png,4.01329,-4.81591,-0.91904,-5.77923,-12.13248,-2.57384,-6.15099,-7.43279,-6.54165,-7.81753
gsv-newberg-7567-CurbRamp.png,-5.15121,-4.87403,-5.23476,-7.12507,-14.29416,-4.42002,-6.65069,-8.64833,-6.90652,-7.11618
gsv-newberg-17505-CurbRamp.png,4.34253,-2.67056,-5.24081,-3.43439,-11.68457,-6.30853,-5.29581,-6.52469,-2.14912,-7.89738
gsv-newberg-11199-CurbRamp.png,-3.63468,-5.92315,-5.55316,-5.98799,-15.05328,-6.1879,-6.43243,-8.32821,-5.2739,-7.07265
gsv-newberg-6030-CurbRamp.png,-1.02418,-5.39692,-3.88378,-7.13739,-13.97382,-2.55006,-6.81544,-8.98727,-7.06373,-8.21688
gsv-newberg-16220-CurbRamp.png,5.9203,-3.98509,-4.65953,-2.93142,-8.33291,-1.22286,-4.97941,-5.32614,-3.03223,-7.3675
gsv-newberg-9401-CurbRamp.png,1.70991,-5.79697,-4.28398,-4.58013,-12.17455,-4.48774,-5.13259,-6.70239,-5.55358,-7.17363
gsv-newberg-6024-CurbRamp.png,-3.65574,-4.64182,-4.71768,-6.49545,-15.44155,-7.21047,-6.35804,-8.17754,-6.63917,-7.74116
gsv-newberg-5137-CurbRamp.png,-5.87969,-3.75302,-2.51108,-6.42746,-12.56444,-2.0114,-5.33228,-7.3387,-6.78069,-5.59412
gsv-newberg-9269-CurbRamp.png,-4.54782,-4.53669,-0.24467,-6.33862,-12.77058,-2.20772,-4.4462,-6.98446,-5.58549,-6.04767
gsv-newberg-11906-CurbRamp.png,-3.6252,-4.28449,-5.195,-6.5343,-13.78968,-3.72522,-6.31913,-7.933,-7.49048,-7.83801
gsv-newberg-5542-CurbRamp.png,4.8622,-5.8937,-3.59604,-4.27331,-12.19846,-3.00632,-5.69042,-7.25061,-5.92893,-8.24904
gsv-newberg-6738-CurbRamp.png,-5.38768,-3.63613,-5.58764,-5.87806,-14.304,-6.23558,-5.70579,-7.26203,-6.82977,-7.21849
gsv-newberg-8001-CurbRamp.png,-6.62095,-4.72717,-5.28212,-6.10108,-13.19386,-5.2601,-6.06181,-7.07667,-5.84591,-5.13058
gsv-columbus-33361-CurbRamp.png,-4.45917,-3.94602,-4.50762,-6.23622,-14.28153,-6.73901,-5.92278,-7.59026,-2.72866,-6.79433
gsv-columbus-15706-CurbRamp.png,-5.58462,-5.71826,-6.01168,-6.02658,-14.03407,-4.63745,-6.58708,-8.16285,-7.3065,-5.95828
gsv-columbus-31131-CurbRamp.png,-6.2085,-5.19644,-4.61729,-6.15442,-13.68473,-4.21657,-5.83085,-7.58244,-7.20483,-5.86394
gsv-columbus-11116-CurbRamp.png,-3.47617,1.2484,-3.15579,-4.60167,-9.1884,-5.42516,-4.93716,-4.4622,-2.47816,-4.36882
gsv-columbus-30221-CurbRamp.png,-6.62545,0.67085,-3.05889,-4.29265,-9.75983,-5.92651,-3.92692,-4.71432,-3.71377,-2.42605
gsv-columbus-10460-CurbRamp.png,-3.15574,-6.27461,-3.86079,-6.09555,-13.90447,-4.69815,-6.0273,-7.83554,-5.79651,-6.89007
gsv-columbus-9093-CurbRamp.png,4.22049,-3.16687,-4.43453,-3.92042,-10.79322,-7.00586,-6.2681,-5.97444,-3.97346,-7.20905
gsv-columbus-22482-CurbRamp.png,4.49653,1.28423,-0.91033,-2.68731,-8.19002,-4.86234,-4.44715,-3.41409,-3.72137,-6.51958
gsv-columbus-27272-CurbRamp.png,-3.96548,-6.56504,-7.50795,-4.62386,-12.94658,-4.97677,-6.19474,-7.2986,-7.32025,-5.48604
gsv-columbus-134-CurbRamp.png,4.74954,-2.37972,-0.29052,-2.89312,-8.59469,-2.38056,-3.72117,-3.94993,-1.43084,-6.98509
gsv-columbus-13631-CurbRamp.png,-5.92214,-4.72056,-5.73236,-5.47894,-13.47092,-6.46224,-6.16256,-7.25987,-6.15054,-5.71374
gsv-columbus-10788-CurbRamp.png,-5.66115,-2.52423,-3.58571,-3.45348,-9.0271,-4.95341,-4.98482,-4.08143,-6.5285,-0.89163
gsv-columbus-7408-CurbRamp.png,-6.18651,-4.63584,-4.01067,-5.10251,-11.78065,-3.57645,-6.06206,-6.53807,-7.83417,-3.86237
gsv-columbus-26341-CurbRamp.png,-3.81061,-4.95042,-4.35522,-4.37629,-11.53914,-6.37675,-5.47612,-5.69802,-0.31645,-4.36642
gsv-columbus-32817-CurbRamp.png,-6.79537,-5.26405,-3.89249,-6.07992,-13.57579,-5.15858,-6.12944,-7.32342,-5.08027,-6.03711
gsv-columbus-26880-CurbRamp.png,-5.78036,-5.32924,-5.67725,-5.31507,-12.6059,-6.26726,-6.47956,-7.15737,-6.87244,-4.64149
gsv-columbus-31291-CurbRamp.png,-2.08267,-5.7728,-3.65544,-4.47813,-12.24052,-4.70254,-3.71545,-6.54217,-0.42095,-6.31604
gsv-columbus-24912-CurbRamp.png,-3.82133,-3.91043,-2.73441,-5.89067,-13.76591,-6.64015,-5.17202,-7.03488,-1.70992,-6.1024
gsv-columbus-22643-CurbRamp.png,5.06895,-4.6851,-1.96612,-5.44502,-12.17058,-3.54285,-6.26408,-6.92902,-5.39137,-8.3528
gsv-columbus-25313-CurbRamp.png,5.88099,-2.64132,-0.65083,-3.29672,-8.84891,-2.22831,-4.76732,-4.85413,-1.99444,-7.19221
gsv-columbus-1543-CurbRamp.png,3.64395,-4.99889,-5.42207,-4.05416,-12.37153,-6.87272,-6.51011,-6.69553,-6.14254,-7.79999
gsv-columbus-26977-CurbRamp.png,-5.17028,-5.10394,-4.14099,-6.55997,-14.58993,-6.23176,-6.74152,-7.84387,-6.31677,-6.53478
gsv-columbus-17452-CurbRamp.png,-4.88919,-4.41751,-4.54185,-5.15162,-12.46574,-5.9008,-6.14057,-6.96955,-6.65591,-5.87952
gsv-columbus-15695-CurbRamp.png,-6.38075,-6.09631,-5.47038,-6.05572,-13.60235,-4.91934,-6.99911,-7.86712,-6.80548,-5.15303
gsv-columbus-33357-CurbRamp.png,-6.73835,-3.87705,-2.38514,-6.57716,-13.07758,-5.98183,-5.98677,-6.82682,-4.30004,-4.03777
gsv-columbus-32814-CurbRamp.png,-5.12682,-3.42337,-3.51933,-5.71763,-11.74426,-5.52072,-4.97115,-6.24086,-1.21144,-5.54436
gsv-columbus-1856-CurbRamp.png,-0.62698,-6.20562,-4.19575,-5.46285,-13.30976,-2.55512,-6.15846,-7.66866,-7.49543,-7.40816
gsv-columbus-6240-CurbRamp.png,-6.51253,-3.81594,-3.19115,-5.88878,-11.53859,-4.06715,-6.04082,-6.48764,-5.81418,-3.18134
gsv-columbus-24393-CurbRamp.png,-3.04958,-6.54977,-4.75384,-5.18265,-13.67877,-4.667,-6.64524,-7.00419,-7.59402,-6.33038
gsv-columbus-27434-CurbRamp.png,-6.05385,-2.63439,-2.90368,-4.58486,-9.53354,-5.59309,-3.86712,-5.34027,2.28778,-2.30144
gsv-columbus-13543-CurbRamp.png,-5.71304,-0.03164,-2.09024,-4.48908,-10.66002,-5.67513,-4.5013,-5.25735,-1.97914,-3.67035
gsv-columbus-14420-CurbRamp.png,-4.57304,-5.08908,-5.96915,-4.98117,-12.95743,-6.94759,-5.66639,-7.18456,-2.68641,-5.53835
gsv-columbus-21306-CurbRamp.png,-4.26929,-5.86305,-2.96959,-6.27608,-13.09174,-3.41059,-5.12412,-7.15096,-1.75118,-6.32914
