filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-150702-CurbRamp.png,-3.06712,-4.08784,-3.87733,-4.4997,-8.78349,-1.93705,-5.00348,-6.33117,-3.65245,-4.60952
gsv-seattle-244274-CurbRamp.png,2.57873,-2.9295,-2.61214,-2.46356,-6.65081,-1.49306,-2.64123,-4.37618,-1.88816,-4.82859
gsv-seattle-96707-CurbRamp.png,4.60483,-1.97243,-3.50686,-3.28633,-7.44812,-3.06748,-4.99941,-5.02177,-4.33056,-6.15737
gsv-seattle-245996-CurbRamp.png,-4.72166,-3.43822,-3.1109,-4.44984,-8.46249,-2.14888,-4.46144,-5.97287,-3.83994,-3.67655
gsv-seattle-245781-CurbRamp.png,-4.24942,-3.13191,-3.74855,-3.87551,-7.05388,-1.09968,-3.88473,-5.23624,-3.18149,-3.32296
gsv-seattle-66970-CurbRamp.png,-4.34091,-3.9247,-3.66741,-4.45807,-8.64364,-2.5121,-4.57193,-5.92814,-4.3528,-3.56221
gsv-seattle-103682-CurbRamp.png,-2.71131,-4.44175,-3.45895,-4.31272,-9.03032,-2.60586,-4.94976,-6.24858,-3.98904,-4.2144
gsv-seattle-4246-CurbRamp.png,-4.81685,-3.32191,-3.13118,-4.23137,-8.20037,-2.09898,-3.73307,-5.6222,-2.63069,-3.61976
gsv-seattle-244276-CurbRamp.png,-2.75486,-2.29871,-3.58132,-3.6625,-9.05187,-3.52483,-4.30342,-4.98157,-3.06625,-4.93536
gsv-seattle-14251-CurbRamp.png,3.5713,-1.23239,-1.75013,-3.40809,-7.69335,-2.19264,-3.64257,-4.39328,-3.22629,-6.42777
gsv-seattle-178699-CurbRamp.png,-4.81841,-2.93065,-3.66804,-4.17696,-9.52091,-3.87649,-4.15835,-5.77218,-4.29862,-4.25598
gsv-seattle-190624-CurbRamp.png,4.85262,-2.02026,-2.77397,-2.36468,-6.92122,-2.9846,-4.01052,-4.17237,-2.18542,-5.77697
gsv-seattle-235213-CurbRamp.png,-3.70601,-2.69897,-2.48886,-4.52208,-8.0022,-0.83803,-4.14951,-5.6865,-4.52633,-4.49933
gsv-seattle-74790-CurbRamp.png,-4.83539,-3.48285,-2.72639,-4.27702,-7.884,-0.88719,-4.22926,-5.43716,-4.5985,-3.43764
gsv-seattle-112880-CurbRamp.png,-2.28,-3.89333,-4.20814,-3.87729,-9.36859,-3.32866,-4.89916,-6.33988,-4.91782,-4.49309
gsv-seattle-262912-CurbRamp.png,-4.87658,-3.52649,-2.23826,-3.83378,-7.73134,-1.08505,-3.92406,-5.69788,-3.50013,-2.79004
gsv-seattle-209468-CurbRamp.png,-3.24845,-3.83507,-3.97828,-3.44616,-7.32947,-2.77935,-3.95341,-5.56894,-1.81724,-2.96421
gsv-seattle-192941-CurbRamp.png,3.89486,-1.99376,-4.01725,-2.89472,-8.22059,-4.00702,-4.45031,-5.20539,-2.77872,-6.00537
gsv-seattle-1233-CurbRamp.png,-4.48496,-3.84106,-3.53935,-4.4623,-9.59926,-2.2115,-4.58252,-6.44292,-5.72529,-4.40907
gsv-seattle-125764-CurbRamp.png,2.48774,-4.22714,-3.3294,-3.95114,-7.1316,-0.55394,-5.13571,-5.70509,-5.06641,-5.55598
gsv-seattle-106853-CurbRamp.png,-3.97047,-3.48384,-3.3807,-4.731,-8.95258,-1.44377,-4.59919,-6.4835,-5.24383,-4.05984
gsv-seattle-178663-CurbRamp.png,-3.52188,-4.64755,-4.06244,-4.60599,-9.61182,-1.96382,-5.17878,-6.46899,-5.9327,-4.75396
gsv-seattle-238383-CurbRamp.png,4.55826,-2.58846,-2.79486,-3.47959,-6.71184,-1.04071,-4.19196,-5.02405,-4.29526,-6.02986
gsv-seattle-227100-CurbRamp.png,4.10762,-2.0143,-2.69289,-3.1778,-6.98663,-0.62841,-4.12017,-5.10873,-4.03181,-6.71012
gsv-seattle-237077-CurbRamp.png,-3.72871,-3.19085,-3.30905,-4.89644,-10.14937,-3.05906,-4.52446,-6.29695,-4.5015,-5.09917
gsv-seattle-205579-CurbRamp.png,-4.38559,-2.66004,-4.19712,-3.61713,-8.9758,-4.44482,-4.05092,-5.35604,-2.9379,-4.66049
gsv-seattle-104219-CurbRamp.png,4.35652,-1.14683,-2.04071,-2.77409,-5.09166,-0.09199,-3.26886,-4.05848,-2.81821,-5.22432
gsv-seattle-72553-CurbRamp.png,0.12558,-3.14693,-4.58873,-3.54302,-9.08281,-4.06615,-4.94014,-6.04895,-3.70021,-5.46973
gsv-seattle-226454-CurbRamp.png,-4.58399,-3.7534,-3.53229,-4.84743,-9.59228,-1.94902,-4.97999,-6.70901,-4.56095,-4.749
gsv-seattle-123212-CurbRamp.png,-4.60125,-3.70658,-3.12136,-4.20491,-8.40331,-1.78426,-4.39304,-5.84168,-5.38323,-3.43444
gsv-seattle-263667-CurbRamp.png,-4.37841,-3.73701,-4.35715,-4.41054,-9.6269,-3.06418,-4.62581,-6.60263,-5.25947,-4.40489
gsv-seattle-109704-CurbRamp.png,-4.17769,-4.32369,-3.80644,-4.4439,-9.56718,-3.24331,-5.05933,-5.93716,-5.51373,-4.0865
gsv-seattle-270816-CurbRamp.png,-4.479,-2.81619,-2.83269,-3.77026,-8.05614,-2.25668,-3.70006,-5.64462,-3.52002,-2.84966
gsv-seattle-259950-CurbRamp.png,2.77273,-1.77929,-2.77748,-1.20283,-3.86315,-2.16643,-2.44635,-2.32072,0.85347,-3.18322
gsv-seattle-28661-CurbRamp.png,-3.56994,-4.76968,-3.94874,-4.24103,-9.5594,-2.28705,-4.85549,-6.37578,-5.32492,-4.40752
gsv-seattle-42701-CurbRamp.png,-4.62983,-3.62745,-3.69507,-4.01542,-8.90981,-3.59551,-4.31361,-5.83445,-4.37697,-3.19234
gsv-seattle-1680-CurbRamp.png,-4.3212,-4.05729,-3.73477,-4.58509,-9.36753,-2.08836,-4.83607,-6.37138,-5.5328,-4.28016
gsv-seattle-239134-CurbRamp.png,-0.74315,-3.60174,-4.19733,-4.00178,-8.89524,-2.9934,-4.68918,-6.06088,-3.58855,-5.36217
gsv-chicago-7876-CurbRamp.png,0.22942,-2.61273,-4.34259,-2.49438,-7.72633,-5.17845,-3.97594,-4.40164,-1.97333,-4.1984
gsv-chicago-11129-CurbRamp.png,-5.12204,-1.51453,-2.09999,-2.65123,-5.58695,-2.85103,-2.81604,-3.17635,-3.18215,-0.27809
gsv-chicago-8119-CurbRamp.png,-4.13732,-2.24539,-2.37074,-2.86476,-6.16591,-2.60019,-3.56453,-3.76631,-3.6273,-0.50314
gsv-chicago-1565-CurbRamp.png,-4.76348,-3.90546,-3.58767,-3.72886,-7.64087,-2.82514,-4.4512,-5.1663,-3.84218,-1.8577
gsv-chicago-11680-CurbRamp.png,2.43367,-2.98262,-2.49592,-2.6382,-5.83941,0.43134,-3.46643,-4.29008,-2.62799,-4.74362
gsv-chicago-20506-CurbRamp.png,-4.4198,-3.08662,-3.77392,-3.20287,-7.25032,-4.37716,-3.97315,-4.37634,-3.13682,-2.19039
gsv-chicago-1245-CurbRamp.png,4.21973,-2.03099,-4.47781,-2.19495,-6.11824,-1.8327,-4.12049,-4.55129,-2.57541,-5.86011
gsv-chicago-10566-CurbRamp.png,-5.02806,-1.57098,-2.82378,-2.27904,-5.288,-3.85901,-2.91542,-2.86752,-1.41027,-0.89384
gsv-chicago-6019-CurbRamp.png,2.92406,-2.09663,-2.46831,-1.37741,-5.39695,-2.40083,-3.29581,-2.63068,-0.10029,-4.36917
gsv-chicago-1243-CurbRamp.png,-4.76568,-2.73824,-3.08815,-3.212,-6.22477,-2.02303,-3.85462,-4.69064,-1.48881,-1.76396
gsv-chicago-106-CurbRamp.png,3.22331,-2.65324,-3.84406,-2.51428,-6.37979,-2.25945,-4.7177,-4.06389,-0.77575,-5.56893
gsv-chicago-2471-CurbRamp.png,2.66433,-1.70027,-3.61541,-0.97182,-6.07316,-4.17413,-3.16741,-3.40374,-0.36908,-4.24776
gsv-chicago-3477-CurbRamp.png,-4.70045,-2.39731,-3.50393,-3.658,-7.56825,-3.86259,-4.16057,-4.89073,-4.14511,-2.58129
gsv-chicago-6156-CurbRamp.png,3.33975,-1.90061,-4.50725,-1.51112,-6.04054,-3.55421,-3.79285,-4.05638,-1.10169,-4.82966
gsv-chicago-7848-CurbRamp.png,2.25289,-0.84369,-3.65624,-0.86341,-5.88277,-4.48197,-2.51442,-2.695,0.76123,-3.74567
gsv-chicago-15700-CurbRamp.png,-5.17286,-3.21245,-2.56684,-3.54723,-7.4679,-2.76619,-3.93068,-4.6988,-4.08077,-1.26665
gsv-chicago-927-CurbRamp.png,-4.72772,-2.07665,-3.33499,-2.88806,-6.54746,-3.93133,-3.54505,-3.89695,-3.27743,-1.17854
gsv-chicago-5588-CurbRamp.png,-2.64073,-3.45416,-4.10195,-2.8584,-6.93658,-3.14794,-3.11405,-4.34401,-1.4766,-3.16964
gsv-chicago-10393-CurbRamp.png,4.00979,-1.19127,-3.502,-1.06442,-5.79575,-3.37762,-2.66909,-2.95477,-0.40584,-4.41325
gsv-chicago-7432-CurbRamp.png,-5.00228,-2.64642,-3.26259,-3.07923,-6.74544,-3.48468,-3.88512,-4.02167,-1.55403,-1.91653
gsv-chicago-2219-CurbRamp.png,-3.99681,-3.63525,-3.85559,-3.65795,-8.2871,-3.4399,-4.72651,-5.322,-5.09316,-3.27181
gsv-chicago-12596-CurbRamp.png,3.45606,-3.32667,-4.49814,-2.15761,-7.71706,-3.77406,-4.52317,-4.84142,-3.51473,-5.68711
gsv-chicago-3315-CurbRamp.png,-3.62724,-2.90859,-4.08316,-2.99366,-7.44749,-4.31514,-3.88917,-4.93896,-1.41769,-2.20919
gsv-chicago-2117-CurbRamp.png,-4.16094,-2.13183,-3.46714,-3.06995,-6.88738,-3.91347,-4.16477,-4.56856,0.64232,-2.67687
gsv-chicago-2616-CurbRamp.png,3.73338,-1.65402,-2.53167,-1.00617,-4.24119,-1.09474,-2.82486,-2.51003,0.01432,-3.40733
gsv-chicago-4360-CurbRamp.png,-5.38567,-1.90791,-2.01763,-3.45638,-6.76152,-2.69644,-3.56175,-3.94055,-2.15628,-1.66524
gsv-chicago-2153-CurbRamp.png,-2.75224,-1.52554,-3.20448,-3.12874,-7.83701,-4.61418,-3.31637,-4.16647,-0.43586,-3.47427
gsv-chicago-22555-CurbRamp.png,-4.4158,-3.62571,-3.95956,-3.84769,-7.50419,-3.39445,-4.56439,-5.11154,-2.08051,-2.91717
gsv-chicago-7958-CurbRamp.png,2.97133,-1.40158,-3.72434,-1.74844,-6.48565,-4.73534,-3.96188,-3.99146,-1.70502,-4.8342
gsv-chicago-8154-CurbRamp.png,3.30748,-2.86714,-4.0317,-1.41532,-5.59999,-3.21176,-3.31517,-3.22863,-0.52003,-4.11958
gsv-chicago-1815-CurbRamp.png,-4.66115,-2.2798,-2.84969,-3.74532,-6.79749,-2.59984,-4.48359,-4.65684,-3.1256,-1.97773
gsv-chicago-1568-CurbRamp.png,-5.02778,-3.60565,-3.45332,-4.06141,-8.00462,-2.94355,-4.62719,-5.41223,-4.89878,-2.4491
gsv-chicago-5021-CurbRamp.png,-4.84522,-3.16515,-3.32174,-3.55763,-6.70719,-2.81813,-4.12735,-4.66532,-3.29294,-1.45185
gsv-chicago-46771-CurbRamp.png,-1.20131,-1.04598,-3.22499,-2.59291,-7.0709,-3.05644,-2.69796,-3.90546,0.18083,-4.31649
gsv-chicago-6750-CurbRamp.png,-3.80306,-3.68192,-4.19102,-3.87759,-9.01757,-3.97628,-4.86686,-5.82568,-4.41218,-3.59143
gsv-chicago-8160-CurbRamp.png,-4.09891,-2.76376,-1.98528,-3.78343,-6.49686,-1.75059,-3.48671,-4.67257,-1.95055,-1.49808
gsv-chicago-21762-CurbRamp.png,3.6076,-2.90833,-3.4209,-1.32885,-6.02436,-3.11231,-3.5878,-3.58731,-0.56538,-4.63708
gsv-chicago-28-CurbRamp.png,3.58111,-0.49219,-2.54356,-1.97856,-6.23537,-3.18091,-3.52896,-3.31898,-0.65157,-4.98653
gsv-chicago-4801-CurbRamp.png,-4.07609,-4.37303,-3.0183,-3.74999,-7.29007,-1.07664,-4.24286,-5.06037,-4.65974,-2.07176
gsv-chicago-1511-CurbRamp.png,-4.34574,-3.76759,-2.70202,-3.67431,-6.83712,-1.00409,-3.96644,-5.05528,-4.44084,-1.68552
gsv-chicago-1563-CurbRamp.png,-4.80052,-3.5459,-3.22503,-4.56484,-8.43665,-2.2844,-4.65081,-5.63221,-5.21434,-2.90592
gsv-chicago-12721-CurbRamp.png,3.4066,0.13007,-2.35087,-2.24864,-6.37591,-4.17019,-3.76353,-3.51899,-2.30591,-4.98525
gsv-chicago-15585-CurbRamp.png,2.62873,-2.05264,-3.13175,-1.95917,-7.16761,-3.32687,-3.78219,-4.20994,-0.32238,-4.63847
gsv-chicago-1510-CurbRamp.png,-4.0441,-3.64104,-3.78546,-3.33739,-6.61087,-2.04277,-3.94901,-4.61068,-3.40097,-2.16481
gsv-chicago-9202-CurbRamp.png,3.11957,-0.34644,-3.57718,-1.63557,-6.63837,-4.54791,-4.02205,-3.74603,-0.84378,-4.59551
gsv-chicago-6020-CurbRamp.png,3.49055,-1.76134,-2.96252,-1.23323,-5.43521,-3.7448,-3.35936,-2.81834,0.68894,-4.07112
gsv-chicago-5441-CurbRamp.png,3.74792,-1.72103,-4.41935,-1.44925,-6.17902,-3.85107,-3.74714,-3.56296,-1.20497,-4.73056
gsv-oradell-534-CurbRamp.png,-5.51932,-2.69719,-2.53675,-3.90573,-7.60585,-3.23954,-4.12058,-4.82121,-2.8112,-2.11736
gsv-oradell-3521-CurbRamp.png,4.26621,-1.76958,-2.79825,-2.22708,-6.59469,-2.51805,-3.77134,-3.88942,-1.33799,-5.6145
gsv-oradell-10040-CurbRamp.png,4.30953,-1.92778,-1.49184,-2.68007,-6.10742,-1.44783,-4.01237,-4.11279,-2.52788,-5.13649
gsv-oradell-6908-CurbRamp.png,-4.99485,-3.28456,-2.67546,-3.41146,-6.90806,-1.70991,-4.00609,-4.54172,-2.80479,-1.73459
gsv-oradell-6579-CurbRamp.png,-5.07038,-4.01767,-2.83239,-3.78966,-7.80822,-1.49072,-4.99544,-5.59396,-3.84473,-2.63305
gsv-oradell-5251-CurbRamp.png,-3.81589,-4.2099,-3.86224,-3.44284,-8.37862,-3.41449,-4.90697,-5.33323,-3.59182,-3.76908
gsv-oradell-6574-CurbRamp.png,-4.57127,-2.47843,-1.22969,-4.07087,-7.28488,-0.97672,-3.66908,-5.1163,-3.20084,-2.33032
gsv-oradell-11202-CurbRamp.png,-4.28826,-4.29541,-2.80984,-4.63266,-9.43615,-1.45424,-4.81648,-6.36991,-4.96467,-4.07316
gsv-oradell-7045-CurbRamp.png,-5.02077,-2.00627,-1.69468,-3.23501,-6.40503,-2.34445,-3.19642,-4.02295,-2.10284,-0.72142
gsv-oradell-9237-CurbRamp.png,-1.18365,-3.22695,-1.78542,-3.60178,-7.52775,-0.63886,-4.10633,-5.3416,-2.70022,-4.42855
gsv-oradell-1428-CurbRamp.png,-3.98413,-3.12975,-3.90619,-4.08556,-9.53493,-4.28822,-4.8116,-6.01075,-2.90133,-4.0627
gsv-oradell-533-CurbRamp.png,2.81309,-1.07,-2.86255,-2.38562,-6.46464,-3.91972,-4.1316,-3.98731,-1.10605,-4.6209
gsv-oradell-5274-CurbRamp.png,-4.95418,-3.58843,-3.86474,-3.74384,-6.8223,-3.23078,-5.00564,-4.86983,-3.72856,-1.95944
gsv-oradell-6913-CurbRamp.png,-3.12361,-3.18091,-2.49077,-4.24218,-7.46754,-1.80492,-4.28316,-5.56131,-1.47643,-3.18474
gsv-oradell-1070-CurbRamp.png,3.11525,-3.35952,-3.02619,-2.66793,-6.71157,-1.26132,-4.36424,-4.68547,-3.79331,-5.46235
gsv-oradell-980-CurbRamp.png,-4.86854,-1.88528,-2.61125,-3.62363,-7.09446,-3.57745,-3.78839,-4.19404,-2.41492,-2.03225
gsv-oradell-9153-CurbRamp.png,-3.65729,-3.60499,-3.35805,-3.58294,-7.226,-2.17364,-4.41227,-5.39284,-0.77846,-2.99914
gsv-oradell-9243-CurbRamp.png,-5.6007,-2.50907,-1.83598,-3.93083,-7.04939,-1.57574,-4.11865,-4.54767,-4.36018,-1.8674
gsv-oradell-1035-CurbRamp.png,-5.27742,-2.34133,-1.96134,-4.02096,-7.05581,-1.83415,-3.74678,-4.64043,-3.67291,-1.739
gsv-oradell-535-CurbRamp.png,-4.91887,-1.47782,-2.87819,-2.94698,-7.10693,-4.0734,-3.3536,-3.92625,-0.53532,-2.4734
gsv-oradell-5634-CurbRamp.png,2.386,-2.70526,-4.07782,-3.54806,-8.36217,-2.76475,-4.88776,-5.90554,-4.11275,-5.90592
gsv-oradell-11203-CurbRamp.png,-5.4616,-3.13517,-3.02898,-3.88702,-8.15283,-3.39758,-3.95424,-5.40702,-3.2201,-2.26043
gsv-oradell-690-CurbRamp.png,0.81108,-3.66653,-2.88243,-3.22621,-6.81966,-0.71864,-4.22883,-5.19205,-3.31218,-4.4753
gsv-oradell-10862-CurbRamp.png,4.21239,-1.81431,-3.17125,-2.98562,-6.69588,-2.45983,-4.48982,-4.84304,-3.55379,-5.75293
gsv-oradell-5260-CurbRamp.png,-4.76757,-2.7956,-3.83639,-3.70746,-8.27263,-4.07662,-4.32964,-5.32369,-2.72626,-3.14694
gsv-oradell-5259-CurbRamp.png,-5.32711,-2.12964,-2.81577,-3.43556,-7.2722,-3.90255,-3.59636,-4.36293,-3.23048,-2.36689
gsv-oradell-13416-CurbRamp.png,-5.16738,-3.35707,-1.48467,-4.02588,-7.63873,-1.0639,-3.7026,-4.93981,-4.11217,-2.37245
gsv-walla_walla-1229-CurbRamp.png,-2.63494,-3.17874,-3.72816,-4.66453,-9.05014,-2.59514,-4.62972,-6.10363,-4.78053,-4.85301
gsv-walla_walla-1224-CurbRamp.png,-4.74237,-3.24144,-2.59895,-3.66981,-7.2067,-1.39335,-3.36008,-4.86292,-2.82078,-3.51991
gsv-amsterdam-866-CurbRamp.png,0.64626,-3.78066,-3.20792,-3.22755,-7.46117,-1.8169,-4.27707,-5.40355,-4.80079,-4.62907
gsv-amsterdam-651-CurbRamp.png,3.80167,-3.65796,-3.01282,-2.71482,-7.41597,-2.0051,-4.18885,-5.24568,-3.83338,-5.47232
gsv-newberg-2481-CurbRamp.png,-5.22791,-3.67366,-3.3803,-4.52803,-8.87993,-2.81846,-4.63068,-5.71745,-4.85296,-3.98535
gsv-newberg-10739-CurbRamp.png,3.88835,-2.17605,-2.13762,-3.45272,-6.62798,-0.66627,-3.85985,-5.0871,-4.15802,-6.01404
gsv-newberg-5574-CurbRamp.png,0.23258,-3.65949,-1.4683,-4.07163,-7.27664,1.09444,-4.04828,-5.57778,-4.2384,-4.95617
gsv-newberg-15101-CurbRamp.png,-4.90832,-3.24675,-3.08946,-4.16763,-7.61049,-1.34567,-4.34402,-5.12623,-4.76035,-3.78749
gsv-newberg-2091-CurbRamp.png,-3.72945,-2.20671,-1.92218,-4.57742,-8.84741,-0.96242,-4.09699,-5.6041,-5.04531,-4.43951
gsv-newberg-1289-CurbRamp.png,-4.27094,-4.11996,-2.62819,-4.52596,-8.588,-1.20056,-4.72041,-5.91091,-5.2277,-3.84696
gsv-newberg-6199-CurbRamp.png,1.62797,-1.19269,-0.86957,-4.19002,-6.90615,-0.81979,-4.10738,-4.76743,-3.44845,-4.73699
gsv-newberg-5279-CurbRamp.png,4.10842,-2.06592,-2.08733,-3.67317,-6.48734,-1.00418,-4.21105,-4.88419,-3.7492,-6.14885
gsv-newberg-6596-CurbRamp.png,-3.92772,-2.71987,-3.82458,-3.55406,-8.05807,-3.91303,-3.93353,-5.08523,-3.93783,-3.69382
gsv-newberg-9211-CurbRamp.png,4.05951,-2.06766,-1.97626,-3.35439,-5.48291,-0.49798,-3.80271,-4.11383,-2.90724,-5.54475
gsv-newberg-4038-CurbRamp.png,-5.1102,-2.54429,-3.74746,-3.91064,-8.14777,-3.0929,-3.8099,-5.272,-4.75773,-3.31442
gsv-newberg-5575-CurbRamp.png,1.41585,-2.96768,-1.93357,-4.18584,-7.35088,0.77688,-4.5514,-5.93735,-4.29293,-5.13983
gsv-newberg-9498-CurbRamp.png,4.40926,-1.66737,-1.48286,-3.29609,-6.74742,-0.86993,-4.14596,-4.76878,-4.25707,-6.08005
gsv-newberg-17709-CurbRamp.png,3.3046,-2.32193,-2.62605,-3.92815,-7.00631,-1.0055,-4.46335,-5.1404,-4.62169,-5.97985
gsv-newberg-16220-CurbRamp.png,2.30266,-2.16535,-1.97659,-2.49572,-4.81985,-0.1253,-2.35073,-3.64172,-1.13115,-4.33433
gsv-newberg-12834-CurbRamp.png,3.79291,-1.6281,-1.24463,-3.82061,-6.57698,-0.87162,-4.47536,-5.27708,-4.49355,-6.01614
gsv-newberg-5137-CurbRamp.png,-3.81589,-3.36765,-2.66366,-4.7551,-8.83397,-0.78604,-4.5311,-6.30243,-5.22665,-4.64508
gsv-newberg-227-CurbRamp.png,-3.6119,-3.44138,-2.07415,-4.80601,-9.4129,-1.17131,-4.31998,-6.12211,-4.47331,-4.83818
gsv-newberg-2534-CurbRamp.png,-4.24046,-3.63205,-3.97704,-4.46786,-9.68801,-2.27983,-4.35847,-6.58159,-4.28626,-4.96892
gsv-newberg-5573-CurbRamp.png,3.86093,-2.3926,-1.93905,-3.02052,-5.65908,0.36987,-3.92447,-4.30575,-4.10619,-5.40631
gsv-newberg-17394-CurbRamp.png,3.55952,-2.2011,-3.84902,-3.30807,-7.93369,-1.85951,-5.03082,-5.93765,-4.85041,-6.28567
gsv-newberg-972-CurbRamp.png,4.22327,-1.53334,-0.67338,-3.04878,-5.49604,0.05427,-3.47766,-3.9162,-3.7816,-5.28917
gsv-newberg-5121-CurbRamp.png,-3.07306,-3.14128,-2.84593,-4.10895,-8.53749,-2.17307,-3.98241,-5.55648,-2.07581,-4.07333
gsv-columbus-33361-CurbRamp.png,-4.66148,-1.12885,-2.38043,-3.32385,-6.29849,-3.55371,-3.10229,-3.99776,-0.53471,-1.81704
gsv-columbus-11116-CurbRamp.png,-3.01149,-1.33144,-2.44936,-3.40129,-6.92673,-3.26618,-4.06753,-4.04564,-0.98734,-3.18872
gsv-columbus-30221-CurbRamp.png,-4.813,-0.83559,-2.24301,-3.33869,-6.35304,-2.93636,-2.74656,-3.7011,-1.95066,-1.99514
gsv-columbus-16259-CurbRamp.png,-5.20177,-1.77534,-2.24609,-3.40472,-6.81741,-3.77961,-3.79133,-4.05287,-1.82936,-1.82246
gsv-columbus-25183-CurbRamp.png,4.15124,-2.31792,-3.47068,-1.5548,-5.54747,-1.74508,-3.4444,-3.49613,-0.65176,-4.64589
gsv-columbus-9093-CurbRamp.png,3.61662,-1.67145,-3.66692,-2.50355,-6.47547,-3.85808,-4.25426,-4.11944,-1.45104,-5.08002
gsv-columbus-24049-CurbRamp.png,-2.55907,-3.80779,-3.555,-4.13583,-8.79682,-4.05078,-4.81233,-5.50126,-2.95476,-4.23785
gsv-columbus-134-CurbRamp.png,3.90775,-2.16108,-1.60889,-2.0225,-5.54401,-1.14859,-2.78497,-3.37508,-1.29152,-4.89044
gsv-columbus-7408-CurbRamp.png,-4.71052,-3.27782,-2.7859,-4.03694,-8.3806,-2.92819,-4.66545,-5.17289,-5.08374,-2.99836
gsv-columbus-30764-CurbRamp.png,-2.76996,-1.7936,-2.25255,-2.86227,-6.18668,-2.74882,-3.43017,-3.90426,0.85391,-2.6533
gsv-columbus-822-CurbRamp.png,-5.2997,-2.59952,-2.99824,-4.18778,-8.55933,-3.87124,-4.33204,-5.00932,-4.25809,-3.2487
